SIDO,STD_YYYYMM,AVG_비소,비소_BAD
광주광역시,201402,0.002,N
대전광역시,201402,0.0038,N
울산광역시,201402,0.0085,Y
세종특별자치시,201402,,N
경기도,201402,0.0035,N
강원도,201402,0.0036,N
충청북도,201402,0.0036,N
충청남도,201402,0.0038,N
전라북도,201402,0.0012,N
전라남도,201402,0.0014,N
경상북도,201402,0.0009,N
경상남도,201402,0.0006,N
서울특별시,201403,0.0034,N
부산광역시,201403,,N
대구광역시,201403,0.0012,N
인천광역시,201403,0.0025,N
광주광역시,201403,0.0009,N
대전광역시,201403,0.0046,Y
울산광역시,201403,0.0067,Y
세종특별자치시,201403,,N
경기도,201403,0.004,N
강원도,201403,0.0033,N
충청북도,201403,0.0042,Y
충청남도,201403,0.0031,N
전라북도,201403,0.002,N
전라남도,201403,0.0013,N
경상북도,201403,0.0008,N
경상남도,201403,0.0013,N
서울특별시,201404,0.0036,N
부산광역시,201404,,N
대구광역시,201404,0.0036,N
인천광역시,201404,0.0032,N
광주광역시,201404,0.0016,N
대전광역시,201404,0.0036,N
울산광역시,201404,0.0097,Y
세종특별자치시,201404,,N
경기도,201404,0.0036,N
강원도,201404,0.0053,Y
충청북도,201404,0.0031,N
충청남도,201404,0.0035,N
전라북도,201404,0.0025,N
전라남도,201404,0.0037,N
경상북도,201404,0.001,N
경상남도,201404,0.0015,N
서울특별시,201405,0.0029,N
부산광역시,201405,0.0015,N
대구광역시,201405,0.0034,N
인천광역시,201405,0.0057,Y
광주광역시,201405,0.0008,N
대전광역시,201405,0.0034,N
울산광역시,201405,0.0083,Y
세종특별자치시,201405,,N
경기도,201405,0.0032,N
강원도,201405,0.0022,N
충청북도,201405,0.0023,N
충청남도,201405,0.001,N
전라북도,201405,0.0033,N
전라남도,201405,,N
경상북도,201405,0.0011,N
경상남도,201405,0.0009,N
서울특별시,201406,0.0034,N
부산광역시,201406,0.0023,N
대구광역시,201406,0.0018,N
인천광역시,201406,0.0026,N
광주광역시,201406,0.001,N
대전광역시,201406,0.0038,N
울산광역시,201406,0.0043,Y
세종특별자치시,201406,,N
경기도,201406,0.0028,N
강원도,201406,0.0045,Y
충청북도,201406,0.0016,N
충청남도,201406,0.0066,Y
전라북도,201406,0.0023,N
전라남도,201406,0.0024,N
경상북도,201406,0.001,N
경상남도,201406,0.0055,Y
서울특별시,201407,0.0048,Y
부산광역시,201407,0.004,N
대구광역시,201407,0.0012,N
인천광역시,201407,0.0029,N
광주광역시,201407,0.0018,N
대전광역시,201407,0.0034,N
울산광역시,201407,0.0184,Y
세종특별자치시,201407,,N
경기도,201407,0.0032,N
강원도,201407,0.0042,Y
충청북도,201407,0.002,N
충청남도,201407,0.0027,N
전라북도,201407,0.0029,N
전라남도,201407,0.0016,N
경상북도,201407,0.0012,N
경상남도,201407,0.0053,Y
서울특별시,201408,0.0042,Y
부산광역시,201408,0.0015,N
대구광역시,201408,0.0029,N
인천광역시,201408,0.0054,Y
광주광역시,201408,0.0024,N
대전광역시,201408,0.0016,N
울산광역시,201408,0.0055,Y
세종특별자치시,201408,,N
경기도,201408,0.0039,N
강원도,201408,0.0048,Y
충청북도,201408,0.0016,N
충청남도,201408,0.0008,N
전라북도,201408,0.0003,N
전라남도,201408,0.0028,N
경상북도,201408,0.001,N
경상남도,201408,0.0027,N
서울특별시,201409,0.0029,N
부산광역시,201409,0.0098,Y
대구광역시,201409,0.0019,N
인천광역시,201409,0.0053,Y
광주광역시,201409,0.0026,N
대전광역시,201409,0.0017,N
울산광역시,201409,0.0034,N
세종특별자치시,201409,,N
경기도,201409,0.0046,Y
강원도,201409,0.0018,N
충청북도,201409,0.0026,N
충청남도,201409,0.0021,N
전라북도,201409,0.0024,N
전라남도,201409,0.002,N
경상북도,201409,0.0009,N
경상남도,201409,0.0041,N
서울특별시,201410,0.0024,N
부산광역시,201410,0.0045,Y
대구광역시,201410,0.0008,N
인천광역시,201410,0.0042,Y
광주광역시,201410,0.0001,N
대전광역시,201410,0.0026,N
울산광역시,201410,0.0032,N
세종특별자치시,201410,,N
경기도,201410,0.0027,N
강원도,201410,0.0027,N
충청북도,201410,0.0023,N
충청남도,201410,0.0021,N
전라북도,201410,0.0013,N
전라남도,201410,0.0127,Y
경상북도,201410,0.0003,N
경상남도,201410,0.002,N
서울특별시,201411,0.0051,Y
부산광역시,201411,0.0042,Y
대구광역시,201411,0.0022,N
인천광역시,201411,0.0039,N
광주광역시,201411,0.0007,N
대전광역시,201411,0.0042,Y
울산광역시,201411,0.0042,Y
세종특별자치시,201411,,N
경기도,201411,0.0063,Y
강원도,201411,0.0013,N
충청북도,201411,0.0032,N
충청남도,201411,0.0041,N
전라북도,201411,0.0113,Y
전라남도,201411,0.0029,N
경상북도,201411,0.0025,N
경상남도,201411,0.0027,N
서울특별시,201412,0.0081,Y
부산광역시,201412,0.0043,Y
대구광역시,201412,0.0035,N
인천광역시,201412,0.0042,Y
광주광역시,201412,0.0004,N
대전광역시,201412,0.0067,Y
울산광역시,201412,0.0024,N
세종특별자치시,201412,,N
경기도,201412,0.0045,Y
강원도,201412,0.0065,Y
충청북도,201412,0.0049,Y
충청남도,201412,0.0066,Y
전라북도,201412,0.0027,N
전라남도,201412,,N
경상북도,201412,0.0004,N
경상남도,201412,0.0027,N
서울특별시,201501,0.0072,Y
부산광역시,201501,0.0059,Y
대구광역시,201501,0.004,N
인천광역시,201501,0.0038,N
광주광역시,201501,0.003,N
대전광역시,201501,0.0051,Y
울산광역시,201501,0.0015,N
세종특별자치시,201501,,N
경기도,201501,0.0064,Y
강원도,201501,0.005,Y
충청북도,201501,0.0061,Y
충청남도,201501,0.0034,N
전라북도,201501,0.0029,N
전라남도,201501,0.0017,N
경상북도,201501,0.0005,N
경상남도,201501,0.0041,N
서울특별시,201502,0.0094,Y
부산광역시,201502,0.0013,N
대구광역시,201502,0.0038,N
인천광역시,201502,0.005,Y
광주광역시,201502,0.0035,N
대전광역시,201502,0.0052,Y
울산광역시,201502,0.0031,N
세종특별자치시,201502,,N
경기도,201502,0.0058,Y
강원도,201502,0.0068,Y
충청북도,201502,0.0056,Y
충청남도,201502,0.0036,N
전라북도,201502,0.0029,N
전라남도,201502,0.0046,Y
경상북도,201502,0.0004,N
경상남도,201502,0.0028,N
서울특별시,201503,0.0053,Y
부산광역시,201503,0.0012,N
대구광역시,201503,0.0028,N
인천광역시,201503,0.0062,Y
광주광역시,201503,0.0006,N
대전광역시,201503,0.0025,N
울산광역시,201503,0.0007,N
세종특별자치시,201503,,N
경기도,201503,0.0049,Y
강원도,201503,0.0039,N
충청북도,201503,0.0034,N
충청남도,201503,0.0029,N
전라북도,201503,0.0028,N
전라남도,201503,0.0024,N
경상북도,201503,0.0003,N
경상남도,201503,0.0022,N
서울특별시,201504,0.008,Y
부산광역시,201504,0.0089,Y
대구광역시,201504,0.0049,Y
인천광역시,201504,0.0054,Y
광주광역시,201504,0.0015,N
대전광역시,201504,0.0036,N
울산광역시,201504,0.0057,Y
세종특별자치시,201504,,N
경기도,201504,0.0063,Y
강원도,201504,0.0072,Y
충청북도,201504,0.0034,N
충청남도,201504,0.001,N
전라북도,201504,0.0041,N
전라남도,201504,0.0021,N
경상북도,201504,0.0011,N
경상남도,201504,0.0042,Y
서울특별시,201505,0.0036,N
부산광역시,201505,0.0028,N
대구광역시,201505,0.003,N
인천광역시,201505,0.0012,N
광주광역시,201505,0.0004,N
대전광역시,201505,0.0029,N
울산광역시,201505,0.0142,Y
세종특별자치시,201505,,N
경기도,201505,0.0023,N
강원도,201505,0.0024,N
충청북도,201505,0.0018,N
충청남도,201505,0.0016,N
전라북도,201505,0.0009,N
전라남도,201505,0.0018,N
경상북도,201505,0.0006,N
경상남도,201505,0.0039,N
서울특별시,201506,0.0027,N
부산광역시,201506,0.0024,N
대구광역시,201506,0.0017,N
인천광역시,201506,0.0018,N
광주광역시,201506,0.0005,N
대전광역시,201506,0.0025,N
울산광역시,201506,0.026,Y
세종특별자치시,201506,,N
경기도,201506,0.0016,N
강원도,201506,0.0018,N
충청북도,201506,0.0022,N
충청남도,201506,0.0021,N
전라북도,201506,0.0012,N
전라남도,201506,0.0015,N
경상북도,201506,0.0008,N
경상남도,201506,0.0024,N
서울특별시,201507,0.0026,N
부산광역시,201507,0.0084,Y
대구광역시,201507,0.0024,N
인천광역시,201507,0.0015,N
광주광역시,201507,0.0007,N
대전광역시,201507,0.0015,N
울산광역시,201507,0.0024,N
세종특별자치시,201507,,N
경기도,201507,0.0014,N
강원도,201507,0.0027,N
충청북도,201507,0.0014,N
충청남도,201507,0.0047,Y
전라북도,201507,0.0016,N
전라남도,201507,0.0012,N
경상북도,201507,0.0003,N
경상남도,201507,0.0013,N
서울특별시,201508,0.0063,Y
부산광역시,201508,0.0033,N
대구광역시,201508,0.0014,N
인천광역시,201508,0.0042,Y
광주광역시,201508,0.0005,N
대전광역시,201508,0.0012,N
울산광역시,201508,0.0038,N
세종특별자치시,201508,,N
경기도,201508,0.0051,Y
강원도,201508,0.0027,N
충청북도,201508,0.0012,N
충청남도,201508,0.003,N
전라북도,201508,0.0008,N
전라남도,201508,0.0004,N
경상북도,201508,0.0006,N
경상남도,201508,0.0004,N
서울특별시,201509,0.0023,N
부산광역시,201509,0.0019,N
대구광역시,201509,0.001,N
인천광역시,201509,0.0012,N
광주광역시,201509,0.002,N
대전광역시,201509,0.0015,N
울산광역시,201509,0.0036,N
세종특별자치시,201509,,N
경기도,201509,0.002,N
강원도,201509,0.008,Y
충청북도,201509,0.0012,N
충청남도,201509,0.0012,N
전라북도,201509,0.0013,N
전라남도,201509,,N
경상북도,201509,0.0007,N
경상남도,201509,0.0026,N
서울특별시,201510,0.0034,N
부산광역시,201510,0.0046,Y
대구광역시,201510,0.0013,N
인천광역시,201510,0.0023,N
광주광역시,201510,0.0004,N
대전광역시,201510,0.0024,N
울산광역시,201510,0.005,Y
세종특별자치시,201510,,N
경기도,201510,0.0032,N
강원도,201510,0.0026,N
충청북도,201510,0.0026,N
충청남도,201510,0.0008,N
전라북도,201510,0.0015,N
전라남도,201510,0.0019,N
경상북도,201510,0.0014,N
경상남도,201510,0.0018,N
서울특별시,201511,0.0016,N
부산광역시,201511,0.0005,N
대구광역시,201511,0.0017,N
인천광역시,201511,0.0006,N
광주광역시,201511,0.0004,N
대전광역시,201511,0.0029,N
울산광역시,201511,0.0032,N
세종특별자치시,201511,,N
경기도,201511,0.0031,N
강원도,201511,0.0011,N
충청북도,201511,0.0016,N
충청남도,201511,0.004,N
전라북도,201511,0.0016,N
전라남도,201511,0.0009,N
경상북도,201511,0.0004,N
경상남도,201511,0.0005,N
서울특별시,201512,0.0065,Y
부산광역시,201512,0.0063,Y
대구광역시,201512,0.0046,Y
인천광역시,201512,0.0028,N
광주광역시,201512,0.0028,N
대전광역시,201512,0.008,Y
울산광역시,201512,0.0025,N
세종특별자치시,201512,,N
경기도,201512,0.0092,Y
강원도,201512,0.0037,N
충청북도,201512,0.005,Y
충청남도,201512,0.0094,Y
전라북도,201512,0.0025,N
전라남도,201512,0.0013,N
경상북도,201512,0.0009,N
경상남도,201512,0.0044,Y
서울특별시,201601,0.0105,Y
부산광역시,201601,0.0014,N
대구광역시,201601,0.0035,N
인천광역시,201601,0.005,Y
광주광역시,201601,0.0034,N
대전광역시,201601,0.0043,Y
울산광역시,201601,0.0013,N
세종특별자치시,201601,,N
경기도,201601,0.0075,Y
강원도,201601,0.0036,N
충청북도,201601,0.0054,Y
충청남도,201601,0.003,N
전라북도,201601,0.0023,N
전라남도,201601,0.0024,N
경상북도,201601,0.0004,N
경상남도,201601,0.0034,N
서울특별시,201602,0.0057,Y
부산광역시,201602,0.0044,Y
대구광역시,201602,0.0029,N
인천광역시,201602,0.0045,Y
광주광역시,201602,0.0004,N
대전광역시,201602,0.0063,Y
울산광역시,201602,0.0031,N
세종특별자치시,201602,,N
경기도,201602,0.0066,Y
강원도,201602,0.0038,N
충청북도,201602,0.0036,N
충청남도,201602,0.0018,N
전라북도,201602,0.001,N
전라남도,201602,0.0043,Y
경상북도,201602,0.0003,N
경상남도,201602,0.0092,Y
서울특별시,201603,0.0076,Y
부산광역시,201603,0.0117,Y
대구광역시,201603,0.0088,Y
인천광역시,201603,0.0066,Y
광주광역시,201603,0.0022,N
대전광역시,201603,0.0069,Y
울산광역시,201603,0.0071,Y
세종특별자치시,201603,,N
경기도,201603,0.0083,Y
강원도,201603,0.0041,N
충청북도,201603,0.0059,Y
충청남도,201603,0.0056,Y
전라북도,201603,0.001,N
전라남도,201603,0.0037,N
경상북도,201603,0.0006,N
경상남도,201603,0.0105,Y
서울특별시,201604,0.0056,Y
부산광역시,201604,0.0053,Y
대구광역시,201604,0.0025,N
인천광역시,201604,0.0031,N
광주광역시,201604,0.0002,N
대전광역시,201604,0.0043,Y
울산광역시,201604,0.0045,Y
세종특별자치시,201604,,N
경기도,201604,0.0066,Y
강원도,201604,0.0046,Y
충청북도,201604,0.0029,N
충청남도,201604,0.0028,N
전라북도,201604,0.0031,N
전라남도,201604,0.0034,N
경상북도,201604,0.0004,N
경상남도,201604,0.0049,Y
서울특별시,201605,0.008,Y
부산광역시,201605,0.0107,Y
대구광역시,201605,0.0035,N
인천광역시,201605,0.0055,Y
광주광역시,201605,0.0004,N
대전광역시,201605,0.0036,N
울산광역시,201605,0.0087,Y
세종특별자치시,201605,,N
경기도,201605,0.007,Y
강원도,201605,0.0077,Y
충청북도,201605,0.0027,N
충청남도,201605,0.0052,Y
전라북도,201605,0.0019,N
전라남도,201605,0.0028,N
경상북도,201605,0.0011,N
경상남도,201605,0.0038,N
서울특별시,201606,0.0062,Y
부산광역시,201606,0.0087,Y
대구광역시,201606,0.0028,N
인천광역시,201606,0.0043,Y
광주광역시,201606,0.0002,N
대전광역시,201606,0.0044,Y
울산광역시,201606,0.0092,Y
세종특별자치시,201606,,N
경기도,201606,0.0056,Y
강원도,201606,0.0017,N
충청북도,201606,0.0034,N
충청남도,201606,0.0046,Y
전라북도,201606,0.0013,N
전라남도,201606,0.0017,N
경상북도,201606,0.0013,N
경상남도,201606,0.004,N
서울특별시,201607,0.0021,N
부산광역시,201607,0.0028,N
대구광역시,201607,0.0007,N
인천광역시,201607,0.0028,N
광주광역시,201607,0.0001,N
대전광역시,201607,0.0021,N
울산광역시,201607,0.0083,Y
세종특별자치시,201607,,N
경기도,201607,0.0027,N
강원도,201607,0.001,N
충청북도,201607,0.0021,N
충청남도,201607,0.0013,N
전라북도,201607,0.0011,N
전라남도,201607,0.0029,N
경상북도,201607,0.0004,N
경상남도,201607,0.0041,N
서울특별시,201608,0.0044,Y
부산광역시,201608,0.0086,Y
대구광역시,201608,0.0022,N
인천광역시,201608,0.0037,N
광주광역시,201608,,N
대전광역시,201608,0.0042,Y
울산광역시,201608,0.0102,Y
세종특별자치시,201608,,N
경기도,201608,0.0048,Y
강원도,201608,0.0027,N
충청북도,201608,0.0035,N
충청남도,201608,0.0018,N
전라북도,201608,0.0005,N
전라남도,201608,0.0046,Y
경상북도,201608,0.0008,N
경상남도,201608,0.0042,Y
서울특별시,201609,0.0057,Y
부산광역시,201609,0.0057,Y
대구광역시,201609,0.003,N
인천광역시,201609,0.0038,N
광주광역시,201609,0.0015,N
대전광역시,201609,0.0034,N
울산광역시,201609,0.0158,Y
세종특별자치시,201609,,N
경기도,201609,0.0051,Y
강원도,201609,0.0035,N
충청북도,201609,0.0042,Y
충청남도,201609,0.0011,N
전라북도,201609,0.0006,N
전라남도,201609,0.0012,N
경상북도,201609,0.0003,N
경상남도,201609,0.0019,N
서울특별시,201610,0.0085,Y
부산광역시,201610,0.0044,Y
대구광역시,201610,0.003,N
인천광역시,201610,0.0059,Y
광주광역시,201610,0.0016,N
대전광역시,201610,0.0009,N
울산광역시,201610,0.0072,Y
세종특별자치시,201610,,N
경기도,201610,0.0067,Y
강원도,201610,0.0017,N
충청북도,201610,0.004,N
충청남도,201610,0.0034,N
전라북도,201610,0.0012,N
전라남도,201610,0.0042,Y
경상북도,201610,0.0025,N
경상남도,201610,0.0053,Y
서울특별시,201611,0.0038,N
부산광역시,201611,0.0027,N
대구광역시,201611,0.0028,N
인천광역시,201611,0.0028,N
광주광역시,201611,0.0014,N
대전광역시,201611,0.0233,Y
울산광역시,201611,0.0026,N
세종특별자치시,201611,,N
경기도,201611,0.0034,N
강원도,201611,0.0034,N
충청북도,201611,0.003,N
충청남도,201611,0.0028,N
전라북도,201611,0.0017,N
전라남도,201611,0.0022,N
경상북도,201611,0.0002,N
경상남도,201611,0.003,N
서울특별시,201612,0.0062,Y
부산광역시,201612,0.0046,Y
대구광역시,201612,0.0056,Y
인천광역시,201612,0.0042,Y
광주광역시,201612,0.0039,N
대전광역시,201612,0.0044,Y
울산광역시,201612,0.0014,N
세종특별자치시,201612,,N
경기도,201612,0.003,N
강원도,201612,0.0077,Y
충청북도,201612,0.0022,N
충청남도,201612,0.0056,Y
전라북도,201612,0.0018,N
전라남도,201612,0.0018,N
경상북도,201612,0.0007,N
경상남도,201612,0.0046,Y
서울특별시,201701,0.0075,Y
부산광역시,201701,0.0026,N
대구광역시,201701,0.005,Y
인천광역시,201701,0.0061,Y
광주광역시,201701,0.0018,N
대전광역시,201701,0.0038,N
울산광역시,201701,0.001,N
세종특별자치시,201701,,N
경기도,201701,0.0098,Y
강원도,201701,0.0046,Y
충청북도,201701,0.0044,Y
충청남도,201701,0.0029,N
전라북도,201701,0.0017,N
전라남도,201701,0.0016,N
경상북도,201701,0.0005,N
경상남도,201701,0.0018,N
서울특별시,201702,0.0061,Y
부산광역시,201702,0.0049,Y
대구광역시,201702,0.0032,N
인천광역시,201702,0.0045,Y
광주광역시,201702,0.0005,N
대전광역시,201702,0.004,N
울산광역시,201702,0.0039,N
세종특별자치시,201702,,N
경기도,201702,0.0066,Y
강원도,201702,0.0053,Y
충청북도,201702,0.0038,N
충청남도,201702,0.0034,N
전라북도,201702,0.0026,N
전라남도,201702,0.0016,N
경상북도,201702,0.0006,N
경상남도,201702,0.0009,N
서울특별시,201703,0.0038,N
부산광역시,201703,0.0022,N
대구광역시,201703,0.005,Y
인천광역시,201703,0.0031,N
광주광역시,201703,0.0035,N
대전광역시,201703,0.0035,N
울산광역시,201703,0.0027,N
세종특별자치시,201703,,N
경기도,201703,0.0046,Y
강원도,201703,0.0042,Y
충청북도,201703,0.003,N
충청남도,201703,0.0018,N
전라북도,201703,0.002,N
전라남도,201703,0.0013,N
경상북도,201703,0.0004,N
경상남도,201703,0.003,N
서울특별시,201704,0.0061,Y
부산광역시,201704,0.0068,Y
대구광역시,201704,0.0066,Y
인천광역시,201704,0.0037,N
광주광역시,201704,0.001,N
대전광역시,201704,0.0021,N
울산광역시,201704,0.0042,Y
세종특별자치시,201704,,N
경기도,201704,0.0046,Y
강원도,201704,0.0024,N
충청북도,201704,0.004,N
충청남도,201704,0.0015,N
전라북도,201704,,N
전라남도,201704,0.0102,Y
경상북도,201704,0.0004,N
경상남도,201704,0.003,N
서울특별시,201705,0.0077,Y
부산광역시,201705,0.0071,Y
대구광역시,201705,0.0021,N
인천광역시,201705,0.0057,Y
광주광역시,201705,0.0019,N
대전광역시,201705,0.0042,Y
울산광역시,201705,0.0065,Y
세종특별자치시,201705,,N
경기도,201705,0.0066,Y
강원도,201705,0.0056,Y
충청북도,201705,0.0039,N
충청남도,201705,0.0027,N
전라북도,201705,0.0024,N
전라남도,201705,,N
경상북도,201705,0.0008,N
경상남도,201705,0.0027,N
서울특별시,201706,0.0052,Y
부산광역시,201706,0.0132,Y
대구광역시,201706,0.0006,N
인천광역시,201706,0.0027,N
광주광역시,201706,0.0025,N
대전광역시,201706,0.0002,N
울산광역시,201706,0.0051,Y
세종특별자치시,201706,,N
경기도,201706,0.0043,Y
강원도,201706,0.0041,N
충청북도,201706,0.0018,N
충청남도,201706,0.002,N
전라북도,201706,0.0012,N
전라남도,201706,0.0011,N
경상북도,201706,0.001,N
경상남도,201706,0.0046,Y
서울특별시,201707,0.0026,N
부산광역시,201707,0.0065,Y
대구광역시,201707,0.0012,N
인천광역시,201707,0.0014,N
광주광역시,201707,0.0012,N
대전광역시,201707,0.0018,N
울산광역시,201707,0.0043,Y
세종특별자치시,201707,,N
경기도,201707,0.0024,N
강원도,201707,0.0035,N
충청북도,201707,0.0017,N
충청남도,201707,0.0014,N
전라북도,201707,0.0011,N
전라남도,201707,0.001,N
경상북도,201707,0.0008,N
경상남도,201707,0.0021,N
서울특별시,201708,0.0016,N
부산광역시,201708,0.0012,N
대구광역시,201708,,N
인천광역시,201708,0.0016,N
광주광역시,201708,0.0006,N
대전광역시,201708,0.0004,N
울산광역시,201708,0.0007,N
세종특별자치시,201708,,N
경기도,201708,0.0007,N
강원도,201708,0.002,N
충청북도,201708,0.0012,N
충청남도,201708,0.0012,N
전라북도,201708,0.0021,N
전라남도,201708,0.0002,N
경상북도,201708,0.0002,N
경상남도,201708,0.0005,N
서울특별시,201709,0.0053,Y
부산광역시,201709,0.0053,Y
대구광역시,201709,0.0036,N
인천광역시,201709,0.005,Y
광주광역시,201709,0.0003,N
대전광역시,201709,0.003,N
울산광역시,201709,0.0033,N
세종특별자치시,201709,,N
경기도,201709,0.0054,Y
강원도,201709,0.0022,N
