SIDO,STD_YYYYMM,AVG_이산화,이산화_0.06BAD,이산화_0.03BAD,이산화_BAD
충청북도,201202,0.027,N,N,Y
충청남도,201202,0.023,N,N,Y
전라북도,201202,0.018,N,N,N
전라남도,201202,0.02,N,N,Y
경상북도,201202,0.019,N,N,Y
제주특별자치도,201202,0.01,N,N,N
서울특별시,201203,0.031,N,Y,Y
부산광역시,201203,0.021,N,N,Y
대구광역시,201203,0.023,N,N,Y
인천광역시,201203,0.028,N,N,Y
광주광역시,201203,0.021,N,N,Y
대전광역시,201203,0.02,N,N,Y
울산광역시,201203,0.024,N,N,Y
세종특별자치시,201203,,N,N,N
경기도,201203,0.026,N,N,Y
경상남도,201203,0.018,N,N,N
충청북도,201203,0.022,N,N,Y
충청남도,201203,0.02,N,N,Y
전라북도,201203,0.015,N,N,N
전라남도,201203,0.018,N,N,N
경상북도,201203,0.016,N,N,N
제주특별자치도,201203,0.012,N,N,N
서울특별시,201204,0.034,N,Y,Y
부산광역시,201204,0.022,N,N,Y
대구광역시,201204,0.02,N,N,Y
인천광역시,201204,0.029,N,N,Y
광주광역시,201204,0.018,N,N,N
대전광역시,201204,0.021,N,N,Y
울산광역시,201204,0.026,N,N,Y
세종특별자치시,201204,,N,N,N
경기도,201204,0.027,N,N,Y
경상남도,201204,0.017,N,N,N
충청북도,201204,0.02,N,N,Y
충청남도,201204,0.018,N,N,N
전라북도,201204,0.015,N,N,N
전라남도,201204,0.019,N,N,Y
경상북도,201204,0.017,N,N,N
제주특별자치도,201204,0.011,N,N,N
서울특별시,201205,0.034,N,Y,Y
부산광역시,201205,0.024,N,N,Y
대구광역시,201205,0.02,N,N,Y
인천광역시,201205,0.033,N,Y,Y
광주광역시,201205,0.018,N,N,N
대전광역시,201205,0.019,N,N,Y
울산광역시,201205,0.026,N,N,Y
세종특별자치시,201205,,N,N,N
경기도,201205,0.028,N,N,Y
경상남도,201205,0.016,N,N,N
충청북도,201205,0.02,N,N,Y
충청남도,201205,0.021,N,N,Y
전라북도,201205,0.014,N,N,N
전라남도,201205,0.019,N,N,Y
경상북도,201205,0.017,N,N,N
제주특별자치도,201205,0.01,N,N,N
서울특별시,201206,0.025,N,N,Y
부산광역시,201206,0.017,N,N,N
대구광역시,201206,0.012,N,N,N
인천광역시,201206,0.023,N,N,Y
광주광역시,201206,0.014,N,N,N
대전광역시,201206,0.014,N,N,N
울산광역시,201206,0.019,N,N,Y
세종특별자치시,201206,,N,N,N
경기도,201206,0.02,N,N,Y
경상남도,201206,0.013,N,N,N
충청북도,201206,0.015,N,N,N
충청남도,201206,0.016,N,N,N
전라북도,201206,0.01,N,N,N
전라남도,201206,0.017,N,N,N
경상북도,201206,0.013,N,N,N
제주특별자치도,201206,0.006,N,N,N
서울특별시,201207,0.022,N,N,Y
부산광역시,201207,0.019,N,N,Y
대구광역시,201207,0.012,N,N,N
인천광역시,201207,0.02,N,N,Y
광주광역시,201207,0.011,N,N,N
대전광역시,201207,0.013,N,N,N
울산광역시,201207,0.022,N,N,Y
세종특별자치시,201207,,N,N,N
경기도,201207,0.017,N,N,N
경상남도,201207,0.012,N,N,N
충청북도,201207,0.013,N,N,N
충청남도,201207,0.016,N,N,N
전라북도,201207,0.009,N,N,N
전라남도,201207,0.015,N,N,N
경상북도,201207,0.013,N,N,N
제주특별자치도,201207,0.007,N,N,N
서울특별시,201208,0.019,N,N,Y
부산광역시,201208,0.013,N,N,N
대구광역시,201208,0.011,N,N,N
인천광역시,201208,0.018,N,N,N
광주광역시,201208,0.01,N,N,N
대전광역시,201208,0.014,N,N,N
울산광역시,201208,0.015,N,N,N
세종특별자치시,201208,,N,N,N
경기도,201208,0.016,N,N,N
경상남도,201208,0.01,N,N,N
충청북도,201208,0.012,N,N,N
충청남도,201208,0.015,N,N,N
전라북도,201208,0.008,N,N,N
전라남도,201208,0.013,N,N,N
경상북도,201208,0.011,N,N,N
제주특별자치도,201208,0.008,N,N,N
서울특별시,201209,0.026,N,N,Y
부산광역시,201209,0.018,N,N,N
대구광역시,201209,0.018,N,N,N
인천광역시,201209,0.025,N,N,Y
광주광역시,201209,0.016,N,N,N
대전광역시,201209,0.019,N,N,Y
울산광역시,201209,0.019,N,N,Y
세종특별자치시,201209,,N,N,N
경기도,201209,0.022,N,N,Y
경상남도,201209,0.013,N,N,N
충청북도,201209,0.017,N,N,N
충청남도,201209,0.018,N,N,N
전라북도,201209,0.011,N,N,N
전라남도,201209,0.012,N,N,N
경상북도,201209,0.012,N,N,N
제주특별자치도,201209,0.01,N,N,N
서울특별시,201210,0.031,N,Y,Y
부산광역시,201210,0.023,N,N,Y
대구광역시,201210,0.026,N,N,Y
인천광역시,201210,0.028,N,N,Y
광주광역시,201210,0.022,N,N,Y
대전광역시,201210,0.026,N,N,Y
울산광역시,201210,0.026,N,N,Y
세종특별자치시,201210,,N,N,N
경기도,201210,0.027,N,N,Y
경상남도,201210,0.018,N,N,N
충청북도,201210,0.022,N,N,Y
충청남도,201210,0.02,N,N,Y
전라북도,201210,0.015,N,N,N
전라남도,201210,0.016,N,N,N
경상북도,201210,0.018,N,N,N
제주특별자치도,201210,0.008,N,N,N
서울특별시,201211,0.033,N,Y,Y
부산광역시,201211,0.022,N,N,Y
대구광역시,201211,0.026,N,N,Y
인천광역시,201211,0.029,N,N,Y
광주광역시,201211,0.024,N,N,Y
대전광역시,201211,0.028,N,N,Y
울산광역시,201211,0.025,N,N,Y
세종특별자치시,201211,,N,N,N
경기도,201211,0.029,N,N,Y
경상남도,201211,0.018,N,N,N
충청북도,201211,0.023,N,N,Y
충청남도,201211,0.022,N,N,Y
전라북도,201211,0.017,N,N,N
전라남도,201211,0.016,N,N,N
경상북도,201211,0.019,N,N,Y
제주특별자치도,201211,0.009,N,N,N
서울특별시,201212,0.037,N,Y,Y
부산광역시,201212,0.024,N,N,Y
대구광역시,201212,0.028,N,N,Y
인천광역시,201212,0.03,N,N,Y
광주광역시,201212,0.022,N,N,Y
대전광역시,201212,0.033,N,Y,Y
울산광역시,201212,0.026,N,N,Y
세종특별자치시,201212,,N,N,N
경기도,201212,0.033,N,Y,Y
경상남도,201212,0.021,N,N,Y
충청북도,201212,0.029,N,N,Y
충청남도,201212,0.024,N,N,Y
전라북도,201212,0.02,N,N,Y
전라남도,201212,0.016,N,N,N
경상북도,201212,0.02,N,N,Y
제주특별자치도,201212,0.01,N,N,N
서울특별시,201301,0.045,N,Y,Y
부산광역시,201301,0.027,N,N,Y
대구광역시,201301,0.034,N,Y,Y
인천광역시,201301,0.036,N,Y,Y
광주광역시,201301,0.028,N,N,Y
대전광역시,201301,0.036,N,Y,Y
울산광역시,201301,0.029,N,N,Y
세종특별자치시,201301,,N,N,N
경기도,201301,0.039,N,Y,Y
경상남도,201301,0.024,N,N,Y
충청북도,201301,0.034,N,Y,Y
충청남도,201301,0.025,N,N,Y
전라북도,201301,0.023,N,N,Y
전라남도,201301,0.018,N,N,N
경상북도,201301,0.023,N,N,Y
제주특별자치도,201301,0.014,N,N,N
서울특별시,201302,0.038,N,Y,Y
부산광역시,201302,0.025,N,N,Y
대구광역시,201302,0.03,N,N,Y
인천광역시,201302,0.029,N,N,Y
광주광역시,201302,0.024,N,N,Y
대전광역시,201302,0.027,N,N,Y
울산광역시,201302,0.026,N,N,Y
세종특별자치시,201302,,N,N,N
경기도,201302,0.031,N,Y,Y
경상남도,201302,0.021,N,N,Y
충청북도,201302,0.025,N,N,Y
충청남도,201302,0.02,N,N,Y
전라북도,201302,0.018,N,N,N
전라남도,201302,0.016,N,N,N
경상북도,201302,0.019,N,N,Y
제주특별자치도,201302,0.013,N,N,N
서울특별시,201303,0.037,N,Y,Y
부산광역시,201303,0.024,N,N,Y
대구광역시,201303,0.027,N,N,Y
인천광역시,201303,0.029,N,N,Y
광주광역시,201303,0.022,N,N,Y
대전광역시,201303,0.023,N,N,Y
울산광역시,201303,0.027,N,N,Y
세종특별자치시,201303,,N,N,N
경기도,201303,0.029,N,N,Y
경상남도,201303,0.02,N,N,Y
충청북도,201303,0.025,N,N,Y
충청남도,201303,0.018,N,N,N
전라북도,201303,0.016,N,N,N
전라남도,201303,0.015,N,N,N
경상북도,201303,0.019,N,N,Y
제주특별자치도,201303,0.012,N,N,N
서울특별시,201304,0.034,N,Y,Y
부산광역시,201304,0.02,N,N,Y
대구광역시,201304,0.022,N,N,Y
인천광역시,201304,0.028,N,N,Y
광주광역시,201304,0.02,N,N,Y
대전광역시,201304,0.019,N,N,Y
울산광역시,201304,0.023,N,N,Y
세종특별자치시,201304,,N,N,N
경기도,201304,0.026,N,N,Y
경상남도,201304,0.016,N,N,N
충청북도,201304,0.021,N,N,Y
충청남도,201304,0.018,N,N,N
전라북도,201304,0.014,N,N,N
전라남도,201304,0.013,N,N,N
경상북도,201304,0.016,N,N,N
제주특별자치도,201304,0.01,N,N,N
서울특별시,201305,0.035,N,Y,Y
부산광역시,201305,0.024,N,N,Y
대구광역시,201305,0.019,N,N,Y
인천광역시,201305,0.03,N,N,Y
광주광역시,201305,0.018,N,N,N
대전광역시,201305,0.018,N,N,N
울산광역시,201305,0.027,N,N,Y
세종특별자치시,201305,,N,N,N
경기도,201305,0.026,N,N,Y
경상남도,201305,0.017,N,N,N
충청북도,201305,0.021,N,N,Y
충청남도,201305,0.018,N,N,N
전라북도,201305,0.012,N,N,N
전라남도,201305,0.013,N,N,N
경상북도,201305,0.015,N,N,N
제주특별자치도,201305,0.011,N,N,N
서울특별시,201306,0.03,N,N,Y
부산광역시,201306,0.021,N,N,Y
대구광역시,201306,0.016,N,N,N
인천광역시,201306,0.026,N,N,Y
광주광역시,201306,0.016,N,N,N
대전광역시,201306,0.016,N,N,N
울산광역시,201306,0.024,N,N,Y
세종특별자치시,201306,,N,N,N
경기도,201306,0.023,N,N,Y
경상남도,201306,0.014,N,N,N
충청북도,201306,0.017,N,N,N
충청남도,201306,0.017,N,N,N
전라북도,201306,0.011,N,N,N
전라남도,201306,0.013,N,N,N
경상북도,201306,0.013,N,N,N
제주특별자치도,201306,0.008,N,N,N
서울특별시,201307,0.022,N,N,Y
부산광역시,201307,0.017,N,N,N
대구광역시,201307,0.012,N,N,N
인천광역시,201307,0.017,N,N,N
광주광역시,201307,0.01,N,N,N
대전광역시,201307,0.01,N,N,N
울산광역시,201307,0.019,N,N,Y
세종특별자치시,201307,,N,N,N
경기도,201307,0.016,N,N,N
경상남도,201307,0.01,N,N,N
충청북도,201307,0.012,N,N,N
충청남도,201307,0.009,N,N,N
전라북도,201307,0.008,N,N,N
전라남도,201307,0.008,N,N,N
경상북도,201307,0.011,N,N,N
제주특별자치도,201307,0.008,N,N,N
서울특별시,201308,0.024,N,N,Y
부산광역시,201308,0.019,N,N,Y
대구광역시,201308,0.015,N,N,N
인천광역시,201308,0.018,N,N,N
광주광역시,201308,0.012,N,N,N
대전광역시,201308,0.011,N,N,N
울산광역시,201308,0.022,N,N,Y
세종특별자치시,201308,,N,N,N
경기도,201308,0.018,N,N,N
경상남도,201308,0.013,N,N,N
충청북도,201308,0.016,N,N,N
충청남도,201308,0.012,N,N,N
전라북도,201308,0.008,N,N,N
전라남도,201308,0.01,N,N,N
경상북도,201308,0.012,N,N,N
제주특별자치도,201308,0.007,N,N,N
서울특별시,201309,0.026,N,N,Y
부산광역시,201309,0.015,N,N,N
대구광역시,201309,0.017,N,N,N
인천광역시,201309,0.024,N,N,Y
광주광역시,201309,0.017,N,N,N
대전광역시,201309,0.018,N,N,N
울산광역시,201309,0.017,N,N,N
세종특별자치시,201309,,N,N,N
경기도,201309,0.021,N,N,Y
경상남도,201309,0.013,N,N,N
충청북도,201309,0.019,N,N,Y
충청남도,201309,0.015,N,N,N
전라북도,201309,0.013,N,N,N
전라남도,201309,0.013,N,N,N
경상북도,201309,0.013,N,N,N
제주특별자치도,201309,0.006,N,N,N
서울특별시,201310,0.03,N,N,Y
부산광역시,201310,0.018,N,N,N
대구광역시,201310,0.023,N,N,Y
