SIDO,STD_YYYYMM,AVG_납,납_0.5BAD,납_BAD
대구광역시,201404,0.0386,N,Y
인천광역시,201404,0.0585,N,Y
광주광역시,201404,0.0282,N,Y
대전광역시,201404,0.045,N,Y
울산광역시,201404,0.0821,N,Y
세종특별자치시,201404,,N,N
경기도,201404,0.1019,N,Y
강원도,201404,0.0414,N,Y
충청북도,201404,0.032,N,Y
충청남도,201404,0.0436,N,Y
전라북도,201404,0.0523,N,Y
전라남도,201404,0.0246,N,Y
경상북도,201404,0.0742,N,Y
경상남도,201404,0.0333,N,Y
서울특별시,201405,0.0628,N,Y
부산광역시,201405,0.0305,N,Y
대구광역시,201405,0.0271,N,Y
인천광역시,201405,0.0608,N,Y
광주광역시,201405,0.0063,N,N
대전광역시,201405,0.0237,N,Y
울산광역시,201405,0.0388,N,Y
세종특별자치시,201405,,N,N
경기도,201405,0.048,N,Y
강원도,201405,0.0266,N,Y
충청북도,201405,0.0153,N,N
충청남도,201405,0.0468,N,Y
전라북도,201405,0.0402,N,Y
전라남도,201405,0.0037,N,N
경상북도,201405,0.037,N,Y
경상남도,201405,0.0287,N,Y
서울특별시,201406,0.0189,N,N
부산광역시,201406,0.0204,N,N
대구광역시,201406,0.0189,N,N
인천광역시,201406,0.026,N,Y
광주광역시,201406,0.0158,N,N
대전광역시,201406,0.0229,N,Y
울산광역시,201406,0.0249,N,Y
세종특별자치시,201406,,N,N
경기도,201406,0.0295,N,Y
강원도,201406,0.009,N,N
충청북도,201406,0.0107,N,N
충청남도,201406,0.0304,N,Y
전라북도,201406,0.0199,N,N
전라남도,201406,0.0158,N,N
경상북도,201406,0.0212,N,N
경상남도,201406,0.014,N,N
서울특별시,201407,0.0387,N,Y
부산광역시,201407,0.0167,N,N
대구광역시,201407,0.0263,N,Y
인천광역시,201407,0.029,N,Y
광주광역시,201407,0.0184,N,N
대전광역시,201407,0.0342,N,Y
울산광역시,201407,0.055,N,Y
세종특별자치시,201407,,N,N
경기도,201407,0.0624,N,Y
강원도,201407,0.02,N,N
충청북도,201407,0.0186,N,N
충청남도,201407,0.0293,N,Y
전라북도,201407,0.0277,N,Y
전라남도,201407,0.0298,N,Y
경상북도,201407,0.0424,N,Y
경상남도,201407,0.0191,N,N
서울특별시,201408,0.0241,N,Y
부산광역시,201408,0.0116,N,N
대구광역시,201408,0.0211,N,N
인천광역시,201408,0.0317,N,Y
광주광역시,201408,0.0082,N,N
대전광역시,201408,0.0067,N,N
울산광역시,201408,0.0238,N,Y
세종특별자치시,201408,,N,N
경기도,201408,0.0288,N,Y
강원도,201408,0.0145,N,N
충청북도,201408,0.0109,N,N
충청남도,201408,0.0148,N,N
전라북도,201408,0.0044,N,N
전라남도,201408,0.0223,N,Y
경상북도,201408,0.0381,N,Y
경상남도,201408,0.0161,N,N
서울특별시,201409,0.0192,N,N
부산광역시,201409,0.034,N,Y
대구광역시,201409,0.0161,N,N
인천광역시,201409,0.0366,N,Y
광주광역시,201409,0.0218,N,N
대전광역시,201409,0.0204,N,N
울산광역시,201409,0.0256,N,Y
세종특별자치시,201409,,N,N
경기도,201409,0.0413,N,Y
강원도,201409,0.0134,N,N
충청북도,201409,0.017,N,N
충청남도,201409,0.0219,N,N
전라북도,201409,0.0232,N,Y
전라남도,201409,0.0146,N,N
경상북도,201409,0.0136,N,N
경상남도,201409,0.0179,N,N
서울특별시,201410,0.0181,N,N
부산광역시,201410,0.0209,N,N
대구광역시,201410,0.023,N,Y
인천광역시,201410,0.0323,N,Y
광주광역시,201410,0.0086,N,N
대전광역시,201410,0.0223,N,Y
울산광역시,201410,0.0165,N,N
세종특별자치시,201410,,N,N
경기도,201410,0.0325,N,Y
강원도,201410,0.0123,N,N
충청북도,201410,0.0146,N,N
충청남도,201410,0.0184,N,N
전라북도,201410,0.0114,N,N
전라남도,201410,0.0126,N,N
경상북도,201410,0.0237,N,Y
경상남도,201410,0.0116,N,N
서울특별시,201411,0.0341,N,Y
부산광역시,201411,0.0217,N,N
대구광역시,201411,0.0263,N,Y
인천광역시,201411,0.0295,N,Y
광주광역시,201411,0.0207,N,N
대전광역시,201411,0.0368,N,Y
울산광역시,201411,0.0229,N,Y
세종특별자치시,201411,,N,N
경기도,201411,0.0551,N,Y
강원도,201411,0.0299,N,Y
충청북도,201411,0.0254,N,Y
충청남도,201411,0.0264,N,Y
전라북도,201411,0.0284,N,Y
전라남도,201411,0.0259,N,Y
경상북도,201411,0.0463,N,Y
경상남도,201411,0.0229,N,Y
서울특별시,201412,0.0382,N,Y
부산광역시,201412,0.024,N,Y
대구광역시,201412,0.0332,N,Y
인천광역시,201412,0.0427,N,Y
광주광역시,201412,0.0094,N,N
대전광역시,201412,0.0457,N,Y
울산광역시,201412,0.019,N,N
세종특별자치시,201412,,N,N
경기도,201412,0.0369,N,Y
강원도,201412,0.0302,N,Y
충청북도,201412,0.039,N,Y
충청남도,201412,0.0478,N,Y
전라북도,201412,0.0263,N,Y
전라남도,201412,0.0099,N,N
경상북도,201412,0.0142,N,N
경상남도,201412,0.025,N,Y
서울특별시,201501,0.0458,N,Y
부산광역시,201501,0.0255,N,Y
대구광역시,201501,0.0396,N,Y
인천광역시,201501,0.0371,N,Y
광주광역시,201501,0.0254,N,Y
대전광역시,201501,0.057,N,Y
울산광역시,201501,0.0257,N,Y
세종특별자치시,201501,,N,N
경기도,201501,0.0657,N,Y
강원도,201501,0.0308,N,Y
충청북도,201501,0.0483,N,Y
충청남도,201501,0.0398,N,Y
전라북도,201501,0.0271,N,Y
전라남도,201501,0.0234,N,Y
경상북도,201501,0.0242,N,Y
경상남도,201501,0.0391,N,Y
서울특별시,201502,0.0558,N,Y
부산광역시,201502,0.0245,N,Y
대구광역시,201502,0.0442,N,Y
인천광역시,201502,0.0546,N,Y
광주광역시,201502,0.0355,N,Y
대전광역시,201502,0.0499,N,Y
울산광역시,201502,0.0398,N,Y
세종특별자치시,201502,,N,N
경기도,201502,0.055,N,Y
강원도,201502,0.039,N,Y
충청북도,201502,0.0424,N,Y
충청남도,201502,0.0513,N,Y
전라북도,201502,0.0276,N,Y
전라남도,201502,0.0342,N,Y
경상북도,201502,0.0259,N,Y
경상남도,201502,0.026,N,Y
서울특별시,201503,0.0203,N,N
부산광역시,201503,0.0208,N,N
대구광역시,201503,0.0236,N,Y
인천광역시,201503,0.0442,N,Y
광주광역시,201503,0.0189,N,N
대전광역시,201503,0.0282,N,Y
울산광역시,201503,0.0166,N,N
세종특별자치시,201503,,N,N
경기도,201503,0.0563,N,Y
강원도,201503,0.0175,N,N
충청북도,201503,0.0228,N,Y
충청남도,201503,0.0314,N,Y
전라북도,201503,0.0205,N,N
전라남도,201503,0.0201,N,N
경상북도,201503,0.0062,N,N
경상남도,201503,0.0182,N,N
서울특별시,201504,0.0316,N,Y
부산광역시,201504,0.0234,N,Y
대구광역시,201504,0.0138,N,N
인천광역시,201504,0.0231,N,Y
광주광역시,201504,0.0169,N,N
대전광역시,201504,0.0194,N,N
울산광역시,201504,0.0146,N,N
세종특별자치시,201504,,N,N
경기도,201504,0.0538,N,Y
강원도,201504,0.0144,N,N
충청북도,201504,0.0176,N,N
충청남도,201504,0.014,N,N
전라북도,201504,0.0213,N,N
전라남도,201504,0.0097,N,N
경상북도,201504,0.0103,N,N
경상남도,201504,0.0152,N,N
서울특별시,201505,0.025,N,Y
부산광역시,201505,0.0235,N,Y
대구광역시,201505,0.0288,N,Y
인천광역시,201505,0.0265,N,Y
광주광역시,201505,0.03,N,Y
대전광역시,201505,0.0271,N,Y
울산광역시,201505,0.0588,N,Y
세종특별자치시,201505,,N,N
경기도,201505,0.0349,N,Y
강원도,201505,0.0172,N,N
충청북도,201505,0.0217,N,N
충청남도,201505,0.0128,N,N
전라북도,201505,0.022,N,N
전라남도,201505,0.0163,N,N
경상북도,201505,0.0012,N,N
경상남도,201505,0.0214,N,N
서울특별시,201506,0.0248,N,Y
부산광역시,201506,0.0248,N,Y
대구광역시,201506,0.0268,N,Y
인천광역시,201506,0.0217,N,N
광주광역시,201506,0.0155,N,N
대전광역시,201506,0.0237,N,Y
울산광역시,201506,0.0587,N,Y
세종특별자치시,201506,,N,N
경기도,201506,0.034,N,Y
강원도,201506,0.0131,N,N
충청북도,201506,0.0169,N,N
충청남도,201506,0.0144,N,N
전라북도,201506,0.0129,N,N
전라남도,201506,0.0124,N,N
경상북도,201506,0.02,N,N
경상남도,201506,0.0141,N,N
서울특별시,201507,0.0066,N,N
부산광역시,201507,0.0437,N,Y
대구광역시,201507,0.0311,N,Y
인천광역시,201507,0.0118,N,N
광주광역시,201507,0.0036,N,N
대전광역시,201507,0.0075,N,N
울산광역시,201507,0.0114,N,N
세종특별자치시,201507,,N,N
경기도,201507,0.0188,N,N
강원도,201507,0.0028,N,N
충청북도,201507,0.0064,N,N
충청남도,201507,0.0121,N,N
전라북도,201507,0.0125,N,N
전라남도,201507,0.0157,N,N
경상북도,201507,0.0159,N,N
경상남도,201507,0.0146,N,N
서울특별시,201508,0.0256,N,Y
부산광역시,201508,0.0186,N,N
대구광역시,201508,0.0161,N,N
인천광역시,201508,0.0333,N,Y
광주광역시,201508,0.0031,N,N
대전광역시,201508,0.013,N,N
울산광역시,201508,0.019,N,N
세종특별자치시,201508,,N,N
경기도,201508,0.0345,N,Y
강원도,201508,0.0096,N,N
충청북도,201508,0.0092,N,N
충청남도,201508,0.028,N,Y
전라북도,201508,0.0085,N,N
전라남도,201508,0.0075,N,N
경상북도,201508,0.0096,N,N
경상남도,201508,0.0176,N,N
서울특별시,201509,0.0119,N,N
부산광역시,201509,0.0079,N,N
대구광역시,201509,0.0116,N,N
인천광역시,201509,0.0186,N,N
광주광역시,201509,0.0046,N,N
대전광역시,201509,0.0136,N,N
울산광역시,201509,0.0223,N,Y
세종특별자치시,201509,,N,N
경기도,201509,0.0184,N,N
강원도,201509,0.012,N,N
충청북도,201509,0.0078,N,N
충청남도,201509,0.0097,N,N
전라북도,201509,0.0073,N,N
전라남도,201509,0.0097,N,N
경상북도,201509,0.0324,N,Y
경상남도,201509,0.0108,N,N
서울특별시,201510,0.0121,N,N
부산광역시,201510,0.0271,N,Y
대구광역시,201510,0.0252,N,Y
인천광역시,201510,0.0221,N,N
광주광역시,201510,0.0128,N,N
대전광역시,201510,0.0282,N,Y
울산광역시,201510,0.0213,N,N
세종특별자치시,201510,,N,N
경기도,201510,0.0382,N,Y
강원도,201510,0.0161,N,N
충청북도,201510,0.0224,N,Y
충청남도,201510,0.0122,N,N
전라북도,201510,0.017,N,N
전라남도,201510,0.0215,N,N
경상북도,201510,0.0386,N,Y
경상남도,201510,0.0231,N,Y
서울특별시,201511,0.0066,N,N
부산광역시,201511,0.0103,N,N
대구광역시,201511,0.0129,N,N
인천광역시,201511,0.0134,N,N
광주광역시,201511,0.0019,N,N
대전광역시,201511,0.0173,N,N
울산광역시,201511,0.0066,N,N
세종특별자치시,201511,,N,N
경기도,201511,0.0236,N,Y
강원도,201511,0.011,N,N
충청북도,201511,0.0138,N,N
충청남도,201511,0.0118,N,N
전라북도,201511,0.0109,N,N
전라남도,201511,0.0125,N,N
경상북도,201511,0.0068,N,N
경상남도,201511,0.0105,N,N
서울특별시,201512,0.0203,N,N
부산광역시,201512,0.018,N,N
대구광역시,201512,0.0303,N,Y
인천광역시,201512,0.0452,N,Y
광주광역시,201512,0.0031,N,N
대전광역시,201512,0.0439,N,Y
울산광역시,201512,0.0181,N,N
세종특별자치시,201512,,N,N
경기도,201512,0.0475,N,Y
강원도,201512,0.0342,N,Y
충청북도,201512,0.0356,N,Y
충청남도,201512,0.0344,N,Y
전라북도,201512,0.0181,N,N
전라남도,201512,0.0284,N,Y
경상북도,201512,0.0184,N,N
경상남도,201512,0.0238,N,Y
서울특별시,201601,0.0338,N,Y
부산광역시,201601,0.0206,N,N
대구광역시,201601,0.0277,N,Y
인천광역시,201601,0.0263,N,Y
광주광역시,201601,0.0137,N,N
대전광역시,201601,0.0298,N,Y
울산광역시,201601,0.0239,N,Y
세종특별자치시,201601,,N,N
경기도,201601,0.0427,N,Y
강원도,201601,0.0218,N,N
충청북도,201601,0.0344,N,Y
충청남도,201601,0.0226,N,Y
전라북도,201601,0.0174,N,N
전라남도,201601,0.0388,N,Y
경상북도,201601,0.0042,N,N
경상남도,201601,0.0297,N,Y
서울특별시,201602,0.0348,N,Y
부산광역시,201602,0.0166,N,N
대구광역시,201602,0.0341,N,Y
인천광역시,201602,0.0305,N,Y
광주광역시,201602,0.0178,N,N
대전광역시,201602,0.0412,N,Y
울산광역시,201602,0.0222,N,Y
세종특별자치시,201602,,N,N
경기도,201602,0.0392,N,Y
강원도,201602,0.0212,N,N
충청북도,201602,0.024,N,Y
충청남도,201602,0.019,N,N
전라북도,201602,0.0108,N,N
전라남도,201602,0.0357,N,Y
경상북도,201602,0.0076,N,N
경상남도,201602,0.0202,N,N
서울특별시,201603,0.022,N,N
부산광역시,201603,0.0208,N,N
대구광역시,201603,0.0296,N,Y
인천광역시,201603,0.0208,N,N
광주광역시,201603,0.0106,N,N
대전광역시,201603,0.0303,N,Y
울산광역시,201603,0.0224,N,Y
세종특별자치시,201603,,N,N
경기도,201603,0.0382,N,Y
강원도,201603,0.0161,N,N
충청북도,201603,0.0266,N,Y
충청남도,201603,0.0229,N,Y
전라북도,201603,0.0089,N,N
전라남도,201603,0.0111,N,N
경상북도,201603,0.0133,N,N
경상남도,201603,0.0123,N,N
서울특별시,201604,0.036,N,Y
부산광역시,201604,0.0157,N,N
대구광역시,201604,0.023,N,Y
인천광역시,201604,0.0269,N,Y
광주광역시,201604,0.015,N,N
대전광역시,201604,0.0174,N,N
울산광역시,201604,0.0332,N,Y
세종특별자치시,201604,,N,N
경기도,201604,0.0369,N,Y
강원도,201604,0.0213,N,N
충청북도,201604,0.0202,N,N
충청남도,201604,0.0216,N,N
전라북도,201604,0.0502,N,Y
전라남도,201604,0.0445,N,Y
경상북도,201604,0.013,N,N
경상남도,201604,0.0141,N,N
서울특별시,201605,0.0169,N,N
부산광역시,201605,0.027,N,Y
대구광역시,201605,0.0197,N,N
인천광역시,201605,0.0265,N,Y
광주광역시,201605,0.0095,N,N
대전광역시,201605,0.0233,N,Y
울산광역시,201605,0.038,N,Y
세종특별자치시,201605,,N,N
경기도,201605,0.0351,N,Y
강원도,201605,0.0116,N,N
충청북도,201605,0.0102,N,N
충청남도,201605,0.019,N,N
전라북도,201605,0.0074,N,N
전라남도,201605,0.0193,N,N
경상북도,201605,0.0261,N,Y
경상남도,201605,0.0104,N,N
서울특별시,201606,0.0247,N,Y
부산광역시,201606,0.0253,N,Y
대구광역시,201606,0.0201,N,N
인천광역시,201606,0.0222,N,Y
광주광역시,201606,0.0134,N,N
대전광역시,201606,0.0166,N,N
울산광역시,201606,0.0442,N,Y
세종특별자치시,201606,,N,N
경기도,201606,0.05,N,Y
강원도,201606,0.0139,N,N
충청북도,201606,0.012,N,N
충청남도,201606,0.034,N,Y
전라북도,201606,0.0076,N,N
전라남도,201606,0.0102,N,N
경상북도,201606,0.0238,N,Y
경상남도,201606,0.0103,N,N
서울특별시,201607,0.0133,N,N
부산광역시,201607,0.0139,N,N
대구광역시,201607,0.0156,N,N
인천광역시,201607,0.0271,N,Y
광주광역시,201607,0.002,N,N
대전광역시,201607,0.0176,N,N
울산광역시,201607,0.0274,N,Y
세종특별자치시,201607,,N,N
경기도,201607,0.0334,N,Y
강원도,201607,0.0076,N,N
충청북도,201607,0.0138,N,N
충청남도,201607,0.012,N,N
전라북도,201607,0.0072,N,N
전라남도,201607,0.0053,N,N
경상북도,201607,0.0177,N,N
경상남도,201607,0.0134,N,N
서울특별시,201608,0.0224,N,Y
부산광역시,201608,0.0216,N,N
대구광역시,201608,0.0226,N,Y
인천광역시,201608,0.0208,N,N
광주광역시,201608,0.0054,N,N
대전광역시,201608,0.0164,N,N
울산광역시,201608,0.0362,N,Y
세종특별자치시,201608,,N,N
경기도,201608,0.0421,N,Y
강원도,201608,0.0125,N,N
충청북도,201608,0.0148,N,N
충청남도,201608,0.0115,N,N
전라북도,201608,0.0052,N,N
전라남도,201608,0.0224,N,Y
경상북도,201608,0.0358,N,Y
경상남도,201608,0.016,N,N
서울특별시,201609,0.0325,N,Y
부산광역시,201609,0.0214,N,N
대구광역시,201609,0.0263,N,Y
인천광역시,201609,0.031,N,Y
광주광역시,201609,0.0214,N,N
대전광역시,201609,0.0302,N,Y
울산광역시,201609,0.0663,N,Y
세종특별자치시,201609,,N,N
경기도,201609,0.045,N,Y
강원도,201609,0.0174,N,N
충청북도,201609,0.0226,N,Y
충청남도,201609,0.0084,N,N
전라북도,201609,0.0144,N,N
전라남도,201609,0.0359,N,Y
경상북도,201609,0.0242,N,Y
경상남도,201609,0.01,N,N
서울특별시,201610,0.0319,N,Y
부산광역시,201610,0.0232,N,Y
대구광역시,201610,0.0193,N,N
인천광역시,201610,0.0286,N,Y
광주광역시,201610,0.0102,N,N
대전광역시,201610,0.0126,N,N
울산광역시,201610,0.0286,N,Y
세종특별자치시,201610,,N,N
경기도,201610,0.0426,N,Y
강원도,201610,0.0097,N,N
충청북도,201610,0.0122,N,N
충청남도,201610,0.0252,N,Y
전라북도,201610,0.0172,N,N
전라남도,201610,0.0354,N,Y
경상북도,201610,0.0161,N,N
경상남도,201610,0.0161,N,N
서울특별시,201611,0.0197,N,N
부산광역시,201611,0.013,N,N
대구광역시,201611,0.024,N,Y
인천광역시,201611,0.0241,N,Y
광주광역시,201611,0.0101,N,N
대전광역시,201611,0.0288,N,Y
울산광역시,201611,0.0179,N,N
세종특별자치시,201611,,N,N
경기도,201611,0.0186,N,N
강원도,201611,0.0318,N,Y
충청북도,201611,0.0166,N,N
충청남도,201611,0.02,N,N
전라북도,201611,0.0221,N,N
전라남도,201611,0.058,N,Y
경상북도,201611,0.0314,N,Y
경상남도,201611,0.012,N,N
서울특별시,201612,0.0279,N,Y
부산광역시,201612,0.0252,N,Y
대구광역시,201612,0.0453,N,Y
인천광역시,201612,0.0288,N,Y
광주광역시,201612,0.0317,N,Y
대전광역시,201612,0.0268,N,Y
울산광역시,201612,0.0218,N,N
세종특별자치시,201612,,N,N
경기도,201612,0.0233,N,Y
강원도,201612,0.0418,N,Y
충청북도,201612,0.041,N,Y
충청남도,201612,0.0236,N,Y
전라북도,201612,0.0216,N,N
전라남도,201612,0.0497,N,Y
경상북도,201612,0.0247,N,Y
경상남도,201612,0.026,N,Y
서울특별시,201701,0.0211,N,N
부산광역시,201701,0.0133,N,N
대구광역시,201701,0.025,N,Y
인천광역시,201701,0.0238,N,Y
광주광역시,201701,0.0142,N,N
대전광역시,201701,0.0256,N,Y
울산광역시,201701,0.0159,N,N
세종특별자치시,201701,,N,N
경기도,201701,0.0372,N,Y
강원도,201701,0.0173,N,N
충청북도,201701,0.0297,N,Y
충청남도,201701,0.0186,N,N
전라북도,201701,0.0175,N,N
전라남도,201701,0.0152,N,N
경상북도,201701,0.0136,N,N
경상남도,201701,0.0124,N,N
서울특별시,201702,0.0203,N,N
부산광역시,201702,0.015,N,N
대구광역시,201702,0.018,N,N
인천광역시,201702,0.0186,N,N
