SIDO,STD_YYYYMM,AVG_구리,구리_BAD
서울특별시,201403,0.0222,Y
부산광역시,201403,0.0117,N
대구광역시,201403,0.013,N
인천광역시,201403,0.0291,Y
광주광역시,201403,0.0052,N
대전광역시,201403,0.0217,Y
울산광역시,201403,0.018,Y
세종특별자치시,201403,,N
경기도,201403,0.035,Y
강원도,201403,0.0106,N
충청북도,201403,0.012,N
충청남도,201403,0.0156,N
전라북도,201403,0.0068,N
전라남도,201403,0.0043,N
경상북도,201403,0.0299,Y
경상남도,201403,0.0101,N
서울특별시,201404,0.0471,Y
부산광역시,201404,0.0433,Y
대구광역시,201404,0.0206,Y
인천광역시,201404,0.0274,Y
광주광역시,201404,0.0117,N
대전광역시,201404,0.0226,Y
울산광역시,201404,0.0436,Y
세종특별자치시,201404,,N
경기도,201404,0.0659,Y
강원도,201404,0.0213,Y
충청북도,201404,0.017,Y
충청남도,201404,0.0136,N
전라북도,201404,0.009,N
전라남도,201404,0.014,N
경상북도,201404,0.03,Y
경상남도,201404,0.0202,Y
서울특별시,201405,0.0258,Y
부산광역시,201405,0.0214,Y
대구광역시,201405,0.011,N
인천광역시,201405,0.0228,Y
광주광역시,201405,0.0011,N
대전광역시,201405,0.0095,N
울산광역시,201405,0.0194,Y
세종특별자치시,201405,,N
경기도,201405,0.051,Y
강원도,201405,0.0087,N
충청북도,201405,0.0085,N
충청남도,201405,0.0131,N
전라북도,201405,0.0093,N
전라남도,201405,0.0073,N
경상북도,201405,0.0336,Y
경상남도,201405,0.0142,N
서울특별시,201406,0.0145,N
부산광역시,201406,0.0144,N
대구광역시,201406,0.0083,N
인천광역시,201406,0.0141,N
광주광역시,201406,0.0078,N
대전광역시,201406,0.0114,N
울산광역시,201406,0.0222,Y
세종특별자치시,201406,,N
경기도,201406,0.0289,Y
강원도,201406,0.0152,N
충청북도,201406,0.0092,N
충청남도,201406,0.0068,N
전라북도,201406,0.0053,N
전라남도,201406,0.0103,N
경상북도,201406,0.0057,N
경상남도,201406,0.0105,N
서울특별시,201407,0.0277,Y
부산광역시,201407,0.0094,N
대구광역시,201407,0.0104,N
인천광역시,201407,0.023,Y
광주광역시,201407,0.004,N
대전광역시,201407,0.0136,N
울산광역시,201407,0.0266,Y
세종특별자치시,201407,,N
경기도,201407,0.038,Y
강원도,201407,0.0104,N
충청북도,201407,0.0095,N
충청남도,201407,0.0095,N
전라북도,201407,0.0087,N
전라남도,201407,0.0118,N
경상북도,201407,0.0199,Y
경상남도,201407,0.0123,N
서울특별시,201408,0.0219,Y
부산광역시,201408,0.0127,N
대구광역시,201408,0.0129,N
인천광역시,201408,0.021,Y
광주광역시,201408,0.0041,N
대전광역시,201408,0.0027,N
울산광역시,201408,0.0127,N
세종특별자치시,201408,,N
경기도,201408,0.0159,Y
강원도,201408,0.0092,N
충청북도,201408,0.0072,N
충청남도,201408,0.0099,N
전라북도,201408,0.008,N
전라남도,201408,0.0096,N
경상북도,201408,0.0056,N
경상남도,201408,0.0144,N
서울특별시,201409,0.0275,Y
부산광역시,201409,0.0139,N
대구광역시,201409,0.0083,N
인천광역시,201409,0.0218,Y
광주광역시,201409,0.0072,N
대전광역시,201409,0.0143,N
울산광역시,201409,0.0211,Y
세종특별자치시,201409,,N
경기도,201409,0.0284,Y
강원도,201409,0.0111,N
충청북도,201409,0.0172,Y
충청남도,201409,0.0074,N
전라북도,201409,0.0073,N
전라남도,201409,0.0098,N
경상북도,201409,0.011,N
경상남도,201409,0.0109,N
서울특별시,201410,0.0373,Y
부산광역시,201410,0.0178,Y
대구광역시,201410,0.0099,N
인천광역시,201410,0.0347,Y
광주광역시,201410,0.0031,N
대전광역시,201410,0.0206,Y
울산광역시,201410,0.0146,N
세종특별자치시,201410,,N
경기도,201410,0.0386,Y
강원도,201410,0.0187,Y
충청북도,201410,0.014,N
충청남도,201410,0.019,Y
전라북도,201410,0.0079,N
전라남도,201410,0.013,N
경상북도,201410,0.0122,N
경상남도,201410,0.0108,N
서울특별시,201411,0.041,Y
부산광역시,201411,0.024,Y
대구광역시,201411,0.0238,Y
인천광역시,201411,0.0292,Y
광주광역시,201411,0.0058,N
대전광역시,201411,0.0324,Y
울산광역시,201411,0.0191,Y
세종특별자치시,201411,,N
경기도,201411,0.0581,Y
강원도,201411,0.0143,N
충청북도,201411,0.0212,Y
충청남도,201411,0.0142,N
전라북도,201411,0.0103,N
전라남도,201411,0.0212,Y
경상북도,201411,0.0106,N
경상남도,201411,0.0172,Y
서울특별시,201412,0.0225,Y
부산광역시,201412,0.0299,Y
대구광역시,201412,0.0193,Y
인천광역시,201412,0.0275,Y
광주광역시,201412,0.01,N
대전광역시,201412,0.0197,Y
울산광역시,201412,0.005,N
세종특별자치시,201412,,N
경기도,201412,0.0172,Y
강원도,201412,0.0078,N
충청북도,201412,0.021,Y
충청남도,201412,0.0111,N
전라북도,201412,0.0109,N
전라남도,201412,0.0034,N
경상북도,201412,0.009,N
경상남도,201412,0.0119,N
서울특별시,201501,0.0234,Y
부산광역시,201501,0.0247,Y
대구광역시,201501,0.0262,Y
인천광역시,201501,0.0262,Y
광주광역시,201501,0.0054,N
대전광역시,201501,0.0222,Y
울산광역시,201501,0.0113,N
세종특별자치시,201501,,N
경기도,201501,0.0399,Y
강원도,201501,0.0119,N
충청북도,201501,0.0146,N
충청남도,201501,0.0138,N
전라북도,201501,0.0066,N
전라남도,201501,0.0038,N
경상북도,201501,0.0161,Y
경상남도,201501,0.0184,Y
서울특별시,201502,0.0264,Y
부산광역시,201502,0.0221,Y
대구광역시,201502,0.0132,N
인천광역시,201502,0.0189,Y
광주광역시,201502,0.0053,N
대전광역시,201502,0.0159,Y
울산광역시,201502,0.0174,Y
세종특별자치시,201502,,N
경기도,201502,0.0574,Y
강원도,201502,0.012,N
충청북도,201502,0.0127,N
충청남도,201502,0.015,N
전라북도,201502,0.0074,N
전라남도,201502,,N
경상북도,201502,0.0236,Y
경상남도,201502,0.0158,Y
서울특별시,201503,0.0137,N
부산광역시,201503,0.0166,Y
대구광역시,201503,0.0082,N
인천광역시,201503,0.0269,Y
광주광역시,201503,0.0022,N
대전광역시,201503,0.0133,N
울산광역시,201503,0.0078,N
세종특별자치시,201503,,N
경기도,201503,0.0328,Y
강원도,201503,0.0078,N
충청북도,201503,0.0092,N
충청남도,201503,0.0132,N
전라북도,201503,0.007,N
전라남도,201503,,N
경상북도,201503,0.0222,Y
경상남도,201503,0.0112,N
서울특별시,201504,0.0328,Y
부산광역시,201504,0.0113,N
대구광역시,201504,0.0102,N
인천광역시,201504,0.0217,Y
광주광역시,201504,0.0031,N
대전광역시,201504,0.0141,N
울산광역시,201504,0.0055,N
세종특별자치시,201504,,N
경기도,201504,0.0414,Y
강원도,201504,0.0083,N
충청북도,201504,0.0116,N
충청남도,201504,0.0045,N
전라북도,201504,0.0146,N
전라남도,201504,,N
경상북도,201504,0.0108,N
경상남도,201504,0.012,N
서울특별시,201505,0.0258,Y
부산광역시,201505,0.0161,Y
대구광역시,201505,0.018,Y
인천광역시,201505,0.0246,Y
광주광역시,201505,0.0032,N
대전광역시,201505,0.0182,Y
울산광역시,201505,0.0302,Y
세종특별자치시,201505,,N
경기도,201505,0.0434,Y
강원도,201505,0.012,N
충청북도,201505,0.0128,N
충청남도,201505,0.0054,N
전라북도,201505,0.0129,N
전라남도,201505,0.0032,N
경상북도,201505,0.0206,Y
경상남도,201505,0.0145,N
서울특별시,201506,0.0232,Y
부산광역시,201506,0.0207,Y
대구광역시,201506,0.0154,N
인천광역시,201506,0.0228,Y
광주광역시,201506,0.0022,N
대전광역시,201506,0.014,N
울산광역시,201506,0.039,Y
세종특별자치시,201506,,N
경기도,201506,0.0508,Y
강원도,201506,0.0091,N
충청북도,201506,0.012,N
충청남도,201506,0.0053,N
전라북도,201506,0.0111,N
전라남도,201506,0.0014,N
경상북도,201506,0.0175,Y
경상남도,201506,0.0151,N
서울특별시,201507,0.0217,Y
부산광역시,201507,0.0186,Y
대구광역시,201507,0.0119,N
인천광역시,201507,0.0189,Y
광주광역시,201507,0.0008,N
대전광역시,201507,0.0068,N
울산광역시,201507,0.0055,N
세종특별자치시,201507,,N
경기도,201507,0.0219,Y
강원도,201507,0.0031,N
충청북도,201507,0.0095,N
충청남도,201507,0.004,N
전라북도,201507,0.008,N
전라남도,201507,,N
경상북도,201507,0.0124,N
경상남도,201507,0.0118,N
서울특별시,201508,0.0275,Y
부산광역시,201508,0.0176,Y
대구광역시,201508,0.0096,N
인천광역시,201508,0.0189,Y
광주광역시,201508,0.0008,N
대전광역시,201508,0.0076,N
울산광역시,201508,0.0074,N
세종특별자치시,201508,,N
경기도,201508,0.0208,Y
강원도,201508,0.0146,N
충청북도,201508,0.012,N
충청남도,201508,0.0066,N
전라북도,201508,0.0067,N
전라남도,201508,,N
경상북도,201508,0.0116,N
경상남도,201508,0.0087,N
서울특별시,201509,0.0198,Y
부산광역시,201509,0.0092,N
대구광역시,201509,0.0127,N
인천광역시,201509,0.0217,Y
광주광역시,201509,0.0014,N
대전광역시,201509,0.0078,N
울산광역시,201509,0.0132,N
세종특별자치시,201509,,N
경기도,201509,0.0296,Y
강원도,201509,0.0079,N
충청북도,201509,0.0072,N
충청남도,201509,0.0069,N
전라북도,201509,0.0081,N
전라남도,201509,0.0001,N
경상북도,201509,0.0067,N
경상남도,201509,0.0078,N
서울특별시,201510,0.0355,Y
부산광역시,201510,0.0224,Y
대구광역시,201510,0.0187,Y
인천광역시,201510,0.0265,Y
광주광역시,201510,0.009,N
대전광역시,201510,0.0232,Y
울산광역시,201510,0.0132,N
세종특별자치시,201510,,N
경기도,201510,0.0588,Y
강원도,201510,0.0116,N
충청북도,201510,0.0194,Y
충청남도,201510,0.0023,N
전라북도,201510,0.0152,N
전라남도,201510,0.0133,N
경상북도,201510,0.0088,N
경상남도,201510,0.0146,N
서울특별시,201511,0.0186,Y
부산광역시,201511,0.012,N
대구광역시,201511,0.0135,N
인천광역시,201511,0.0238,Y
광주광역시,201511,0.0045,N
대전광역시,201511,0.0158,Y
울산광역시,201511,0.0123,N
세종특별자치시,201511,,N
경기도,201511,0.0349,Y
강원도,201511,0.0117,N
충청북도,201511,0.0111,N
충청남도,201511,0.0219,Y
전라북도,201511,0.014,N
전라남도,201511,0.0052,N
경상북도,201511,0.0036,N
경상남도,201511,0.0067,N
서울특별시,201512,0.0313,Y
부산광역시,201512,0.0201,Y
대구광역시,201512,0.0301,Y
인천광역시,201512,0.0417,Y
광주광역시,201512,0.0036,N
대전광역시,201512,0.0328,Y
울산광역시,201512,0.0123,N
세종특별자치시,201512,,N
경기도,201512,0.0545,Y
강원도,201512,0.0148,N
충청북도,201512,0.022,Y
충청남도,201512,0.022,Y
전라북도,201512,0.0192,Y
전라남도,201512,0.0292,Y
경상북도,201512,0.0044,N
경상남도,201512,0.0182,Y
서울특별시,201601,0.0256,Y
부산광역시,201601,0.0168,Y
대구광역시,201601,0.016,Y
인천광역시,201601,0.0194,Y
광주광역시,201601,0.0051,N
대전광역시,201601,0.0057,N
울산광역시,201601,0.0127,N
세종특별자치시,201601,,N
경기도,201601,0.0315,Y
강원도,201601,0.0105,N
충청북도,201601,0.0128,N
충청남도,201601,0.0089,N
전라북도,201601,0.0191,Y
전라남도,201601,0.0068,N
경상북도,201601,0.0031,N
경상남도,201601,0.0177,Y
서울특별시,201602,0.0258,Y
부산광역시,201602,0.0167,Y
대구광역시,201602,0.0144,N
인천광역시,201602,0.0249,Y
광주광역시,201602,0.0134,N
대전광역시,201602,0.0279,Y
울산광역시,201602,0.0141,N
세종특별자치시,201602,,N
경기도,201602,0.025,Y
강원도,201602,0.0069,N
충청북도,201602,0.0161,Y
충청남도,201602,0.0075,N
전라북도,201602,0.0152,N
전라남도,201602,0.011,N
경상북도,201602,0.0037,N
경상남도,201602,0.0307,Y
서울특별시,201603,0.0219,Y
부산광역시,201603,0.0166,Y
대구광역시,201603,0.0143,N
인천광역시,201603,0.0155,N
광주광역시,201603,0.0096,N
대전광역시,201603,0.0143,N
울산광역시,201603,0.0146,N
세종특별자치시,201603,,N
경기도,201603,0.031,Y
강원도,201603,0.0078,N
충청북도,201603,0.0127,N
충청남도,201603,0.0127,N
전라북도,201603,0.012,N
전라남도,201603,0.0034,N
경상북도,201603,0.0046,N
경상남도,201603,0.013,N
서울특별시,201604,0.0339,Y
부산광역시,201604,0.0203,Y
대구광역시,201604,0.0199,Y
인천광역시,201604,0.0318,Y
광주광역시,201604,0.0042,N
대전광역시,201604,0.0111,N
울산광역시,201604,0.0208,Y
세종특별자치시,201604,,N
경기도,201604,0.0319,Y
강원도,201604,0.0111,N
충청북도,201604,0.0102,N
충청남도,201604,0.015,N
전라북도,201604,0.1385,Y
전라남도,201604,0.0066,N
경상북도,201604,0.0037,N
경상남도,201604,0.024,Y
서울특별시,201605,0.0263,Y
부산광역시,201605,0.0199,Y
대구광역시,201605,0.0138,N
인천광역시,201605,0.0195,Y
광주광역시,201605,,N
대전광역시,201605,0.0129,N
울산광역시,201605,0.0166,Y
세종특별자치시,201605,,N
경기도,201605,0.0449,Y
강원도,201605,0.0057,N
충청북도,201605,0.0072,N
충청남도,201605,0.0073,N
전라북도,201605,0.004,N
전라남도,201605,0.0034,N
경상북도,201605,0.0096,N
경상남도,201605,0.0143,N
서울특별시,201606,0.0341,Y
부산광역시,201606,0.0229,Y
대구광역시,201606,0.013,N
인천광역시,201606,0.0248,Y
광주광역시,201606,0.0061,N
대전광역시,201606,0.0195,Y
울산광역시,201606,0.0206,Y
세종특별자치시,201606,,N
경기도,201606,0.0517,Y
강원도,201606,0.0102,N
충청북도,201606,0.0136,N
충청남도,201606,0.0101,N
전라북도,201606,0.0146,N
전라남도,201606,0.002,N
경상북도,201606,0.0115,N
경상남도,201606,0.0627,Y
서울특별시,201607,0.0207,Y
부산광역시,201607,0.0185,Y
대구광역시,201607,0.01,N
인천광역시,201607,0.0193,Y
광주광역시,201607,0.0061,N
대전광역시,201607,0.0117,N
울산광역시,201607,0.0171,Y
세종특별자치시,201607,,N
경기도,201607,0.0363,Y
강원도,201607,0.0068,N
충청북도,201607,0.0154,N
충청남도,201607,0.0144,N
전라북도,201607,0.0064,N
전라남도,201607,,N
경상북도,201607,0.0085,N
경상남도,201607,0.0124,N
서울특별시,201608,0.034,Y
부산광역시,201608,0.0185,Y
대구광역시,201608,0.0132,N
인천광역시,201608,0.0145,N
광주광역시,201608,0.0073,N
대전광역시,201608,0.0137,N
울산광역시,201608,0.022,Y
세종특별자치시,201608,,N
경기도,201608,0.0434,Y
강원도,201608,0.0091,N
충청북도,201608,0.0272,Y
충청남도,201608,0.0056,N
전라북도,201608,0.0108,N
전라남도,201608,0.0055,N
경상북도,201608,0.0064,N
경상남도,201608,0.0166,Y
서울특별시,201609,0.0347,Y
부산광역시,201609,0.0168,Y
대구광역시,201609,0.0159,Y
인천광역시,201609,0.0213,Y
광주광역시,201609,0.0068,N
대전광역시,201609,0.0054,N
울산광역시,201609,0.0275,Y
세종특별자치시,201609,,N
경기도,201609,0.0446,Y
강원도,201609,0.0101,N
충청북도,201609,0.0174,Y
충청남도,201609,0.0048,N
전라북도,201609,0.0189,Y
전라남도,201609,0.0082,N
경상북도,201609,0.0153,N
경상남도,201609,0.02,Y
서울특별시,201610,0.0494,Y
부산광역시,201610,0.0202,Y
대구광역시,201610,0.0143,N
인천광역시,201610,0.0378,Y
광주광역시,201610,0.001,N
대전광역시,201610,0.0062,N
울산광역시,201610,0.0191,Y
세종특별자치시,201610,,N
경기도,201610,0.061,Y
강원도,201610,0.0069,N
충청북도,201610,0.0076,N
충청남도,201610,0.02,Y
전라북도,201610,0.0241,Y
전라남도,201610,0.0124,N
경상북도,201610,0.0093,N
경상남도,201610,0.0155,N
서울특별시,201611,0.0267,Y
부산광역시,201611,0.0169,Y
대구광역시,201611,0.0214,Y
인천광역시,201611,0.0209,Y
광주광역시,201611,0.0076,N
대전광역시,201611,0.0156,N
울산광역시,201611,0.0163,Y
세종특별자치시,201611,,N
경기도,201611,0.01,N
강원도,201611,0.0245,Y
충청북도,201611,0.0116,N
충청남도,201611,0.0088,N
전라북도,201611,0.024,Y
전라남도,201611,0.0085,N
경상북도,201611,0.0125,N
경상남도,201611,0.0103,N
서울특별시,201612,0.0273,Y
부산광역시,201612,0.0256,Y
대구광역시,201612,0.0348,Y
인천광역시,201612,0.0201,Y
광주광역시,201612,0.0219,Y
대전광역시,201612,0.0082,N
울산광역시,201612,0.0147,N
세종특별자치시,201612,,N
경기도,201612,0.0129,N
강원도,201612,0.0406,Y
충청북도,201612,0.0217,Y
충청남도,201612,0.0115,N
전라북도,201612,0.0213,Y
전라남도,201612,0.0118,N
경상북도,201612,0.0111,N
경상남도,201612,0.0501,Y
서울특별시,201701,0.0183,Y
부산광역시,201701,0.0231,Y
대구광역시,201701,0.0104,N
인천광역시,201701,0.016,Y
광주광역시,201701,0.0047,N
대전광역시,201701,0.0138,N
울산광역시,201701,0.009,N
세종특별자치시,201701,,N
경기도,201701,0.0364,Y
강원도,201701,0.0076,N
충청북도,201701,0.0161,Y
충청남도,201701,0.0062,N
전라북도,201701,0.0198,Y
전라남도,201701,0.003,N
경상북도,201701,0.0121,N
경상남도,201701,0.0297,Y
서울특별시,201702,0.0152,N
부산광역시,201702,0.0148,N
대구광역시,201702,0.0163,Y
인천광역시,201702,0.0128,N
광주광역시,201702,0.0032,N
대전광역시,201702,0.0175,Y
울산광역시,201702,0.0108,N
세종특별자치시,201702,,N
경기도,201702,0.0382,Y
강원도,201702,0.0092,N
충청북도,201702,0.0189,Y
충청남도,201702,0.006,N
전라북도,201702,0.0266,Y
전라남도,201702,0.0058,N
경상북도,201702,0.0239,Y
경상남도,201702,0.0373,Y
서울특별시,201703,0.0199,Y
부산광역시,201703,0.0129,N
대구광역시,201703,0.0086,N
인천광역시,201703,0.0129,N
광주광역시,201703,0.0059,N
대전광역시,201703,0.0112,N
울산광역시,201703,0.0094,N
세종특별자치시,201703,,N
경기도,201703,0.0349,Y
강원도,201703,0.0088,N
충청북도,201703,0.0162,Y
충청남도,201703,0.0068,N
전라북도,201703,0.0167,Y
전라남도,201703,0.0001,N
경상북도,201703,0.009,N
경상남도,201703,0.0111,N
서울특별시,201704,0.0301,Y
부산광역시,201704,0.0123,N
대구광역시,201704,0.0146,N
인천광역시,201704,0.0247,Y
광주광역시,201704,0.0086,N
대전광역시,201704,0.0136,N
울산광역시,201704,0.0144,N
세종특별자치시,201704,,N
경기도,201704,0.1303,Y
강원도,201704,0.0145,N
충청북도,201704,0.0144,N
충청남도,201704,0.0055,N
전라북도,201704,,N
전라남도,201704,0.0049,N
경상북도,201704,0.0231,Y
경상남도,201704,0.0088,N
서울특별시,201705,0.0378,Y
부산광역시,201705,0.0156,N
대구광역시,201705,0.014,N
인천광역시,201705,0.0212,Y
광주광역시,201705,0.0074,N
대전광역시,201705,0.0147,N
울산광역시,201705,0.022,Y
세종특별자치시,201705,,N
경기도,201705,0.0404,Y
강원도,201705,0.0107,N
충청북도,201705,0.0169,Y
충청남도,201705,0.0088,N
전라북도,201705,0.0138,N
전라남도,201705,,N
경상북도,201705,0.0124,N
경상남도,201705,0.01,N
서울특별시,201706,0.0303,Y
부산광역시,201706,0.0166,Y
대구광역시,201706,0.0068,N
인천광역시,201706,0.016,Y
광주광역시,201706,0.0013,N
대전광역시,201706,0.0107,N
울산광역시,201706,0.0135,N
세종특별자치시,201706,,N
경기도,201706,0.0735,Y
강원도,201706,0.01,N
충청북도,201706,0.0112,N
충청남도,201706,0.0074,N
전라북도,201706,0.0107,N
전라남도,201706,0.0015,N
경상북도,201706,0.0167,Y
경상남도,201706,0.0045,N
서울특별시,201707,0.0369,Y
부산광역시,201707,0.0156,N
대구광역시,201707,0.0102,N
인천광역시,201707,0.0176,Y
광주광역시,201707,0.0028,N
대전광역시,201707,0.0089,N
울산광역시,201707,0.0156,N
세종특별자치시,201707,,N
경기도,201707,0.0502,Y
강원도,201707,0.0105,N
충청북도,201707,0.014,N
충청남도,201707,0.0065,N
전라북도,201707,0.0065,N
전라남도,201707,0.0002,N
경상북도,201707,0.0066,N
경상남도,201707,0.0139,N
서울특별시,201708,0.022,Y
부산광역시,201708,0.01,N
대구광역시,201708,0.002,N
인천광역시,201708,0.0127,N
광주광역시,201708,0.0051,N
대전광역시,201708,0.0082,N
울산광역시,201708,0.0057,N
세종특별자치시,201708,,N
경기도,201708,0.0217,Y
강원도,201708,0.008,N
충청북도,201708,0.01,N
충청남도,201708,0.0069,N
전라북도,201708,0.0093,N
전라남도,201708,,N
경상북도,201708,0.0034,N
경상남도,201708,0.0038,N
서울특별시,201709,0.0261,Y
부산광역시,201709,0.0117,N
대구광역시,201709,0.0158,Y
인천광역시,201709,0.0177,Y
