SIDO,STD_YYYYMM,AVG_오존,오존_BAD,오존0.06_BAD,오존0.1_BAD
인천광역시,201004,0.027,N,N,N
광주광역시,201004,0.031,Y,N,N
대전광역시,201004,0.027,N,N,N
울산광역시,201004,0.028,N,N,N
세종특별자치시,201004,,N,N,N
경기도,201004,0.0264,N,N,N
경상남도,201004,0.0342,Y,N,N
충청북도,201004,0.03,Y,N,N
충청남도,201004,0.033,Y,N,N
전라북도,201004,0.0274,N,N,N
전라남도,201004,0.0326,Y,N,N
경상북도,201004,0.0348,Y,N,N
제주특별자치도,201004,0.051,Y,N,N
서울특별시,201005,0.03,Y,N,N
부산광역시,201005,0.036,Y,N,N
대구광역시,201005,0.034,Y,N,N
인천광역시,201005,0.029,Y,N,N
광주광역시,201005,0.039,Y,N,N
대전광역시,201005,0.037,Y,N,N
울산광역시,201005,0.032,Y,N,N
세종특별자치시,201005,,N,N,N
경기도,201005,0.0326,Y,N,N
경상남도,201005,0.0392,Y,N,N
충청북도,201005,0.038,Y,N,N
충청남도,201005,0.0398,Y,N,N
전라북도,201005,0.0306,Y,N,N
전라남도,201005,0.0405,Y,N,N
경상북도,201005,0.038,Y,N,N
제주특별자치도,201005,0.0465,Y,N,N
서울특별시,201006,0.033,Y,N,N
부산광역시,201006,0.035,Y,N,N
대구광역시,201006,0.039,Y,N,N
인천광역시,201006,0.032,Y,N,N
광주광역시,201006,0.037,Y,N,N
대전광역시,201006,0.037,Y,N,N
울산광역시,201006,0.028,N,N,N
세종특별자치시,201006,,N,N,N
경기도,201006,0.0341,Y,N,N
경상남도,201006,0.0362,Y,N,N
충청북도,201006,0.037,Y,N,N
충청남도,201006,0.038,Y,N,N
전라북도,201006,0.0322,Y,N,N
전라남도,201006,0.037,Y,N,N
경상북도,201006,0.0367,Y,N,N
제주특별자치도,201006,0.042,Y,N,N
서울특별시,201007,0.023,N,N,N
부산광역시,201007,0.022,N,N,N
대구광역시,201007,0.022,N,N,N
인천광역시,201007,0.021,N,N,N
광주광역시,201007,0.024,N,N,N
대전광역시,201007,0.024,N,N,N
울산광역시,201007,0.02,N,N,N
세종특별자치시,201007,,N,N,N
경기도,201007,0.024,N,N,N
경상남도,201007,0.0231,N,N,N
충청북도,201007,0.022,N,N,N
충청남도,201007,0.025,N,N,N
전라북도,201007,0.019,N,N,N
전라남도,201007,0.0215,N,N,N
경상북도,201007,0.0198,N,N,N
제주특별자치도,201007,0.032,Y,N,N
서울특별시,201008,0.018,N,N,N
부산광역시,201008,0.02,N,N,N
대구광역시,201008,0.022,N,N,N
인천광역시,201008,0.019,N,N,N
광주광역시,201008,0.022,N,N,N
대전광역시,201008,0.022,N,N,N
울산광역시,201008,0.021,N,N,N
세종특별자치시,201008,,N,N,N
경기도,201008,0.0194,N,N,N
경상남도,201008,0.0204,N,N,N
충청북도,201008,0.02,N,N,N
충청남도,201008,0.0195,N,N,N
전라북도,201008,0.0174,N,N,N
전라남도,201008,0.022,N,N,N
경상북도,201008,0.0192,N,N,N
제주특별자치도,201008,0.027,N,N,N
서울특별시,201009,0.015,N,N,N
부산광역시,201009,0.024,N,N,N
대구광역시,201009,0.018,N,N,N
인천광역시,201009,0.018,N,N,N
광주광역시,201009,0.022,N,N,N
대전광역시,201009,0.018,N,N,N
울산광역시,201009,0.022,N,N,N
세종특별자치시,201009,,N,N,N
경기도,201009,0.0168,N,N,N
경상남도,201009,0.0209,N,N,N
충청북도,201009,0.017,N,N,N
충청남도,201009,0.0185,N,N,N
전라북도,201009,0.0192,N,N,N
전라남도,201009,0.0262,N,N,N
경상북도,201009,0.0165,N,N,N
제주특별자치도,201009,0.036,Y,N,N
서울특별시,201010,0.014,N,N,N
부산광역시,201010,0.029,Y,N,N
대구광역시,201010,0.016,N,N,N
인천광역시,201010,0.018,N,N,N
광주광역시,201010,0.022,N,N,N
대전광역시,201010,0.016,N,N,N
울산광역시,201010,0.025,N,N,N
세종특별자치시,201010,,N,N,N
경기도,201010,0.0154,N,N,N
경상남도,201010,0.0232,N,N,N
충청북도,201010,0.015,N,N,N
충청남도,201010,0.0202,N,N,N
전라북도,201010,0.0218,N,N,N
전라남도,201010,0.0318,Y,N,N
경상북도,201010,0.0172,N,N,N
제주특별자치도,201010,0.047,Y,N,N
서울특별시,201011,0.013,N,N,N
부산광역시,201011,0.02,N,N,N
대구광역시,201011,0.013,N,N,N
인천광역시,201011,0.016,N,N,N
광주광역시,201011,0.015,N,N,N
대전광역시,201011,0.015,N,N,N
울산광역시,201011,0.017,N,N,N
세종특별자치시,201011,,N,N,N
경기도,201011,0.0137,N,N,N
경상남도,201011,0.0192,N,N,N
충청북도,201011,0.013,N,N,N
충청남도,201011,0.0192,N,N,N
전라북도,201011,0.0193,N,N,N
전라남도,201011,0.0238,N,N,N
경상북도,201011,0.0178,N,N,N
제주특별자치도,201011,0.0395,Y,N,N
서울특별시,201012,0.01,N,N,N
부산광역시,201012,0.018,N,N,N
대구광역시,201012,0.013,N,N,N
인천광역시,201012,0.013,N,N,N
광주광역시,201012,0.016,N,N,N
대전광역시,201012,0.012,N,N,N
울산광역시,201012,0.017,N,N,N
세종특별자치시,201012,,N,N,N
경기도,201012,0.0108,N,N,N
경상남도,201012,0.0175,N,N,N
충청북도,201012,0.0107,N,N,N
충청남도,201012,0.0155,N,N,N
전라북도,201012,0.0165,N,N,N
전라남도,201012,0.0216,N,N,N
경상북도,201012,0.0167,N,N,N
제주특별자치도,201012,0.0315,Y,N,N
서울특별시,201101,0.013,N,N,N
부산광역시,201101,0.023,N,N,N
대구광역시,201101,0.019,N,N,N
인천광역시,201101,0.017,N,N,N
광주광역시,201101,0.02,N,N,N
대전광역시,201101,0.014,N,N,N
울산광역시,201101,0.021,N,N,N
세종특별자치시,201101,,N,N,N
경기도,201101,0.0129,N,N,N
경상남도,201101,0.0218,N,N,N
충청북도,201101,0.0127,N,N,N
충청남도,201101,0.018,N,N,N
전라북도,201101,0.0168,N,N,N
전라남도,201101,0.0262,N,N,N
경상북도,201101,0.0223,N,N,N
제주특별자치도,201101,0.035,Y,N,N
서울특별시,201102,0.012,N,N,N
부산광역시,201102,0.024,N,N,N
대구광역시,201102,0.017,N,N,N
인천광역시,201102,0.016,N,N,N
광주광역시,201102,0.02,N,N,N
대전광역시,201102,0.016,N,N,N
울산광역시,201102,0.022,N,N,N
세종특별자치시,201102,,N,N,N
경기도,201102,0.0148,N,N,N
경상남도,201102,0.0211,N,N,N
충청북도,201102,0.0147,N,N,N
충청남도,201102,0.0185,N,N,N
전라북도,201102,0.0193,N,N,N
전라남도,201102,0.0256,N,N,N
경상북도,201102,0.0203,N,N,N
제주특별자치도,201102,0.0435,Y,N,N
서울특별시,201103,0.026,N,N,N
부산광역시,201103,0.032,Y,N,N
대구광역시,201103,0.029,Y,N,N
인천광역시,201103,0.027,N,N,N
광주광역시,201103,0.03,Y,N,N
대전광역시,201103,0.03,Y,N,N
울산광역시,201103,0.03,Y,N,N
세종특별자치시,201103,,N,N,N
경기도,201103,0.0264,N,N,N
경상남도,201103,0.0319,Y,N,N
충청북도,201103,0.0283,N,N,N
충청남도,201103,0.0288,Y,N,N
전라북도,201103,0.0288,Y,N,N
전라남도,201103,0.0346,Y,N,N
경상북도,201103,0.033,Y,N,N
제주특별자치도,201103,0.0485,Y,N,N
서울특별시,201104,0.028,N,N,N
부산광역시,201104,0.038,Y,N,N
대구광역시,201104,0.039,Y,N,N
인천광역시,201104,0.028,N,N,N
광주광역시,201104,0.038,Y,N,N
대전광역시,201104,0.034,Y,N,N
울산광역시,201104,0.033,Y,N,N
세종특별자치시,201104,,N,N,N
경기도,201104,0.0302,Y,N,N
경상남도,201104,0.0375,Y,N,N
충청북도,201104,0.0377,Y,N,N
충청남도,201104,0.032,Y,N,N
전라북도,201104,0.036,Y,N,N
전라남도,201104,0.0418,Y,N,N
경상북도,201104,0.0397,Y,N,N
제주특별자치도,201104,0.0565,Y,N,N
서울특별시,201105,0.028,N,N,N
부산광역시,201105,0.033,Y,N,N
대구광역시,201105,0.038,Y,N,N
인천광역시,201105,0.028,N,N,N
광주광역시,201105,0.038,Y,N,N
대전광역시,201105,0.031,Y,N,N
울산광역시,201105,0.033,Y,N,N
세종특별자치시,201105,,N,N,N
경기도,201105,0.0316,Y,N,N
경상남도,201105,0.0347,Y,N,N
충청북도,201105,0.0383,Y,N,N
충청남도,201105,0.034,Y,N,N
전라북도,201105,0.0342,Y,N,N
전라남도,201105,0.038,Y,N,N
경상북도,201105,0.0365,Y,N,N
제주특별자치도,201105,0.05,Y,N,N
서울특별시,201106,0.031,Y,N,N
부산광역시,201106,0.031,Y,N,N
대구광역시,201106,0.041,Y,N,N
인천광역시,201106,0.031,Y,N,N
광주광역시,201106,0.038,Y,N,N
대전광역시,201106,0.034,Y,N,N
울산광역시,201106,0.032,Y,N,N
세종특별자치시,201106,,N,N,N
경기도,201106,0.0363,Y,N,N
경상남도,201106,0.0378,Y,N,N
충청북도,201106,0.0437,Y,N,N
충청남도,201106,0.0338,Y,N,N
전라북도,201106,0.0348,Y,N,N
전라남도,201106,0.0358,Y,N,N
경상북도,201106,0.0365,Y,N,N
제주특별자치도,201106,0.0395,Y,N,N
서울특별시,201107,0.017,N,N,N
부산광역시,201107,0.02,N,N,N
대구광역시,201107,0.021,N,N,N
인천광역시,201107,0.019,N,N,N
광주광역시,201107,0.022,N,N,N
대전광역시,201107,0.018,N,N,N
울산광역시,201107,0.02,N,N,N
세종특별자치시,201107,,N,N,N
경기도,201107,0.0215,N,N,N
경상남도,201107,0.0224,N,N,N
충청북도,201107,0.0225,N,N,N
충청남도,201107,0.0195,N,N,N
전라북도,201107,0.0198,N,N,N
전라남도,201107,0.022,N,N,N
경상북도,201107,0.0213,N,N,N
제주특별자치도,201107,0.025,N,N,N
서울특별시,201108,0.018,N,N,N
부산광역시,201108,0.025,N,N,N
대구광역시,201108,0.021,N,N,N
인천광역시,201108,0.02,N,N,N
광주광역시,201108,0.024,N,N,N
대전광역시,201108,0.022,N,N,N
울산광역시,201108,0.022,N,N,N
세종특별자치시,201108,,N,N,N
경기도,201108,0.0213,N,N,N
경상남도,201108,0.0225,N,N,N
충청북도,201108,0.022,N,N,N
충청남도,201108,0.021,N,N,N
전라북도,201108,0.0222,N,N,N
전라남도,201108,0.023,N,N,N
경상북도,201108,0.0208,N,N,N
제주특별자치도,201108,0.031,Y,N,N
서울특별시,201109,0.021,N,N,N
부산광역시,201109,0.028,N,N,N
대구광역시,201109,0.026,N,N,N
인천광역시,201109,0.025,N,N,N
광주광역시,201109,0.025,N,N,N
대전광역시,201109,0.021,N,N,N
울산광역시,201109,0.026,N,N,N
세종특별자치시,201109,,N,N,N
경기도,201109,0.0232,N,N,N
경상남도,201109,0.0271,N,N,N
충청북도,201109,0.0222,N,N,N
충청남도,201109,0.0228,N,N,N
전라북도,201109,0.0226,N,N,N
전라남도,201109,0.0266,N,N,N
경상북도,201109,0.0222,N,N,N
제주특별자치도,201109,0.039,Y,N,N
서울특별시,201110,0.014,N,N,N
부산광역시,201110,0.027,N,N,N
대구광역시,201110,0.018,N,N,N
인천광역시,201110,0.02,N,N,N
광주광역시,201110,0.021,N,N,N
대전광역시,201110,0.016,N,N,N
울산광역시,201110,0.024,N,N,N
세종특별자치시,201110,,N,N,N
경기도,201110,0.0162,N,N,N
경상남도,201110,0.0245,N,N,N
충청북도,201110,0.0158,N,N,N
충청남도,201110,0.018,N,N,N
전라북도,201110,0.0208,N,N,N
전라남도,201110,0.0276,N,N,N
경상북도,201110,0.0215,N,N,N
제주특별자치도,201110,0.039,Y,N,N
서울특별시,201111,0.012,N,N,N
부산광역시,201111,0.02,N,N,N
대구광역시,201111,0.015,N,N,N
인천광역시,201111,0.014,N,N,N
광주광역시,201111,0.016,N,N,N
대전광역시,201111,0.014,N,N,N
울산광역시,201111,0.017,N,N,N
세종특별자치시,201111,,N,N,N
경기도,201111,0.0141,N,N,N
경상남도,201111,0.0191,N,N,N
충청북도,201111,0.0144,N,N,N
충청남도,201111,0.0175,N,N,N
전라북도,201111,0.0175,N,N,N
전라남도,201111,0.021,N,N,N
경상북도,201111,0.017,N,N,N
제주특별자치도,201111,0.032,Y,N,N
서울특별시,201112,0.01,N,N,N
부산광역시,201112,0.019,N,N,N
대구광역시,201112,0.014,N,N,N
인천광역시,201112,0.013,N,N,N
광주광역시,201112,0.015,N,N,N
대전광역시,201112,0.012,N,N,N
울산광역시,201112,0.018,N,N,N
세종특별자치시,201112,,N,N,N
경기도,201112,0.0116,N,N,N
경상남도,201112,0.0189,N,N,N
충청북도,201112,0.012,N,N,N
충청남도,201112,0.0165,N,N,N
전라북도,201112,0.0137,N,N,N
전라남도,201112,0.0204,N,N,N
경상북도,201112,0.0172,N,N,N
제주특별자치도,201112,0.027,N,N,N
서울특별시,201201,0.011,N,N,N
부산광역시,201201,0.022,N,N,N
대구광역시,201201,0.016,N,N,N
인천광역시,201201,0.016,N,N,N
광주광역시,201201,0.017,N,N,N
대전광역시,201201,0.013,N,N,N
울산광역시,201201,0.02,N,N,N
세종특별자치시,201201,,N,N,N
경기도,201201,0.0128,N,N,N
경상남도,201201,0.0203,N,N,N
충청북도,201201,0.014,N,N,N
충청남도,201201,0.0175,N,N,N
전라북도,201201,0.0157,N,N,N
전라남도,201201,0.0218,N,N,N
경상북도,201201,0.0185,N,N,N
제주특별자치도,201201,0.0295,Y,N,N
서울특별시,201202,0.015,N,N,N
부산광역시,201202,0.022,N,N,N
대구광역시,201202,0.02,N,N,N
인천광역시,201202,0.02,N,N,N
광주광역시,201202,0.022,N,N,N
대전광역시,201202,0.018,N,N,N
울산광역시,201202,0.021,N,N,N
세종특별자치시,201202,,N,N,N
경기도,201202,0.0173,N,N,N
경상남도,201202,0.0226,N,N,N
충청북도,201202,0.0198,N,N,N
충청남도,201202,0.02,N,N,N
전라북도,201202,0.018,N,N,N
전라남도,201202,0.0264,N,N,N
경상북도,201202,0.0227,N,N,N
제주특별자치도,201202,0.0335,Y,N,N
서울특별시,201203,0.025,N,N,N
부산광역시,201203,0.033,Y,N,N
대구광역시,201203,0.032,Y,N,N
인천광역시,201203,0.027,N,N,N
광주광역시,201203,0.032,Y,N,N
대전광역시,201203,0.029,Y,N,N
울산광역시,201203,0.03,Y,N,N
세종특별자치시,201203,,N,N,N
경기도,201203,0.0276,N,N,N
경상남도,201203,0.0324,Y,N,N
충청북도,201203,0.0306,Y,N,N
충청남도,201203,0.0312,Y,N,N
전라북도,201203,0.027,N,N,N
전라남도,201203,0.0372,Y,N,N
경상북도,201203,0.0342,Y,N,N
제주특별자치도,201203,0.043,Y,N,N
서울특별시,201204,0.026,N,N,N
부산광역시,201204,0.038,Y,N,N
대구광역시,201204,0.038,Y,N,N
인천광역시,201204,0.03,Y,N,N
광주광역시,201204,0.038,Y,N,N
대전광역시,201204,0.034,Y,N,N
울산광역시,201204,0.035,Y,N,N
세종특별자치시,201204,,N,N,N
경기도,201204,0.0317,Y,N,N
경상남도,201204,0.0381,Y,N,N
충청북도,201204,0.0338,Y,N,N
충청남도,201204,0.0353,Y,N,N
전라북도,201204,0.0318,Y,N,N
전라남도,201204,0.041,Y,N,N
경상북도,201204,0.0391,Y,N,N
제주특별자치도,201204,0.0455,Y,N,N
서울특별시,201205,0.034,Y,N,N
부산광역시,201205,0.041,Y,N,N
대구광역시,201205,0.04,Y,N,N
인천광역시,201205,0.036,Y,N,N
광주광역시,201205,0.042,Y,N,N
대전광역시,201205,0.042,Y,N,N
울산광역시,201205,0.039,Y,N,N
세종특별자치시,201205,,N,N,N
경기도,201205,0.0384,Y,N,N
경상남도,201205,0.0438,Y,N,N
충청북도,201205,0.0384,Y,N,N
충청남도,201205,0.0405,Y,N,N
전라북도,201205,0.0407,Y,N,N
전라남도,201205,0.045,Y,N,N
경상북도,201205,0.0417,Y,N,N
제주특별자치도,201205,0.0535,Y,N,N
서울특별시,201206,0.036,Y,N,N
부산광역시,201206,0.034,Y,N,N
대구광역시,201206,0.037,Y,N,N
인천광역시,201206,0.035,Y,N,N
광주광역시,201206,0.037,Y,N,N
대전광역시,201206,0.036,Y,N,N
울산광역시,201206,0.031,Y,N,N
세종특별자치시,201206,,N,N,N
경기도,201206,0.0405,Y,N,N
경상남도,201206,0.0365,Y,N,N
충청북도,201206,0.0368,Y,N,N
충청남도,201206,0.0365,Y,N,N
전라북도,201206,0.0386,Y,N,N
전라남도,201206,0.0332,Y,N,N
경상북도,201206,0.0367,Y,N,N
제주특별자치도,201206,0.0425,Y,N,N
서울특별시,201207,0.021,N,N,N
부산광역시,201207,0.026,N,N,N
대구광역시,201207,0.028,N,N,N
인천광역시,201207,0.021,N,N,N
광주광역시,201207,0.025,N,N,N
대전광역시,201207,0.027,N,N,N
울산광역시,201207,0.026,N,N,N
세종특별자치시,201207,,N,N,N
경기도,201207,0.0252,N,N,N
경상남도,201207,0.0289,Y,N,N
충청북도,201207,0.0262,N,N,N
충청남도,201207,0.0253,N,N,N
전라북도,201207,0.0272,N,N,N
전라남도,201207,0.024,N,N,N
경상북도,201207,0.0276,N,N,N
제주특별자치도,201207,0.025,N,N,N
서울특별시,201208,0.024,N,N,N
부산광역시,201208,0.027,N,N,N
대구광역시,201208,0.026,N,N,N
인천광역시,201208,0.026,N,N,N
광주광역시,201208,0.024,N,N,N
대전광역시,201208,0.023,N,N,N
울산광역시,201208,0.024,N,N,N
세종특별자치시,201208,,N,N,N
경기도,201208,0.0255,N,N,N
경상남도,201208,0.0249,N,N,N
충청북도,201208,0.0232,N,N,N
충청남도,201208,0.0268,N,N,N
전라북도,201208,0.026,N,N,N
전라남도,201208,0.0238,N,N,N
경상북도,201208,0.0234,N,N,N
제주특별자치도,201208,0.0225,N,N,N
서울특별시,201209,0.021,N,N,N
부산광역시,201209,0.032,Y,N,N
대구광역시,201209,0.025,N,N,N
인천광역시,201209,0.026,N,N,N
광주광역시,201209,0.029,Y,N,N
대전광역시,201209,0.025,N,N,N
울산광역시,201209,0.029,Y,N,N
세종특별자치시,201209,,N,N,N
경기도,201209,0.0221,N,N,N
경상남도,201209,0.0285,N,N,N
충청북도,201209,0.0248,N,N,N
충청남도,201209,0.0275,N,N,N
전라북도,201209,0.0323,Y,N,N
전라남도,201209,0.0324,Y,N,N
경상북도,201209,0.0261,N,N,N
제주특별자치도,201209,0.038,Y,N,N
서울특별시,201210,0.017,N,N,N
부산광역시,201210,0.028,N,N,N
대구광역시,201210,0.018,N,N,N
인천광역시,201210,0.022,N,N,N
광주광역시,201210,0.024,N,N,N
대전광역시,201210,0.018,N,N,N
울산광역시,201210,0.024,N,N,N
세종특별자치시,201210,,N,N,N
경기도,201210,0.0186,N,N,N
경상남도,201210,0.0255,N,N,N
충청북도,201210,0.0182,N,N,N
충청남도,201210,0.0222,N,N,N
전라북도,201210,0.0257,N,N,N
전라남도,201210,0.0286,N,N,N
경상북도,201210,0.0211,N,N,N
제주특별자치도,201210,0.04,Y,N,N
서울특별시,201211,0.012,N,N,N
부산광역시,201211,0.022,N,N,N
대구광역시,201211,0.015,N,N,N
인천광역시,201211,0.015,N,N,N
광주광역시,201211,0.019,N,N,N
대전광역시,201211,0.015,N,N,N
울산광역시,201211,0.021,N,N,N
세종특별자치시,201211,,N,N,N
경기도,201211,0.0144,N,N,N
경상남도,201211,0.0211,N,N,N
충청북도,201211,0.0156,N,N,N
충청남도,201211,0.0185,N,N,N
전라북도,201211,0.0205,N,N,N
전라남도,201211,0.026,N,N,N
경상북도,201211,0.0196,N,N,N
제주특별자치도,201211,0.0305,Y,N,N
서울특별시,201212,0.011,N,N,N
부산광역시,201212,0.018,N,N,N
대구광역시,201212,0.013,N,N,N
인천광역시,201212,0.014,N,N,N
광주광역시,201212,0.018,N,N,N
대전광역시,201212,0.011,N,N,N
울산광역시,201212,0.018,N,N,N
세종특별자치시,201212,,N,N,N
경기도,201212,0.0127,N,N,N
경상남도,201212,0.0191,N,N,N
충청북도,201212,0.0132,N,N,N
충청남도,201212,0.015,N,N,N
전라북도,201212,0.0167,N,N,N
전라남도,201212,0.0208,N,N,N
경상북도,201212,0.017,N,N,N
제주특별자치도,201212,0.027,N,N,N
서울특별시,201301,0.012,N,N,N
부산광역시,201301,0.022,N,N,N
대구광역시,201301,0.015,N,N,N
인천광역시,201301,0.015,N,N,N
광주광역시,201301,0.02,N,N,N
대전광역시,201301,0.013,N,N,N
울산광역시,201301,0.022,N,N,N
세종특별자치시,201301,,N,N,N
경기도,201301,0.0141,N,N,N
경상남도,201301,0.0219,N,N,N
충청북도,201301,0.0146,N,N,N
충청남도,201301,0.018,N,N,N
전라북도,201301,0.0195,N,N,N
전라남도,201301,0.0226,N,N,N
경상북도,201301,0.0201,N,N,N
제주특별자치도,201301,0.03,Y,N,N
서울특별시,201302,0.018,N,N,N
부산광역시,201302,0.025,N,N,N
대구광역시,201302,0.019,N,N,N
인천광역시,201302,0.02,N,N,N
광주광역시,201302,0.024,N,N,N
대전광역시,201302,0.02,N,N,N
울산광역시,201302,0.025,N,N,N
세종특별자치시,201302,,N,N,N
경기도,201302,0.0198,N,N,N
경상남도,201302,0.0257,N,N,N
충청북도,201302,0.0226,N,N,N
충청남도,201302,0.0232,N,N,N
전라북도,201302,0.0247,N,N,N
전라남도,201302,0.0312,Y,N,N
경상북도,201302,0.0257,N,N,N
제주특별자치도,201302,0.03,Y,N,N
서울특별시,201303,0.023,N,N,N
부산광역시,201303,0.034,Y,N,N
대구광역시,201303,0.029,Y,N,N
인천광역시,201303,0.026,N,N,N
광주광역시,201303,0.033,Y,N,N
대전광역시,201303,0.028,N,N,N
울산광역시,201303,0.032,Y,N,N
세종특별자치시,201303,,N,N,N
경기도,201303,0.0258,N,N,N
경상남도,201303,0.0342,Y,N,N
충청북도,201303,0.0294,Y,N,N
충청남도,201303,0.0318,Y,N,N
전라북도,201303,0.0335,Y,N,N
전라남도,201303,0.0404,Y,N,N
경상북도,201303,0.0334,Y,N,N
제주특별자치도,201303,0.035,Y,N,N
서울특별시,201304,0.031,Y,N,N
부산광역시,201304,0.04,Y,N,N
대구광역시,201304,0.036,Y,N,N
인천광역시,201304,0.034,Y,N,N
광주광역시,201304,0.041,Y,N,N
대전광역시,201304,0.035,Y,N,N
울산광역시,201304,0.038,Y,N,N
세종특별자치시,201304,,N,N,N
경기도,201304,0.0338,Y,N,N
경상남도,201304,0.0399,Y,N,N
충청북도,201304,0.0368,Y,N,N
충청남도,201304,0.0398,Y,N,N
전라북도,201304,0.041,Y,N,N
전라남도,201304,0.0462,Y,N,N
경상북도,201304,0.0407,Y,N,N
제주특별자치도,201304,0.0405,Y,N,N
서울특별시,201305,0.034,Y,N,N
부산광역시,201305,0.04,Y,N,N
대구광역시,201305,0.042,Y,N,N
인천광역시,201305,0.037,Y,N,N
광주광역시,201305,0.043,Y,N,N
대전광역시,201305,0.039,Y,N,N
울산광역시,201305,0.038,Y,N,N
세종특별자치시,201305,,N,N,N
경기도,201305,0.038,Y,N,N
경상남도,201305,0.0431,Y,N,N
충청북도,201305,0.043,Y,N,N
충청남도,201305,0.0412,Y,N,N
전라북도,201305,0.0434,Y,N,N
전라남도,201305,0.0458,Y,N,N
경상북도,201305,0.0444,Y,N,N
제주특별자치도,201305,0.042,Y,N,N
서울특별시,201306,0.033,Y,N,N
부산광역시,201306,0.032,Y,N,N
대구광역시,201306,0.038,Y,N,N
인천광역시,201306,0.034,Y,N,N
광주광역시,201306,0.041,Y,N,N
대전광역시,201306,0.038,Y,N,N
울산광역시,201306,0.03,Y,N,N
세종특별자치시,201306,,N,N,N
경기도,201306,0.0369,Y,N,N
경상남도,201306,0.0346,Y,N,N
충청북도,201306,0.0398,Y,N,N
충청남도,201306,0.037,Y,N,N
전라북도,201306,0.0405,Y,N,N
전라남도,201306,0.0402,Y,N,N
경상북도,201306,0.0354,Y,N,N
제주특별자치도,201306,0.0365,Y,N,N
서울특별시,201307,0.024,N,N,N
부산광역시,201307,0.024,N,N,N
대구광역시,201307,0.026,N,N,N
인천광역시,201307,0.026,N,N,N
광주광역시,201307,0.028,N,N,N
대전광역시,201307,0.026,N,N,N
울산광역시,201307,0.027,N,N,N
세종특별자치시,201307,,N,N,N
경기도,201307,0.0272,N,N,N
경상남도,201307,0.0278,N,N,N
충청북도,201307,0.0275,N,N,N
충청남도,201307,0.028,N,N,N
전라북도,201307,0.0272,N,N,N
전라남도,201307,0.0278,N,N,N
경상북도,201307,0.0259,N,N,N
제주특별자치도,201307,0.0255,N,N,N
서울특별시,201308,0.027,N,N,N
부산광역시,201308,0.029,Y,N,N
대구광역시,201308,0.028,N,N,N
인천광역시,201308,0.03,Y,N,N
광주광역시,201308,0.031,Y,N,N
대전광역시,201308,0.027,N,N,N
울산광역시,201308,0.033,Y,N,N
세종특별자치시,201308,,N,N,N
경기도,201308,0.0275,N,N,N
경상남도,201308,0.0331,Y,N,N
충청북도,201308,0.0282,N,N,N
충청남도,201308,0.0308,Y,N,N
전라북도,201308,0.029,Y,N,N
전라남도,201308,0.031,Y,N,N
경상북도,201308,0.0295,Y,N,N
제주특별자치도,201308,0.0275,N,N,N
서울특별시,201309,0.023,N,N,N
부산광역시,201309,0.028,N,N,N
대구광역시,201309,0.024,N,N,N
인천광역시,201309,0.026,N,N,N
광주광역시,201309,0.031,Y,N,N
대전광역시,201309,0.023,N,N,N
울산광역시,201309,0.027,N,N,N
세종특별자치시,201309,,N,N,N
경기도,201309,0.0225,N,N,N
경상남도,201309,0.0288,Y,N,N
충청북도,201309,0.0214,N,N,N
충청남도,201309,0.0285,N,N,N
전라북도,201309,0.029,Y,N,N
전라남도,201309,0.036,Y,N,N
경상북도,201309,0.0237,N,N,N
제주특별자치도,201309,0.0365,Y,N,N
