SIDO,STD_YYYYMM,AVG_도로일산화
부산광역시,201203,0.45
대구광역시,201203,0.46
인천광역시,201203,0.52
광주광역시,201203,0.54
대전광역시,201203,0.5
울산광역시,201203,0.61
세종특별자치시,201203,
경기도,201203,0.56
강원도,201203,0.7
충청북도,201203,0.64
충청남도,201203,0.51
전라북도,201203,0.43
전라남도,201203,0.52
경상북도,201203,0.52
경상남도,201203,0.46
제주특별자치도,201203,0.53
서울특별시,201204,0.52
부산광역시,201204,0.44
대구광역시,201204,0.39
인천광역시,201204,0.47
광주광역시,201204,0.42
대전광역시,201204,0.42
울산광역시,201204,0.59
세종특별자치시,201204,
경기도,201204,0.51
강원도,201204,0.55
충청북도,201204,0.5
충청남도,201204,0.43
전라북도,201204,0.39
전라남도,201204,0.46
경상북도,201204,0.47
경상남도,201204,0.41
제주특별자치도,201204,0.43
서울특별시,201205,0.49
부산광역시,201205,0.45
대구광역시,201205,0.36
인천광역시,201205,0.49
광주광역시,201205,0.48
대전광역시,201205,0.41
울산광역시,201205,0.55
세종특별자치시,201205,
경기도,201205,0.49
강원도,201205,0.47
충청북도,201205,0.39
충청남도,201205,0.47
전라북도,201205,0.41
전라남도,201205,0.54
경상북도,201205,0.45
경상남도,201205,0.43
제주특별자치도,201205,0.47
서울특별시,201206,0.41
부산광역시,201206,0.35
대구광역시,201206,0.35
인천광역시,201206,0.43
광주광역시,201206,0.39
대전광역시,201206,0.32
울산광역시,201206,0.41
세종특별자치시,201206,
경기도,201206,0.43
강원도,201206,0.37
충청북도,201206,0.32
충청남도,201206,0.33
전라북도,201206,0.31
전라남도,201206,0.46
경상북도,201206,0.46
경상남도,201206,0.34
제주특별자치도,201206,0.33
서울특별시,201207,0.42
부산광역시,201207,0.37
대구광역시,201207,0.41
인천광역시,201207,0.43
광주광역시,201207,0.42
대전광역시,201207,0.38
울산광역시,201207,0.53
세종특별자치시,201207,
경기도,201207,0.42
강원도,201207,0.4
충청북도,201207,0.34
충청남도,201207,0.41
전라북도,201207,0.3
전라남도,201207,0.42
경상북도,201207,0.43
경상남도,201207,0.36
제주특별자치도,201207,0.33
서울특별시,201208,0.38
부산광역시,201208,0.34
대구광역시,201208,0.34
인천광역시,201208,0.43
광주광역시,201208,0.41
대전광역시,201208,0.34
울산광역시,201208,0.44
세종특별자치시,201208,
경기도,201208,0.41
강원도,201208,0.45
충청북도,201208,0.29
충청남도,201208,0.41
전라북도,201208,0.3
전라남도,201208,0.46
경상북도,201208,0.44
경상남도,201208,0.3
제주특별자치도,201208,0.27
서울특별시,201209,0.42
부산광역시,201209,0.4
대구광역시,201209,0.37
인천광역시,201209,0.51
광주광역시,201209,0.41
대전광역시,201209,0.35
울산광역시,201209,0.48
세종특별자치시,201209,
경기도,201209,0.49
강원도,201209,0.45
충청북도,201209,0.35
충청남도,201209,0.44
전라북도,201209,0.36
전라남도,201209,0.47
경상북도,201209,0.41
경상남도,201209,0.34
제주특별자치도,201209,0.27
서울특별시,201210,0.47
부산광역시,201210,0.44
대구광역시,201210,0.47
인천광역시,201210,0.57
광주광역시,201210,0.49
대전광역시,201210,0.43
울산광역시,201210,0.53
세종특별자치시,201210,
경기도,201210,0.54
강원도,201210,0.6
충청북도,201210,0.44
충청남도,201210,0.49
전라북도,201210,0.42
전라남도,201210,0.51
경상북도,201210,0.46
경상남도,201210,0.41
제주특별자치도,201210,0.3
서울특별시,201211,0.59
부산광역시,201211,0.46
대구광역시,201211,0.51
인천광역시,201211,0.71
광주광역시,201211,0.54
대전광역시,201211,0.53
울산광역시,201211,0.5
세종특별자치시,201211,
경기도,201211,0.66
강원도,201211,0.72
충청북도,201211,0.66
충청남도,201211,0.54
전라북도,201211,0.49
전라남도,201211,0.56
경상북도,201211,0.53
경상남도,201211,0.45
제주특별자치도,201211,0.4
서울특별시,201212,0.71
부산광역시,201212,0.52
대구광역시,201212,0.68
인천광역시,201212,0.81
광주광역시,201212,0.61
대전광역시,201212,0.62
울산광역시,201212,0.55
세종특별자치시,201212,
경기도,201212,0.77
강원도,201212,0.78
충청북도,201212,0.91
충청남도,201212,0.61
전라북도,201212,0.52
전라남도,201212,0.49
경상북도,201212,0.69
경상남도,201212,0.52
제주특별자치도,201212,0.43
서울특별시,201301,0.85
부산광역시,201301,0.6
대구광역시,201301,0.74
인천광역시,201301,1.01
광주광역시,201301,0.84
대전광역시,201301,0.77
울산광역시,201301,0.66
세종특별자치시,201301,
경기도,201301,0.93
강원도,201301,1.02
충청북도,201301,1.18
충청남도,201301,0.74
전라북도,201301,0.69
전라남도,201301,0.57
경상북도,201301,0.89
경상남도,201301,0.65
제주특별자치도,201301,0.5
서울특별시,201302,0.61
부산광역시,201302,0.51
대구광역시,201302,0.59
인천광역시,201302,0.73
광주광역시,201302,0.61
대전광역시,201302,0.58
울산광역시,201302,0.62
세종특별자치시,201302,
경기도,201302,0.68
강원도,201302,0.8
충청북도,201302,0.72
충청남도,201302,0.59
전라북도,201302,0.55
전라남도,201302,0.53
경상북도,201302,0.74
경상남도,201302,0.58
제주특별자치도,201302,0.47
서울특별시,201303,0.54
부산광역시,201303,0.48
대구광역시,201303,0.52
인천광역시,201303,0.61
광주광역시,201303,0.6
대전광역시,201303,0.45
울산광역시,201303,0.55
세종특별자치시,201303,
경기도,201303,0.6
강원도,201303,0.63
충청북도,201303,0.65
충청남도,201303,0.53
전라북도,201303,0.51
전라남도,201303,0.51
경상북도,201303,0.62
경상남도,201303,0.55
제주특별자치도,201303,0.5
서울특별시,201304,0.52
부산광역시,201304,0.44
대구광역시,201304,0.39
인천광역시,201304,0.61
광주광역시,201304,0.49
대전광역시,201304,0.4
울산광역시,201304,0.44
세종특별자치시,201304,
경기도,201304,0.55
강원도,201304,0.58
충청북도,201304,0.55
충청남도,201304,0.54
전라북도,201304,0.43
전라남도,201304,0.46
경상북도,201304,0.51
경상남도,201304,0.48
제주특별자치도,201304,0.5
서울특별시,201305,0.48
부산광역시,201305,0.42
대구광역시,201305,0.36
인천광역시,201305,0.55
광주광역시,201305,0.46
대전광역시,201305,0.36
울산광역시,201305,0.49
세종특별자치시,201305,
경기도,201305,0.51
강원도,201305,0.45
충청북도,201305,0.41
충청남도,201305,0.49
전라북도,201305,0.36
전라남도,201305,0.48
경상북도,201305,0.51
경상남도,201305,0.52
제주특별자치도,201305,0.5
서울특별시,201306,0.42
부산광역시,201306,0.39
대구광역시,201306,0.37
인천광역시,201306,0.49
광주광역시,201306,0.44
대전광역시,201306,0.35
울산광역시,201306,0.43
세종특별자치시,201306,
경기도,201306,0.46
강원도,201306,0.32
충청북도,201306,0.4
충청남도,201306,0.41
전라북도,201306,0.35
전라남도,201306,0.41
경상북도,201306,0.49
경상남도,201306,0.45
제주특별자치도,201306,0.37
서울특별시,201307,0.39
부산광역시,201307,0.33
대구광역시,201307,0.37
인천광역시,201307,0.45
광주광역시,201307,0.35
대전광역시,201307,0.31
울산광역시,201307,0.42
세종특별자치시,201307,
경기도,201307,0.44
강원도,201307,0.37
충청북도,201307,0.34
충청남도,201307,0.43
전라북도,201307,0.31
전라남도,201307,0.34
경상북도,201307,0.46
경상남도,201307,0.36
제주특별자치도,201307,0.3
서울특별시,201308,0.38
부산광역시,201308,0.41
대구광역시,201308,0.37
인천광역시,201308,0.49
광주광역시,201308,0.39
대전광역시,201308,0.32
울산광역시,201308,0.51
세종특별자치시,201308,
경기도,201308,0.46
강원도,201308,0.45
충청북도,201308,0.34
충청남도,201308,0.43
전라북도,201308,0.32
전라남도,201308,0.4
경상북도,201308,0.42
경상남도,201308,0.39
제주특별자치도,201308,0.3
서울특별시,201309,0.38
부산광역시,201309,0.38
대구광역시,201309,0.37
인천광역시,201309,0.49
광주광역시,201309,0.44
대전광역시,201309,0.35
울산광역시,201309,0.42
세종특별자치시,201309,
경기도,201309,0.44
강원도,201309,0.45
충청북도,201309,0.38
충청남도,201309,0.46
전라북도,201309,0.38
전라남도,201309,0.41
경상북도,201309,0.39
경상남도,201309,0.34
제주특별자치도,201309,0.3
서울특별시,201310,0.43
부산광역시,201310,0.41
대구광역시,201310,0.39
인천광역시,201310,0.55
광주광역시,201310,0.45
대전광역시,201310,0.38
울산광역시,201310,0.38
세종특별자치시,201310,
경기도,201310,0.49
강원도,201310,0.62
충청북도,201310,0.4
충청남도,201310,0.49
전라북도,201310,0.4
전라남도,201310,0.41
경상북도,201310,0.44
경상남도,201310,0.35
제주특별자치도,201310,0.23
서울특별시,201311,0.6
부산광역시,201311,0.45
대구광역시,201311,0.48
인천광역시,201311,0.69
광주광역시,201311,0.59
대전광역시,201311,0.53
울산광역시,201311,0.48
세종특별자치시,201311,
경기도,201311,0.66
강원도,201311,0.97
충청북도,201311,0.7
충청남도,201311,0.49
전라북도,201311,0.51
전라남도,201311,0.51
경상북도,201311,0.53
경상남도,201311,0.49
제주특별자치도,201311,0.33
서울특별시,201312,0.75
부산광역시,201312,0.45
대구광역시,201312,0.55
인천광역시,201312,0.81
광주광역시,201312,0.69
대전광역시,201312,0.63
울산광역시,201312,0.54
세종특별자치시,201312,
경기도,201312,0.8
강원도,201312,0.95
충청북도,201312,0.82
충청남도,201312,0.64
전라북도,201312,0.57
전라남도,201312,0.53
경상북도,201312,0.66
경상남도,201312,0.57
제주특별자치도,201312,0.4
서울특별시,201401,0.74
부산광역시,201401,0.52
대구광역시,201401,0.72
인천광역시,201401,0.81
광주광역시,201401,0.72
대전광역시,201401,0.8
울산광역시,201401,0.62
세종특별자치시,201401,
경기도,201401,0.81
강원도,201401,0.98
충청북도,201401,0.94
충청남도,201401,0.67
전라북도,201401,0.66
전라남도,201401,0.61
경상북도,201401,0.8
경상남도,201401,0.68
제주특별자치도,201401,0.47
서울특별시,201402,0.64
부산광역시,201402,0.45
대구광역시,201402,0.55
인천광역시,201402,0.77
광주광역시,201402,0.64
대전광역시,201402,0.64
울산광역시,201402,0.59
세종특별자치시,201402,
경기도,201402,0.72
강원도,201402,0.85
충청북도,201402,0.7
충청남도,201402,0.66
전라북도,201402,0.61
전라남도,201402,0.55
경상북도,201402,0.63
경상남도,201402,0.58
제주특별자치도,201402,0.43
서울특별시,201403,0.54
부산광역시,201403,0.41
대구광역시,201403,0.46
인천광역시,201403,0.59
광주광역시,201403,0.6
대전광역시,201403,0.47
울산광역시,201403,0.54
세종특별자치시,201403,
경기도,201403,0.59
강원도,201403,0.67
충청북도,201403,0.6
충청남도,201403,0.49
전라북도,201403,0.52
전라남도,201403,0.49
경상북도,201403,0.61
경상남도,201403,0.51
제주특별자치도,201403,0.53
서울특별시,201404,0.51
부산광역시,201404,0.42
대구광역시,201404,0.42
인천광역시,201404,0.53
광주광역시,201404,0.48
대전광역시,201404,0.43
울산광역시,201404,0.5
세종특별자치시,201404,
경기도,201404,0.54
강원도,201404,0.52
충청북도,201404,0.44
충청남도,201404,0.46
전라북도,201404,0.49
전라남도,201404,0.46
경상북도,201404,0.59
경상남도,201404,0.49
제주특별자치도,201404,0.33
서울특별시,201405,0.46
부산광역시,201405,0.4
대구광역시,201405,0.38
인천광역시,201405,0.54
광주광역시,201405,0.42
대전광역시,201405,0.37
울산광역시,201405,0.51
세종특별자치시,201405,
경기도,201405,0.48
강원도,201405,0.4
충청북도,201405,0.39
충청남도,201405,0.44
전라북도,201405,0.49
전라남도,201405,0.45
경상북도,201405,0.48
경상남도,201405,0.44
제주특별자치도,201405,0.4
서울특별시,201406,0.39
부산광역시,201406,0.35
대구광역시,201406,0.31
인천광역시,201406,0.47
광주광역시,201406,0.36
대전광역시,201406,0.34
울산광역시,201406,0.39
세종특별자치시,201406,
경기도,201406,0.42
강원도,201406,0.32
충청북도,201406,0.31
충청남도,201406,0.37
전라북도,201406,0.42
전라남도,201406,0.41
경상북도,201406,0.51
경상남도,201406,0.38
제주특별자치도,201406,0.37
서울특별시,201407,0.42
부산광역시,201407,0.35
대구광역시,201407,0.3
인천광역시,201407,0.48
광주광역시,201407,0.38
대전광역시,201407,0.36
울산광역시,201407,0.47
세종특별자치시,201407,
경기도,201407,0.44
강원도,201407,0.42
충청북도,201407,0.34
충청남도,201407,0.43
전라북도,201407,0.41
전라남도,201407,0.42
경상북도,201407,0.53
경상남도,201407,0.37
제주특별자치도,201407,0.3
서울특별시,201408,0.39
부산광역시,201408,0.31
대구광역시,201408,0.29
인천광역시,201408,0.47
광주광역시,201408,0.39
대전광역시,201408,0.34
울산광역시,201408,0.44
세종특별자치시,201408,
경기도,201408,0.44
강원도,201408,0.43
충청북도,201408,0.34
충청남도,201408,0.37
전라북도,201408,0.43
전라남도,201408,0.45
경상북도,201408,0.5
경상남도,201408,0.32
제주특별자치도,201408,0.33
서울특별시,201409,0.42
부산광역시,201409,0.33
대구광역시,201409,0.33
인천광역시,201409,0.51
광주광역시,201409,0.41
대전광역시,201409,0.38
울산광역시,201409,0.45
세종특별자치시,201409,
경기도,201409,0.45
강원도,201409,0.57
충청북도,201409,0.39
충청남도,201409,0.41
전라북도,201409,0.45
전라남도,201409,0.47
경상북도,201409,0.44
경상남도,201409,0.33
제주특별자치도,201409,0.27
서울특별시,201410,0.5
부산광역시,201410,0.37
대구광역시,201410,0.35
인천광역시,201410,0.59
광주광역시,201410,0.45
대전광역시,201410,0.47
울산광역시,201410,0.42
세종특별자치시,201410,
경기도,201410,0.51
강원도,201410,0.62
충청북도,201410,0.49
충청남도,201410,0.64
전라북도,201410,0.45
전라남도,201410,0.46
경상북도,201410,0.54
경상남도,201410,0.4
제주특별자치도,201410,0.23
서울특별시,201411,0.64
부산광역시,201411,0.48
대구광역시,201411,0.52
인천광역시,201411,0.69
광주광역시,201411,0.55
대전광역시,201411,0.59
울산광역시,201411,0.62
세종특별자치시,201411,
경기도,201411,0.64
강원도,201411,0.85
충청북도,201411,0.71
충청남도,201411,0.69
전라북도,201411,0.57
전라남도,201411,0.53
경상북도,201411,0.68
경상남도,201411,0.48
제주특별자치도,201411,0.33
서울특별시,201412,0.66
부산광역시,201412,0.44
대구광역시,201412,0.49
인천광역시,201412,0.72
광주광역시,201412,0.54
대전광역시,201412,0.68
울산광역시,201412,0.52
세종특별자치시,201412,
경기도,201412,0.67
강원도,201412,0.82
충청북도,201412,0.76
충청남도,201412,0.7
전라북도,201412,0.65
전라남도,201412,0.49
경상북도,201412,0.72
경상남도,201412,0.49
제주특별자치도,201412,0.3
서울특별시,201501,0.7
부산광역시,201501,0.46
대구광역시,201501,0.53
인천광역시,201501,0.77
광주광역시,201501,0.6
대전광역시,201501,0.72
울산광역시,201501,0.68
세종특별자치시,201501,
경기도,201501,0.75
강원도,201501,0.92
충청북도,201501,0.86
충청남도,201501,0.83
전라북도,201501,0.64
전라남도,201501,0.57
경상북도,201501,0.81
경상남도,201501,0.54
제주특별자치도,201501,0.33
서울특별시,201502,0.65
부산광역시,201502,0.44
대구광역시,201502,0.54
인천광역시,201502,0.71
광주광역시,201502,0.56
대전광역시,201502,0.61
울산광역시,201502,0.63
세종특별자치시,201502,
경기도,201502,0.7
강원도,201502,0.73
충청북도,201502,0.74
충청남도,201502,0.63
전라북도,201502,0.6
전라남도,201502,0.53
경상북도,201502,0.76
경상남도,201502,0.51
제주특별자치도,201502,0.37
서울특별시,201503,0.59
부산광역시,201503,0.43
대구광역시,201503,0.49
인천광역시,201503,0.65
광주광역시,201503,0.56
대전광역시,201503,0.52
울산광역시,201503,0.62
세종특별자치시,201503,
경기도,201503,0.62
강원도,201503,0.68
충청북도,201503,0.68
충청남도,201503,0.53
전라북도,201503,0.55
전라남도,201503,0.54
경상북도,201503,0.69
경상남도,201503,0.46
제주특별자치도,201503,0.37
서울특별시,201504,0.48
부산광역시,201504,0.38
대구광역시,201504,0.36
인천광역시,201504,0.56
광주광역시,201504,0.44
대전광역시,201504,0.37
울산광역시,201504,0.55
세종특별자치시,201504,
경기도,201504,0.49
강원도,201504,0.52
충청북도,201504,0.46
충청남도,201504,0.43
전라북도,201504,0.46
전라남도,201504,0.5
경상북도,201504,0.64
경상남도,201504,0.41
제주특별자치도,201504,0.37
서울특별시,201505,0.42
부산광역시,201505,0.4
대구광역시,201505,0.35
인천광역시,201505,0.49
광주광역시,201505,0.39
대전광역시,201505,0.37
울산광역시,201505,0.56
세종특별자치시,201505,
경기도,201505,0.45
강원도,201505,0.4
충청북도,201505,0.41
충청남도,201505,0.37
전라북도,201505,0.36
전라남도,201505,0.5
경상북도,201505,0.55
경상남도,201505,0.42
제주특별자치도,201505,0.3
서울특별시,201506,0.4
부산광역시,201506,0.33
대구광역시,201506,0.41
인천광역시,201506,0.47
광주광역시,201506,0.46
대전광역시,201506,0.37
울산광역시,201506,0.51
세종특별자치시,201506,
경기도,201506,0.43
강원도,201506,0.38
충청북도,201506,0.36
충청남도,201506,0.39
전라북도,201506,0.35
