STD_YYYYMM,SIDO,천식환자수
201506,부산광역시,13812
201507,부산광역시,11611
201508,부산광역시,13937
201509,부산광역시,20438
201510,부산광역시,21699
201511,부산광역시,21044
201512,부산광역시,25615
201601,부산광역시,19544
201602,부산광역시,22460
201603,부산광역시,22980
201604,부산광역시,22052
201605,부산광역시,18437
201606,부산광역시,13851
201607,부산광역시,11764
201608,부산광역시,13180
201609,부산광역시,18529
201610,부산광역시,21445
201611,부산광역시,21083
201612,부산광역시,22565
201701,부산광역시,17812
201702,부산광역시,16141
201703,부산광역시,20896
201704,부산광역시,20861
201705,부산광역시,17505
201706,부산광역시,12965
201707,부산광역시,11014
201708,부산광역시,11245
201709,부산광역시,15688
201710,부산광역시,15360
201711,부산광역시,19076
201712,부산광역시,21032
201801,부산광역시,21021
201802,부산광역시,14035
201803,부산광역시,17798
201804,부산광역시,19848
201805,부산광역시,16923
201806,부산광역시,13587
201807,부산광역시,10787
201808,부산광역시,10743
201809,부산광역시,15062
201810,부산광역시,18057
201811,부산광역시,18685
201812,부산광역시,20023
201901,부산광역시,16007
201902,부산광역시,12378
201903,부산광역시,15825
201904,부산광역시,18091
201905,부산광역시,17333
201906,부산광역시,12466
201907,부산광역시,11845
201908,부산광역시,11251
201909,부산광역시,14433
201910,부산광역시,17564
201911,부산광역시,18140
201912,부산광역시,19167
202001,부산광역시,17417
202002,부산광역시,11281
202003,부산광역시,7952
202004,부산광역시,6817
202005,부산광역시,7253
202006,부산광역시,7452
202007,부산광역시,6638
202008,부산광역시,6038
202009,부산광역시,7359
202010,부산광역시,7919
202011,부산광역시,8319
202012,부산광역시,6695
202101,부산광역시,5527
202102,부산광역시,5604
202103,부산광역시,8293
202104,부산광역시,7828
202105,부산광역시,6878
202106,부산광역시,6434
202107,부산광역시,5338
202108,부산광역시,5469
202109,부산광역시,8482
202110,부산광역시,10140
202111,부산광역시,9957
202112,부산광역시,10358
202201,부산광역시,8883
202202,부산광역시,7871
202203,부산광역시,11564
202204,부산광역시,10603
202205,부산광역시,8354
202206,부산광역시,7433
202207,부산광역시,7716
202208,부산광역시,8431
202209,부산광역시,10600
202210,부산광역시,12257
202211,부산광역시,11888
202212,부산광역시,11224
200601,대구광역시,18430
200602,대구광역시,16882
200603,대구광역시,22164
200604,대구광역시,25355
200605,대구광역시,19270
200606,대구광역시,13577
200607,대구광역시,11321
200608,대구광역시,13256
200609,대구광역시,23396
200610,대구광역시,18364
200611,대구광역시,20931
200612,대구광역시,19087
200701,대구광역시,20261
200702,대구광역시,13445
200703,대구광역시,16768
200704,대구광역시,19779
200705,대구광역시,16806
200706,대구광역시,11789
200707,대구광역시,11164
200708,대구광역시,10928
200709,대구광역시,21813
200710,대구광역시,22609
200711,대구광역시,20956
200712,대구광역시,20013
200801,대구광역시,19666
200802,대구광역시,17912
200803,대구광역시,20511
200804,대구광역시,22266
200805,대구광역시,18799
200806,대구광역시,13005
200807,대구광역시,9509
200808,대구광역시,10009
200809,대구광역시,16239
200810,대구광역시,19613
200811,대구광역시,19163
200812,대구광역시,25731
200901,대구광역시,16919
200902,대구광역시,13360
200903,대구광역시,18283
200904,대구광역시,22220
200905,대구광역시,16242
200906,대구광역시,13477
200907,대구광역시,12394
200908,대구광역시,15596
200909,대구광역시,20823
200910,대구광역시,22515
200911,대구광역시,18903
200912,대구광역시,18191
201001,대구광역시,14952
201002,대구광역시,13591
201003,대구광역시,19070
201004,대구광역시,24658
201005,대구광역시,22150
201006,대구광역시,14882
201007,대구광역시,11102
201008,대구광역시,10509
201009,대구광역시,19770
201010,대구광역시,22292
201011,대구광역시,22430
201012,대구광역시,22780
201101,대구광역시,16853
201102,대구광역시,13658
201103,대구광역시,17538
201104,대구광역시,20454
201105,대구광역시,18429
201106,대구광역시,13003
201107,대구광역시,11227
201108,대구광역시,14432
201109,대구광역시,22547
201110,대구광역시,22977
201111,대구광역시,22948
201112,대구광역시,21267
201201,대구광역시,19535
201202,대구광역시,22086
201203,대구광역시,21317
201204,대구광역시,23246
201205,대구광역시,18672
201206,대구광역시,11718
201207,대구광역시,10813
201208,대구광역시,11641
201209,대구광역시,20839
201210,대구광역시,22516
201211,대구광역시,19322
201212,대구광역시,15541
201301,대구광역시,16686
201302,대구광역시,18409
201303,대구광역시,20490
201304,대구광역시,18684
201305,대구광역시,16141
201306,대구광역시,10672
201307,대구광역시,9626
201308,대구광역시,11291
201309,대구광역시,19548
201310,대구광역시,20433
201311,대구광역시,18491
201312,대구광역시,15473
201401,대구광역시,15908
201402,대구광역시,21303
201403,대구광역시,19874
201404,대구광역시,23638
201405,대구광역시,16501
201406,대구광역시,11377
201407,대구광역시,11461
201408,대구광역시,11367
201409,대구광역시,17474
201410,대구광역시,18473
201411,대구광역시,21378
201412,대구광역시,18119
201501,대구광역시,15799
201502,대구광역시,16434
201503,대구광역시,20782
201504,대구광역시,20645
201505,대구광역시,15501
201506,대구광역시,10446
201507,대구광역시,9766
201508,대구광역시,12125
201509,대구광역시,18243
201510,대구광역시,18097
201511,대구광역시,19135
201512,대구광역시,19356
201601,대구광역시,14988
201602,대구광역시,17422
201603,대구광역시,17462
201604,대구광역시,17626
201605,대구광역시,14465
201606,대구광역시,10145
201607,대구광역시,9095
201608,대구광역시,10320
201609,대구광역시,15525
201610,대구광역시,17719
201611,대구광역시,18329
201612,대구광역시,17030
201701,대구광역시,11873
201702,대구광역시,12038
201703,대구광역시,15040
201704,대구광역시,16703
201705,대구광역시,12865
201706,대구광역시,9421
201707,대구광역시,7922
201708,대구광역시,8671
201709,대구광역시,12640
201710,대구광역시,12403
201711,대구광역시,15215
201712,대구광역시,15534
201801,대구광역시,14906
201802,대구광역시,10251
201803,대구광역시,12686
201804,대구광역시,16935
201805,대구광역시,13066
201806,대구광역시,9275
201807,대구광역시,7367
201808,대구광역시,7845
201809,대구광역시,12631
201810,대구광역시,15058
201811,대구광역시,16902
201812,대구광역시,15813
201901,대구광역시,11241
201902,대구광역시,8816
201903,대구광역시,11878
201904,대구광역시,15065
201905,대구광역시,12984
201906,대구광역시,8659
201907,대구광역시,8404
201908,대구광역시,7459
201909,대구광역시,10829
201910,대구광역시,12226
201911,대구광역시,13350
201912,대구광역시,13620
202001,대구광역시,11493
202002,대구광역시,7496
202003,대구광역시,4802
202004,대구광역시,4438
202005,대구광역시,4179
202006,대구광역시,3949
202007,대구광역시,4129
202008,대구광역시,3504
202009,대구광역시,4938
202010,대구광역시,5695
202011,대구광역시,5413
202012,대구광역시,4496
202101,대구광역시,3482
202102,대구광역시,3325
202103,대구광역시,5237
202104,대구광역시,6857
202105,대구광역시,4914
202106,대구광역시,3996
202107,대구광역시,3624
202108,대구광역시,3422
202109,대구광역시,4885
202110,대구광역시,7010
202111,대구광역시,7106
202112,대구광역시,5001
202201,대구광역시,6241
202202,대구광역시,5829
202203,대구광역시,7042
202204,대구광역시,8694
202205,대구광역시,5706
202206,대구광역시,6152
202207,대구광역시,6026
202208,대구광역시,6105
202209,대구광역시,8111
202210,대구광역시,8568
202211,대구광역시,7905
202212,대구광역시,7929
200601,인천광역시,16028
200602,인천광역시,14677
200603,인천광역시,20745
200604,인천광역시,22773
200605,인천광역시,19483
200606,인천광역시,13941
200607,인천광역시,10890
200608,인천광역시,12557
200609,인천광역시,22253
200610,인천광역시,18908
200611,인천광역시,23276
200612,인천광역시,21213
200701,인천광역시,19096
200702,인천광역시,13510
200703,인천광역시,17728
200704,인천광역시,22707
200705,인천광역시,18080
200706,인천광역시,13942
200707,인천광역시,12725
200708,인천광역시,12567
200709,인천광역시,23280
200710,인천광역시,24094
200711,인천광역시,23104
200712,인천광역시,22500
200801,인천광역시,18382
200802,인천광역시,19719
200803,인천광역시,20960
200804,인천광역시,21890
200805,인천광역시,20007
200806,인천광역시,15618
200807,인천광역시,11927
200808,인천광역시,11539
200809,인천광역시,18531
200810,인천광역시,22476
200811,인천광역시,21922
200812,인천광역시,25958
200901,인천광역시,18804
200902,인천광역시,14930
200903,인천광역시,22603
200904,인천광역시,25836
200905,인천광역시,19479
200906,인천광역시,15549
200907,인천광역시,14514
200908,인천광역시,15059
200909,인천광역시,22417
200910,인천광역시,24360
200911,인천광역시,23237
200912,인천광역시,21346
201001,인천광역시,15874
201002,인천광역시,14864
201003,인천광역시,22310
201004,인천광역시,25728
201005,인천광역시,24297
201006,인천광역시,17550
201007,인천광역시,13889
201008,인천광역시,12535
201009,인천광역시,22933
201010,인천광역시,27034
201011,인천광역시,26396
201012,인천광역시,27623
201101,인천광역시,19778
201102,인천광역시,15818
201103,인천광역시,20939
201104,인천광역시,22893
201105,인천광역시,23168
201106,인천광역시,16459
201107,인천광역시,14168
201108,인천광역시,18347
201109,인천광역시,25903
201110,인천광역시,26187
201111,인천광역시,23025
201112,인천광역시,21833
201201,인천광역시,22065
201202,인천광역시,22442
201203,인천광역시,25766
201204,인천광역시,25862
201205,인천광역시,21777
201206,인천광역시,13926
201207,인천광역시,14314
201208,인천광역시,14824
201209,인천광역시,22204
201210,인천광역시,23020
201211,인천광역시,22766
201212,인천광역시,20289
201301,인천광역시,21185
201302,인천광역시,21672
201303,인천광역시,24787
201304,인천광역시,23205
201305,인천광역시,19799
201306,인천광역시,14698
201307,인천광역시,13207
201308,인천광역시,15227
201309,인천광역시,21338
201310,인천광역시,22058
201311,인천광역시,21008
201312,인천광역시,18525
201401,인천광역시,20236
201402,인천광역시,24961
201403,인천광역시,20346
201404,인천광역시,22697
201405,인천광역시,18360
201406,인천광역시,13611
201407,인천광역시,13940
201408,인천광역시,14120
201409,인천광역시,18606
201410,인천광역시,20016
201411,인천광역시,21874
201412,인천광역시,20812
201501,인천광역시,16756
201502,인천광역시,16599
201503,인천광역시,19866
201504,인천광역시,18818
201505,인천광역시,16549
201506,인천광역시,11446
201507,인천광역시,11372
201508,인천광역시,13193
201509,인천광역시,18080
201510,인천광역시,18599
201511,인천광역시,19606
201512,인천광역시,24903
201601,인천광역시,18566
201602,인천광역시,19240
201603,인천광역시,20920
201604,인천광역시,19599
201605,인천광역시,17052
201606,인천광역시,12593
201607,인천광역시,11876
201608,인천광역시,13944
201609,인천광역시,16956
201610,인천광역시,18345
201611,인천광역시,21563
201612,인천광역시,23556
201701,인천광역시,14660
201702,인천광역시,14358
201703,인천광역시,19415
201704,인천광역시,19077
201705,인천광역시,15957
201706,인천광역시,11857
201707,인천광역시,10999
201708,인천광역시,11877
201709,인천광역시,15701
201710,인천광역시,14823
201711,인천광역시,18860
201712,인천광역시,20015
201801,인천광역시,18907
201802,인천광역시,12512
201803,인천광역시,15919
201804,인천광역시,18163
201805,인천광역시,16520
201806,인천광역시,12023
201807,인천광역시,10376
201808,인천광역시,10378
201809,인천광역시,15087
201810,인천광역시,17386
201811,인천광역시,19512
201812,인천광역시,19839
201901,인천광역시,13862
201902,인천광역시,11452
201903,인천광역시,16364
201904,인천광역시,17950
201905,인천광역시,16426
201906,인천광역시,10737
201907,인천광역시,10310
201908,인천광역시,10139
201909,인천광역시,14102
201910,인천광역시,15585
201911,인천광역시,15382
201912,인천광역시,17545
202001,인천광역시,14893
202002,인천광역시,9048
202003,인천광역시,6542
202004,인천광역시,5659
202005,인천광역시,6841
202006,인천광역시,5761
202007,인천광역시,5830
202008,인천광역시,5031
202009,인천광역시,6611
202010,인천광역시,7795
202011,인천광역시,7649
202012,인천광역시,5593
202101,인천광역시,4490
202102,인천광역시,4705
202103,인천광역시,7389
202104,인천광역시,7266
202105,인천광역시,6249
202106,인천광역시,5564
202107,인천광역시,4489
202108,인천광역시,4553
202109,인천광역시,6464
202110,인천광역시,7893
202111,인천광역시,9474
202112,인천광역시,7103
202201,인천광역시,7756
202202,인천광역시,6767
202203,인천광역시,8784
202204,인천광역시,9076
202205,인천광역시,7837
202206,인천광역시,7231
202207,인천광역시,6847
202208,인천광역시,7153
202209,인천광역시,10388
202210,인천광역시,10989
202211,인천광역시,9451
202212,인천광역시,9042
200601,광주광역시,11977
200602,광주광역시,10759
200603,광주광역시,13820
200604,광주광역시,14881
200605,광주광역시,13401
200606,광주광역시,9111
200607,광주광역시,8127
200608,광주광역시,10015
200609,광주광역시,17286
200610,광주광역시,13204
200611,광주광역시,13945
200612,광주광역시,15402
200701,광주광역시,13218
200702,광주광역시,9373
200703,광주광역시,12352
200704,광주광역시,16230
200705,광주광역시,11316
200706,광주광역시,7816
200707,광주광역시,7222
200708,광주광역시,7448
200709,광주광역시,15426
200710,광주광역시,14536
200711,광주광역시,13726
200712,광주광역시,12786
200801,광주광역시,11322
200802,광주광역시,14684
200803,광주광역시,14302
200804,광주광역시,15061
200805,광주광역시,11950
200806,광주광역시,8314
200807,광주광역시,6633
200808,광주광역시,7268
200809,광주광역시,11355
200810,광주광역시,13587
200811,광주광역시,11944
200812,광주광역시,17679
200901,광주광역시,10462
200902,광주광역시,9986
200903,광주광역시,13245
200904,광주광역시,14781
200905,광주광역시,11046
200906,광주광역시,8189
200907,광주광역시,8042
200908,광주광역시,9753
200909,광주광역시,12550
200910,광주광역시,15089
200911,광주광역시,14951
200912,광주광역시,11791
201001,광주광역시,8850
201002,광주광역시,9015
201003,광주광역시,13616
201004,광주광역시,16896
201005,광주광역시,11530
201006,광주광역시,9788
201007,광주광역시,7861
201008,광주광역시,8046
201009,광주광역시,14574
201010,광주광역시,16610
201011,광주광역시,15323
201012,광주광역시,15633
201101,광주광역시,11605
201102,광주광역시,9745
201103,광주광역시,13237
201104,광주광역시,14773
201105,광주광역시,12476
201106,광주광역시,8628
201107,광주광역시,8307
201108,광주광역시,10522
201109,광주광역시,15925
201110,광주광역시,14335
201111,광주광역시,12011
201112,광주광역시,14315
201201,광주광역시,13948
201202,광주광역시,13869
201203,광주광역시,14776
201204,광주광역시,15812
201205,광주광역시,13015
201206,광주광역시,8590
201207,광주광역시,8814
201208,광주광역시,10280
201209,광주광역시,17025
201210,광주광역시,16057
201211,광주광역시,14114
201212,광주광역시,12343
201301,광주광역시,12614
201302,광주광역시,15397
201303,광주광역시,16192
201304,광주광역시,14744
201305,광주광역시,11965
201306,광주광역시,7973
201307,광주광역시,7919
201308,광주광역시,10276
201309,광주광역시,14670
201310,광주광역시,13213
201311,광주광역시,12862
201312,광주광역시,12032
201401,광주광역시,12921
201402,광주광역시,14217
201403,광주광역시,14556
201404,광주광역시,16042
201405,광주광역시,11815
201406,광주광역시,8600
201407,광주광역시,9113
201408,광주광역시,10304
201409,광주광역시,13691
201410,광주광역시,13756
201411,광주광역시,15101
201412,광주광역시,14236
201501,광주광역시,11895
201502,광주광역시,13144
201503,광주광역시,13256
201504,광주광역시,13670
201505,광주광역시,10958
201506,광주광역시,7446
201507,광주광역시,6975
201508,광주광역시,8963
201509,광주광역시,12441
201510,광주광역시,12481
201511,광주광역시,11335
201512,광주광역시,14356
201601,광주광역시,10494
201602,광주광역시,12127
201603,광주광역시,13090
201604,광주광역시,12158
201605,광주광역시,10643
201606,광주광역시,7372
201607,광주광역시,6958
201608,광주광역시,7616
201609,광주광역시,10675
201610,광주광역시,12987
201611,광주광역시,13854
201612,광주광역시,13935
201701,광주광역시,10326
201702,광주광역시,9740
201703,광주광역시,12557
201704,광주광역시,13348
201705,광주광역시,10570
201706,광주광역시,7871
201707,광주광역시,6758
201708,광주광역시,7777
201709,광주광역시,10134
201710,광주광역시,10222
201711,광주광역시,12961
201712,광주광역시,12526
201801,광주광역시,11878
201802,광주광역시,9008
201803,광주광역시,11347
201804,광주광역시,11568
201805,광주광역시,10065
201806,광주광역시,7383
201807,광주광역시,6326
201808,광주광역시,6997
201809,광주광역시,11157
201810,광주광역시,12297
201811,광주광역시,12701
201812,광주광역시,12313
201901,광주광역시,9969
201902,광주광역시,7244
201903,광주광역시,10814
201904,광주광역시,12270
201905,광주광역시,9985
201906,광주광역시,7381
201907,광주광역시,7095
201908,광주광역시,6962
201909,광주광역시,10327
201910,광주광역시,11550
201911,광주광역시,10724
201912,광주광역시,10409
202001,광주광역시,9288
202002,광주광역시,5819
202003,광주광역시,4339
202004,광주광역시,3874
202005,광주광역시,4496
202006,광주광역시,4056
202007,광주광역시,3246
202008,광주광역시,3075
202009,광주광역시,4068
202010,광주광역시,4988
202011,광주광역시,4680
202012,광주광역시,3648
202101,광주광역시,2808
202102,광주광역시,2725
202103,광주광역시,4170
202104,광주광역시,4131
202105,광주광역시,3375
202106,광주광역시,3178
202107,광주광역시,2696
202108,광주광역시,2648
202109,광주광역시,4699
202110,광주광역시,5748
202111,광주광역시,5190
202112,광주광역시,4552
202201,광주광역시,5800
202202,광주광역시,3358
202203,광주광역시,5439
202204,광주광역시,5484
202205,광주광역시,4212
202206,광주광역시,4871
202207,광주광역시,4177
202208,광주광역시,4370
202209,광주광역시,6897
202210,광주광역시,6578
202211,광주광역시,5566
202212,광주광역시,5784
200601,대전광역시,8216
200602,대전광역시,8177
200603,대전광역시,11301
200604,대전광역시,12126
200605,대전광역시,9947
200606,대전광역시,6915
200607,대전광역시,5577
200608,대전광역시,6440
200609,대전광역시,12149
200610,대전광역시,9788
200611,대전광역시,12972
200612,대전광역시,10841
200701,대전광역시,10709
200702,대전광역시,7278
200703,대전광역시,9084
200704,대전광역시,11686
200705,대전광역시,10011
200706,대전광역시,7115
200707,대전광역시,6560
200708,대전광역시,6338
200709,대전광역시,12335
200710,대전광역시,12383
200711,대전광역시,12594
200712,대전광역시,11072
200801,대전광역시,9651
200802,대전광역시,11607
200803,대전광역시,12136
200804,대전광역시,12532
200805,대전광역시,10500
200806,대전광역시,7989
200807,대전광역시,5946
200808,대전광역시,6197
200809,대전광역시,10187
200810,대전광역시,13201
200811,대전광역시,11454
200812,대전광역시,12613
200901,대전광역시,10732
200902,대전광역시,8085
200903,대전광역시,10763
200904,대전광역시,13381
200905,대전광역시,10343
200906,대전광역시,8652
200907,대전광역시,7550
200908,대전광역시,9644
200909,대전광역시,12792
200910,대전광역시,15115
200911,대전광역시,11459
200912,대전광역시,11259
201001,대전광역시,8539
201002,대전광역시,7678
201003,대전광역시,11295
201004,대전광역시,14294
201005,대전광역시,13040
201006,대전광역시,9046
201007,대전광역시,6745
201008,대전광역시,6323
201009,대전광역시,11926
201010,대전광역시,14134
201011,대전광역시,14216
201012,대전광역시,15051
201101,대전광역시,10387
201102,대전광역시,9142
201103,대전광역시,11767
201104,대전광역시,12774
201105,대전광역시,12667
201106,대전광역시,8331
201107,대전광역시,7482
201108,대전광역시,9495
201109,대전광역시,15545
201110,대전광역시,15121
201111,대전광역시,13087
201112,대전광역시,12871
201201,대전광역시,11415
201202,대전광역시,10294
201203,대전광역시,12992
201204,대전광역시,12007
201205,대전광역시,11232
201206,대전광역시,6694
201207,대전광역시,6360
201208,대전광역시,7168
201209,대전광역시,13072
201210,대전광역시,13032
201211,대전광역시,13194
201212,대전광역시,10118
201301,대전광역시,10827
201302,대전광역시,11290
201303,대전광역시,12718
201304,대전광역시,11995
201305,대전광역시,10534
201306,대전광역시,7188
201307,대전광역시,6436
201308,대전광역시,7428
201309,대전광역시,12118
201310,대전광역시,12338
201311,대전광역시,11356
201312,대전광역시,9230
201401,대전광역시,9332
201402,대전광역시,12283
201403,대전광역시,11542
201404,대전광역시,13164
201405,대전광역시,9204
201406,대전광역시,6961
201407,대전광역시,6778
201408,대전광역시,7588
201409,대전광역시,11370
201410,대전광역시,11267
201411,대전광역시,13548
201412,대전광역시,11161
201501,대전광역시,8933
201502,대전광역시,9364
201503,대전광역시,11140
201504,대전광역시,10982
201505,대전광역시,8803
201506,대전광역시,4779
201507,대전광역시,5173
201508,대전광역시,7802
201509,대전광역시,11620
201510,대전광역시,10842
201511,대전광역시,11638
201512,대전광역시,13795
201601,대전광역시,9437
201602,대전광역시,10599
201603,대전광역시,11069
201604,대전광역시,10489
201605,대전광역시,8790
201606,대전광역시,6428
201607,대전광역시,6040
201608,대전광역시,6646
201609,대전광역시,9456
201610,대전광역시,10313
201611,대전광역시,12190
201612,대전광역시,12423
201701,대전광역시,7677
201702,대전광역시,7494
201703,대전광역시,9459
201704,대전광역시,9514
201705,대전광역시,7909
201706,대전광역시,5876
201707,대전광역시,5248
201708,대전광역시,5486
201709,대전광역시,7907
201710,대전광역시,7529
201711,대전광역시,10112
