SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD,PM10_80BAD
경상남도,201004,50.08,Y,N
충청북도,201004,61.33,Y,N
충청남도,201004,47.25,Y,N
전라북도,201004,52.4,Y,N
전라남도,201004,38.2,N,N
경상북도,201004,45.5,Y,N
제주특별자치도,201004,46.0,Y,N
서울특별시,201005,56.0,Y,N
부산광역시,201005,56.0,Y,N
대구광역시,201005,55.0,Y,N
인천광역시,201005,62.0,Y,N
광주광역시,201005,62.0,Y,N
대전광역시,201005,52.0,Y,N
울산광역시,201005,54.0,Y,N
세종특별자치시,201005,,N,N
경기도,201005,67.44,Y,N
경상남도,201005,55.08,Y,N
충청북도,201005,64.67,Y,N
충청남도,201005,52.5,Y,N
전라북도,201005,67.0,Y,N
전라남도,201005,51.25,Y,N
경상북도,201005,51.67,Y,N
제주특별자치도,201005,56.5,Y,N
서울특별시,201006,51.0,Y,N
부산광역시,201006,46.0,Y,N
대구광역시,201006,47.0,Y,N
인천광역시,201006,57.0,Y,N
광주광역시,201006,39.0,N,N
대전광역시,201006,40.0,N,N
울산광역시,201006,50.0,Y,N
세종특별자치시,201006,,N,N
경기도,201006,63.74,Y,N
경상남도,201006,45.08,Y,N
충청북도,201006,56.0,Y,N
충청남도,201006,45.75,Y,N
전라북도,201006,59.6,Y,N
전라남도,201006,38.75,N,N
경상북도,201006,42.17,Y,N
제주특별자치도,201006,36.5,N,N
서울특별시,201007,33.0,N,N
부산광역시,201007,41.0,N,N
대구광역시,201007,36.0,N,N
인천광역시,201007,37.0,N,N
광주광역시,201007,27.0,N,N
대전광역시,201007,26.0,N,N
울산광역시,201007,39.0,N,N
세종특별자치시,201007,,N,N
경기도,201007,43.08,Y,N
경상남도,201007,35.42,N,N
충청북도,201007,35.33,N,N
충청남도,201007,29.0,N,N
전라북도,201007,35.0,N,N
전라남도,201007,27.67,N,N
경상북도,201007,32.4,N,N
제주특별자치도,201007,30.5,N,N
서울특별시,201008,32.0,N,N
부산광역시,201008,42.0,Y,N
대구광역시,201008,38.0,N,N
인천광역시,201008,37.0,N,N
광주광역시,201008,28.0,N,N
대전광역시,201008,27.0,N,N
울산광역시,201008,40.0,N,N
세종특별자치시,201008,,N,N
경기도,201008,40.7,N,N
경상남도,201008,36.4,N,N
충청북도,201008,34.67,N,N
충청남도,201008,29.75,N,N
전라북도,201008,35.75,N,N
전라남도,201008,30.2,N,N
경상북도,201008,32.33,N,N
제주특별자치도,201008,28.0,N,N
서울특별시,201009,25.0,N,N
부산광역시,201009,38.0,N,N
대구광역시,201009,36.0,N,N
인천광역시,201009,34.0,N,N
광주광역시,201009,29.0,N,N
대전광역시,201009,28.0,N,N
울산광역시,201009,36.0,N,N
세종특별자치시,201009,,N,N
경기도,201009,34.59,N,N
경상남도,201009,27.25,N,N
충청북도,201009,30.0,N,N
충청남도,201009,34.25,N,N
전라북도,201009,34.2,N,N
전라남도,201009,29.2,N,N
경상북도,201009,29.83,N,N
제주특별자치도,201009,28.5,N,N
서울특별시,201010,41.0,N,N
부산광역시,201010,41.0,N,N
대구광역시,201010,43.0,Y,N
인천광역시,201010,51.0,Y,N
광주광역시,201010,42.0,Y,N
대전광역시,201010,40.0,N,N
울산광역시,201010,39.0,N,N
세종특별자치시,201010,,N,N
경기도,201010,53.52,Y,N
경상남도,201010,37.25,N,N
충청북도,201010,53.33,Y,N
충청남도,201010,52.75,Y,N
전라북도,201010,50.0,Y,N
전라남도,201010,35.6,N,N
경상북도,201010,37.67,N,N
제주특별자치도,201010,43.0,Y,N
서울특별시,201011,71.0,Y,N
부산광역시,201011,60.0,Y,N
대구광역시,201011,70.0,Y,N
인천광역시,201011,78.0,Y,N
광주광역시,201011,70.0,Y,N
대전광역시,201011,71.0,Y,N
울산광역시,201011,62.0,Y,N
세종특별자치시,201011,,N,N
경기도,201011,86.04,Y,Y
경상남도,201011,61.0,Y,N
충청북도,201011,87.67,Y,Y
충청남도,201011,76.0,Y,N
전라북도,201011,71.5,Y,N
전라남도,201011,59.0,Y,N
경상북도,201011,66.5,Y,N
제주특별자치도,201011,84.0,Y,Y
서울특별시,201012,62.0,Y,N
부산광역시,201012,55.0,Y,N
대구광역시,201012,67.0,Y,N
인천광역시,201012,67.0,Y,N
광주광역시,201012,54.0,Y,N
대전광역시,201012,57.0,Y,N
울산광역시,201012,55.0,Y,N
세종특별자치시,201012,,N,N
경기도,201012,73.41,Y,N
경상남도,201012,57.0,Y,N
충청북도,201012,77.33,Y,N
충청남도,201012,53.75,Y,N
전라북도,201012,56.33,Y,N
전라남도,201012,49.2,Y,N
경상북도,201012,61.0,Y,N
제주특별자치도,201012,53.5,Y,N
서울특별시,201101,44.0,Y,N
부산광역시,201101,38.0,N,N
대구광역시,201101,41.0,N,N
인천광역시,201101,48.0,Y,N
광주광역시,201101,34.0,N,N
대전광역시,201101,39.0,N,N
울산광역시,201101,39.0,N,N
세종특별자치시,201101,,N,N
경기도,201101,59.5,Y,N
경상남도,201101,41.33,N,N
충청북도,201101,59.67,Y,N
충청남도,201101,34.0,N,N
전라북도,201101,41.17,N,N
전라남도,201101,32.8,N,N
경상북도,201101,42.5,Y,N
제주특별자치도,201101,33.5,N,N
서울특별시,201102,75.0,Y,N
부산광역시,201102,57.0,Y,N
대구광역시,201102,65.0,Y,N
인천광역시,201102,79.0,Y,N
광주광역시,201102,60.0,Y,N
대전광역시,201102,63.0,Y,N
울산광역시,201102,59.0,Y,N
세종특별자치시,201102,,N,N
경기도,201102,88.32,Y,Y
경상남도,201102,63.75,Y,N
충청북도,201102,92.33,Y,Y
충청남도,201102,60.25,Y,N
전라북도,201102,70.0,Y,N
전라남도,201102,56.2,Y,N
경상북도,201102,68.83,Y,N
제주특별자치도,201102,55.0,Y,N
서울특별시,201103,65.0,Y,N
부산광역시,201103,58.0,Y,N
대구광역시,201103,58.0,Y,N
인천광역시,201103,71.0,Y,N
광주광역시,201103,55.0,Y,N
대전광역시,201103,59.0,Y,N
울산광역시,201103,63.0,Y,N
세종특별자치시,201103,,N,N
경기도,201103,77.0,Y,N
경상남도,201103,60.08,Y,N
충청북도,201103,78.67,Y,N
충청남도,201103,62.25,Y,N
전라북도,201103,60.83,Y,N
전라남도,201103,46.2,Y,N
경상북도,201103,63.0,Y,N
제주특별자치도,201103,50.0,Y,N
서울특별시,201104,56.0,Y,N
부산광역시,201104,56.0,Y,N
대구광역시,201104,51.0,Y,N
인천광역시,201104,63.0,Y,N
광주광역시,201104,54.0,Y,N
대전광역시,201104,52.0,Y,N
울산광역시,201104,59.0,Y,N
세종특별자치시,201104,,N,N
경기도,201104,69.45,Y,N
경상남도,201104,56.67,Y,N
충청북도,201104,67.0,Y,N
충청남도,201104,53.0,Y,N
전라북도,201104,58.83,Y,N
전라남도,201104,47.8,Y,N
경상북도,201104,53.67,Y,N
제주특별자치도,201104,51.5,Y,N
서울특별시,201105,72.0,Y,N
부산광역시,201105,76.0,Y,N
대구광역시,201105,66.0,Y,N
인천광역시,201105,84.0,Y,Y
광주광역시,201105,67.0,Y,N
대전광역시,201105,67.0,Y,N
울산광역시,201105,75.0,Y,N
세종특별자치시,201105,,N,N
경기도,201105,79.97,Y,N
경상남도,201105,70.17,Y,N
충청북도,201105,72.0,Y,N
충청남도,201105,71.0,Y,N
전라북도,201105,72.67,Y,N
전라남도,201105,65.8,Y,N
경상북도,201105,66.83,Y,N
제주특별자치도,201105,82.0,Y,Y
서울특별시,201106,44.0,Y,N
부산광역시,201106,52.0,Y,N
대구광역시,201106,46.0,Y,N
인천광역시,201106,50.0,Y,N
광주광역시,201106,45.0,Y,N
대전광역시,201106,43.0,Y,N
울산광역시,201106,55.0,Y,N
세종특별자치시,201106,,N,N
경기도,201106,54.84,Y,N
경상남도,201106,45.7,Y,N
충청북도,201106,48.33,Y,N
충청남도,201106,41.75,N,N
전라북도,201106,53.83,Y,N
전라남도,201106,42.2,Y,N
경상북도,201106,49.33,Y,N
제주특별자치도,201106,39.0,N,N
서울특별시,201107,28.0,N,N
부산광역시,201107,41.0,N,N
대구광역시,201107,35.0,N,N
인천광역시,201107,36.0,N,N
광주광역시,201107,28.0,N,N
대전광역시,201107,28.0,N,N
울산광역시,201107,42.0,Y,N
세종특별자치시,201107,,N,N
경기도,201107,36.58,N,N
경상남도,201107,30.55,N,N
충청북도,201107,26.0,N,N
충청남도,201107,25.75,N,N
전라북도,201107,32.33,N,N
전라남도,201107,34.4,N,N
경상북도,201107,34.5,N,N
제주특별자치도,201107,28.0,N,N
서울특별시,201108,27.0,N,N
부산광역시,201108,35.0,N,N
대구광역시,201108,32.0,N,N
인천광역시,201108,36.0,N,N
광주광역시,201108,27.0,N,N
대전광역시,201108,25.0,N,N
울산광역시,201108,35.0,N,N
세종특별자치시,201108,,N,N
경기도,201108,34.48,N,N
경상남도,201108,27.5,N,N
충청북도,201108,24.0,N,N
충청남도,201108,26.0,N,N
전라북도,201108,30.5,N,N
전라남도,201108,30.6,N,N
경상북도,201108,30.67,N,N
제주특별자치도,201108,27.5,N,N
서울특별시,201109,29.0,N,N
부산광역시,201109,33.0,N,N
대구광역시,201109,32.0,N,N
인천광역시,201109,40.0,N,N
광주광역시,201109,30.0,N,N
대전광역시,201109,28.0,N,N
울산광역시,201109,35.0,N,N
세종특별자치시,201109,,N,N
경기도,201109,37.23,N,N
경상남도,201109,29.5,N,N
충청북도,201109,31.6,N,N
충청남도,201109,31.25,N,N
전라북도,201109,32.4,N,N
전라남도,201109,29.0,N,N
경상북도,201109,31.17,N,N
제주특별자치도,201109,30.0,N,N
서울특별시,201110,42.0,Y,N
부산광역시,201110,43.0,Y,N
대구광역시,201110,44.0,Y,N
인천광역시,201110,54.0,Y,N
광주광역시,201110,40.0,N,N
대전광역시,201110,42.0,Y,N
울산광역시,201110,46.0,Y,N
세종특별자치시,201110,,N,N
경기도,201110,53.19,Y,N
경상남도,201110,41.15,N,N
충청북도,201110,49.8,Y,N
충청남도,201110,46.25,Y,N
전라북도,201110,49.33,Y,N
전라남도,201110,36.4,N,N
경상북도,201110,43.0,Y,N
제주특별자치도,201110,42.0,Y,N
서울특별시,201111,38.0,N,N
부산광역시,201111,41.0,N,N
대구광역시,201111,47.0,Y,N
인천광역시,201111,49.0,Y,N
광주광역시,201111,38.0,N,N
대전광역시,201111,40.0,N,N
울산광역시,201111,45.0,Y,N
세종특별자치시,201111,,N,N
경기도,201111,49.03,Y,N
경상남도,201111,43.54,Y,N
충청북도,201111,50.6,Y,N
충청남도,201111,40.25,N,N
전라북도,201111,49.17,Y,N
전라남도,201111,36.6,N,N
경상북도,201111,47.0,Y,N
제주특별자치도,201111,36.5,N,N
서울특별시,201112,46.0,Y,N
부산광역시,201112,41.0,N,N
대구광역시,201112,43.0,Y,N
인천광역시,201112,50.0,Y,N
광주광역시,201112,35.0,N,N
대전광역시,201112,43.0,Y,N
울산광역시,201112,41.0,N,N
세종특별자치시,201112,,N,N
경기도,201112,57.87,Y,N
경상남도,201112,43.08,Y,N
충청북도,201112,59.2,Y,N
충청남도,201112,38.25,N,N
전라북도,201112,48.33,Y,N
전라남도,201112,34.4,N,N
경상북도,201112,46.33,Y,N
제주특별자치도,201112,36.0,N,N
서울특별시,201201,60.0,Y,N
부산광역시,201201,45.0,Y,N
대구광역시,201201,51.0,Y,N
인천광역시,201201,63.0,Y,N
광주광역시,201201,45.0,Y,N
대전광역시,201201,51.0,Y,N
울산광역시,201201,48.0,Y,N
세종특별자치시,201201,,N,N
경기도,201201,71.26,Y,N
경상남도,201201,51.0,Y,N
충청북도,201201,69.2,Y,N
충청남도,201201,50.5,Y,N
전라북도,201201,64.0,Y,N
전라남도,201201,46.2,Y,N
경상북도,201201,58.0,Y,N
제주특별자치도,201201,46.5,Y,N
서울특별시,201202,50.0,Y,N
부산광역시,201202,46.0,Y,N
대구광역시,201202,49.0,Y,N
인천광역시,201202,56.0,Y,N
광주광역시,201202,40.0,N,N
대전광역시,201202,45.0,Y,N
울산광역시,201202,47.0,Y,N
세종특별자치시,201202,,N,N
경기도,201202,61.55,Y,N
경상남도,201202,47.0,Y,N
충청북도,201202,61.4,Y,N
충청남도,201202,50.75,Y,N
전라북도,201202,55.67,Y,N
전라남도,201202,39.6,N,N
경상북도,201202,53.17,Y,N
제주특별자치도,201202,37.5,N,N
서울특별시,201203,46.0,Y,N
부산광역시,201203,47.0,Y,N
대구광역시,201203,48.0,Y,N
인천광역시,201203,55.0,Y,N
광주광역시,201203,45.0,Y,N
대전광역시,201203,46.0,Y,N
울산광역시,201203,49.0,Y,N
세종특별자치시,201203,,N,N
경기도,201203,57.9,Y,N
경상남도,201203,49.46,Y,N
충청북도,201203,59.2,Y,N
충청남도,201203,56.25,Y,N
전라북도,201203,57.67,Y,N
전라남도,201203,44.8,Y,N
경상북도,201203,52.17,Y,N
제주특별자치도,201203,43.0,Y,N
서울특별시,201204,51.0,Y,N
부산광역시,201204,53.0,Y,N
대구광역시,201204,50.0,Y,N
인천광역시,201204,57.0,Y,N
광주광역시,201204,45.0,Y,N
대전광역시,201204,49.0,Y,N
울산광역시,201204,59.0,Y,N
세종특별자치시,201204,,N,N
경기도,201204,61.26,Y,N
경상남도,201204,53.31,Y,N
충청북도,201204,61.2,Y,N
충청남도,201204,53.5,Y,N
전라북도,201204,55.17,Y,N
전라남도,201204,38.4,N,N
경상북도,201204,54.43,Y,N
제주특별자치도,201204,40.0,N,N
서울특별시,201205,52.0,Y,N
부산광역시,201205,58.0,Y,N
대구광역시,201205,49.0,Y,N
인천광역시,201205,64.0,Y,N
광주광역시,201205,56.0,Y,N
대전광역시,201205,53.0,Y,N
울산광역시,201205,60.0,Y,N
세종특별자치시,201205,,N,N
경기도,201205,64.5,Y,N
경상남도,201205,52.62,Y,N
충청북도,201205,60.6,Y,N
충청남도,201205,59.0,Y,N
전라북도,201205,65.67,Y,N
전라남도,201205,47.2,Y,N
경상북도,201205,50.71,Y,N
제주특별자치도,201205,47.5,Y,N
서울특별시,201206,40.0,N,N
부산광역시,201206,38.0,N,N
대구광역시,201206,37.0,N,N
인천광역시,201206,45.0,Y,N
광주광역시,201206,35.0,N,N
대전광역시,201206,37.0,N,N
울산광역시,201206,40.0,N,N
세종특별자치시,201206,,N,N
경기도,201206,48.2,Y,N
경상남도,201206,38.92,N,N
충청북도,201206,43.8,Y,N
충청남도,201206,38.75,N,N
전라북도,201206,44.0,Y,N
전라남도,201206,31.8,N,N
경상북도,201206,38.0,N,N
제주특별자치도,201206,19.5,N,N
서울특별시,201207,28.0,N,N
부산광역시,201207,40.0,N,N
대구광역시,201207,34.0,N,N
인천광역시,201207,30.0,N,N
광주광역시,201207,24.0,N,N
대전광역시,201207,27.0,N,N
울산광역시,201207,49.0,Y,N
세종특별자치시,201207,,N,N
경기도,201207,34.73,N,N
경상남도,201207,34.15,N,N
충청북도,201207,32.6,N,N
충청남도,201207,25.0,N,N
전라북도,201207,27.6,N,N
전라남도,201207,27.0,N,N
경상북도,201207,36.86,N,N
제주특별자치도,201207,19.5,N,N
서울특별시,201208,22.0,N,N
부산광역시,201208,34.0,N,N
대구광역시,201208,27.0,N,N
인천광역시,201208,28.0,N,N
광주광역시,201208,22.0,N,N
대전광역시,201208,19.0,N,N
울산광역시,201208,36.0,N,N
세종특별자치시,201208,,N,N
경기도,201208,27.38,N,N
경상남도,201208,27.38,N,N
충청북도,201208,19.75,N,N
충청남도,201208,22.5,N,N
전라북도,201208,24.8,N,N
전라남도,201208,25.0,N,N
경상북도,201208,28.43,N,N
제주특별자치도,201208,19.0,N,N
서울특별시,201209,27.0,N,N
부산광역시,201209,35.0,N,N
대구광역시,201209,31.0,N,N
인천광역시,201209,35.0,N,N
광주광역시,201209,32.0,N,N
대전광역시,201209,28.0,N,N
울산광역시,201209,36.0,N,N
세종특별자치시,201209,,N,N
경기도,201209,35.47,N,N
경상남도,201209,30.69,N,N
충청북도,201209,32.8,N,N
충청남도,201209,32.75,N,N
전라북도,201209,38.5,N,N
전라남도,201209,32.2,N,N
경상북도,201209,30.29,N,N
제주특별자치도,201209,28.5,N,N
서울특별시,201210,33.0,N,N
부산광역시,201210,42.0,Y,N
대구광역시,201210,43.0,Y,N
인천광역시,201210,40.0,N,N
광주광역시,201210,39.0,N,N
대전광역시,201210,33.0,N,N
울산광역시,201210,44.0,Y,N
세종특별자치시,201210,,N,N
경기도,201210,41.97,Y,N
경상남도,201210,39.46,N,N
충청북도,201210,44.0,Y,N
충청남도,201210,35.25,N,N
전라북도,201210,43.0,Y,N
전라남도,201210,35.8,N,N
경상북도,201210,40.29,N,N
제주특별자치도,201210,34.5,N,N
서울특별시,201211,42.0,Y,N
부산광역시,201211,47.0,Y,N
대구광역시,201211,48.0,Y,N
인천광역시,201211,49.0,Y,N
광주광역시,201211,43.0,Y,N
대전광역시,201211,44.0,Y,N
울산광역시,201211,45.0,Y,N
세종특별자치시,201211,,N,N
경기도,201211,53.74,Y,N
경상남도,201211,47.27,Y,N
충청북도,201211,58.8,Y,N
충청남도,201211,41.0,N,N
전라북도,201211,51.33,Y,N
전라남도,201211,40.2,N,N
경상북도,201211,48.57,Y,N
제주특별자치도,201211,38.5,N,N
서울특별시,201212,41.0,N,N
부산광역시,201212,36.0,N,N
대구광역시,201212,43.0,Y,N
인천광역시,201212,46.0,Y,N
광주광역시,201212,31.0,N,N
대전광역시,201212,38.0,N,N
울산광역시,201212,34.0,N,N
세종특별자치시,201212,,N,N
경기도,201212,53.16,Y,N
경상남도,201212,40.27,N,N
충청북도,201212,59.0,Y,N
충청남도,201212,36.25,N,N
전라북도,201212,44.67,Y,N
전라남도,201212,29.4,N,N
경상북도,201212,42.57,Y,N
제주특별자치도,201212,24.0,N,N
서울특별시,201301,64.0,Y,N
부산광역시,201301,56.0,Y,N
대구광역시,201301,65.0,Y,N
인천광역시,201301,63.0,Y,N
광주광역시,201301,52.0,Y,N
대전광역시,201301,58.0,Y,N
울산광역시,201301,54.0,Y,N
세종특별자치시,201301,,N,N
경기도,201301,75.68,Y,N
경상남도,201301,61.21,Y,N
충청북도,201301,84.2,Y,Y
충청남도,201301,53.0,Y,N
전라북도,201301,69.33,Y,N
전라남도,201301,49.6,Y,N
경상북도,201301,64.71,Y,N
제주특별자치도,201301,41.0,N,N
서울특별시,201302,45.0,Y,N
부산광역시,201302,47.0,Y,N
대구광역시,201302,50.0,Y,N
인천광역시,201302,50.0,Y,N
광주광역시,201302,40.0,N,N
대전광역시,201302,47.0,Y,N
울산광역시,201302,46.0,Y,N
세종특별자치시,201302,,N,N
경기도,201302,54.71,Y,N
경상남도,201302,49.0,Y,N
충청북도,201302,62.8,Y,N
충청남도,201302,43.25,Y,N
전라북도,201302,55.0,Y,N
전라남도,201302,36.0,N,N
경상북도,201302,51.29,Y,N
제주특별자치도,201302,32.5,N,N
서울특별시,201303,55.0,Y,N
부산광역시,201303,66.0,Y,N
대구광역시,201303,60.0,Y,N
인천광역시,201303,58.0,Y,N
광주광역시,201303,59.0,Y,N
대전광역시,201303,54.0,Y,N
울산광역시,201303,64.0,Y,N
세종특별자치시,201303,,N,N
경기도,201303,67.45,Y,N
경상남도,201303,62.86,Y,N
충청북도,201303,77.4,Y,N
충청남도,201303,50.75,Y,N
전라북도,201303,66.5,Y,N
전라남도,201303,52.0,Y,N
경상북도,201303,64.86,Y,N
제주특별자치도,201303,52.5,Y,N
서울특별시,201304,52.0,Y,N
부산광역시,201304,49.0,Y,N
대구광역시,201304,45.0,Y,N
인천광역시,201304,59.0,Y,N
광주광역시,201304,46.0,Y,N
대전광역시,201304,48.0,Y,N
울산광역시,201304,46.0,Y,N
세종특별자치시,201304,,N,N
경기도,201304,64.29,Y,N
경상남도,201304,48.57,Y,N
충청북도,201304,63.0,Y,N
충청남도,201304,50.75,Y,N
전라북도,201304,57.2,Y,N
전라남도,201304,40.8,N,N
경상북도,201304,49.0,Y,N
제주특별자치도,201304,40.0,N,N
서울특별시,201305,55.0,Y,N
부산광역시,201305,62.0,Y,N
대구광역시,201305,52.0,Y,N
인천광역시,201305,60.0,Y,N
광주광역시,201305,57.0,Y,N
대전광역시,201305,53.0,Y,N
울산광역시,201305,59.0,Y,N
세종특별자치시,201305,,N,N
경기도,201305,67.58,Y,N
경상남도,201305,56.71,Y,N
충청북도,201305,66.8,Y,N
충청남도,201305,55.25,Y,N
전라북도,201305,61.6,Y,N
전라남도,201305,51.0,Y,N
경상북도,201305,58.29,Y,N
제주특별자치도,201305,51.5,Y,N
서울특별시,201306,40.0,N,N
부산광역시,201306,47.0,Y,N
대구광역시,201306,44.0,Y,N
인천광역시,201306,48.0,Y,N
광주광역시,201306,42.0,Y,N
대전광역시,201306,40.0,N,N
울산광역시,201306,49.0,Y,N
세종특별자치시,201306,,N,N
경기도,201306,52.0,Y,N
경상남도,201306,41.93,Y,N
충청북도,201306,45.6,Y,N
충청남도,201306,39.5,N,N
전라북도,201306,50.0,Y,N
전라남도,201306,35.2,N,N
경상북도,201306,46.57,Y,N
제주특별자치도,201306,31.0,N,N
서울특별시,201307,34.0,N,N
부산광역시,201307,47.0,Y,N
대구광역시,201307,32.0,N,N
인천광역시,201307,39.0,N,N
광주광역시,201307,33.0,N,N
대전광역시,201307,28.0,N,N
울산광역시,201307,44.0,Y,N
세종특별자치시,201307,,N,N
경기도,201307,43.1,Y,N
경상남도,201307,35.93,N,N
충청북도,201307,31.75,N,N
충청남도,201307,30.5,N,N
전라북도,201307,33.33,N,N
전라남도,201307,34.8,N,N
경상북도,201307,38.57,N,N
제주특별자치도,201307,27.5,N,N
서울특별시,201308,35.0,N,N
부산광역시,201308,47.0,Y,N
대구광역시,201308,39.0,N,N
인천광역시,201308,40.0,N,N
광주광역시,201308,32.0,N,N
대전광역시,201308,28.0,N,N
울산광역시,201308,49.0,Y,N
세종특별자치시,201308,,N,N
경기도,201308,44.55,Y,N
경상남도,201308,41.57,N,N
충청북도,201308,35.0,N,N
충청남도,201308,33.5,N,N
전라북도,201308,33.5,N,N
전라남도,201308,33.6,N,N
경상북도,201308,42.33,Y,N
제주특별자치도,201308,32.5,N,N
서울특별시,201309,28.0,N,N
부산광역시,201309,33.0,N,N
대구광역시,201309,31.0,N,N
인천광역시,201309,35.0,N,N
광주광역시,201309,33.0,N,N
대전광역시,201309,29.0,N,N
울산광역시,201309,32.0,N,N
세종특별자치시,201309,,N,N
경기도,201309,36.58,N,N
경상남도,201309,33.21,N,N
충청북도,201309,33.2,N,N
충청남도,201309,31.25,N,N
전라북도,201309,38.83,N,N
전라남도,201309,28.6,N,N
경상북도,201309,32.86,N,N
제주특별자치도,201309,32.5,N,N
서울특별시,201310,29.0,N,N
부산광역시,201310,38.0,N,N
대구광역시,201310,35.0,N,N
인천광역시,201310,36.0,N,N
광주광역시,201310,32.0,N,N
대전광역시,201310,30.0,N,N
울산광역시,201310,36.0,N,N
세종특별자치시,201310,,N,N
경기도,201310,38.9,N,N
경상남도,201310,35.64,N,N
충청북도,201310,40.0,N,N
충청남도,201310,33.25,N,N
전라북도,201310,40.17,N,N
전라남도,201310,29.2,N,N
경상북도,201310,35.71,N,N
제주특별자치도,201310,37.0,N,N
서울특별시,201311,42.0,Y,N
부산광역시,201311,43.0,Y,N
대구광역시,201311,42.0,Y,N
인천광역시,201311,46.0,Y,N
광주광역시,201311,39.0,N,N
대전광역시,201311,39.0,N,N
울산광역시,201311,41.0,N,N
세종특별자치시,201311,,N,N
경기도,201311,53.23,Y,N
경상남도,201311,43.0,Y,N
충청북도,201311,55.0,Y,N
충청남도,201311,39.5,N,N
전라북도,201311,47.33,Y,N
전라남도,201311,34.8,N,N
경상북도,201311,46.57,Y,N
제주특별자치도,201311,49.5,Y,N
서울특별시,201312,55.0,Y,N
부산광역시,201312,47.0,Y,N
대구광역시,201312,48.0,Y,N
인천광역시,201312,55.0,Y,N
광주광역시,201312,42.0,Y,N
대전광역시,201312,46.0,Y,N
울산광역시,201312,45.0,Y,N
세종특별자치시,201312,,N,N
경기도,201312,68.3,Y,N
경상남도,201312,51.86,Y,N
충청북도,201312,65.0,Y,N
충청남도,201312,44.5,Y,N
전라북도,201312,54.0,Y,N
전라남도,201312,38.4,N,N
경상북도,201312,56.29,Y,N
제주특별자치도,201312,44.5,Y,N
서울특별시,201401,57.0,Y,N
부산광역시,201401,57.0,Y,N
대구광역시,201401,60.0,Y,N
인천광역시,201401,58.0,Y,N
광주광역시,201401,52.0,Y,N
대전광역시,201401,56.0,Y,N
울산광역시,201401,55.0,Y,N
세종특별자치시,201401,,N,N
경기도,201401,70.39,Y,N
경상남도,201401,61.71,Y,N
충청북도,201401,76.0,Y,N
충청남도,201401,52.25,Y,N
전라북도,201401,65.83,Y,N
전라남도,201401,50.4,Y,N
경상북도,201401,67.57,Y,N
제주특별자치도,201401,56.0,Y,N
서울특별시,201402,57.0,Y,N
부산광역시,201402,45.0,Y,N
대구광역시,201402,50.0,Y,N
인천광역시,201402,58.0,Y,N
광주광역시,201402,46.0,Y,N
대전광역시,201402,51.0,Y,N
울산광역시,201402,45.0,Y,N
세종특별자치시,201402,,N,N
경기도,201402,68.06,Y,N
경상남도,201402,52.64,Y,N
충청북도,201402,64.2,Y,N
충청남도,201402,54.0,Y,N
전라북도,201402,67.67,Y,N
전라남도,201402,43.0,Y,N
경상북도,201402,57.0,Y,N
제주특별자치도,201402,45.5,Y,N
서울특별시,201403,60.0,Y,N
부산광역시,201403,50.0,Y,N
대구광역시,201403,50.0,Y,N
인천광역시,201403,58.0,Y,N
광주광역시,201403,49.0,Y,N
대전광역시,201403,50.0,Y,N
울산광역시,201403,49.0,Y,N
세종특별자치시,201403,,N,N
경기도,201403,70.52,Y,N
경상남도,201403,56.86,Y,N
충청북도,201403,68.2,Y,N
