SIDO,STD_YYYYMM,심근경색
경기도,201409,480.0
강원도,201409,124.0
충청북도,201409,46.0
충청남도,201409,110.0
전라북도,201409,91.0
전라남도,201409,44.0
경상북도,201409,118.0
경상남도,201409,171.0
제주특별자치도,201409,51.0
서울특별시,2014010,482.0
부산광역시,2014010,144.0
대구광역시,2014010,247.0
인천광역시,2014010,91.0
광주광역시,2014010,168.0
대전광역시,2014010,105.0
울산광역시,2014010,27.0
세종특별자치시,2014010,151.9
경기도,2014010,458.0
강원도,2014010,153.0
충청북도,2014010,55.0
충청남도,2014010,83.0
전라북도,2014010,81.0
전라남도,2014010,53.0
경상북도,2014010,103.0
경상남도,2014010,137.0
제주특별자치도,2014010,43.0
서울특별시,201411,511.0
부산광역시,201411,154.0
대구광역시,201411,250.0
인천광역시,201411,88.0
광주광역시,201411,152.0
대전광역시,201411,111.0
울산광역시,201411,38.0
세종특별자치시,201411,155.8
경기도,201411,456.0
강원도,201411,131.0
충청북도,201411,46.0
충청남도,201411,81.0
전라북도,201411,91.0
전라남도,201411,59.0
경상북도,201411,139.0
경상남도,201411,133.0
제주특별자치도,201411,52.0
서울특별시,201412,524.0
부산광역시,201412,146.0
대구광역시,201412,220.0
인천광역시,201412,111.0
광주광역시,201412,127.0
대전광역시,201412,130.0
울산광역시,201412,32.0
세종특별자치시,201412,162.3
경기도,201412,526.0
강원도,201412,124.0
충청북도,201412,46.0
충청남도,201412,94.0
전라북도,201412,116.0
전라남도,201412,64.0
경상북도,201412,141.0
경상남도,201412,164.0
제주특별자치도,201412,32.0
서울특별시,201501,550.0
부산광역시,201501,172.0
대구광역시,201501,212.0
인천광역시,201501,118.0
광주광역시,201501,81.0
대전광역시,201501,96.0
울산광역시,201501,35.0
세종특별자치시,201501,158.6
경기도,201501,531.0
강원도,201501,136.0
충청북도,201501,33.0
충청남도,201501,67.0
전라북도,201501,141.0
전라남도,201501,62.0
경상북도,201501,112.0
경상남도,201501,151.0
제주특별자치도,201501,41.0
서울특별시,201502,515.0
부산광역시,201502,160.0
대구광역시,201502,231.0
인천광역시,201502,123.0
광주광역시,201502,146.0
대전광역시,201502,90.0
울산광역시,201502,32.0
세종특별자치시,201502,157.3
경기도,201502,487.0
강원도,201502,125.0
충청북도,201502,48.0
충청남도,201502,84.0
전라북도,201502,88.0
전라남도,201502,75.0
경상북도,201502,124.0
경상남도,201502,161.0
제주특별자치도,201502,28.0
서울특별시,201503,570.0
부산광역시,201503,166.0
대구광역시,201503,266.0
인천광역시,201503,115.0
광주광역시,201503,147.0
대전광역시,201503,117.0
울산광역시,201503,37.0
세종특별자치시,201503,170.9
경기도,201503,529.0
강원도,201503,134.0
충청북도,201503,57.0
충청남도,201503,87.0
전라북도,201503,92.0
전라남도,201503,69.0
경상북도,201503,149.0
경상남도,201503,166.0
제주특별자치도,201503,33.0
서울특별시,201504,563.0
부산광역시,201504,165.0
대구광역시,201504,255.0
인천광역시,201504,109.0
광주광역시,201504,146.0
대전광역시,201504,108.0
울산광역시,201504,24.0
세종특별자치시,201504,160.6
경기도,201504,461.0
강원도,201504,142.0
충청북도,201504,41.0
충청남도,201504,89.0
전라북도,201504,108.0
전라남도,201504,51.0
경상북도,201504,118.0
경상남도,201504,146.0
제주특별자치도,201504,43.0
서울특별시,201505,588.0
부산광역시,201505,163.0
대구광역시,201505,218.0
인천광역시,201505,110.0
광주광역시,201505,158.0
대전광역시,201505,108.0
울산광역시,201505,18.0
세종특별자치시,201505,169.5
경기도,201505,521.0
강원도,201505,126.0
충청북도,201505,47.0
충청남도,201505,110.0
전라북도,201505,118.0
전라남도,201505,52.0
경상북도,201505,156.0
경상남도,201505,178.0
제주특별자치도,201505,41.0
서울특별시,201506,420.0
부산광역시,201506,122.0
대구광역시,201506,187.0
인천광역시,201506,84.0
광주광역시,201506,124.0
대전광역시,201506,68.0
울산광역시,201506,30.0
세종특별자치시,201506,133.6
경기도,201506,459.0
강원도,201506,119.0
충청북도,201506,36.0
충청남도,201506,67.0
전라북도,201506,91.0
전라남도,201506,48.0
경상북도,201506,101.0
경상남도,201506,153.0
제주특별자치도,201506,29.0
서울특별시,201507,477.0
부산광역시,201507,135.0
대구광역시,201507,184.0
인천광역시,201507,113.0
광주광역시,201507,191.0
대전광역시,201507,95.0
울산광역시,201507,35.0
세종특별자치시,201507,153.4
경기도,201507,536.0
강원도,201507,139.0
충청북도,201507,41.0
충청남도,201507,70.0
전라북도,201507,103.0
전라남도,201507,59.0
경상북도,201507,128.0
경상남도,201507,107.0
제주특별자치도,201507,41.0
서울특별시,201508,525.0
부산광역시,201508,147.0
대구광역시,201508,206.0
인천광역시,201508,100.0
광주광역시,201508,202.0
대전광역시,201508,97.0
울산광역시,201508,34.0
세종특별자치시,201508,155.2
경기도,201508,479.0
강원도,201508,123.0
충청북도,201508,36.0
충청남도,201508,69.0
전라북도,201508,100.0
전라남도,201508,66.0
경상북도,201508,121.0
경상남도,201508,136.0
제주특별자치도,201508,43.0
서울특별시,201509,561.0
부산광역시,201509,153.0
대구광역시,201509,204.0
인천광역시,201509,109.0
광주광역시,201509,183.0
대전광역시,201509,108.0
울산광역시,201509,37.0
세종특별자치시,201509,163.9
경기도,201509,548.0
강원도,201509,134.0
충청북도,201509,40.0
충청남도,201509,86.0
전라북도,201509,104.0
전라남도,201509,59.0
경상북도,201509,120.0
경상남도,201509,136.0
제주특별자치도,201509,41.0
서울특별시,2015010,546.0
부산광역시,2015010,178.0
대구광역시,2015010,215.0
인천광역시,2015010,118.0
광주광역시,2015010,159.0
대전광역시,2015010,109.0
울산광역시,2015010,22.0
세종특별자치시,2015010,165.8
경기도,2015010,538.0
강원도,2015010,137.0
충청북도,2015010,47.0
충청남도,2015010,99.0
전라북도,2015010,107.0
전라남도,2015010,71.0
경상북도,2015010,127.0
경상남도,2015010,142.0
제주특별자치도,2015010,38.0
서울특별시,201511,537.0
부산광역시,201511,167.0
대구광역시,201511,215.0
인천광역시,201511,127.0
광주광역시,201511,172.0
대전광역시,201511,98.0
울산광역시,201511,30.0
세종특별자치시,201511,158.2
경기도,201511,483.0
강원도,201511,125.0
충청북도,201511,53.0
충청남도,201511,72.0
전라북도,201511,96.0
전라남도,201511,64.0
경상북도,201511,107.0
경상남도,201511,144.0
제주특별자치도,201511,41.0
서울특별시,201512,615.0
부산광역시,201512,174.0
대구광역시,201512,217.0
인천광역시,201512,121.0
광주광역시,201512,186.0
대전광역시,201512,99.0
울산광역시,201512,33.0
세종특별자치시,201512,168.6
경기도,201512,529.0
강원도,201512,124.0
충청북도,201512,48.0
충청남도,201512,78.0
전라북도,201512,105.0
전라남도,201512,70.0
경상북도,201512,102.0
경상남도,201512,146.0
제주특별자치도,201512,51.0
서울특별시,201601,534.0
부산광역시,201601,166.0
대구광역시,201601,197.0
인천광역시,201601,133.0
광주광역시,201601,162.0
대전광역시,201601,88.0
울산광역시,201601,41.0
세종특별자치시,201601,164.9
경기도,201601,533.0
강원도,201601,149.0
충청북도,201601,47.0
충청남도,201601,105.0
전라북도,201601,118.0
전라남도,201601,56.0
경상북도,201601,125.0
경상남도,201601,152.0
제주특별자치도,201601,32.0
서울특별시,201602,584.0
부산광역시,201602,167.0
대구광역시,201602,229.0
인천광역시,201602,140.0
광주광역시,201602,186.0
대전광역시,201602,98.0
울산광역시,201602,33.0
세종특별자치시,201602,173.6
경기도,201602,543.0
강원도,201602,123.0
충청북도,201602,53.0
충청남도,201602,113.0
전라북도,201602,149.0
전라남도,201602,60.0
경상북도,201602,124.0
경상남도,201602,144.0
제주특별자치도,201602,31.0
서울특별시,201603,629.0
부산광역시,201603,174.0
대구광역시,201603,242.0
인천광역시,201603,149.0
광주광역시,201603,195.0
대전광역시,201603,75.0
울산광역시,201603,53.0
세종특별자치시,201603,182.8
경기도,201603,548.0
강원도,201603,127.0
충청북도,201603,56.0
충청남도,201603,117.0
전라북도,201603,141.0
전라남도,201603,64.0
경상북도,201603,143.0
경상남도,201603,162.0
제주특별자치도,201603,50.0
서울특별시,201604,551.0
부산광역시,201604,182.0
대구광역시,201604,211.0
인천광역시,201604,147.0
광주광역시,201604,164.0
대전광역시,201604,100.0
울산광역시,201604,36.0
세종특별자치시,201604,168.8
경기도,201604,480.0
강원도,201604,105.0
충청북도,201604,62.0
충청남도,201604,103.0
전라북도,201604,164.0
전라남도,201604,46.0
경상북도,201604,133.0
경상남도,201604,165.0
제주특별자치도,201604,52.0
서울특별시,201605,601.0
부산광역시,201605,178.0
대구광역시,201605,232.0
인천광역시,201605,134.0
광주광역시,201605,186.0
대전광역시,201605,96.0
울산광역시,201605,38.0
세종특별자치시,201605,175.0
경기도,201605,548.0
강원도,201605,117.0
충청북도,201605,58.0
충청남도,201605,115.0
전라북도,201605,132.0
전라남도,201605,65.0
경상북도,201605,113.0
경상남도,201605,150.0
제주특별자치도,201605,37.0
서울특별시,201606,522.0
부산광역시,201606,170.0
대구광역시,201606,226.0
인천광역시,201606,101.0
광주광역시,201606,196.0
대전광역시,201606,107.0
울산광역시,201606,28.0
세종특별자치시,201606,160.1
경기도,201606,503.0
강원도,201606,120.0
충청북도,201606,42.0
충청남도,201606,92.0
전라북도,201606,115.0
전라남도,201606,72.0
경상북도,201606,116.0
경상남도,201606,112.0
제주특별자치도,201606,40.0
서울특별시,201607,532.0
부산광역시,201607,151.0
대구광역시,201607,213.0
인천광역시,201607,116.0
광주광역시,201607,178.0
대전광역시,201607,95.0
울산광역시,201607,37.0
세종특별자치시,201607,160.9
경기도,201607,517.0
강원도,201607,115.0
충청북도,201607,69.0
충청남도,201607,99.0
전라북도,201607,123.0
전라남도,201607,64.0
경상북도,201607,108.0
경상남도,201607,128.0
제주특별자치도,201607,29.0
서울특별시,201608,540.0
부산광역시,201608,167.0
대구광역시,201608,197.0
인천광역시,201608,125.0
광주광역시,201608,184.0
대전광역시,201608,104.0
울산광역시,201608,32.0
세종특별자치시,201608,162.9
경기도,201608,529.0
강원도,201608,91.0
충청북도,201608,73.0
충청남도,201608,96.0
전라북도,201608,135.0
전라남도,201608,63.0
경상북도,201608,106.0
경상남도,201608,130.0
제주특별자치도,201608,35.0
서울특별시,201609,538.0
부산광역시,201609,140.0
대구광역시,201609,218.0
인천광역시,201609,130.0
광주광역시,201609,173.0
대전광역시,201609,80.0
울산광역시,201609,32.0
세종특별자치시,201609,165.5
경기도,201609,589.0
강원도,201609,111.0
충청북도,201609,50.0
충청남도,201609,93.0
전라북도,201609,162.0
전라남도,201609,61.0
경상북도,201609,109.0
경상남도,201609,135.0
제주특별자치도,201609,27.0
서울특별시,2016010,567.0
부산광역시,2016010,166.0
대구광역시,2016010,223.0
인천광역시,2016010,144.0
광주광역시,2016010,181.0
대전광역시,2016010,104.0
울산광역시,2016010,33.0
세종특별자치시,2016010,176.1
경기도,2016010,593.0
강원도,2016010,128.0
충청북도,2016010,52.0
충청남도,2016010,83.0
전라북도,2016010,143.0
전라남도,2016010,87.0
경상북도,2016010,125.0
경상남도,2016010,143.0
제주특별자치도,2016010,46.0
서울특별시,201611,532.0
부산광역시,201611,150.0
대구광역시,201611,249.0
인천광역시,201611,147.0
광주광역시,201611,184.0
대전광역시,201611,100.0
울산광역시,201611,36.0
세종특별자치시,201611,172.4
경기도,201611,553.0
강원도,201611,127.0
충청북도,201611,68.0
충청남도,201611,101.0
전라북도,201611,133.0
전라남도,201611,68.0
경상북도,201611,131.0
경상남도,201611,138.0
제주특별자치도,201611,42.0
서울특별시,201612,589.0
부산광역시,201612,137.0
대구광역시,201612,241.0
인천광역시,201612,154.0
광주광역시,201612,203.0
대전광역시,201612,111.0
울산광역시,201612,43.0
세종특별자치시,201612,182.2
경기도,201612,621.0
강원도,201612,139.0
충청북도,201612,61.0
충청남도,201612,117.0
전라북도,201612,124.0
전라남도,201612,75.0
경상북도,201612,123.0
경상남도,201612,136.0
제주특별자치도,201612,41.0
서울특별시,201701,608.0
부산광역시,201701,176.0
대구광역시,201701,254.0
인천광역시,201701,157.0
광주광역시,201701,170.0
대전광역시,201701,106.0
울산광역시,201701,67.0
세종특별자치시,201701,187.8
경기도,201701,619.0
강원도,201701,131.0
충청북도,201701,74.0
충청남도,201701,127.0
전라북도,201701,125.0
전라남도,201701,69.0
경상북도,201701,127.0
경상남도,201701,155.0
제주특별자치도,201701,40.0
서울특별시,201702,554.0
부산광역시,201702,156.0
대구광역시,201702,226.0
인천광역시,201702,121.0
광주광역시,201702,172.0
대전광역시,201702,94.0
울산광역시,201702,28.0
세종특별자치시,201702,168.7
경기도,201702,585.0
강원도,201702,109.0
충청북도,201702,50.0
충청남도,201702,98.0
전라북도,201702,135.0
전라남도,201702,73.0
경상북도,201702,118.0
경상남도,201702,150.0
제주특별자치도,201702,30.0
서울특별시,201703,633.0
부산광역시,201703,156.0
대구광역시,201703,257.0
인천광역시,201703,156.0
광주광역시,201703,199.0
대전광역시,201703,112.0
울산광역시,201703,60.0
세종특별자치시,201703,196.2
경기도,201703,620.0
강원도,201703,149.0
충청북도,201703,70.0
충청남도,201703,126.0
전라북도,201703,177.0
전라남도,201703,82.0
경상북도,201703,138.0
경상남도,201703,156.0
제주특별자치도,201703,49.0
서울특별시,201704,605.0
부산광역시,201704,188.0
대구광역시,201704,252.0
인천광역시,201704,160.0
광주광역시,201704,176.0
대전광역시,201704,131.0
울산광역시,201704,54.0
세종특별자치시,201704,195.2
경기도,201704,658.0
강원도,201704,143.0
충청북도,201704,44.0
충청남도,201704,122.0
전라북도,201704,146.0
전라남도,201704,65.0
경상북도,201704,147.0
경상남도,201704,184.0
제주특별자치도,201704,49.0
서울특별시,201705,632.0
부산광역시,201705,191.0
대구광역시,201705,228.0
인천광역시,201705,158.0
광주광역시,201705,160.0
대전광역시,201705,108.0
울산광역시,201705,53.0
세종특별자치시,201705,189.6
경기도,201705,628.0
강원도,201705,127.0
충청북도,201705,62.0
충청남도,201705,124.0
전라북도,201705,148.0
전라남도,201705,84.0
경상북도,201705,133.0
경상남도,201705,164.0
제주특별자치도,201705,33.0
서울특별시,201706,564.0
부산광역시,201706,162.0
대구광역시,201706,208.0
인천광역시,201706,156.0
광주광역시,201706,172.0
대전광역시,201706,115.0
울산광역시,201706,38.0
세종특별자치시,201706,172.4
경기도,201706,579.0
강원도,201706,128.0
충청북도,201706,44.0
충청남도,201706,109.0
전라북도,201706,111.0
전라남도,201706,63.0
경상북도,201706,135.0
경상남도,201706,138.0
제주특별자치도,201706,36.0
서울특별시,201707,571.0
부산광역시,201707,162.0
대구광역시,201707,197.0
인천광역시,201707,125.0
광주광역시,201707,139.0
대전광역시,201707,110.0
울산광역시,201707,46.0
세종특별자치시,201707,170.6
경기도,201707,536.0
강원도,201707,135.0
충청북도,201707,52.0
충청남도,201707,124.0
전라북도,201707,120.0
전라남도,201707,73.0
경상북도,201707,117.0
경상남도,201707,187.0
제주특별자치도,201707,36.0
서울특별시,201708,575.0
부산광역시,201708,158.0
대구광역시,201708,240.0
인천광역시,201708,149.0
광주광역시,201708,170.0
대전광역시,201708,93.0
울산광역시,201708,35.0
세종특별자치시,201708,177.1
경기도,201708,580.0
강원도,201708,140.0
충청북도,201708,64.0
충청남도,201708,102.0
전라북도,201708,133.0
전라남도,201708,81.0
경상북도,201708,130.0
경상남도,201708,157.0
제주특별자치도,201708,26.0
서울특별시,201709,576.0
부산광역시,201709,162.0
대구광역시,201709,256.0
인천광역시,201709,159.0
광주광역시,201709,162.0
대전광역시,201709,113.0
울산광역시,201709,40.0
세종특별자치시,201709,176.5
경기도,201709,566.0
강원도,201709,127.0
충청북도,201709,62.0
충청남도,201709,103.0
전라북도,201709,132.0
전라남도,201709,72.0
경상북도,201709,114.0
경상남도,201709,137.0
제주특별자치도,201709,43.0
서울특별시,2017010,670.0
부산광역시,2017010,190.0
대구광역시,2017010,273.0
인천광역시,2017010,185.0
광주광역시,2017010,167.0
대전광역시,2017010,119.0
울산광역시,2017010,40.0
세종특별자치시,2017010,199.9
경기도,2017010,657.0
강원도,2017010,150.0
충청북도,2017010,76.0
충청남도,2017010,128.0
전라북도,2017010,140.0
전라남도,2017010,73.0
경상북도,2017010,137.0
경상남도,2017010,157.0
제주특별자치도,2017010,36.0
서울특별시,201711,652.0
부산광역시,201711,215.0
대구광역시,201711,254.0
인천광역시,201711,171.0
광주광역시,201711,171.0
대전광역시,201711,104.0
울산광역시,201711,37.0
세종특별자치시,201711,197.1
경기도,201711,683.0
강원도,201711,137.0
충청북도,201711,58.0
충청남도,201711,120.0
전라북도,201711,130.0
전라남도,201711,77.0
경상북도,201711,122.0
경상남도,201711,179.0
제주특별자치도,201711,43.0
서울특별시,201712,693.0
부산광역시,201712,234.0
대구광역시,201712,271.0
인천광역시,201712,158.0
광주광역시,201712,156.0
대전광역시,201712,117.0
울산광역시,201712,48.0
세종특별자치시,201712,198.5
경기도,201712,606.0
강원도,201712,154.0
충청북도,201712,67.0
충청남도,201712,96.0
전라북도,201712,147.0
전라남도,201712,80.0
경상북도,201712,133.0
경상남도,201712,183.0
제주특별자치도,201712,33.0
서울특별시,201801,748.0
부산광역시,201801,213.0
대구광역시,201801,264.0
인천광역시,201801,184.0
광주광역시,201801,201.0
대전광역시,201801,117.0
울산광역시,201801,55.0
세종특별자치시,201801,213.1
경기도,201801,643.0
강원도,201801,152.0
충청북도,201801,66.0
충청남도,201801,152.0
전라북도,201801,136.0
전라남도,201801,89.0
경상북도,201801,150.0
경상남도,201801,193.0
제주특별자치도,201801,46.0
서울특별시,201802,641.0
부산광역시,201802,193.0
대구광역시,201802,264.0
인천광역시,201802,177.0
광주광역시,201802,149.0
대전광역시,201802,95.0
울산광역시,201802,31.0
세종특별자치시,201802,189.6
경기도,201802,601.0
강원도,201802,139.0
충청북도,201802,53.0
충청남도,201802,154.0
전라북도,201802,118.0
전라남도,201802,90.0
경상북도,201802,117.0
경상남도,201802,163.0
제주특별자치도,201802,48.0
서울특별시,201803,635.0
부산광역시,201803,202.0
대구광역시,201803,258.0
인천광역시,201803,139.0
광주광역시,201803,180.0
대전광역시,201803,118.0
울산광역시,201803,39.0
세종특별자치시,201803,197.4
경기도,201803,667.0
강원도,201803,148.0
충청북도,201803,70.0
충청남도,201803,125.0
전라북도,201803,132.0
전라남도,201803,81.0
경상북도,201803,136.0
경상남도,201803,184.0
제주특별자치도,201803,45.0
서울특별시,201804,613.0
부산광역시,201804,213.0
대구광역시,201804,257.0
인천광역시,201804,167.0
광주광역시,201804,162.0
대전광역시,201804,116.0
울산광역시,201804,46.0
세종특별자치시,201804,194.1
경기도,201804,660.0
강원도,201804,149.0
충청북도,201804,63.0
충청남도,201804,108.0
전라북도,201804,103.0
전라남도,201804,84.0
경상북도,201804,107.0
경상남도,201804,205.0
제주특별자치도,201804,52.0
서울특별시,201805,608.0
부산광역시,201805,219.0
대구광역시,201805,237.0
인천광역시,201805,157.0
광주광역시,201805,165.0
대전광역시,201805,117.0
울산광역시,201805,40.0
세종특별자치시,201805,192.0
경기도,201805,651.0
강원도,201805,148.0
충청북도,201805,69.0
충청남도,201805,116.0
전라북도,201805,127.0
전라남도,201805,82.0
경상북도,201805,132.0
경상남도,201805,163.0
제주특별자치도,201805,41.0
서울특별시,201806,599.0
부산광역시,201806,190.0
대구광역시,201806,210.0
인천광역시,201806,160.0
광주광역시,201806,181.0
대전광역시,201806,101.0
울산광역시,201806,29.0
세종특별자치시,201806,182.5
경기도,201806,609.0
강원도,201806,167.0
충청북도,201806,67.0
충청남도,201806,114.0
전라북도,201806,111.0
전라남도,201806,62.0
경상북도,201806,102.0
경상남도,201806,176.0
제주특별자치도,201806,42.0
서울특별시,201807,573.0
부산광역시,201807,205.0
대구광역시,201807,242.0
인천광역시,201807,163.0
광주광역시,201807,201.0
대전광역시,201807,118.0
울산광역시,201807,39.0
세종특별자치시,201807,188.6
경기도,201807,616.0
강원도,201807,170.0
충청북도,201807,56.0
충청남도,201807,120.0
전라북도,201807,101.0
전라남도,201807,77.0
경상북도,201807,122.0
경상남도,201807,173.0
제주특별자치도,201807,41.0
서울특별시,201808,580.0
부산광역시,201808,211.0
대구광역시,201808,239.0
인천광역시,201808,167.0
광주광역시,201808,170.0
대전광역시,201808,102.0
울산광역시,201808,35.0
세종특별자치시,201808,187.4
경기도,201808,616.0
강원도,201808,176.0
충청북도,201808,53.0
충청남도,201808,118.0
전라북도,201808,120.0
전라남도,201808,61.0
경상북도,201808,126.0
경상남도,201808,180.0
제주특별자치도,201808,44.0
서울특별시,201809,549.0
부산광역시,201809,188.0
대구광역시,201809,232.0
인천광역시,201809,132.0
광주광역시,201809,162.0
대전광역시,201809,102.0
울산광역시,201809,44.0
세종특별자치시,201809,177.4
경기도,201809,555.0
강원도,201809,168.0
충청북도,201809,70.0
충청남도,201809,98.0
전라북도,201809,107.0
전라남도,201809,86.0
경상북도,201809,115.0
경상남도,201809,180.0
제주특별자치도,201809,51.0
서울특별시,2018010,666.0
부산광역시,2018010,199.0
대구광역시,2018010,271.0
인천광역시,2018010,162.0
광주광역시,2018010,190.0
대전광역시,2018010,120.0
울산광역시,2018010,56.0
세종특별자치시,2018010,205.6
경기도,2018010,703.0
강원도,2018010,153.0
충청북도,2018010,73.0
충청남도,2018010,134.0
전라북도,2018010,123.0
전라남도,2018010,68.0
경상북도,2018010,138.0
경상남도,2018010,177.0
제주특별자치도,2018010,56.0
서울특별시,201811,643.0
부산광역시,201811,210.0
대구광역시,201811,245.0
인천광역시,201811,173.0
광주광역시,201811,181.0
대전광역시,201811,111.0
울산광역시,201811,32.0
세종특별자치시,201811,196.1
경기도,201811,667.0
강원도,201811,161.0
충청북도,201811,69.0
충청남도,201811,127.0
전라북도,201811,114.0
전라남도,201811,69.0
경상북도,201811,126.0
경상남도,201811,168.0
제주특별자치도,201811,41.0
서울특별시,201812,641.0
부산광역시,201812,192.0
대구광역시,201812,283.0
인천광역시,201812,168.0
광주광역시,201812,161.0
대전광역시,201812,124.0
울산광역시,201812,39.0
세종특별자치시,201812,196.9
경기도,201812,683.0
강원도,201812,141.0
충청북도,201812,57.0
충청남도,201812,115.0
전라북도,201812,136.0
전라남도,201812,60.0
경상북도,201812,127.0
경상남도,201812,175.0
제주특별자치도,201812,49.0
서울특별시,201901,648.0
부산광역시,201901,199.0
대구광역시,201901,239.0
인천광역시,201901,197.0
광주광역시,201901,183.0
대전광역시,201901,113.0
울산광역시,201901,38.0
세종특별자치시,201901,203.0
경기도,201901,710.0
강원도,201901,151.0
충청북도,201901,82.0
충청남도,201901,130.0
전라북도,201901,147.0
전라남도,201901,53.0
경상북도,201901,140.0
경상남도,201901,173.0
제주특별자치도,201901,45.0
서울특별시,201902,584.0
부산광역시,201902,190.0
대구광역시,201902,189.0
인천광역시,201902,176.0
광주광역시,201902,137.0
대전광역시,201902,110.0
울산광역시,201902,39.0
세종특별자치시,201902,184.2
경기도,201902,645.0
강원도,201902,152.0
충청북도,201902,65.0
충청남도,201902,97.0
전라북도,201902,125.0
전라남도,201902,72.0
경상북도,201902,121.0
경상남도,201902,184.0
제주특별자치도,201902,61.0
서울특별시,201903,627.0
부산광역시,201903,209.0
대구광역시,201903,253.0
인천광역시,201903,178.0
광주광역시,201903,160.0
대전광역시,201903,129.0
울산광역시,201903,44.0
세종특별자치시,201903,204.0
경기도,201903,719.0
강원도,201903,171.0
충청북도,201903,77.0
충청남도,201903,122.0
전라북도,201903,132.0
전라남도,201903,87.0
경상북도,201903,138.0
경상남도,201903,165.0
제주특별자치도,201903,53.0
서울특별시,201904,628.0
부산광역시,201904,191.0
대구광역시,201904,202.0
인천광역시,201904,167.0
광주광역시,201904,171.0
대전광역시,201904,118.0
울산광역시,201904,39.0
세종특별자치시,201904,196.2
경기도,201904,655.0
강원도,201904,162.0
충청북도,201904,68.0
충청남도,201904,119.0
전라북도,201904,160.0
전라남도,201904,79.0
경상북도,201904,122.0
경상남도,201904,216.0
제주특별자치도,201904,42.0
서울특별시,201905,606.0
부산광역시,201905,193.0
대구광역시,201905,226.0
인천광역시,201905,177.0
광주광역시,201905,149.0
대전광역시,201905,110.0
울산광역시,201905,49.0
세종특별자치시,201905,200.8
