SIDO,STD_YYYYMM,AVG_PM2.5,PM2_BAD
서울특별시,201606,28.0,N
부산광역시,201606,27.0,N
대구광역시,201606,24.0,N
인천광역시,201606,25.0,N
광주광역시,201606,23.0,N
대전광역시,201606,22.0,N
울산광역시,201606,25.0,N
세종특별자치시,201606,25.0,N
경기도,201606,24.67,N
강원도,201606,26.2,N
충청북도,201606,21.0,N
충청남도,201606,26.25,N
전라북도,201606,31.86,N
전라남도,201606,24.0,N
경상북도,201606,20.67,N
경상남도,201606,26.38,N
제주특별자치도,201606,21.0,N
서울특별시,201607,21.0,N
부산광역시,201607,17.0,N
대구광역시,201607,19.0,N
인천광역시,201607,19.0,N
광주광역시,201607,15.0,N
대전광역시,201607,13.0,N
울산광역시,201607,19.0,N
세종특별자치시,201607,19.0,N
경기도,201607,18.93,N
강원도,201607,19.2,N
충청북도,201607,10.83,N
충청남도,201607,17.25,N
전라북도,201607,17.86,N
전라남도,201607,18.6,N
경상북도,201607,15.0,N
경상남도,201607,18.12,N
제주특별자치도,201607,13.0,N
서울특별시,201608,22.0,N
부산광역시,201608,21.0,N
대구광역시,201608,17.0,N
인천광역시,201608,20.0,N
광주광역시,201608,17.0,N
대전광역시,201608,15.0,N
울산광역시,201608,16.0,N
세종특별자치시,201608,24.0,N
경기도,201608,19.79,N
강원도,201608,17.5,N
충청북도,201608,12.0,N
충청남도,201608,23.0,N
전라북도,201608,22.43,N
전라남도,201608,22.67,N
경상북도,201608,15.0,N
경상남도,201608,20.29,N
제주특별자치도,201608,13.33,N
서울특별시,201609,23.0,N
부산광역시,201609,21.0,N
대구광역시,201609,20.0,N
인천광역시,201609,25.0,N
광주광역시,201609,21.0,N
대전광역시,201609,17.0,N
울산광역시,201609,20.0,N
세종특별자치시,201609,19.0,N
경기도,201609,23.44,N
강원도,201609,21.4,N
충청북도,201609,18.5,N
충청남도,201609,24.0,N
전라북도,201609,27.62,N
전라남도,201609,21.5,N
경상북도,201609,20.75,N
경상남도,201609,21.0,N
제주특별자치도,201609,18.67,N
서울특별시,201610,20.0,N
부산광역시,201610,21.0,N
대구광역시,201610,20.0,N
인천광역시,201610,21.0,N
광주광역시,201610,18.0,N
대전광역시,201610,16.0,N
울산광역시,201610,18.0,N
세종특별자치시,201610,17.0,N
경기도,201610,22.78,N
강원도,201610,22.2,N
충청북도,201610,21.0,N
충청남도,201610,23.0,N
전라북도,201610,25.0,N
전라남도,201610,18.17,N
경상북도,201610,21.75,N
경상남도,201610,19.5,N
제주특별자치도,201610,16.67,N
서울특별시,201611,28.0,N
부산광역시,201611,31.0,N
대구광역시,201611,31.0,N
인천광역시,201611,29.0,N
광주광역시,201611,26.0,N
대전광역시,201611,25.0,N
울산광역시,201611,27.0,N
세종특별자치시,201611,28.0,N
경기도,201611,34.22,N
강원도,201611,30.2,N
충청북도,201611,34.5,N
충청남도,201611,30.0,N
전라북도,201611,37.0,Y
전라남도,201611,23.5,N
경상북도,201611,32.75,N
경상남도,201611,27.75,N
제주특별자치도,201611,19.0,N
서울특별시,201612,30.0,N
부산광역시,201612,30.0,N
대구광역시,201612,28.0,N
인천광역시,201612,29.0,N
광주광역시,201612,26.0,N
대전광역시,201612,25.0,N
울산광역시,201612,24.0,N
세종특별자치시,201612,27.0,N
경기도,201612,34.32,N
강원도,201612,29.0,N
충청북도,201612,35.33,Y
충청남도,201612,26.75,N
전라북도,201612,35.75,Y
전라남도,201612,21.67,N
경상북도,201612,29.25,N
경상남도,201612,24.62,N
제주특별자치도,201612,19.67,N
서울특별시,201701,32.0,N
부산광역시,201701,31.0,N
대구광역시,201701,29.0,N
인천광역시,201701,31.0,N
광주광역시,201701,30.0,N
대전광역시,201701,26.0,N
울산광역시,201701,26.0,N
세종특별자치시,201701,32.0,N
경기도,201701,38.38,Y
강원도,201701,34.0,N
충청북도,201701,39.0,Y
충청남도,201701,28.0,N
전라북도,201701,37.67,Y
전라남도,201701,23.5,N
경상북도,201701,31.0,N
경상남도,201701,26.38,N
제주특별자치도,201701,20.67,N
서울특별시,201702,28.0,N
부산광역시,201702,27.0,N
대구광역시,201702,24.0,N
인천광역시,201702,26.0,N
광주광역시,201702,23.0,N
대전광역시,201702,24.0,N
울산광역시,201702,23.0,N
세종특별자치시,201702,28.0,N
경기도,201702,33.14,N
강원도,201702,31.83,N
충청북도,201702,33.83,N
충청남도,201702,24.4,N
전라북도,201702,31.0,N
전라남도,201702,20.83,N
경상북도,201702,30.0,N
경상남도,201702,22.62,N
제주특별자치도,201702,22.0,N
서울특별시,201703,39.0,Y
부산광역시,201703,34.0,N
대구광역시,201703,28.0,N
인천광역시,201703,37.0,Y
광주광역시,201703,33.0,N
대전광역시,201703,29.0,N
울산광역시,201703,33.0,N
세종특별자치시,201703,37.0,Y
경기도,201703,42.87,Y
강원도,201703,37.0,Y
충청북도,201703,38.67,Y
충청남도,201703,34.6,N
전라북도,201703,43.0,Y
전라남도,201703,27.33,N
경상북도,201703,33.2,N
경상남도,201703,27.75,N
제주특별자치도,201703,27.0,N
서울특별시,201704,26.0,N
부산광역시,201704,27.0,N
대구광역시,201704,21.0,N
인천광역시,201704,27.0,N
광주광역시,201704,26.0,N
대전광역시,201704,22.0,N
울산광역시,201704,27.0,N
세종특별자치시,201704,23.0,N
경기도,201704,29.35,N
강원도,201704,26.17,N
충청북도,201704,26.86,N
충청남도,201704,25.2,N
전라북도,201704,31.78,N
전라남도,201704,22.17,N
경상북도,201704,23.2,N
경상남도,201704,22.12,N
제주특별자치도,201704,24.0,N
서울특별시,201705,24.0,N
부산광역시,201705,29.0,N
대구광역시,201705,23.0,N
인천광역시,201705,27.0,N
광주광역시,201705,24.0,N
대전광역시,201705,21.0,N
울산광역시,201705,31.0,N
세종특별자치시,201705,20.0,N
경기도,201705,26.97,N
강원도,201705,26.5,N
충청북도,201705,24.86,N
충청남도,201705,23.4,N
전라북도,201705,28.22,N
전라남도,201705,21.0,N
경상북도,201705,24.33,N
경상남도,201705,23.88,N
제주특별자치도,201705,20.67,N
서울특별시,201706,22.0,N
부산광역시,201706,26.0,N
대구광역시,201706,21.0,N
인천광역시,201706,24.0,N
광주광역시,201706,22.0,N
대전광역시,201706,21.0,N
울산광역시,201706,28.0,N
세종특별자치시,201706,21.0,N
경기도,201706,22.71,N
강원도,201706,22.67,N
충청북도,201706,22.86,N
충청남도,201706,22.2,N
전라북도,201706,25.78,N
전라남도,201706,20.67,N
경상북도,201706,22.33,N
경상남도,201706,23.25,N
제주특별자치도,201706,22.67,N
서울특별시,201707,22.0,N
부산광역시,201707,23.0,N
대구광역시,201707,19.0,N
인천광역시,201707,,N
광주광역시,201707,16.0,N
대전광역시,201707,17.0,N
울산광역시,201707,27.0,N
세종특별자치시,201707,18.0,N
경기도,201707,20.14,N
강원도,201707,19.0,N
충청북도,201707,16.14,N
충청남도,201707,19.6,N
전라북도,201707,18.89,N
전라남도,201707,19.0,N
경상북도,201707,17.14,N
경상남도,201707,22.5,N
제주특별자치도,201707,15.33,N
서울특별시,201708,13.0,N
부산광역시,201708,16.0,N
대구광역시,201708,12.0,N
인천광역시,201708,15.0,N
광주광역시,201708,15.0,N
대전광역시,201708,11.0,N
울산광역시,201708,16.0,N
세종특별자치시,201708,12.0,N
경기도,201708,10.75,N
강원도,201708,11.6,N
충청북도,201708,9.0,N
충청남도,201708,14.25,N
전라북도,201708,15.29,N
전라남도,201708,15.33,N
경상북도,201708,12.67,N
경상남도,201708,15.25,N
제주특별자치도,201708,13.0,N
서울특별시,201709,19.0,N
부산광역시,201709,23.0,N
대구광역시,201709,,N
인천광역시,201709,22.0,N
광주광역시,201709,22.0,N
대전광역시,201709,18.0,N
울산광역시,201709,22.0,N
세종특별자치시,201709,20.0,N
경기도,201709,20.35,N
강원도,201709,19.0,N
충청북도,201709,20.29,N
충청남도,201709,22.64,N
전라북도,201709,23.44,N
전라남도,201709,18.8,N
경상북도,201709,19.17,N
경상남도,201709,20.12,N
제주특별자치도,201709,19.67,N
서울특별시,201710,15.0,N
부산광역시,201710,16.0,N
대구광역시,201710,,N
인천광역시,201710,17.0,N
광주광역시,201710,20.0,N
대전광역시,201710,15.0,N
울산광역시,201710,15.0,N
세종특별자치시,201710,17.0,N
경기도,201710,18.25,N
강원도,201710,15.0,N
충청북도,201710,18.57,N
충청남도,201710,18.8,N
전라북도,201710,21.33,N
전라남도,201710,14.8,N
경상북도,201710,17.2,N
경상남도,201710,15.62,N
제주특별자치도,201710,17.33,N
서울특별시,201711,22.0,N
부산광역시,201711,27.0,N
대구광역시,201711,29.0,N
인천광역시,201711,23.0,N
광주광역시,201711,31.0,N
대전광역시,201711,24.0,N
울산광역시,201711,25.0,N
세종특별자치시,201711,24.0,N
경기도,201711,29.48,N
강원도,201711,24.17,N
충청북도,201711,32.0,N
충청남도,201711,26.09,N
전라북도,201711,30.5,N
전라남도,201711,22.4,N
경상북도,201711,30.29,N
경상남도,201711,24.12,N
제주특별자치도,201711,24.67,N
서울특별시,201712,32.0,N
부산광역시,201712,28.0,N
대구광역시,201712,29.0,N
인천광역시,201712,28.0,N
광주광역시,201712,28.0,N
대전광역시,201712,25.0,N
울산광역시,201712,24.0,N
세종특별자치시,201712,21.0,N
경기도,201712,35.94,Y
강원도,201712,29.8,N
충청북도,201712,34.14,N
충청남도,201712,25.2,N
전라북도,201712,29.17,N
전라남도,201712,21.75,N
경상북도,201712,31.43,N
경상남도,201712,23.62,N
제주특별자치도,201712,23.33,N
서울특별시,201801,32.0,N
부산광역시,201801,28.0,N
대구광역시,201801,30.0,N
인천광역시,201801,29.0,N
광주광역시,201801,28.0,N
대전광역시,201801,30.0,N
울산광역시,201801,25.0,N
세종특별자치시,201801,28.0,N
경기도,201801,37.34,Y
강원도,201801,32.0,N
충청북도,201801,38.43,Y
충청남도,201801,29.58,N
전라북도,201801,33.0,N
전라남도,201801,24.89,N
경상북도,201801,34.75,N
경상남도,201801,23.57,N
제주특별자치도,201801,19.33,N
서울특별시,201802,30.0,N
부산광역시,201802,30.0,N
대구광역시,201802,28.0,N
인천광역시,201802,27.0,N
광주광역시,201802,31.0,N
대전광역시,201802,28.0,N
울산광역시,201802,27.0,N
세종특별자치시,201802,26.0,N
경기도,201802,33.06,N
강원도,201802,28.14,N
충청북도,201802,31.71,N
충청남도,201802,26.0,N
전라북도,201802,30.73,N
전라남도,201802,27.25,N
경상북도,201802,31.33,N
경상남도,201802,24.89,N
제주특별자치도,201802,22.33,N
서울특별시,201803,34.0,N
부산광역시,201803,26.0,N
대구광역시,201803,26.0,N
인천광역시,201803,32.0,N
광주광역시,201803,32.0,N
대전광역시,201803,27.0,N
울산광역시,201803,23.0,N
세종특별자치시,201803,26.0,N
경기도,201803,37.0,Y
강원도,201803,27.17,N
충청북도,201803,32.86,N
충청남도,201803,26.83,N
전라북도,201803,31.5,N
전라남도,201803,27.38,N
경상북도,201803,30.0,N
경상남도,201803,22.7,N
제주특별자치도,201803,23.67,N
서울특별시,201804,26.0,N
부산광역시,201804,28.0,N
대구광역시,201804,24.0,N
인천광역시,201804,24.0,N
광주광역시,201804,25.0,N
대전광역시,201804,23.0,N
울산광역시,201804,26.0,N
세종특별자치시,201804,23.0,N
경기도,201804,26.74,N
강원도,201804,26.29,N
충청북도,201804,27.44,N
충청남도,201804,20.56,N
전라북도,201804,25.27,N
전라남도,201804,22.43,N
경상북도,201804,26.78,N
경상남도,201804,23.1,N
제주특별자치도,201804,24.33,N
서울특별시,201805,23.0,N
부산광역시,201805,24.0,N
대구광역시,201805,21.0,N
인천광역시,201805,21.0,N
광주광역시,201805,21.0,N
대전광역시,201805,19.0,N
울산광역시,201805,24.0,N
세종특별자치시,201805,21.0,N
경기도,201805,22.63,N
강원도,201805,22.57,N
충청북도,201805,24.56,N
충청남도,201805,18.31,N
전라북도,201805,20.73,N
전라남도,201805,20.2,N
경상북도,201805,22.0,N
경상남도,201805,19.6,N
제주특별자치도,201805,20.33,N
서울특별시,201806,24.0,N
부산광역시,201806,25.0,N
대구광역시,201806,22.0,N
인천광역시,201806,22.0,N
광주광역시,201806,27.0,N
대전광역시,201806,19.0,N
울산광역시,201806,29.0,N
세종특별자치시,201806,22.0,N
경기도,201806,23.28,N
강원도,201806,20.29,N
충청북도,201806,24.33,N
충청남도,201806,20.93,N
전라북도,201806,26.55,N
전라남도,201806,23.4,N
경상북도,201806,21.89,N
경상남도,201806,22.3,N
제주특별자치도,201806,20.67,N
서울특별시,201807,16.0,N
부산광역시,201807,23.0,N
대구광역시,201807,18.0,N
인천광역시,201807,16.0,N
광주광역시,201807,15.0,N
대전광역시,201807,14.0,N
울산광역시,201807,27.0,N
세종특별자치시,201807,15.0,N
경기도,201807,14.07,N
강원도,201807,17.29,N
충청북도,201807,19.11,N
충청남도,201807,12.5,N
전라북도,201807,13.67,N
전라남도,201807,15.5,N
경상북도,201807,17.89,N
경상남도,201807,17.4,N
제주특별자치도,201807,16.33,N
서울특별시,201808,10.0,N
부산광역시,201808,14.0,N
대구광역시,201808,12.0,N
인천광역시,201808,12.0,N
광주광역시,201808,14.0,N
대전광역시,201808,11.0,N
울산광역시,201808,16.0,N
세종특별자치시,201808,10.0,N
경기도,201808,11.0,N
강원도,201808,12.43,N
충청북도,201808,13.33,N
충청남도,201808,10.0,N
전라북도,201808,12.92,N
전라남도,201808,13.38,N
경상북도,201808,13.9,N
경상남도,201808,11.6,N
제주특별자치도,201808,13.0,N
서울특별시,201809,14.0,N
부산광역시,201809,14.0,N
대구광역시,201809,12.0,N
인천광역시,201809,15.0,N
광주광역시,201809,13.0,N
대전광역시,201809,11.0,N
울산광역시,201809,14.0,N
세종특별자치시,201809,13.0,N
경기도,201809,12.07,N
강원도,201809,13.33,N
충청북도,201809,13.11,N
충청남도,201809,13.06,N
전라북도,201809,12.23,N
전라남도,201809,13.0,N
경상북도,201809,12.6,N
경상남도,201809,11.1,N
제주특별자치도,201809,13.0,N
서울특별시,201810,15.0,N
부산광역시,201810,17.0,N
대구광역시,201810,17.0,N
인천광역시,201810,16.0,N
광주광역시,201810,20.0,N
대전광역시,201810,17.0,N
울산광역시,201810,19.0,N
세종특별자치시,201810,14.0,N
경기도,201810,18.68,N
강원도,201810,14.0,N
충청북도,201810,20.89,N
충청남도,201810,15.31,N
전라북도,201810,18.38,N
전라남도,201810,16.44,N
경상북도,201810,20.3,N
경상남도,201810,14.8,N
제주특별자치도,201810,16.33,N
서울특별시,201811,28.0,N
부산광역시,201811,26.0,N
대구광역시,201811,31.0,N
인천광역시,201811,29.0,N
광주광역시,201811,36.0,Y
대전광역시,201811,34.0,N
울산광역시,201811,29.0,N
세종특별자치시,201811,29.0,N
경기도,201811,35.29,Y
강원도,201811,24.14,N
충청북도,201811,39.44,Y
충청남도,201811,33.25,N
전라북도,201811,36.07,Y
전라남도,201811,29.9,N
경상북도,201811,34.78,N
경상남도,201811,23.4,N
제주특별자치도,201811,22.67,N
서울특별시,201812,24.0,N
부산광역시,201812,23.0,N
대구광역시,201812,26.0,N
인천광역시,201812,24.0,N
광주광역시,201812,26.0,N
대전광역시,201812,27.0,N
울산광역시,201812,19.0,N
세종특별자치시,201812,31.0,N
경기도,201812,28.78,N
강원도,201812,21.22,N
충청북도,201812,32.56,N
충청남도,201812,24.81,N
전라북도,201812,28.29,N
전라남도,201812,23.0,N
경상북도,201812,27.0,N
경상남도,201812,19.3,N
제주특별자치도,201812,16.67,N
서울특별시,201901,38.0,Y
부산광역시,201901,29.0,N
대구광역시,201901,33.0,N
인천광역시,201901,33.0,N
광주광역시,201901,33.0,N
대전광역시,201901,34.0,N
울산광역시,201901,26.0,N
세종특별자치시,201901,41.0,Y
경기도,201901,42.0,Y
강원도,201901,31.92,N
충청북도,201901,45.8,Y
충청남도,201901,36.25,Y
전라북도,201901,38.53,Y
전라남도,201901,28.45,N
경상북도,201901,35.1,Y
경상남도,201901,23.4,N
제주특별자치도,201901,22.0,N
서울특별시,201902,35.0,N
부산광역시,201902,28.0,N
대구광역시,201902,33.0,N
인천광역시,201902,31.0,N
광주광역시,201902,34.0,N
대전광역시,201902,36.0,Y
울산광역시,201902,26.0,N
세종특별자치시,201902,41.0,Y
경기도,201902,38.06,Y
강원도,201902,30.06,N
충청북도,201902,44.75,Y
충청남도,201902,34.62,N
전라북도,201902,39.4,Y
전라남도,201902,29.73,N
경상북도,201902,34.1,N
경상남도,201902,25.0,N
제주특별자치도,201902,24.0,N
서울특별시,201903,45.0,Y
부산광역시,201903,30.0,N
대구광역시,201903,33.0,N
인천광역시,201903,41.0,Y
광주광역시,201903,39.0,Y
대전광역시,201903,39.0,Y
울산광역시,201903,29.0,N
세종특별자치시,201903,47.0,Y
경기도,201903,46.53,Y
강원도,201903,37.06,Y
충청북도,201903,47.33,Y
충청남도,201903,42.56,Y
전라북도,201903,42.93,Y
전라남도,201903,30.63,N
경상북도,201903,33.08,N
경상남도,201903,25.53,N
제주특별자치도,201903,29.33,N
서울특별시,201904,21.0,N
부산광역시,201904,20.0,N
대구광역시,201904,19.0,N
인천광역시,201904,20.0,N
광주광역시,201904,20.0,N
대전광역시,201904,16.0,N
울산광역시,201904,19.0,N
세종특별자치시,201904,19.0,N
경기도,201904,20.44,N
강원도,201904,17.28,N
충청북도,201904,22.67,N
충청남도,201904,21.44,N
전라북도,201904,22.07,N
전라남도,201904,17.37,N
경상북도,201904,16.33,N
경상남도,201904,16.6,N
제주특별자치도,201904,19.33,N
서울특별시,201905,29.0,N
부산광역시,201905,25.0,N
대구광역시,201905,23.0,N
인천광역시,201905,26.0,N
광주광역시,201905,22.0,N
대전광역시,201905,22.0,N
울산광역시,201905,26.0,N
세종특별자치시,201905,25.0,N
경기도,201905,27.22,N
강원도,201905,22.47,N
충청북도,201905,27.25,N
충청남도,201905,26.81,N
전라북도,201905,24.4,N
전라남도,201905,21.74,N
경상북도,201905,20.0,N
경상남도,201905,19.6,N
제주특별자치도,201905,19.33,N
서울특별시,201906,20.0,N
부산광역시,201906,21.0,N
대구광역시,201906,20.0,N
인천광역시,201906,17.0,N
광주광역시,201906,25.0,N
대전광역시,201906,18.0,N
울산광역시,201906,22.0,N
세종특별자치시,201906,20.0,N
경기도,201906,18.26,N
강원도,201906,16.79,N
충청북도,201906,24.36,N
충청남도,201906,21.88,N
전라북도,201906,23.13,N
전라남도,201906,20.68,N
경상북도,201906,16.83,N
경상남도,201906,19.07,N
제주특별자치도,201906,19.67,N
서울특별시,201907,19.0,N
부산광역시,201907,18.0,N
대구광역시,201907,16.0,N
인천광역시,201907,19.0,N
광주광역시,201907,17.0,N
대전광역시,201907,14.0,N
울산광역시,201907,19.0,N
세종특별자치시,201907,14.0,N
경기도,201907,17.13,N
강원도,201907,14.44,N
충청북도,201907,15.67,N
충청남도,201907,16.19,N
전라북도,201907,14.93,N
전라남도,201907,13.84,N
경상북도,201907,15.08,N
경상남도,201907,13.93,N
제주특별자치도,201907,16.0,N
서울특별시,201908,16.0,N
부산광역시,201908,19.0,N
대구광역시,201908,16.0,N
인천광역시,201908,18.0,N
광주광역시,201908,17.0,N
대전광역시,201908,15.0,N
울산광역시,201908,18.0,N
세종특별자치시,201908,16.0,N
경기도,201908,15.0,N
강원도,201908,13.89,N
충청북도,201908,17.17,N
충청남도,201908,16.88,N
전라북도,201908,16.13,N
전라남도,201908,16.75,N
경상북도,201908,15.0,N
경상남도,201908,15.27,N
제주특별자치도,201908,18.0,N
서울특별시,201909,12.0,N
부산광역시,201909,13.0,N
대구광역시,201909,13.0,N
