,SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD
372,광주광역시,201112,35.0,N
373,대전광역시,201112,43.0,N
374,울산광역시,201112,41.0,N
375,세종특별자치시,201112,,N
376,경기도,201112,57.87,N
377,경상남도,201112,43.08,N
378,충청북도,201112,59.2,N
379,충청남도,201112,38.25,N
380,전라북도,201112,48.33,N
381,전라남도,201112,34.4,N
382,경상북도,201112,46.33,N
383,제주특별자치도,201112,36.0,N
384,서울특별시,201201,60.0,N
385,부산광역시,201201,45.0,N
386,대구광역시,201201,51.0,N
387,인천광역시,201201,63.0,N
388,광주광역시,201201,45.0,N
389,대전광역시,201201,51.0,N
390,울산광역시,201201,48.0,N
391,세종특별자치시,201201,,N
392,경기도,201201,71.26,N
393,경상남도,201201,51.0,N
394,충청북도,201201,69.2,N
395,충청남도,201201,50.5,N
396,전라북도,201201,64.0,N
397,전라남도,201201,46.2,N
398,경상북도,201201,58.0,N
399,제주특별자치도,201201,46.5,N
400,서울특별시,201202,50.0,N
401,부산광역시,201202,46.0,N
402,대구광역시,201202,49.0,N
403,인천광역시,201202,56.0,N
404,광주광역시,201202,40.0,N
405,대전광역시,201202,45.0,N
406,울산광역시,201202,47.0,N
407,세종특별자치시,201202,,N
408,경기도,201202,61.55,N
409,경상남도,201202,47.0,N
410,충청북도,201202,61.4,N
411,충청남도,201202,50.75,N
412,전라북도,201202,55.67,N
413,전라남도,201202,39.6,N
414,경상북도,201202,53.17,N
415,제주특별자치도,201202,37.5,N
416,서울특별시,201203,46.0,N
417,부산광역시,201203,47.0,N
418,대구광역시,201203,48.0,N
419,인천광역시,201203,55.0,N
420,광주광역시,201203,45.0,N
421,대전광역시,201203,46.0,N
422,울산광역시,201203,49.0,N
423,세종특별자치시,201203,,N
424,경기도,201203,57.9,N
425,경상남도,201203,49.46,N
426,충청북도,201203,59.2,N
427,충청남도,201203,56.25,N
428,전라북도,201203,57.67,N
429,전라남도,201203,44.8,N
430,경상북도,201203,52.17,N
431,제주특별자치도,201203,43.0,N
432,서울특별시,201204,51.0,N
433,부산광역시,201204,53.0,N
434,대구광역시,201204,50.0,N
435,인천광역시,201204,57.0,N
436,광주광역시,201204,45.0,N
437,대전광역시,201204,49.0,N
438,울산광역시,201204,59.0,N
439,세종특별자치시,201204,,N
440,경기도,201204,61.26,N
441,경상남도,201204,53.31,N
442,충청북도,201204,61.2,N
443,충청남도,201204,53.5,N
444,전라북도,201204,55.17,N
445,전라남도,201204,38.4,N
446,경상북도,201204,54.43,N
447,제주특별자치도,201204,40.0,N
448,서울특별시,201205,52.0,N
449,부산광역시,201205,58.0,N
450,대구광역시,201205,49.0,N
451,인천광역시,201205,64.0,N
452,광주광역시,201205,56.0,N
453,대전광역시,201205,53.0,N
454,울산광역시,201205,60.0,N
455,세종특별자치시,201205,,N
456,경기도,201205,64.5,N
457,경상남도,201205,52.62,N
458,충청북도,201205,60.6,N
459,충청남도,201205,59.0,N
460,전라북도,201205,65.67,N
461,전라남도,201205,47.2,N
462,경상북도,201205,50.71,N
463,제주특별자치도,201205,47.5,N
464,서울특별시,201206,40.0,N
465,부산광역시,201206,38.0,N
466,대구광역시,201206,37.0,N
467,인천광역시,201206,45.0,N
468,광주광역시,201206,35.0,N
469,대전광역시,201206,37.0,N
470,울산광역시,201206,40.0,N
471,세종특별자치시,201206,,N
472,경기도,201206,48.2,N
473,경상남도,201206,38.92,N
474,충청북도,201206,43.8,N
475,충청남도,201206,38.75,N
476,전라북도,201206,44.0,N
477,전라남도,201206,31.8,N
478,경상북도,201206,38.0,N
479,제주특별자치도,201206,19.5,N
480,서울특별시,201207,28.0,N
481,부산광역시,201207,40.0,N
482,대구광역시,201207,34.0,N
483,인천광역시,201207,30.0,N
484,광주광역시,201207,24.0,N
485,대전광역시,201207,27.0,N
486,울산광역시,201207,49.0,N
487,세종특별자치시,201207,,N
488,경기도,201207,34.73,N
489,경상남도,201207,34.15,N
490,충청북도,201207,32.6,N
491,충청남도,201207,25.0,N
492,전라북도,201207,27.6,N
493,전라남도,201207,27.0,N
494,경상북도,201207,36.86,N
495,제주특별자치도,201207,19.5,N
496,서울특별시,201208,22.0,N
497,부산광역시,201208,34.0,N
498,대구광역시,201208,27.0,N
499,인천광역시,201208,28.0,N
500,광주광역시,201208,22.0,N
501,대전광역시,201208,19.0,N
502,울산광역시,201208,36.0,N
503,세종특별자치시,201208,,N
504,경기도,201208,27.38,N
505,경상남도,201208,27.38,N
506,충청북도,201208,19.75,N
507,충청남도,201208,22.5,N
508,전라북도,201208,24.8,N
509,전라남도,201208,25.0,N
510,경상북도,201208,28.43,N
511,제주특별자치도,201208,19.0,N
512,서울특별시,201209,27.0,N
513,부산광역시,201209,35.0,N
514,대구광역시,201209,31.0,N
515,인천광역시,201209,35.0,N
516,광주광역시,201209,32.0,N
517,대전광역시,201209,28.0,N
518,울산광역시,201209,36.0,N
519,세종특별자치시,201209,,N
520,경기도,201209,35.47,N
521,경상남도,201209,30.69,N
522,충청북도,201209,32.8,N
523,충청남도,201209,32.75,N
524,전라북도,201209,38.5,N
525,전라남도,201209,32.2,N
526,경상북도,201209,30.29,N
527,제주특별자치도,201209,28.5,N
528,서울특별시,201210,33.0,N
529,부산광역시,201210,42.0,N
530,대구광역시,201210,43.0,N
531,인천광역시,201210,40.0,N
532,광주광역시,201210,39.0,N
533,대전광역시,201210,33.0,N
534,울산광역시,201210,44.0,N
535,세종특별자치시,201210,,N
536,경기도,201210,41.97,N
537,경상남도,201210,39.46,N
538,충청북도,201210,44.0,N
539,충청남도,201210,35.25,N
540,전라북도,201210,43.0,N
541,전라남도,201210,35.8,N
542,경상북도,201210,40.29,N
543,제주특별자치도,201210,34.5,N
544,서울특별시,201211,42.0,N
545,부산광역시,201211,47.0,N
546,대구광역시,201211,48.0,N
547,인천광역시,201211,49.0,N
548,광주광역시,201211,43.0,N
549,대전광역시,201211,44.0,N
550,울산광역시,201211,45.0,N
551,세종특별자치시,201211,,N
552,경기도,201211,53.74,N
553,경상남도,201211,47.27,N
554,충청북도,201211,58.8,N
555,충청남도,201211,41.0,N
556,전라북도,201211,51.33,N
557,전라남도,201211,40.2,N
558,경상북도,201211,48.57,N
559,제주특별자치도,201211,38.5,N
560,서울특별시,201212,41.0,N
561,부산광역시,201212,36.0,N
562,대구광역시,201212,43.0,N
563,인천광역시,201212,46.0,N
564,광주광역시,201212,31.0,N
565,대전광역시,201212,38.0,N
566,울산광역시,201212,34.0,N
567,세종특별자치시,201212,,N
568,경기도,201212,53.16,N
569,경상남도,201212,40.27,N
570,충청북도,201212,59.0,N
571,충청남도,201212,36.25,N
572,전라북도,201212,44.67,N
573,전라남도,201212,29.4,N
574,경상북도,201212,42.57,N
575,제주특별자치도,201212,24.0,N
576,서울특별시,201301,64.0,N
577,부산광역시,201301,56.0,N
578,대구광역시,201301,65.0,N
579,인천광역시,201301,63.0,N
580,광주광역시,201301,52.0,N
581,대전광역시,201301,58.0,N
582,울산광역시,201301,54.0,N
583,세종특별자치시,201301,,N
584,경기도,201301,75.68,N
585,경상남도,201301,61.21,N
586,충청북도,201301,84.2,Y
587,충청남도,201301,53.0,N
588,전라북도,201301,69.33,N
589,전라남도,201301,49.6,N
590,경상북도,201301,64.71,N
591,제주특별자치도,201301,41.0,N
592,서울특별시,201302,45.0,N
593,부산광역시,201302,47.0,N
594,대구광역시,201302,50.0,N
595,인천광역시,201302,50.0,N
596,광주광역시,201302,40.0,N
597,대전광역시,201302,47.0,N
598,울산광역시,201302,46.0,N
599,세종특별자치시,201302,,N
600,경기도,201302,54.71,N
601,경상남도,201302,49.0,N
602,충청북도,201302,62.8,N
603,충청남도,201302,43.25,N
604,전라북도,201302,55.0,N
605,전라남도,201302,36.0,N
606,경상북도,201302,51.29,N
607,제주특별자치도,201302,32.5,N
608,서울특별시,201303,55.0,N
609,부산광역시,201303,66.0,N
610,대구광역시,201303,60.0,N
611,인천광역시,201303,58.0,N
612,광주광역시,201303,59.0,N
613,대전광역시,201303,54.0,N
614,울산광역시,201303,64.0,N
615,세종특별자치시,201303,,N
616,경기도,201303,67.45,N
617,경상남도,201303,62.86,N
618,충청북도,201303,77.4,N
619,충청남도,201303,50.75,N
620,전라북도,201303,66.5,N
621,전라남도,201303,52.0,N
622,경상북도,201303,64.86,N
623,제주특별자치도,201303,52.5,N
624,서울특별시,201304,52.0,N
625,부산광역시,201304,49.0,N
626,대구광역시,201304,45.0,N
627,인천광역시,201304,59.0,N
628,광주광역시,201304,46.0,N
629,대전광역시,201304,48.0,N
630,울산광역시,201304,46.0,N
631,세종특별자치시,201304,,N
632,경기도,201304,64.29,N
633,경상남도,201304,48.57,N
634,충청북도,201304,63.0,N
635,충청남도,201304,50.75,N
636,전라북도,201304,57.2,N
637,전라남도,201304,40.8,N
638,경상북도,201304,49.0,N
639,제주특별자치도,201304,40.0,N
640,서울특별시,201305,55.0,N
641,부산광역시,201305,62.0,N
642,대구광역시,201305,52.0,N
643,인천광역시,201305,60.0,N
644,광주광역시,201305,57.0,N
645,대전광역시,201305,53.0,N
646,울산광역시,201305,59.0,N
647,세종특별자치시,201305,,N
648,경기도,201305,67.58,N
649,경상남도,201305,56.71,N
650,충청북도,201305,66.8,N
651,충청남도,201305,55.25,N
652,전라북도,201305,61.6,N
653,전라남도,201305,51.0,N
654,경상북도,201305,58.29,N
655,제주특별자치도,201305,51.5,N
656,서울특별시,201306,40.0,N
657,부산광역시,201306,47.0,N
658,대구광역시,201306,44.0,N
659,인천광역시,201306,48.0,N
660,광주광역시,201306,42.0,N
661,대전광역시,201306,40.0,N
662,울산광역시,201306,49.0,N
663,세종특별자치시,201306,,N
664,경기도,201306,52.0,N
665,경상남도,201306,41.93,N
666,충청북도,201306,45.6,N
667,충청남도,201306,39.5,N
668,전라북도,201306,50.0,N
669,전라남도,201306,35.2,N
670,경상북도,201306,46.57,N
671,제주특별자치도,201306,31.0,N
672,서울특별시,201307,34.0,N
673,부산광역시,201307,47.0,N
674,대구광역시,201307,32.0,N
675,인천광역시,201307,39.0,N
676,광주광역시,201307,33.0,N
677,대전광역시,201307,28.0,N
678,울산광역시,201307,44.0,N
679,세종특별자치시,201307,,N
680,경기도,201307,43.1,N
681,경상남도,201307,35.93,N
682,충청북도,201307,31.75,N
683,충청남도,201307,30.5,N
684,전라북도,201307,33.33,N
685,전라남도,201307,34.8,N
686,경상북도,201307,38.57,N
687,제주특별자치도,201307,27.5,N
688,서울특별시,201308,35.0,N
689,부산광역시,201308,47.0,N
690,대구광역시,201308,39.0,N
691,인천광역시,201308,40.0,N
692,광주광역시,201308,32.0,N
693,대전광역시,201308,28.0,N
694,울산광역시,201308,49.0,N
695,세종특별자치시,201308,,N
696,경기도,201308,44.55,N
697,경상남도,201308,41.57,N
698,충청북도,201308,35.0,N
699,충청남도,201308,33.5,N
700,전라북도,201308,33.5,N
701,전라남도,201308,33.6,N
702,경상북도,201308,42.33,N
703,제주특별자치도,201308,32.5,N
704,서울특별시,201309,28.0,N
705,부산광역시,201309,33.0,N
706,대구광역시,201309,31.0,N
707,인천광역시,201309,35.0,N
708,광주광역시,201309,33.0,N
709,대전광역시,201309,29.0,N
710,울산광역시,201309,32.0,N
711,세종특별자치시,201309,,N
712,경기도,201309,36.58,N
713,경상남도,201309,33.21,N
714,충청북도,201309,33.2,N
715,충청남도,201309,31.25,N
716,전라북도,201309,38.83,N
717,전라남도,201309,28.6,N
718,경상북도,201309,32.86,N
719,제주특별자치도,201309,32.5,N
720,서울특별시,201310,29.0,N
721,부산광역시,201310,38.0,N
722,대구광역시,201310,35.0,N
723,인천광역시,201310,36.0,N
724,광주광역시,201310,32.0,N
725,대전광역시,201310,30.0,N
726,울산광역시,201310,36.0,N
727,세종특별자치시,201310,,N
728,경기도,201310,38.9,N
729,경상남도,201310,35.64,N
730,충청북도,201310,40.0,N
731,충청남도,201310,33.25,N
732,전라북도,201310,40.17,N
733,전라남도,201310,29.2,N
734,경상북도,201310,35.71,N
735,제주특별자치도,201310,37.0,N
736,서울특별시,201311,42.0,N
737,부산광역시,201311,43.0,N
738,대구광역시,201311,42.0,N
739,인천광역시,201311,46.0,N
740,광주광역시,201311,39.0,N
741,대전광역시,201311,39.0,N
742,울산광역시,201311,41.0,N
743,세종특별자치시,201311,,N
744,경기도,201311,53.23,N
745,경상남도,201311,43.0,N
746,충청북도,201311,55.0,N
747,충청남도,201311,39.5,N
748,전라북도,201311,47.33,N
749,전라남도,201311,34.8,N
750,경상북도,201311,46.57,N
751,제주특별자치도,201311,49.5,N
752,서울특별시,201312,55.0,N
753,부산광역시,201312,47.0,N
754,대구광역시,201312,48.0,N
755,인천광역시,201312,55.0,N
756,광주광역시,201312,42.0,N
757,대전광역시,201312,46.0,N
758,울산광역시,201312,45.0,N
759,세종특별자치시,201312,,N
760,경기도,201312,68.3,N
761,경상남도,201312,51.86,N
762,충청북도,201312,65.0,N
763,충청남도,201312,44.5,N
764,전라북도,201312,54.0,N
765,전라남도,201312,38.4,N
766,경상북도,201312,56.29,N
767,제주특별자치도,201312,44.5,N
768,서울특별시,201401,57.0,N
769,부산광역시,201401,57.0,N
770,대구광역시,201401,60.0,N
771,인천광역시,201401,58.0,N
772,광주광역시,201401,52.0,N
773,대전광역시,201401,56.0,N
774,울산광역시,201401,55.0,N
775,세종특별자치시,201401,,N
776,경기도,201401,70.39,N
777,경상남도,201401,61.71,N
778,충청북도,201401,76.0,N
779,충청남도,201401,52.25,N
780,전라북도,201401,65.83,N
781,전라남도,201401,50.4,N
782,경상북도,201401,67.57,N
783,제주특별자치도,201401,56.0,N
784,서울특별시,201402,57.0,N
785,부산광역시,201402,45.0,N
786,대구광역시,201402,50.0,N
787,인천광역시,201402,58.0,N
788,광주광역시,201402,46.0,N
789,대전광역시,201402,51.0,N
790,울산광역시,201402,45.0,N
791,세종특별자치시,201402,,N
792,경기도,201402,68.06,N
793,경상남도,201402,52.64,N
794,충청북도,201402,64.2,N
795,충청남도,201402,54.0,N
796,전라북도,201402,67.67,N
797,전라남도,201402,43.0,N
798,경상북도,201402,57.0,N
799,제주특별자치도,201402,45.5,N
800,서울특별시,201403,60.0,N
801,부산광역시,201403,50.0,N
802,대구광역시,201403,50.0,N
803,인천광역시,201403,58.0,N
804,광주광역시,201403,49.0,N
805,대전광역시,201403,50.0,N
806,울산광역시,201403,49.0,N
807,세종특별자치시,201403,,N
808,경기도,201403,70.52,N
809,경상남도,201403,56.86,N
810,충청북도,201403,68.2,N
811,충청남도,201403,52.33,N
812,전라북도,201403,59.67,N
813,전라남도,201403,43.8,N
814,경상북도,201403,58.14,N
815,제주특별자치도,201403,56.0,N
816,서울특별시,201404,58.0,N
817,부산광역시,201404,53.0,N
818,대구광역시,201404,53.0,N
819,인천광역시,201404,59.0,N
820,광주광역시,201404,43.0,N
821,대전광역시,201404,45.0,N
822,울산광역시,201404,56.0,N
823,세종특별자치시,201404,,N
824,경기도,201404,69.16,N
825,경상남도,201404,55.5,N
826,충청북도,201404,65.4,N
827,충청남도,201404,52.0,N
828,전라북도,201404,57.83,N
829,전라남도,201404,43.4,N
830,경상북도,201404,58.43,N
831,제주특별자치도,201404,48.5,N
832,서울특별시,201405,63.0,N
833,부산광역시,201405,71.0,N
834,대구광역시,201405,60.0,N
835,인천광역시,201405,67.0,N
836,광주광역시,201405,64.0,N
837,대전광역시,201405,59.0,N
838,울산광역시,201405,67.0,N
839,세종특별자치시,201405,,N
