SIDO,STD_YYYYMM,평균풍속
울산광역시,200103,2.5
경상남도,200103,2.1
광주광역시,200103,2.5
부산광역시,200103,4.2
전라남도,200103,4.5
제주특별자치도,200103,5.1
세종특별자치시,200103,2.9
강원도,200104,2.6
경기도,200104,1.8
인천광역시,200104,3.2
서울특별시,200104,2.5
경상북도,200104,2.4
충청북도,200104,1.7
충청남도,200104,1.9
대전광역시,200104,2.7
전라북도,200104,1.9
대구광역시,200104,2.0
울산광역시,200104,2.1
경상남도,200104,1.7
광주광역시,200104,2.5
부산광역시,200104,4.0
전라남도,200104,3.4
제주특별자치도,200104,3.9
세종특별자치시,200104,2.5
강원도,200105,2.5
경기도,200105,1.8
인천광역시,200105,3.6
서울특별시,200105,2.1
경상북도,200105,2.3
충청북도,200105,1.6
충청남도,200105,2.0
대전광역시,200105,2.6
전라북도,200105,1.8
대구광역시,200105,1.9
울산광역시,200105,1.8
경상남도,200105,1.7
광주광역시,200105,2.4
부산광역시,200105,3.6
전라남도,200105,3.0
제주특별자치도,200105,3.1
세종특별자치시,200105,2.4
강원도,200106,1.8
경기도,200106,1.4
인천광역시,200106,3.0
서울특별시,200106,1.6
경상북도,200106,1.7
충청북도,200106,1.3
충청남도,200106,1.7
대전광역시,200106,2.2
전라북도,200106,1.6
대구광역시,200106,1.9
울산광역시,200106,1.6
경상남도,200106,1.6
광주광역시,200106,2.3
부산광역시,200106,3.7
전라남도,200106,2.8
제주특별자치도,200106,3.4
세종특별자치시,200106,2.1
강원도,200107,1.8
경기도,200107,1.5
인천광역시,200107,2.9
서울특별시,200107,1.4
경상북도,200107,1.7
충청북도,200107,1.0
충청남도,200107,1.9
대전광역시,200107,2.0
전라북도,200107,1.6
대구광역시,200107,1.8
울산광역시,200107,1.7
경상남도,200107,1.5
광주광역시,200107,2.9
부산광역시,200107,3.3
전라남도,200107,2.9
제주특별자치도,200107,3.4
세종특별자치시,200107,2.1
강원도,200108,1.5
경기도,200108,1.4
인천광역시,200108,2.1
서울특별시,200108,1.0
경상북도,200108,1.6
충청북도,200108,1.1
충청남도,200108,1.4
대전광역시,200108,2.1
전라북도,200108,1.4
대구광역시,200108,1.8
울산광역시,200108,1.7
경상남도,200108,1.3
광주광역시,200108,2.3
부산광역시,200108,3.6
전라남도,200108,2.7
제주특별자치도,200108,3.8
세종특별자치시,200108,1.9
강원도,200109,1.8
경기도,200109,1.6
인천광역시,200109,2.2
서울특별시,200109,1.1
경상북도,200109,1.9
충청북도,200109,1.2
충청남도,200109,1.7
대전광역시,200109,2.4
전라북도,200109,1.6
대구광역시,200109,1.7
울산광역시,200109,1.9
경상남도,200109,1.4
광주광역시,200109,2.6
부산광역시,200109,4.1
전라남도,200109,2.8
제주특별자치도,200109,4.2
세종특별자치시,200109,2.1
강원도,200110,1.5
경기도,200110,1.1
인천광역시,200110,2.4
서울특별시,200110,1.3
경상북도,200110,1.7
충청북도,200110,1.0
충청남도,200110,1.4
대전광역시,200110,1.7
전라북도,200110,1.4
대구광역시,200110,1.4
울산광역시,200110,1.5
경상남도,200110,1.3
광주광역시,200110,1.9
부산광역시,200110,3.3
전라남도,200110,3.2
제주특별자치도,200110,4.4
세종특별자치시,200110,1.9
강원도,200111,1.9
경기도,200111,1.2
인천광역시,200111,2.9
서울특별시,200111,1.7
경상북도,200111,2.1
충청북도,200111,1.3
충청남도,200111,1.4
대전광역시,200111,1.6
전라북도,200111,1.4
대구광역시,200111,1.5
울산광역시,200111,1.3
경상남도,200111,1.3
광주광역시,200111,1.6
부산광역시,200111,2.7
전라남도,200111,3.1
제주특별자치도,200111,4.7
세종특별자치시,200111,2.0
강원도,200112,1.9
경기도,200112,1.4
인천광역시,200112,3.2
서울특별시,200112,2.1
경상북도,200112,2.5
충청북도,200112,1.4
충청남도,200112,1.6
대전광역시,200112,1.7
전라북도,200112,1.5
대구광역시,200112,1.3
울산광역시,200112,1.6
경상남도,200112,1.7
광주광역시,200112,2.3
부산광역시,200112,3.4
전라남도,200112,4.1
제주특별자치도,200112,5.6
세종특별자치시,200112,2.3
강원도,200201,2.3
경기도,200201,1.8
인천광역시,200201,3.8
서울특별시,200201,2.3
경상북도,200201,2.9
충청북도,200201,2.2
충청남도,200201,2.2
대전광역시,200201,2.4
전라북도,200201,2.1
대구광역시,200201,2.4
울산광역시,200201,1.5
경상남도,200201,2.1
광주광역시,200201,2.0
부산광역시,200201,4.3
전라남도,200201,5.1
제주특별자치도,200201,6.5
세종특별자치시,200201,2.9
강원도,200202,2.1
경기도,200202,1.5
인천광역시,200202,3.2
서울특별시,200202,2.0
경상북도,200202,2.5
충청북도,200202,1.5
충청남도,200202,1.6
대전광역시,200202,1.8
전라북도,200202,1.6
대구광역시,200202,2.4
울산광역시,200202,1.4
경상남도,200202,1.5
광주광역시,200202,1.9
부산광역시,200202,3.3
전라남도,200202,3.7
제주특별자치도,200202,4.7
세종특별자치시,200202,2.3
강원도,200203,2.6
경기도,200203,2.0
인천광역시,200203,4.2
서울특별시,200203,2.1
경상북도,200203,2.7
충청북도,200203,2.2
충청남도,200203,2.2
대전광역시,200203,2.5
전라북도,200203,2.1
대구광역시,200203,2.8
울산광역시,200203,1.6
경상남도,200203,1.9
광주광역시,200203,2.3
부산광역시,200203,3.9
전라남도,200203,3.9
제주특별자치도,200203,4.6
세종특별자치시,200203,2.7
강원도,200204,2.7
경기도,200204,1.9
인천광역시,200204,4.1
서울특별시,200204,2.3
경상북도,200204,2.5
충청북도,200204,2.4
충청남도,200204,2.3
대전광역시,200204,2.8
전라북도,200204,2.3
대구광역시,200204,2.9
울산광역시,200204,1.6
경상남도,200204,2.0
광주광역시,200204,2.8
부산광역시,200204,4.3
전라남도,200204,4.2
제주특별자치도,200204,4.6
세종특별자치시,200204,2.9
강원도,200205,2.0
경기도,200205,1.6
인천광역시,200205,3.5
서울특별시,200205,2.3
경상북도,200205,1.9
충청북도,200205,1.9
충청남도,200205,1.7
대전광역시,200205,2.4
전라북도,200205,1.7
대구광역시,200205,2.7
울산광역시,200205,1.2
경상남도,200205,1.4
광주광역시,200205,2.2
부산광역시,200205,3.7
전라남도,200205,3.2
제주특별자치도,200205,3.2
세종특별자치시,200205,2.3
강원도,200206,1.9
경기도,200206,1.5
인천광역시,200206,3.2
서울특별시,200206,2.0
경상북도,200206,1.9
충청북도,200206,1.7
충청남도,200206,1.4
대전광역시,200206,2.1
전라북도,200206,1.8
대구광역시,200206,2.7
울산광역시,200206,1.1
경상남도,200206,1.5
광주광역시,200206,2.4
부산광역시,200206,3.6
전라남도,200206,3.1
제주특별자치도,200206,3.2
세종특별자치시,200206,2.2
강원도,200207,1.8
경기도,200207,1.5
인천광역시,200207,3.1
서울특별시,200207,2.1
경상북도,200207,1.8
충청북도,200207,1.8
충청남도,200207,1.6
대전광역시,200207,2.3
전라북도,200207,1.7
대구광역시,200207,2.7
울산광역시,200207,1.1
경상남도,200207,1.6
광주광역시,200207,2.8
부산광역시,200207,3.9
전라남도,200207,3.5
제주특별자치도,200207,3.5
세종특별자치시,200207,2.3
강원도,200208,1.7
경기도,200208,1.5
인천광역시,200208,2.9
서울특별시,200208,2.0
경상북도,200208,1.8
충청북도,200208,1.6
충청남도,200208,1.9
대전광역시,200208,2.1
전라북도,200208,1.5
대구광역시,200208,2.6
울산광역시,200208,1.1
경상남도,200208,1.6
광주광역시,200208,2.4
부산광역시,200208,4.2
전라남도,200208,3.3
제주특별자치도,200208,3.8
세종특별자치시,200208,2.2
강원도,200209,1.6
경기도,200209,1.2
인천광역시,200209,2.4
서울특별시,200209,1.6
경상북도,200209,1.6
충청북도,200209,1.4
충청남도,200209,1.4
대전광역시,200209,1.8
전라북도,200209,1.4
대구광역시,200209,2.3
울산광역시,200209,2.0
경상남도,200209,1.3
광주광역시,200209,1.9
부산광역시,200209,4.0
전라남도,200209,2.8
제주특별자치도,200209,3.5
세종특별자치시,200209,2.0
강원도,200210,2.1
경기도,200210,1.3
인천광역시,200210,3.1
서울특별시,200210,2.0
경상북도,200210,2.0
충청북도,200210,1.5
충청남도,200210,1.7
대전광역시,200210,1.8
전라북도,200210,1.7
대구광역시,200210,2.1
울산광역시,200210,1.9
경상남도,200210,1.4
광주광역시,200210,2.0
부산광역시,200210,3.4
전라남도,200210,3.4
제주특별자치도,200210,4.4
세종특별자치시,200210,2.2
강원도,200211,2.5
경기도,200211,1.3
인천광역시,200211,3.6
서울특별시,200211,2.4
경상북도,200211,2.5
충청북도,200211,1.8
충청남도,200211,1.9
대전광역시,200211,1.9
전라북도,200211,1.8
대구광역시,200211,2.7
울산광역시,200211,2.5
경상남도,200211,1.7
광주광역시,200211,1.9
부산광역시,200211,3.7
전라남도,200211,4.0
제주특별자치도,200211,5.0
세종특별자치시,200211,2.6
강원도,200212,1.9
경기도,200212,1.1
인천광역시,200212,3.0
서울특별시,200212,2.2
경상북도,200212,2.3
충청북도,200212,1.5
충청남도,200212,1.6
대전광역시,200212,2.0
전라북도,200212,1.6
대구광역시,200212,2.4
울산광역시,200212,2.3
경상남도,200212,1.5
광주광역시,200212,1.9
부산광역시,200212,4.2
전라남도,200212,3.9
제주특별자치도,200212,5.1
세종특별자치시,200212,2.4
강원도,200301,2.2
경기도,200301,1.0
인천광역시,200301,3.2
서울특별시,200301,2.5
경상북도,200301,2.8
충청북도,200301,1.6
충청남도,200301,1.7
대전광역시,200301,2.6
전라북도,200301,1.7
대구광역시,200301,2.8
울산광역시,200301,2.5
경상남도,200301,1.8
광주광역시,200301,1.8
부산광역시,200301,4.3
전라남도,200301,4.5
제주특별자치도,200301,5.8
세종특별자치시,200301,2.7
강원도,200302,1.7
경기도,200302,1.0
인천광역시,200302,3.0
서울특별시,200302,2.2
경상북도,200302,2.0
충청북도,200302,1.4
충청남도,200302,1.5
대전광역시,200302,2.0
전라북도,200302,1.5
대구광역시,200302,2.2
울산광역시,200302,2.1
경상남도,200302,1.3
광주광역시,200302,1.9
부산광역시,200302,3.7
전라남도,200302,3.6
제주특별자치도,200302,4.8
세종특별자치시,200302,2.2
강원도,200303,1.9
경기도,200303,1.2
인천광역시,200303,2.9
서울특별시,200303,2.3
경상북도,200303,2.1
충청북도,200303,1.6
충청남도,200303,1.7
대전광역시,200303,2.2
전라북도,200303,1.9
대구광역시,200303,2.4
울산광역시,200303,2.4
경상남도,200303,1.5
광주광역시,200303,2.2
부산광역시,200303,3.6
전라남도,200303,3.8
제주특별자치도,200303,5.0
세종특별자치시,200303,2.4
강원도,200304,2.2
경기도,200304,1.5
인천광역시,200304,3.7
서울특별시,200304,2.5
경상북도,200304,2.3
충청북도,200304,1.8
충청남도,200304,1.9
대전광역시,200304,2.6
전라북도,200304,2.0
대구광역시,200304,2.7
울산광역시,200304,2.6
경상남도,200304,1.7
광주광역시,200304,2.0
부산광역시,200304,3.3
전라남도,200304,3.8
제주특별자치도,200304,4.2
세종특별자치시,200304,2.6
강원도,200305,1.9
경기도,200305,1.3
인천광역시,200305,2.8
서울특별시,200305,1.8
경상북도,200305,1.9
충청북도,200305,1.5
충청남도,200305,1.6
대전광역시,200305,2.7
전라북도,200305,1.8
대구광역시,200305,2.5
울산광역시,200305,2.2
경상남도,200305,1.5
광주광역시,200305,2.2
부산광역시,200305,2.7
전라남도,200305,3.3
제주특별자치도,200305,3.8
세종특별자치시,200305,2.2
강원도,200306,1.8
경기도,200306,1.4
인천광역시,200306,3.0
서울특별시,200306,2.0
경상북도,200306,1.7
충청북도,200306,1.4
충청남도,200306,1.5
대전광역시,200306,2.2
전라북도,200306,1.7
대구광역시,200306,2.3
울산광역시,200306,1.9
경상남도,200306,1.5
광주광역시,200306,2.0
부산광역시,200306,2.7
전라남도,200306,3.0
제주특별자치도,200306,3.4
세종특별자치시,200306,2.1
강원도,200307,1.7
경기도,200307,1.4
인천광역시,200307,2.7
서울특별시,200307,1.8
경상북도,200307,1.4
충청북도,200307,1.4
충청남도,200307,1.6
대전광역시,200307,2.5
전라북도,200307,1.6
대구광역시,200307,2.4
울산광역시,200307,1.9
경상남도,200307,1.3
광주광역시,200307,2.1
부산광역시,200307,2.7
전라남도,200307,3.4
제주특별자치도,200307,3.6
세종특별자치시,200307,2.1
강원도,200308,1.6
경기도,200308,1.3
인천광역시,200308,2.7
서울특별시,200308,1.4
경상북도,200308,1.4
충청북도,200308,1.1
충청남도,200308,1.6
대전광역시,200308,2.2
전라북도,200308,1.4
대구광역시,200308,2.1
울산광역시,200308,1.9
경상남도,200308,1.3
광주광역시,200308,2.1
부산광역시,200308,3.0
전라남도,200308,2.9
제주특별자치도,200308,3.4
세종특별자치시,200308,2.0
강원도,200309,1.6
경기도,200309,1.1
인천광역시,200309,2.2
서울특별시,200309,1.1
경상북도,200309,1.6
충청북도,200309,1.2
충청남도,200309,1.4
대전광역시,200309,1.8
전라북도,200309,1.4
대구광역시,200309,2.2
울산광역시,200309,2.2
경상남도,200309,1.4
광주광역시,200309,1.9
부산광역시,200309,3.2
전라남도,200309,2.6
제주특별자치도,200309,3.4
세종특별자치시,200309,1.9
강원도,200310,2.0
경기도,200310,1.3
인천광역시,200310,3.1
서울특별시,200310,2.0
경상북도,200310,2.0
충청북도,200310,1.3
충청남도,200310,1.5
대전광역시,200310,1.7
전라북도,200310,1.6
대구광역시,200310,2.2
울산광역시,200310,2.2
경상남도,200310,1.5
광주광역시,200310,1.6
부산광역시,200310,2.8
전라남도,200310,3.5
제주특별자치도,200310,3.9
세종특별자치시,200310,2.1
강원도,200311,1.9
경기도,200311,1.3
인천광역시,200311,2.9
서울특별시,200311,2.0
경상북도,200311,1.9
충청북도,200311,1.3
충청남도,200311,1.5
대전광역시,200311,1.6
전라북도,200311,1.5
대구광역시,200311,1.9
울산광역시,200311,2.1
경상남도,200311,1.3
광주광역시,200311,1.7
부산광역시,200311,2.8
전라남도,200311,3.9
제주특별자치도,200311,4.0
세종특별자치시,200311,2.1
강원도,200312,2.4
경기도,200312,1.4
인천광역시,200312,3.4
서울특별시,200312,2.4
경상북도,200312,2.9
충청북도,200312,1.6
충청남도,200312,1.7
대전광역시,200312,1.3
전라북도,200312,1.5
대구광역시,200312,2.8
울산광역시,200312,2.6
경상남도,200312,1.8
광주광역시,200312,1.7
부산광역시,200312,3.2
전라남도,200312,4.5
제주특별자치도,200312,4.8
세종특별자치시,200312,2.5
강원도,200401,2.3
경기도,200401,1.2
인천광역시,200401,3.1
서울특별시,200401,2.1
경상북도,200401,2.6
충청북도,200401,1.4
충청남도,200401,1.4
대전광역시,200401,1.1
전라북도,200401,1.2
대구광역시,200401,2.7
울산광역시,200401,2.6
경상남도,200401,1.6
광주광역시,200401,1.6
부산광역시,200401,2.9
전라남도,200401,3.8
제주특별자치도,200401,4.2
세종특별자치시,200401,2.2
강원도,200402,2.9
경기도,200402,2.0
인천광역시,200402,4.3
서울특별시,200402,2.9
경상북도,200402,2.9
충청북도,200402,2.0
충청남도,200402,2.1
대전광역시,200402,1.6
전라북도,200402,1.9
대구광역시,200402,2.8
울산광역시,200402,2.6
경상남도,200402,1.9
광주광역시,200402,1.8
부산광역시,200402,3.7
전라남도,200402,4.5
제주특별자치도,200402,5.1
세종특별자치시,200402,2.8
강원도,200403,2.6
경기도,200403,2.0
인천광역시,200403,3.8
서울특별시,200403,2.7
경상북도,200403,2.6
충청북도,200403,1.7
충청남도,200403,2.1
대전광역시,200403,1.4
전라북도,200403,1.9
대구광역시,200403,2.7
울산광역시,200403,2.8
경상남도,200403,2.0
광주광역시,200403,2.2
부산광역시,200403,3.4
전라남도,200403,4.1
제주특별자치도,200403,4.5
세종특별자치시,200403,2.7
강원도,200404,2.7
경기도,200404,2.0
인천광역시,200404,4.0
서울특별시,200404,2.7
경상북도,200404,2.6
충청북도,200404,1.9
충청남도,200404,1.9
대전광역시,200404,2.2
전라북도,200404,1.8
대구광역시,200404,2.6
울산광역시,200404,2.3
경상남도,200404,1.7
광주광역시,200404,1.9
부산광역시,200404,3.2
전라남도,200404,3.8
제주특별자치도,200404,4.1
세종특별자치시,200404,2.6
강원도,200405,2.2
경기도,200405,1.9
인천광역시,200405,3.6
서울특별시,200405,2.6
경상북도,200405,2.1
충청북도,200405,1.8
충청남도,200405,2.0
대전광역시,200405,1.9
전라북도,200405,1.9
대구광역시,200405,2.2
울산광역시,200405,2.0
경상남도,200405,1.7
광주광역시,200405,2.1
부산광역시,200405,3.2
전라남도,200405,3.8
제주특별자치도,200405,3.6
세종특별자치시,200405,2.4
강원도,200406,1.7
경기도,200406,1.4
인천광역시,200406,2.7
서울특별시,200406,2.1
경상북도,200406,1.7
충청북도,200406,1.4
충청남도,200406,1.4
대전광역시,200406,1.9
전라북도,200406,1.3
대구광역시,200406,2.3
울산광역시,200406,1.9
경상남도,200406,1.3
광주광역시,200406,1.6
부산광역시,200406,2.5
전라남도,200406,2.8
제주특별자치도,200406,2.9
세종특별자치시,200406,1.9
강원도,200407,1.9
경기도,200407,1.5
인천광역시,200407,3.2
서울특별시,200407,2.3
경상북도,200407,1.7
충청북도,200407,1.4
충청남도,200407,2.0
대전광역시,200407,1.9
전라북도,200407,1.8
대구광역시,200407,2.2
울산광역시,200407,2.6
경상남도,200407,1.8
광주광역시,200407,2.6
부산광역시,200407,3.5
전라남도,200407,3.6
제주특별자치도,200407,3.8
세종특별자치시,200407,2.4
강원도,200408,1.7
경기도,200408,1.6
인천광역시,200408,2.6
서울특별시,200408,2.4
경상북도,200408,1.6
충청북도,200408,1.5
충청남도,200408,1.5
대전광역시,200408,1.8
전라북도,200408,1.3
대구광역시,200408,2.3
울산광역시,200408,2.1
경상남도,200408,1.4
광주광역시,200408,1.9
부산광역시,200408,2.9
전라남도,200408,3.0
제주특별자치도,200408,3.4
세종특별자치시,200408,2.1
강원도,200409,1.7
경기도,200409,1.4
인천광역시,200409,2.7
서울특별시,200409,2.2
경상북도,200409,1.7
충청북도,200409,1.5
충청남도,200409,1.5
대전광역시,200409,2.2
전라북도,200409,1.4
대구광역시,200409,2.3
울산광역시,200409,2.1
경상남도,200409,1.4
광주광역시,200409,2.1
부산광역시,200409,3.4
전라남도,200409,3.7
제주특별자치도,200409,4.0
세종특별자치시,200409,2.2
강원도,200410,1.8
경기도,200410,1.3
인천광역시,200410,2.5
서울특별시,200410,2.0
경상북도,200410,1.9
충청북도,200410,1.3
충청남도,200410,1.5
대전광역시,200410,1.7
전라북도,200410,1.3
대구광역시,200410,2.0
울산광역시,200410,2.3
경상남도,200410,1.5
광주광역시,200410,1.9
부산광역시,200410,3.2
전라남도,200410,3.4
제주특별자치도,200410,4.2
세종특별자치시,200410,2.1
강원도,200411,1.9
경기도,200411,1.2
인천광역시,200411,3.1
서울특별시,200411,2.0
경상북도,200411,2.0
충청북도,200411,1.2
충청남도,200411,1.3
대전광역시,200411,1.5
전라북도,200411,1.3
대구광역시,200411,2.0
울산광역시,200411,1.7
경상남도,200411,1.3
광주광역시,200411,1.4
부산광역시,200411,2.5
전라남도,200411,3.5
제주특별자치도,200411,4.1
세종특별자치시,200411,2.0
강원도,200412,1.8
경기도,200412,1.2
인천광역시,200412,3.1
서울특별시,200412,2.2
경상북도,200412,2.2
충청북도,200412,1.2
충청남도,200412,1.6
대전광역시,200412,1.6
전라북도,200412,1.3
대구광역시,200412,2.1
울산광역시,200412,2.1
경상남도,200412,1.5
광주광역시,200412,1.9
부산광역시,200412,2.8
전라남도,200412,4.2
제주특별자치도,200412,4.7
세종특별자치시,200412,2.2
강원도,200501,2.4
경기도,200501,1.6
인천광역시,200501,3.4
서울특별시,200501,2.4
경상북도,200501,2.9
충청북도,200501,1.8
충청남도,200501,1.8
대전광역시,200501,2.1
전라북도,200501,1.5
대구광역시,200501,3.0
울산광역시,200501,2.7
경상남도,200501,2.0
광주광역시,200501,2.0
부산광역시,200501,3.3
전라남도,200501,4.6
제주특별자치도,200501,5.5
세종특별자치시,200501,2.7
강원도,200502,2.4
경기도,200502,2.1
인천광역시,200502,3.6
서울특별시,200502,2.8
경상북도,200502,2.9
충청북도,200502,2.2
충청남도,200502,2.2
대전광역시,200502,2.6
전라북도,200502,1.9
대구광역시,200502,3.1
울산광역시,200502,2.9
경상남도,200502,2.1
광주광역시,200502,2.1
부산광역시,200502,3.5
전라남도,200502,4.9
제주특별자치도,200502,5.4
세종특별자치시,200502,2.9
강원도,200503,2.4
경기도,200503,2.2
인천광역시,200503,3.9
서울특별시,200503,2.9
경상북도,200503,2.9
충청북도,200503,2.2
충청남도,200503,2.3
대전광역시,200503,2.6
전라북도,200503,2.3
대구광역시,200503,2.9
울산광역시,200503,2.6
경상남도,200503,2.2
광주광역시,200503,2.0
부산광역시,200503,3.4
전라남도,200503,4.7
제주특별자치도,200503,5.6
세종특별자치시,200503,2.9
강원도,200504,2.9
경기도,200504,2.1
인천광역시,200504,4.3
서울특별시,200504,3.0
경상북도,200504,2.7
충청북도,200504,2.1
충청남도,200504,2.3
대전광역시,200504,2.6
전라북도,200504,2.3
대구광역시,200504,2.6
울산광역시,200504,2.6
경상남도,200504,2.1
광주광역시,200504,2.2
부산광역시,200504,3.9
전라남도,200504,4.0
제주특별자치도,200504,4.0
세종특별자치시,200504,2.9
강원도,200505,2.1
경기도,200505,1.7
인천광역시,200505,3.5
서울특별시,200505,2.4
경상북도,200505,2.2
충청북도,200505,1.7
충청남도,200505,1.7
대전광역시,200505,2.1
전라북도,200505,1.9
대구광역시,200505,2.7
울산광역시,200505,2.2
경상남도,200505,1.7
광주광역시,200505,1.8
부산광역시,200505,2.7
전라남도,200505,3.5
