SIDO,STD_YYYYMM,AVG_베릴늄,베릴늄_BAD
대구광역시,201311,,N
인천광역시,201311,,N
광주광역시,201311,,N
대전광역시,201311,,N
울산광역시,201311,,N
세종특별자치시,201311,,N
경기도,201311,,N
강원도,201311,,N
충청북도,201311,,N
충청남도,201311,,N
전라북도,201311,,N
전라남도,201311,,N
경상북도,201311,0.001,Y
경상남도,201311,,N
서울특별시,201312,,N
부산광역시,201312,,N
대구광역시,201312,,N
인천광역시,201312,,N
광주광역시,201312,,N
대전광역시,201312,0.0001,N
울산광역시,201312,,N
세종특별자치시,201312,,N
경기도,201312,,N
강원도,201312,,N
충청북도,201312,,N
충청남도,201312,,N
전라북도,201312,,N
전라남도,201312,,N
경상북도,201312,0.0002,Y
경상남도,201312,,N
서울특별시,201401,,N
부산광역시,201401,,N
대구광역시,201401,,N
인천광역시,201401,,N
광주광역시,201401,,N
대전광역시,201401,,N
울산광역시,201401,,N
세종특별자치시,201401,,N
경기도,201401,,N
강원도,201401,,N
충청북도,201401,,N
충청남도,201401,,N
전라북도,201401,,N
전라남도,201401,,N
경상북도,201401,0.0002,Y
경상남도,201401,,N
서울특별시,201402,,N
부산광역시,201402,,N
대구광역시,201402,,N
인천광역시,201402,,N
광주광역시,201402,,N
대전광역시,201402,,N
울산광역시,201402,,N
세종특별자치시,201402,,N
경기도,201402,,N
강원도,201402,,N
충청북도,201402,,N
충청남도,201402,,N
전라북도,201402,,N
전라남도,201402,,N
경상북도,201402,0.0005,Y
경상남도,201402,,N
서울특별시,201403,,N
부산광역시,201403,,N
대구광역시,201403,,N
인천광역시,201403,,N
광주광역시,201403,,N
대전광역시,201403,,N
울산광역시,201403,,N
세종특별자치시,201403,,N
경기도,201403,,N
강원도,201403,,N
충청북도,201403,,N
충청남도,201403,,N
전라북도,201403,,N
전라남도,201403,,N
경상북도,201403,0.0007,Y
경상남도,201403,,N
서울특별시,201404,0.0001,N
부산광역시,201404,,N
대구광역시,201404,,N
인천광역시,201404,,N
광주광역시,201404,,N
대전광역시,201404,,N
울산광역시,201404,,N
세종특별자치시,201404,,N
경기도,201404,,N
강원도,201404,,N
충청북도,201404,,N
충청남도,201404,,N
전라북도,201404,,N
전라남도,201404,,N
경상북도,201404,0.0004,Y
경상남도,201404,,N
서울특별시,201405,,N
부산광역시,201405,,N
대구광역시,201405,,N
인천광역시,201405,,N
광주광역시,201405,,N
대전광역시,201405,,N
울산광역시,201405,,N
세종특별자치시,201405,,N
경기도,201405,,N
강원도,201405,,N
충청북도,201405,,N
충청남도,201405,,N
전라북도,201405,,N
전라남도,201405,,N
경상북도,201405,0.0006,Y
경상남도,201405,,N
서울특별시,201406,,N
부산광역시,201406,,N
대구광역시,201406,,N
인천광역시,201406,,N
광주광역시,201406,,N
대전광역시,201406,,N
울산광역시,201406,,N
세종특별자치시,201406,,N
경기도,201406,,N
강원도,201406,,N
충청북도,201406,,N
충청남도,201406,,N
전라북도,201406,,N
전라남도,201406,,N
경상북도,201406,0.0002,Y
경상남도,201406,,N
서울특별시,201407,,N
부산광역시,201407,,N
대구광역시,201407,,N
인천광역시,201407,,N
광주광역시,201407,,N
대전광역시,201407,,N
울산광역시,201407,,N
세종특별자치시,201407,,N
경기도,201407,,N
강원도,201407,,N
충청북도,201407,,N
충청남도,201407,,N
전라북도,201407,,N
전라남도,201407,,N
경상북도,201407,0.0002,Y
경상남도,201407,,N
서울특별시,201408,,N
부산광역시,201408,,N
대구광역시,201408,,N
인천광역시,201408,,N
광주광역시,201408,,N
대전광역시,201408,0.0,N
울산광역시,201408,,N
세종특별자치시,201408,,N
경기도,201408,,N
강원도,201408,,N
충청북도,201408,,N
충청남도,201408,,N
전라북도,201408,,N
전라남도,201408,,N
경상북도,201408,,N
경상남도,201408,,N
서울특별시,201409,0.0,N
부산광역시,201409,,N
대구광역시,201409,,N
인천광역시,201409,,N
광주광역시,201409,,N
대전광역시,201409,,N
울산광역시,201409,,N
세종특별자치시,201409,,N
경기도,201409,,N
강원도,201409,,N
충청북도,201409,,N
충청남도,201409,,N
전라북도,201409,,N
전라남도,201409,,N
경상북도,201409,,N
경상남도,201409,,N
서울특별시,201410,,N
부산광역시,201410,,N
대구광역시,201410,,N
인천광역시,201410,,N
광주광역시,201410,,N
대전광역시,201410,,N
울산광역시,201410,,N
세종특별자치시,201410,,N
경기도,201410,,N
강원도,201410,,N
충청북도,201410,,N
충청남도,201410,,N
전라북도,201410,,N
전라남도,201410,,N
경상북도,201410,,N
경상남도,201410,,N
서울특별시,201411,0.0,N
부산광역시,201411,,N
대구광역시,201411,,N
인천광역시,201411,,N
광주광역시,201411,,N
대전광역시,201411,,N
울산광역시,201411,,N
세종특별자치시,201411,,N
경기도,201411,,N
강원도,201411,,N
충청북도,201411,,N
충청남도,201411,,N
전라북도,201411,,N
전라남도,201411,,N
경상북도,201411,,N
경상남도,201411,,N
서울특별시,201412,,N
부산광역시,201412,,N
대구광역시,201412,,N
인천광역시,201412,,N
광주광역시,201412,,N
대전광역시,201412,,N
울산광역시,201412,,N
세종특별자치시,201412,,N
경기도,201412,,N
강원도,201412,,N
충청북도,201412,,N
충청남도,201412,,N
전라북도,201412,,N
전라남도,201412,,N
경상북도,201412,,N
경상남도,201412,,N
서울특별시,201501,,N
부산광역시,201501,,N
대구광역시,201501,,N
인천광역시,201501,,N
광주광역시,201501,,N
대전광역시,201501,,N
울산광역시,201501,,N
세종특별자치시,201501,,N
경기도,201501,,N
강원도,201501,,N
충청북도,201501,,N
충청남도,201501,,N
전라북도,201501,,N
전라남도,201501,,N
경상북도,201501,,N
경상남도,201501,,N
서울특별시,201502,0.0001,N
부산광역시,201502,,N
대구광역시,201502,,N
인천광역시,201502,,N
광주광역시,201502,,N
대전광역시,201502,,N
울산광역시,201502,,N
세종특별자치시,201502,,N
경기도,201502,,N
강원도,201502,,N
충청북도,201502,,N
충청남도,201502,0.0006,Y
전라북도,201502,,N
전라남도,201502,,N
경상북도,201502,0.0006,Y
경상남도,201502,,N
서울특별시,201503,,N
부산광역시,201503,,N
대구광역시,201503,,N
인천광역시,201503,,N
광주광역시,201503,,N
대전광역시,201503,,N
울산광역시,201503,,N
세종특별자치시,201503,,N
경기도,201503,,N
강원도,201503,,N
충청북도,201503,,N
충청남도,201503,,N
전라북도,201503,,N
전라남도,201503,,N
경상북도,201503,0.0001,N
경상남도,201503,,N
서울특별시,201504,,N
부산광역시,201504,,N
대구광역시,201504,,N
인천광역시,201504,,N
광주광역시,201504,,N
대전광역시,201504,,N
울산광역시,201504,,N
세종특별자치시,201504,,N
경기도,201504,,N
강원도,201504,,N
충청북도,201504,,N
충청남도,201504,,N
전라북도,201504,,N
전라남도,201504,,N
경상북도,201504,0.0002,Y
경상남도,201504,,N
서울특별시,201505,,N
부산광역시,201505,,N
대구광역시,201505,,N
인천광역시,201505,,N
광주광역시,201505,,N
대전광역시,201505,,N
울산광역시,201505,,N
세종특별자치시,201505,,N
경기도,201505,,N
강원도,201505,,N
충청북도,201505,,N
충청남도,201505,,N
전라북도,201505,,N
전라남도,201505,,N
경상북도,201505,0.0002,Y
경상남도,201505,,N
서울특별시,201506,,N
부산광역시,201506,,N
대구광역시,201506,,N
인천광역시,201506,,N
광주광역시,201506,,N
대전광역시,201506,,N
울산광역시,201506,,N
세종특별자치시,201506,,N
경기도,201506,,N
강원도,201506,,N
충청북도,201506,,N
충청남도,201506,,N
전라북도,201506,,N
전라남도,201506,,N
경상북도,201506,0.0001,N
경상남도,201506,,N
서울특별시,201507,,N
부산광역시,201507,,N
대구광역시,201507,,N
인천광역시,201507,,N
광주광역시,201507,,N
대전광역시,201507,,N
울산광역시,201507,,N
세종특별자치시,201507,,N
경기도,201507,,N
강원도,201507,,N
충청북도,201507,,N
충청남도,201507,,N
전라북도,201507,,N
전라남도,201507,,N
경상북도,201507,0.0001,N
경상남도,201507,,N
서울특별시,201508,,N
부산광역시,201508,,N
대구광역시,201508,,N
인천광역시,201508,,N
광주광역시,201508,,N
대전광역시,201508,,N
울산광역시,201508,,N
세종특별자치시,201508,,N
경기도,201508,,N
강원도,201508,,N
충청북도,201508,,N
충청남도,201508,,N
전라북도,201508,,N
전라남도,201508,,N
경상북도,201508,0.0002,Y
경상남도,201508,,N
서울특별시,201509,,N
부산광역시,201509,,N
대구광역시,201509,,N
인천광역시,201509,,N
광주광역시,201509,,N
대전광역시,201509,,N
울산광역시,201509,,N
세종특별자치시,201509,,N
경기도,201509,,N
강원도,201509,,N
충청북도,201509,,N
충청남도,201509,,N
전라북도,201509,,N
전라남도,201509,,N
경상북도,201509,,N
경상남도,201509,,N
서울특별시,201510,,N
부산광역시,201510,0.0001,N
대구광역시,201510,,N
인천광역시,201510,,N
광주광역시,201510,,N
대전광역시,201510,,N
울산광역시,201510,,N
세종특별자치시,201510,,N
경기도,201510,,N
강원도,201510,,N
충청북도,201510,,N
충청남도,201510,,N
전라북도,201510,,N
전라남도,201510,,N
경상북도,201510,,N
경상남도,201510,,N
서울특별시,201511,,N
부산광역시,201511,,N
대구광역시,201511,,N
인천광역시,201511,,N
광주광역시,201511,,N
대전광역시,201511,,N
울산광역시,201511,,N
세종특별자치시,201511,,N
경기도,201511,,N
강원도,201511,,N
충청북도,201511,,N
충청남도,201511,,N
전라북도,201511,,N
전라남도,201511,,N
경상북도,201511,,N
경상남도,201511,,N
서울특별시,201512,,N
부산광역시,201512,,N
대구광역시,201512,,N
인천광역시,201512,,N
광주광역시,201512,,N
대전광역시,201512,,N
울산광역시,201512,,N
세종특별자치시,201512,,N
경기도,201512,,N
강원도,201512,,N
충청북도,201512,,N
충청남도,201512,,N
전라북도,201512,,N
전라남도,201512,,N
경상북도,201512,,N
경상남도,201512,,N
서울특별시,201601,,N
부산광역시,201601,0.0001,N
대구광역시,201601,,N
인천광역시,201601,,N
광주광역시,201601,,N
대전광역시,201601,,N
울산광역시,201601,,N
세종특별자치시,201601,,N
경기도,201601,,N
강원도,201601,,N
충청북도,201601,,N
충청남도,201601,,N
전라북도,201601,,N
전라남도,201601,,N
경상북도,201601,,N
경상남도,201601,,N
서울특별시,201602,,N
부산광역시,201602,,N
대구광역시,201602,,N
인천광역시,201602,,N
광주광역시,201602,,N
대전광역시,201602,,N
울산광역시,201602,,N
세종특별자치시,201602,,N
경기도,201602,,N
강원도,201602,,N
충청북도,201602,,N
충청남도,201602,,N
전라북도,201602,,N
전라남도,201602,,N
경상북도,201602,,N
경상남도,201602,,N
서울특별시,201603,,N
부산광역시,201603,,N
대구광역시,201603,,N
인천광역시,201603,,N
광주광역시,201603,,N
대전광역시,201603,,N
울산광역시,201603,,N
세종특별자치시,201603,,N
경기도,201603,,N
강원도,201603,,N
충청북도,201603,,N
충청남도,201603,,N
전라북도,201603,,N
전라남도,201603,,N
경상북도,201603,,N
경상남도,201603,,N
서울특별시,201604,,N
부산광역시,201604,,N
대구광역시,201604,,N
인천광역시,201604,,N
광주광역시,201604,,N
대전광역시,201604,,N
울산광역시,201604,,N
세종특별자치시,201604,,N
경기도,201604,,N
강원도,201604,,N
충청북도,201604,,N
충청남도,201604,,N
전라북도,201604,,N
전라남도,201604,,N
경상북도,201604,,N
경상남도,201604,,N
서울특별시,201605,,N
부산광역시,201605,,N
대구광역시,201605,,N
인천광역시,201605,,N
광주광역시,201605,,N
대전광역시,201605,,N
울산광역시,201605,,N
세종특별자치시,201605,,N
경기도,201605,,N
강원도,201605,,N
충청북도,201605,,N
충청남도,201605,,N
전라북도,201605,,N
전라남도,201605,,N
경상북도,201605,0.0001,N
경상남도,201605,,N
서울특별시,201606,,N
부산광역시,201606,,N
대구광역시,201606,,N
인천광역시,201606,,N
광주광역시,201606,,N
대전광역시,201606,,N
울산광역시,201606,,N
세종특별자치시,201606,,N
경기도,201606,,N
강원도,201606,,N
충청북도,201606,,N
충청남도,201606,,N
전라북도,201606,,N
전라남도,201606,,N
경상북도,201606,,N
경상남도,201606,,N
서울특별시,201607,,N
부산광역시,201607,,N
대구광역시,201607,,N
인천광역시,201607,,N
광주광역시,201607,,N
대전광역시,201607,,N
울산광역시,201607,,N
세종특별자치시,201607,,N
경기도,201607,,N
강원도,201607,,N
충청북도,201607,,N
충청남도,201607,,N
전라북도,201607,0.0001,N
전라남도,201607,,N
경상북도,201607,,N
경상남도,201607,,N
서울특별시,201608,,N
부산광역시,201608,,N
대구광역시,201608,,N
인천광역시,201608,,N
광주광역시,201608,,N
대전광역시,201608,,N
울산광역시,201608,,N
세종특별자치시,201608,,N
경기도,201608,,N
강원도,201608,,N
충청북도,201608,,N
충청남도,201608,,N
전라북도,201608,,N
전라남도,201608,,N
경상북도,201608,,N
경상남도,201608,,N
서울특별시,201609,,N
부산광역시,201609,,N
대구광역시,201609,,N
인천광역시,201609,,N
광주광역시,201609,,N
대전광역시,201609,,N
울산광역시,201609,,N
세종특별자치시,201609,,N
경기도,201609,,N
강원도,201609,,N
충청북도,201609,,N
충청남도,201609,,N
전라북도,201609,,N
전라남도,201609,,N
경상북도,201609,,N
경상남도,201609,,N
서울특별시,201610,,N
부산광역시,201610,,N
대구광역시,201610,,N
인천광역시,201610,,N
광주광역시,201610,,N
대전광역시,201610,,N
울산광역시,201610,0.0003,Y
세종특별자치시,201610,,N
경기도,201610,,N
강원도,201610,,N
충청북도,201610,,N
충청남도,201610,,N
전라북도,201610,,N
전라남도,201610,,N
경상북도,201610,,N
경상남도,201610,,N
서울특별시,201611,,N
부산광역시,201611,,N
대구광역시,201611,,N
인천광역시,201611,,N
광주광역시,201611,,N
대전광역시,201611,0.0001,N
울산광역시,201611,,N
세종특별자치시,201611,,N
경기도,201611,,N
강원도,201611,,N
충청북도,201611,,N
충청남도,201611,,N
전라북도,201611,,N
전라남도,201611,,N
경상북도,201611,,N
경상남도,201611,,N
서울특별시,201612,,N
부산광역시,201612,,N
대구광역시,201612,,N
인천광역시,201612,,N
광주광역시,201612,,N
대전광역시,201612,,N
울산광역시,201612,,N
세종특별자치시,201612,,N
경기도,201612,,N
강원도,201612,,N
충청북도,201612,,N
충청남도,201612,,N
전라북도,201612,,N
전라남도,201612,,N
경상북도,201612,,N
경상남도,201612,,N
서울특별시,201701,,N
부산광역시,201701,,N
대구광역시,201701,,N
인천광역시,201701,,N
광주광역시,201701,,N
대전광역시,201701,,N
울산광역시,201701,,N
세종특별자치시,201701,,N
경기도,201701,,N
강원도,201701,,N
충청북도,201701,,N
충청남도,201701,,N
전라북도,201701,,N
전라남도,201701,0.0001,N
경상북도,201701,,N
경상남도,201701,,N
서울특별시,201702,,N
부산광역시,201702,,N
대구광역시,201702,,N
인천광역시,201702,,N
광주광역시,201702,,N
대전광역시,201702,,N
울산광역시,201702,,N
세종특별자치시,201702,,N
경기도,201702,,N
강원도,201702,,N
충청북도,201702,,N
충청남도,201702,,N
전라북도,201702,,N
전라남도,201702,,N
경상북도,201702,,N
경상남도,201702,,N
서울특별시,201703,,N
부산광역시,201703,,N
대구광역시,201703,,N
인천광역시,201703,,N
광주광역시,201703,,N
대전광역시,201703,,N
울산광역시,201703,,N
세종특별자치시,201703,,N
경기도,201703,,N
강원도,201703,,N
충청북도,201703,,N
충청남도,201703,,N
전라북도,201703,,N
전라남도,201703,,N
경상북도,201703,,N
경상남도,201703,,N
서울특별시,201704,,N
부산광역시,201704,,N
대구광역시,201704,,N
인천광역시,201704,,N
광주광역시,201704,,N
대전광역시,201704,,N
울산광역시,201704,,N
세종특별자치시,201704,,N
경기도,201704,,N
강원도,201704,,N
충청북도,201704,,N
충청남도,201704,,N
전라북도,201704,,N
전라남도,201704,,N
경상북도,201704,,N
경상남도,201704,,N
서울특별시,201705,,N
부산광역시,201705,,N
대구광역시,201705,,N
인천광역시,201705,,N
광주광역시,201705,,N
대전광역시,201705,,N
울산광역시,201705,,N
세종특별자치시,201705,,N
경기도,201705,,N
강원도,201705,,N
충청북도,201705,,N
충청남도,201705,,N
전라북도,201705,,N
전라남도,201705,,N
경상북도,201705,,N
경상남도,201705,,N
서울특별시,201706,,N
부산광역시,201706,,N
대구광역시,201706,,N
인천광역시,201706,,N
광주광역시,201706,,N
대전광역시,201706,,N
울산광역시,201706,,N
세종특별자치시,201706,,N
경기도,201706,,N
강원도,201706,,N
충청북도,201706,,N
충청남도,201706,,N
전라북도,201706,,N
전라남도,201706,,N
경상북도,201706,,N
경상남도,201706,,N
서울특별시,201707,,N
부산광역시,201707,,N
대구광역시,201707,,N
인천광역시,201707,,N
광주광역시,201707,,N
대전광역시,201707,,N
울산광역시,201707,,N
세종특별자치시,201707,,N
경기도,201707,,N
강원도,201707,,N
충청북도,201707,,N
충청남도,201707,,N
전라북도,201707,,N
전라남도,201707,,N
경상북도,201707,,N
경상남도,201707,,N
서울특별시,201708,,N
부산광역시,201708,,N
대구광역시,201708,,N
인천광역시,201708,,N
광주광역시,201708,,N
대전광역시,201708,,N
울산광역시,201708,,N
세종특별자치시,201708,,N
경기도,201708,,N
강원도,201708,,N
충청북도,201708,,N
충청남도,201708,,N
전라북도,201708,,N
전라남도,201708,,N
경상북도,201708,,N
경상남도,201708,,N
서울특별시,201709,,N
부산광역시,201709,,N
대구광역시,201709,,N
인천광역시,201709,,N
광주광역시,201709,,N
대전광역시,201709,0.0001,N
울산광역시,201709,,N
세종특별자치시,201709,,N
경기도,201709,,N
강원도,201709,,N
충청북도,201709,,N
충청남도,201709,,N
전라북도,201709,,N
전라남도,201709,,N
경상북도,201709,,N
경상남도,201709,,N
서울특별시,201710,,N
부산광역시,201710,,N
대구광역시,201710,,N
인천광역시,201710,,N
광주광역시,201710,,N
대전광역시,201710,,N
울산광역시,201710,,N
세종특별자치시,201710,,N
경기도,201710,,N
강원도,201710,,N
충청북도,201710,,N
충청남도,201710,,N
전라북도,201710,,N
전라남도,201710,,N
경상북도,201710,,N
경상남도,201710,,N
서울특별시,201711,,N
부산광역시,201711,,N
대구광역시,201711,,N
인천광역시,201711,,N
광주광역시,201711,,N
대전광역시,201711,,N
울산광역시,201711,,N
세종특별자치시,201711,,N
경기도,201711,,N
강원도,201711,,N
충청북도,201711,,N
충청남도,201711,,N
전라북도,201711,,N
전라남도,201711,,N
경상북도,201711,,N
경상남도,201711,,N
서울특별시,201712,,N
부산광역시,201712,,N
대구광역시,201712,,N
인천광역시,201712,,N
광주광역시,201712,,N
대전광역시,201712,,N
울산광역시,201712,,N
세종특별자치시,201712,,N
경기도,201712,,N
강원도,201712,,N
충청북도,201712,,N
충청남도,201712,,N
전라북도,201712,,N
전라남도,201712,,N
경상북도,201712,0.0001,N
경상남도,201712,,N
서울특별시,201801,,N
부산광역시,201801,,N
대구광역시,201801,,N
인천광역시,201801,,N
광주광역시,201801,,N
대전광역시,201801,,N
울산광역시,201801,,N
세종특별자치시,201801,,N
경기도,201801,,N
강원도,201801,,N
충청북도,201801,,N
충청남도,201801,,N
전라북도,201801,,N
전라남도,201801,,N
경상북도,201801,,N
경상남도,201801,,N
서울특별시,201802,,N
부산광역시,201802,,N
대구광역시,201802,,N
인천광역시,201802,,N
광주광역시,201802,,N
대전광역시,201802,,N
울산광역시,201802,,N
세종특별자치시,201802,,N
경기도,201802,,N
강원도,201802,,N
충청북도,201802,,N
충청남도,201802,,N
전라북도,201802,,N
전라남도,201802,,N
경상북도,201802,,N
경상남도,201802,,N
서울특별시,201803,,N
부산광역시,201803,,N
대구광역시,201803,,N
인천광역시,201803,,N
광주광역시,201803,,N
대전광역시,201803,,N
울산광역시,201803,,N
세종특별자치시,201803,,N
경기도,201803,,N
강원도,201803,,N
충청북도,201803,,N
충청남도,201803,,N
전라북도,201803,,N
전라남도,201803,,N
경상북도,201803,,N
경상남도,201803,,N
서울특별시,201804,,N
부산광역시,201804,,N
대구광역시,201804,,N
인천광역시,201804,,N
광주광역시,201804,,N
대전광역시,201804,,N
울산광역시,201804,,N
세종특별자치시,201804,,N
경기도,201804,,N
강원도,201804,,N
충청북도,201804,,N
충청남도,201804,,N
전라북도,201804,,N
전라남도,201804,,N
경상북도,201804,,N
경상남도,201804,,N
서울특별시,201805,,N
부산광역시,201805,,N
대구광역시,201805,,N
인천광역시,201805,,N
광주광역시,201805,,N
대전광역시,201805,,N
울산광역시,201805,,N
세종특별자치시,201805,,N
경기도,201805,,N
강원도,201805,,N
충청북도,201805,,N
충청남도,201805,,N
전라북도,201805,,N
전라남도,201805,,N
경상북도,201805,,N
경상남도,201805,,N
서울특별시,201806,,N
부산광역시,201806,,N
대구광역시,201806,,N
인천광역시,201806,,N
광주광역시,201806,,N
대전광역시,201806,,N
울산광역시,201806,,N
세종특별자치시,201806,,N
경기도,201806,,N
강원도,201806,,N
충청북도,201806,,N
충청남도,201806,,N
전라북도,201806,,N
전라남도,201806,,N
경상북도,201806,,N
경상남도,201806,,N
서울특별시,201807,,N
부산광역시,201807,,N
대구광역시,201807,,N
인천광역시,201807,,N
광주광역시,201807,,N
대전광역시,201807,,N
울산광역시,201807,,N
세종특별자치시,201807,,N
경기도,201807,,N
강원도,201807,,N
충청북도,201807,,N
충청남도,201807,,N
전라북도,201807,,N
전라남도,201807,,N
경상북도,201807,,N
경상남도,201807,,N
서울특별시,201808,,N
부산광역시,201808,,N
대구광역시,201808,,N
인천광역시,201808,,N
광주광역시,201808,,N
대전광역시,201808,,N
울산광역시,201808,,N
세종특별자치시,201808,,N
경기도,201808,0.0002,Y
강원도,201808,,N
충청북도,201808,,N
충청남도,201808,,N
전라북도,201808,,N
전라남도,201808,,N
경상북도,201808,,N
경상남도,201808,,N
서울특별시,201809,,N
부산광역시,201809,,N
대구광역시,201809,,N
인천광역시,201809,,N
광주광역시,201809,,N
대전광역시,201809,,N
울산광역시,201809,,N
세종특별자치시,201809,,N
경기도,201809,,N
강원도,201809,,N
충청북도,201809,,N
충청남도,201809,,N
전라북도,201809,,N
전라남도,201809,,N
경상북도,201809,,N
경상남도,201809,0.0001,N
서울특별시,201810,,N
부산광역시,201810,,N
대구광역시,201810,,N
인천광역시,201810,,N
광주광역시,201810,,N
대전광역시,201810,,N
울산광역시,201810,,N
세종특별자치시,201810,,N
경기도,201810,,N
강원도,201810,,N
충청북도,201810,,N
충청남도,201810,,N
전라북도,201810,,N
전라남도,201810,,N
경상북도,201810,,N
경상남도,201810,0.0001,N
서울특별시,201811,,N
부산광역시,201811,,N
대구광역시,201811,,N
인천광역시,201811,,N
광주광역시,201811,,N
대전광역시,201811,,N
울산광역시,201811,,N
세종특별자치시,201811,,N
경기도,201811,0.0002,Y
강원도,201811,,N
충청북도,201811,,N
충청남도,201811,,N
전라북도,201811,,N
전라남도,201811,,N
경상북도,201811,,N
경상남도,201811,,N
서울특별시,201812,,N
부산광역시,201812,,N
대구광역시,201812,,N
인천광역시,201812,,N
광주광역시,201812,,N
대전광역시,201812,,N
울산광역시,201812,,N
세종특별자치시,201812,,N
경기도,201812,0.0001,N
강원도,201812,,N
충청북도,201812,,N
충청남도,201812,,N
전라북도,201812,,N
전라남도,201812,,N
경상북도,201812,,N
경상남도,201812,,N
서울특별시,201901,,N
부산광역시,201901,0.0001,N
대구광역시,201901,,N
인천광역시,201901,,N
광주광역시,201901,,N
대전광역시,201901,,N
울산광역시,201901,,N
세종특별자치시,201901,,N
경기도,201901,,N
강원도,201901,,N
충청북도,201901,,N
충청남도,201901,,N
전라북도,201901,,N
전라남도,201901,,N
경상북도,201901,,N
경상남도,201901,0.0001,N
서울특별시,201902,,N
부산광역시,201902,,N
대구광역시,201902,,N
인천광역시,201902,,N
광주광역시,201902,,N
대전광역시,201902,,N
울산광역시,201902,,N
세종특별자치시,201902,,N
경기도,201902,,N
강원도,201902,,N
충청북도,201902,,N
충청남도,201902,,N
전라북도,201902,,N
전라남도,201902,,N
경상북도,201902,,N
경상남도,201902,,N
서울특별시,201903,,N
부산광역시,201903,,N
대구광역시,201903,,N
인천광역시,201903,,N
광주광역시,201903,,N
대전광역시,201903,,N
울산광역시,201903,,N
