STD_YYYYMM,SIDO,아토피환자수
200911,부산광역시,6882
200912,부산광역시,7593
201001,부산광역시,7586
201002,부산광역시,6758
201003,부산광역시,7959
201004,부산광역시,7429
201005,부산광역시,8207
201006,부산광역시,8624
201007,부산광역시,9384
201008,부산광역시,8891
201009,부산광역시,7753
201010,부산광역시,6742
201011,부산광역시,7482
201012,부산광역시,6698
201101,부산광역시,7352
201102,부산광역시,6233
201103,부산광역시,8878
201104,부산광역시,7542
201105,부산광역시,8229
201106,부산광역시,8462
201107,부산광역시,9739
201108,부산광역시,8846
201109,부산광역시,8064
201110,부산광역시,6693
201111,부산광역시,7089
201112,부산광역시,7711
201201,부산광역시,6908
201202,부산광역시,6656
201203,부산광역시,7365
201204,부산광역시,6836
201205,부산광역시,8317
201206,부산광역시,7198
201207,부산광역시,9155
201208,부산광역시,8088
201209,부산광역시,6935
201210,부산광역시,7622
201211,부산광역시,6960
201212,부산광역시,6515
201301,부산광역시,7284
201302,부산광역시,6753
201303,부산광역시,7231
201304,부산광역시,7444
201305,부산광역시,8554
201306,부산광역시,7876
201307,부산광역시,10046
201308,부산광역시,8551
201309,부산광역시,6623
201310,부산광역시,6883
201311,부산광역시,6785
201312,부산광역시,6450
201401,부산광역시,6567
201402,부산광역시,6023
201403,부산광역시,7087
201404,부산광역시,7561
201405,부산광역시,7862
201406,부산광역시,7375
201407,부산광역시,9085
201408,부산광역시,7683
201409,부산광역시,7507
201410,부산광역시,6911
201411,부산광역시,6540
201412,부산광역시,6809
201501,부산광역시,6638
201502,부산광역시,5969
201503,부산광역시,7367
201504,부산광역시,6654
201505,부산광역시,7698
201506,부산광역시,6427
201507,부산광역시,8643
201508,부산광역시,8359
201509,부산광역시,6502
201510,부산광역시,6864
201511,부산광역시,5864
201512,부산광역시,6270
201601,부산광역시,6553
201602,부산광역시,6050
201603,부산광역시,6694
201604,부산광역시,6663
201605,부산광역시,7606
201606,부산광역시,7749
201607,부산광역시,8447
201608,부산광역시,8434
201609,부산광역시,6325
201610,부산광역시,6553
201611,부산광역시,6706
201612,부산광역시,6122
201701,부산광역시,6342
201702,부산광역시,6260
201703,부산광역시,6693
201704,부산광역시,6528
201705,부산광역시,7974
201706,부산광역시,7172
201707,부산광역시,8626
201708,부산광역시,7819
201709,부산광역시,7022
201710,부산광역시,6227
201711,부산광역시,6990
201712,부산광역시,6132
201801,부산광역시,6305
201802,부산광역시,6173
201803,부산광역시,6650
201804,부산광역시,7031
201805,부산광역시,7324
201806,부산광역시,7363
201807,부산광역시,8634
201808,부산광역시,7681
201809,부산광역시,6380
201810,부산광역시,7346
201811,부산광역시,6492
201812,부산광역시,6552
201901,부산광역시,7285
201902,부산광역시,6391
201903,부산광역시,7491
201904,부산광역시,7754
201905,부산광역시,8872
201906,부산광역시,7423
201907,부산광역시,9227
201908,부산광역시,9265
201909,부산광역시,8059
201910,부산광역시,8200
201911,부산광역시,7498
201912,부산광역시,7486
202001,부산광역시,7258
202002,부산광역시,6494
202003,부산광역시,7379
202004,부산광역시,8323
202005,부산광역시,9382
202006,부산광역시,9598
202007,부산광역시,8554
202008,부산광역시,9868
202009,부산광역시,8831
202010,부산광역시,8740
202011,부산광역시,8152
202012,부산광역시,8211
202101,부산광역시,7202
202102,부산광역시,7096
202103,부산광역시,8455
202104,부산광역시,8516
202105,부산광역시,7973
202106,부산광역시,8830
202107,부산광역시,9345
202108,부산광역시,8872
202109,부산광역시,8488
202110,부산광역시,9172
202111,부산광역시,8397
202112,부산광역시,8423
202201,부산광역시,8764
202202,부산광역시,7711
202203,부산광역시,7479
202204,부산광역시,9000
202205,부산광역시,8881
202206,부산광역시,7918
202207,부산광역시,8897
202208,부산광역시,8740
202209,부산광역시,8084
202210,부산광역시,8022
202211,부산광역시,7629
202212,부산광역시,7995
200601,대구광역시,6832
200602,대구광역시,6784
200603,대구광역시,7645
200604,대구광역시,6471
200605,대구광역시,7489
200606,대구광역시,7157
200607,대구광역시,7929
200608,대구광역시,8264
200609,대구광역시,6038
200610,대구광역시,6176
200611,대구광역시,6722
200612,대구광역시,6003
200701,대구광역시,7038
200702,대구광역시,6188
200703,대구광역시,6841
200704,대구광역시,6706
200705,대구광역시,7123
200706,대구광역시,6231
200707,대구광역시,7267
200708,대구광역시,7412
200709,대구광역시,5864
200710,대구광역시,7012
200711,대구광역시,6805
200712,대구광역시,5758
200801,대구광역시,7178
200802,대구광역시,7469
200803,대구광역시,6598
200804,대구광역시,7129
200805,대구광역시,7645
200806,대구광역시,6089
200807,대구광역시,8673
200808,대구광역시,6365
200809,대구광역시,6636
200810,대구광역시,6466
200811,대구광역시,6119
200812,대구광역시,6472
200901,대구광역시,6570
200902,대구광역시,6246
200903,대구광역시,7497
200904,대구광역시,7347
200905,대구광역시,7111
200906,대구광역시,7113
200907,대구광역시,7276
200908,대구광역시,7354
200909,대구광역시,6214
200910,대구광역시,6735
200911,대구광역시,5688
200912,대구광역시,6436
201001,대구광역시,6582
201002,대구광역시,6184
201003,대구광역시,7188
201004,대구광역시,6742
201005,대구광역시,7465
201006,대구광역시,7358
201007,대구광역시,7842
201008,대구광역시,7542
201009,대구광역시,6933
201010,대구광역시,6199
201011,대구광역시,6479
201012,대구광역시,5979
201101,대구광역시,6793
201102,대구광역시,5663
201103,대구광역시,7236
201104,대구광역시,6721
201105,대구광역시,7169
201106,대구광역시,7128
201107,대구광역시,7476
201108,대구광역시,7554
201109,대구광역시,6979
201110,대구광역시,5739
201111,대구광역시,6050
201112,대구광역시,6771
201201,대구광역시,6243
201202,대구광역시,5823
201203,대구광역시,6538
201204,대구광역시,6620
201205,대구광역시,7241
201206,대구광역시,6639
201207,대구광역시,7785
201208,대구광역시,6973
201209,대구광역시,5999
201210,대구광역시,6323
201211,대구광역시,5555
201212,대구광역시,5516
201301,대구광역시,6557
201302,대구광역시,6018
201303,대구광역시,6750
201304,대구광역시,6511
201305,대구광역시,7753
201306,대구광역시,7441
201307,대구광역시,8377
201308,대구광역시,7274
201309,대구광역시,6134
201310,대구광역시,6253
201311,대구광역시,5938
201312,대구광역시,5756
201401,대구광역시,6455
201402,대구광역시,5645
201403,대구광역시,6387
201404,대구광역시,7330
201405,대구광역시,7392
201406,대구광역시,6353
201407,대구광역시,7585
201408,대구광역시,6631
201409,대구광역시,6813
201410,대구광역시,5895
201411,대구광역시,5702
201412,대구광역시,6164
201501,대구광역시,5988
201502,대구광역시,5724
201503,대구광역시,6945
201504,대구광역시,6580
201505,대구광역시,7360
201506,대구광역시,5481
201507,대구광역시,6918
201508,대구광역시,6845
201509,대구광역시,6241
201510,대구광역시,6000
201511,대구광역시,5132
201512,대구광역시,5846
201601,대구광역시,5955
201602,대구광역시,5692
201603,대구광역시,6167
201604,대구광역시,6354
201605,대구광역시,6572
201606,대구광역시,6738
201607,대구광역시,7016
201608,대구광역시,7320
201609,대구광역시,5652
201610,대구광역시,5871
201611,대구광역시,5995
201612,대구광역시,5703
201701,대구광역시,5939
201702,대구광역시,6031
201703,대구광역시,6264
201704,대구광역시,6714
201705,대구광역시,7550
201706,대구광역시,6617
201707,대구광역시,7087
201708,대구광역시,7279
201709,대구광역시,6455
201710,대구광역시,5424
201711,대구광역시,6019
201712,대구광역시,5755
201801,대구광역시,5688
201802,대구광역시,5753
201803,대구광역시,6173
201804,대구광역시,6781
201805,대구광역시,6512
201806,대구광역시,6569
201807,대구광역시,6982
201808,대구광역시,6282
201809,대구광역시,5812
201810,대구광역시,6233
201811,대구광역시,5633
201812,대구광역시,5379
201901,대구광역시,6057
201902,대구광역시,5410
201903,대구광역시,6140
201904,대구광역시,6513
201905,대구광역시,7273
201906,대구광역시,6005
201907,대구광역시,7386
201908,대구광역시,7264
201909,대구광역시,6295
201910,대구광역시,6662
201911,대구광역시,5922
201912,대구광역시,5963
202001,대구광역시,5951
202002,대구광역시,4817
202003,대구광역시,5186
202004,대구광역시,6743
202005,대구광역시,7392
202006,대구광역시,7200
202007,대구광역시,6492
202008,대구광역시,7703
202009,대구광역시,6943
202010,대구광역시,6711
202011,대구광역시,5916
202012,대구광역시,6225
202101,대구광역시,5761
202102,대구광역시,5668
202103,대구광역시,6575
202104,대구광역시,7076
202105,대구광역시,6336
202106,대구광역시,6949
202107,대구광역시,7387
202108,대구광역시,7185
202109,대구광역시,7037
202110,대구광역시,7004
202111,대구광역시,6311
202112,대구광역시,6562
202201,대구광역시,6613
202202,대구광역시,6041
202203,대구광역시,5864
202204,대구광역시,7806
202205,대구광역시,6924
202206,대구광역시,6165
202207,대구광역시,6390
202208,대구광역시,6614
202209,대구광역시,6349
202210,대구광역시,6222
202211,대구광역시,5647
202212,대구광역시,5977
200601,인천광역시,9330
200602,인천광역시,9814
200603,인천광역시,10579
200604,인천광역시,9236
200605,인천광역시,10476
200606,인천광역시,9538
200607,인천광역시,11481
200608,인천광역시,12227
200609,인천광역시,8613
200610,인천광역시,8099
200611,인천광역시,9301
200612,인천광역시,8345
200701,인천광역시,9719
200702,인천광역시,9199
200703,인천광역시,9816
200704,인천광역시,9300
200705,인천광역시,10301
200706,인천광역시,10368
200707,인천광역시,9935
200708,인천광역시,11204
200709,인천광역시,8019
200710,인천광역시,11162
200711,인천광역시,9779
200712,인천광역시,8828
200801,인천광역시,10841
200802,인천광역시,10126
200803,인천광역시,9845
200804,인천광역시,10432
200805,인천광역시,10505
200806,인천광역시,10042
200807,인천광역시,11022
200808,인천광역시,10681
200809,인천광역시,9713
200810,인천광역시,9268
200811,인천광역시,9252
200812,인천광역시,9733
200901,인천광역시,9880
200902,인천광역시,9408
200903,인천광역시,10519
200904,인천광역시,9648
200905,인천광역시,10083
200906,인천광역시,10059
200907,인천광역시,10067
200908,인천광역시,10008
200909,인천광역시,8464
200910,인천광역시,8984
200911,인천광역시,8640
200912,인천광역시,9305
201001,인천광역시,8828
201002,인천광역시,8570
201003,인천광역시,10286
201004,인천광역시,9228
201005,인천광역시,9853
201006,인천광역시,10492
201007,인천광역시,11016
201008,인천광역시,10359
201009,인천광역시,9608
201010,인천광역시,9455
201011,인천광역시,8923
201012,인천광역시,8430
201101,인천광역시,9264
201102,인천광역시,8116
201103,인천광역시,10064
201104,인천광역시,9036
201105,인천광역시,10454
201106,인천광역시,9716
201107,인천광역시,10715
201108,인천광역시,11430
201109,인천광역시,9573
201110,인천광역시,8246
201111,인천광역시,8224
201112,인천광역시,9532
201201,인천광역시,9318
201202,인천광역시,9126
201203,인천광역시,9666
201204,인천광역시,9216
201205,인천광역시,11783
201206,인천광역시,10451
201207,인천광역시,10863
201208,인천광역시,11271
201209,인천광역시,8939
201210,인천광역시,9785
201211,인천광역시,8695
201212,인천광역시,8867
201301,인천광역시,9662
201302,인천광역시,8806
201303,인천광역시,9536
201304,인천광역시,9389
201305,인천광역시,10853
201306,인천광역시,10378
201307,인천광역시,11545
201308,인천광역시,12245
201309,인천광역시,9629
201310,인천광역시,8746
201311,인천광역시,8370
201312,인천광역시,8288
201401,인천광역시,8852
201402,인천광역시,8824
201403,인천광역시,9368
201404,인천광역시,9827
201405,인천광역시,10964
201406,인천광역시,10457
201407,인천광역시,11310
201408,인천광역시,10507
201409,인천광역시,10119
201410,인천광역시,8830
201411,인천광역시,8238
201412,인천광역시,8912
201501,인천광역시,8822
201502,인천광역시,8071
201503,인천광역시,10188
201504,인천광역시,9481
201505,인천광역시,10792
201506,인천광역시,8836
201507,인천광역시,10549
201508,인천광역시,11074
201509,인천광역시,9282
201510,인천광역시,8493
201511,인천광역시,7578
201512,인천광역시,8763
201601,인천광역시,8675
201602,인천광역시,8477
201603,인천광역시,9370
201604,인천광역시,9312
201605,인천광역시,10489
201606,인천광역시,9780
201607,인천광역시,10272
201608,인천광역시,11492
201609,인천광역시,9008
201610,인천광역시,8275
201611,인천광역시,8396
201612,인천광역시,7746
201701,인천광역시,8364
201702,인천광역시,8340
201703,인천광역시,9386
201704,인천광역시,9148
201705,인천광역시,10900
201706,인천광역시,10002
201707,인천광역시,10632
201708,인천광역시,10467
201709,인천광역시,9623
201710,인천광역시,7930
201711,인천광역시,8063
201712,인천광역시,7545
201801,인천광역시,8401
201802,인천광역시,7684
201803,인천광역시,8778
201804,인천광역시,9212
201805,인천광역시,9931
201806,인천광역시,9674
201807,인천광역시,11130
201808,인천광역시,9919
201809,인천광역시,8408
201810,인천광역시,8725
201811,인천광역시,7828
201812,인천광역시,7708
201901,인천광역시,8476
201902,인천광역시,7821
201903,인천광역시,8607
201904,인천광역시,9390
201905,인천광역시,10699
201906,인천광역시,9094
201907,인천광역시,10375
201908,인천광역시,10131
201909,인천광역시,9010
201910,인천광역시,8734
201911,인천광역시,8004
201912,인천광역시,7871
202001,인천광역시,8154
202002,인천광역시,7127
202003,인천광역시,8025
202004,인천광역시,8967
202005,인천광역시,9659
202006,인천광역시,10145
202007,인천광역시,9335
202008,인천광역시,9636
202009,인천광역시,9825
202010,인천광역시,9331
202011,인천광역시,7975
202012,인천광역시,8162
202101,인천광역시,7685
202102,인천광역시,7833
202103,인천광역시,8881
202104,인천광역시,9185
202105,인천광역시,8802
202106,인천광역시,9744
202107,인천광역시,10399
202108,인천광역시,9326
202109,인천광역시,9581
202110,인천광역시,9358
202111,인천광역시,8159
202112,인천광역시,8489
202201,인천광역시,8927
202202,인천광역시,7789
202203,인천광역시,7694
202204,인천광역시,9395
202205,인천광역시,9871
202206,인천광역시,8699
202207,인천광역시,9856
202208,인천광역시,9545
202209,인천광역시,8913
202210,인천광역시,8254
202211,인천광역시,7602
202212,인천광역시,8044
200601,광주광역시,5230
200602,광주광역시,5297
200603,광주광역시,6101
200604,광주광역시,5314
200605,광주광역시,5768
200606,광주광역시,5962
200607,광주광역시,6875
200608,광주광역시,6646
200609,광주광역시,4618
200610,광주광역시,4294
200611,광주광역시,5180
200612,광주광역시,4820
200701,광주광역시,5744
200702,광주광역시,5308
200703,광주광역시,5780
200704,광주광역시,5522
200705,광주광역시,5760
200706,광주광역시,5816
200707,광주광역시,6360
200708,광주광역시,6296
200709,광주광역시,4666
200710,광주광역시,5939
200711,광주광역시,5143
200712,광주광역시,4471
200801,광주광역시,5954
200802,광주광역시,5804
200803,광주광역시,5361
200804,광주광역시,5544
200805,광주광역시,5814
200806,광주광역시,5360
200807,광주광역시,6924
200808,광주광역시,5516
200809,광주광역시,5188
200810,광주광역시,4993
200811,광주광역시,4609
200812,광주광역시,5177
200901,광주광역시,5264
200902,광주광역시,5007
200903,광주광역시,5911
200904,광주광역시,5332
200905,광주광역시,5183
200906,광주광역시,5538
200907,광주광역시,5769
200908,광주광역시,5797
200909,광주광역시,4651
200910,광주광역시,5113
200911,광주광역시,4479
200912,광주광역시,4512
201001,광주광역시,4870
201002,광주광역시,4548
201003,광주광역시,5436
201004,광주광역시,4922
201005,광주광역시,5199
201006,광주광역시,5500
201007,광주광역시,5797
201008,광주광역시,5818
201009,광주광역시,4858
201010,광주광역시,4461
201011,광주광역시,4565
201012,광주광역시,4128
201101,광주광역시,4829
201102,광주광역시,4106
201103,광주광역시,5221
201104,광주광역시,4483
201105,광주광역시,5016
201106,광주광역시,4960
201107,광주광역시,5518
201108,광주광역시,4978
201109,광주광역시,4652
201110,광주광역시,3908
201111,광주광역시,3902
201112,광주광역시,4663
201201,광주광역시,4505
201202,광주광역시,4452
201203,광주광역시,4731
201204,광주광역시,4460
201205,광주광역시,5253
201206,광주광역시,4843
201207,광주광역시,5505
201208,광주광역시,5287
201209,광주광역시,4091
201210,광주광역시,4494
201211,광주광역시,3943
201212,광주광역시,3801
201301,광주광역시,4485
201302,광주광역시,4521
201303,광주광역시,4433
201304,광주광역시,4339
201305,광주광역시,4869
201306,광주광역시,5022
201307,광주광역시,5709
201308,광주광역시,5222
201309,광주광역시,3823
201310,광주광역시,4070
201311,광주광역시,3769
201312,광주광역시,3939
201401,광주광역시,4121
201402,광주광역시,4126
201403,광주광역시,4157
201404,광주광역시,4518
201405,광주광역시,4625
201406,광주광역시,4260
201407,광주광역시,4961
201408,광주광역시,4582
201409,광주광역시,4238
201410,광주광역시,3760
201411,광주광역시,3440
201412,광주광역시,3806
201501,광주광역시,4068
201502,광주광역시,3739
201503,광주광역시,4663
201504,광주광역시,4161
201505,광주광역시,4918
201506,광주광역시,4052
201507,광주광역시,5187
201508,광주광역시,4912
201509,광주광역시,3815
201510,광주광역시,3839
201511,광주광역시,3432
201512,광주광역시,4024
201601,광주광역시,3887
201602,광주광역시,3818
201603,광주광역시,4186
201604,광주광역시,3850
201605,광주광역시,4447
201606,광주광역시,4721
201607,광주광역시,5190
201608,광주광역시,5100
201609,광주광역시,3702
201610,광주광역시,3820
201611,광주광역시,3813
201612,광주광역시,3704
201701,광주광역시,3823
201702,광주광역시,3829
201703,광주광역시,4033
201704,광주광역시,3996
201705,광주광역시,4912
201706,광주광역시,4601
201707,광주광역시,5346
201708,광주광역시,5047
201709,광주광역시,4077
201710,광주광역시,3703
201711,광주광역시,3885
201712,광주광역시,3539
201801,광주광역시,3886
201802,광주광역시,3679
201803,광주광역시,4049
201804,광주광역시,4303
201805,광주광역시,4667
201806,광주광역시,4756
201807,광주광역시,5238
201808,광주광역시,4395
201809,광주광역시,3956
201810,광주광역시,4070
201811,광주광역시,3561
201812,광주광역시,3745
201901,광주광역시,4080
201902,광주광역시,3745
201903,광주광역시,4147
201904,광주광역시,4166
201905,광주광역시,4858
201906,광주광역시,4189
201907,광주광역시,4956
201908,광주광역시,5163
201909,광주광역시,4133
201910,광주광역시,4117
201911,광주광역시,3769
201912,광주광역시,3791
202001,광주광역시,3845
202002,광주광역시,3637
202003,광주광역시,4211
202004,광주광역시,4328
202005,광주광역시,4999
202006,광주광역시,4917
202007,광주광역시,4430
202008,광주광역시,5201
202009,광주광역시,4656
202010,광주광역시,4333
202011,광주광역시,3773
202012,광주광역시,3930
202101,광주광역시,3763
202102,광주광역시,3728
202103,광주광역시,4235
202104,광주광역시,4373
202105,광주광역시,4110
202106,광주광역시,4751
202107,광주광역시,4975
202108,광주광역시,4606
202109,광주광역시,4363
202110,광주광역시,4357
202111,광주광역시,3811
202112,광주광역시,3886
202201,광주광역시,3809
202202,광주광역시,3738
202203,광주광역시,3624
202204,광주광역시,4627
202205,광주광역시,4458
202206,광주광역시,4160
202207,광주광역시,4606
202208,광주광역시,4598
202209,광주광역시,4143
202210,광주광역시,3887
202211,광주광역시,3506
202212,광주광역시,3474
200601,대전광역시,5671
200602,대전광역시,5771
200603,대전광역시,6461
200604,대전광역시,5727
200605,대전광역시,6520
200606,대전광역시,5938
200607,대전광역시,6744
200608,대전광역시,7272
200609,대전광역시,5098
200610,대전광역시,4851
200611,대전광역시,5358
200612,대전광역시,5120
200701,대전광역시,6318
200702,대전광역시,5670
200703,대전광역시,6110
200704,대전광역시,6119
200705,대전광역시,6080
200706,대전광역시,5669
200707,대전광역시,6157
200708,대전광역시,6809
200709,대전광역시,5056
200710,대전광역시,6150
200711,대전광역시,5624
200712,대전광역시,5188
200801,대전광역시,6563
200802,대전광역시,6551
200803,대전광역시,6089
200804,대전광역시,6277
200805,대전광역시,6642
200806,대전광역시,5579
200807,대전광역시,7147
200808,대전광역시,5777
200809,대전광역시,5374
200810,대전광역시,5159
200811,대전광역시,5244
200812,대전광역시,5741
200901,대전광역시,5915
200902,대전광역시,5264
200903,대전광역시,6141
200904,대전광역시,5809
200905,대전광역시,5578
200906,대전광역시,5639
200907,대전광역시,5701
200908,대전광역시,5768
200909,대전광역시,4775
200910,대전광역시,5038
200911,대전광역시,4654
200912,대전광역시,5140
201001,대전광역시,5324
201002,대전광역시,4912
201003,대전광역시,5780
201004,대전광역시,5254
201005,대전광역시,5731
201006,대전광역시,5741
201007,대전광역시,5841
201008,대전광역시,6051
201009,대전광역시,5347
201010,대전광역시,4883
201011,대전광역시,4901
201012,대전광역시,4612
201101,대전광역시,5250
201102,대전광역시,4659
201103,대전광역시,5624
201104,대전광역시,5112
201105,대전광역시,5771
201106,대전광역시,5414
201107,대전광역시,5990
201108,대전광역시,6005
201109,대전광역시,5061
201110,대전광역시,4338
201111,대전광역시,4568
201112,대전광역시,5169
201201,대전광역시,4837
201202,대전광역시,5169
201203,대전광역시,5219
201204,대전광역시,4960
201205,대전광역시,6326
201206,대전광역시,5114
201207,대전광역시,5802
201208,대전광역시,5329
201209,대전광역시,4495
201210,대전광역시,4984
201211,대전광역시,4493
201212,대전광역시,4584
201301,대전광역시,5013
201302,대전광역시,5170
201303,대전광역시,5504
201304,대전광역시,5454
201305,대전광역시,6721
201306,대전광역시,5898
201307,대전광역시,6669
201308,대전광역시,6254
201309,대전광역시,5355
201310,대전광역시,4959
201311,대전광역시,4528
201312,대전광역시,4816
201401,대전광역시,5205
201402,대전광역시,5197
201403,대전광역시,5403
201404,대전광역시,5889
201405,대전광역시,6428
201406,대전광역시,5438
201407,대전광역시,6193
201408,대전광역시,5777
201409,대전광역시,5489
201410,대전광역시,5049
201411,대전광역시,4648
201412,대전광역시,4947
201501,대전광역시,5118
201502,대전광역시,5011
201503,대전광역시,5716
201504,대전광역시,5246
201505,대전광역시,6174
201506,대전광역시,4302
201507,대전광역시,5656
201508,대전광역시,5654
201509,대전광역시,4617
201510,대전광역시,4533
201511,대전광역시,3955
201512,대전광역시,4941
201601,대전광역시,5100
201602,대전광역시,4806
201603,대전광역시,5361
201604,대전광역시,5122
201605,대전광역시,5987
201606,대전광역시,5362
201607,대전광역시,5812
201608,대전광역시,5909
201609,대전광역시,4566
201610,대전광역시,4808
201611,대전광역시,5068
201612,대전광역시,5045
201701,대전광역시,5080
201702,대전광역시,5221
201703,대전광역시,5679
201704,대전광역시,5430
201705,대전광역시,6262
201706,대전광역시,5612
201707,대전광역시,6145
201708,대전광역시,5936
201709,대전광역시,5327
201710,대전광역시,4604
201711,대전광역시,5053
