SIDO,STD_YYYYMM,AVG_철,철_BAD
광주광역시,201309,0.1339,N
대전광역시,201309,0.6916,Y
울산광역시,201309,0.5176,N
세종특별자치시,201309,,N
경기도,201309,0.1932,N
강원도,201309,0.4433,N
충청북도,201309,0.3019,N
충청남도,201309,0.1032,N
전라북도,201309,0.1297,N
전라남도,201309,0.6734,Y
경상북도,201309,1.8664,Y
경상남도,201309,0.6142,Y
서울특별시,201310,0.3752,N
부산광역시,201310,0.5907,Y
대구광역시,201310,0.3334,N
인천광역시,201310,0.7626,Y
광주광역시,201310,0.0887,N
대전광역시,201310,0.6957,Y
울산광역시,201310,0.6827,Y
세종특별자치시,201310,,N
경기도,201310,0.4597,N
강원도,201310,0.3997,N
충청북도,201310,0.4458,N
충청남도,201310,0.5297,N
전라북도,201310,0.1807,N
전라남도,201310,0.6734,Y
경상북도,201310,1.0589,Y
경상남도,201310,0.5119,N
서울특별시,201311,0.9489,Y
부산광역시,201311,0.7875,Y
대구광역시,201311,0.602,Y
인천광역시,201311,0.8315,Y
광주광역시,201311,0.1605,N
대전광역시,201311,0.986,Y
울산광역시,201311,0.3792,N
세종특별자치시,201311,,N
경기도,201311,0.5475,N
강원도,201311,0.4767,N
충청북도,201311,0.5204,N
충청남도,201311,0.3267,N
전라북도,201311,0.1945,N
전라남도,201311,0.8622,Y
경상북도,201311,1.9321,Y
경상남도,201311,0.8816,Y
서울특별시,201312,0.4958,N
부산광역시,201312,0.6265,Y
대구광역시,201312,0.3445,N
인천광역시,201312,0.3371,N
광주광역시,201312,0.1144,N
대전광역시,201312,0.66,Y
울산광역시,201312,0.6412,Y
세종특별자치시,201312,,N
경기도,201312,0.8247,Y
강원도,201312,0.3783,N
충청북도,201312,0.3644,N
충청남도,201312,0.35,N
전라북도,201312,0.1328,N
전라남도,201312,0.6712,Y
경상북도,201312,1.1527,Y
경상남도,201312,0.5882,Y
서울특별시,201401,1.0051,Y
부산광역시,201401,0.6587,Y
대구광역시,201401,0.557,N
인천광역시,201401,0.7033,Y
광주광역시,201401,0.3801,N
대전광역시,201401,0.8182,Y
울산광역시,201401,0.9218,Y
세종특별자치시,201401,,N
경기도,201401,0.8606,Y
강원도,201401,0.6629,Y
충청북도,201401,0.6999,Y
충청남도,201401,0.3632,N
전라북도,201401,0.1856,N
전라남도,201401,0.9072,Y
경상북도,201401,1.8973,Y
경상남도,201401,0.578,N
서울특별시,201402,0.5004,N
부산광역시,201402,0.1826,N
대구광역시,201402,0.1994,N
인천광역시,201402,0.3747,N
광주광역시,201402,0.206,N
대전광역시,201402,0.8814,Y
울산광역시,201402,1.2294,Y
세종특별자치시,201402,,N
경기도,201402,0.5406,N
강원도,201402,0.6755,Y
충청북도,201402,0.4662,N
충청남도,201402,0.4001,N
전라북도,201402,0.1696,N
전라남도,201402,0.6575,Y
경상북도,201402,1.1186,Y
경상남도,201402,0.2254,N
서울특별시,201403,0.8633,Y
부산광역시,201403,0.4834,N
대구광역시,201403,0.473,N
인천광역시,201403,0.4482,N
광주광역시,201403,0.4016,N
대전광역시,201403,1.3676,Y
울산광역시,201403,0.8319,Y
세종특별자치시,201403,,N
경기도,201403,0.9011,Y
강원도,201403,0.8336,Y
충청북도,201403,0.6714,Y
충청남도,201403,0.4245,N
전라북도,201403,0.1508,N
전라남도,201403,0.5404,N
경상북도,201403,1.2094,Y
경상남도,201403,0.6359,Y
서울특별시,201404,1.1561,Y
부산광역시,201404,0.8616,Y
대구광역시,201404,0.7847,Y
인천광역시,201404,0.5146,N
광주광역시,201404,0.5493,N
대전광역시,201404,1.0648,Y
울산광역시,201404,1.8668,Y
세종특별자치시,201404,,N
경기도,201404,1.1587,Y
강원도,201404,1.0261,Y
충청북도,201404,0.7306,Y
충청남도,201404,0.5863,Y
전라북도,201404,0.2484,N
전라남도,201404,0.8764,Y
경상북도,201404,1.3233,Y
경상남도,201404,1.1771,Y
서울특별시,201405,1.7386,Y
부산광역시,201405,1.1637,Y
대구광역시,201405,0.5893,Y
인천광역시,201405,0.6689,Y
광주광역시,201405,0.3195,N
대전광역시,201405,0.638,Y
울산광역시,201405,0.8273,Y
세종특별자치시,201405,,N
경기도,201405,0.6857,Y
강원도,201405,0.6389,Y
충청북도,201405,0.4624,N
충청남도,201405,1.253,Y
전라북도,201405,0.2752,N
전라남도,201405,0.5847,Y
경상북도,201405,1.2626,Y
경상남도,201405,1.1593,Y
서울특별시,201406,0.6149,Y
부산광역시,201406,0.4223,N
대구광역시,201406,0.3695,N
인천광역시,201406,0.4725,N
광주광역시,201406,0.3117,N
대전광역시,201406,0.37,N
울산광역시,201406,1.3136,Y
세종특별자치시,201406,,N
경기도,201406,0.533,N
강원도,201406,0.5117,N
충청북도,201406,0.2149,N
충청남도,201406,0.3692,N
전라북도,201406,0.1822,N
전라남도,201406,0.4616,N
경상북도,201406,0.8445,Y
경상남도,201406,0.6005,Y
서울특별시,201407,0.8951,Y
부산광역시,201407,0.2952,N
대구광역시,201407,0.426,N
인천광역시,201407,0.4602,N
광주광역시,201407,0.3127,N
대전광역시,201407,0.5119,N
울산광역시,201407,0.9308,Y
세종특별자치시,201407,,N
경기도,201407,0.7352,Y
강원도,201407,0.5384,N
충청북도,201407,0.3324,N
충청남도,201407,0.5008,N
전라북도,201407,0.1254,N
전라남도,201407,0.6177,Y
경상북도,201407,0.6825,Y
경상남도,201407,0.6501,Y
서울특별시,201408,0.5796,N
부산광역시,201408,0.3865,N
대구광역시,201408,0.399,N
인천광역시,201408,0.2743,N
광주광역시,201408,0.1285,N
대전광역시,201408,0.0972,N
울산광역시,201408,0.4083,N
세종특별자치시,201408,,N
경기도,201408,0.3944,N
강원도,201408,0.5494,N
충청북도,201408,0.1284,N
충청남도,201408,0.4062,N
전라북도,201408,0.059,N
전라남도,201408,0.5474,N
경상북도,201408,0.3954,N
경상남도,201408,0.7689,Y
서울특별시,201409,0.9231,Y
부산광역시,201409,0.3468,N
대구광역시,201409,0.3598,N
인천광역시,201409,0.5283,N
광주광역시,201409,0.3325,N
대전광역시,201409,0.4332,N
울산광역시,201409,1.5179,Y
세종특별자치시,201409,,N
경기도,201409,0.6209,Y
강원도,201409,0.4136,N
충청북도,201409,0.2838,N
충청남도,201409,0.4318,N
전라북도,201409,0.1579,N
전라남도,201409,0.5892,Y
경상북도,201409,0.5364,N
경상남도,201409,0.5759,N
서울특별시,201410,0.6757,Y
부산광역시,201410,0.4309,N
대구광역시,201410,0.4202,N
인천광역시,201410,0.5549,N
광주광역시,201410,0.2726,N
대전광역시,201410,0.6203,Y
울산광역시,201410,0.8004,Y
세종특별자치시,201410,,N
경기도,201410,0.761,Y
강원도,201410,0.5238,N
충청북도,201410,0.3027,N
충청남도,201410,0.5386,N
전라북도,201410,0.1697,N
전라남도,201410,0.9627,Y
경상북도,201410,1.1416,Y
경상남도,201410,0.45,N
서울특별시,201411,1.0179,Y
부산광역시,201411,0.8553,Y
대구광역시,201411,0.7721,Y
인천광역시,201411,0.4463,N
광주광역시,201411,0.439,N
대전광역시,201411,1.1708,Y
울산광역시,201411,1.3532,Y
세종특별자치시,201411,,N
경기도,201411,1.3383,Y
강원도,201411,0.6721,Y
충청북도,201411,0.6103,Y
충청남도,201411,0.5492,N
전라북도,201411,0.1665,N
전라남도,201411,1.2034,Y
경상북도,201411,1.0099,Y
경상남도,201411,0.6714,Y
서울특별시,201412,0.7358,Y
부산광역시,201412,0.7903,Y
대구광역시,201412,0.5173,N
인천광역시,201412,0.4115,N
광주광역시,201412,0.2872,N
대전광역시,201412,0.8036,Y
울산광역시,201412,0.6835,Y
세종특별자치시,201412,,N
경기도,201412,0.6332,Y
강원도,201412,0.5648,N
충청북도,201412,0.4986,N
충청남도,201412,0.4241,N
전라북도,201412,0.1434,N
전라남도,201412,0.3757,N
경상북도,201412,0.7859,Y
경상남도,201412,0.3961,N
서울특별시,201501,0.8326,Y
부산광역시,201501,0.8855,Y
대구광역시,201501,0.7369,Y
인천광역시,201501,0.4727,N
광주광역시,201501,0.4231,N
대전광역시,201501,0.9513,Y
울산광역시,201501,0.7849,Y
세종특별자치시,201501,,N
경기도,201501,0.9157,Y
강원도,201501,0.5879,Y
충청북도,201501,0.5162,N
충청남도,201501,0.6029,Y
전라북도,201501,0.1682,N
전라남도,201501,0.557,N
경상북도,201501,0.5937,Y
경상남도,201501,0.4534,N
서울특별시,201502,0.8572,Y
부산광역시,201502,1.2735,Y
대구광역시,201502,0.5663,N
인천광역시,201502,0.5496,N
광주광역시,201502,0.509,N
대전광역시,201502,0.9727,Y
울산광역시,201502,1.0603,Y
세종특별자치시,201502,,N
경기도,201502,1.347,Y
강원도,201502,0.7593,Y
충청북도,201502,0.6141,Y
충청남도,201502,1.9858,Y
전라북도,201502,0.1176,N
전라남도,201502,1.0535,Y
경상북도,201502,0.8734,Y
경상남도,201502,0.5491,N
서울특별시,201503,0.7821,Y
부산광역시,201503,1.0335,Y
대구광역시,201503,0.4302,N
인천광역시,201503,0.8236,Y
광주광역시,201503,0.4562,N
대전광역시,201503,0.9906,Y
울산광역시,201503,0.7045,Y
세종특별자치시,201503,,N
경기도,201503,1.2697,Y
강원도,201503,0.7183,Y
충청북도,201503,0.6613,Y
충청남도,201503,0.9316,Y
전라북도,201503,0.3033,N
전라남도,201503,0.9891,Y
경상북도,201503,0.4908,N
경상남도,201503,0.5148,N
서울특별시,201504,1.1489,Y
부산광역시,201504,0.3545,N
대구광역시,201504,0.3849,N
인천광역시,201504,0.6743,Y
광주광역시,201504,0.5048,N
대전광역시,201504,0.8165,Y
울산광역시,201504,0.5004,N
세종특별자치시,201504,,N
경기도,201504,1.0,Y
강원도,201504,0.5448,N
충청북도,201504,0.5272,N
충청남도,201504,0.3714,N
전라북도,201504,0.2644,N
전라남도,201504,0.542,N
경상북도,201504,0.567,N
경상남도,201504,0.3596,N
서울특별시,201505,0.9437,Y
부산광역시,201505,0.8166,Y
대구광역시,201505,0.9972,Y
인천광역시,201505,0.5797,N
광주광역시,201505,0.5,N
대전광역시,201505,1.1271,Y
울산광역시,201505,0.9358,Y
세종특별자치시,201505,,N
경기도,201505,1.1485,Y
강원도,201505,0.7163,Y
충청북도,201505,0.7641,Y
충청남도,201505,0.3308,N
전라북도,201505,0.3612,N
전라남도,201505,0.8271,Y
경상북도,201505,0.8017,Y
경상남도,201505,0.9134,Y
서울특별시,201506,0.8327,Y
부산광역시,201506,0.6624,Y
대구광역시,201506,0.7027,Y
인천광역시,201506,0.5705,N
광주광역시,201506,0.4688,N
대전광역시,201506,0.7296,Y
울산광역시,201506,0.8446,Y
세종특별자치시,201506,,N
경기도,201506,0.7517,Y
강원도,201506,0.6472,Y
충청북도,201506,0.5764,N
충청남도,201506,0.4259,N
전라북도,201506,0.2734,N
전라남도,201506,0.6421,Y
경상북도,201506,0.7803,Y
경상남도,201506,0.6511,Y
서울특별시,201507,0.4492,N
부산광역시,201507,0.3138,N
대구광역시,201507,0.4933,N
인천광역시,201507,0.506,N
광주광역시,201507,0.1982,N
대전광역시,201507,0.251,N
울산광역시,201507,0.4182,N
세종특별자치시,201507,,N
경기도,201507,0.4376,N
강원도,201507,0.2624,N
충청북도,201507,0.274,N
충청남도,201507,0.1257,N
전라북도,201507,0.0832,N
전라남도,201507,0.5356,N
경상북도,201507,0.3592,N
경상남도,201507,0.2347,N
서울특별시,201508,0.6699,Y
부산광역시,201508,0.5839,Y
대구광역시,201508,0.3925,N
인천광역시,201508,0.2832,N
광주광역시,201508,0.1364,N
대전광역시,201508,0.304,N
울산광역시,201508,0.4909,N
세종특별자치시,201508,,N
경기도,201508,0.6921,Y
강원도,201508,0.2464,N
충청북도,201508,0.2568,N
충청남도,201508,0.3267,N
전라북도,201508,0.0574,N
전라남도,201508,0.3979,N
경상북도,201508,0.5304,N
경상남도,201508,0.268,N
서울특별시,201509,0.5094,N
부산광역시,201509,0.4051,N
대구광역시,201509,0.3434,N
인천광역시,201509,0.3478,N
광주광역시,201509,0.2045,N
대전광역시,201509,0.3597,N
울산광역시,201509,0.6124,Y
세종특별자치시,201509,,N
경기도,201509,0.7049,Y
강원도,201509,0.6698,Y
충청북도,201509,0.1934,N
충청남도,201509,0.3538,N
전라북도,201509,0.1149,N
전라남도,201509,0.4709,N
경상북도,201509,0.5275,N
경상남도,201509,0.2802,N
서울특별시,201510,0.9356,Y
부산광역시,201510,0.7569,Y
대구광역시,201510,0.6975,Y
인천광역시,201510,0.475,N
광주광역시,201510,0.5164,N
대전광역시,201510,0.9636,Y
울산광역시,201510,0.7528,Y
세종특별자치시,201510,,N
경기도,201510,0.9963,Y
강원도,201510,0.7251,Y
충청북도,201510,0.5146,N
충청남도,201510,0.2652,N
전라북도,201510,0.234,N
전라남도,201510,1.0773,Y
경상북도,201510,0.4344,N
경상남도,201510,0.7067,Y
서울특별시,201511,0.3401,N
부산광역시,201511,0.3852,N
대구광역시,201511,0.3007,N
인천광역시,201511,0.3448,N
광주광역시,201511,0.1396,N
대전광역시,201511,0.5306,N
울산광역시,201511,0.3667,N
세종특별자치시,201511,,N
경기도,201511,0.7223,Y
강원도,201511,0.4392,N
충청북도,201511,0.2811,N
충청남도,201511,0.2435,N
전라북도,201511,0.097,N
전라남도,201511,0.603,Y
경상북도,201511,0.1843,N
경상남도,201511,0.1707,N
서울특별시,201512,0.7064,Y
부산광역시,201512,0.5853,Y
대구광역시,201512,0.6726,Y
인천광역시,201512,0.5004,N
광주광역시,201512,0.3216,N
대전광역시,201512,1.5657,Y
울산광역시,201512,0.667,Y
세종특별자치시,201512,,N
경기도,201512,1.1205,Y
강원도,201512,0.6741,Y
충청북도,201512,0.5873,Y
충청남도,201512,0.5135,N
전라북도,201512,0.1999,N
전라남도,201512,1.134,Y
경상북도,201512,0.1806,N
경상남도,201512,0.6461,Y
서울특별시,201601,0.6971,Y
부산광역시,201601,0.7284,Y
대구광역시,201601,0.4187,N
인천광역시,201601,0.5713,N
광주광역시,201601,0.1978,N
대전광역시,201601,0.8688,Y
울산광역시,201601,0.6544,Y
세종특별자치시,201601,,N
경기도,201601,0.9802,Y
강원도,201601,0.5017,N
충청북도,201601,0.4716,N
충청남도,201601,0.3248,N
전라북도,201601,0.1868,N
전라남도,201601,0.347,N
경상북도,201601,0.117,N
경상남도,201601,0.5155,N
서울특별시,201602,0.8942,Y
부산광역시,201602,0.4212,N
대구광역시,201602,0.4352,N
인천광역시,201602,0.4995,N
광주광역시,201602,0.1884,N
대전광역시,201602,0.8156,Y
울산광역시,201602,0.5282,N
세종특별자치시,201602,,N
경기도,201602,0.7483,Y
강원도,201602,0.6343,Y
충청북도,201602,0.355,N
충청남도,201602,0.4134,N
전라북도,201602,0.0873,N
전라남도,201602,0.399,N
경상북도,201602,0.1368,N
경상남도,201602,0.5198,N
서울특별시,201603,0.9769,Y
부산광역시,201603,1.0148,Y
대구광역시,201603,0.7487,Y
인천광역시,201603,1.0782,Y
광주광역시,201603,0.3723,N
대전광역시,201603,1.2106,Y
울산광역시,201603,0.7468,Y
세종특별자치시,201603,,N
경기도,201603,1.6089,Y
강원도,201603,0.832,Y
충청북도,201603,0.5188,N
충청남도,201603,0.8596,Y
전라북도,201603,0.3075,N
전라남도,201603,0.3559,N
경상북도,201603,0.2,N
경상남도,201603,0.6889,Y
서울특별시,201604,1.038,Y
부산광역시,201604,0.6217,Y
대구광역시,201604,0.8496,Y
인천광역시,201604,0.723,Y
광주광역시,201604,0.306,N
대전광역시,201604,0.7242,Y
울산광역시,201604,1.0324,Y
세종특별자치시,201604,,N
경기도,201604,1.203,Y
강원도,201604,1.023,Y
충청북도,201604,0.3818,N
충청남도,201604,0.4966,N
전라북도,201604,1.2361,Y
전라남도,201604,1.0075,Y
경상북도,201604,0.2546,N
경상남도,201604,0.9352,Y
서울특별시,201605,0.749,Y
부산광역시,201605,0.7287,Y
대구광역시,201605,0.6448,Y
인천광역시,201605,0.6236,Y
광주광역시,201605,0.1014,N
대전광역시,201605,0.882,Y
울산광역시,201605,0.8465,Y
세종특별자치시,201605,,N
경기도,201605,0.9852,Y
강원도,201605,0.5291,N
충청북도,201605,0.2444,N
충청남도,201605,0.3252,N
전라북도,201605,0.1609,N
전라남도,201605,1.4506,Y
경상북도,201605,0.6056,Y
경상남도,201605,0.7904,Y
서울특별시,201606,0.8106,Y
부산광역시,201606,0.5198,N
대구광역시,201606,0.4787,N
인천광역시,201606,0.5335,N
광주광역시,201606,0.1891,N
대전광역시,201606,0.6451,Y
울산광역시,201606,0.5385,N
세종특별자치시,201606,,N
경기도,201606,0.7545,Y
강원도,201606,0.4596,N
충청북도,201606,0.3846,N
충청남도,201606,0.3838,N
전라북도,201606,0.2128,N
전라남도,201606,0.277,N
경상북도,201606,0.4109,N
경상남도,201606,0.8806,Y
서울특별시,201607,0.4154,N
부산광역시,201607,0.4939,N
대구광역시,201607,0.3218,N
인천광역시,201607,0.5416,N
광주광역시,201607,0.1144,N
대전광역시,201607,0.4294,N
울산광역시,201607,0.3597,N
세종특별자치시,201607,,N
경기도,201607,0.5791,N
강원도,201607,0.2426,N
충청북도,201607,0.357,N
충청남도,201607,0.2572,N
전라북도,201607,0.0664,N
전라남도,201607,0.2228,N
경상북도,201607,0.3627,N
경상남도,201607,0.5435,N
서울특별시,201608,0.5466,N
부산광역시,201608,0.5815,N
대구광역시,201608,0.3772,N
인천광역시,201608,0.4672,N
광주광역시,201608,0.1654,N
대전광역시,201608,0.6087,Y
울산광역시,201608,0.461,N
세종특별자치시,201608,,N
경기도,201608,0.6324,Y
강원도,201608,0.3381,N
충청북도,201608,0.3543,N
충청남도,201608,0.2052,N
전라북도,201608,0.1313,N
전라남도,201608,0.3265,N
경상북도,201608,0.8545,Y
경상남도,201608,0.4825,N
서울특별시,201609,0.8326,Y
부산광역시,201609,0.6157,Y
대구광역시,201609,0.4165,N
인천광역시,201609,0.5238,N
광주광역시,201609,0.289,N
대전광역시,201609,0.7747,Y
울산광역시,201609,0.5984,Y
세종특별자치시,201609,,N
경기도,201609,0.7639,Y
강원도,201609,0.4083,N
충청북도,201609,0.4442,N
충청남도,201609,0.1266,N
전라북도,201609,0.1033,N
전라남도,201609,0.4752,N
경상북도,201609,0.7735,Y
경상남도,201609,0.1452,N
서울특별시,201610,1.2272,Y
부산광역시,201610,0.5827,N
대구광역시,201610,0.3202,N
인천광역시,201610,0.8317,Y
광주광역시,201610,0.1674,N
대전광역시,201610,0.3418,N
울산광역시,201610,0.6211,Y
세종특별자치시,201610,,N
경기도,201610,1.2423,Y
강원도,201610,0.2428,N
충청북도,201610,0.2448,N
충청남도,201610,0.5544,N
전라북도,201610,0.0744,N
전라남도,201610,0.7248,Y
경상북도,201610,0.666,Y
경상남도,201610,0.5684,N
서울특별시,201611,0.7242,Y
부산광역시,201611,0.5718,N
대구광역시,201611,0.5347,N
인천광역시,201611,0.5262,N
광주광역시,201611,0.358,N
대전광역시,201611,0.8039,Y
울산광역시,201611,0.4981,N
세종특별자치시,201611,,N
경기도,201611,0.4067,N
강원도,201611,0.7695,Y
충청북도,201611,0.3812,N
충청남도,201611,0.2302,N
전라북도,201611,0.0958,N
전라남도,201611,0.4055,N
경상북도,201611,1.0009,Y
경상남도,201611,0.5477,N
서울특별시,201612,0.6161,Y
부산광역시,201612,1.1872,Y
대구광역시,201612,0.809,Y
인천광역시,201612,0.4347,N
광주광역시,201612,0.5537,N
대전광역시,201612,0.4462,N
울산광역시,201612,0.5715,N
세종특별자치시,201612,,N
경기도,201612,0.258,N
강원도,201612,0.9256,Y
충청북도,201612,0.6838,Y
충청남도,201612,0.5404,N
전라북도,201612,0.0889,N
전라남도,201612,0.4179,N
경상북도,201612,0.9213,Y
경상남도,201612,0.7977,Y
서울특별시,201701,0.5207,N
부산광역시,201701,0.7615,Y
대구광역시,201701,0.3755,N
인천광역시,201701,0.4246,N
광주광역시,201701,0.2514,N
대전광역시,201701,0.6142,Y
울산광역시,201701,0.4089,N
세종특별자치시,201701,,N
경기도,201701,0.8503,Y
강원도,201701,0.5238,N
충청북도,201701,0.3641,N
충청남도,201701,0.3314,N
전라북도,201701,0.1154,N
전라남도,201701,0.2045,N
경상북도,201701,0.6238,Y
경상남도,201701,0.3294,N
서울특별시,201702,0.4527,N
부산광역시,201702,0.6441,Y
대구광역시,201702,0.3808,N
인천광역시,201702,0.5044,N
광주광역시,201702,0.3282,N
대전광역시,201702,0.7339,Y
울산광역시,201702,0.5266,N
세종특별자치시,201702,,N
경기도,201702,0.884,Y
강원도,201702,0.5874,Y
충청북도,201702,0.5064,N
충청남도,201702,0.371,N
전라북도,201702,0.1316,N
전라남도,201702,0.2316,N
경상북도,201702,0.8317,Y
경상남도,201702,0.3794,N
서울특별시,201703,0.7598,Y
부산광역시,201703,0.7555,Y
대구광역시,201703,0.3685,N
인천광역시,201703,0.5268,N
광주광역시,201703,0.4569,N
대전광역시,201703,0.6784,Y
울산광역시,201703,0.6066,Y
세종특별자치시,201703,,N
경기도,201703,0.8006,Y
강원도,201703,0.6929,Y
충청북도,201703,0.5324,N
충청남도,201703,0.434,N
전라북도,201703,0.214,N
전라남도,201703,0.2044,N
경상북도,201703,0.5738,N
경상남도,201703,0.4561,N
서울특별시,201704,1.0742,Y
부산광역시,201704,0.9145,Y
대구광역시,201704,0.4773,N
인천광역시,201704,1.0336,Y
광주광역시,201704,0.3832,N
대전광역시,201704,0.5536,N
울산광역시,201704,0.7686,Y
세종특별자치시,201704,,N
경기도,201704,1.5074,Y
강원도,201704,0.6987,Y
충청북도,201704,1.0032,Y
충청남도,201704,0.915,Y
전라북도,201704,,N
전라남도,201704,0.4552,N
경상북도,201704,0.666,Y
경상남도,201704,0.6753,Y
서울특별시,201705,1.7115,Y
부산광역시,201705,0.9458,Y
대구광역시,201705,0.5904,Y
인천광역시,201705,0.9534,Y
광주광역시,201705,0.81,Y
대전광역시,201705,0.8885,Y
울산광역시,201705,1.0607,Y
세종특별자치시,201705,,N
경기도,201705,2.1778,Y
강원도,201705,1.0391,Y
충청북도,201705,0.65,Y
충청남도,201705,0.6191,Y
전라북도,201705,0.7946,Y
전라남도,201705,,N
경상북도,201705,1.0691,Y
경상남도,201705,1.0961,Y
서울특별시,201706,0.5425,N
부산광역시,201706,0.6214,Y
대구광역시,201706,0.3356,N
인천광역시,201706,0.5166,N
광주광역시,201706,0.2877,N
대전광역시,201706,0.5168,N
울산광역시,201706,0.461,N
세종특별자치시,201706,,N
경기도,201706,0.6947,Y
강원도,201706,0.3869,N
충청북도,201706,0.2836,N
충청남도,201706,0.4186,N
전라북도,201706,0.1761,N
전라남도,201706,0.2162,N
경상북도,201706,0.7896,Y
경상남도,201706,0.5213,N
서울특별시,201707,0.4373,N
부산광역시,201707,0.6647,Y
대구광역시,201707,0.304,N
인천광역시,201707,0.3904,N
광주광역시,201707,0.1246,N
대전광역시,201707,0.305,N
울산광역시,201707,0.5207,N
세종특별자치시,201707,,N
경기도,201707,0.5928,Y
강원도,201707,0.3191,N
충청북도,201707,0.3174,N
충청남도,201707,0.1988,N
전라북도,201707,0.0325,N
전라남도,201707,0.1389,N
경상북도,201707,0.6892,Y
경상남도,201707,0.4854,N
서울특별시,201708,0.3508,N
부산광역시,201708,0.2193,N
대구광역시,201708,0.2759,N
인천광역시,201708,0.324,N
광주광역시,201708,0.2258,N
대전광역시,201708,0.1651,N
울산광역시,201708,0.187,N
세종특별자치시,201708,,N
경기도,201708,0.2628,N
강원도,201708,0.2351,N
충청북도,201708,0.2022,N
충청남도,201708,0.321,N
전라북도,201708,0.3428,N
전라남도,201708,0.1123,N
