SIDO,STD_YYYYMM,평균증기압
강원도,200006,16.4
경기도,200006,18.1
인천광역시,200006,18.8
서울특별시,200006,18.8
경상북도,200006,17.4
충청북도,200006,17.6
충청남도,200006,18.3
대전광역시,200006,18.8
전라북도,200006,18.4
대구광역시,200006,17.9
울산광역시,200006,17.9
경상남도,200006,17.4
광주광역시,200006,18.5
부산광역시,200006,19.3
전라남도,200006,18.0
제주특별자치도,200006,20.4
세종특별자치시,200006,18.2
강원도,200007,22.7
경기도,200007,24.4
인천광역시,200007,25.4
서울특별시,200007,25.6
경상북도,200007,23.5
충청북도,200007,22.3
충청남도,200007,24.9
대전광역시,200007,25.2
전라북도,200007,25.2
대구광역시,200007,25.1
울산광역시,200007,24.4
경상남도,200007,24.5
광주광역시,200007,25.5
부산광역시,200007,28.1
전라남도,200007,24.9
제주특별자치도,200007,27.8
세종특별자치시,200007,25.0
강원도,200008,23.5
경기도,200008,24.8
인천광역시,200008,25.9
서울특별시,200008,26.4
경상북도,200008,24.0
충청북도,200008,22.3
충청남도,200008,25.3
대전광역시,200008,26.2
전라북도,200008,24.8
대구광역시,200008,26.0
울산광역시,200008,25.7
경상남도,200008,25.2
광주광역시,200008,25.3
부산광역시,200008,29.9
전라남도,200008,25.6
제주특별자치도,200008,28.4
세종특별자치시,200008,25.6
강원도,200009,15.8
경기도,200009,16.5
인천광역시,200009,17.3
서울특별시,200009,17.3
경상북도,200009,16.6
충청북도,200009,15.4
충청남도,200009,16.9
대전광역시,200009,18.2
전라북도,200009,17.4
대구광역시,200009,18.6
울산광역시,200009,18.1
경상남도,200009,17.1
광주광역시,200009,17.7
부산광역시,200009,21.0
전라남도,200009,18.0
제주특별자치도,200009,20.8
세종특별자치시,200009,17.7
강원도,200010,10.5
경기도,200010,10.7
인천광역시,200010,11.1
서울특별시,200010,11.3
경상북도,200010,11.3
충청북도,200010,10.0
충청남도,200010,11.4
대전광역시,200010,12.1
전라북도,200010,11.5
대구광역시,200010,12.7
울산광역시,200010,12.9
경상남도,200010,11.7
광주광역시,200010,11.8
부산광역시,200010,14.9
전라남도,200010,12.2
제주특별자치도,200010,15.4
세종특별자치시,200010,12.0
강원도,200011,5.6
경기도,200011,5.6
인천광역시,200011,6.1
서울특별시,200011,5.9
경상북도,200011,6.6
충청북도,200011,5.6
충청남도,200011,6.4
대전광역시,200011,6.7
전라북도,200011,6.8
대구광역시,200011,7.6
울산광역시,200011,7.7
경상남도,200011,7.0
광주광역시,200011,6.9
부산광역시,200011,9.1
전라남도,200011,7.5
제주특별자치도,200011,10.4
세종특별자치시,200011,7.0
강원도,200012,3.6
경기도,200012,3.7
인천광역시,200012,4.5
서울특별시,200012,4.1
경상북도,200012,3.8
충청북도,200012,3.6
충청남도,200012,4.3
대전광역시,200012,4.3
전라북도,200012,4.5
대구광역시,200012,4.1
울산광역시,200012,4.0
경상남도,200012,4.2
광주광역시,200012,4.4
부산광역시,200012,5.1
전라남도,200012,5.0
제주특별자치도,200012,7.3
세종특별자치시,200012,4.4
강원도,200101,2.7
경기도,200101,2.8
인천광역시,200101,3.2
서울특별시,200101,3.1
경상북도,200101,3.3
충청북도,200101,3.0
충청남도,200101,3.5
대전광역시,200101,3.8
전라북도,200101,3.9
대구광역시,200101,3.8
울산광역시,200101,3.7
경상남도,200101,3.6
광주광역시,200101,3.9
부산광역시,200101,4.4
전라남도,200101,4.4
제주특별자치도,200101,6.4
세종특별자치시,200101,3.7
강원도,200102,3.5
경기도,200102,3.6
인천광역시,200102,4.0
서울특별시,200102,3.8
경상북도,200102,4.0
충청북도,200102,3.7
충청남도,200102,4.2
대전광역시,200102,4.3
전라북도,200102,4.4
대구광역시,200102,4.5
울산광역시,200102,4.2
경상남도,200102,4.2
광주광역시,200102,4.2
부산광역시,200102,5.0
전라남도,200102,4.8
제주특별자치도,200102,6.8
세종특별자치시,200102,4.3
강원도,200103,4.2
경기도,200103,4.4
인천광역시,200103,4.7
서울특별시,200103,4.5
경상북도,200103,4.5
충청북도,200103,4.3
충청남도,200103,5.0
대전광역시,200103,5.0
전라북도,200103,5.4
대구광역시,200103,4.5
울산광역시,200103,5.2
경상남도,200103,4.9
광주광역시,200103,5.2
부산광역시,200103,6.6
전라남도,200103,5.8
제주특별자치도,200103,7.2
세종특별자치시,200103,5.1
강원도,200104,6.4
경기도,200104,6.7
인천광역시,200104,7.7
서울특별시,200104,7.6
경상북도,200104,7.0
충청북도,200104,6.4
충청남도,200104,7.7
대전광역시,200104,7.7
전라북도,200104,8.1
대구광역시,200104,7.6
울산광역시,200104,8.2
경상남도,200104,7.9
광주광역시,200104,7.9
부산광역시,200104,10.3
전라남도,200104,8.7
제주특별자치도,200104,10.7
세종특별자치시,200104,7.9
강원도,200105,11.1
경기도,200105,12.2
인천광역시,200105,13.3
서울특별시,200105,13.2
경상북도,200105,11.6
충청북도,200105,11.2
충청남도,200105,12.8
대전광역시,200105,13.2
전라북도,200105,13.3
대구광역시,200105,13.1
울산광역시,200105,13.1
경상남도,200105,13.0
광주광역시,200105,13.1
부산광역시,200105,16.1
전라남도,200105,13.9
제주특별자치도,200105,15.2
세종특별자치시,200105,13.1
강원도,200106,17.2
경기도,200106,17.9
인천광역시,200106,18.9
서울특별시,200106,18.9
경상북도,200106,17.2
충청북도,200106,16.9
충청남도,200106,18.1
대전광역시,200106,19.3
전라북도,200106,19.0
대구광역시,200106,19.4
울산광역시,200106,18.7
경상남도,200106,18.0
광주광역시,200106,18.8
부산광역시,200106,21.7
전라남도,200106,18.8
제주특별자치도,200106,20.0
세종특별자치시,200106,18.7
강원도,200107,23.0
경기도,200107,24.9
인천광역시,200107,25.2
서울특별시,200107,25.0
경상북도,200107,23.5
충청북도,200107,23.0
충청남도,200107,25.7
대전광역시,200107,25.7
전라북도,200107,25.3
대구광역시,200107,26.1
울산광역시,200107,24.4
경상남도,200107,24.7
광주광역시,200107,25.2
부산광역시,200107,29.7
전라남도,200107,26.3
제주특별자치도,200107,27.4
세종특별자치시,200107,25.3
강원도,200108,21.9
경기도,200108,22.9
인천광역시,200108,23.8
서울특별시,200108,23.7
경상북도,200108,22.5
충청북도,200108,20.8
충청남도,200108,23.7
대전광역시,200108,23.5
전라북도,200108,23.4
대구광역시,200108,24.5
울산광역시,200108,23.9
경상남도,200108,23.1
광주광역시,200108,24.2
부산광역시,200108,28.3
전라남도,200108,24.7
제주특별자치도,200108,25.5
세종특별자치시,200108,23.8
강원도,200109,15.1
경기도,200109,15.4
인천광역시,200109,16.2
서울특별시,200109,15.8
경상북도,200109,16.2
충청북도,200109,14.2
충청남도,200109,16.1
대전광역시,200109,16.3
전라북도,200109,16.5
대구광역시,200109,17.7
울산광역시,200109,18.0
경상남도,200109,16.7
광주광역시,200109,17.2
부산광역시,200109,20.4
전라남도,200109,17.9
제주특별자치도,200109,19.8
세종특별자치시,200109,16.8
강원도,200110,11.5
경기도,200110,11.8
인천광역시,200110,12.5
서울특별시,200110,12.2
경상북도,200110,12.3
충청북도,200110,11.3
충청남도,200110,12.5
대전광역시,200110,12.8
전라북도,200110,12.8
대구광역시,200110,13.4
울산광역시,200110,13.5
경상남도,200110,12.5
광주광역시,200110,13.1
부산광역시,200110,15.3
전라남도,200110,13.5
제주특별자치도,200110,14.9
세종특별자치시,200110,12.9
강원도,200111,5.2
경기도,200111,5.7
인천광역시,200111,6.5
서울특별시,200111,6.1
경상북도,200111,5.7
충청북도,200111,5.4
충청남도,200111,6.6
대전광역시,200111,6.4
전라북도,200111,6.7
대구광역시,200111,5.8
울산광역시,200111,6.3
경상남도,200111,6.2
광주광역시,200111,6.7
부산광역시,200111,7.3
전라남도,200111,7.2
제주특별자치도,200111,8.6
세종특별자치시,200111,6.4
강원도,200112,2.8
경기도,200112,3.0
인천광역시,200112,3.4
서울특별시,200112,3.0
경상북도,200112,3.5
충청북도,200112,3.2
충청남도,200112,4.1
대전광역시,200112,3.9
전라북도,200112,4.5
대구광역시,200112,3.5
울산광역시,200112,3.6
경상남도,200112,3.9
광주광역시,200112,4.5
부산광역시,200112,4.1
전라남도,200112,4.8
제주특별자치도,200112,6.6
세종특별자치시,200112,3.9
강원도,200201,3.8
경기도,200201,3.9
인천광역시,200201,4.2
서울특별시,200201,4.4
경상북도,200201,4.2
충청북도,200201,4.1
충청남도,200201,4.9
대전광역시,200201,5.1
전라북도,200201,5.3
대구광역시,200201,4.4
울산광역시,200201,4.7
경상남도,200201,4.7
광주광역시,200201,5.5
부산광역시,200201,5.4
전라남도,200201,5.7
제주특별자치도,200201,6.8
세종특별자치시,200201,4.8
강원도,200202,3.5
경기도,200202,3.7
인천광역시,200202,4.5
서울특별시,200202,4.3
경상북도,200202,3.7
충청북도,200202,3.6
충청남도,200202,4.4
대전광역시,200202,4.2
전라북도,200202,4.6
대구광역시,200202,3.6
울산광역시,200202,3.8
경상남도,200202,4.1
광주광역시,200202,4.3
부산광역시,200202,4.6
전라남도,200202,5.0
제주특별자치도,200202,6.0
세종특별자치시,200202,4.2
강원도,200203,5.1
경기도,200203,5.5
인천광역시,200203,6.1
서울특별시,200203,5.7
경상북도,200203,5.6
충청북도,200203,5.2
충청남도,200203,6.3
대전광역시,200203,6.0
전라북도,200203,6.3
대구광역시,200203,5.8
울산광역시,200203,6.3
경상남도,200203,6.1
광주광역시,200203,6.3
부산광역시,200203,7.4
전라남도,200203,7.0
제주특별자치도,200203,8.2
세종특별자치시,200203,6.2
강원도,200204,7.6
경기도,200204,8.3
인천광역시,200204,8.4
서울특별시,200204,8.3
경상북도,200204,8.4
충청북도,200204,7.9
충청남도,200204,9.1
대전광역시,200204,9.3
전라북도,200204,9.4
대구광역시,200204,9.3
울산광역시,200204,9.6
경상남도,200204,9.6
광주광역시,200204,9.9
부산광역시,200204,10.8
전라남도,200204,10.4
제주특별자치도,200204,12.2
세종특별자치시,200204,9.3
강원도,200205,11.3
경기도,200205,12.0
인천광역시,200205,12.1
서울특별시,200205,12.6
경상북도,200205,11.7
충청북도,200205,11.6
충청남도,200205,12.8
대전광역시,200205,13.0
전라북도,200205,12.7
대구광역시,200205,12.7
울산광역시,200205,12.8
경상남도,200205,13.0
광주광역시,200205,13.5
부산광역시,200205,14.1
전라남도,200205,13.7
제주특별자치도,200205,15.4
세종특별자치시,200205,12.8
강원도,200206,15.0
경기도,200206,15.8
인천광역시,200206,15.9
서울특별시,200206,16.1
경상북도,200206,15.3
충청북도,200206,15.5
충청남도,200206,16.8
대전광역시,200206,17.0
전라북도,200206,16.6
대구광역시,200206,16.3
울산광역시,200206,16.1
경상남도,200206,16.5
광주광역시,200206,17.1
부산광역시,200206,17.7
전라남도,200206,17.8
제주특별자치도,200206,19.5
세종특별자치시,200206,16.6
강원도,200207,21.4
경기도,200207,23.3
인천광역시,200207,22.8
서울특별시,200207,23.6
경상북도,200207,22.2
충청북도,200207,21.0
충청남도,200207,24.2
대전광역시,200207,24.6
전라북도,200207,23.3
대구광역시,200207,24.2
울산광역시,200207,23.4
경상남도,200207,23.9
광주광역시,200207,24.1
부산광역시,200207,25.2
전라남도,200207,24.8
제주특별자치도,200207,26.8
세종특별자치시,200207,23.7
강원도,200208,21.4
경기도,200208,23.7
인천광역시,200208,23.3
서울특별시,200208,23.7
경상북도,200208,22.2
충청북도,200208,22.7
충청남도,200208,24.7
대전광역시,200208,25.1
전라북도,200208,23.8
대구광역시,200208,23.8
울산광역시,200208,23.1
경상남도,200208,23.9
광주광역시,200208,25.0
부산광역시,200208,25.4
전라남도,200208,25.2
제주특별자치도,200208,27.7
세종특별자치시,200208,24.0
강원도,200209,15.6
경기도,200209,17.2
인천광역시,200209,17.4
서울특별시,200209,17.1
경상북도,200209,16.3
충청북도,200209,16.3
충청남도,200209,17.9
대전광역시,200209,18.6
전라북도,200209,17.7
대구광역시,200209,17.3
울산광역시,200209,17.3
경상남도,200209,17.2
광주광역시,200209,18.1
부산광역시,200209,18.5
전라남도,200209,18.8
제주특별자치도,200209,20.8
세종특별자치시,200209,17.6
강원도,200210,8.8
경기도,200210,9.3
인천광역시,200210,9.8
서울특별시,200210,9.4
경상북도,200210,9.9
충청북도,200210,9.2
충청남도,200210,10.1
대전광역시,200210,10.7
전라북도,200210,10.5
대구광역시,200210,10.7
울산광역시,200210,11.1
경상남도,200210,10.8
광주광역시,200210,11.0
부산광역시,200210,12.4
전라남도,200210,11.9
제주특별자치도,200210,14.3
세종특별자치시,200210,10.6
강원도,200211,4.1
경기도,200211,4.5
인천광역시,200211,5.0
서울특별시,200211,4.8
경상북도,200211,4.7
충청북도,200211,4.7
충청남도,200211,5.6
대전광역시,200211,5.7
전라북도,200211,5.9
대구광역시,200211,4.8
울산광역시,200211,5.0
경상남도,200211,5.4
광주광역시,200211,6.0
부산광역시,200211,5.6
전라남도,200211,6.7
제주특별자치도,200211,8.8
세종특별자치시,200211,5.5
강원도,200212,4.2
경기도,200212,4.1
인천광역시,200212,4.4
서울특별시,200212,4.4
경상북도,200212,4.8
충청북도,200212,4.4
충청남도,200212,5.0
대전광역시,200212,5.2
전라북도,200212,5.3
대구광역시,200212,4.9
울산광역시,200212,5.3
경상남도,200212,5.2
광주광역시,200212,5.5
부산광역시,200212,5.6
전라남도,200212,6.0
제주특별자치도,200212,8.4
세종특별자치시,200212,5.2
강원도,200301,2.9
경기도,200301,3.0
인천광역시,200301,3.3
서울특별시,200301,3.3
경상북도,200301,3.2
충청북도,200301,3.1
충청남도,200301,3.6
대전광역시,200301,3.7
전라북도,200301,3.7
대구광역시,200301,3.2
울산광역시,200301,3.3
경상남도,200301,3.4
광주광역시,200301,4.0
부산광역시,200301,3.5
전라남도,200301,4.4
제주특별자치도,200301,6.1
세종특별자치시,200301,3.6
강원도,200302,4.2
경기도,200302,4.3
인천광역시,200302,4.7
서울특별시,200302,4.7
경상북도,200302,4.6
충청북도,200302,4.3
충청남도,200302,4.8
대전광역시,200302,4.9
전라북도,200302,4.7
대구광역시,200302,4.7
울산광역시,200302,4.9
경상남도,200302,4.9
광주광역시,200302,5.3
부산광역시,200302,5.2
전라남도,200302,5.6
제주특별자치도,200302,7.6
세종특별자치시,200302,5.0
강원도,200303,5.2
경기도,200303,5.5
인천광역시,200303,5.6
서울특별시,200303,5.6
경상북도,200303,5.7
충청북도,200303,5.3
충청남도,200303,5.9
대전광역시,200303,6.1
전라북도,200303,6.0
대구광역시,200303,5.9
울산광역시,200303,6.2
경상남도,200303,6.2
광주광역시,200303,6.2
부산광역시,200303,6.9
전라남도,200303,6.7
제주특별자치도,200303,8.5
세종특별자치시,200303,6.1
강원도,200304,8.0
경기도,200304,8.6
인천광역시,200304,8.5
서울특별시,200304,8.8
경상북도,200304,8.8
충청북도,200304,8.1
충청남도,200304,9.0
대전광역시,200304,9.3
전라북도,200304,9.2
대구광역시,200304,9.2
울산광역시,200304,9.8
경상남도,200304,9.5
광주광역시,200304,9.9
부산광역시,200304,11.0
전라남도,200304,10.0
제주특별자치도,200304,12.4
세종특별자치시,200304,9.4
강원도,200305,12.0
경기도,200305,13.1
인천광역시,200305,12.4
서울특별시,200305,12.8
경상북도,200305,12.9
충청북도,200305,12.2
충청남도,200305,14.0
대전광역시,200305,14.2
전라북도,200305,13.9
대구광역시,200305,13.4
울산광역시,200305,13.6
경상남도,200305,13.5
광주광역시,200305,14.7
부산광역시,200305,14.2
전라남도,200305,14.5
제주특별자치도,200305,17.0
세종특별자치시,200305,13.6
강원도,200306,16.7
경기도,200306,18.0
인천광역시,200306,17.0
서울특별시,200306,17.5
경상북도,200306,17.5
충청북도,200306,16.7
충청남도,200306,18.2
대전광역시,200306,18.6
전라북도,200306,17.5
대구광역시,200306,17.8
울산광역시,200306,18.4
경상남도,200306,17.8
광주광역시,200306,18.1
부산광역시,200306,19.4
전라남도,200306,18.2
제주특별자치도,200306,21.2
세종특별자치시,200306,18.0
강원도,200307,20.7
경기도,200307,22.8
인천광역시,200307,21.5
서울특별시,200307,22.2
경상북도,200307,20.7
충청북도,200307,20.8
충청남도,200307,22.8
대전광역시,200307,23.3
전라북도,200307,22.4
대구광역시,200307,22.0
울산광역시,200307,21.8
경상남도,200307,21.9
광주광역시,200307,23.4
부산광역시,200307,22.3
전라남도,200307,23.2
제주특별자치도,200307,27.3
세종특별자치시,200307,22.4
강원도,200308,22.1
경기도,200308,24.1
인천광역시,200308,22.0
서울특별시,200308,23.2
경상북도,200308,22.7
충청북도,200308,22.2
충청남도,200308,23.3
대전광역시,200308,24.8
전라북도,200308,23.3
대구광역시,200308,23.8
울산광역시,200308,23.9
경상남도,200308,24.1
광주광역시,200308,24.0
부산광역시,200308,24.9
전라남도,200308,25.3
제주특별자치도,200308,29.6
세종특별자치시,200308,24.0
강원도,200309,17.7
경기도,200309,18.7
인천광역시,200309,17.1
서울특별시,200309,18.1
경상북도,200309,18.5
충청북도,200309,17.8
충청남도,200309,18.8
대전광역시,200309,20.4
전라북도,200309,19.4
대구광역시,200309,20.3
울산광역시,200309,20.4
경상남도,200309,20.4
광주광역시,200309,20.0
부산광역시,200309,20.9
전라남도,200309,21.4
제주특별자치도,200309,24.2
세종특별자치시,200309,19.6
강원도,200310,8.9
경기도,200310,9.5
인천광역시,200310,9.7
서울특별시,200310,10.0
경상북도,200310,9.4
충청북도,200310,9.0
충청남도,200310,10.1
대전광역시,200310,10.6
전라북도,200310,10.3
대구광역시,200310,9.7
울산광역시,200310,10.3
경상남도,200310,10.3
광주광역시,200310,10.7
부산광역시,200310,10.9
전라남도,200310,11.6
제주특별자치도,200310,13.5
세종특별자치시,200310,10.3
강원도,200311,7.5
경기도,200311,7.8
인천광역시,200311,7.3
서울특별시,200311,8.3
경상북도,200311,8.5
충청북도,200311,7.8
충청남도,200311,8.4
대전광역시,200311,9.1
전라북도,200311,8.8
대구광역시,200311,9.1
울산광역시,200311,10.1
경상남도,200311,9.6
광주광역시,200311,9.6
부산광역시,200311,10.6
전라남도,200311,10.2
제주특별자치도,200311,13.0
세종특별자치시,200311,9.1
강원도,200312,3.4
경기도,200312,3.7
인천광역시,200312,3.9
서울특별시,200312,4.0
경상북도,200312,4.0
충청북도,200312,4.0
충청남도,200312,4.6
대전광역시,200312,4.8
전라북도,200312,4.8
대구광역시,200312,3.9
울산광역시,200312,3.9
경상남도,200312,4.4
광주광역시,200312,5.2
부산광역시,200312,4.1
전라남도,200312,5.6
제주특별자치도,200312,7.0
세종특별자치시,200312,4.5
강원도,200401,2.7
경기도,200401,3.1
인천광역시,200401,3.3
서울특별시,200401,3.4
경상북도,200401,3.2
충청북도,200401,3.2
충청남도,200401,3.6
대전광역시,200401,3.7
전라북도,200401,3.8
대구광역시,200401,3.1
울산광역시,200401,3.1
경상남도,200401,3.5
광주광역시,200401,4.1
부산광역시,200401,3.3
전라남도,200401,4.4
제주특별자치도,200401,5.8
세종특별자치시,200401,3.6
강원도,200402,3.4
경기도,200402,3.8
인천광역시,200402,4.1
서울특별시,200402,4.2
경상북도,200402,3.9
충청북도,200402,3.8
충청남도,200402,4.5
대전광역시,200402,4.5
전라북도,200402,4.8
대구광역시,200402,3.8
울산광역시,200402,4.3
경상남도,200402,4.4
광주광역시,200402,5.0
부산광역시,200402,4.7
전라남도,200402,5.4
제주특별자치도,200402,7.0
세종특별자치시,200402,4.5
강원도,200403,4.1
경기도,200403,4.4
인천광역시,200403,4.9
서울특별시,200403,4.8
경상북도,200403,4.9
충청북도,200403,4.4
충청남도,200403,5.3
대전광역시,200403,5.0
전라북도,200403,5.4
대구광역시,200403,4.7
울산광역시,200403,5.6
경상남도,200403,5.7
광주광역시,200403,5.5
부산광역시,200403,6.2
전라남도,200403,6.2
제주특별자치도,200403,7.7
세종특별자치시,200403,5.3
강원도,200404,6.7
경기도,200404,7.3
인천광역시,200404,7.8
서울특별시,200404,7.7
경상북도,200404,7.2
충청북도,200404,6.9
충청남도,200404,7.9
대전광역시,200404,7.5
전라북도,200404,8.0
대구광역시,200404,7.0
울산광역시,200404,8.4
경상남도,200404,8.7
광주광역시,200404,8.5
부산광역시,200404,9.3
전라남도,200404,9.1
제주특별자치도,200404,11.0
세종특별자치시,200404,8.1
강원도,200405,12.4
경기도,200405,12.9
인천광역시,200405,12.5
서울특별시,200405,13.5
경상북도,200405,12.8
충청북도,200405,12.1
충청남도,200405,13.4
대전광역시,200405,13.6
전라북도,200405,13.6
대구광역시,200405,13.1
울산광역시,200405,14.0
경상남도,200405,14.3
광주광역시,200405,13.9
부산광역시,200405,14.3
전라남도,200405,14.3
제주특별자치도,200405,16.0
세종특별자치시,200405,13.5
강원도,200406,17.1
경기도,200406,17.8
인천광역시,200406,17.3
서울특별시,200406,18.0
경상북도,200406,16.7
충청북도,200406,16.5
충청남도,200406,18.1
대전광역시,200406,17.8
전라북도,200406,18.4
대구광역시,200406,16.5
울산광역시,200406,16.9
경상남도,200406,17.9
광주광역시,200406,18.6
부산광역시,200406,16.8
전라남도,200406,18.5
제주특별자치도,200406,20.6
세종특별자치시,200406,17.7
강원도,200407,24.2
경기도,200407,25.2
인천광역시,200407,24.4
서울특별시,200407,25.7
경상북도,200407,24.3
충청북도,200407,24.0
충청남도,200407,25.6
대전광역시,200407,26.0
전라북도,200407,25.5
대구광역시,200407,24.8
울산광역시,200407,24.5
경상남도,200407,26.2
광주광역시,200407,25.7
부산광역시,200407,24.2
전라남도,200407,26.8
제주특별자치도,200407,28.4
세종특별자치시,200407,25.3
강원도,200408,22.3
경기도,200408,23.8
인천광역시,200408,23.9
서울특별시,200408,23.9
경상북도,200408,23.0
충청북도,200408,22.3
충청남도,200408,24.7
대전광역시,200408,24.5
전라북도,200408,24.8
대구광역시,200408,23.2
울산광역시,200408,23.6
경상남도,200408,24.8
광주광역시,200408,24.8
부산광역시,200408,23.5
전라남도,200408,26.4
제주특별자치도,200408,29.0
세종특별자치시,200408,24.3
강원도,200409,17.2
경기도,200409,17.7
인천광역시,200409,18.3
서울특별시,200409,17.8
경상북도,200409,17.9
충청북도,200409,16.6
충청남도,200409,18.3
대전광역시,200409,18.8
전라북도,200409,18.8
대구광역시,200409,18.9
울산광역시,200409,19.4
경상남도,200409,19.8
광주광역시,200409,19.4
부산광역시,200409,19.6
전라남도,200409,20.8
제주특별자치도,200409,23.2
세종특별자치시,200409,18.9
강원도,200410,9.5
경기도,200410,9.5
인천광역시,200410,10.3
서울특별시,200410,9.6
경상북도,200410,10.5
충청북도,200410,9.0
충청남도,200410,10.4
대전광역시,200410,10.6
전라북도,200410,10.3
대구광역시,200410,10.7
울산광역시,200410,11.4
경상남도,200410,11.2
광주광역시,200410,10.7
부산광역시,200410,11.5
전라남도,200410,11.8
제주특별자치도,200410,14.0
세종특별자치시,200410,10.7
강원도,200411,7.0
경기도,200411,7.5
인천광역시,200411,8.2
서울특별시,200411,8.0
경상북도,200411,7.6
충청북도,200411,7.0
충청남도,200411,8.2
대전광역시,200411,8.1
전라북도,200411,8.1
대구광역시,200411,8.2
울산광역시,200411,8.2
경상남도,200411,8.6
광주광역시,200411,8.8
부산광역시,200411,8.7
전라남도,200411,9.4
제주특별자치도,200411,10.7
세종특별자치시,200411,8.3
강원도,200412,4.0
경기도,200412,4.1
인천광역시,200412,4.6
서울특별시,200412,4.3
경상북도,200412,4.7
충청북도,200412,4.3
충청남도,200412,5.1
대전광역시,200412,4.9
전라북도,200412,5.2
대구광역시,200412,4.6
울산광역시,200412,5.0
경상남도,200412,5.3
광주광역시,200412,5.6
부산광역시,200412,5.4
전라남도,200412,6.2
제주특별자치도,200412,8.2
세종특별자치시,200412,5.1
강원도,200501,2.4
경기도,200501,2.6
인천광역시,200501,3.0
서울특별시,200501,2.7
경상북도,200501,3.0
충청북도,200501,2.6
충청남도,200501,3.4
대전광역시,200501,3.1
전라북도,200501,3.6
대구광역시,200501,2.9
울산광역시,200501,3.0
경상남도,200501,3.3
광주광역시,200501,4.0
부산광역시,200501,3.2
전라남도,200501,4.2
제주특별자치도,200501,5.6
세종특별자치시,200501,3.3
강원도,200502,2.6
경기도,200502,2.7
인천광역시,200502,2.9
서울특별시,200502,2.7
경상북도,200502,3.2
충청북도,200502,2.8
충청남도,200502,3.4
대전광역시,200502,3.1
전라북도,200502,3.8
대구광역시,200502,3.3
울산광역시,200502,3.5
경상남도,200502,3.8
광주광역시,200502,4.3
부산광역시,200502,3.8
전라남도,200502,4.5
제주특별자치도,200502,6.3
세종특별자치시,200502,3.5
강원도,200503,4.2
경기도,200503,4.6
인천광역시,200503,4.8
서울특별시,200503,4.7
경상북도,200503,4.8
충청북도,200503,4.4
충청남도,200503,5.2
대전광역시,200503,4.7
전라북도,200503,5.3
대구광역시,200503,4.7
울산광역시,200503,5.5
경상남도,200503,5.3
광주광역시,200503,5.7
부산광역시,200503,5.6
전라남도,200503,6.0
제주특별자치도,200503,7.2
세종특별자치시,200503,5.2
강원도,200504,7.3
경기도,200504,8.3
인천광역시,200504,8.5
서울특별시,200504,8.3
경상북도,200504,8.0
충청북도,200504,7.4
충청남도,200504,8.7
대전광역시,200504,7.9
전라북도,200504,8.7
대구광역시,200504,7.8
울산광역시,200504,9.1
경상남도,200504,9.1
광주광역시,200504,9.3
부산광역시,200504,9.6
전라남도,200504,9.9
제주특별자치도,200504,11.4
세종특별자치시,200504,8.7
강원도,200505,10.5
경기도,200505,11.3
인천광역시,200505,11.3
서울특별시,200505,10.8
경상북도,200505,11.1
충청북도,200505,10.4
충청남도,200505,11.8
대전광역시,200505,10.8
전라북도,200505,12.0
대구광역시,200505,10.8
울산광역시,200505,12.3
경상남도,200505,12.3
광주광역시,200505,12.7
부산광역시,200505,12.5
전라남도,200505,13.2
