SIDO,STD_YYYYMM,평균기온
충청북도,200009,18.6
충청남도,200009,19.6
대전광역시,200009,19.9
전라북도,200009,19.2
대구광역시,200009,21.2
울산광역시,200009,20.6
경상남도,200009,20.3
광주광역시,200009,20.4
부산광역시,200009,21.9
전라남도,200009,20.3
제주특별자치도,200009,22.5
세종특별자치시,200009,20.0
강원도,200010,12.4
경기도,200010,12.9
인천광역시,200010,14.2
서울특별시,200010,14.9
경상북도,200010,13.7
충청북도,200010,12.8
충청남도,200010,13.8
대전광역시,200010,14.5
전라북도,200010,13.9
대구광역시,200010,16.7
울산광역시,200010,16.5
경상남도,200010,15.4
광주광역시,200010,15.9
부산광역시,200010,18.2
전라남도,200010,15.9
제주특별자치도,200010,18.7
세종특별자치시,200010,15.0
강원도,200011,4.9
경기도,200011,4.9
인천광역시,200011,6.3
서울특별시,200011,7.0
경상북도,200011,6.6
충청북도,200011,4.8
충청남도,200011,6.0
대전광역시,200011,6.6
전라북도,200011,6.6
대구광역시,200011,9.4
울산광역시,200011,10.0
경상남도,200011,8.3
광주광역시,200011,8.4
부산광역시,200011,12.1
전라남도,200011,9.1
제주특별자치도,200011,13.0
세종특별자치시,200011,7.8
강원도,200012,-0.2
경기도,200012,-0.6
인천광역시,200012,0.7
서울특별시,200012,0.9
경상북도,200012,1.1
충청북도,200012,-0.7
충청남도,200012,0.8
대전광역시,200012,1.4
전라북도,200012,1.3
대구광역시,200012,3.9
울산광역시,200012,4.9
경상남도,200012,3.0
광주광역시,200012,3.2
부산광역시,200012,7.3
전라남도,200012,4.3
제주특별자치도,200012,8.8
세종특별자치시,200012,2.5
강원도,200101,-5.4
경기도,200101,-5.4
인천광역시,200101,-4.5
서울특별시,200101,-4.1
경상북도,200101,-2.3
충청북도,200101,-4.4
충청남도,200101,-2.9
대전광역시,200101,-2.2
전라북도,200101,-1.8
대구광역시,200101,0.7
울산광역시,200101,1.6
경상남도,200101,0.0
광주광역시,200101,0.1
부산광역시,200101,2.7
전라남도,200101,1.5
제주특별자치도,200101,5.8
세종특별자치시,200101,-1.3
강원도,200102,-1.5
경기도,200102,-1.6
인천광역시,200102,-1.2
서울특별시,200102,-0.3
경상북도,200102,0.9
충청북도,200102,-1.0
충청남도,200102,0.1
대전광역시,200102,0.9
전라북도,200102,0.8
대구광역시,200102,4.2
울산광역시,200102,4.3
경상남도,200102,2.9
광주광역시,200102,2.4
부산광역시,200102,5.7
전라남도,200102,3.1
제주특별자치도,200102,6.8
세종특별자치시,200102,1.7
강원도,200103,3.6
경기도,200103,3.8
인천광역시,200103,3.7
서울특별시,200103,5.0
경상북도,200103,5.4
충청북도,200103,4.1
충청남도,200103,4.5
대전광역시,200103,5.9
전라북도,200103,4.7
대구광역시,200103,9.1
울산광역시,200103,8.5
경상남도,200103,7.2
광주광역시,200103,6.3
부산광역시,200103,9.6
전라남도,200103,6.6
제주특별자치도,200103,9.6
세종특별자치시,200103,6.1
강원도,200104,11.6
경기도,200104,12.2
인천광역시,200104,10.9
서울특별시,200104,13.6
경상북도,200104,12.6
충청북도,200104,12.5
충청남도,200104,11.8
대전광역시,200104,13.7
전라북도,200104,11.8
대구광역시,200104,15.8
울산광역시,200104,14.4
경상남도,200104,13.2
광주광역시,200104,13.4
부산광역시,200104,15.0
전라남도,200104,12.4
제주특별자치도,200104,14.3
세종특별자치시,200104,13.1
강원도,200105,17.3
경기도,200105,18.2
인천광역시,200105,16.4
서울특별시,200105,19.1
경상북도,200105,18.0
충청북도,200105,18.3
충청남도,200105,18.2
대전광역시,200105,19.5
전라북도,200105,17.8
대구광역시,200105,20.5
울산광역시,200105,19.0
경상남도,200105,18.1
광주광역시,200105,19.2
부산광역시,200105,19.0
전라남도,200105,17.7
제주특별자치도,200105,18.4
세종특별자치시,200105,18.4
강원도,200106,20.7
경기도,200106,21.9
인천광역시,200106,20.6
서울특별시,200106,22.5
경상북도,200106,21.3
충청북도,200106,21.9
충청남도,200106,21.9
대전광역시,200106,23.0
전라북도,200106,21.6
대구광역시,200106,23.9
울산광역시,200106,22.0
경상남도,200106,21.7
광주광역시,200106,22.4
부산광역시,200106,21.6
전라남도,200106,20.8
제주특별자치도,200106,21.4
세종특별자치시,200106,21.8
강원도,200107,24.3
경기도,200107,25.1
인천광역시,200107,24.0
서울특별시,200107,25.9
경상북도,200107,25.0
충청북도,200107,25.3
충청남도,200107,25.9
대전광역시,200107,26.1
전라북도,200107,25.7
대구광역시,200107,27.7
울산광역시,200107,26.6
경상남도,200107,25.6
광주광역시,200107,26.3
부산광역시,200107,26.0
전라남도,200107,25.1
제주특별자치도,200107,26.4
세종특별자치시,200107,25.7
강원도,200108,23.5
경기도,200108,25.2
인천광역시,200108,25.2
서울특별시,200108,26.5
경상북도,200108,24.4
충청북도,200108,24.9
충청남도,200108,25.6
대전광역시,200108,25.8
전라북도,200108,25.1
대구광역시,200108,27.2
울산광역시,200108,26.2
경상남도,200108,25.5
광주광역시,200108,26.3
부산광역시,200108,26.9
전라남도,200108,25.4
제주특별자치도,200108,26.8
세종특별자치시,200108,25.7
강원도,200109,18.6
경기도,200109,20.5
인천광역시,200109,21.3
서울특별시,200109,22.5
경상북도,200109,19.4
충청북도,200109,19.8
충청남도,200109,21.0
대전광역시,200109,21.8
전라북도,200109,20.7
대구광역시,200109,22.0
울산광역시,200109,21.5
경상남도,200109,21.0
광주광역시,200109,22.3
부산광역시,200109,22.7
전라남도,200109,21.8
제주특별자치도,200109,23.3
세종특별자치시,200109,21.3
강원도,200110,13.7
경기도,200110,14.3
인천광역시,200110,15.7
서울특별시,200110,16.5
경상북도,200110,14.6
충청북도,200110,14.0
충청남도,200110,14.9
대전광역시,200110,15.7
전라북도,200110,15.1
대구광역시,200110,16.6
울산광역시,200110,17.4
경상남도,200110,16.3
광주광역시,200110,16.6
부산광역시,200110,18.5
전라남도,200110,17.1
제주특별자치도,200110,19.4
세종특별자치시,200110,16.0
강원도,200111,4.9
경기도,200111,4.7
인천광역시,200111,7.0
서울특별시,200111,7.0
경상북도,200111,6.2
충청북도,200111,4.2
충청남도,200111,6.0
대전광역시,200111,6.4
전라북도,200111,6.5
대구광역시,200111,8.3
울산광역시,200111,9.9
경상남도,200111,8.0
광주광역시,200111,8.0
부산광역시,200111,11.4
전라남도,200111,9.0
제주특별자치도,200111,12.2
세종특별자치시,200111,7.5
강원도,200112,-2.1
경기도,200112,-2.2
인천광역시,200112,-0.7
서울특별시,200112,-0.6
경상북도,200112,0.2
충청북도,200112,-2.4
충청남도,200112,-0.4
대전광역시,200112,0.0
전라북도,200112,0.7
대구광역시,200112,1.9
울산광역시,200112,4.1
경상남도,200112,2.6
광주광역시,200112,2.5
부산광역시,200112,4.8
전라남도,200112,3.7
제주특별자치도,200112,7.1
세종특별자치시,200112,1.2
강원도,200201,-1.8
경기도,200201,-1.6
인천광역시,200201,-0.3
서울특별시,200201,0.3
경상북도,200201,0.6
충청북도,200201,-0.9
충청남도,200201,0.9
대전광역시,200201,1.7
전라북도,200201,1.7
대구광역시,200201,2.3
울산광역시,200201,4.5
경상남도,200201,3.1
광주광역시,200201,2.9
부산광역시,200201,4.8
전라남도,200201,3.7
제주특별자치도,200201,7.6
세종특별자치시,200201,1.8
강원도,200202,1.0
경기도,200202,0.5
인천광역시,200202,1.7
서울특별시,200202,2.9
경상북도,200202,2.2
충청북도,200202,0.1
충청남도,200202,0.9
대전광역시,200202,2.4
전라북도,200202,1.6
대구광역시,200202,4.0
울산광역시,200202,5.8
경상남도,200202,4.0
광주광역시,200202,3.4
부산광역시,200202,6.6
전라남도,200202,3.8
제주특별자치도,200202,7.6
세종특별자치시,200202,3.0
강원도,200203,6.7
경기도,200203,6.5
인천광역시,200203,6.1
서울특별시,200203,7.6
경상북도,200203,7.7
충청북도,200203,6.7
충청남도,200203,6.6
대전광역시,200203,8.6
전라북도,200203,7.0
대구광역시,200203,10.1
울산광역시,200203,10.5
경상남도,200203,9.1
광주광역시,200203,8.7
부산광역시,200203,10.7
전라남도,200203,8.4
제주특별자치도,200203,11.6
세종특별자치시,200203,8.3
강원도,200204,12.1
경기도,200204,12.7
인천광역시,200204,11.7
서울특별시,200204,13.6
경상북도,200204,12.8
충청북도,200204,12.9
충청남도,200204,13.0
대전광역시,200204,14.8
전라북도,200204,13.2
대구광역시,200204,15.6
울산광역시,200204,14.8
경상남도,200204,14.0
광주광역시,200204,14.4
부산광역시,200204,14.4
전라남도,200204,12.9
제주특별자치도,200204,15.1
세종특별자치시,200204,13.6
강원도,200205,15.8
경기도,200205,16.9
인천광역시,200205,15.8
서울특별시,200205,18.2
경상북도,200205,16.1
충청북도,200205,16.8
충청남도,200205,16.6
대전광역시,200205,18.1
전라북도,200205,16.7
대구광역시,200205,18.5
울산광역시,200205,17.4
경상남도,200205,17.2
광주광역시,200205,18.1
부산광역시,200205,17.0
전라남도,200205,16.4
제주특별자치도,200205,17.9
세종특별자치시,200205,17.1
강원도,200206,19.6
경기도,200206,20.9
인천광역시,200206,19.9
서울특별시,200206,22.2
경상북도,200206,20.4
충청북도,200206,20.8
충청남도,200206,21.1
대전광역시,200206,22.6
전라북도,200206,21.3
대구광역시,200206,23.3
울산광역시,200206,21.8
경상남도,200206,21.6
광주광역시,200206,22.5
부산광역시,200206,20.9
전라남도,200206,20.9
제주특별자치도,200206,21.6
세종특별자치시,200206,21.3
강원도,200207,22.8
경기도,200207,24.4
인천광역시,200207,23.4
서울특별시,200207,25.2
경상북도,200207,23.9
충청북도,200207,24.4
충청남도,200207,24.7
대전광역시,200207,25.8
전라북도,200207,24.8
대구광역시,200207,26.1
울산광역시,200207,24.7
경상남도,200207,24.7
광주광역시,200207,25.4
부산광역시,200207,24.0
전라남도,200207,23.6
제주특별자치도,200207,24.4
세종특별자치시,200207,24.5
강원도,200208,22.1
경기도,200208,23.5
인천광역시,200208,23.2
서울특별시,200208,24.2
경상북도,200208,23.0
충청북도,200208,23.4
충청남도,200208,24.0
대전광역시,200208,24.6
전라북도,200208,24.1
대구광역시,200208,24.9
울산광역시,200208,24.5
경상남도,200208,24.5
광주광역시,200208,24.7
부산광역시,200208,24.2
전라남도,200208,24.0
제주특별자치도,200208,25.6
세종특별자치시,200208,24.0
강원도,200209,17.9
경기도,200209,19.8
인천광역시,200209,20.6
서울특별시,200209,21.6
경상북도,200209,18.8
충청북도,200209,19.0
충청남도,200209,20.0
대전광역시,200209,21.0
전라북도,200209,20.1
대구광역시,200209,21.0
울산광역시,200209,20.7
경상남도,200209,20.7
광주광역시,200209,21.5
부산광역시,200209,21.7
전라남도,200209,21.0
제주특별자치도,200209,22.8
세종특별자치시,200209,20.5
강원도,200210,10.6
경기도,200210,10.9
인천광역시,200210,12.4
서울특별시,200210,12.8
경상북도,200210,12.0
충청북도,200210,10.7
충청남도,200210,11.9
대전광역시,200210,12.9
전라북도,200210,12.5
대구광역시,200210,14.3
울산광역시,200210,15.2
경상남도,200210,14.0
광주광역시,200210,14.5
부산광역시,200210,16.4
전라남도,200210,14.8
제주특별자치도,200210,17.8
세종특별자치시,200210,13.4
강원도,200211,2.4
경기도,200211,2.1
인천광역시,200211,3.8
서울특별시,200211,4.0
경상북도,200211,4.2
충청북도,200211,2.6
충청남도,200211,4.0
대전광역시,200211,4.9
전라북도,200211,4.5
대구광역시,200211,6.2
울산광역시,200211,7.9
경상남도,200211,6.3
광주광역시,200211,6.3
부산광역시,200211,8.8
전라남도,200211,7.2
제주특별자치도,200211,11.3
세종특별자치시,200211,5.4
강원도,200212,-0.9
경기도,200212,-0.4
인천광역시,200212,0.8
서울특별시,200212,1.7
경상북도,200212,1.8
충청북도,200212,0.2
충청남도,200212,1.4
대전광역시,200212,2.4
전라북도,200212,2.0
대구광역시,200212,3.4
울산광역시,200212,5.3
경상남도,200212,4.0
광주광역시,200212,4.0
부산광역시,200212,6.5
전라남도,200212,4.6
제주특별자치도,200212,9.2
세종특별자치시,200212,2.9
강원도,200301,-4.7
경기도,200301,-4.7
인천광역시,200301,-3.1
서울특별시,200301,-2.5
경상북도,200301,-2.0
충청북도,200301,-4.2
충청남도,200301,-3.0
대전광역시,200301,-1.7
전라북도,200301,-2.6
대구광역시,200301,-0.4
울산광역시,200301,1.5
경상남도,200301,0.1
광주광역시,200301,-0.5
부산광역시,200301,2.5
전라남도,200301,0.7
제주특별자치도,200301,5.4
세종특별자치시,200301,-1.2
강원도,200302,-0.1
경기도,200302,0.6
인천광역시,200302,1.2
서울특별시,200302,2.7
경상북도,200302,1.8
충청북도,200302,0.8
충청남도,200302,1.5
대전광역시,200302,2.9
전라북도,200302,1.7
대구광역시,200302,4.0
울산광역시,200302,5.0
경상남도,200302,3.9
광주광역시,200302,3.8
부산광역시,200302,6.3
전라남도,200302,3.9
제주특별자치도,200302,7.9
세종특별자치시,200302,3.0
강원도,200303,3.9
경기도,200303,5.1
인천광역시,200303,4.4
서울특별시,200303,6.5
경상북도,200303,5.5
충청북도,200303,5.2
충청남도,200303,5.2
대전광역시,200303,6.9
전라북도,200303,5.5
대구광역시,200303,7.8
울산광역시,200303,8.0
경상남도,200303,7.3
광주광역시,200303,7.1
부산광역시,200303,8.6
전라남도,200303,6.4
제주특별자치도,200303,9.7
세종특별자치시,200303,6.4
강원도,200304,10.7
경기도,200304,12.0
인천광역시,200304,11.0
서울특별시,200304,13.2
경상북도,200304,11.9
충청북도,200304,11.9
충청남도,200304,11.8
대전광역시,200304,13.6
전라북도,200304,12.3
대구광역시,200304,14.1
울산광역시,200304,14.1
경상남도,200304,13.4
광주광역시,200304,13.8
부산광역시,200304,13.8
전라남도,200304,12.6
제주특별자치도,200304,14.8
세종특별자치시,200304,12.8
강원도,200305,16.0
경기도,200305,18.4
인천광역시,200305,17.0
서울특별시,200305,19.6
경상북도,200305,16.3
충청북도,200305,17.7
충청남도,200305,17.9
대전광역시,200305,19.4
전라북도,200305,17.9
대구광역시,200305,18.5
울산광역시,200305,17.1
경상남도,200305,17.4
광주광역시,200305,19.1
부산광역시,200305,16.9
전라남도,200305,17.1
제주특별자치도,200305,18.6
세종특별자치시,200305,17.8
강원도,200306,19.8
경기도,200306,21.0
인천광역시,200306,19.5
서울특별시,200306,21.5
경상북도,200306,20.3
충청북도,200306,20.6
충청남도,200306,20.7
대전광역시,200306,22.0
전라북도,200306,20.8
대구광역시,200306,22.2
울산광역시,200306,21.9
경상남도,200306,21.4
광주광역시,200306,21.6
부산광역시,200306,20.8
전라남도,200306,20.5
제주특별자치도,200306,21.8
세종특별자치시,200306,21.0
강원도,200307,21.3
경기도,200307,23.5
인천광역시,200307,22.3
서울특별시,200307,23.8
경상북도,200307,21.2
충청북도,200307,22.7
충청남도,200307,23.0
대전광역시,200307,23.4
전라북도,200307,22.8
대구광역시,200307,22.5
울산광역시,200307,22.3
경상남도,200307,22.5
광주광역시,200307,23.0
부산광역시,200307,21.3
전라남도,200307,21.9
제주특별자치도,200307,24.2
세종특별자치시,200307,22.6
강원도,200308,22.2
경기도,200308,23.6
인천광역시,200308,22.6
서울특별시,200308,24.1
경상북도,200308,23.0
충청북도,200308,23.4
충청남도,200308,23.5
대전광역시,200308,24.4
전라북도,200308,23.9
대구광역시,200308,25.0
울산광역시,200308,25.0
경상남도,200308,24.6
광주광역시,200308,24.3
부산광역시,200308,24.1
전라남도,200308,24.0
제주특별자치도,200308,26.6
세종특별자치시,200308,24.0
강원도,200309,18.6
경기도,200309,19.9
인천광역시,200309,19.3
서울특별시,200309,20.9
경상북도,200309,20.0
충청북도,200309,20.0
충청남도,200309,20.6
대전광역시,200309,21.6
전라북도,200309,21.2
대구광역시,200309,22.1
울산광역시,200309,22.7
경상남도,200309,22.3
광주광역시,200309,22.0
부산광역시,200309,22.5
전라남도,200309,21.9
제주특별자치도,200309,24.5
세종특별자치시,200309,21.3
강원도,200310,11.3
경기도,200310,11.9
인천광역시,200310,13.2
서울특별시,200310,13.9
경상북도,200310,12.6
충청북도,200310,11.7
충청남도,200310,12.7
대전광역시,200310,14.0
전라북도,200310,13.1
대구광역시,200310,15.0
울산광역시,200310,16.1
경상남도,200310,14.7
광주광역시,200310,14.7
부산광역시,200310,16.6
전라남도,200310,15.1
제주특별자치도,200310,18.0
세종특별자치시,200310,14.0
강원도,200311,7.5
경기도,200311,7.8
인천광역시,200311,7.6
서울특별시,200311,9.5
경상북도,200311,9.2
충청북도,200311,8.2
충청남도,200311,8.8
대전광역시,200311,10.0
전라북도,200311,9.5
대구광역시,200311,10.9
울산광역시,200311,12.7
경상남도,200311,11.1
광주광역시,200311,11.0
부산광역시,200311,13.1
전라남도,200311,11.4
제주특별자치도,200311,15.0
세종특별자치시,200311,10.2
강원도,200312,-0.5
경기도,200312,-1.0
인천광역시,200312,0.5
서울특별시,200312,0.7
경상북도,200312,1.9
충청북도,200312,-0.2
충청남도,200312,0.9
대전광역시,200312,2.3
전라북도,200312,1.5
대구광역시,200312,3.3
울산광역시,200312,4.9
경상남도,200312,3.7
광주광역시,200312,3.1
부산광역시,200312,5.2
전라남도,200312,4.2
제주특별자치도,200312,8.4
세종특별자치시,200312,2.4
강원도,200401,-3.4
경기도,200401,-3.8
인천광역시,200401,-2.2
서울특별시,200401,-1.5
경상북도,200401,-1.0
충청북도,200401,-3.1
충청남도,200401,-2.2
대전광역시,200401,-0.5
전라북도,200401,-1.7
대구광역시,200401,0.8
울산광역시,200401,2.4
경상남도,200401,1.0
광주광역시,200401,0.0
부산광역시,200401,2.8
전라남도,200401,1.3
제주특별자치도,200401,5.6
세종특별자치시,200401,-0.3
강원도,200402,0.8
경기도,200402,0.8
인천광역시,200402,1.4
서울특별시,200402,2.3
경상북도,200402,2.7
충청북도,200402,1.3
충청남도,200402,1.8
대전광역시,200402,3.6
전라북도,200402,2.2
대구광역시,200402,4.8
울산광역시,200402,6.1
경상남도,200402,4.6
광주광역시,200402,3.9
부산광역시,200402,6.6
전라남도,200402,4.3
제주특별자치도,200402,8.3
세종특별자치시,200402,3.5
강원도,200403,4.8
경기도,200403,4.9
인천광역시,200403,4.6
서울특별시,200403,6.3
경상북도,200403,6.2
충청북도,200403,5.0
충청남도,200403,5.2
대전광역시,200403,7.0
전라북도,200403,5.7
대구광역시,200403,8.4
울산광역시,200403,8.9
경상남도,200403,8.0
광주광역시,200403,7.7
부산광역시,200403,8.8
전라남도,200403,6.9
제주특별자치도,200403,10.1
세종특별자치시,200403,6.8
강원도,200404,11.8
경기도,200404,11.6
인천광역시,200404,10.9
서울특별시,200404,13.1
경상북도,200404,13.2
충청북도,200404,12.2
충청남도,200404,11.6
대전광역시,200404,13.9
전라북도,200404,11.8
대구광역시,200404,15.4
울산광역시,200404,15.1
경상남도,200404,13.8
광주광역시,200404,13.7
부산광역시,200404,14.0
전라남도,200404,12.4
제주특별자치도,200404,14.4
세종특별자치시,200404,13.1
강원도,200405,16.4
경기도,200405,16.7
인천광역시,200405,15.2
서울특별시,200405,17.6
경상북도,200405,17.2
충청북도,200405,17.1
충청남도,200405,16.8
대전광역시,200405,18.6
전라북도,200405,16.9
대구광역시,200405,19.4
울산광역시,200405,19.1
경상남도,200405,18.0
광주광역시,200405,18.2
부산광역시,200405,17.3
전라남도,200405,16.5
제주특별자치도,200405,18.0
세종특별자치시,200405,17.4
강원도,200406,20.9
경기도,200406,22.0
인천광역시,200406,20.9
서울특별시,200406,23.2
경상북도,200406,21.2
충청북도,200406,22.1
충청남도,200406,21.8
대전광역시,200406,23.5
전라북도,200406,21.7
대구광역시,200406,23.1
울산광역시,200406,22.0
경상남도,200406,21.9
광주광역시,200406,22.6
부산광역시,200406,21.0
전라남도,200406,20.8
제주특별자치도,200406,22.1
세종특별자치시,200406,21.9
강원도,200407,23.6
경기도,200407,24.0
인천광역시,200407,22.8
서울특별시,200407,24.8
경상북도,200407,24.9
충청북도,200407,24.9
충청남도,200407,25.0
대전광역시,200407,26.1
전라북도,200407,25.4
대구광역시,200407,27.3
울산광역시,200407,26.8
경상남도,200407,26.2
광주광역시,200407,26.1
부산광역시,200407,24.2
전라남도,200407,24.8
제주특별자치도,200407,26.4
세종특별자치시,200407,25.2
강원도,200408,22.9
경기도,200408,24.8
인천광역시,200408,24.4
서울특별시,200408,26.1
경상북도,200408,23.9
충청북도,200408,24.7
충청남도,200408,25.4
대전광역시,200408,25.9
전라북도,200408,25.3
대구광역시,200408,25.8
울산광역시,200408,25.5
경상남도,200408,25.7
광주광역시,200408,26.3
부산광역시,200408,25.2
전라남도,200408,25.4
제주특별자치도,200408,27.6
세종특별자치시,200408,25.3
강원도,200409,19.0
경기도,200409,20.2
인천광역시,200409,20.7
서울특별시,200409,21.7
경상북도,200409,19.8
충청북도,200409,19.9
충청남도,200409,20.7
대전광역시,200409,21.4
전라북도,200409,20.7
대구광역시,200409,21.6
울산광역시,200409,21.9
경상남도,200409,21.8
광주광역시,200409,22.0
부산광역시,200409,22.0
전라남도,200409,21.7
제주특별자치도,200409,23.6
세종특별자치시,200409,21.2
강원도,200410,12.3
경기도,200410,12.9
인천광역시,200410,14.5
서울특별시,200410,15.2
경상북도,200410,13.4
충청북도,200410,12.6
충청남도,200410,13.7
대전광역시,200410,14.7
전라북도,200410,13.7
대구광역시,200410,15.7
울산광역시,200410,16.3
경상남도,200410,15.5
광주광역시,200410,15.9
부산광역시,200410,16.8
전라남도,200410,15.6
제주특별자치도,200410,18.6
세종특별자치시,200410,14.8
강원도,200411,7.3
경기도,200411,7.1
인천광역시,200411,8.8
서울특별시,200411,9.1
경상북도,200411,8.5
충청북도,200411,6.9
충청남도,200411,8.1
대전광역시,200411,9.1
전라북도,200411,8.4
대구광역시,200411,11.0
울산광역시,200411,12.0
경상남도,200411,10.3
광주광역시,200411,10.2
부산광역시,200411,12.5
전라남도,200411,10.5
제주특별자치도,200411,13.8
세종특별자치시,200411,9.6
강원도,200412,0.7
경기도,200412,0.3
인천광역시,200412,1.8
서울특별시,200412,1.9
경상북도,200412,2.6
충청북도,200412,0.6
충청남도,200412,2.3
대전광역시,200412,3.1
전라북도,200412,2.7
대구광역시,200412,4.8
울산광역시,200412,6.6
경상남도,200412,4.9
광주광역시,200412,4.9
부산광역시,200412,7.4
전라남도,200412,5.4
제주특별자치도,200412,9.8
세종특별자치시,200412,3.7
강원도,200501,-3.7
경기도,200501,-3.9
인천광역시,200501,-2.2
서울특별시,200501,-2.5
경상북도,200501,-1.2
충청북도,200501,-3.3
충청남도,200501,-1.7
대전광역시,200501,-1.4
전라북도,200501,-1.6
대구광역시,200501,0.7
울산광역시,200501,2.0
경상남도,200501,0.5
광주광역시,200501,0.0
부산광역시,200501,2.0
전라남도,200501,0.7
제주특별자치도,200501,5.1
세종특별자치시,200501,-0.7
강원도,200502,-3.3
경기도,200502,-2.8
인천광역시,200502,-2.0
서울특별시,200502,-1.9
경상북도,200502,-0.9
충청북도,200502,-2.3
충청남도,200502,-1.0
대전광역시,200502,-0.9
전라북도,200502,-1.0
대구광역시,200502,1.4
울산광역시,200502,2.6
경상남도,200502,1.4
광주광역시,200502,0.6
부산광역시,200502,2.5
전라남도,200502,0.9
제주특별자치도,200502,5.4
세종특별자치시,200502,-0.1
강원도,200503,2.9
경기도,200503,3.5
인천광역시,200503,3.3
서울특별시,200503,4.1
경상북도,200503,4.7
충청북도,200503,3.8
충청남도,200503,4.0
대전광역시,200503,4.7
전라북도,200503,3.7
대구광역시,200503,7.2
울산광역시,200503,7.4
경상남도,200503,6.4
광주광역시,200503,5.3
부산광역시,200503,7.1
전라남도,200503,4.9
제주특별자치도,200503,8.2
세종특별자치시,200503,5.1
강원도,200504,12.0
경기도,200504,12.4
인천광역시,200504,10.9
서울특별시,200504,13.2
경상북도,200504,13.1
충청북도,200504,12.6
충청남도,200504,12.4
대전광역시,200504,13.6
전라북도,200504,12.8
대구광역시,200504,16.0
울산광역시,200504,15.1
경상남도,200504,14.0
광주광역시,200504,14.2
부산광역시,200504,14.0
전라남도,200504,12.4
제주특별자치도,200504,14.6
세종특별자치시,200504,13.3
강원도,200505,15.3
경기도,200505,16.7
인천광역시,200505,15.8
서울특별시,200505,17.7
경상북도,200505,16.5
충청북도,200505,16.7
충청남도,200505,16.6
대전광역시,200505,17.3
