STD_YYYYMM,SIDO,천식환자수,Unnamed: 0,AVG_PM10,PM10_BAD
201506,서울특별시,32458,1040,35.0,N
201507,서울특별시,31642,1056,30.0,N
201508,서울특별시,40650,1072,34.0,N
201509,서울특별시,53904,1088,28.0,N
201510,서울특별시,53872,1104,44.0,N
201511,서울특별시,56090,1120,33.0,N
201512,서울특별시,66398,1136,48.0,N
201601,서울특별시,51760,1152,50.0,N
201602,서울특별시,59765,1168,45.0,N
201603,서울특별시,61129,1184,64.0,N
201604,서울특별시,60238,1200,71.0,N
201605,서울특별시,50714,1216,56.0,N
201606,서울특별시,36576,1232,46.0,N
201607,서울특별시,33312,1248,33.0,N
201608,서울특별시,39103,1264,34.0,N
201609,서울특별시,49637,1280,37.0,N
201610,서울특별시,53082,1296,38.0,N
201611,서울특별시,59096,1312,52.0,N
201612,서울특별시,71706,1328,48.0,N
201701,서울특별시,44796,1344,53.0,N
201702,서울특별시,42687,1360,46.0,N
201703,서울특별시,54148,1376,60.0,N
201704,서울특별시,54333,1392,56.0,N
201705,서울특별시,46305,1408,63.0,N
201706,서울특별시,35461,1424,41.0,N
201707,서울특별시,31548,1440,33.0,N
201708,서울특별시,32734,1456,21.0,N
201709,서울특별시,45685,1472,32.0,N
201710,서울특별시,41424,1488,29.0,N
201711,서울특별시,51870,1504,42.0,N
201712,서울특별시,56881,1520,50.0,N
201801,서울특별시,54271,1536,52.0,N
201802,서울특별시,36593,1552,53.0,N
201803,서울특별시,46457,1568,52.0,N
201804,서울특별시,52823,1584,52.0,N
201805,서울특별시,46409,1600,42.0,N
201806,서울특별시,34434,1616,37.0,N
201807,서울특별시,28609,1632,24.0,N
201808,서울특별시,29131,1648,22.0,N
201809,서울특별시,44280,1664,20.0,N
201810,서울특별시,50354,1680,28.0,N
201811,서울특별시,54979,1696,52.0,N
201812,서울특별시,57276,1712,43.0,N
201901,서울특별시,41897,1728,66.0,N
201902,서울특별시,33808,1744,57.0,N
201903,서울특별시,45488,1760,69.0,N
201904,서울특별시,52335,1776,41.0,N
201905,서울특별시,49487,1792,52.0,N
201906,서울특별시,33681,1808,29.0,N
201907,서울특별시,32285,1824,26.0,N
201908,서울특별시,31461,1840,25.0,N
201909,서울특별시,42371,1856,21.0,N
201910,서울특별시,47845,1872,31.0,N
201911,서울특별시,47219,1888,40.0,N
201912,서울특별시,49708,1904,42.0,N
202001,서울특별시,43851,1920,42.0,N
202002,서울특별시,28449,1936,41.0,N
202003,서울특별시,20793,1952,45.0,N
202004,서울특별시,18388,1968,44.0,N
202005,서울특별시,21441,1984,35.0,N
202006,서울특별시,17319,2000,36.0,N
202007,서울특별시,16072,2016,21.0,N
202008,서울특별시,14708,2032,23.0,N
202009,서울특별시,19893,2048,19.0,N
202010,서울특별시,19741,2064,33.0,N
202011,서울특별시,20944,2080,42.0,N
202012,서울특별시,16310,2096,42.0,N
202101,서울특별시,13828,2112,38.0,N
202102,서울특별시,13276,2128,48.0,N
202103,서울특별시,21168,2144,67.0,N
202104,서울특별시,24965,2160,42.0,N
202105,서울특별시,19470,2176,61.0,N
202106,서울특별시,16505,2192,33.0,N
202107,서울특별시,13505,2208,24.0,N
202108,서울특별시,13882,2224,22.0,N
202109,서울특별시,19028,2240,15.0,N
202110,서울특별시,21326,2256,27.0,N
202111,서울특별시,26981,2272,45.0,N
202112,서울특별시,21553,2288,39.0,N
202201,서울특별시,21092,2304,43.0,N
202202,서울특별시,20156,2320,40.0,N
202203,서울특별시,28921,2336,41.0,N
202204,서울특별시,30116,2352,45.0,N
202205,서울특별시,23675,2368,33.0,N
202206,서울특별시,21114,2384,22.0,N
202207,서울특별시,21321,2400,25.0,N
202208,서울특별시,22114,2416,20.0,N
202209,서울특별시,28388,2432,22.0,N
202210,서울특별시,29660,2448,25.0,N
202211,서울특별시,26634,2464,39.0,N
202212,서울특별시,24931,2480,38.0,N
201001,부산광역시,17800,1,47.0,N
201002,부산광역시,16442,17,44.0,N
201003,부산광역시,22219,33,64.0,N
201004,부산광역시,26600,49,50.0,N
201005,부산광역시,24125,65,56.0,N
201006,부산광역시,17078,81,46.0,N
201007,부산광역시,12637,97,41.0,N
201008,부산광역시,12378,113,42.0,N
201009,부산광역시,20543,129,38.0,N
201010,부산광역시,24031,145,41.0,N
201011,부산광역시,23005,161,60.0,N
201012,부산광역시,26162,177,55.0,N
201101,부산광역시,19905,193,38.0,N
201102,부산광역시,15648,209,57.0,N
201103,부산광역시,19221,225,58.0,N
201104,부산광역시,20989,241,56.0,N
201105,부산광역시,20671,257,76.0,N
201106,부산광역시,16702,273,52.0,N
201107,부산광역시,13809,289,41.0,N
201108,부산광역시,16567,305,35.0,N
201109,부산광역시,23931,321,33.0,N
201110,부산광역시,24110,337,43.0,N
201111,부산광역시,22681,353,41.0,N
201112,부산광역시,24729,369,41.0,N
201201,부산광역시,25473,385,45.0,N
201202,부산광역시,22974,401,46.0,N
201203,부산광역시,24812,417,47.0,N
201204,부산광역시,27149,433,53.0,N
201205,부산광역시,23617,449,58.0,N
201206,부산광역시,15495,465,38.0,N
201207,부산광역시,13665,481,40.0,N
201208,부산광역시,15032,497,34.0,N
201209,부산광역시,21720,513,35.0,N
201210,부산광역시,24924,529,42.0,N
201211,부산광역시,22396,545,47.0,N
201212,부산광역시,19722,561,36.0,N
201301,부산광역시,20520,577,56.0,N
201302,부산광역시,24015,593,47.0,N
201303,부산광역시,25741,609,66.0,N
201304,부산광역시,23339,625,49.0,N
201305,부산광역시,18990,641,62.0,N
201306,부산광역시,13003,657,47.0,N
201307,부산광역시,11674,673,47.0,N
201308,부산광역시,13295,689,47.0,N
201309,부산광역시,20440,705,33.0,N
201310,부산광역시,23269,721,38.0,N
201311,부산광역시,21023,737,43.0,N
201312,부산광역시,19040,753,47.0,N
201401,부산광역시,20124,769,57.0,N
201402,부산광역시,22169,785,45.0,N
201403,부산광역시,23625,801,50.0,N
201404,부산광역시,23723,817,53.0,N
201405,부산광역시,18459,833,71.0,N
201406,부산광역시,13827,849,54.0,N
201407,부산광역시,13719,865,48.0,N
201408,부산광역시,13969,881,36.0,N
201409,부산광역시,19238,897,39.0,N
201410,부산광역시,20926,913,39.0,N
201411,부산광역시,23131,929,47.0,N
201412,부산광역시,22355,945,42.0,N
201501,부산광역시,20020,961,47.0,N
201502,부산광역시,21126,977,63.0,N
201503,부산광역시,23744,993,56.0,N
201504,부산광역시,23235,1009,48.0,N
201505,부산광역시,20148,1025,56.0,N
201506,부산광역시,13812,1041,49.0,N
201507,부산광역시,11611,1057,,N
201508,부산광역시,13937,1073,,N
201509,부산광역시,20438,1089,,N
201510,부산광역시,21699,1105,,N
201511,부산광역시,21044,1121,33.0,N
201512,부산광역시,25615,1137,41.0,N
201601,부산광역시,19544,1153,45.0,N
201602,부산광역시,22460,1169,46.0,N
201603,부산광역시,22980,1185,52.0,N
201604,부산광역시,22052,1201,60.0,N
201605,부산광역시,18437,1217,53.0,N
201606,부산광역시,13851,1233,39.0,N
201607,부산광역시,11764,1249,29.0,N
201608,부산광역시,13180,1265,36.0,N
201609,부산광역시,18529,1281,36.0,N
201610,부산광역시,21445,1297,37.0,N
201611,부산광역시,21083,1313,49.0,N
201612,부산광역시,22565,1329,44.0,N
201701,부산광역시,17812,1345,45.0,N
201702,부산광역시,16141,1361,42.0,N
201703,부산광역시,20896,1377,52.0,N
201704,부산광역시,20861,1393,54.0,N
201705,부산광역시,17505,1409,58.0,N
201706,부산광역시,12965,1425,42.0,N
201707,부산광역시,11014,1441,37.0,N
201708,부산광역시,11245,1457,28.0,N
201709,부산광역시,15688,1473,39.0,N
201710,부산광역시,15360,1489,32.0,N
201711,부산광역시,19076,1505,50.0,N
201712,부산광역시,21032,1521,46.0,N
201801,부산광역시,21021,1537,45.0,N
201802,부산광역시,14035,1553,52.0,N
201803,부산광역시,17798,1569,44.0,N
201804,부산광역시,19848,1585,63.0,N
201805,부산광역시,16923,1601,44.0,N
201806,부산광역시,13587,1617,41.0,N
201807,부산광역시,10787,1633,37.0,N
201808,부산광역시,10743,1649,28.0,N
201809,부산광역시,15062,1665,26.0,N
201810,부산광역시,18057,1681,32.0,N
201811,부산광역시,18685,1697,47.0,N
201812,부산광역시,20023,1713,40.0,N
201901,부산광역시,16007,1729,48.0,N
201902,부산광역시,12378,1745,48.0,N
201903,부산광역시,15825,1761,51.0,N
201904,부산광역시,18091,1777,40.0,N
201905,부산광역시,17333,1793,47.0,N
201906,부산광역시,12466,1809,32.0,N
201907,부산광역시,11845,1825,26.0,N
201908,부산광역시,11251,1841,30.0,N
201909,부산광역시,14433,1857,24.0,N
201910,부산광역시,17564,1873,27.0,N
201911,부산광역시,18140,1889,35.0,N
201912,부산광역시,19167,1905,35.0,N
202001,부산광역시,17417,1921,32.0,N
202002,부산광역시,11281,1937,34.0,N
202003,부산광역시,7952,1953,33.0,N
202004,부산광역시,6817,1969,36.0,N
202005,부산광역시,7253,1985,32.0,N
202006,부산광역시,7452,2001,27.0,N
202007,부산광역시,6638,2017,18.0,N
202008,부산광역시,6038,2033,31.0,N
202009,부산광역시,7359,2049,24.0,N
202010,부산광역시,7919,2065,30.0,N
202011,부산광역시,8319,2081,31.0,N
202012,부산광역시,6695,2097,33.0,N
202101,부산광역시,5527,2113,36.0,N
202102,부산광역시,5604,2129,37.0,N
202103,부산광역시,8293,2145,60.0,N
202104,부산광역시,7828,2161,37.0,N
202105,부산광역시,6878,2177,36.0,N
202106,부산광역시,6434,2193,26.0,N
202107,부산광역시,5338,2209,18.0,N
202108,부산광역시,5469,2225,19.0,N
202109,부산광역시,8482,2241,17.0,N
202110,부산광역시,10140,2257,23.0,N
202111,부산광역시,9957,2273,34.0,N
202112,부산광역시,10358,2289,31.0,N
202201,부산광역시,8883,2305,31.0,N
202202,부산광역시,7871,2321,30.0,N
202203,부산광역시,11564,2337,38.0,N
202204,부산광역시,10603,2353,32.0,N
202205,부산광역시,8354,2369,31.0,N
202206,부산광역시,7433,2385,19.0,N
202207,부산광역시,7716,2401,20.0,N
202208,부산광역시,8431,2417,19.0,N
202209,부산광역시,10600,2433,20.0,N
202210,부산광역시,12257,2449,21.0,N
202211,부산광역시,11888,2465,33.0,N
202212,부산광역시,11224,2481,30.0,N
201001,대구광역시,14952,2,56.0,N
201002,대구광역시,13591,18,49.0,N
201003,대구광역시,19070,34,69.0,N
201004,대구광역시,24658,50,47.0,N
201005,대구광역시,22150,66,55.0,N
201006,대구광역시,14882,82,47.0,N
201007,대구광역시,11102,98,36.0,N
201008,대구광역시,10509,114,38.0,N
201009,대구광역시,19770,130,36.0,N
201010,대구광역시,22292,146,43.0,N
201011,대구광역시,22430,162,70.0,N
201012,대구광역시,22780,178,67.0,N
201101,대구광역시,16853,194,41.0,N
201102,대구광역시,13658,210,65.0,N
201103,대구광역시,17538,226,58.0,N
201104,대구광역시,20454,242,51.0,N
201105,대구광역시,18429,258,66.0,N
201106,대구광역시,13003,274,46.0,N
201107,대구광역시,11227,290,35.0,N
201108,대구광역시,14432,306,32.0,N
201109,대구광역시,22547,322,32.0,N
201110,대구광역시,22977,338,44.0,N
201111,대구광역시,22948,354,47.0,N
201112,대구광역시,21267,370,43.0,N
201201,대구광역시,19535,386,51.0,N
201202,대구광역시,22086,402,49.0,N
201203,대구광역시,21317,418,48.0,N
201204,대구광역시,23246,434,50.0,N
201205,대구광역시,18672,450,49.0,N
201206,대구광역시,11718,466,37.0,N
201207,대구광역시,10813,482,34.0,N
201208,대구광역시,11641,498,27.0,N
201209,대구광역시,20839,514,31.0,N
201210,대구광역시,22516,530,43.0,N
201211,대구광역시,19322,546,48.0,N
201212,대구광역시,15541,562,43.0,N
201301,대구광역시,16686,578,65.0,N
201302,대구광역시,18409,594,50.0,N
201303,대구광역시,20490,610,60.0,N
201304,대구광역시,18684,626,45.0,N
201305,대구광역시,16141,642,52.0,N
201306,대구광역시,10672,658,44.0,N
201307,대구광역시,9626,674,32.0,N
201308,대구광역시,11291,690,39.0,N
201309,대구광역시,19548,706,31.0,N
201310,대구광역시,20433,722,35.0,N
201311,대구광역시,18491,738,42.0,N
201312,대구광역시,15473,754,48.0,N
201401,대구광역시,15908,770,60.0,N
201402,대구광역시,21303,786,50.0,N
201403,대구광역시,19874,802,50.0,N
201404,대구광역시,23638,818,53.0,N
201405,대구광역시,16501,834,60.0,N
201406,대구광역시,11377,850,42.0,N
201407,대구광역시,11461,866,38.0,N
201408,대구광역시,11367,882,27.0,N
201409,대구광역시,17474,898,33.0,N
201410,대구광역시,18473,914,36.0,N
201411,대구광역시,21378,930,49.0,N
201412,대구광역시,18119,946,44.0,N
201501,대구광역시,15799,962,54.0,N
201502,대구광역시,16434,978,66.0,N
201503,대구광역시,20782,994,61.0,N
201504,대구광역시,20645,1010,42.0,N
201505,대구광역시,15501,1026,48.0,N
201506,대구광역시,10446,1042,47.0,N
201507,대구광역시,9766,1058,34.0,N
201508,대구광역시,12125,1074,37.0,N
201509,대구광역시,18243,1090,30.0,N
201510,대구광역시,18097,1106,43.0,N
201511,대구광역시,19135,1122,34.0,N
201512,대구광역시,19356,1138,51.0,N
201601,대구광역시,14988,1154,49.0,N
201602,대구광역시,17422,1170,45.0,N
201603,대구광역시,17462,1186,52.0,N
201604,대구광역시,17626,1202,60.0,N
201605,대구광역시,14465,1218,48.0,N
201606,대구광역시,10145,1234,39.0,N
201607,대구광역시,9095,1250,29.0,N
201608,대구광역시,10320,1266,28.0,N
201609,대구광역시,15525,1282,33.0,N
201610,대구광역시,17719,1298,35.0,N
201611,대구광역시,18329,1314,,N
201612,대구광역시,17030,1330,47.0,N
201701,대구광역시,11873,1346,49.0,N
201702,대구광역시,12038,1362,41.0,N
201703,대구광역시,15040,1378,48.0,N
201704,대구광역시,16703,1394,50.0,N
201705,대구광역시,12865,1410,53.0,N
201706,대구광역시,9421,1426,38.0,N
201707,대구광역시,7922,1442,34.0,N
201708,대구광역시,8671,1458,24.0,N
201709,대구광역시,12640,1474,,N
201710,대구광역시,12403,1490,,N
201711,대구광역시,15215,1506,52.0,N
201712,대구광역시,15534,1522,46.0,N
201801,대구광역시,14906,1538,47.0,N
201802,대구광역시,10251,1554,48.0,N
201803,대구광역시,12686,1570,43.0,N
201804,대구광역시,16935,1586,56.0,N
201805,대구광역시,13066,1602,40.0,N
201806,대구광역시,9275,1618,36.0,N
201807,대구광역시,7367,1634,27.0,N
201808,대구광역시,7845,1650,22.0,N
201809,대구광역시,12631,1666,24.0,N
201810,대구광역시,15058,1682,32.0,N
201811,대구광역시,16902,1698,57.0,N
201812,대구광역시,15813,1714,47.0,N
201901,대구광역시,11241,1730,57.0,N
201902,대구광역시,8816,1746,54.0,N
201903,대구광역시,11878,1762,54.0,N
201904,대구광역시,15065,1778,40.0,N
201905,대구광역시,12984,1794,46.0,N
201906,대구광역시,8659,1810,32.0,N
201907,대구광역시,8404,1826,26.0,N
201908,대구광역시,7459,1842,26.0,N
201909,대구광역시,10829,1858,23.0,N
201910,대구광역시,12226,1874,27.0,N
201911,대구광역시,13350,1890,41.0,N
201912,대구광역시,13620,1906,42.0,N
202001,대구광역시,11493,1922,37.0,N
202002,대구광역시,7496,1938,38.0,N
202003,대구광역시,4802,1954,38.0,N
202004,대구광역시,4438,1970,39.0,N
202005,대구광역시,4179,1986,38.0,N
202006,대구광역시,3949,2002,35.0,N
202007,대구광역시,4129,2018,22.0,N
202008,대구광역시,3504,2034,25.0,N
202009,대구광역시,4938,2050,25.0,N
202010,대구광역시,5695,2066,33.0,N
202011,대구광역시,5413,2082,40.0,N
202012,대구광역시,4496,2098,38.0,N
202101,대구광역시,3482,2114,40.0,N
202102,대구광역시,3325,2130,41.0,N
202103,대구광역시,5237,2146,59.0,N
202104,대구광역시,6857,2162,42.0,N
202105,대구광역시,4914,2178,41.0,N
202106,대구광역시,3996,2194,35.0,N
202107,대구광역시,3624,2210,19.0,N
202108,대구광역시,3422,2226,21.0,N
202109,대구광역시,4885,2242,18.0,N
202110,대구광역시,7010,2258,26.0,N
202111,대구광역시,7106,2274,40.0,N
202112,대구광역시,5001,2290,38.0,N
202201,대구광역시,6241,2306,37.0,N
202202,대구광역시,5829,2322,35.0,N
202203,대구광역시,7042,2338,42.0,N
202204,대구광역시,8694,2354,36.0,N
202205,대구광역시,5706,2370,33.0,N
202206,대구광역시,6152,2386,22.0,N
202207,대구광역시,6026,2402,20.0,N
202208,대구광역시,6105,2418,18.0,N
202209,대구광역시,8111,2434,20.0,N
202210,대구광역시,8568,2450,24.0,N
202211,대구광역시,7905,2466,41.0,N
202212,대구광역시,7929,2482,35.0,N
201001,인천광역시,15874,3,64.0,N
201002,인천광역시,14864,19,54.0,N
201003,인천광역시,22310,35,67.0,N
201004,인천광역시,25728,51,55.0,N
201005,인천광역시,24297,67,62.0,N
201006,인천광역시,17550,83,57.0,N
201007,인천광역시,13889,99,37.0,N
201008,인천광역시,12535,115,37.0,N
201009,인천광역시,22933,131,34.0,N
201010,인천광역시,27034,147,51.0,N
201011,인천광역시,26396,163,78.0,N
201012,인천광역시,27623,179,67.0,N
201101,인천광역시,19778,195,48.0,N
201102,인천광역시,15818,211,79.0,N
201103,인천광역시,20939,227,71.0,N
201104,인천광역시,22893,243,63.0,N
201105,인천광역시,23168,259,84.0,Y
201106,인천광역시,16459,275,50.0,N
201107,인천광역시,14168,291,36.0,N
201108,인천광역시,18347,307,36.0,N
201109,인천광역시,25903,323,40.0,N
201110,인천광역시,26187,339,54.0,N
201111,인천광역시,23025,355,49.0,N
201112,인천광역시,21833,371,50.0,N
201201,인천광역시,22065,387,63.0,N
201202,인천광역시,22442,403,56.0,N
201203,인천광역시,25766,419,55.0,N
201204,인천광역시,25862,435,57.0,N
201205,인천광역시,21777,451,64.0,N
201206,인천광역시,13926,467,45.0,N
201207,인천광역시,14314,483,30.0,N
201208,인천광역시,14824,499,28.0,N
201209,인천광역시,22204,515,35.0,N
201210,인천광역시,23020,531,40.0,N
201211,인천광역시,22766,547,49.0,N
201212,인천광역시,20289,563,46.0,N
201301,인천광역시,21185,579,63.0,N
201302,인천광역시,21672,595,50.0,N
201303,인천광역시,24787,611,58.0,N
201304,인천광역시,23205,627,59.0,N
201305,인천광역시,19799,643,60.0,N
201306,인천광역시,14698,659,48.0,N
201307,인천광역시,13207,675,39.0,N
201308,인천광역시,15227,691,40.0,N
201309,인천광역시,21338,707,35.0,N
201310,인천광역시,22058,723,36.0,N
201311,인천광역시,21008,739,46.0,N
201312,인천광역시,18525,755,55.0,N
201401,인천광역시,20236,771,58.0,N
201402,인천광역시,24961,787,58.0,N
201403,인천광역시,20346,803,58.0,N
201404,인천광역시,22697,819,59.0,N
201405,인천광역시,18360,835,67.0,N
201406,인천광역시,13611,851,43.0,N
201407,인천광역시,13940,867,41.0,N
201408,인천광역시,14120,883,34.0,N
201409,인천광역시,18606,899,36.0,N
201410,인천광역시,20016,915,40.0,N
201411,인천광역시,21874,931,47.0,N
201412,인천광역시,20812,947,45.0,N
201501,인천광역시,16756,963,53.0,N
201502,인천광역시,16599,979,84.0,Y
201503,인천광역시,19866,995,73.0,N
201504,인천광역시,18818,1011,54.0,N
201505,인천광역시,16549,1027,52.0,N
201506,인천광역시,11446,1043,42.0,N
201507,인천광역시,11372,1059,,N
201508,인천광역시,13193,1075,,N
201509,인천광역시,18080,1091,,N
201510,인천광역시,18599,1107,53.0,N
201511,인천광역시,19606,1123,41.0,N
201512,인천광역시,24903,1139,54.0,N
201601,인천광역시,18566,1155,49.0,N
201602,인천광역시,19240,1171,46.0,N
201603,인천광역시,20920,1187,65.0,N
201604,인천광역시,19599,1203,72.0,N
201605,인천광역시,17052,1219,58.0,N
201606,인천광역시,12593,1235,48.0,N
201607,인천광역시,11876,1251,35.0,N
201608,인천광역시,13944,1267,37.0,N
201609,인천광역시,16956,1283,41.0,N
201610,인천광역시,18345,1299,42.0,N
201611,인천광역시,21563,1315,55.0,N
201612,인천광역시,23556,1331,47.0,N
201701,인천광역시,14660,1347,52.0,N
201702,인천광역시,14358,1363,47.0,N
201703,인천광역시,19415,1379,62.0,N
201704,인천광역시,19077,1395,58.0,N
201705,인천광역시,15957,1411,63.0,N
201706,인천광역시,11857,1427,42.0,N
201707,인천광역시,10999,1443,37.0,N
201708,인천광역시,11877,1459,,N
201709,인천광역시,15701,1475,38.0,N
201710,인천광역시,14823,1491,33.0,N
201711,인천광역시,18860,1507,41.0,N
201712,인천광역시,20015,1523,45.0,N
201801,인천광역시,18907,1539,48.0,N
201802,인천광역시,12512,1555,49.0,N
201803,인천광역시,15919,1571,49.0,N
201804,인천광역시,18163,1587,46.0,N
201805,인천광역시,16520,1603,40.0,N
201806,인천광역시,12023,1619,34.0,N
201807,인천광역시,10376,1635,26.0,N
201808,인천광역시,10378,1651,25.0,N
201809,인천광역시,15087,1667,24.0,N
201810,인천광역시,17386,1683,33.0,N
201811,인천광역시,19512,1699,55.0,N
201812,인천광역시,19839,1715,45.0,N
201901,인천광역시,13862,1731,62.0,N
201902,인천광역시,11452,1747,55.0,N
201903,인천광역시,16364,1763,67.0,N
201904,인천광역시,17950,1779,43.0,N
201905,인천광역시,16426,1795,51.0,N
201906,인천광역시,10737,1811,29.0,N
201907,인천광역시,10310,1827,31.0,N
201908,인천광역시,10139,1843,30.0,N
201909,인천광역시,14102,1859,28.0,N
201910,인천광역시,15585,1875,35.0,N
201911,인천광역시,15382,1891,41.0,N
201912,인천광역시,17545,1907,40.0,N
202001,인천광역시,14893,1923,42.0,N
202002,인천광역시,9048,1939,37.0,N
202003,인천광역시,6542,1955,41.0,N
202004,인천광역시,5659,1971,39.0,N
202005,인천광역시,6841,1987,31.0,N
202006,인천광역시,5761,2003,32.0,N
202007,인천광역시,5830,2019,21.0,N
202008,인천광역시,5031,2035,24.0,N
202009,인천광역시,6611,2051,20.0,N
202010,인천광역시,7795,2067,34.0,N
202011,인천광역시,7649,2083,39.0,N
202012,인천광역시,5593,2099,39.0,N
202101,인천광역시,4490,2115,37.0,N
202102,인천광역시,4705,2131,46.0,N
202103,인천광역시,7389,2147,69.0,N
202104,인천광역시,7266,2163,42.0,N
202105,인천광역시,6249,2179,59.0,N
202106,인천광역시,5564,2195,36.0,N
202107,인천광역시,4489,2211,29.0,N
202108,인천광역시,4553,2227,22.0,N
202109,인천광역시,6464,2243,16.0,N
202110,인천광역시,7893,2259,28.0,N
202111,인천광역시,9474,2275,44.0,N
202112,인천광역시,7103,2291,39.0,N
202201,인천광역시,7756,2307,42.0,N
202202,인천광역시,6767,2323,38.0,N
202203,인천광역시,8784,2339,42.0,N
202204,인천광역시,9076,2355,44.0,N
202205,인천광역시,7837,2371,32.0,N
202206,인천광역시,7231,2387,21.0,N
202207,인천광역시,6847,2403,26.0,N
202208,인천광역시,7153,2419,21.0,N
202209,인천광역시,10388,2435,26.0,N
202210,인천광역시,10989,2451,30.0,N
202211,인천광역시,9451,2467,41.0,N
202212,인천광역시,9042,2483,38.0,N
201001,광주광역시,8850,4,46.0,N
201002,광주광역시,9015,20,39.0,N
201003,광주광역시,13616,36,65.0,N
201004,광주광역시,16896,52,42.0,N
201005,광주광역시,11530,68,62.0,N
201006,광주광역시,9788,84,39.0,N
201007,광주광역시,7861,100,27.0,N
201008,광주광역시,8046,116,28.0,N
201009,광주광역시,14574,132,29.0,N
201010,광주광역시,16610,148,42.0,N
201011,광주광역시,15323,164,70.0,N
201012,광주광역시,15633,180,54.0,N
201101,광주광역시,11605,196,34.0,N
201102,광주광역시,9745,212,60.0,N
201103,광주광역시,13237,228,55.0,N
201104,광주광역시,14773,244,54.0,N
201105,광주광역시,12476,260,67.0,N
201106,광주광역시,8628,276,45.0,N
201107,광주광역시,8307,292,28.0,N
201108,광주광역시,10522,308,27.0,N
201109,광주광역시,15925,324,30.0,N
201110,광주광역시,14335,340,40.0,N
201111,광주광역시,12011,356,38.0,N
201112,광주광역시,14315,372,35.0,N
201201,광주광역시,13948,388,45.0,N
201202,광주광역시,13869,404,40.0,N
201203,광주광역시,14776,420,45.0,N
201204,광주광역시,15812,436,45.0,N
201205,광주광역시,13015,452,56.0,N
201206,광주광역시,8590,468,35.0,N
201207,광주광역시,8814,484,24.0,N
201208,광주광역시,10280,500,22.0,N
201209,광주광역시,17025,516,32.0,N
201210,광주광역시,16057,532,39.0,N
201211,광주광역시,14114,548,43.0,N
201212,광주광역시,12343,564,31.0,N
201301,광주광역시,12614,580,52.0,N
201302,광주광역시,15397,596,40.0,N
201303,광주광역시,16192,612,59.0,N
201304,광주광역시,14744,628,46.0,N
201305,광주광역시,11965,644,57.0,N
201306,광주광역시,7973,660,42.0,N
201307,광주광역시,7919,676,33.0,N
201308,광주광역시,10276,692,32.0,N
201309,광주광역시,14670,708,33.0,N
201310,광주광역시,13213,724,32.0,N
201311,광주광역시,12862,740,39.0,N
201312,광주광역시,12032,756,42.0,N
201401,광주광역시,12921,772,52.0,N
201402,광주광역시,14217,788,46.0,N
201403,광주광역시,14556,804,49.0,N
201404,광주광역시,16042,820,43.0,N
201405,광주광역시,11815,836,64.0,N
201406,광주광역시,8600,852,41.0,N
