SIDO,STD_YYYYMM,평균상대습도
충청남도,200011,67.2
대전광역시,200011,67.0
전라북도,200011,68.9
대구광역시,200011,62.0
울산광역시,200011,60.0
경상남도,200011,63.2
광주광역시,200011,61.0
부산광역시,200011,61.0
전라남도,200011,63.0
제주특별자치도,200011,67.8
세종특별자치시,200011,63.6
강원도,200012,57.6
경기도,200012,60.2
인천광역시,200012,65.0
서울특별시,200012,58.0
경상북도,200012,56.5
충청북도,200012,61.0
충청남도,200012,65.4
대전광역시,200012,63.0
전라북도,200012,66.3
대구광역시,200012,49.0
울산광역시,200012,44.0
경상남도,200012,54.4
광주광역시,200012,56.0
부산광역시,200012,46.0
전라남도,200012,59.0
제주특별자치도,200012,62.2
세종특별자치시,200012,57.7
강원도,200101,61.3
경기도,200101,62.0
인천광역시,200101,68.3
서울특별시,200101,62.0
경상북도,200101,59.3
충청북도,200101,63.8
충청남도,200101,69.4
대전광역시,200101,68.0
전라북도,200101,70.9
대구광역시,200101,55.0
울산광역시,200101,49.0
경상남도,200101,56.9
광주광역시,200101,61.0
부산광역시,200101,54.0
전라남도,200101,62.3
제주특별자치도,200101,67.0
세종특별자치시,200101,61.9
강원도,200102,62.9
경기도,200102,62.8
인천광역시,200102,67.0
서울특별시,200102,60.0
경상북도,200102,58.9
충청북도,200102,63.0
충청남도,200102,66.4
대전광역시,200102,64.0
전라북도,200102,66.1
대구광역시,200102,51.0
울산광역시,200102,47.0
경상남도,200102,53.0
광주광역시,200102,56.0
부산광역시,200102,49.0
전라남도,200102,60.6
제주특별자치도,200102,64.5
세종특별자치시,200102,59.5
강원도,200103,54.8
경기도,200103,54.5
인천광역시,200103,58.3
서울특별시,200103,51.0
경상북도,200103,51.2
충청북도,200103,52.8
충청남도,200103,59.6
대전광역시,200103,54.0
전라북도,200103,64.1
대구광역시,200103,40.0
울산광역시,200103,45.0
경상남도,200103,48.4
광주광역시,200103,55.0
부산광역시,200103,52.0
전라남도,200103,58.7
제주특별자치도,200103,57.5
세종특별자치시,200103,53.6
강원도,200104,49.5
경기도,200104,50.2
인천광역시,200104,59.7
서울특별시,200104,50.0
경상북도,200104,49.9
충청북도,200104,46.2
충청남도,200104,56.8
대전광역시,200104,51.0
전라북도,200104,60.0
대구광역시,200104,44.0
울산광역시,200104,50.0
경상남도,200104,53.6
광주광역시,200104,52.0
부산광역시,200104,59.0
전라남도,200104,60.7
제주특별자치도,200104,63.8
세종특별자치시,200104,53.5
강원도,200105,58.9
경기도,200105,59.5
인천광역시,200105,71.7
서울특별시,200105,61.0
경상북도,200105,58.2
충청북도,200105,53.8
충청남도,200105,61.8
대전광역시,200105,60.0
전라북도,200105,66.4
대구광역시,200105,56.0
울산광역시,200105,61.0
경상남도,200105,63.3
광주광역시,200105,60.0
부산광역시,200105,73.0
전라남도,200105,69.3
제주특별자치도,200105,71.0
세종특별자치시,200105,62.8
강원도,200106,72.1
경기도,200106,69.5
인천광역시,200106,78.0
서울특별시,200106,71.0
경상북도,200106,68.8
충청북도,200106,65.0
충청남도,200106,69.0
대전광역시,200106,70.0
전라북도,200106,74.0
대구광역시,200106,66.0
울산광역시,200106,71.0
경상남도,200106,69.3
광주광역시,200106,70.0
부산광역시,200106,82.0
전라남도,200106,76.1
제주특별자치도,200106,78.0
세종특별자치시,200106,71.9
강원도,200107,76.0
경기도,200107,78.8
인천광역시,200107,84.0
서울특별시,200107,76.0
경상북도,200107,74.6
충청북도,200107,71.2
충청남도,200107,76.4
대전광역시,200107,77.0
전라북도,200107,76.9
대구광역시,200107,71.0
울산광역시,200107,71.0
경상남도,200107,75.3
광주광역시,200107,74.0
부산광역시,200107,87.0
전라남도,200107,82.1
제주특별자치도,200107,79.0
세종특별자치시,200107,76.9
강원도,200108,75.7
경기도,200108,72.0
인천광역시,200108,74.0
서울특별시,200108,69.0
경상북도,200108,73.2
충청북도,200108,65.5
충청남도,200108,72.2
대전광역시,200108,71.0
전라북도,200108,73.4
대구광역시,200108,68.0
울산광역시,200108,70.0
경상남도,200108,70.7
광주광역시,200108,71.0
부산광역시,200108,78.0
전라남도,200108,75.9
제주특별자치도,200108,71.5
세종특별자치시,200108,71.9
강원도,200109,70.7
경기도,200109,64.2
인천광역시,200109,63.0
서울특별시,200109,58.0
경상북도,200109,71.2
충청북도,200109,61.8
충청남도,200109,65.2
대전광역시,200109,64.0
전라북도,200109,68.0
대구광역시,200109,67.0
울산광역시,200109,70.0
경상남도,200109,67.1
광주광역시,200109,64.0
부산광역시,200109,73.0
전라남도,200109,68.6
제주특별자치도,200109,68.8
세종특별자치시,200109,66.5
강원도,200110,73.2
경기도,200110,73.5
인천광역시,200110,69.3
서울특별시,200110,65.0
경상북도,200110,73.2
충청북도,200110,71.0
충청남도,200110,73.6
대전광역시,200110,73.0
전라북도,200110,74.3
대구광역시,200110,71.0
울산광역시,200110,68.0
경상남도,200110,67.8
광주광역시,200110,70.0
부산광역시,200110,71.0
전라남도,200110,69.1
제주특별자치도,200110,65.5
세종특별자치시,200110,70.5
강원도,200111,60.8
경기도,200111,66.8
인천광역시,200111,62.0
서울특별시,200111,58.0
경상북도,200111,60.1
충청북도,200111,66.0
충청남도,200111,70.2
대전광역시,200111,67.0
전라북도,200111,69.4
대구광역시,200111,53.0
울산광역시,200111,51.0
경상남도,200111,57.9
광주광역시,200111,62.0
부산광역시,200111,52.0
전라남도,200111,61.9
제주특별자치도,200111,58.5
세종특별자치시,200111,61.0
강원도,200112,53.5
경기도,200112,58.0
인천광역시,200112,56.7
서울특별시,200112,49.0
경상북도,200112,55.0
충청북도,200112,62.2
충청남도,200112,69.0
대전광역시,200112,65.0
전라북도,200112,70.0
대구광역시,200112,49.0
울산광역시,200112,41.0
경상남도,200112,52.8
광주광역시,200112,62.0
부산광역시,200112,45.0
전라남도,200112,61.9
제주특별자치도,200112,62.8
세종특별자치시,200112,57.1
강원도,200201,65.2
경기도,200201,66.8
인천광역시,200201,65.0
서울특별시,200201,63.0
경상북도,200201,61.5
충청북도,200201,66.0
충청남도,200201,71.4
대전광역시,200201,68.0
전라북도,200201,71.7
대구광역시,200201,55.0
울산광역시,200201,49.0
경상남도,200201,57.0
광주광역시,200201,69.0
부산광역시,200201,55.0
전라남도,200201,67.4
제주특별자치도,200201,60.5
세종특별자치시,200201,63.2
강원도,200202,52.9
경기도,200202,59.0
인천광역시,200202,62.3
서울특별시,200202,55.0
경상북도,200202,52.2
충청북도,200202,59.0
충청남도,200202,68.2
대전광역시,200202,59.0
전라북도,200202,67.1
대구광역시,200202,44.0
울산광역시,200202,40.0
경상남도,200202,51.4
광주광역시,200202,56.0
부산광역시,200202,44.0
전라남도,200202,60.9
제주특별자치도,200202,56.5
세종특별자치시,200202,55.5
강원도,200203,52.2
경기도,200203,57.2
인천광역시,200203,63.7
서울특별시,200203,55.0
경상북도,200203,53.5
충청북도,200203,53.8
충청남도,200203,64.8
대전광역시,200203,55.0
전라북도,200203,63.1
대구광역시,200203,47.0
울산광역시,200203,50.0
경상남도,200203,53.1
광주광역시,200203,56.0
부산광역시,200203,56.0
전라남도,200203,63.5
제주특별자치도,200203,58.5
세종특별자치시,200203,56.4
강원도,200204,52.5
경기도,200204,56.6
인천광역시,200204,61.7
서울특별시,200204,53.0
경상북도,200204,55.5
충청북도,200204,51.8
충청남도,200204,60.6
대전광역시,200204,54.0
전라북도,200204,60.9
대구광역시,200204,50.0
울산광역시,200204,55.0
경상남도,200204,58.2
광주광역시,200204,59.0
부산광역시,200204,65.0
전라남도,200204,68.9
제주특별자치도,200204,68.8
세종특별자치시,200204,58.2
강원도,200205,65.1
경기도,200205,64.0
인천광역시,200205,69.3
서울특별시,200205,62.0
경상북도,200205,65.7
충청북도,200205,62.2
충청남도,200205,69.0
대전광역시,200205,65.0
전라북도,200205,68.4
대구광역시,200205,61.0
울산광역시,200205,66.0
경상남도,200205,66.9
광주광역시,200205,67.0
부산광역시,200205,74.0
전라남도,200205,74.6
제주특별자치도,200205,76.0
세종특별자치시,200205,67.3
강원도,200206,67.2
경기도,200206,65.6
인천광역시,200206,69.3
서울특별시,200206,62.0
경상북도,200206,64.8
충청북도,200206,64.2
충청남도,200206,68.4
대전광역시,200206,63.0
전라북도,200206,66.7
대구광역시,200206,57.0
울산광역시,200206,62.0
경상남도,200206,64.8
광주광역시,200206,63.0
부산광역시,200206,72.0
전라남도,200206,73.1
제주특별자치도,200206,76.0
세종특별자치시,200206,66.2
강원도,200207,77.7
경기도,200207,77.2
인천광역시,200207,79.7
서울특별시,200207,74.0
경상북도,200207,75.8
충청북도,200207,68.5
충청남도,200207,78.2
대전광역시,200207,75.0
전라북도,200207,74.7
대구광역시,200207,73.0
울산광역시,200207,76.0
경상남도,200207,77.1
광주광역시,200207,75.0
부산광역시,200207,85.0
전라남도,200207,85.5
제주특별자치도,200207,88.2
세종특별자치시,200207,77.5
강원도,200208,80.5
경기도,200208,82.2
인천광역시,200208,82.0
서울특별시,200208,79.0
경상북도,200208,79.8
충청북도,200208,79.2
충청남도,200208,82.6
대전광역시,200208,82.0
전라북도,200208,79.7
대구광역시,200208,77.0
울산광역시,200208,76.0
경상남도,200208,78.0
광주광역시,200208,81.0
부산광역시,200208,84.0
전라남도,200208,84.9
제주특별자치도,200208,84.5
세종특별자치시,200208,80.8
강원도,200209,76.5
경기도,200209,75.4
인천광역시,200209,71.7
서울특별시,200209,67.0
경상북도,200209,75.2
충청북도,200209,73.5
충청남도,200209,76.0
대전광역시,200209,75.0
전라북도,200209,75.0
대구광역시,200209,70.0
울산광역시,200209,71.0
경상남도,200209,71.0
광주광역시,200209,71.0
부산광역시,200209,71.0
전라남도,200209,75.6
제주특별자치도,200209,74.8
세종특별자치시,200209,73.1
강원도,200210,66.2
경기도,200210,69.2
인천광역시,200210,64.7
서울특별시,200210,60.0
경상북도,200210,68.1
충청북도,200210,69.5
충청남도,200210,70.0
대전광역시,200210,71.0
전라북도,200210,71.1
대구광역시,200210,63.0
울산광역시,200210,61.0
경상남도,200210,66.1
광주광역시,200210,65.0
부산광역시,200210,62.0
전라남도,200210,68.6
제주특별자치도,200210,67.8
세종특별자치시,200210,66.5
강원도,200211,54.9
경기도,200211,61.6
인천광역시,200211,59.0
서울특별시,200211,55.0
경상북도,200211,55.9
충청북도,200211,62.2
충청남도,200211,66.6
대전광역시,200211,64.0
전라북도,200211,68.6
대구광역시,200211,49.0
울산광역시,200211,44.0
경상남도,200211,55.7
광주광역시,200211,61.0
부산광역시,200211,46.0
전라남도,200211,64.5
제주특별자치도,200211,64.2
세종특별자치시,200211,58.3
강원도,200212,69.1
경기도,200212,67.2
인천광역시,200212,63.7
서울특별시,200212,60.0
경상북도,200212,65.1
충청북도,200212,68.2
충청남도,200212,71.6
대전광역시,200212,69.0
전라북도,200212,73.0
대구광역시,200212,59.0
울산광역시,200212,53.0
경상남도,200212,60.9
광주광역시,200212,65.0
부산광역시,200212,53.0
전라남도,200212,68.5
제주특별자치도,200212,69.2
세종특별자치시,200212,64.7
강원도,200301,63.0
경기도,200301,67.0
인천광역시,200301,65.3
서울특별시,200301,60.0
경상북도,200301,58.4
충청북도,200301,65.8
충청남도,200301,72.0
대전광역시,200301,66.0
전라북도,200301,70.9
대구광역시,200301,51.0
울산광역시,200301,45.0
경상남도,200301,55.2
광주광역시,200301,67.0
부산광역시,200301,44.0
전라남도,200301,66.6
제주특별자치도,200301,66.5
세종특별자치시,200301,61.5
강원도,200302,69.5
경기도,200302,68.0
인천광역시,200302,68.0
서울특별시,200302,62.0
경상북도,200302,65.7
충청북도,200302,66.0
충청남도,200302,70.8
대전광역시,200302,65.0
전라북도,200302,66.6
대구광역시,200302,57.0
울산광역시,200302,55.0
경상남도,200302,60.9
광주광역시,200302,64.0
부산광역시,200302,53.0
전라남도,200302,68.1
제주특별자치도,200302,68.5
세종특별자치시,200302,64.3
강원도,200303,65.2
경기도,200303,62.8
인천광역시,200303,65.3
서울특별시,200303,58.0
경상북도,200303,63.9
충청북도,200303,61.2
충청남도,200303,66.6
대전광역시,200303,62.0
전라북도,200303,65.6
대구광역시,200303,56.0
울산광역시,200303,58.0
경상남도,200303,60.2
광주광역시,200303,61.0
부산광역시,200303,60.0
전라남도,200303,68.0
제주특별자치도,200303,68.0
세종특별자치시,200303,62.6
강원도,200304,63.7
경기도,200304,63.4
인천광역시,200304,64.3
서울특별시,200304,60.0
경상북도,200304,64.6
충청북도,200304,59.5
충청남도,200304,66.2
대전광역시,200304,62.0
전라북도,200304,65.0
대구광역시,200304,58.0
울산광역시,200304,61.0
경상남도,200304,61.9
광주광역시,200304,64.0
부산광역시,200304,69.0
전라남도,200304,68.2
제주특별자치도,200304,72.2
세종특별자치시,200304,63.9
강원도,200305,67.5
경기도,200305,63.4
인천광역시,200305,63.0
서울특별시,200305,57.0
경상북도,200305,70.2
충청북도,200305,61.2
충청남도,200305,68.4
대전광역시,200305,64.0
전라북도,200305,68.1
대구광역시,200305,64.0
울산광역시,200305,69.0
경상남도,200305,67.8
광주광역시,200305,67.0
부산광역시,200305,72.0
전라남도,200305,73.9
제주특별자치도,200305,78.0
세종특별자치시,200305,67.2
강원도,200306,73.0
경기도,200306,72.8
인천광역시,200306,75.0
서울특별시,200306,69.0
경상북도,200306,73.6
충청북도,200306,69.2
충청남도,200306,74.2
대전광역시,200306,70.0
전라북도,200306,70.7
대구광역시,200306,67.0
울산광역시,200306,70.0
경상남도,200306,69.9
광주광역시,200306,71.0
부산광역시,200306,78.0
전라남도,200306,75.2
제주특별자치도,200306,80.2
세종특별자치시,200306,72.4
강원도,200307,81.0
경기도,200307,78.6
인천광역시,200307,79.3
서울특별시,200307,75.0
경상북도,200307,81.5
충청북도,200307,74.5
충청남도,200307,80.0
대전광역시,200307,80.0
전라북도,200307,79.4
대구광역시,200307,80.0
울산광역시,200307,80.0
경상남도,200307,79.6
광주광역시,200307,84.0
부산광역시,200307,87.0
전라남도,200307,87.0
제주특별자치도,200307,88.8
세종특별자치시,200307,81.0
강원도,200308,82.0
경기도,200308,81.8
인천광역시,200308,79.0
서울특별시,200308,77.0
경상북도,200308,80.2
충청북도,200308,76.2
충청남도,200308,79.0
대전광역시,200308,80.0
전라북도,200308,78.0
대구광역시,200308,75.0
울산광역시,200308,75.0
경상남도,200308,77.3
광주광역시,200308,80.0
부산광역시,200308,82.0
전라남도,200308,83.8
제주특별자치도,200308,83.5
세종특별자치시,200308,79.4
강원도,200309,80.7
경기도,200309,79.4
인천광역시,200309,74.7
서울특별시,200309,72.0
경상북도,200309,77.4
충청북도,200309,74.2
충청남도,200309,76.6
대전광역시,200309,78.0
전라북도,200309,75.7
대구광역시,200309,74.0
울산광역시,200309,72.0
경상남도,200309,74.1
광주광역시,200309,75.0
부산광역시,200309,74.0
전라남도,200309,79.1
제주특별자치도,200309,76.2
세종특별자치시,200309,75.8
강원도,200310,65.4
경기도,200310,68.0
인천광역시,200310,62.0
서울특별시,200310,61.0
경상북도,200310,63.5
충청북도,200310,64.8
충청남도,200310,68.0
대전광역시,200310,66.0
전라북도,200310,67.4
대구광역시,200310,56.0
울산광역시,200310,55.0
경상남도,200310,61.6
광주광역시,200310,65.0
부산광역시,200310,55.0
전라남도,200310,66.2
제주특별자치도,200310,63.5
세종특별자치시,200310,63.0
강원도,200311,69.6
경기도,200311,70.6
인천광역시,200311,66.0
서울특별시,200311,66.0
경상북도,200311,69.9
충청북도,200311,69.2
충청남도,200311,71.2
대전광역시,200311,71.0
전라북도,200311,71.6
대구광역시,200311,67.0
울산광역시,200311,65.0
경상남도,200311,69.9
광주광역시,200311,71.0
부산광역시,200311,67.0
전라남도,200311,73.4
제주특별자치도,200311,72.2
세종특별자치시,200311,69.4
강원도,200312,56.8
경기도,200312,63.6
인천광역시,200312,58.7
서울특별시,200312,59.0
경상북도,200312,55.2
충청북도,200312,65.0
충청남도,200312,69.4
대전광역시,200312,64.0
전라북도,200312,69.7
대구광역시,200312,49.0
울산광역시,200312,43.0
경상남도,200312,54.3
광주광역시,200312,67.0
부산광역시,200312,43.0
전라남도,200312,66.0
제주특별자치도,200312,62.0
세종특별자치시,200312,59.1
강원도,200401,56.6
경기도,200401,66.0
인천광역시,200401,60.7
서울특별시,200401,59.0
경상북도,200401,55.6
충청북도,200401,65.2
충청남도,200401,70.4
대전광역시,200401,63.0
전라북도,200401,71.9
대구광역시,200401,47.0
울산광역시,200401,41.0
경상남도,200401,53.6
광주광역시,200401,67.0
부산광역시,200401,42.0
전라남도,200401,66.2
제주특별자치도,200401,62.0
세종특별자치시,200401,59.2
강원도,200402,52.1
경기도,200402,58.2
인천광역시,200402,57.3
서울특별시,200402,56.0
경상북도,200402,51.5
충청북도,200402,56.0
충청남도,200402,64.6
대전광역시,200402,56.0
전라북도,200402,66.1
대구광역시,200402,43.0
울산광역시,200402,41.0
경상남도,200402,50.9
광주광역시,200402,61.0
부산광역시,200402,44.0
전라남도,200402,62.6
제주특별자치도,200402,58.8
세종특별자치시,200402,54.9
강원도,200403,48.1
경기도,200403,52.0
인천광역시,200403,55.3
서울특별시,200403,49.0
경상북도,200403,51.4
충청북도,200403,51.2
충청남도,200403,59.0
대전광역시,200403,50.0
전라북도,200403,58.9
대구광역시,200403,42.0
울산광역시,200403,47.0
경상남도,200403,51.7
광주광역시,200403,52.0
부산광역시,200403,51.0
전라남도,200403,60.6
제주특별자치도,200403,59.0
세종특별자치시,200403,52.4
강원도,200404,51.1
경기도,200404,54.8
인천광역시,200404,60.0
서울특별시,200404,51.0
경상북도,200404,49.3
충청북도,200404,49.5
충청남도,200404,59.2
대전광역시,200404,49.0
전라북도,200404,58.9
대구광역시,200404,42.0
울산광역시,200404,50.0
경상남도,200404,56.3
광주광역시,200404,54.0
부산광역시,200404,57.0
전라남도,200404,63.4
제주특별자치도,200404,64.5
세종특별자치시,200404,54.4
강원도,200405,67.4
경기도,200405,68.8
인천광역시,200405,72.3
서울특별시,200405,68.0
경상북도,200405,65.4
충청북도,200405,62.2
충청남도,200405,70.8
대전광역시,200405,65.0
전라북도,200405,70.6
대구광역시,200405,59.0
울산광역시,200405,64.0
경상남도,200405,69.2
광주광역시,200405,68.0
부산광역시,200405,72.0
전라남도,200405,75.4
제주특별자치도,200405,76.2
세종특별자치시,200405,68.4
강원도,200406,70.2
경기도,200406,68.8
인천광역시,200406,70.7
서울특별시,200406,64.0
경상북도,200406,66.9
충청북도,200406,63.0
충청남도,200406,70.0
대전광역시,200406,63.0
전라북도,200406,71.3
대구광역시,200406,60.0
울산광역시,200406,64.0
경상남도,200406,69.1
광주광역시,200406,68.0
부산광역시,200406,67.0
전라남도,200406,75.1
제주특별자치도,200406,76.2
세종특별자치시,200406,68.0
강원도,200407,83.0
경기도,200407,83.8
인천광역시,200407,87.0
서울특별시,200407,82.0
경상북도,200407,77.1
충청북도,200407,75.8
충청남도,200407,80.4
대전광역시,200407,77.0
전라북도,200407,78.3
대구광역시,200407,69.0
울산광역시,200407,70.0
경상남도,200407,77.3
광주광역시,200407,77.0
부산광역시,200407,79.0
전라남도,200407,84.8
제주특별자치도,200407,81.8
세종특별자치시,200407,79.0
강원도,200408,79.4
경기도,200408,75.8
인천광역시,200408,77.0
서울특별시,200408,70.0
경상북도,200408,77.2
충청북도,200408,71.5
충청남도,200408,75.6
대전광역시,200408,73.0
전라북도,200408,76.9
대구광역시,200408,70.0
울산광역시,200408,72.0
경상남도,200408,75.0
광주광역시,200408,74.0
부산광역시,200408,73.0
전라남도,200408,80.8
제주특별자치도,200408,77.5
세종특별자치시,200408,74.9
강원도,200409,78.3
경기도,200409,75.4
인천광역시,200409,75.3
서울특별시,200409,69.0
경상북도,200409,77.1
충청북도,200409,70.8
충청남도,200409,75.0
대전광역시,200409,73.0
전라북도,200409,76.4
대구광역시,200409,73.0
울산광역시,200409,73.0
경상남도,200409,75.2
광주광역시,200409,74.0
부산광역시,200409,73.0
전라남도,200409,78.8
제주특별자치도,200409,78.0
세종특별자치시,200409,74.7
강원도,200410,66.7
경기도,200410,65.0
인천광역시,200410,60.7
서울특별시,200410,54.0
경상북도,200410,67.5
충청북도,200410,62.0
충청남도,200410,66.8
대전광역시,200410,63.0
전라북도,200410,66.1
대구광역시,200410,59.0
울산광역시,200410,61.0
경상남도,200410,64.3
광주광역시,200410,60.0
부산광역시,200410,59.0
전라남도,200410,66.1
제주특별자치도,200410,64.0
세종특별자치시,200410,62.8
강원도,200411,66.5
경기도,200411,72.4
인천광역시,200411,69.3
서울특별시,200411,66.0
경상북도,200411,65.8
충청북도,200411,67.8
충청남도,200411,74.2
대전광역시,200411,69.0
전라북도,200411,72.3
대구광역시,200411,61.0
울산광역시,200411,57.0
경상남도,200411,67.1
광주광역시,200411,71.0
부산광역시,200411,56.0
전라남도,200411,71.4
제주특별자치도,200411,65.8
세종특별자치시,200411,67.0
강원도,200412,60.9
경기도,200412,63.2
인천광역시,200412,61.0
서울특별시,200412,56.0
경상북도,200412,60.9
충청북도,200412,64.0
충청남도,200412,67.2
대전광역시,200412,61.0
전라북도,200412,66.9
대구광역시,200412,50.0
울산광역시,200412,47.0
경상남도,200412,58.6
광주광역시,200412,62.0
부산광역시,200412,47.0
전라남도,200412,65.4
제주특별자치도,200412,64.5
세종특별자치시,200412,59.7
강원도,200501,52.9
경기도,200501,56.4
인천광역시,200501,55.7
서울특별시,200501,52.0
경상북도,200501,53.2
충청북도,200501,56.2
충청남도,200501,63.6
대전광역시,200501,56.0
전라북도,200501,67.0
대구광역시,200501,44.0
울산광역시,200501,41.0
경상남도,200501,52.3
광주광역시,200501,65.0
부산광역시,200501,42.0
전라남도,200501,65.1
제주특별자치도,200501,62.2
세종특별자치시,200501,55.3
강원도,200502,53.1
경기도,200502,52.6
인천광역시,200502,52.7
서울특별시,200502,49.0
경상북도,200502,53.2
충청북도,200502,52.2
충청남도,200502,59.8
대전광역시,200502,53.0
전라북도,200502,65.1
대구광역시,200502,45.0
울산광역시,200502,43.0
경상남도,200502,53.6
광주광역시,200502,65.0
부산광역시,200502,46.0
전라남도,200502,67.0
제주특별자치도,200502,66.0
세종특별자치시,200502,54.8
강원도,200503,56.5
경기도,200503,57.4
인천광역시,200503,59.0
서울특별시,200503,54.0
경상북도,200503,55.6
충청북도,200503,53.8
충청남도,200503,62.0
대전광역시,200503,53.0
전라북도,200503,64.0
대구광역시,200503,45.0
울산광역시,200503,51.0
경상남도,200503,53.4
광주광역시,200503,61.0
부산광역시,200503,51.0
전라남도,200503,66.1
제주특별자치도,200503,62.0
세종특별자치시,200503,56.6
강원도,200504,52.5
경기도,200504,57.4
인천광역시,200504,63.3
서울특별시,200504,53.0
경상북도,200504,53.0
충청북도,200504,50.5
충청남도,200504,59.8
대전광역시,200504,50.0
전라북도,200504,58.6
대구광역시,200504,43.0
울산광역시,200504,53.0
경상남도,200504,57.1
광주광역시,200504,57.0
부산광역시,200504,58.0
전라남도,200504,66.8
제주특별자치도,200504,65.5
세종특별자치시,200504,56.2
강원도,200505,63.1
경기도,200505,62.2
인천광역시,200505,63.3
서울특별시,200505,55.0
경상북도,200505,61.5
충청북도,200505,57.0
충청남도,200505,64.8
대전광역시,200505,57.0
전라북도,200505,65.0
대구광역시,200505,50.0
울산광역시,200505,61.0
경상남도,200505,62.6
광주광역시,200505,62.0
부산광역시,200505,64.0
전라남도,200505,69.4
