SIDO,STD_YYYYMM,평균최저기온
경상남도,200010,10.7
광주광역시,200010,11.2
부산광역시,200010,15.1
전라남도,200010,12.0
제주특별자치도,200010,15.8
세종특별자치시,200010,10.4
강원도,200011,-0.1
경기도,200011,-0.4
인천광역시,200011,2.4
서울특별시,200011,2.7
경상북도,200011,1.5
충청북도,200011,-0.7
충청남도,200011,0.6
대전광역시,200011,1.7
전라북도,200011,1.4
대구광역시,200011,5.2
울산광역시,200011,5.7
경상남도,200011,3.4
광주광역시,200011,3.5
부산광역시,200011,8.7
전라남도,200011,4.9
제주특별자치도,200011,9.9
세종특별자치시,200011,3.2
강원도,200012,-5.5
경기도,200012,-5.9
인천광역시,200012,-3.1
서울특별시,200012,-2.9
경상북도,200012,-4.4
충청북도,200012,-6.4
충청남도,200012,-4.7
대전광역시,200012,-3.7
전라북도,200012,-4.1
대구광역시,200012,-0.8
울산광역시,200012,0.0
경상남도,200012,-2.4
광주광역시,200012,-1.8
부산광역시,200012,3.5
전라남도,200012,-0.2
제주특별자치도,200012,5.3
세종특별자치시,200012,-2.3
강원도,200101,-10.4
경기도,200101,-10.6
인천광역시,200101,-8.2
서울특별시,200101,-7.8
경상북도,200101,-6.6
충청북도,200101,-9.4
충청남도,200101,-7.9
대전광역시,200101,-6.6
전라북도,200101,-6.4
대구광역시,200101,-2.9
울산광역시,200101,-1.9
경상남도,200101,-4.4
광주광역시,200101,-3.7
부산광역시,200101,-0.7
전라남도,200101,-2.2
제주특별자치도,200101,2.7
세종특별자치시,200101,-5.4
강원도,200102,-6.7
경기도,200102,-6.6
인천광역시,200102,-4.7
서울특별시,200102,-3.7
경상북도,200102,-4.1
충청북도,200102,-6.0
충청남도,200102,-4.7
대전광역시,200102,-3.5
전라북도,200102,-4.1
대구광역시,200102,-0.4
울산광역시,200102,0.0
경상남도,200102,-2.3
광주광역시,200102,-2.3
부산광역시,200102,2.0
전라남도,200102,-1.2
제주특별자치도,200102,3.4
세종특별자치시,200102,-2.8
강원도,200103,-2.1
경기도,200103,-1.8
인천광역시,200103,0.1
서울특별시,200103,0.9
경상북도,200103,-0.5
충청북도,200103,-2.2
충청남도,200103,-1.7
대전광역시,200103,0.1
전라북도,200103,-0.9
대구광역시,200103,4.0
울산광역시,200103,3.5
경상남도,200103,1.3
광주광역시,200103,1.2
부산광역시,200103,5.6
전라남도,200103,2.0
제주특별자치도,200103,5.8
세종특별자치시,200103,1.0
강원도,200104,4.6
경기도,200104,4.8
인천광역시,200104,6.4
서울특별시,200104,8.7
경상북도,200104,5.0
충청북도,200104,4.3
충청남도,200104,4.3
대전광역시,200104,6.7
전라북도,200104,4.4
대구광역시,200104,9.6
울산광역시,200104,8.4
경상남도,200104,6.0
광주광역시,200104,6.7
부산광역시,200104,11.0
전라남도,200104,6.6
제주특별자치도,200104,10.4
세종특별자치시,200104,6.7
강원도,200105,11.6
경기도,200105,12.3
인천광역시,200105,12.4
서울특별시,200105,14.8
경상북도,200105,11.9
충청북도,200105,11.8
충청남도,200105,12.5
대전광역시,200105,14.1
전라북도,200105,12.2
대구광역시,200105,15.5
울산광역시,200105,14.6
경상남도,200105,12.9
광주광역시,200105,14.3
부산광역시,200105,16.0
전라남도,200105,13.5
제주특별자치도,200105,15.4
세종특별자치시,200105,13.5
강원도,200106,16.5
경기도,200106,17.5
인천광역시,200106,17.5
서울특별시,200106,19.2
경상북도,200106,16.8
충청북도,200106,17.2
충청남도,200106,17.8
대전광역시,200106,18.9
전라북도,200106,17.6
대구광역시,200106,20.1
울산광역시,200106,18.4
경상남도,200106,17.7
광주광역시,200106,18.7
부산광역시,200106,18.8
전라남도,200106,17.7
제주특별자치도,200106,19.0
세종특별자치시,200106,18.1
강원도,200107,20.4
경기도,200107,21.5
인천광역시,200107,21.5
서울특별시,200107,22.9
경상북도,200107,20.7
충청북도,200107,21.3
충청남도,200107,22.5
대전광역시,200107,22.6
전라북도,200107,22.0
대구광역시,200107,24.1
울산광역시,200107,22.9
경상남도,200107,21.9
광주광역시,200107,23.0
부산광역시,200107,23.3
전라남도,200107,22.1
제주특별자치도,200107,23.7
세종특별자치시,200107,22.3
강원도,200108,19.3
경기도,200108,20.8
인천광역시,200108,21.8
서울특별시,200108,22.8
경상북도,200108,20.1
충청북도,200108,20.1
충청남도,200108,21.2
대전광역시,200108,21.6
전라북도,200108,20.9
대구광역시,200108,23.7
울산광역시,200108,23.1
경상남도,200108,21.6
광주광역시,200108,22.5
부산광역시,200108,24.2
전라남도,200108,22.0
제주특별자치도,200108,24.2
세종특별자치시,200108,21.9
강원도,200109,13.2
경기도,200109,14.6
인천광역시,200109,17.1
서울특별시,200109,17.9
경상북도,200109,14.5
충청북도,200109,13.4
충청남도,200109,15.0
대전광역시,200109,16.5
전라북도,200109,15.0
대구광역시,200109,17.8
울산광역시,200109,18.3
경상남도,200109,16.5
광주광역시,200109,17.6
부산광역시,200109,19.7
전라남도,200109,17.8
제주특별자치도,200109,20.7
세종특별자치시,200109,16.6
강원도,200110,9.0
경기도,200110,9.4
인천광역시,200110,12.0
서울특별시,200110,12.4
경상북도,200110,10.1
충청북도,200110,8.8
충청남도,200110,9.5
대전광역시,200110,11.1
전라북도,200110,10.4
대구광역시,200110,12.5
울산광역시,200110,13.4
경상남도,200110,11.8
광주광역시,200110,12.2
부산광역시,200110,15.3
전라남도,200110,13.2
제주특별자치도,200110,16.5
세종특별자치시,200110,11.7
강원도,200111,-0.4
경기도,200111,-0.9
인천광역시,200111,3.2
서울특별시,200111,2.9
경상북도,200111,0.7
충청북도,200111,-1.6
충청남도,200111,0.1
대전광역시,200111,1.0
전라북도,200111,1.0
대구광역시,200111,3.5
울산광역시,200111,5.0
경상남도,200111,2.4
광주광역시,200111,3.0
부산광역시,200111,7.5
전라남도,200111,4.3
제주특별자치도,200111,9.0
세종특별자치시,200111,2.5
강원도,200112,-7.2
경기도,200112,-7.7
인천광역시,200112,-3.9
서울특별시,200112,-4.0
경상북도,200112,-4.5
충청북도,200112,-8.0
충청남도,200112,-5.3
대전광역시,200112,-4.5
전라북도,200112,-3.5
대구광역시,200112,-1.9
울산광역시,200112,0.4
경상남도,200112,-2.1
광주광역시,200112,-1.0
부산광역시,200112,1.2
전라남도,200112,0.1
제주특별자치도,200112,4.5
세종특별자치시,200112,-3.0
강원도,200201,-6.4
경기도,200201,-6.4
인천광역시,200201,-3.4
서울특별시,200201,-2.9
경상북도,200201,-3.6
충청북도,200201,-5.6
충청남도,200201,-3.6
대전광역시,200201,-2.3
전라북도,200201,-2.5
대구광역시,200201,-1.4
울산광역시,200201,0.6
경상남도,200201,-1.5
광주광역시,200201,-0.8
부산광역시,200201,1.4
전라남도,200201,0.4
제주특별자치도,200201,4.7
세종특별자치시,200201,-2.1
강원도,200202,-4.5
경기도,200202,-5.3
인천광역시,200202,-1.7
서울특별시,200202,-0.8
경상북도,200202,-3.5
충청북도,200202,-6.0
충청남도,200202,-4.9
대전광역시,200202,-2.7
전라북도,200202,-3.8
대구광역시,200202,-1.3
울산광역시,200202,0.7
경상남도,200202,-2.0
광주광역시,200202,-1.7
부산광역시,200202,2.9
전라남도,200202,-0.8
제주특별자치도,200202,4.0
세종특별자치시,200202,-2.0
강원도,200203,0.6
경기도,200203,0.1
인천광역시,200203,2.4
서울특별시,200203,3.6
경상북도,200203,1.5
충청북도,200203,-0.3
충청남도,200203,-0.2
대전광역시,200203,2.8
전라북도,200203,0.7
대구광역시,200203,4.5
울산광역시,200203,5.5
경상남도,200203,3.0
광주광역시,200203,2.9
부산광역시,200203,6.8
전라남도,200203,3.4
제주특별자치도,200203,7.8
세종특별자치시,200203,2.8
강원도,200204,5.6
경기도,200204,5.9
인천광역시,200204,7.4
서울특별시,200204,8.8
경상북도,200204,6.2
충청북도,200204,5.6
충청남도,200204,6.6
대전광역시,200204,8.7
전라북도,200204,6.9
대구광역시,200204,9.5
울산광역시,200204,9.8
경상남도,200204,8.1
광주광역시,200204,8.9
부산광역시,200204,10.7
전라남도,200204,8.3
제주특별자치도,200204,11.8
세종특별자치시,200204,8.0
강원도,200205,10.1
경기도,200205,11.0
인천광역시,200205,11.6
서울특별시,200205,13.3
경상북도,200205,10.6
충청북도,200205,11.0
충청남도,200205,11.5
대전광역시,200205,13.1
전라북도,200205,11.6
대구광역시,200205,13.3
울산광역시,200205,13.3
경상남도,200205,12.2
광주광역시,200205,13.4
부산광역시,200205,13.9
전라남도,200205,12.7
제주특별자치도,200205,15.3
세종특별자치시,200205,12.4
강원도,200206,14.2
경기도,200206,15.3
인천광역시,200206,15.8
서울특별시,200206,17.9
경상북도,200206,14.5
충청북도,200206,14.8
충청남도,200206,15.7
대전광역시,200206,17.5
전라북도,200206,15.9
대구광역시,200206,17.9
울산광역시,200206,17.2
경상남도,200206,16.3
광주광역시,200206,17.8
부산광역시,200206,17.8
전라남도,200206,16.9
제주특별자치도,200206,18.5
세종특별자치시,200206,16.5
강원도,200207,19.3
경기도,200207,20.7
인천광역시,200207,20.4
서울특별시,200207,22.2
경상북도,200207,20.3
충청북도,200207,20.6
충청남도,200207,21.2
대전광역시,200207,22.8
전라북도,200207,21.4
대구광역시,200207,22.8
울산광역시,200207,21.6
경상남도,200207,21.6
광주광역시,200207,22.4
부산광역시,200207,21.7
전라남도,200207,21.1
제주특별자치도,200207,22.2
세종특별자치시,200207,21.4
강원도,200208,19.4
경기도,200208,20.5
인천광역시,200208,20.5
서울특별시,200208,21.4
경상북도,200208,20.2
충청북도,200208,20.6
충청남도,200208,21.1
대전광역시,200208,22.1
전라북도,200208,21.4
대구광역시,200208,22.1
울산광역시,200208,21.9
경상남도,200208,21.7
광주광역시,200208,22.2
부산광역시,200208,22.1
전라남도,200208,21.6
제주특별자치도,200208,23.4
세종특별자치시,200208,21.4
강원도,200209,13.5
경기도,200209,15.0
인천광역시,200209,16.8
서울특별시,200209,17.8
경상북도,200209,14.3
충청북도,200209,14.5
충청남도,200209,15.5
대전광역시,200209,16.9
전라북도,200209,15.6
대구광역시,200209,16.7
울산광역시,200209,17.1
경상남도,200209,16.2
광주광역시,200209,17.2
부산광역시,200209,18.7
전라남도,200209,17.2
제주특별자치도,200209,20.0
세종특별자치시,200209,16.4
강원도,200210,5.5
경기도,200210,5.4
인천광역시,200210,8.3
서울특별시,200210,8.8
경상북도,200210,6.7
충청북도,200210,5.2
충청남도,200210,6.4
대전광역시,200210,7.8
전라북도,200210,7.1
대구광역시,200210,9.6
울산광역시,200210,10.4
경상남도,200210,8.8
광주광역시,200210,9.5
부산광역시,200210,12.9
전라남도,200210,10.5
제주특별자치도,200210,14.4
세종특별자치시,200210,8.6
강원도,200211,-2.5
경기도,200211,-3.2
인천광역시,200211,-0.1
서울특별시,200211,0.3
경상북도,200211,-1.2
충청북도,200211,-3.0
충청남도,200211,-1.4
대전광역시,200211,0.0
전라북도,200211,-0.7
대구광역시,200211,1.2
울산광역시,200211,2.9
경상남도,200211,0.6
광주광역시,200211,1.5
부산광역시,200211,4.8
전라남도,200211,2.6
제주특별자치도,200211,7.8
세종특별자치시,200211,0.6
강원도,200212,-5.0
경기도,200212,-5.0
인천광역시,200212,-2.6
서울특별시,200212,-1.6
경상북도,200212,-2.3
충청북도,200212,-4.4
충청남도,200212,-3.2
대전광역시,200212,-1.5
전라북도,200212,-2.5
대구광역시,200212,-0.2
울산광역시,200212,1.6
경상남도,200212,-0.6
광주광역시,200212,0.0
부산광역시,200212,3.2
전라남도,200212,1.0
제주특별자치도,200212,6.6
세종특별자치시,200212,-1.0
강원도,200301,-9.6
경기도,200301,-9.7
인천광역시,200301,-6.5
서울특별시,200301,-5.8
경상북도,200301,-6.8
충청북도,200301,-9.4
충청남도,200301,-8.0
대전광역시,200301,-6.2
전라북도,200301,-7.5
대구광역시,200301,-4.4
울산광역시,200301,-2.9
경상남도,200301,-4.9
광주광역시,200301,-4.4
부산광역시,200301,-1.3
전라남도,200301,-2.8
제주특별자치도,200301,2.4
세종특별자치시,200301,-5.5
강원도,200302,-4.7
경기도,200302,-4.5
인천광역시,200302,-2.1
서울특별시,200302,-0.7
경상북도,200302,-2.7
충청북도,200302,-3.9
충청남도,200302,-3.4
대전광역시,200302,-1.4
전라북도,200302,-2.9
대구광역시,200302,-0.2
울산광역시,200302,0.9
경상남도,200302,-1.0
광주광역시,200302,-0.5
부산광역시,200302,2.7
전라남도,200302,0.1
제주특별자치도,200302,4.9
세종특별자치시,200302,-1.2
강원도,200303,-1.1
경기도,200303,-0.4
인천광역시,200303,0.8
서울특별시,200303,2.9
경상북도,200303,0.3
충청북도,200303,-0.4
충청남도,200303,-0.3
대전광역시,200303,1.7
전라북도,200303,0.3
대구광역시,200303,3.1
울산광역시,200303,3.4
경상남도,200303,2.0
광주광역시,200303,2.4
부산광역시,200303,5.0
전라남도,200303,2.4
제주특별자치도,200303,6.6
세종특별자치시,200303,1.8
강원도,200304,5.1
경기도,200304,6.2
인천광역시,200304,7.0
서울특별시,200304,9.0
경상북도,200304,6.3
충청북도,200304,6.0
충청남도,200304,6.3
대전광역시,200304,8.6
전라북도,200304,6.9
대구광역시,200304,9.3
울산광역시,200304,10.1
경상남도,200304,8.4
광주광역시,200304,9.3
부산광역시,200304,10.7
전라남도,200304,8.5
제주특별자치도,200304,11.5
세종특별자치시,200304,8.1
강원도,200305,10.2
경기도,200305,12.0
인천광역시,200305,12.3
서울특별시,200305,14.4
경상북도,200305,10.5
충청북도,200305,11.3
충청남도,200305,12.1
대전광역시,200305,13.6
전라북도,200305,12.4
대구광역시,200305,13.1
울산광역시,200305,12.6
경상남도,200305,12.4
광주광역시,200305,14.2
부산광역시,200305,13.8
전라남도,200305,13.2
제주특별자치도,200305,15.8
세종특별자치시,200305,12.7
강원도,200306,15.5
경기도,200306,16.6
인천광역시,200306,16.2
서울특별시,200306,18.0
경상북도,200306,16.0
충청북도,200306,16.2
충청남도,200306,16.5
대전광역시,200306,18.2
전라북도,200306,16.4
대구광역시,200306,18.3
울산광역시,200306,18.1
경상남도,200306,17.3
광주광역시,200306,17.8
부산광역시,200306,18.2
전라남도,200306,17.1
제주특별자치도,200306,19.0
세종특별자치시,200306,17.2
강원도,200307,18.1
경기도,200307,19.7
인천광역시,200307,19.4
서울특별시,200307,20.7
경상북도,200307,18.3
충청북도,200307,19.1
충청남도,200307,19.9
대전광역시,200307,20.7
전라북도,200307,19.9
대구광역시,200307,19.8
울산광역시,200307,20.0
경상남도,200307,19.8
광주광역시,200307,20.5
부산광역시,200307,19.2
전라남도,200307,19.7
제주특별자치도,200307,22.1
세종특별자치시,200307,19.8
강원도,200308,19.0
경기도,200308,20.4
인천광역시,200308,19.8
서울특별시,200308,21.3
경상북도,200308,19.8
충청북도,200308,20.2
충청남도,200308,20.3
대전광역시,200308,21.7
전라북도,200308,20.6
대구광역시,200308,21.7
울산광역시,200308,21.9
경상남도,200308,21.4
광주광역시,200308,21.2
부산광역시,200308,21.8
전라남도,200308,21.2
제주특별자치도,200308,24.2
세종특별자치시,200308,21.0
강원도,200309,15.0
경기도,200309,15.9
인천광역시,200309,16.1
서울특별시,200309,17.5
경상북도,200309,16.2
충청북도,200309,16.0
충청남도,200309,16.4
대전광역시,200309,17.9
전라북도,200309,16.9
대구광역시,200309,18.5
울산광역시,200309,19.2
경상남도,200309,18.4
광주광역시,200309,18.1
부산광역시,200309,19.5
전라남도,200309,18.6
제주특별자치도,200309,21.7
세종특별자치시,200309,17.6
강원도,200310,5.7
경기도,200310,5.9
인천광역시,200310,9.2
서울특별시,200310,9.6
경상북도,200310,7.0
충청북도,200310,5.4
충청남도,200310,6.5
대전광역시,200310,8.6
전라북도,200310,7.3
대구광역시,200310,9.7
울산광역시,200310,11.1
경상남도,200310,9.0
광주광역시,200310,9.7
부산광역시,200310,12.7
전라남도,200310,10.7
제주특별자치도,200310,14.6
세종특별자치시,200310,8.9
강원도,200311,2.9
경기도,200311,3.0
인천광역시,200311,4.1
서울특별시,200311,5.9
경상북도,200311,4.4
충청북도,200311,2.7
충청남도,200311,3.6
대전광역시,200311,5.4
전라북도,200311,4.5
대구광역시,200311,6.6
울산광역시,200311,8.7
경상남도,200311,6.5
광주광역시,200311,6.8
부산광역시,200311,10.0
전라남도,200311,7.4
제주특별자치도,200311,11.9
세종특별자치시,200311,5.9
강원도,200312,-5.2
경기도,200312,-5.8
인천광역시,200312,-3.0
서울특별시,200312,-2.8
경상북도,200312,-2.7
충청북도,200312,-5.0
충청남도,200312,-3.8
대전광역시,200312,-1.9
전라북도,200312,-2.9
대구광역시,200312,-0.8
울산광역시,200312,0.5
경상남도,200312,-1.5
광주광역시,200312,-0.6
부산광역시,200312,1.5
전라남도,200312,0.5
제주특별자치도,200312,5.4
세종특별자치시,200312,-1.8
강원도,200401,-8.4
경기도,200401,-8.9
인천광역시,200401,-5.8
서울특별시,200401,-4.9
경상북도,200401,-5.8
충청북도,200401,-8.4
충청남도,200401,-7.2
대전광역시,200401,-4.8
전라북도,200401,-6.6
대구광역시,200401,-3.3
울산광역시,200401,-1.8
경상남도,200401,-4.3
광주광역시,200401,-3.8
부산광역시,200401,-0.8
전라남도,200401,-2.3
제주특별자치도,200401,2.7
세종특별자치시,200401,-4.6
강원도,200402,-4.6
경기도,200402,-4.8
인천광역시,200402,-2.5
서울특별시,200402,-1.6
경상북도,200402,-3.2
충청북도,200402,-4.8
충청남도,200402,-4.3
대전광역시,200402,-1.8
전라북도,200402,-3.5
대구광역시,200402,-0.5
울산광역시,200402,0.5
경상남도,200402,-1.8
광주광역시,200402,-1.1
부산광역시,200402,2.6
전라남도,200402,-0.4
제주특별자치도,200402,4.6
세종특별자치시,200402,-1.7
강원도,200403,-1.2
경기도,200403,-1.5
인천광역시,200403,0.5
서울특별시,200403,2.1
경상북도,200403,-0.1
충청북도,200403,-2.0
충청남도,200403,-1.4
대전광역시,200403,1.1
전라북도,200403,-0.6
대구광역시,200403,2.8
울산광역시,200403,3.5
경상남도,200403,1.8
광주광역시,200403,2.1
부산광역시,200403,4.8
전라남도,200403,1.9
제주특별자치도,200403,6.4
세종특별자치시,200403,1.3
강원도,200404,5.1
경기도,200404,4.8
인천광역시,200404,6.6
서울특별시,200404,8.5
경상북도,200404,6.1
충청북도,200404,4.7
충청남도,200404,4.4
대전광역시,200404,7.5
전라북도,200404,4.6
대구광역시,200404,9.3
울산광역시,200404,9.2
경상남도,200404,6.9
광주광역시,200404,7.2
부산광역시,200404,10.1
전라남도,200404,6.9
제주특별자치도,200404,10.4
세종특별자치시,200404,7.0
강원도,200405,11.3
경기도,200405,11.6
인천광역시,200405,11.5
서울특별시,200405,13.7
경상북도,200405,11.9
충청북도,200405,11.6
충청남도,200405,11.7
대전광역시,200405,13.9
전라북도,200405,11.8
대구광역시,200405,14.7
울산광역시,200405,14.6
경상남도,200405,13.1
광주광역시,200405,13.6
부산광역시,200405,14.3
전라남도,200405,12.6
제주특별자치도,200405,14.9
세종특별자치시,200405,12.9
강원도,200406,15.9
경기도,200406,16.9
인천광역시,200406,17.2
서울특별시,200406,19.3
경상북도,200406,15.8
충청북도,200406,16.6
충청남도,200406,17.0
대전광역시,200406,18.7
전라북도,200406,17.0
대구광역시,200406,18.1
울산광역시,200406,17.4
경상남도,200406,16.9
광주광역시,200406,18.4
부산광역시,200406,17.6
전라남도,200406,17.0
제주특별자치도,200406,19.0
세종특별자치시,200406,17.4
강원도,200407,20.6
경기도,200407,21.1
인천광역시,200407,20.6
서울특별시,200407,22.3
경상북도,200407,21.2
충청북도,200407,21.5
충청남도,200407,21.8
대전광역시,200407,23.0
전라북도,200407,22.0
대구광역시,200407,23.4
울산광역시,200407,23.2
경상남도,200407,22.6
광주광역시,200407,23.0
부산광역시,200407,21.5
전라남도,200407,22.0
제주특별자치도,200407,23.8
세종특별자치시,200407,22.1
강원도,200408,19.3
경기도,200408,20.9
인천광역시,200408,21.3
서울특별시,200408,22.8
경상북도,200408,20.4
충청북도,200408,20.8
충청남도,200408,21.6
대전광역시,200408,22.7
전라북도,200408,21.4
대구광역시,200408,22.4
울산광역시,200408,22.3
경상남도,200408,22.1
광주광역시,200408,22.6
부산광역시,200408,22.4
전라남도,200408,22.2
제주특별자치도,200408,25.0
세종특별자치시,200408,21.9
강원도,200409,14.9
경기도,200409,15.3
인천광역시,200409,16.9
서울특별시,200409,17.8
경상북도,200409,15.8
충청북도,200409,15.4
충청남도,200409,15.9
대전광역시,200409,17.5
전라북도,200409,16.4
대구광역시,200409,18.0
울산광역시,200409,18.7
경상남도,200409,18.2
광주광역시,200409,18.7
부산광역시,200409,19.6
전라남도,200409,18.6
제주특별자치도,200409,21.0
세종특별자치시,200409,17.4
강원도,200410,6.2
경기도,200410,6.1
인천광역시,200410,10.0
서울특별시,200410,10.3
경상북도,200410,7.5
충청북도,200410,5.8
충청남도,200410,7.0
대전광역시,200410,9.0
전라북도,200410,7.1
대구광역시,200410,10.6
울산광역시,200410,11.8
경상남도,200410,9.8
광주광역시,200410,10.6
부산광역시,200410,13.3
전라남도,200410,10.9
제주특별자치도,200410,15.4
세종특별자치시,200410,9.5
강원도,200411,2.2
경기도,200411,1.7
인천광역시,200411,5.0
서울특별시,200411,5.3
경상북도,200411,3.0
충청북도,200411,1.1
충청남도,200411,2.6
대전광역시,200411,3.9
전라북도,200411,3.0
대구광역시,200411,6.0
울산광역시,200411,6.8
경상남도,200411,4.8
광주광역시,200411,5.2
부산광역시,200411,8.6
전라남도,200411,6.0
제주특별자치도,200411,10.4
세종특별자치시,200411,4.7
강원도,200412,-4.2
경기도,200412,-4.9
인천광역시,200412,-1.8
서울특별시,200412,-1.4
경상북도,200412,-2.3
충청북도,200412,-4.5
충청남도,200412,-2.8
대전광역시,200412,-1.4
전라북도,200412,-2.4
대구광역시,200412,0.5
울산광역시,200412,2.1
경상남도,200412,-0.4
광주광역시,200412,0.8
부산광역시,200412,3.7
전라남도,200412,1.4
제주특별자치도,200412,6.5
세종특별자치시,200412,-0.7
강원도,200501,-9.1
경기도,200501,-9.3
인천광역시,200501,-5.9
서울특별시,200501,-6.2
경상북도,200501,-5.9
충청북도,200501,-8.8
충청남도,200501,-6.7
대전광역시,200501,-5.6
전라북도,200501,-6.2
대구광역시,200501,-3.3
울산광역시,200501,-2.0
경상남도,200501,-4.3
광주광역시,200501,-3.4
부산광역시,200501,-1.7
전라남도,200501,-2.4
제주특별자치도,200501,2.7
세종특별자치시,200501,-4.9
강원도,200502,-8.6
경기도,200502,-8.2
인천광역시,200502,-5.7
서울특별시,200502,-5.5
경상북도,200502,-5.6
충청북도,200502,-7.6
충청남도,200502,-5.9
대전광역시,200502,-5.1
전라북도,200502,-5.3
대구광역시,200502,-2.6
울산광역시,200502,-1.5
경상남도,200502,-3.2
광주광역시,200502,-2.9
부산광역시,200502,-1.2
전라남도,200502,-2.5
제주특별자치도,200502,2.5
세종특별자치시,200502,-4.3
강원도,200503,-2.7
경기도,200503,-2.3
인천광역시,200503,-0.5
서울특별시,200503,0.2
경상북도,200503,-1.0
충청북도,200503,-2.4
충청남도,200503,-2.0
대전광역시,200503,-0.4
전라북도,200503,-1.9
대구광역시,200503,2.0
울산광역시,200503,2.4
경상남도,200503,0.5
광주광역시,200503,0.6
부산광역시,200503,3.0
전라남도,200503,0.4
제주특별자치도,200503,4.6
세종특별자치시,200503,0.0
강원도,200504,5.6
경기도,200504,5.7
인천광역시,200504,6.6
서울특별시,200504,8.9
경상북도,200504,6.1
충청북도,200504,5.2
충청남도,200504,5.6
대전광역시,200504,7.8
전라북도,200504,5.9
대구광역시,200504,9.8
