SIDO,STD_YYYYMM,뇌졸증
광주광역시,2014010,401.0
대전광역시,2014010,386.0
울산광역시,2014010,88.0
세종특별자치시,2014010,491.4
경기도,2014010,1676.0
강원도,2014010,285.0
충청북도,2014010,136.0
충청남도,2014010,256.0
전라북도,2014010,381.0
전라남도,2014010,182.0
경상북도,2014010,391.0
경상남도,2014010,368.0
제주특별자치도,2014010,144.0
서울특별시,201411,1830.0
부산광역시,201411,447.0
대구광역시,201411,629.0
인천광역시,201411,300.0
광주광역시,201411,370.0
대전광역시,201411,403.0
울산광역시,201411,105.0
세종특별자치시,201411,492.2
경기도,201411,1655.0
강원도,201411,270.0
충청북도,201411,146.0
충청남도,201411,288.0
전라북도,201411,384.0
전라남도,201411,169.0
경상북도,201411,357.0
경상남도,201411,379.0
제주특별자치도,201411,144.0
서울특별시,201412,2038.0
부산광역시,201412,469.0
대구광역시,201412,606.0
인천광역시,201412,360.0
광주광역시,201412,348.0
대전광역시,201412,430.0
울산광역시,201412,145.0
세종특별자치시,201412,528.6
경기도,201412,1737.0
강원도,201412,345.0
충청북도,201412,164.0
충청남도,201412,255.0
전라북도,201412,452.0
전라남도,201412,169.0
경상북도,201412,390.0
경상남도,201412,397.0
제주특별자치도,201412,153.0
서울특별시,201501,1912.0
부산광역시,201501,413.0
대구광역시,201501,593.0
인천광역시,201501,328.0
광주광역시,201501,341.0
대전광역시,201501,383.0
울산광역시,201501,134.0
세종특별자치시,201501,501.6
경기도,201501,1659.0
강원도,201501,309.0
충청북도,201501,159.0
충청남도,201501,272.0
전라북도,201501,419.0
전라남도,201501,177.0
경상북도,201501,400.0
경상남도,201501,391.0
제주특별자치도,201501,135.0
서울특별시,201502,1829.0
부산광역시,201502,472.0
대구광역시,201502,561.0
인천광역시,201502,328.0
광주광역시,201502,344.0
대전광역시,201502,355.0
울산광역시,201502,108.0
세종특별자치시,201502,492.3
경기도,201502,1619.0
강원도,201502,324.0
충청북도,201502,149.0
충청남도,201502,270.0
전라북도,201502,467.0
전라남도,201502,147.0
경상북도,201502,379.0
경상남도,201502,392.0
제주특별자치도,201502,133.0
서울특별시,201503,1994.0
부산광역시,201503,458.0
대구광역시,201503,599.0
인천광역시,201503,387.0
광주광역시,201503,411.0
대전광역시,201503,349.0
울산광역시,201503,88.0
세종특별자치시,201503,511.8
경기도,201503,1638.0
강원도,201503,308.0
충청북도,201503,145.0
충청남도,201503,288.0
전라북도,201503,457.0
전라남도,201503,157.0
경상북도,201503,390.0
경상남도,201503,384.0
제주특별자치도,201503,135.0
서울특별시,201504,1906.0
부산광역시,201504,419.0
대구광역시,201504,574.0
인천광역시,201504,364.0
광주광역시,201504,400.0
대전광역시,201504,396.0
울산광역시,201504,134.0
세종특별자치시,201504,501.9
경기도,201504,1584.0
강원도,201504,301.0
충청북도,201504,150.0
충청남도,201504,283.0
전라북도,201504,504.0
전라남도,201504,141.0
경상북도,201504,377.0
경상남도,201504,377.0
제주특별자치도,201504,121.0
서울특별시,201505,1960.0
부산광역시,201505,436.0
대구광역시,201505,586.0
인천광역시,201505,365.0
광주광역시,201505,460.0
대전광역시,201505,394.0
울산광역시,201505,130.0
세종특별자치시,201505,521.8
경기도,201505,1650.0
강원도,201505,351.0
충청북도,201505,145.0
충청남도,201505,271.0
전라북도,201505,460.0
전라남도,201505,201.0
경상북도,201505,382.0
경상남도,201505,412.0
제주특별자치도,201505,146.0
서울특별시,201506,1498.0
부산광역시,201506,419.0
대구광역시,201506,507.0
인천광역시,201506,343.0
광주광역시,201506,381.0
대전광역시,201506,254.0
울산광역시,201506,108.0
세종특별자치시,201506,423.9
경기도,201506,1357.0
강원도,201506,268.0
충청북도,201506,130.0
충청남도,201506,212.0
전라북도,201506,395.0
전라남도,201506,168.0
경상북도,201506,320.0
경상남도,201506,297.0
제주특별자치도,201506,125.0
서울특별시,201507,1767.0
부산광역시,201507,397.0
대구광역시,201507,533.0
인천광역시,201507,361.0
광주광역시,201507,398.0
대전광역시,201507,384.0
울산광역시,201507,102.0
세종특별자치시,201507,474.2
경기도,201507,1543.0
강원도,201507,332.0
충청북도,201507,133.0
충청남도,201507,234.0
전라북도,201507,445.0
전라남도,201507,140.0
경상북도,201507,351.0
경상남도,201507,341.0
제주특별자치도,201507,127.0
서울특별시,201508,1850.0
부산광역시,201508,426.0
대구광역시,201508,579.0
인천광역시,201508,353.0
광주광역시,201508,386.0
대전광역시,201508,363.0
울산광역시,201508,126.0
세종특별자치시,201508,482.1
경기도,201508,1558.0
강원도,201508,296.0
충청북도,201508,139.0
충청남도,201508,251.0
전라북도,201508,427.0
전라남도,201508,141.0
경상북도,201508,350.0
경상남도,201508,336.0
제주특별자치도,201508,132.0
서울특별시,201509,1811.0
부산광역시,201509,443.0
대구광역시,201509,573.0
인천광역시,201509,384.0
광주광역시,201509,421.0
대전광역시,201509,362.0
울산광역시,201509,124.0
세종특별자치시,201509,483.8
경기도,201509,1519.0
강원도,201509,295.0
충청북도,201509,137.0
충청남도,201509,254.0
전라북도,201509,442.0
전라남도,201509,144.0
경상북도,201509,335.0
경상남도,201509,353.0
제주특별자치도,201509,144.0
서울특별시,2015010,1994.0
부산광역시,2015010,440.0
대구광역시,2015010,587.0
인천광역시,2015010,358.0
광주광역시,2015010,406.0
대전광역시,2015010,368.0
울산광역시,2015010,124.0
세종특별자치시,2015010,507.0
경기도,2015010,1685.0
강원도,2015010,282.0
충청북도,2015010,166.0
충청남도,2015010,236.0
전라북도,2015010,441.0
전라남도,2015010,166.0
경상북도,2015010,377.0
경상남도,2015010,349.0
제주특별자치도,2015010,133.0
서울특별시,201511,1933.0
부산광역시,201511,467.0
대구광역시,201511,599.0
인천광역시,201511,332.0
광주광역시,201511,413.0
대전광역시,201511,374.0
울산광역시,201511,130.0
세종특별자치시,201511,500.7
경기도,201511,1657.0
강원도,201511,318.0
충청북도,201511,148.0
충청남도,201511,240.0
전라북도,201511,419.0
전라남도,201511,142.0
경상북도,201511,362.0
경상남도,201511,348.0
제주특별자치도,201511,129.0
서울특별시,201512,1990.0
부산광역시,201512,491.0
대구광역시,201512,606.0
인천광역시,201512,368.0
광주광역시,201512,412.0
대전광역시,201512,343.0
울산광역시,201512,108.0
세종특별자치시,201512,524.8
경기도,201512,1740.0
강원도,201512,345.0
충청북도,201512,172.0
충청남도,201512,260.0
전라북도,201512,468.0
전라남도,201512,188.0
경상북도,201512,380.0
경상남도,201512,392.0
제주특별자치도,201512,133.0
서울특별시,201601,1828.0
부산광역시,201601,492.0
대구광역시,201601,574.0
인천광역시,201601,350.0
광주광역시,201601,435.0
대전광역시,201601,373.0
울산광역시,201601,127.0
세종특별자치시,201601,521.6
경기도,201601,1821.0
강원도,201601,330.0
충청북도,201601,193.0
충청남도,201601,320.0
전라북도,201601,451.0
전라남도,201601,182.0
경상북도,201601,352.0
경상남도,201601,364.0
제주특별자치도,201601,154.0
서울특별시,201602,1970.0
부산광역시,201602,454.0
대구광역시,201602,553.0
인천광역시,201602,384.0
광주광역시,201602,446.0
대전광역시,201602,350.0
울산광역시,201602,139.0
세종특별자치시,201602,526.2
경기도,201602,1678.0
강원도,201602,314.0
충청북도,201602,198.0
충청남도,201602,339.0
전라북도,201602,514.0
전라남도,201602,186.0
경상북도,201602,356.0
경상남도,201602,402.0
제주특별자치도,201602,136.0
서울특별시,201603,2050.0
부산광역시,201603,443.0
대구광역시,201603,642.0
인천광역시,201603,413.0
광주광역시,201603,431.0
대전광역시,201603,355.0
울산광역시,201603,115.0
세종특별자치시,201603,530.4
경기도,201603,1721.0
강원도,201603,293.0
충청북도,201603,199.0
충청남도,201603,298.0
전라북도,201603,477.0
전라남도,201603,155.0
경상북도,201603,344.0
경상남도,201603,387.0
제주특별자치도,201603,164.0
서울특별시,201604,1963.0
부산광역시,201604,417.0
대구광역시,201604,621.0
인천광역시,201604,435.0
광주광역시,201604,389.0
대전광역시,201604,341.0
울산광역시,201604,114.0
세종특별자치시,201604,516.7
경기도,201604,1728.0
강원도,201604,305.0
충청북도,201604,182.0
충청남도,201604,286.0
전라북도,201604,484.0
전라남도,201604,156.0
경상북도,201604,322.0
경상남도,201604,402.0
제주특별자치도,201604,122.0
서울특별시,201605,2059.0
부산광역시,201605,440.0
대구광역시,201605,626.0
인천광역시,201605,409.0
광주광역시,201605,416.0
대전광역시,201605,405.0
울산광역시,201605,120.0
세종특별자치시,201605,552.7
경기도,201605,1884.0
강원도,201605,331.0
충청북도,201605,199.0
충청남도,201605,312.0
전라북도,201605,541.0
전라남도,201605,199.0
경상북도,201605,362.0
경상남도,201605,385.0
제주특별자치도,201605,155.0
서울특별시,201606,1985.0
부산광역시,201606,412.0
대구광역시,201606,570.0
인천광역시,201606,423.0
광주광역시,201606,391.0
대전광역시,201606,393.0
울산광역시,201606,121.0
세종특별자치시,201606,518.1
경기도,201606,1730.0
강원도,201606,307.0
충청북도,201606,186.0
충청남도,201606,279.0
전라북도,201606,519.0
전라남도,201606,150.0
경상북도,201606,333.0
경상남도,201606,359.0
제주특별자치도,201606,132.0
서울특별시,201607,2010.0
부산광역시,201607,455.0
대구광역시,201607,632.0
인천광역시,201607,454.0
광주광역시,201607,416.0
대전광역시,201607,366.0
울산광역시,201607,135.0
세종특별자치시,201607,524.4
경기도,201607,1647.0
강원도,201607,303.0
충청북도,201607,171.0
충청남도,201607,306.0
전라북도,201607,447.0
전라남도,201607,200.0
경상북도,201607,353.0
경상남도,201607,333.0
제주특별자치도,201607,162.0
서울특별시,201608,1906.0
부산광역시,201608,438.0
대구광역시,201608,567.0
인천광역시,201608,417.0
광주광역시,201608,433.0
대전광역시,201608,341.0
울산광역시,201608,116.0
세종특별자치시,201608,510.2
경기도,201608,1688.0
강원도,201608,300.0
충청북도,201608,178.0
충청남도,201608,312.0
전라북도,201608,482.0
전라남도,201608,174.0
경상북도,201608,286.0
경상남도,201608,355.0
제주특별자치도,201608,170.0
서울특별시,201609,2023.0
부산광역시,201609,451.0
대구광역시,201609,643.0
인천광역시,201609,435.0
광주광역시,201609,425.0
대전광역시,201609,361.0
울산광역시,201609,111.0
세종특별자치시,201609,539.5
경기도,201609,1848.0
강원도,201609,336.0
충청북도,201609,186.0
충청남도,201609,307.0
전라북도,201609,475.0
전라남도,201609,191.0
경상북도,201609,326.0
경상남도,201609,360.0
제주특별자치도,201609,154.0
서울특별시,2016010,2121.0
부산광역시,2016010,441.0
대구광역시,2016010,630.0
인천광역시,2016010,458.0
광주광역시,2016010,393.0
대전광역시,2016010,374.0
울산광역시,2016010,119.0
세종특별자치시,2016010,564.1
경기도,2016010,2022.0
강원도,2016010,358.0
충청북도,2016010,191.0
충청남도,2016010,315.0
전라북도,2016010,527.0
전라남도,2016010,198.0
경상북도,2016010,386.0
경상남도,2016010,355.0
제주특별자치도,2016010,138.0
서울특별시,201611,2049.0
부산광역시,201611,407.0
대구광역시,201611,624.0
인천광역시,201611,430.0
광주광역시,201611,393.0
대전광역시,201611,354.0
울산광역시,201611,102.0
세종특별자치시,201611,547.5
경기도,201611,1940.0
강원도,201611,333.0
충청북도,201611,198.0
충청남도,201611,323.0
전라북도,201611,551.0
전라남도,201611,200.0
경상북도,201611,330.0
경상남도,201611,371.0
제주특별자치도,201611,155.0
서울특별시,201612,2042.0
부산광역시,201612,394.0
대구광역시,201612,568.0
인천광역시,201612,466.0
광주광역시,201612,452.0
대전광역시,201612,362.0
울산광역시,201612,128.0
세종특별자치시,201612,556.6
경기도,201612,1974.0
강원도,201612,357.0
충청북도,201612,197.0
충청남도,201612,292.0
전라북도,201612,559.0
전라남도,201612,190.0
경상북도,201612,390.0
경상남도,201612,392.0
제주특별자치도,201612,143.0
서울특별시,201701,2003.0
부산광역시,201701,433.0
대구광역시,201701,618.0
인천광역시,201701,492.0
광주광역시,201701,417.0
대전광역시,201701,406.0
울산광역시,201701,134.0
세종특별자치시,201701,573.4
경기도,201701,2053.0
강원도,201701,366.0
충청북도,201701,179.0
충청남도,201701,338.0
전라북도,201701,528.0
전라남도,201701,182.0
경상북도,201701,417.0
경상남도,201701,436.0
제주특별자치도,201701,173.0
서울특별시,201702,2006.0
부산광역시,201702,390.0
대구광역시,201702,600.0
인천광역시,201702,398.0
광주광역시,201702,374.0
대전광역시,201702,335.0
울산광역시,201702,113.0
세종특별자치시,201702,527.2
경기도,201702,1830.0
강원도,201702,347.0
충청북도,201702,180.0
충청남도,201702,318.0
전라북도,201702,494.0
전라남도,201702,166.0
경상북도,201702,376.0
경상남도,201702,374.0
제주특별자치도,201702,135.0
서울특별시,201703,2110.0
부산광역시,201703,471.0
대구광역시,201703,598.0
인천광역시,201703,440.0
광주광역시,201703,427.0
대전광역시,201703,411.0
울산광역시,201703,121.0
세종특별자치시,201703,570.9
경기도,201703,1920.0
강원도,201703,411.0
충청북도,201703,181.0
충청남도,201703,301.0
전라북도,201703,560.0
전라남도,201703,215.0
경상북도,201703,394.0
경상남도,201703,397.0
제주특별자치도,201703,178.0
서울특별시,201704,2211.0
부산광역시,201704,476.0
대구광역시,201704,602.0
인천광역시,201704,453.0
광주광역시,201704,395.0
대전광역시,201704,419.0
울산광역시,201704,133.0
세종특별자치시,201704,589.4
경기도,201704,2001.0
강원도,201704,419.0
충청북도,201704,186.0
충청남도,201704,348.0
전라북도,201704,610.0
전라남도,201704,190.0
경상북도,201704,431.0
경상남도,201704,413.0
제주특별자치도,201704,144.0
서울특별시,201705,2234.0
부산광역시,201705,483.0
대구광역시,201705,666.0
인천광역시,201705,487.0
광주광역시,201705,425.0
대전광역시,201705,387.0
울산광역시,201705,128.0
세종특별자치시,201705,612.4
경기도,201705,2221.0
강원도,201705,419.0
충청북도,201705,192.0
충청남도,201705,323.0
전라북도,201705,638.0
전라남도,201705,179.0
경상북도,201705,405.0
경상남도,201705,429.0
제주특별자치도,201705,183.0
서울특별시,201706,2149.0
부산광역시,201706,457.0
대구광역시,201706,671.0
인천광역시,201706,448.0
광주광역시,201706,437.0
대전광역시,201706,409.0
울산광역시,201706,108.0
세종특별자치시,201706,575.4
경기도,201706,1907.0
강원도,201706,377.0
충청북도,201706,149.0
충청남도,201706,318.0
전라북도,201706,571.0
전라남도,201706,194.0
경상북도,201706,371.0
경상남도,201706,444.0
제주특별자치도,201706,197.0
서울특별시,201707,2041.0
부산광역시,201707,435.0
대구광역시,201707,598.0
인천광역시,201707,467.0
광주광역시,201707,365.0
대전광역시,201707,361.0
울산광역시,201707,118.0
세종특별자치시,201707,563.0
경기도,201707,2036.0
강원도,201707,346.0
충청북도,201707,147.0
충청남도,201707,335.0
전라북도,201707,571.0
전라남도,201707,176.0
경상북도,201707,384.0
경상남도,201707,470.0
제주특별자치도,201707,158.0
서울특별시,201708,2031.0
부산광역시,201708,470.0
대구광역시,201708,622.0
인천광역시,201708,456.0
광주광역시,201708,405.0
대전광역시,201708,442.0
울산광역시,201708,117.0
세종특별자치시,201708,575.4
경기도,201708,2116.0
강원도,201708,411.0
충청북도,201708,180.0
충청남도,201708,268.0
전라북도,201708,592.0
전라남도,201708,186.0
경상북도,201708,363.0
경상남도,201708,395.0
제주특별자치도,201708,153.0
서울특별시,201709,2179.0
부산광역시,201709,456.0
대구광역시,201709,582.0
인천광역시,201709,464.0
광주광역시,201709,440.0
대전광역시,201709,426.0
울산광역시,201709,95.0
세종특별자치시,201709,579.8
경기도,201709,2010.0
강원도,201709,412.0
충청북도,201709,171.0
충청남도,201709,305.0
전라북도,201709,576.0
전라남도,201709,201.0
경상북도,201709,351.0
경상남도,201709,446.0
제주특별자치도,201709,162.0
서울특별시,2017010,2199.0
부산광역시,2017010,526.0
대구광역시,2017010,612.0
인천광역시,2017010,447.0
광주광역시,2017010,449.0
대전광역시,2017010,403.0
울산광역시,2017010,120.0
세종특별자치시,2017010,611.5
경기도,2017010,2156.0
강원도,2017010,439.0
충청북도,2017010,181.0
충청남도,2017010,352.0
전라북도,2017010,607.0
전라남도,2017010,249.0
경상북도,2017010,392.0
경상남도,2017010,497.0
제주특별자치도,2017010,155.0
서울특별시,201711,2152.0
부산광역시,201711,462.0
대구광역시,201711,653.0
인천광역시,201711,491.0
광주광역시,201711,435.0
대전광역시,201711,376.0
울산광역시,201711,123.0
세종특별자치시,201711,587.4
경기도,201711,2040.0
강원도,201711,336.0
충청북도,201711,202.0
충청남도,201711,332.0
전라북도,201711,587.0
전라남도,201711,218.0
경상북도,201711,372.0
경상남도,201711,443.0
제주특별자치도,201711,177.0
서울특별시,201712,2247.0
부산광역시,201712,546.0
대구광역시,201712,717.0
인천광역시,201712,439.0
광주광역시,201712,434.0
대전광역시,201712,405.0
울산광역시,201712,140.0
세종특별자치시,201712,616.9
경기도,201712,2160.0
강원도,201712,404.0
충청북도,201712,213.0
충청남도,201712,321.0
전라북도,201712,561.0
전라남도,201712,260.0
경상북도,201712,393.0
경상남도,201712,469.0
제주특별자치도,201712,161.0
서울특별시,201801,2431.0
부산광역시,201801,533.0
대구광역시,201801,669.0
인천광역시,201801,502.0
광주광역시,201801,466.0
대전광역시,201801,469.0
울산광역시,201801,146.0
세종특별자치시,201801,635.9
경기도,201801,2159.0
강원도,201801,408.0
충청북도,201801,230.0
충청남도,201801,314.0
전라북도,201801,560.0
전라남도,201801,236.0
경상북도,201801,405.0
경상남도,201801,455.0
제주특별자치도,201801,191.0
서울특별시,201802,2025.0
부산광역시,201802,436.0
대구광역시,201802,576.0
인천광역시,201802,433.0
광주광역시,201802,422.0
대전광역시,201802,383.0
울산광역시,201802,110.0
세종특별자치시,201802,542.5
경기도,201802,1825.0
강원도,201802,373.0
충청북도,201802,168.0
충청남도,201802,291.0
전라북도,201802,493.0
전라남도,201802,230.0
경상북도,201802,355.0
경상남도,201802,443.0
제주특별자치도,201802,117.0
서울특별시,201803,2121.0
부산광역시,201803,550.0
대구광역시,201803,634.0
인천광역시,201803,439.0
광주광역시,201803,410.0
대전광역시,201803,384.0
울산광역시,201803,127.0
세종특별자치시,201803,583.1
경기도,201803,2017.0
강원도,201803,402.0
충청북도,201803,205.0
충청남도,201803,342.0
전라북도,201803,484.0
전라남도,201803,217.0
경상북도,201803,392.0
경상남도,201803,476.0
제주특별자치도,201803,129.0
서울특별시,201804,2155.0
부산광역시,201804,449.0
대구광역시,201804,615.0
인천광역시,201804,486.0
광주광역시,201804,444.0
대전광역시,201804,392.0
울산광역시,201804,118.0
세종특별자치시,201804,592.1
경기도,201804,2062.0
강원도,201804,459.0
충청북도,201804,216.0
충청남도,201804,328.0
전라북도,201804,515.0
전라남도,201804,229.0
경상북도,201804,349.0
경상남도,201804,500.0
제주특별자치도,201804,157.0
서울특별시,201805,2059.0
부산광역시,201805,530.0
대구광역시,201805,644.0
인천광역시,201805,456.0
광주광역시,201805,459.0
대전광역시,201805,423.0
울산광역시,201805,140.0
세종특별자치시,201805,606.2
경기도,201805,2096.0
강원도,201805,444.0
충청북도,201805,238.0
충청남도,201805,345.0
전라북도,201805,512.0
전라남도,201805,258.0
경상북도,201805,385.0
경상남도,201805,523.0
제주특별자치도,201805,188.0
서울특별시,201806,2115.0
부산광역시,201806,462.0
대구광역시,201806,616.0
인천광역시,201806,477.0
광주광역시,201806,418.0
대전광역시,201806,401.0
울산광역시,201806,136.0
세종특별자치시,201806,578.9
경기도,201806,2037.0
강원도,201806,385.0
충청북도,201806,191.0
충청남도,201806,337.0
전라북도,201806,500.0
전라남도,201806,176.0
경상북도,201806,401.0
경상남도,201806,450.0
제주특별자치도,201806,161.0
서울특별시,201807,2184.0
부산광역시,201807,489.0
대구광역시,201807,611.0
인천광역시,201807,458.0
광주광역시,201807,441.0
대전광역시,201807,389.0
울산광역시,201807,102.0
세종특별자치시,201807,586.8
경기도,201807,2097.0
강원도,201807,402.0
충청북도,201807,187.0
충청남도,201807,329.0
전라북도,201807,490.0
전라남도,201807,222.0
경상북도,201807,359.0
경상남도,201807,476.0
제주특별자치도,201807,153.0
서울특별시,201808,2091.0
부산광역시,201808,513.0
대구광역시,201808,547.0
인천광역시,201808,473.0
광주광역시,201808,430.0
대전광역시,201808,363.0
울산광역시,201808,134.0
세종특별자치시,201808,576.6
경기도,201808,2111.0
강원도,201808,415.0
충청북도,201808,207.0
충청남도,201808,274.0
전라북도,201808,481.0
전라남도,201808,217.0
경상북도,201808,343.0
경상남도,201808,490.0
제주특별자치도,201808,137.0
서울특별시,201809,2005.0
부산광역시,201809,499.0
대구광역시,201809,567.0
인천광역시,201809,501.0
광주광역시,201809,400.0
대전광역시,201809,394.0
울산광역시,201809,131.0
세종특별자치시,201809,557.9
경기도,201809,1938.0
강원도,201809,397.0
충청북도,201809,184.0
충청남도,201809,268.0
전라북도,201809,457.0
전라남도,201809,214.0
경상북도,201809,347.0
경상남도,201809,473.0
제주특별자치도,201809,152.0
서울특별시,2018010,2198.0
부산광역시,2018010,580.0
대구광역시,2018010,655.0
인천광역시,2018010,535.0
광주광역시,2018010,445.0
대전광역시,2018010,401.0
울산광역시,2018010,116.0
세종특별자치시,2018010,614.0
경기도,2018010,2170.0
강원도,2018010,420.0
충청북도,2018010,218.0
충청남도,2018010,312.0
전라북도,2018010,495.0
전라남도,2018010,227.0
경상북도,2018010,354.0
경상남도,2018010,527.0
제주특별자치도,2018010,171.0
서울특별시,201811,2177.0
부산광역시,201811,540.0
대구광역시,201811,625.0
인천광역시,201811,520.0
광주광역시,201811,405.0
대전광역시,201811,369.0
울산광역시,201811,117.0
세종특별자치시,201811,595.8
경기도,201811,2133.0
강원도,201811,410.0
충청북도,201811,207.0
충청남도,201811,325.0
전라북도,201811,499.0
전라남도,201811,223.0
경상북도,201811,375.0
경상남도,201811,466.0
제주특별자치도,201811,142.0
서울특별시,201812,2250.0
부산광역시,201812,527.0
대구광역시,201812,628.0
인천광역시,201812,492.0
광주광역시,201812,436.0
대전광역시,201812,405.0
울산광역시,201812,158.0
세종특별자치시,201812,621.0
경기도,201812,2164.0
강원도,201812,409.0
충청북도,201812,238.0
충청남도,201812,301.0
전라북도,201812,539.0
전라남도,201812,278.0
경상북도,201812,387.0
경상남도,201812,550.0
제주특별자치도,201812,174.0
서울특별시,201901,2169.0
부산광역시,201901,558.0
대구광역시,201901,629.0
인천광역시,201901,545.0
광주광역시,201901,431.0
대전광역시,201901,397.0
울산광역시,201901,148.0
세종특별자치시,201901,635.8
경기도,201901,2399.0
강원도,201901,449.0
충청북도,201901,311.0
충청남도,201901,319.0
전라북도,201901,513.0
전라남도,201901,246.0
경상북도,201901,397.0
경상남도,201901,492.0
제주특별자치도,201901,169.0
서울특별시,201902,1831.0
부산광역시,201902,500.0
대구광역시,201902,607.0
인천광역시,201902,476.0
광주광역시,201902,377.0
대전광역시,201902,356.0
울산광역시,201902,108.0
세종특별자치시,201902,565.1
경기도,201902,2098.0
강원도,201902,400.0
충청북도,201902,294.0
충청남도,201902,309.0
전라북도,201902,502.0
전라남도,201902,219.0
경상북도,201902,332.0
경상남도,201902,458.0
제주특별자치도,201902,174.0
서울특별시,201903,2082.0
부산광역시,201903,509.0
대구광역시,201903,666.0
인천광역시,201903,602.0
광주광역시,201903,451.0
대전광역시,201903,446.0
울산광역시,201903,145.0
세종특별자치시,201903,633.7
경기도,201903,2383.0
강원도,201903,390.0
충청북도,201903,309.0
충청남도,201903,360.0
전라북도,201903,485.0
전라남도,201903,253.0
경상북도,201903,367.0
경상남도,201903,527.0
제주특별자치도,201903,164.0
서울특별시,201904,2104.0
부산광역시,201904,541.0
대구광역시,201904,686.0
인천광역시,201904,588.0
광주광역시,201904,433.0
대전광역시,201904,373.0
울산광역시,201904,128.0
세종특별자치시,201904,630.2
경기도,201904,2397.0
강원도,201904,428.0
충청북도,201904,329.0
충청남도,201904,292.0
전라북도,201904,493.0
전라남도,201904,286.0
경상북도,201904,373.0
