SIDO,STD_YYYYMM,AVG_아황산,아황산_0.05BAD,아황산_BAD
전라남도,201110,0.006,N,Y
경상북도,201110,0.003,N,N
제주특별자치도,201110,0.002,N,N
서울특별시,201111,0.005,N,Y
부산광역시,201111,0.006,N,Y
대구광역시,201111,0.005,N,Y
인천광역시,201111,0.007,N,Y
광주광역시,201111,0.004,N,N
대전광역시,201111,0.003,N,N
울산광역시,201111,0.006,N,Y
세종특별자치시,201111,,N,N
경기도,201111,0.005,N,Y
경상남도,201111,0.005,N,Y
충청북도,201111,0.005,N,Y
충청남도,201111,0.004,N,N
전라북도,201111,0.004,N,N
전라남도,201111,0.006,N,Y
경상북도,201111,0.005,N,Y
제주특별자치도,201111,0.002,N,N
서울특별시,201112,0.006,N,Y
부산광역시,201112,0.006,N,Y
대구광역시,201112,0.006,N,Y
인천광역시,201112,0.009,N,Y
광주광역시,201112,0.004,N,N
대전광역시,201112,0.005,N,Y
울산광역시,201112,0.006,N,Y
세종특별자치시,201112,,N,N
경기도,201112,0.007,N,Y
경상남도,201112,0.006,N,Y
충청북도,201112,0.008,N,Y
충청남도,201112,0.007,N,Y
전라북도,201112,0.004,N,N
전라남도,201112,0.006,N,Y
경상북도,201112,0.007,N,Y
제주특별자치도,201112,0.002,N,N
서울특별시,201201,0.009,N,Y
부산광역시,201201,0.008,N,Y
대구광역시,201201,0.007,N,Y
인천광역시,201201,0.011,N,Y
광주광역시,201201,0.005,N,Y
대전광역시,201201,0.007,N,Y
울산광역시,201201,0.007,N,Y
세종특별자치시,201201,,N,N
경기도,201201,0.009,N,Y
경상남도,201201,0.007,N,Y
충청북도,201201,0.01,N,Y
충청남도,201201,0.008,N,Y
전라북도,201201,0.006,N,Y
전라남도,201201,0.007,N,Y
경상북도,201201,0.009,N,Y
제주특별자치도,201201,0.005,N,Y
서울특별시,201202,0.007,N,Y
부산광역시,201202,0.006,N,Y
대구광역시,201202,0.006,N,Y
인천광역시,201202,0.009,N,Y
광주광역시,201202,0.005,N,Y
대전광역시,201202,0.006,N,Y
울산광역시,201202,0.006,N,Y
세종특별자치시,201202,,N,N
경기도,201202,0.007,N,Y
경상남도,201202,0.006,N,Y
충청북도,201202,0.009,N,Y
충청남도,201202,0.007,N,Y
전라북도,201202,0.005,N,Y
전라남도,201202,0.008,N,Y
경상북도,201202,0.008,N,Y
제주특별자치도,201202,0.003,N,N
서울특별시,201203,0.005,N,Y
부산광역시,201203,0.005,N,Y
대구광역시,201203,0.005,N,Y
인천광역시,201203,0.008,N,Y
광주광역시,201203,0.004,N,N
대전광역시,201203,0.004,N,N
울산광역시,201203,0.006,N,Y
세종특별자치시,201203,,N,N
경기도,201203,0.005,N,Y
경상남도,201203,0.005,N,Y
충청북도,201203,0.006,N,Y
충청남도,201203,0.005,N,Y
전라북도,201203,0.004,N,N
전라남도,201203,0.007,N,Y
경상북도,201203,0.006,N,Y
제주특별자치도,201203,0.004,N,N
서울특별시,201204,0.005,N,Y
부산광역시,201204,0.006,N,Y
대구광역시,201204,0.004,N,N
인천광역시,201204,0.007,N,Y
광주광역시,201204,0.003,N,N
대전광역시,201204,0.003,N,N
울산광역시,201204,0.009,N,Y
세종특별자치시,201204,,N,N
경기도,201204,0.005,N,Y
경상남도,201204,0.005,N,Y
충청북도,201204,0.004,N,N
충청남도,201204,0.005,N,Y
전라북도,201204,0.004,N,N
전라남도,201204,0.006,N,Y
경상북도,201204,0.005,N,Y
제주특별자치도,201204,0.002,N,N
서울특별시,201205,0.006,N,Y
부산광역시,201205,0.007,N,Y
대구광역시,201205,0.004,N,N
인천광역시,201205,0.009,N,Y
광주광역시,201205,0.004,N,N
대전광역시,201205,0.003,N,N
울산광역시,201205,0.009,N,Y
세종특별자치시,201205,,N,N
경기도,201205,0.005,N,Y
경상남도,201205,0.004,N,N
충청북도,201205,0.003,N,N
충청남도,201205,0.006,N,Y
전라북도,201205,0.004,N,N
전라남도,201205,0.007,N,Y
경상북도,201205,0.006,N,Y
제주특별자치도,201205,0.003,N,N
서울특별시,201206,0.005,N,Y
부산광역시,201206,0.006,N,Y
대구광역시,201206,0.004,N,N
인천광역시,201206,0.007,N,Y
광주광역시,201206,0.003,N,N
대전광역시,201206,0.002,N,N
울산광역시,201206,0.009,N,Y
세종특별자치시,201206,,N,N
경기도,201206,0.004,N,N
경상남도,201206,0.003,N,N
충청북도,201206,0.002,N,N
충청남도,201206,0.004,N,N
전라북도,201206,0.003,N,N
전라남도,201206,0.006,N,Y
경상북도,201206,0.004,N,N
제주특별자치도,201206,0.002,N,N
서울특별시,201207,0.004,N,N
부산광역시,201207,0.007,N,Y
대구광역시,201207,0.003,N,N
인천광역시,201207,0.005,N,Y
광주광역시,201207,0.003,N,N
대전광역시,201207,0.002,N,N
울산광역시,201207,0.011,N,Y
세종특별자치시,201207,,N,N
경기도,201207,0.004,N,N
경상남도,201207,0.004,N,N
충청북도,201207,0.002,N,N
충청남도,201207,0.003,N,N
전라북도,201207,0.003,N,N
전라남도,201207,0.005,N,Y
경상북도,201207,0.004,N,N
제주특별자치도,201207,0.003,N,N
서울특별시,201208,0.003,N,N
부산광역시,201208,0.006,N,Y
대구광역시,201208,0.003,N,N
인천광역시,201208,0.005,N,Y
광주광역시,201208,0.003,N,N
대전광역시,201208,0.001,N,N
울산광역시,201208,0.007,N,Y
세종특별자치시,201208,,N,N
경기도,201208,0.003,N,N
경상남도,201208,0.003,N,N
충청북도,201208,0.002,N,N
충청남도,201208,0.003,N,N
전라북도,201208,0.003,N,N
전라남도,201208,0.005,N,Y
경상북도,201208,0.004,N,N
제주특별자치도,201208,0.003,N,N
서울특별시,201209,0.004,N,N
부산광역시,201209,0.006,N,Y
대구광역시,201209,0.003,N,N
인천광역시,201209,0.005,N,Y
광주광역시,201209,0.003,N,N
대전광역시,201209,0.002,N,N
울산광역시,201209,0.006,N,Y
세종특별자치시,201209,,N,N
경기도,201209,0.004,N,N
경상남도,201209,0.003,N,N
충청북도,201209,0.002,N,N
충청남도,201209,0.004,N,N
전라북도,201209,0.003,N,N
전라남도,201209,0.005,N,Y
경상북도,201209,0.004,N,N
제주특별자치도,201209,0.002,N,N
서울특별시,201210,0.004,N,N
부산광역시,201210,0.006,N,Y
대구광역시,201210,0.004,N,N
인천광역시,201210,0.006,N,Y
광주광역시,201210,0.003,N,N
대전광역시,201210,0.003,N,N
울산광역시,201210,0.006,N,Y
세종특별자치시,201210,,N,N
경기도,201210,0.004,N,N
경상남도,201210,0.003,N,N
충청북도,201210,0.003,N,N
충청남도,201210,0.004,N,N
전라북도,201210,0.004,N,N
전라남도,201210,0.006,N,Y
경상북도,201210,0.005,N,Y
제주특별자치도,201210,0.002,N,N
서울특별시,201211,0.005,N,Y
부산광역시,201211,0.006,N,Y
대구광역시,201211,0.005,N,Y
인천광역시,201211,0.007,N,Y
광주광역시,201211,0.005,N,Y
대전광역시,201211,0.004,N,N
울산광역시,201211,0.007,N,Y
세종특별자치시,201211,,N,N
경기도,201211,0.005,N,Y
경상남도,201211,0.005,N,Y
충청북도,201211,0.005,N,Y
충청남도,201211,0.005,N,Y
전라북도,201211,0.004,N,N
전라남도,201211,0.006,N,Y
경상북도,201211,0.007,N,Y
제주특별자치도,201211,0.002,N,N
서울특별시,201212,0.006,N,Y
부산광역시,201212,0.006,N,Y
대구광역시,201212,0.006,N,Y
인천광역시,201212,0.008,N,Y
광주광역시,201212,0.005,N,Y
대전광역시,201212,0.006,N,Y
울산광역시,201212,0.006,N,Y
세종특별자치시,201212,,N,N
경기도,201212,0.007,N,Y
경상남도,201212,0.006,N,Y
충청북도,201212,0.007,N,Y
충청남도,201212,0.006,N,Y
전라북도,201212,0.005,N,Y
전라남도,201212,0.007,N,Y
경상북도,201212,0.008,N,Y
제주특별자치도,201212,0.002,N,N
서울특별시,201301,0.008,N,Y
부산광역시,201301,0.008,N,Y
대구광역시,201301,0.008,N,Y
인천광역시,201301,0.01,N,Y
광주광역시,201301,0.006,N,Y
대전광역시,201301,0.007,N,Y
울산광역시,201301,0.008,N,Y
세종특별자치시,201301,,N,N
경기도,201301,0.008,N,Y
경상남도,201301,0.008,N,Y
충청북도,201301,0.009,N,Y
충청남도,201301,0.006,N,Y
전라북도,201301,0.006,N,Y
전라남도,201301,0.007,N,Y
경상북도,201301,0.009,N,Y
제주특별자치도,201301,0.004,N,N
서울특별시,201302,0.006,N,Y
부산광역시,201302,0.007,N,Y
대구광역시,201302,0.007,N,Y
인천광역시,201302,0.008,N,Y
광주광역시,201302,0.005,N,Y
대전광역시,201302,0.006,N,Y
울산광역시,201302,0.007,N,Y
세종특별자치시,201302,,N,N
경기도,201302,0.006,N,Y
경상남도,201302,0.006,N,Y
충청북도,201302,0.007,N,Y
충청남도,201302,0.006,N,Y
전라북도,201302,0.005,N,Y
전라남도,201302,0.007,N,Y
경상북도,201302,0.007,N,Y
제주특별자치도,201302,0.004,N,N
서울특별시,201303,0.006,N,Y
부산광역시,201303,0.008,N,Y
대구광역시,201303,0.005,N,Y
인천광역시,201303,0.008,N,Y
광주광역시,201303,0.005,N,Y
대전광역시,201303,0.004,N,N
울산광역시,201303,0.008,N,Y
세종특별자치시,201303,,N,N
경기도,201303,0.006,N,Y
경상남도,201303,0.006,N,Y
충청북도,201303,0.006,N,Y
충청남도,201303,0.005,N,Y
전라북도,201303,0.004,N,N
전라남도,201303,0.006,N,Y
경상북도,201303,0.007,N,Y
제주특별자치도,201303,0.003,N,N
서울특별시,201304,0.006,N,Y
부산광역시,201304,0.006,N,Y
대구광역시,201304,0.004,N,N
인천광역시,201304,0.007,N,Y
광주광역시,201304,0.005,N,Y
대전광역시,201304,0.003,N,N
울산광역시,201304,0.007,N,Y
세종특별자치시,201304,,N,N
경기도,201304,0.005,N,Y
경상남도,201304,0.004,N,N
충청북도,201304,0.005,N,Y
충청남도,201304,0.004,N,N
전라북도,201304,0.004,N,N
전라남도,201304,0.006,N,Y
경상북도,201304,0.005,N,Y
제주특별자치도,201304,0.002,N,N
서울특별시,201305,0.006,N,Y
부산광역시,201305,0.008,N,Y
대구광역시,201305,0.004,N,N
인천광역시,201305,0.008,N,Y
광주광역시,201305,0.004,N,N
대전광역시,201305,0.003,N,N
울산광역시,201305,0.011,N,Y
세종특별자치시,201305,,N,N
경기도,201305,0.005,N,Y
경상남도,201305,0.005,N,Y
충청북도,201305,0.004,N,N
충청남도,201305,0.005,N,Y
전라북도,201305,0.004,N,N
전라남도,201305,0.006,N,Y
경상북도,201305,0.005,N,Y
제주특별자치도,201305,0.003,N,N
서울특별시,201306,0.005,N,Y
부산광역시,201306,0.008,N,Y
대구광역시,201306,0.003,N,N
인천광역시,201306,0.007,N,Y
광주광역시,201306,0.004,N,N
대전광역시,201306,0.002,N,N
울산광역시,201306,0.013,N,Y
세종특별자치시,201306,,N,N
경기도,201306,0.004,N,N
경상남도,201306,0.004,N,N
충청북도,201306,0.003,N,N
충청남도,201306,0.005,N,Y
전라북도,201306,0.003,N,N
전라남도,201306,0.006,N,Y
경상북도,201306,0.005,N,Y
제주특별자치도,201306,0.003,N,N
서울특별시,201307,0.004,N,N
부산광역시,201307,0.007,N,Y
대구광역시,201307,0.003,N,N
인천광역시,201307,0.005,N,Y
광주광역시,201307,0.004,N,N
대전광역시,201307,0.002,N,N
울산광역시,201307,0.011,N,Y
세종특별자치시,201307,,N,N
경기도,201307,0.004,N,N
경상남도,201307,0.003,N,N
충청북도,201307,0.003,N,N
충청남도,201307,0.002,N,N
전라북도,201307,0.004,N,N
전라남도,201307,0.004,N,N
경상북도,201307,0.004,N,N
제주특별자치도,201307,0.003,N,N
서울특별시,201308,0.004,N,N
부산광역시,201308,0.008,N,Y
대구광역시,201308,0.003,N,N
인천광역시,201308,0.006,N,Y
광주광역시,201308,0.004,N,N
대전광역시,201308,0.002,N,N
울산광역시,201308,0.011,N,Y
세종특별자치시,201308,,N,N
경기도,201308,0.004,N,N
경상남도,201308,0.004,N,N
충청북도,201308,0.003,N,N
충청남도,201308,0.003,N,N
전라북도,201308,0.003,N,N
전라남도,201308,0.006,N,Y
경상북도,201308,0.004,N,N
제주특별자치도,201308,0.002,N,N
서울특별시,201309,0.004,N,N
부산광역시,201309,0.007,N,Y
대구광역시,201309,0.002,N,N
인천광역시,201309,0.006,N,Y
광주광역시,201309,0.004,N,N
대전광역시,201309,0.002,N,N
울산광역시,201309,0.007,N,Y
세종특별자치시,201309,,N,N
경기도,201309,0.004,N,N
경상남도,201309,0.003,N,N
충청북도,201309,0.002,N,N
충청남도,201309,0.003,N,N
전라북도,201309,0.004,N,N
전라남도,201309,0.006,N,Y
경상북도,201309,0.004,N,N
제주특별자치도,201309,0.002,N,N
서울특별시,201310,0.004,N,N
부산광역시,201310,0.006,N,Y
대구광역시,201310,0.003,N,N
인천광역시,201310,0.006,N,Y
광주광역시,201310,0.004,N,N
대전광역시,201310,0.002,N,N
울산광역시,201310,0.006,N,Y
세종특별자치시,201310,,N,N
경기도,201310,0.004,N,N
경상남도,201310,0.003,N,N
충청북도,201310,0.002,N,N
충청남도,201310,0.003,N,N
전라북도,201310,0.004,N,N
전라남도,201310,0.005,N,Y
경상북도,201310,0.004,N,N
제주특별자치도,201310,0.002,N,N
서울특별시,201311,0.005,N,Y
부산광역시,201311,0.006,N,Y
대구광역시,201311,0.003,N,N
인천광역시,201311,0.007,N,Y
광주광역시,201311,0.005,N,Y
대전광역시,201311,0.004,N,N
울산광역시,201311,0.006,N,Y
세종특별자치시,201311,,N,N
경기도,201311,0.005,N,Y
경상남도,201311,0.004,N,N
충청북도,201311,0.004,N,N
충청남도,201311,0.004,N,N
전라북도,201311,0.004,N,N
전라남도,201311,0.006,N,Y
경상북도,201311,0.006,N,Y
제주특별자치도,201311,0.003,N,N
서울특별시,201312,0.007,N,Y
부산광역시,201312,0.007,N,Y
대구광역시,201312,0.006,N,Y
인천광역시,201312,0.009,N,Y
광주광역시,201312,0.005,N,Y
대전광역시,201312,0.006,N,Y
울산광역시,201312,0.006,N,Y
세종특별자치시,201312,,N,N
경기도,201312,0.007,N,Y
경상남도,201312,0.007,N,Y
충청북도,201312,0.006,N,Y
충청남도,201312,0.005,N,Y
전라북도,201312,0.005,N,Y
전라남도,201312,0.007,N,Y
경상북도,201312,0.009,N,Y
제주특별자치도,201312,0.003,N,N
서울특별시,201401,0.007,N,Y
부산광역시,201401,0.008,N,Y
대구광역시,201401,0.008,N,Y
인천광역시,201401,0.01,N,Y
광주광역시,201401,0.006,N,Y
대전광역시,201401,0.008,N,Y
울산광역시,201401,0.008,N,Y
세종특별자치시,201401,,N,N
경기도,201401,0.007,N,Y
경상남도,201401,0.008,N,Y
충청북도,201401,0.007,N,Y
충청남도,201401,0.006,N,Y
전라북도,201401,0.006,N,Y
전라남도,201401,0.008,N,Y
경상북도,201401,0.009,N,Y
제주특별자치도,201401,0.003,N,N
서울특별시,201402,0.006,N,Y
부산광역시,201402,0.006,N,Y
대구광역시,201402,0.005,N,Y
인천광역시,201402,0.008,N,Y
광주광역시,201402,0.005,N,Y
대전광역시,201402,0.006,N,Y
울산광역시,201402,0.007,N,Y
세종특별자치시,201402,,N,N
경기도,201402,0.006,N,Y
경상남도,201402,0.005,N,Y
충청북도,201402,0.005,N,Y
충청남도,201402,0.006,N,Y
전라북도,201402,0.005,N,Y
전라남도,201402,0.006,N,Y
경상북도,201402,0.006,N,Y
제주특별자치도,201402,0.002,N,N
서울특별시,201403,0.007,N,Y
부산광역시,201403,0.007,N,Y
대구광역시,201403,0.004,N,N
인천광역시,201403,0.008,N,Y
광주광역시,201403,0.004,N,N
대전광역시,201403,0.005,N,Y
울산광역시,201403,0.007,N,Y
세종특별자치시,201403,,N,N
경기도,201403,0.006,N,Y
경상남도,201403,0.005,N,Y
충청북도,201403,0.006,N,Y
충청남도,201403,0.005,N,Y
전라북도,201403,0.004,N,N
전라남도,201403,0.005,N,Y
