STD_YYYYMM,SIDO,천식환자수,AVG_PM10,PM10_BAD,PM10_80BAD
201311,서울특별시,60590,42.0,Y,N
201312,서울특별시,54406,55.0,Y,N
201401,서울특별시,60688,57.0,Y,N
201402,서울특별시,69514,57.0,Y,N
201403,서울특별시,61372,60.0,Y,N
201404,서울특별시,68498,58.0,Y,N
201405,서울특별시,54470,63.0,Y,N
201406,서울특별시,40623,38.0,N,N
201407,서울특별시,41561,38.0,N,N
201408,서울특별시,41229,29.0,N,N
201409,서울특별시,57719,29.0,N,N
201410,서울특별시,59358,33.0,N,N
201411,서울특별시,63964,45.0,Y,N
201412,서울특별시,59506,44.0,Y,N
201501,서울특별시,53718,49.0,Y,N
201502,서울특별시,53754,84.0,Y,Y
201503,서울특별시,60610,71.0,Y,N
201504,서울특별시,60421,45.0,Y,N
201505,서울특별시,50343,45.0,Y,N
201506,서울특별시,32458,35.0,N,N
201507,서울특별시,31642,30.0,N,N
201508,서울특별시,40650,34.0,N,N
201509,서울특별시,53904,28.0,N,N
201510,서울특별시,53872,44.0,Y,N
201511,서울특별시,56090,33.0,N,N
201512,서울특별시,66398,48.0,Y,N
201601,서울특별시,51760,50.0,Y,N
201602,서울특별시,59765,45.0,Y,N
201603,서울특별시,61129,64.0,Y,N
201604,서울특별시,60238,71.0,Y,N
201605,서울특별시,50714,56.0,Y,N
201606,서울특별시,36576,46.0,Y,N
201607,서울특별시,33312,33.0,N,N
201608,서울특별시,39103,34.0,N,N
201609,서울특별시,49637,37.0,N,N
201610,서울특별시,53082,38.0,N,N
201611,서울특별시,59096,52.0,Y,N
201612,서울특별시,71706,48.0,Y,N
201701,서울특별시,44796,53.0,Y,N
201702,서울특별시,42687,46.0,Y,N
201703,서울특별시,54148,60.0,Y,N
201704,서울특별시,54333,56.0,Y,N
201705,서울특별시,46305,63.0,Y,N
201706,서울특별시,35461,41.0,N,N
201707,서울특별시,31548,33.0,N,N
201708,서울특별시,32734,21.0,N,N
201709,서울특별시,45685,32.0,N,N
201710,서울특별시,41424,29.0,N,N
201711,서울특별시,51870,42.0,Y,N
201712,서울특별시,56881,50.0,Y,N
201801,서울특별시,54271,52.0,Y,N
201802,서울특별시,36593,53.0,Y,N
201803,서울특별시,46457,52.0,Y,N
201804,서울특별시,52823,52.0,Y,N
201805,서울특별시,46409,42.0,Y,N
201806,서울특별시,34434,37.0,N,N
201807,서울특별시,28609,24.0,N,N
201808,서울특별시,29131,22.0,N,N
201809,서울특별시,44280,20.0,N,N
201810,서울특별시,50354,28.0,N,N
201811,서울특별시,54979,52.0,Y,N
201812,서울특별시,57276,43.0,Y,N
201901,서울특별시,41897,66.0,Y,N
201902,서울특별시,33808,57.0,Y,N
201903,서울특별시,45488,69.0,Y,N
201904,서울특별시,52335,41.0,N,N
201905,서울특별시,49487,52.0,Y,N
201906,서울특별시,33681,29.0,N,N
201907,서울특별시,32285,26.0,N,N
201908,서울특별시,31461,25.0,N,N
201909,서울특별시,42371,21.0,N,N
201910,서울특별시,47845,31.0,N,N
201911,서울특별시,47219,40.0,N,N
201912,서울특별시,49708,42.0,Y,N
202001,서울특별시,43851,42.0,Y,N
202002,서울특별시,28449,41.0,N,N
202003,서울특별시,20793,45.0,Y,N
202004,서울특별시,18388,44.0,Y,N
202005,서울특별시,21441,35.0,N,N
202006,서울특별시,17319,36.0,N,N
202007,서울특별시,16072,21.0,N,N
202008,서울특별시,14708,23.0,N,N
202009,서울특별시,19893,19.0,N,N
202010,서울특별시,19741,33.0,N,N
202011,서울특별시,20944,42.0,Y,N
202012,서울특별시,16310,42.0,Y,N
202101,서울특별시,13828,38.0,N,N
202102,서울특별시,13276,48.0,Y,N
202103,서울특별시,21168,67.0,Y,N
202104,서울특별시,24965,42.0,Y,N
202105,서울특별시,19470,61.0,Y,N
202106,서울특별시,16505,33.0,N,N
202107,서울특별시,13505,24.0,N,N
202108,서울특별시,13882,22.0,N,N
202109,서울특별시,19028,15.0,N,N
202110,서울특별시,21326,27.0,N,N
202111,서울특별시,26981,45.0,Y,N
202112,서울특별시,21553,39.0,N,N
202201,서울특별시,21092,43.0,Y,N
202202,서울특별시,20156,40.0,N,N
202203,서울특별시,28921,41.0,N,N
202204,서울특별시,30116,45.0,Y,N
202205,서울특별시,23675,33.0,N,N
202206,서울특별시,21114,22.0,N,N
202207,서울특별시,21321,25.0,N,N
202208,서울특별시,22114,20.0,N,N
202209,서울특별시,28388,22.0,N,N
202210,서울특별시,29660,25.0,N,N
202211,서울특별시,26634,39.0,N,N
202212,서울특별시,24931,38.0,N,N
201001,부산광역시,17800,47.0,Y,N
201002,부산광역시,16442,44.0,Y,N
201003,부산광역시,22219,64.0,Y,N
201004,부산광역시,26600,50.0,Y,N
201005,부산광역시,24125,56.0,Y,N
201006,부산광역시,17078,46.0,Y,N
201007,부산광역시,12637,41.0,N,N
201008,부산광역시,12378,42.0,Y,N
201009,부산광역시,20543,38.0,N,N
201010,부산광역시,24031,41.0,N,N
201011,부산광역시,23005,60.0,Y,N
201012,부산광역시,26162,55.0,Y,N
201101,부산광역시,19905,38.0,N,N
201102,부산광역시,15648,57.0,Y,N
201103,부산광역시,19221,58.0,Y,N
201104,부산광역시,20989,56.0,Y,N
201105,부산광역시,20671,76.0,Y,N
201106,부산광역시,16702,52.0,Y,N
201107,부산광역시,13809,41.0,N,N
201108,부산광역시,16567,35.0,N,N
201109,부산광역시,23931,33.0,N,N
201110,부산광역시,24110,43.0,Y,N
201111,부산광역시,22681,41.0,N,N
201112,부산광역시,24729,41.0,N,N
201201,부산광역시,25473,45.0,Y,N
201202,부산광역시,22974,46.0,Y,N
201203,부산광역시,24812,47.0,Y,N
201204,부산광역시,27149,53.0,Y,N
201205,부산광역시,23617,58.0,Y,N
201206,부산광역시,15495,38.0,N,N
201207,부산광역시,13665,40.0,N,N
201208,부산광역시,15032,34.0,N,N
201209,부산광역시,21720,35.0,N,N
201210,부산광역시,24924,42.0,Y,N
201211,부산광역시,22396,47.0,Y,N
201212,부산광역시,19722,36.0,N,N
201301,부산광역시,20520,56.0,Y,N
201302,부산광역시,24015,47.0,Y,N
201303,부산광역시,25741,66.0,Y,N
201304,부산광역시,23339,49.0,Y,N
201305,부산광역시,18990,62.0,Y,N
201306,부산광역시,13003,47.0,Y,N
201307,부산광역시,11674,47.0,Y,N
201308,부산광역시,13295,47.0,Y,N
201309,부산광역시,20440,33.0,N,N
201310,부산광역시,23269,38.0,N,N
201311,부산광역시,21023,43.0,Y,N
201312,부산광역시,19040,47.0,Y,N
201401,부산광역시,20124,57.0,Y,N
201402,부산광역시,22169,45.0,Y,N
201403,부산광역시,23625,50.0,Y,N
201404,부산광역시,23723,53.0,Y,N
201405,부산광역시,18459,71.0,Y,N
201406,부산광역시,13827,54.0,Y,N
201407,부산광역시,13719,48.0,Y,N
201408,부산광역시,13969,36.0,N,N
201409,부산광역시,19238,39.0,N,N
201410,부산광역시,20926,39.0,N,N
201411,부산광역시,23131,47.0,Y,N
201412,부산광역시,22355,42.0,Y,N
201501,부산광역시,20020,47.0,Y,N
201502,부산광역시,21126,63.0,Y,N
201503,부산광역시,23744,56.0,Y,N
201504,부산광역시,23235,48.0,Y,N
201505,부산광역시,20148,56.0,Y,N
201506,부산광역시,13812,49.0,Y,N
201507,부산광역시,11611,,N,N
201508,부산광역시,13937,,N,N
201509,부산광역시,20438,,N,N
201510,부산광역시,21699,,N,N
201511,부산광역시,21044,33.0,N,N
201512,부산광역시,25615,41.0,N,N
201601,부산광역시,19544,45.0,Y,N
201602,부산광역시,22460,46.0,Y,N
201603,부산광역시,22980,52.0,Y,N
201604,부산광역시,22052,60.0,Y,N
201605,부산광역시,18437,53.0,Y,N
201606,부산광역시,13851,39.0,N,N
201607,부산광역시,11764,29.0,N,N
201608,부산광역시,13180,36.0,N,N
201609,부산광역시,18529,36.0,N,N
201610,부산광역시,21445,37.0,N,N
201611,부산광역시,21083,49.0,Y,N
201612,부산광역시,22565,44.0,Y,N
201701,부산광역시,17812,45.0,Y,N
201702,부산광역시,16141,42.0,Y,N
201703,부산광역시,20896,52.0,Y,N
201704,부산광역시,20861,54.0,Y,N
201705,부산광역시,17505,58.0,Y,N
201706,부산광역시,12965,42.0,Y,N
201707,부산광역시,11014,37.0,N,N
201708,부산광역시,11245,28.0,N,N
201709,부산광역시,15688,39.0,N,N
201710,부산광역시,15360,32.0,N,N
201711,부산광역시,19076,50.0,Y,N
201712,부산광역시,21032,46.0,Y,N
201801,부산광역시,21021,45.0,Y,N
201802,부산광역시,14035,52.0,Y,N
201803,부산광역시,17798,44.0,Y,N
201804,부산광역시,19848,63.0,Y,N
201805,부산광역시,16923,44.0,Y,N
201806,부산광역시,13587,41.0,N,N
201807,부산광역시,10787,37.0,N,N
201808,부산광역시,10743,28.0,N,N
201809,부산광역시,15062,26.0,N,N
201810,부산광역시,18057,32.0,N,N
201811,부산광역시,18685,47.0,Y,N
201812,부산광역시,20023,40.0,N,N
201901,부산광역시,16007,48.0,Y,N
201902,부산광역시,12378,48.0,Y,N
201903,부산광역시,15825,51.0,Y,N
201904,부산광역시,18091,40.0,N,N
201905,부산광역시,17333,47.0,Y,N
201906,부산광역시,12466,32.0,N,N
201907,부산광역시,11845,26.0,N,N
201908,부산광역시,11251,30.0,N,N
201909,부산광역시,14433,24.0,N,N
201910,부산광역시,17564,27.0,N,N
201911,부산광역시,18140,35.0,N,N
201912,부산광역시,19167,35.0,N,N
202001,부산광역시,17417,32.0,N,N
202002,부산광역시,11281,34.0,N,N
202003,부산광역시,7952,33.0,N,N
202004,부산광역시,6817,36.0,N,N
202005,부산광역시,7253,32.0,N,N
202006,부산광역시,7452,27.0,N,N
202007,부산광역시,6638,18.0,N,N
202008,부산광역시,6038,31.0,N,N
202009,부산광역시,7359,24.0,N,N
202010,부산광역시,7919,30.0,N,N
202011,부산광역시,8319,31.0,N,N
202012,부산광역시,6695,33.0,N,N
202101,부산광역시,5527,36.0,N,N
202102,부산광역시,5604,37.0,N,N
202103,부산광역시,8293,60.0,Y,N
202104,부산광역시,7828,37.0,N,N
202105,부산광역시,6878,36.0,N,N
202106,부산광역시,6434,26.0,N,N
202107,부산광역시,5338,18.0,N,N
202108,부산광역시,5469,19.0,N,N
202109,부산광역시,8482,17.0,N,N
202110,부산광역시,10140,23.0,N,N
202111,부산광역시,9957,34.0,N,N
202112,부산광역시,10358,31.0,N,N
202201,부산광역시,8883,31.0,N,N
202202,부산광역시,7871,30.0,N,N
202203,부산광역시,11564,38.0,N,N
202204,부산광역시,10603,32.0,N,N
202205,부산광역시,8354,31.0,N,N
202206,부산광역시,7433,19.0,N,N
202207,부산광역시,7716,20.0,N,N
202208,부산광역시,8431,19.0,N,N
202209,부산광역시,10600,20.0,N,N
202210,부산광역시,12257,21.0,N,N
202211,부산광역시,11888,33.0,N,N
202212,부산광역시,11224,30.0,N,N
201001,대구광역시,14952,56.0,Y,N
201002,대구광역시,13591,49.0,Y,N
201003,대구광역시,19070,69.0,Y,N
201004,대구광역시,24658,47.0,Y,N
201005,대구광역시,22150,55.0,Y,N
201006,대구광역시,14882,47.0,Y,N
201007,대구광역시,11102,36.0,N,N
201008,대구광역시,10509,38.0,N,N
201009,대구광역시,19770,36.0,N,N
201010,대구광역시,22292,43.0,Y,N
201011,대구광역시,22430,70.0,Y,N
201012,대구광역시,22780,67.0,Y,N
201101,대구광역시,16853,41.0,N,N
201102,대구광역시,13658,65.0,Y,N
201103,대구광역시,17538,58.0,Y,N
201104,대구광역시,20454,51.0,Y,N
201105,대구광역시,18429,66.0,Y,N
201106,대구광역시,13003,46.0,Y,N
201107,대구광역시,11227,35.0,N,N
201108,대구광역시,14432,32.0,N,N
201109,대구광역시,22547,32.0,N,N
201110,대구광역시,22977,44.0,Y,N
201111,대구광역시,22948,47.0,Y,N
201112,대구광역시,21267,43.0,Y,N
201201,대구광역시,19535,51.0,Y,N
201202,대구광역시,22086,49.0,Y,N
201203,대구광역시,21317,48.0,Y,N
201204,대구광역시,23246,50.0,Y,N
201205,대구광역시,18672,49.0,Y,N
201206,대구광역시,11718,37.0,N,N
201207,대구광역시,10813,34.0,N,N
201208,대구광역시,11641,27.0,N,N
201209,대구광역시,20839,31.0,N,N
201210,대구광역시,22516,43.0,Y,N
201211,대구광역시,19322,48.0,Y,N
201212,대구광역시,15541,43.0,Y,N
201301,대구광역시,16686,65.0,Y,N
201302,대구광역시,18409,50.0,Y,N
201303,대구광역시,20490,60.0,Y,N
201304,대구광역시,18684,45.0,Y,N
201305,대구광역시,16141,52.0,Y,N
201306,대구광역시,10672,44.0,Y,N
201307,대구광역시,9626,32.0,N,N
201308,대구광역시,11291,39.0,N,N
201309,대구광역시,19548,31.0,N,N
201310,대구광역시,20433,35.0,N,N
201311,대구광역시,18491,42.0,Y,N
201312,대구광역시,15473,48.0,Y,N
201401,대구광역시,15908,60.0,Y,N
201402,대구광역시,21303,50.0,Y,N
201403,대구광역시,19874,50.0,Y,N
201404,대구광역시,23638,53.0,Y,N
201405,대구광역시,16501,60.0,Y,N
201406,대구광역시,11377,42.0,Y,N
201407,대구광역시,11461,38.0,N,N
201408,대구광역시,11367,27.0,N,N
201409,대구광역시,17474,33.0,N,N
201410,대구광역시,18473,36.0,N,N
201411,대구광역시,21378,49.0,Y,N
201412,대구광역시,18119,44.0,Y,N
201501,대구광역시,15799,54.0,Y,N
201502,대구광역시,16434,66.0,Y,N
201503,대구광역시,20782,61.0,Y,N
201504,대구광역시,20645,42.0,Y,N
201505,대구광역시,15501,48.0,Y,N
201506,대구광역시,10446,47.0,Y,N
201507,대구광역시,9766,34.0,N,N
201508,대구광역시,12125,37.0,N,N
201509,대구광역시,18243,30.0,N,N
201510,대구광역시,18097,43.0,Y,N
201511,대구광역시,19135,34.0,N,N
201512,대구광역시,19356,51.0,Y,N
201601,대구광역시,14988,49.0,Y,N
201602,대구광역시,17422,45.0,Y,N
201603,대구광역시,17462,52.0,Y,N
201604,대구광역시,17626,60.0,Y,N
201605,대구광역시,14465,48.0,Y,N
201606,대구광역시,10145,39.0,N,N
201607,대구광역시,9095,29.0,N,N
201608,대구광역시,10320,28.0,N,N
201609,대구광역시,15525,33.0,N,N
201610,대구광역시,17719,35.0,N,N
201611,대구광역시,18329,,N,N
201612,대구광역시,17030,47.0,Y,N
201701,대구광역시,11873,49.0,Y,N
201702,대구광역시,12038,41.0,N,N
201703,대구광역시,15040,48.0,Y,N
201704,대구광역시,16703,50.0,Y,N
201705,대구광역시,12865,53.0,Y,N
201706,대구광역시,9421,38.0,N,N
201707,대구광역시,7922,34.0,N,N
201708,대구광역시,8671,24.0,N,N
201709,대구광역시,12640,,N,N
201710,대구광역시,12403,,N,N
201711,대구광역시,15215,52.0,Y,N
201712,대구광역시,15534,46.0,Y,N
201801,대구광역시,14906,47.0,Y,N
201802,대구광역시,10251,48.0,Y,N
201803,대구광역시,12686,43.0,Y,N
201804,대구광역시,16935,56.0,Y,N
201805,대구광역시,13066,40.0,N,N
201806,대구광역시,9275,36.0,N,N
201807,대구광역시,7367,27.0,N,N
201808,대구광역시,7845,22.0,N,N
201809,대구광역시,12631,24.0,N,N
201810,대구광역시,15058,32.0,N,N
201811,대구광역시,16902,57.0,Y,N
201812,대구광역시,15813,47.0,Y,N
201901,대구광역시,11241,57.0,Y,N
201902,대구광역시,8816,54.0,Y,N
201903,대구광역시,11878,54.0,Y,N
201904,대구광역시,15065,40.0,N,N
201905,대구광역시,12984,46.0,Y,N
201906,대구광역시,8659,32.0,N,N
201907,대구광역시,8404,26.0,N,N
201908,대구광역시,7459,26.0,N,N
201909,대구광역시,10829,23.0,N,N
201910,대구광역시,12226,27.0,N,N
201911,대구광역시,13350,41.0,N,N
201912,대구광역시,13620,42.0,Y,N
202001,대구광역시,11493,37.0,N,N
202002,대구광역시,7496,38.0,N,N
202003,대구광역시,4802,38.0,N,N
202004,대구광역시,4438,39.0,N,N
202005,대구광역시,4179,38.0,N,N
202006,대구광역시,3949,35.0,N,N
202007,대구광역시,4129,22.0,N,N
202008,대구광역시,3504,25.0,N,N
202009,대구광역시,4938,25.0,N,N
202010,대구광역시,5695,33.0,N,N
202011,대구광역시,5413,40.0,N,N
202012,대구광역시,4496,38.0,N,N
202101,대구광역시,3482,40.0,N,N
202102,대구광역시,3325,41.0,N,N
202103,대구광역시,5237,59.0,Y,N
202104,대구광역시,6857,42.0,Y,N
202105,대구광역시,4914,41.0,N,N
202106,대구광역시,3996,35.0,N,N
202107,대구광역시,3624,19.0,N,N
202108,대구광역시,3422,21.0,N,N
202109,대구광역시,4885,18.0,N,N
202110,대구광역시,7010,26.0,N,N
202111,대구광역시,7106,40.0,N,N
202112,대구광역시,5001,38.0,N,N
202201,대구광역시,6241,37.0,N,N
202202,대구광역시,5829,35.0,N,N
202203,대구광역시,7042,42.0,Y,N
202204,대구광역시,8694,36.0,N,N
202205,대구광역시,5706,33.0,N,N
202206,대구광역시,6152,22.0,N,N
202207,대구광역시,6026,20.0,N,N
202208,대구광역시,6105,18.0,N,N
202209,대구광역시,8111,20.0,N,N
202210,대구광역시,8568,24.0,N,N
202211,대구광역시,7905,41.0,N,N
202212,대구광역시,7929,35.0,N,N
201001,인천광역시,15874,64.0,Y,N
201002,인천광역시,14864,54.0,Y,N
201003,인천광역시,22310,67.0,Y,N
201004,인천광역시,25728,55.0,Y,N
201005,인천광역시,24297,62.0,Y,N
201006,인천광역시,17550,57.0,Y,N
201007,인천광역시,13889,37.0,N,N
201008,인천광역시,12535,37.0,N,N
201009,인천광역시,22933,34.0,N,N
201010,인천광역시,27034,51.0,Y,N
201011,인천광역시,26396,78.0,Y,N
201012,인천광역시,27623,67.0,Y,N
201101,인천광역시,19778,48.0,Y,N
201102,인천광역시,15818,79.0,Y,N
201103,인천광역시,20939,71.0,Y,N
201104,인천광역시,22893,63.0,Y,N
201105,인천광역시,23168,84.0,Y,Y
201106,인천광역시,16459,50.0,Y,N
201107,인천광역시,14168,36.0,N,N
201108,인천광역시,18347,36.0,N,N
201109,인천광역시,25903,40.0,N,N
201110,인천광역시,26187,54.0,Y,N
201111,인천광역시,23025,49.0,Y,N
201112,인천광역시,21833,50.0,Y,N
201201,인천광역시,22065,63.0,Y,N
201202,인천광역시,22442,56.0,Y,N
201203,인천광역시,25766,55.0,Y,N
201204,인천광역시,25862,57.0,Y,N
201205,인천광역시,21777,64.0,Y,N
201206,인천광역시,13926,45.0,Y,N
201207,인천광역시,14314,30.0,N,N
201208,인천광역시,14824,28.0,N,N
201209,인천광역시,22204,35.0,N,N
201210,인천광역시,23020,40.0,N,N
201211,인천광역시,22766,49.0,Y,N
201212,인천광역시,20289,46.0,Y,N
201301,인천광역시,21185,63.0,Y,N
201302,인천광역시,21672,50.0,Y,N
201303,인천광역시,24787,58.0,Y,N
201304,인천광역시,23205,59.0,Y,N
201305,인천광역시,19799,60.0,Y,N
201306,인천광역시,14698,48.0,Y,N
201307,인천광역시,13207,39.0,N,N
201308,인천광역시,15227,40.0,N,N
201309,인천광역시,21338,35.0,N,N
201310,인천광역시,22058,36.0,N,N
201311,인천광역시,21008,46.0,Y,N
201312,인천광역시,18525,55.0,Y,N
201401,인천광역시,20236,58.0,Y,N
201402,인천광역시,24961,58.0,Y,N
201403,인천광역시,20346,58.0,Y,N
201404,인천광역시,22697,59.0,Y,N
201405,인천광역시,18360,67.0,Y,N
201406,인천광역시,13611,43.0,Y,N
201407,인천광역시,13940,41.0,N,N
201408,인천광역시,14120,34.0,N,N
201409,인천광역시,18606,36.0,N,N
201410,인천광역시,20016,40.0,N,N
201411,인천광역시,21874,47.0,Y,N
201412,인천광역시,20812,45.0,Y,N
201501,인천광역시,16756,53.0,Y,N
201502,인천광역시,16599,84.0,Y,Y
201503,인천광역시,19866,73.0,Y,N
201504,인천광역시,18818,54.0,Y,N
201505,인천광역시,16549,52.0,Y,N
201506,인천광역시,11446,42.0,Y,N
201507,인천광역시,11372,,N,N
201508,인천광역시,13193,,N,N
201509,인천광역시,18080,,N,N
201510,인천광역시,18599,53.0,Y,N
201511,인천광역시,19606,41.0,N,N
201512,인천광역시,24903,54.0,Y,N
201601,인천광역시,18566,49.0,Y,N
201602,인천광역시,19240,46.0,Y,N
201603,인천광역시,20920,65.0,Y,N
201604,인천광역시,19599,72.0,Y,N
201605,인천광역시,17052,58.0,Y,N
201606,인천광역시,12593,48.0,Y,N
201607,인천광역시,11876,35.0,N,N
201608,인천광역시,13944,37.0,N,N
201609,인천광역시,16956,41.0,N,N
201610,인천광역시,18345,42.0,Y,N
201611,인천광역시,21563,55.0,Y,N
201612,인천광역시,23556,47.0,Y,N
201701,인천광역시,14660,52.0,Y,N
201702,인천광역시,14358,47.0,Y,N
201703,인천광역시,19415,62.0,Y,N
201704,인천광역시,19077,58.0,Y,N
201705,인천광역시,15957,63.0,Y,N
201706,인천광역시,11857,42.0,Y,N
201707,인천광역시,10999,37.0,N,N
201708,인천광역시,11877,,N,N
201709,인천광역시,15701,38.0,N,N
201710,인천광역시,14823,33.0,N,N
201711,인천광역시,18860,41.0,N,N
201712,인천광역시,20015,45.0,Y,N
201801,인천광역시,18907,48.0,Y,N
201802,인천광역시,12512,49.0,Y,N
201803,인천광역시,15919,49.0,Y,N
201804,인천광역시,18163,46.0,Y,N
201805,인천광역시,16520,40.0,N,N
201806,인천광역시,12023,34.0,N,N
201807,인천광역시,10376,26.0,N,N
201808,인천광역시,10378,25.0,N,N
201809,인천광역시,15087,24.0,N,N
201810,인천광역시,17386,33.0,N,N
201811,인천광역시,19512,55.0,Y,N
201812,인천광역시,19839,45.0,Y,N
201901,인천광역시,13862,62.0,Y,N
201902,인천광역시,11452,55.0,Y,N
201903,인천광역시,16364,67.0,Y,N
201904,인천광역시,17950,43.0,Y,N
201905,인천광역시,16426,51.0,Y,N
201906,인천광역시,10737,29.0,N,N
201907,인천광역시,10310,31.0,N,N
201908,인천광역시,10139,30.0,N,N
201909,인천광역시,14102,28.0,N,N
201910,인천광역시,15585,35.0,N,N
201911,인천광역시,15382,41.0,N,N
201912,인천광역시,17545,40.0,N,N
202001,인천광역시,14893,42.0,Y,N
202002,인천광역시,9048,37.0,N,N
202003,인천광역시,6542,41.0,N,N
202004,인천광역시,5659,39.0,N,N
202005,인천광역시,6841,31.0,N,N
202006,인천광역시,5761,32.0,N,N
202007,인천광역시,5830,21.0,N,N
202008,인천광역시,5031,24.0,N,N
202009,인천광역시,6611,20.0,N,N
202010,인천광역시,7795,34.0,N,N
202011,인천광역시,7649,39.0,N,N
202012,인천광역시,5593,39.0,N,N
202101,인천광역시,4490,37.0,N,N
202102,인천광역시,4705,46.0,Y,N
202103,인천광역시,7389,69.0,Y,N
202104,인천광역시,7266,42.0,Y,N
202105,인천광역시,6249,59.0,Y,N
202106,인천광역시,5564,36.0,N,N
202107,인천광역시,4489,29.0,N,N
202108,인천광역시,4553,22.0,N,N
202109,인천광역시,6464,16.0,N,N
202110,인천광역시,7893,28.0,N,N
202111,인천광역시,9474,44.0,Y,N
202112,인천광역시,7103,39.0,N,N
202201,인천광역시,7756,42.0,Y,N
202202,인천광역시,6767,38.0,N,N
202203,인천광역시,8784,42.0,Y,N
202204,인천광역시,9076,44.0,Y,N
202205,인천광역시,7837,32.0,N,N
202206,인천광역시,7231,21.0,N,N
202207,인천광역시,6847,26.0,N,N
202208,인천광역시,7153,21.0,N,N
202209,인천광역시,10388,26.0,N,N
202210,인천광역시,10989,30.0,N,N
202211,인천광역시,9451,41.0,N,N
202212,인천광역시,9042,38.0,N,N
201001,광주광역시,8850,46.0,Y,N
201002,광주광역시,9015,39.0,N,N
201003,광주광역시,13616,65.0,Y,N
201004,광주광역시,16896,42.0,Y,N
201005,광주광역시,11530,62.0,Y,N
201006,광주광역시,9788,39.0,N,N
201007,광주광역시,7861,27.0,N,N
201008,광주광역시,8046,28.0,N,N
201009,광주광역시,14574,29.0,N,N
201010,광주광역시,16610,42.0,Y,N
201011,광주광역시,15323,70.0,Y,N
201012,광주광역시,15633,54.0,Y,N
201101,광주광역시,11605,34.0,N,N
201102,광주광역시,9745,60.0,Y,N
201103,광주광역시,13237,55.0,Y,N
201104,광주광역시,14773,54.0,Y,N
201105,광주광역시,12476,67.0,Y,N
201106,광주광역시,8628,45.0,Y,N
201107,광주광역시,8307,28.0,N,N
201108,광주광역시,10522,27.0,N,N
201109,광주광역시,15925,30.0,N,N
201110,광주광역시,14335,40.0,N,N
201111,광주광역시,12011,38.0,N,N
201112,광주광역시,14315,35.0,N,N
201201,광주광역시,13948,45.0,Y,N
201202,광주광역시,13869,40.0,N,N
201203,광주광역시,14776,45.0,Y,N
201204,광주광역시,15812,45.0,Y,N
201205,광주광역시,13015,56.0,Y,N
201206,광주광역시,8590,35.0,N,N
201207,광주광역시,8814,24.0,N,N
201208,광주광역시,10280,22.0,N,N
201209,광주광역시,17025,32.0,N,N
201210,광주광역시,16057,39.0,N,N
201211,광주광역시,14114,43.0,Y,N
201212,광주광역시,12343,31.0,N,N
201301,광주광역시,12614,52.0,Y,N
201302,광주광역시,15397,40.0,N,N
201303,광주광역시,16192,59.0,Y,N
201304,광주광역시,14744,46.0,Y,N
201305,광주광역시,11965,57.0,Y,N
201306,광주광역시,7973,42.0,Y,N
201307,광주광역시,7919,33.0,N,N
201308,광주광역시,10276,32.0,N,N
201309,광주광역시,14670,33.0,N,N
201310,광주광역시,13213,32.0,N,N
201311,광주광역시,12862,39.0,N,N
201312,광주광역시,12032,42.0,Y,N
201401,광주광역시,12921,52.0,Y,N
201402,광주광역시,14217,46.0,Y,N
201403,광주광역시,14556,49.0,Y,N
201404,광주광역시,16042,43.0,Y,N
201405,광주광역시,11815,64.0,Y,N
201406,광주광역시,8600,41.0,N,N
201407,광주광역시,9113,29.0,N,N
