SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
도평균,월평균,,2010.01 월,46.0,55.78
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,53.0,51.17
경상북도,월평균,,2010.01 월,44.0,51.17
경상북도,월평균,,2010.01 월,51.0,51.17
경상북도,월평균,,2010.01 월,45.0,51.17
경상북도,월평균,,2010.01 월,54.0,51.17
경상북도,월평균,,2010.01 월,60.0,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
경상북도,월평균,,2010.01 월,,51.17
도평균,월평균,,2010.01 월,50.0,55.78
경상남도,월평균,,2010.01 월,44.0,50.42
경상남도,월평균,,2010.01 월,47.0,50.42
경상남도,월평균,,2010.01 월,50.0,50.42
경상남도,월평균,,2010.01 월,46.0,50.42
경상남도,월평균,,2010.01 월,51.0,50.42
경상남도,월평균,,2010.01 월,44.0,50.42
경상남도,월평균,,2010.01 월,36.0,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
도평균,월평균,,2010.01 월,45.0,55.78
제주특별자치도,월평균,,2010.01 월,53.0,54.5
제주특별자치도,월평균,,2010.01 월,56.0,54.5
도평균,월평균,,2010.01 월,54.0,55.78
총계,월평균,,2010.02 월,49.0,49.0
서울특별시,월평균,,2010.02 월,50.0,50.0
부산광역시,월평균,,2010.02 월,44.0,44.0
대구광역시,월평균,,2010.02 월,49.0,49.0
인천광역시,월평균,,2010.02 월,54.0,54.0
광주광역시,월평균,,2010.02 월,39.0,39.0
대전광역시,월평균,,2010.02 월,39.0,39.0
울산광역시,월평균,,2010.02 월,44.0,44.0
세종특별자치시,월평균,,2010.02 월,,
경기도,월평균,,2010.02 월,48.0,58.11
경기도,월평균,,2010.02 월,53.0,58.11
경기도,월평균,,2010.02 월,54.0,58.11
경기도,월평균,,2010.02 월,60.0,58.11
경기도,월평균,,2010.02 월,57.0,58.11
경기도,월평균,,2010.02 월,51.0,58.11
경기도,월평균,,2010.02 월,54.0,58.11
경기도,월평균,,2010.02 월,62.0,58.11
경기도,월평균,,2010.02 월,47.0,58.11
경기도,월평균,,2010.02 월,61.0,58.11
경기도,월평균,,2010.02 월,60.0,58.11
경기도,월평균,,2010.02 월,62.0,58.11
경기도,월평균,,2010.02 월,59.0,58.11
경기도,월평균,,2010.02 월,59.0,58.11
경기도,월평균,,2010.02 월,66.0,58.11
경기도,월평균,,2010.02 월,47.0,58.11
경기도,월평균,,2010.02 월,53.0,58.11
경기도,월평균,,2010.02 월,56.0,58.11
경기도,월평균,,2010.02 월,65.0,58.11
경기도,월평균,,2010.02 월,52.0,58.11
경기도,월평균,,2010.02 월,56.0,58.11
경기도,월평균,,2010.02 월,61.0,58.11
경기도,월평균,,2010.02 월,70.0,58.11
경기도,월평균,,2010.02 월,47.0,58.11
경기도,월평균,,2010.02 월,65.0,58.11
경기도,월평균,,2010.02 월,58.0,58.11
경기도,월평균,,2010.02 월,86.0,58.11
경기도,월평균,,2010.02 월,,58.11
경기도,월평균,,2010.02 월,,58.11
경기도,월평균,,2010.02 월,,58.11
경기도,월평균,,2010.02 월,,58.11
도평균,월평균,,2010.02 월,56.0,47.78
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,52.0,46.92
경상남도,월평균,,2010.02 월,51.0,46.92
경상남도,월평균,,2010.02 월,69.0,46.92
경상남도,월평균,,2010.02 월,50.0,46.92
경상남도,월평균,,2010.02 월,43.0,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
도평균,월평균,,2010.02 월,55.0,47.78
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,62.0,63.33
충청북도,월평균,,2010.02 월,60.0,63.33
충청북도,월평균,,2010.02 월,68.0,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
충청북도,월평균,,2010.02 월,,63.33
도평균,월평균,,2010.02 월,62.0,47.78
충청남도,월평균,,2010.02 월,43.0,40.0
충청남도,월평균,,2010.02 월,38.0,40.0
충청남도,월평균,,2010.02 월,38.0,40.0
충청남도,월평균,,2010.02 월,41.0,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
충청남도,월평균,,2010.02 월,,40.0
도평균,월평균,,2010.02 월,40.0,47.78
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,42.0,47.4
전라북도,월평균,,2010.02 월,51.0,47.4
전라북도,월평균,,2010.02 월,49.0,47.4
전라북도,월평균,,2010.02 월,46.0,47.4
전라북도,월평균,,2010.02 월,49.0,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
전라북도,월평균,,2010.02 월,,47.4
도평균,월평균,,2010.02 월,47.0,47.78
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,40.0,40.25
전라남도,월평균,,2010.02 월,42.0,40.25
전라남도,월평균,,2010.02 월,36.0,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,43.0,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
전라남도,월평균,,2010.02 월,,40.25
도평균,월평균,,2010.02 월,40.0,47.78
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,51.0,46.83
경상북도,월평균,,2010.02 월,41.0,46.83
경상북도,월평균,,2010.02 월,43.0,46.83
경상북도,월평균,,2010.02 월,43.0,46.83
경상북도,월평균,,2010.02 월,47.0,46.83
경상북도,월평균,,2010.02 월,56.0,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
경상북도,월평균,,2010.02 월,,46.83
도평균,월평균,,2010.02 월,47.0,47.78
경상남도,월평균,,2010.02 월,40.0,46.92
경상남도,월평균,,2010.02 월,46.0,46.92
경상남도,월평균,,2010.02 월,43.0,46.92
경상남도,월평균,,2010.02 월,44.0,46.92
경상남도,월평균,,2010.02 월,47.0,46.92
경상남도,월평균,,2010.02 월,45.0,46.92
경상남도,월평균,,2010.02 월,33.0,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
경상남도,월평균,,2010.02 월,,46.92
도평균,월평균,,2010.02 월,42.0,47.78
제주특별자치도,월평균,,2010.02 월,43.0,40.5
제주특별자치도,월평균,,2010.02 월,38.0,40.5
도평균,월평균,,2010.02 월,41.0,47.78
총계,월평균,,2010.03 월,64.0,64.0
서울특별시,월평균,,2010.03 월,61.0,61.0
부산광역시,월평균,,2010.03 월,64.0,64.0
대구광역시,월평균,,2010.03 월,69.0,69.0
인천광역시,월평균,,2010.03 월,67.0,67.0
광주광역시,월평균,,2010.03 월,65.0,65.0
대전광역시,월평균,,2010.03 월,52.0,52.0
울산광역시,월평균,,2010.03 월,60.0,60.0
세종특별자치시,월평균,,2010.03 월,,
경기도,월평균,,2010.03 월,62.0,68.19
경기도,월평균,,2010.03 월,68.0,68.19
경기도,월평균,,2010.03 월,65.0,68.19
경기도,월평균,,2010.03 월,69.0,68.19
경기도,월평균,,2010.03 월,67.0,68.19
경기도,월평균,,2010.03 월,60.0,68.19
경기도,월평균,,2010.03 월,72.0,68.19
경기도,월평균,,2010.03 월,66.0,68.19
경기도,월평균,,2010.03 월,58.0,68.19
경기도,월평균,,2010.03 월,72.0,68.19
경기도,월평균,,2010.03 월,72.0,68.19
경기도,월평균,,2010.03 월,72.0,68.19
경기도,월평균,,2010.03 월,66.0,68.19
경기도,월평균,,2010.03 월,71.0,68.19
경기도,월평균,,2010.03 월,75.0,68.19
경기도,월평균,,2010.03 월,48.0,68.19
경기도,월평균,,2010.03 월,61.0,68.19
경기도,월평균,,2010.03 월,70.0,68.19
경기도,월평균,,2010.03 월,67.0,68.19
경기도,월평균,,2010.03 월,55.0,68.19
경기도,월평균,,2010.03 월,69.0,68.19
경기도,월평균,,2010.03 월,67.0,68.19
경기도,월평균,,2010.03 월,73.0,68.19
경기도,월평균,,2010.03 월,65.0,68.19
경기도,월평균,,2010.03 월,78.0,68.19
경기도,월평균,,2010.03 월,83.0,68.19
경기도,월평균,,2010.03 월,90.0,68.19
경기도,월평균,,2010.03 월,,68.19
경기도,월평균,,2010.03 월,,68.19
경기도,월평균,,2010.03 월,,68.19
경기도,월평균,,2010.03 월,,68.19
도평균,월평균,,2010.03 월,67.0,64.56
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,68.0,64.42
경상남도,월평균,,2010.03 월,62.0,64.42
경상남도,월평균,,2010.03 월,77.0,64.42
경상남도,월평균,,2010.03 월,74.0,64.42
경상남도,월평균,,2010.03 월,63.0,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
도평균,월평균,,2010.03 월,70.0,64.56
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,74.0,72.67
충청북도,월평균,,2010.03 월,69.0,72.67
충청북도,월평균,,2010.03 월,75.0,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
충청북도,월평균,,2010.03 월,,72.67
도평균,월평균,,2010.03 월,73.0,64.56
충청남도,월평균,,2010.03 월,57.0,57.0
충청남도,월평균,,2010.03 월,54.0,57.0
충청남도,월평균,,2010.03 월,56.0,57.0
충청남도,월평균,,2010.03 월,61.0,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
충청남도,월평균,,2010.03 월,,57.0
도평균,월평균,,2010.03 월,57.0,64.56
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,53.0,64.2
전라북도,월평균,,2010.03 월,69.0,64.2
전라북도,월평균,,2010.03 월,60.0,64.2
전라북도,월평균,,2010.03 월,69.0,64.2
전라북도,월평균,,2010.03 월,70.0,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
전라북도,월평균,,2010.03 월,,64.2
도평균,월평균,,2010.03 월,62.0,64.56
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,61.0,55.2
전라남도,월평균,,2010.03 월,63.0,55.2
전라남도,월평균,,2010.03 월,56.0,55.2
전라남도,월평균,,2010.03 월,46.0,55.2
전라남도,월평균,,2010.03 월,50.0,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
전라남도,월평균,,2010.03 월,,55.2
도평균,월평균,,2010.03 월,58.0,64.56
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,66.0,61.33
경상북도,월평균,,2010.03 월,57.0,61.33
경상북도,월평균,,2010.03 월,61.0,61.33
경상북도,월평균,,2010.03 월,58.0,61.33
경상북도,월평균,,2010.03 월,59.0,61.33
경상북도,월평균,,2010.03 월,67.0,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
경상북도,월평균,,2010.03 월,,61.33
도평균,월평균,,2010.03 월,62.0,64.56
경상남도,월평균,,2010.03 월,62.0,64.42
경상남도,월평균,,2010.03 월,61.0,64.42
경상남도,월평균,,2010.03 월,63.0,64.42
경상남도,월평균,,2010.03 월,66.0,64.42
경상남도,월평균,,2010.03 월,70.0,64.42
경상남도,월평균,,2010.03 월,54.0,64.42
경상남도,월평균,,2010.03 월,53.0,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
경상남도,월평균,,2010.03 월,,64.42
도평균,월평균,,2010.03 월,61.0,64.56
제주특별자치도,월평균,,2010.03 월,71.0,70.5
제주특별자치도,월평균,,2010.03 월,70.0,70.5
도평균,월평균,,2010.03 월,71.0,64.56
총계,월평균,,2010.04 월,51.0,51.0
서울특별시,월평균,,2010.04 월,49.0,49.0
부산광역시,월평균,,2010.04 월,50.0,50.0
대구광역시,월평균,,2010.04 월,47.0,47.0
인천광역시,월평균,,2010.04 월,55.0,55.0
광주광역시,월평균,,2010.04 월,42.0,42.0
대전광역시,월평균,,2010.04 월,41.0,41.0
울산광역시,월평균,,2010.04 월,47.0,47.0
세종특별자치시,월평균,,2010.04 월,,
경기도,월평균,,2010.04 월,52.0,58.85
경기도,월평균,,2010.04 월,58.0,58.85
경기도,월평균,,2010.04 월,53.0,58.85
경기도,월평균,,2010.04 월,59.0,58.85
경기도,월평균,,2010.04 월,55.0,58.85
경기도,월평균,,2010.04 월,53.0,58.85
경기도,월평균,,2010.04 월,67.0,58.85
경기도,월평균,,2010.04 월,53.0,58.85
경기도,월평균,,2010.04 월,49.0,58.85
경기도,월평균,,2010.04 월,60.0,58.85
경기도,월평균,,2010.04 월,59.0,58.85
경기도,월평균,,2010.04 월,62.0,58.85
경기도,월평균,,2010.04 월,,58.85
경기도,월평균,,2010.04 월,58.0,58.85
경기도,월평균,,2010.04 월,65.0,58.85
경기도,월평균,,2010.04 월,41.0,58.85
경기도,월평균,,2010.04 월,52.0,58.85
경기도,월평균,,2010.04 월,60.0,58.85
경기도,월평균,,2010.04 월,68.0,58.85
경기도,월평균,,2010.04 월,48.0,58.85
경기도,월평균,,2010.04 월,58.0,58.85
경기도,월평균,,2010.04 월,56.0,58.85
경기도,월평균,,2010.04 월,70.0,58.85
경기도,월평균,,2010.04 월,56.0,58.85
경기도,월평균,,2010.04 월,75.0,58.85
경기도,월평균,,2010.04 월,65.0,58.85
경기도,월평균,,2010.04 월,78.0,58.85
경기도,월평균,,2010.04 월,,58.85
경기도,월평균,,2010.04 월,,58.85
경기도,월평균,,2010.04 월,,58.85
경기도,월평균,,2010.04 월,,58.85
도평균,월평균,,2010.04 월,57.0,50.67
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,58.0,50.08
경상남도,월평균,,2010.04 월,51.0,50.08
경상남도,월평균,,2010.04 월,67.0,50.08
경상남도,월평균,,2010.04 월,56.0,50.08
경상남도,월평균,,2010.04 월,48.0,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
도평균,월평균,,2010.04 월,58.0,50.67
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,67.0,61.33
충청북도,월평균,,2010.04 월,55.0,61.33
충청북도,월평균,,2010.04 월,62.0,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
충청북도,월평균,,2010.04 월,,61.33
도평균,월평균,,2010.04 월,63.0,50.67
충청남도,월평균,,2010.04 월,48.0,47.25
