SIDO,STD_YYYYMM,AVG_일산화,일산화_9BAD,일산화_BAD
부산광역시,201008,0.3,N,N
대구광역시,201008,0.4,N,N
인천광역시,201008,0.4,N,N
광주광역시,201008,0.3,N,N
대전광역시,201008,0.4,N,N
울산광역시,201008,0.4,N,N
세종특별자치시,201008,,N,N
경기도,201008,0.426,N,N
강원도,201008,0.46,N,N
충청북도,201008,0.333,N,N
충청남도,201008,0.45,N,N
전라북도,201008,0.38,N,N
전라남도,201008,0.36,N,N
경상북도,201008,0.3,N,N
경상남도,201008,0.28,N,N
제주특별자치도,201008,0.3,N,N
서울특별시,201009,0.4,N,N
부산광역시,201009,0.3,N,N
대구광역시,201009,0.4,N,N
인천광역시,201009,0.4,N,N
광주광역시,201009,0.4,N,N
대전광역시,201009,0.4,N,N
울산광역시,201009,0.4,N,N
세종특별자치시,201009,,N,N
경기도,201009,0.438,N,N
강원도,201009,0.42,N,N
충청북도,201009,0.367,N,N
충청남도,201009,0.525,N,Y
전라북도,201009,0.36,N,N
전라남도,201009,0.36,N,N
경상북도,201009,0.3,N,N
경상남도,201009,0.325,N,N
제주특별자치도,201009,0.25,N,N
서울특별시,201010,0.5,N,Y
부산광역시,201010,0.4,N,N
대구광역시,201010,0.5,N,Y
인천광역시,201010,0.6,N,Y
광주광역시,201010,0.5,N,Y
대전광역시,201010,0.5,N,Y
울산광역시,201010,0.4,N,N
세종특별자치시,201010,,N,N
경기도,201010,0.588,N,Y
강원도,201010,0.54,N,Y
충청북도,201010,0.567,N,Y
충청남도,201010,0.625,N,Y
전라북도,201010,0.417,N,N
전라남도,201010,0.38,N,N
경상북도,201010,0.45,N,N
경상남도,201010,0.4,N,N
제주특별자치도,201010,0.3,N,N
서울특별시,201011,0.7,N,Y
부산광역시,201011,,N,N
대구광역시,201011,0.7,N,Y
인천광역시,201011,0.7,N,Y
광주광역시,201011,0.6,N,Y
대전광역시,201011,0.7,N,Y
울산광역시,201011,0.6,N,Y
세종특별자치시,201011,,N,N
경기도,201011,0.7,N,Y
강원도,201011,0.76,N,Y
충청북도,201011,0.933,N,Y
충청남도,201011,0.625,N,Y
전라북도,201011,0.5,N,Y
전라남도,201011,0.5,N,Y
경상북도,201011,0.7,N,Y
경상남도,201011,0.557,N,Y
제주특별자치도,201011,0.35,N,N
서울특별시,201012,0.7,N,Y
부산광역시,201012,0.5,N,Y
대구광역시,201012,0.7,N,Y
인천광역시,201012,0.7,N,Y
광주광역시,201012,0.7,N,Y
대전광역시,201012,0.8,N,Y
울산광역시,201012,0.6,N,Y
세종특별자치시,201012,,N,N
경기도,201012,0.752,N,Y
강원도,201012,0.8,N,Y
충청북도,201012,1.1,N,Y
충청남도,201012,0.575,N,Y
전라북도,201012,0.55,N,Y
전라남도,201012,0.56,N,Y
경상북도,201012,0.733,N,Y
경상남도,201012,0.529,N,Y
제주특별자치도,201012,0.35,N,N
서울특별시,201101,0.7,N,Y
부산광역시,201101,0.4,N,N
대구광역시,201101,0.5,N,Y
인천광역시,201101,0.6,N,Y
광주광역시,201101,0.6,N,Y
대전광역시,201101,0.6,N,Y
울산광역시,201101,0.5,N,Y
세종특별자치시,201101,,N,N
경기도,201101,0.789,N,Y
강원도,201101,0.84,N,Y
충청북도,201101,0.967,N,Y
충청남도,201101,0.6,N,Y
전라북도,201101,0.517,N,Y
전라남도,201101,0.48,N,Y
경상북도,201101,0.55,N,Y
경상남도,201101,0.414,N,N
제주특별자치도,201101,0.4,N,N
서울특별시,201102,0.9,N,Y
부산광역시,201102,0.5,N,Y
대구광역시,201102,0.7,N,Y
인천광역시,201102,0.9,N,Y
광주광역시,201102,0.8,N,Y
대전광역시,201102,0.8,N,Y
울산광역시,201102,0.6,N,Y
세종특별자치시,201102,,N,N
경기도,201102,0.9,N,Y
강원도,201102,0.96,N,Y
충청북도,201102,1.2,N,Y
충청남도,201102,0.8,N,Y
전라북도,201102,0.667,N,Y
전라남도,201102,0.64,N,Y
경상북도,201102,0.767,N,Y
경상남도,201102,0.557,N,Y
제주특별자치도,201102,0.5,N,Y
서울특별시,201103,0.5,N,Y
부산광역시,201103,0.4,N,N
대구광역시,201103,0.5,N,Y
인천광역시,201103,0.5,N,Y
광주광역시,201103,0.5,N,Y
대전광역시,201103,0.5,N,Y
울산광역시,201103,0.5,N,Y
세종특별자치시,201103,,N,N
경기도,201103,0.535,N,Y
강원도,201103,0.62,N,Y
충청북도,201103,0.633,N,Y
충청남도,201103,0.5,N,Y
전라북도,201103,0.433,N,N
전라남도,201103,0.42,N,N
경상북도,201103,0.55,N,Y
경상남도,201103,0.4,N,N
제주특별자치도,201103,0.4,N,N
서울특별시,201104,0.5,N,Y
부산광역시,201104,0.4,N,N
대구광역시,201104,0.5,N,Y
인천광역시,201104,0.5,N,Y
광주광역시,201104,0.5,N,Y
대전광역시,201104,0.4,N,N
울산광역시,201104,0.5,N,Y
세종특별자치시,201104,,N,N
경기도,201104,0.535,N,Y
강원도,201104,0.58,N,Y
충청북도,201104,0.533,N,Y
충청남도,201104,0.5,N,Y
전라북도,201104,0.4,N,N
전라남도,201104,0.44,N,N
경상북도,201104,0.483,N,Y
경상남도,201104,0.4,N,N
제주특별자치도,201104,0.45,N,N
서울특별시,201105,0.5,N,Y
부산광역시,201105,0.4,N,N
대구광역시,201105,0.4,N,N
인천광역시,201105,0.5,N,Y
광주광역시,201105,0.5,N,Y
대전광역시,201105,0.4,N,N
울산광역시,201105,0.5,N,Y
세종특별자치시,201105,,N,N
경기도,201105,0.471,N,Y
강원도,201105,0.48,N,Y
충청북도,201105,0.367,N,N
충청남도,201105,0.45,N,N
전라북도,201105,0.367,N,N
전라남도,201105,0.4,N,N
경상북도,201105,0.383,N,N
경상남도,201105,0.343,N,N
제주특별자치도,201105,0.45,N,N
서울특별시,201106,0.5,N,Y
부산광역시,201106,,N,N
대구광역시,201106,0.5,N,Y
인천광역시,201106,0.4,N,N
광주광역시,201106,0.4,N,N
대전광역시,201106,0.4,N,N
울산광역시,201106,0.5,N,Y
세종특별자치시,201106,,N,N
경기도,201106,0.442,N,N
강원도,201106,0.44,N,N
충청북도,201106,0.367,N,N
충청남도,201106,0.45,N,N
전라북도,201106,0.367,N,N
전라남도,201106,0.4,N,N
경상북도,201106,0.383,N,N
경상남도,201106,0.36,N,N
제주특별자치도,201106,0.35,N,N
서울특별시,201107,0.4,N,N
부산광역시,201107,0.3,N,N
대구광역시,201107,0.4,N,N
인천광역시,201107,0.4,N,N
광주광역시,201107,0.3,N,N
대전광역시,201107,0.4,N,N
울산광역시,201107,0.4,N,N
세종특별자치시,201107,,N,N
경기도,201107,0.403,N,N
강원도,201107,0.42,N,N
충청북도,201107,0.3,N,N
충청남도,201107,0.4,N,N
전라북도,201107,0.3,N,N
전라남도,201107,0.4,N,N
경상북도,201107,0.317,N,N
경상남도,201107,0.317,N,N
제주특별자치도,201107,0.3,N,N
서울특별시,201108,0.4,N,N
부산광역시,201108,0.3,N,N
대구광역시,201108,0.4,N,N
인천광역시,201108,0.4,N,N
광주광역시,201108,0.3,N,N
대전광역시,201108,0.4,N,N
울산광역시,201108,0.4,N,N
세종특별자치시,201108,,N,N
경기도,201108,0.387,N,N
강원도,201108,0.42,N,N
충청북도,201108,0.325,N,N
충청남도,201108,0.45,N,N
전라북도,201108,0.317,N,N
전라남도,201108,0.34,N,N
경상북도,201108,0.333,N,N
경상남도,201108,0.26,N,N
제주특별자치도,201108,0.3,N,N
서울특별시,201109,0.4,N,N
부산광역시,201109,0.3,N,N
대구광역시,201109,0.3,N,N
인천광역시,201109,0.5,N,Y
광주광역시,201109,0.4,N,N
대전광역시,201109,0.4,N,N
울산광역시,201109,0.4,N,N
세종특별자치시,201109,,N,N
경기도,201109,0.397,N,N
강원도,201109,0.44,N,N
충청북도,201109,0.32,N,N
충청남도,201109,0.475,N,Y
전라북도,201109,0.36,N,N
전라남도,201109,0.36,N,N
경상북도,201109,0.35,N,N
경상남도,201109,0.28,N,N
제주특별자치도,201109,0.25,N,N
서울특별시,201110,0.6,N,Y
부산광역시,201110,0.4,N,N
대구광역시,201110,0.5,N,Y
인천광역시,201110,0.6,N,Y
광주광역시,201110,0.5,N,Y
대전광역시,201110,0.5,N,Y
울산광역시,201110,0.5,N,Y
세종특별자치시,201110,,N,N
경기도,201110,0.545,N,Y
강원도,201110,0.62,N,Y
충청북도,201110,0.52,N,Y
충청남도,201110,0.55,N,Y
전라북도,201110,0.4,N,N
전라남도,201110,0.46,N,N
경상북도,201110,0.45,N,N
경상남도,201110,0.375,N,N
제주특별자치도,201110,0.3,N,N
서울특별시,201111,0.6,N,Y
부산광역시,201111,0.4,N,N
대구광역시,201111,0.6,N,Y
인천광역시,201111,0.6,N,Y
광주광역시,201111,0.7,N,Y
대전광역시,201111,0.6,N,Y
울산광역시,201111,0.5,N,Y
세종특별자치시,201111,,N,N
경기도,201111,0.571,N,Y
강원도,201111,0.7,N,Y
충청북도,201111,0.72,N,Y
충청남도,201111,0.575,N,Y
전라북도,201111,0.467,N,Y
전라남도,201111,0.52,N,Y
경상북도,201111,0.65,N,Y
경상남도,201111,0.438,N,N
제주특별자치도,201111,0.4,N,N
서울특별시,201112,0.7,N,Y
부산광역시,201112,0.4,N,N
대구광역시,201112,0.5,N,Y
인천광역시,201112,0.7,N,Y
광주광역시,201112,0.6,N,Y
대전광역시,201112,0.7,N,Y
울산광역시,201112,0.6,N,Y
세종특별자치시,201112,,N,N
경기도,201112,0.706,N,Y
강원도,201112,0.74,N,Y
충청북도,201112,0.84,N,Y
충청남도,201112,0.6,N,Y
전라북도,201112,0.5,N,Y
전라남도,201112,0.44,N,N
경상북도,201112,0.667,N,Y
경상남도,201112,0.425,N,N
제주특별자치도,201112,0.4,N,N
서울특별시,201201,0.8,N,Y
부산광역시,201201,0.4,N,N
대구광역시,201201,0.6,N,Y
인천광역시,201201,0.8,N,Y
광주광역시,201201,0.7,N,Y
대전광역시,201201,0.7,N,Y
울산광역시,201201,0.7,N,Y
세종특별자치시,201201,,N,N
경기도,201201,0.806,N,Y
강원도,201201,0.88,N,Y
충청북도,201201,0.96,N,Y
충청남도,201201,0.75,N,Y
전라북도,201201,0.65,N,Y
전라남도,201201,0.52,N,Y
경상북도,201201,0.767,N,Y
경상남도,201201,0.475,N,Y
제주특별자치도,201201,0.45,N,N
서울특별시,201202,0.7,N,Y
부산광역시,201202,0.4,N,N
대구광역시,201202,0.5,N,Y
인천광역시,201202,0.7,N,Y
광주광역시,201202,0.6,N,Y
대전광역시,201202,0.6,N,Y
울산광역시,201202,0.6,N,Y
세종특별자치시,201202,,N,N
경기도,201202,0.662,N,Y
강원도,201202,0.74,N,Y
충청북도,201202,0.82,N,Y
충청남도,201202,0.575,N,Y
전라북도,201202,0.533,N,Y
전라남도,201202,0.6,N,Y
경상북도,201202,0.617,N,Y
경상남도,201202,0.45,N,N
제주특별자치도,201202,0.45,N,N
서울특별시,201203,0.5,N,Y
부산광역시,201203,0.4,N,N
대구광역시,201203,0.5,N,Y
인천광역시,201203,0.5,N,Y
광주광역시,201203,0.5,N,Y
대전광역시,201203,0.5,N,Y
울산광역시,201203,0.6,N,Y
세종특별자치시,201203,,N,N
경기도,201203,0.539,N,Y
강원도,201203,0.7,N,Y
충청북도,201203,0.62,N,Y
충청남도,201203,0.525,N,Y
전라북도,201203,0.4,N,N
전라남도,201203,0.52,N,Y
경상북도,201203,0.517,N,Y
경상남도,201203,0.438,N,N
제주특별자치도,201203,0.55,N,Y
서울특별시,201204,0.5,N,Y
부산광역시,201204,0.4,N,N
대구광역시,201204,0.4,N,N
인천광역시,201204,0.5,N,Y
광주광역시,201204,0.4,N,N
대전광역시,201204,0.4,N,N
울산광역시,201204,0.6,N,Y
세종특별자치시,201204,,N,N
경기도,201204,0.474,N,Y
강원도,201204,0.56,N,Y
충청북도,201204,0.5,N,Y
충청남도,201204,0.425,N,N
전라북도,201204,0.367,N,N
전라남도,201204,0.48,N,Y
경상북도,201204,0.429,N,N
경상남도,201204,0.425,N,N
제주특별자치도,201204,0.45,N,N
서울특별시,201205,0.5,N,Y
부산광역시,201205,0.4,N,N
대구광역시,201205,0.4,N,N
인천광역시,201205,0.5,N,Y
광주광역시,201205,0.5,N,Y
대전광역시,201205,0.4,N,N
울산광역시,201205,0.6,N,Y
세종특별자치시,201205,,N,N
경기도,201205,0.467,N,Y
강원도,201205,0.48,N,Y
충청북도,201205,0.36,N,N
충청남도,201205,0.45,N,N
전라북도,201205,0.4,N,N
전라남도,201205,0.56,N,Y
경상북도,201205,0.414,N,N
경상남도,201205,0.413,N,N
제주특별자치도,201205,0.45,N,N
서울특별시,201206,0.4,N,N
부산광역시,201206,0.3,N,N
대구광역시,201206,0.3,N,N
인천광역시,201206,0.4,N,N
광주광역시,201206,0.4,N,N
대전광역시,201206,0.3,N,N
울산광역시,201206,0.4,N,N
세종특별자치시,201206,,N,N
경기도,201206,0.403,N,N
강원도,201206,0.38,N,N
충청북도,201206,0.32,N,N
충청남도,201206,0.35,N,N
전라북도,201206,0.3,N,N
전라남도,201206,0.5,N,Y
경상북도,201206,0.4,N,N
경상남도,201206,0.325,N,N
제주특별자치도,201206,0.35,N,N
서울특별시,201207,0.4,N,N
부산광역시,201207,0.4,N,N
대구광역시,201207,0.4,N,N
인천광역시,201207,0.4,N,N
광주광역시,201207,0.4,N,N
대전광역시,201207,0.3,N,N
울산광역시,201207,0.5,N,Y
세종특별자치시,201207,,N,N
경기도,201207,0.393,N,N
강원도,201207,0.42,N,N
충청북도,201207,0.34,N,N
충청남도,201207,0.4,N,N
전라북도,201207,0.28,N,N
전라남도,201207,0.42,N,N
경상북도,201207,0.357,N,N
경상남도,201207,0.337,N,N
제주특별자치도,201207,0.3,N,N
서울특별시,201208,0.4,N,N
부산광역시,201208,0.3,N,N
대구광역시,201208,0.3,N,N
인천광역시,201208,0.4,N,N
광주광역시,201208,0.4,N,N
대전광역시,201208,0.3,N,N
울산광역시,201208,0.4,N,N
세종특별자치시,201208,,N,N
경기도,201208,0.407,N,N
강원도,201208,0.46,N,N
충청북도,201208,0.275,N,N
충청남도,201208,0.425,N,N
전라북도,201208,0.28,N,N
전라남도,201208,0.44,N,N
경상북도,201208,0.386,N,N
경상남도,201208,0.275,N,N
제주특별자치도,201208,0.25,N,N
서울특별시,201209,0.4,N,N
부산광역시,201209,0.4,N,N
대구광역시,201209,0.4,N,N
인천광역시,201209,0.5,N,Y
광주광역시,201209,0.4,N,N
대전광역시,201209,0.4,N,N
울산광역시,201209,0.4,N,N
세종특별자치시,201209,,N,N
경기도,201209,0.46,N,N
강원도,201209,0.46,N,N
충청북도,201209,0.36,N,N
충청남도,201209,0.45,N,N
전라북도,201209,0.35,N,N
전라남도,201209,0.48,N,Y
경상북도,201209,0.414,N,N
경상남도,201209,0.312,N,N
제주특별자치도,201209,0.25,N,N
서울특별시,201210,0.5,N,Y
부산광역시,201210,0.4,N,N
대구광역시,201210,0.5,N,Y
인천광역시,201210,0.6,N,Y
광주광역시,201210,0.5,N,Y
대전광역시,201210,0.4,N,N
울산광역시,201210,0.5,N,Y
세종특별자치시,201210,,N,N
경기도,201210,0.523,N,Y
강원도,201210,0.6,N,Y
충청북도,201210,0.44,N,N
충청남도,201210,0.475,N,Y
전라북도,201210,0.383,N,N
전라남도,201210,0.46,N,N
경상북도,201210,0.414,N,N
경상남도,201210,0.388,N,N
제주특별자치도,201210,0.3,N,N
서울특별시,201211,0.6,N,Y
부산광역시,201211,0.5,N,Y
대구광역시,201211,0.5,N,Y
인천광역시,201211,0.7,N,Y
광주광역시,201211,0.6,N,Y
대전광역시,201211,0.5,N,Y
울산광역시,201211,0.5,N,Y
세종특별자치시,201211,,N,N
경기도,201211,0.645,N,Y
강원도,201211,0.72,N,Y
충청북도,201211,0.66,N,Y
충청남도,201211,0.55,N,Y
전라북도,201211,0.45,N,N
전라남도,201211,0.52,N,Y
경상북도,201211,0.5,N,Y
경상남도,201211,0.417,N,N
제주특별자치도,201211,0.4,N,N
서울특별시,201212,0.7,N,Y
부산광역시,201212,0.5,N,Y
대구광역시,201212,0.7,N,Y
인천광역시,201212,0.8,N,Y
광주광역시,201212,0.6,N,Y
대전광역시,201212,0.6,N,Y
울산광역시,201212,0.6,N,Y
세종특별자치시,201212,,N,N
경기도,201212,0.761,N,Y
강원도,201212,0.8,N,Y
충청북도,201212,0.9,N,Y
충청남도,201212,0.65,N,Y
전라북도,201212,0.5,N,Y
전라남도,201212,0.46,N,N
경상북도,201212,0.714,N,Y
경상남도,201212,0.467,N,Y
제주특별자치도,201212,0.4,N,N
서울특별시,201301,0.9,N,Y
부산광역시,201301,0.5,N,Y
대구광역시,201301,0.7,N,Y
인천광역시,201301,1.0,N,Y
광주광역시,201301,0.8,N,Y
대전광역시,201301,0.8,N,Y
울산광역시,201301,0.7,N,Y
세종특별자치시,201301,,N,N
경기도,201301,0.926,N,Y
강원도,201301,0.98,N,Y
충청북도,201301,1.16,N,Y
충청남도,201301,0.775,N,Y
전라북도,201301,0.683,N,Y
전라남도,201301,0.56,N,Y
경상북도,201301,0.929,N,Y
경상남도,201301,0.633,N,Y
제주특별자치도,201301,0.5,N,Y
서울특별시,201302,0.6,N,Y
부산광역시,201302,0.5,N,Y
대구광역시,201302,0.6,N,Y
인천광역시,201302,0.7,N,Y
광주광역시,201302,0.6,N,Y
대전광역시,201302,0.5,N,Y
울산광역시,201302,0.6,N,Y
세종특별자치시,201302,,N,N
경기도,201302,0.684,N,Y
강원도,201302,0.82,N,Y
충청북도,201302,0.76,N,Y
충청남도,201302,0.575,N,Y
전라북도,201302,0.55,N,Y
전라남도,201302,0.48,N,Y
경상북도,201302,0.671,N,Y
경상남도,201302,0.556,N,Y
제주특별자치도,201302,0.5,N,Y
서울특별시,201303,0.5,N,Y
부산광역시,201303,0.5,N,Y
대구광역시,201303,0.5,N,Y
인천광역시,201303,0.6,N,Y
광주광역시,201303,0.6,N,Y
대전광역시,201303,0.4,N,N
울산광역시,201303,0.6,N,Y
세종특별자치시,201303,,N,N
경기도,201303,0.587,N,Y
강원도,201303,0.68,N,Y
충청북도,201303,0.64,N,Y
충청남도,201303,0.525,N,Y
전라북도,201303,0.517,N,Y
전라남도,201303,0.48,N,Y
경상북도,201303,0.614,N,Y
경상남도,201303,0.556,N,Y
제주특별자치도,201303,0.5,N,Y
서울특별시,201304,0.5,N,Y
부산광역시,201304,0.4,N,N
대구광역시,201304,0.4,N,N
인천광역시,201304,0.6,N,Y
광주광역시,201304,0.5,N,Y
대전광역시,201304,0.4,N,N
울산광역시,201304,0.5,N,Y
세종특별자치시,201304,,N,N
경기도,201304,0.532,N,Y
강원도,201304,0.6,N,Y
충청북도,201304,0.52,N,Y
충청남도,201304,0.525,N,Y
전라북도,201304,0.4,N,N
전라남도,201304,0.44,N,N
경상북도,201304,0.471,N,Y
경상남도,201304,0.467,N,Y
제주특별자치도,201304,0.5,N,Y
서울특별시,201305,0.5,N,Y
부산광역시,201305,0.4,N,N
대구광역시,201305,0.4,N,N
인천광역시,201305,0.5,N,Y
광주광역시,201305,0.5,N,Y
대전광역시,201305,0.3,N,N
울산광역시,201305,0.5,N,Y
세종특별자치시,201305,,N,N
경기도,201305,0.49,N,Y
강원도,201305,0.46,N,N
충청북도,201305,0.4,N,N
충청남도,201305,0.475,N,Y
전라북도,201305,0.34,N,N
전라남도,201305,0.44,N,N
경상북도,201305,0.443,N,N
경상남도,201305,0.489,N,Y
제주특별자치도,201305,0.5,N,Y
서울특별시,201306,0.4,N,N
부산광역시,201306,0.4,N,N
대구광역시,201306,0.4,N,N
인천광역시,201306,0.5,N,Y
광주광역시,201306,0.5,N,Y
대전광역시,201306,0.3,N,N
울산광역시,201306,0.4,N,N
세종특별자치시,201306,,N,N
경기도,201306,0.453,N,N
강원도,201306,0.32,N,N
충청북도,201306,0.38,N,N
충청남도,201306,0.467,N,Y
전라북도,201306,0.317,N,N
전라남도,201306,0.4,N,N
경상북도,201306,0.414,N,N
경상남도,201306,0.433,N,N
제주특별자치도,201306,0.35,N,N
서울특별시,201307,0.4,N,N
부산광역시,201307,0.3,N,N
대구광역시,201307,0.4,N,N
인천광역시,201307,0.5,N,Y
광주광역시,201307,0.4,N,N
대전광역시,201307,0.3,N,N
울산광역시,201307,0.4,N,N
세종특별자치시,201307,,N,N
경기도,201307,0.429,N,N
강원도,201307,0.38,N,N
충청북도,201307,0.35,N,N
충청남도,201307,0.425,N,N
전라북도,201307,0.283,N,N
전라남도,201307,0.32,N,N
경상북도,201307,0.457,N,N
경상남도,201307,0.356,N,N
제주특별자치도,201307,0.3,N,N
서울특별시,201308,0.4,N,N
부산광역시,201308,0.4,N,N
대구광역시,201308,0.4,N,N
인천광역시,201308,0.5,N,Y
광주광역시,201308,0.4,N,N
대전광역시,201308,0.3,N,N
울산광역시,201308,0.5,N,Y
세종특별자치시,201308,,N,N
경기도,201308,0.445,N,N
강원도,201308,0.46,N,N
충청북도,201308,0.36,N,N
충청남도,201308,0.45,N,N
전라북도,201308,0.283,N,N
전라남도,201308,0.38,N,N
경상북도,201308,0.4,N,N
경상남도,201308,0.389,N,N
제주특별자치도,201308,0.3,N,N
서울특별시,201309,0.4,N,N
부산광역시,201309,0.4,N,N
대구광역시,201309,0.4,N,N
인천광역시,201309,0.5,N,Y
광주광역시,201309,0.4,N,N
대전광역시,201309,0.3,N,N
울산광역시,201309,0.4,N,N
세종특별자치시,201309,,N,N
경기도,201309,0.423,N,N
강원도,201309,0.5,N,Y
충청북도,201309,0.38,N,N
충청남도,201309,0.475,N,Y
전라북도,201309,0.333,N,N
전라남도,201309,0.4,N,N
경상북도,201309,0.329,N,N
경상남도,201309,0.333,N,N
제주특별자치도,201309,0.3,N,N
서울특별시,201310,0.4,N,N
부산광역시,201310,0.4,N,N
대구광역시,201310,0.4,N,N
인천광역시,201310,0.6,N,Y
광주광역시,201310,0.5,N,Y
대전광역시,201310,0.4,N,N
울산광역시,201310,0.4,N,N
세종특별자치시,201310,,N,N
경기도,201310,0.465,N,N
강원도,201310,0.66,N,Y
충청북도,201310,0.375,N,N
충청남도,201310,0.475,N,Y
전라북도,201310,0.35,N,N
전라남도,201310,0.4,N,N
경상북도,201310,0.386,N,N
경상남도,201310,0.356,N,N
제주특별자치도,201310,0.2,N,N
서울특별시,201311,0.6,N,Y
부산광역시,201311,0.4,N,N
대구광역시,201311,0.5,N,Y
인천광역시,201311,0.7,N,Y
광주광역시,201311,0.6,N,Y
대전광역시,201311,0.5,N,Y
울산광역시,201311,0.5,N,Y
세종특별자치시,201311,,N,N
경기도,201311,0.627,N,Y
강원도,201311,1.04,N,Y
충청북도,201311,0.68,N,Y
충청남도,201311,0.5,N,Y
전라북도,201311,0.5,N,Y
전라남도,201311,0.48,N,Y
경상북도,201311,0.557,N,Y
경상남도,201311,0.467,N,Y
제주특별자치도,201311,0.35,N,N
서울특별시,201312,0.8,N,Y
부산광역시,201312,0.4,N,N
대구광역시,201312,0.6,N,Y
인천광역시,201312,0.8,N,Y
광주광역시,201312,0.7,N,Y
대전광역시,201312,0.7,N,Y
울산광역시,201312,0.6,N,Y
세종특별자치시,201312,,N,N
경기도,201312,0.793,N,Y
강원도,201312,0.96,N,Y
충청북도,201312,0.78,N,Y
충청남도,201312,0.675,N,Y
전라북도,201312,0.617,N,Y
전라남도,201312,0.5,N,Y
경상북도,201312,0.729,N,Y
경상남도,201312,0.522,N,Y
제주특별자치도,201312,0.4,N,N
서울특별시,201401,0.7,N,Y
부산광역시,201401,0.5,N,Y
대구광역시,201401,0.7,N,Y
인천광역시,201401,0.8,N,Y
광주광역시,201401,0.7,N,Y
