SIDO,STD_YYYYMM,AVG_카드뮴,카드뮴_BAD
광주광역시,201309,,N
대전광역시,201309,0.001,Y
울산광역시,201309,0.001,Y
세종특별자치시,201309,,N
경기도,201309,0.0003,N
강원도,201309,0.0006,N
충청북도,201309,0.0006,N
충청남도,201309,0.0002,N
전라북도,201309,0.0007,N
전라남도,201309,0.0004,N
경상북도,201309,,N
경상남도,201309,0.0005,N
서울특별시,201310,0.001,Y
부산광역시,201310,0.0001,N
대구광역시,201310,0.0002,N
인천광역시,201310,0.0014,Y
광주광역시,201310,,N
대전광역시,201310,0.0007,N
울산광역시,201310,0.001,Y
세종특별자치시,201310,,N
경기도,201310,0.0021,Y
강원도,201310,0.0006,N
충청북도,201310,0.0005,N
충청남도,201310,0.0008,N
전라북도,201310,0.0007,N
전라남도,201310,0.0004,N
경상북도,201310,,N
경상남도,201310,0.0005,N
서울특별시,201311,0.0017,Y
부산광역시,201311,0.0002,N
대구광역시,201311,0.001,Y
인천광역시,201311,0.0019,Y
광주광역시,201311,,N
대전광역시,201311,0.0016,Y
울산광역시,201311,0.0003,N
세종특별자치시,201311,,N
경기도,201311,,N
강원도,201311,0.0007,N
충청북도,201311,0.0014,Y
충청남도,201311,0.0008,N
전라북도,201311,0.001,Y
전라남도,201311,0.0017,Y
경상북도,201311,0.0001,N
경상남도,201311,0.0009,Y
서울특별시,201312,0.0022,Y
부산광역시,201312,,N
대구광역시,201312,0.0036,Y
인천광역시,201312,0.0014,Y
광주광역시,201312,,N
대전광역시,201312,0.0012,Y
울산광역시,201312,0.0002,N
세종특별자치시,201312,,N
경기도,201312,,N
강원도,201312,0.0011,Y
충청북도,201312,0.0007,N
충청남도,201312,0.0008,N
전라북도,201312,0.0007,N
전라남도,201312,,N
경상북도,201312,,N
경상남도,201312,0.0008,N
서울특별시,201401,0.0022,Y
부산광역시,201401,0.0016,Y
대구광역시,201401,0.0026,Y
인천광역시,201401,0.0026,Y
광주광역시,201401,0.0009,Y
대전광역시,201401,0.0022,Y
울산광역시,201401,0.0003,N
세종특별자치시,201401,,N
경기도,201401,,N
강원도,201401,0.0014,Y
충청북도,201401,0.0013,Y
충청남도,201401,0.0011,Y
전라북도,201401,0.0011,Y
전라남도,201401,0.0005,N
경상북도,201401,,N
경상남도,201401,0.0009,Y
서울특별시,201402,0.0017,Y
부산광역시,201402,,N
대구광역시,201402,0.001,Y
인천광역시,201402,0.0018,Y
광주광역시,201402,,N
대전광역시,201402,0.0014,Y
울산광역시,201402,0.001,Y
세종특별자치시,201402,,N
경기도,201402,,N
강원도,201402,0.0006,N
충청북도,201402,0.0007,N
충청남도,201402,0.0015,Y
전라북도,201402,0.0006,N
전라남도,201402,,N
경상북도,201402,0.0008,N
경상남도,201402,0.0003,N
서울특별시,201403,0.001,Y
부산광역시,201403,,N
대구광역시,201403,0.0012,Y
인천광역시,201403,0.0014,Y
광주광역시,201403,,N
대전광역시,201403,0.0017,Y
울산광역시,201403,0.0003,N
세종특별자치시,201403,,N
경기도,201403,0.0013,Y
강원도,201403,0.0008,N
충청북도,201403,0.0008,N
충청남도,201403,0.001,Y
전라북도,201403,0.0007,N
전라남도,201403,0.0005,N
경상북도,201403,0.0006,N
경상남도,201403,0.0005,N
서울특별시,201404,0.002,Y
부산광역시,201404,0.0002,N
대구광역시,201404,0.003,Y
인천광역시,201404,0.0016,Y
광주광역시,201404,0.0002,N
대전광역시,201404,0.0016,Y
울산광역시,201404,0.001,Y
세종특별자치시,201404,,N
경기도,201404,0.0026,Y
강원도,201404,0.0014,Y
충청북도,201404,0.0011,Y
충청남도,201404,0.0013,Y
전라북도,201404,0.0012,Y
전라남도,201404,,N
경상북도,201404,0.0012,Y
경상남도,201404,0.0011,Y
서울특별시,201405,0.0016,Y
부산광역시,201405,0.0002,N
대구광역시,201405,0.001,Y
인천광역시,201405,0.0014,Y
광주광역시,201405,,N
대전광역시,201405,0.0005,N
울산광역시,201405,0.0012,Y
세종특별자치시,201405,,N
경기도,201405,0.0008,N
강원도,201405,0.0007,N
충청북도,201405,0.0004,N
충청남도,201405,0.0011,Y
전라북도,201405,0.001,Y
전라남도,201405,,N
경상북도,201405,0.0006,N
경상남도,201405,0.0008,N
서울특별시,201406,0.0006,N
부산광역시,201406,0.0002,N
대구광역시,201406,0.0004,N
인천광역시,201406,0.0009,Y
광주광역시,201406,0.0001,N
대전광역시,201406,0.0007,N
울산광역시,201406,0.0008,N
세종특별자치시,201406,,N
경기도,201406,0.0009,Y
강원도,201406,0.0003,N
충청북도,201406,0.0008,N
충청남도,201406,0.0009,Y
전라북도,201406,0.0006,N
전라남도,201406,,N
경상북도,201406,0.0018,Y
경상남도,201406,0.0005,N
서울특별시,201407,0.001,Y
부산광역시,201407,0.0002,N
대구광역시,201407,0.0005,N
인천광역시,201407,0.0008,N
광주광역시,201407,0.0001,N
대전광역시,201407,,N
울산광역시,201407,0.0002,N
세종특별자치시,201407,,N
경기도,201407,0.0012,Y
강원도,201407,0.0005,N
충청북도,201407,0.0007,N
충청남도,201407,0.0004,N
전라북도,201407,0.0007,N
전라남도,201407,,N
경상북도,201407,0.0011,Y
경상남도,201407,0.0004,N
서울특별시,201408,0.0008,N
부산광역시,201408,0.0002,N
대구광역시,201408,0.0007,N
인천광역시,201408,0.0011,Y
광주광역시,201408,,N
대전광역시,201408,0.0001,N
울산광역시,201408,0.0004,N
세종특별자치시,201408,,N
경기도,201408,0.0007,N
강원도,201408,0.0006,N
충청북도,201408,0.0008,N
충청남도,201408,0.0006,N
전라북도,201408,0.0002,N
전라남도,201408,,N
경상북도,201408,0.001,Y
경상남도,201408,0.0006,N
서울특별시,201409,0.0008,N
부산광역시,201409,0.0014,Y
대구광역시,201409,0.0006,N
인천광역시,201409,0.001,Y
광주광역시,201409,0.0002,N
대전광역시,201409,0.0004,N
울산광역시,201409,0.0002,N
세종특별자치시,201409,,N
경기도,201409,0.001,Y
강원도,201409,0.0005,N
충청북도,201409,0.0016,Y
충청남도,201409,0.0006,N
전라북도,201409,0.0008,N
전라남도,201409,,N
경상북도,201409,,N
경상남도,201409,0.0007,N
서울특별시,201410,0.0007,N
부산광역시,201410,0.0008,N
대구광역시,201410,0.0004,N
인천광역시,201410,0.0011,Y
광주광역시,201410,,N
대전광역시,201410,0.0002,N
울산광역시,201410,0.0006,N
세종특별자치시,201410,,N
경기도,201410,0.0018,Y
강원도,201410,0.0005,N
충청북도,201410,0.0008,N
충청남도,201410,0.0007,N
전라북도,201410,0.0005,N
전라남도,201410,0.0008,N
경상북도,201410,,N
경상남도,201410,0.0004,N
서울특별시,201411,0.0011,Y
부산광역시,201411,0.0006,N
대구광역시,201411,0.0044,Y
인천광역시,201411,0.001,Y
광주광역시,201411,,N
대전광역시,201411,0.0017,Y
울산광역시,201411,,N
세종특별자치시,201411,,N
경기도,201411,0.0022,Y
강원도,201411,0.0011,Y
충청북도,201411,0.001,Y
충청남도,201411,0.0005,N
전라북도,201411,0.004,Y
전라남도,201411,,N
경상북도,201411,0.0016,Y
경상남도,201411,0.0007,N
서울특별시,201412,0.0013,Y
부산광역시,201412,0.0005,N
대구광역시,201412,0.0038,Y
인천광역시,201412,0.0016,Y
광주광역시,201412,,N
대전광역시,201412,0.0014,Y
울산광역시,201412,,N
세종특별자치시,201412,,N
경기도,201412,0.0011,Y
강원도,201412,0.0012,Y
충청북도,201412,0.0012,Y
충청남도,201412,0.001,Y
전라북도,201412,0.001,Y
전라남도,201412,,N
경상북도,201412,0.0003,N
경상남도,201412,0.0008,N
서울특별시,201501,0.0014,Y
부산광역시,201501,0.0008,N
대구광역시,201501,0.0032,Y
인천광역시,201501,0.0016,Y
광주광역시,201501,0.0002,N
대전광역시,201501,0.0037,Y
울산광역시,201501,,N
세종특별자치시,201501,,N
경기도,201501,0.0029,Y
강원도,201501,0.0012,Y
충청북도,201501,0.0018,Y
충청남도,201501,0.0013,Y
전라북도,201501,0.0009,Y
전라남도,201501,,N
경상북도,201501,,N
경상남도,201501,0.0014,Y
서울특별시,201502,0.0013,Y
부산광역시,201502,,N
대구광역시,201502,0.0035,Y
인천광역시,201502,0.0013,Y
광주광역시,201502,0.0001,N
대전광역시,201502,,N
울산광역시,201502,,N
세종특별자치시,201502,,N
경기도,201502,0.0015,Y
강원도,201502,0.0012,Y
충청북도,201502,0.001,Y
충청남도,201502,0.0013,Y
전라북도,201502,0.0008,N
전라남도,201502,,N
경상북도,201502,,N
경상남도,201502,0.0008,N
서울특별시,201503,0.0007,N
부산광역시,201503,,N
대구광역시,201503,0.007,Y
인천광역시,201503,0.001,Y
광주광역시,201503,,N
대전광역시,201503,0.0007,N
울산광역시,201503,,N
세종특별자치시,201503,,N
경기도,201503,0.0017,Y
강원도,201503,0.0006,N
충청북도,201503,0.0006,N
충청남도,201503,0.001,Y
전라북도,201503,0.0007,N
전라남도,201503,,N
경상북도,201503,,N
경상남도,201503,0.0007,N
서울특별시,201504,0.0011,Y
부산광역시,201504,0.0006,N
대구광역시,201504,0.0001,N
인천광역시,201504,0.0009,Y
광주광역시,201504,0.0001,N
대전광역시,201504,0.0002,N
울산광역시,201504,0.0009,Y
세종특별자치시,201504,,N
경기도,201504,0.002,Y
강원도,201504,0.0007,N
충청북도,201504,0.0008,N
충청남도,201504,0.0002,N
전라북도,201504,0.001,Y
전라남도,201504,,N
경상북도,201504,,N
경상남도,201504,0.0011,Y
서울특별시,201505,0.001,Y
부산광역시,201505,0.0004,N
대구광역시,201505,0.0026,Y
인천광역시,201505,0.0003,N
광주광역시,201505,,N
대전광역시,201505,0.0008,N
울산광역시,201505,0.0043,Y
세종특별자치시,201505,,N
경기도,201505,0.001,Y
강원도,201505,0.0005,N
충청북도,201505,0.0008,N
충청남도,201505,,N
전라북도,201505,0.0007,N
전라남도,201505,,N
경상북도,201505,,N
경상남도,201505,0.0009,Y
서울특별시,201506,0.0007,N
부산광역시,201506,0.0001,N
대구광역시,201506,0.0027,Y
인천광역시,201506,0.0007,N
광주광역시,201506,,N
대전광역시,201506,0.0007,N
울산광역시,201506,0.0019,Y
세종특별자치시,201506,,N
경기도,201506,0.0009,Y
강원도,201506,0.0004,N
충청북도,201506,0.0007,N
충청남도,201506,0.0005,N
전라북도,201506,0.0004,N
전라남도,201506,,N
경상북도,201506,,N
경상남도,201506,0.0009,Y
서울특별시,201507,0.0005,N
부산광역시,201507,0.0031,Y
대구광역시,201507,0.0016,Y
인천광역시,201507,0.0004,N
광주광역시,201507,0.0002,N
대전광역시,201507,0.0003,N
울산광역시,201507,0.0026,Y
세종특별자치시,201507,,N
경기도,201507,0.0013,Y
강원도,201507,0.0002,N
충청북도,201507,0.0006,N
충청남도,201507,0.0002,N
전라북도,201507,0.0004,N
전라남도,201507,,N
경상북도,201507,,N
경상남도,201507,0.0007,N
서울특별시,201508,0.001,Y
부산광역시,201508,0.0007,N
대구광역시,201508,0.0022,Y
인천광역시,201508,0.0012,Y
광주광역시,201508,,N
대전광역시,201508,0.0003,N
울산광역시,201508,0.0005,N
세종특별자치시,201508,,N
경기도,201508,0.0012,Y
강원도,201508,0.0006,N
충청북도,201508,0.0005,N
충청남도,201508,0.0006,N
전라북도,201508,0.0002,N
전라남도,201508,,N
경상북도,201508,0.0004,N
경상남도,201508,0.0007,N
서울특별시,201509,0.0005,N
부산광역시,201509,0.0002,N
대구광역시,201509,0.0017,Y
인천광역시,201509,0.0008,N
광주광역시,201509,,N
대전광역시,201509,0.0004,N
울산광역시,201509,0.0014,Y
세종특별자치시,201509,,N
경기도,201509,0.0007,N
강원도,201509,0.0005,N
충청북도,201509,0.0006,N
충청남도,201509,0.0001,N
전라북도,201509,0.0003,N
전라남도,201509,,N
경상북도,201509,0.0004,N
경상남도,201509,0.0002,N
서울특별시,201510,0.0008,N
부산광역시,201510,0.0008,N
대구광역시,201510,0.0012,Y
인천광역시,201510,0.001,Y
광주광역시,201510,,N
대전광역시,201510,0.0009,Y
울산광역시,201510,0.0015,Y
세종특별자치시,201510,,N
경기도,201510,0.0017,Y
강원도,201510,0.0008,N
충청북도,201510,0.0011,Y
충청남도,201510,0.0001,N
전라북도,201510,0.0006,N
전라남도,201510,,N
경상북도,201510,0.0002,N
경상남도,201510,0.001,Y
서울특별시,201511,0.0005,N
부산광역시,201511,0.0003,N
대구광역시,201511,0.0004,N
인천광역시,201511,0.0008,N
광주광역시,201511,,N
대전광역시,201511,0.0008,N
울산광역시,201511,0.0034,Y
세종특별자치시,201511,,N
경기도,201511,0.0013,Y
강원도,201511,0.0004,N
충청북도,201511,0.0006,N
충청남도,201511,0.0002,N
전라북도,201511,0.0006,N
전라남도,201511,,N
경상북도,201511,,N
경상남도,201511,0.0002,N
서울특별시,201512,0.0014,Y
부산광역시,201512,0.001,Y
대구광역시,201512,0.0014,Y
인천광역시,201512,0.002,Y
광주광역시,201512,,N
대전광역시,201512,0.0017,Y
울산광역시,201512,0.0004,N
세종특별자치시,201512,,N
경기도,201512,0.0025,Y
강원도,201512,0.0013,Y
충청북도,201512,0.0022,Y
충청남도,201512,0.0018,Y
전라북도,201512,0.0009,Y
전라남도,201512,0.0008,N
경상북도,201512,0.0002,N
경상남도,201512,0.001,Y
서울특별시,201601,0.0016,Y
부산광역시,201601,0.0006,N
대구광역시,201601,0.0022,Y
인천광역시,201601,0.0008,N
광주광역시,201601,,N
대전광역시,201601,0.0007,N
울산광역시,201601,0.0004,N
세종특별자치시,201601,,N
경기도,201601,0.0018,Y
강원도,201601,0.0011,Y
충청북도,201601,0.0012,Y
충청남도,201601,0.0006,N
전라북도,201601,0.0008,N
전라남도,201601,0.0005,N
경상북도,201601,,N
경상남도,201601,0.0007,N
서울특별시,201602,0.0011,Y
부산광역시,201602,0.0005,N
대구광역시,201602,0.0012,Y
인천광역시,201602,0.0009,Y
광주광역시,201602,,N
대전광역시,201602,0.0012,Y
울산광역시,201602,0.0006,N
세종특별자치시,201602,,N
경기도,201602,0.0011,Y
강원도,201602,0.0013,Y
충청북도,201602,0.0008,N
충청남도,201602,0.0006,N
전라북도,201602,0.0003,N
전라남도,201602,0.0005,N
경상북도,201602,0.0001,N
경상남도,201602,0.0006,N
서울특별시,201603,0.0009,Y
부산광역시,201603,0.0008,N
대구광역시,201603,0.0049,Y
인천광역시,201603,0.001,Y
광주광역시,201603,,N
대전광역시,201603,0.0012,Y
울산광역시,201603,0.0011,Y
세종특별자치시,201603,,N
경기도,201603,0.0024,Y
강원도,201603,0.0008,N
충청북도,201603,0.0008,N
충청남도,201603,0.0005,N
전라북도,201603,0.0004,N
전라남도,201603,0.0001,N
경상북도,201603,,N
경상남도,201603,0.0005,N
서울특별시,201604,0.0011,Y
부산광역시,201604,0.0006,N
대구광역시,201604,0.0006,N
인천광역시,201604,0.0009,Y
광주광역시,201604,,N
대전광역시,201604,0.0006,N
울산광역시,201604,0.0006,N
세종특별자치시,201604,,N
경기도,201604,0.0013,Y
강원도,201604,0.0009,Y
충청북도,201604,0.0006,N
충청남도,201604,0.0008,N
전라북도,201604,0.0029,Y
전라남도,201604,0.0004,N
경상북도,201604,,N
경상남도,201604,0.0006,N
서울특별시,201605,0.0007,N
부산광역시,201605,0.0015,Y
대구광역시,201605,0.0011,Y
인천광역시,201605,0.0009,Y
광주광역시,201605,,N
대전광역시,201605,0.0009,Y
울산광역시,201605,0.0016,Y
세종특별자치시,201605,,N
경기도,201605,0.001,Y
강원도,201605,0.0005,N
충청북도,201605,0.0003,N
충청남도,201605,0.0006,N
전라북도,201605,0.0004,N
전라남도,201605,,N
경상북도,201605,0.0004,N
경상남도,201605,0.0005,N
서울특별시,201606,0.0011,Y
부산광역시,201606,0.0015,Y
대구광역시,201606,0.0005,N
인천광역시,201606,0.0007,N
광주광역시,201606,,N
대전광역시,201606,0.0006,N
울산광역시,201606,0.0024,Y
세종특별자치시,201606,,N
경기도,201606,0.0029,Y
강원도,201606,0.0006,N
충청북도,201606,0.0004,N
충청남도,201606,0.0054,Y
전라북도,201606,0.0004,N
전라남도,201606,,N
경상북도,201606,0.0002,N
경상남도,201606,0.0006,N
서울특별시,201607,0.0005,N
부산광역시,201607,0.0005,N
대구광역시,201607,0.0003,N
인천광역시,201607,0.0011,Y
광주광역시,201607,,N
대전광역시,201607,0.0002,N
울산광역시,201607,0.001,Y
세종특별자치시,201607,,N
경기도,201607,0.0021,Y
강원도,201607,0.0004,N
충청북도,201607,0.0005,N
충청남도,201607,0.0008,N
전라북도,201607,0.0003,N
전라남도,201607,0.0002,N
경상북도,201607,0.0001,N
경상남도,201607,0.0004,N
서울특별시,201608,0.0006,N
부산광역시,201608,0.001,Y
대구광역시,201608,0.0007,N
인천광역시,201608,0.0006,N
광주광역시,201608,,N
대전광역시,201608,0.0004,N
울산광역시,201608,0.0025,Y
세종특별자치시,201608,,N
경기도,201608,0.0009,Y
강원도,201608,0.0006,N
충청북도,201608,0.0007,N
충청남도,201608,0.0005,N
전라북도,201608,0.0003,N
전라남도,201608,,N
경상북도,201608,0.0006,N
경상남도,201608,0.0007,N
서울특별시,201609,0.0013,Y
부산광역시,201609,0.0012,Y
대구광역시,201609,0.0007,N
인천광역시,201609,0.0011,Y
광주광역시,201609,,N
대전광역시,201609,0.0014,Y
울산광역시,201609,0.0032,Y
세종특별자치시,201609,,N
경기도,201609,0.0024,Y
강원도,201609,0.0008,N
충청북도,201609,0.0016,Y
충청남도,201609,0.0004,N
전라북도,201609,0.0005,N
전라남도,201609,,N
경상북도,201609,,N
경상남도,201609,0.0013,Y
서울특별시,201610,0.0016,Y
부산광역시,201610,0.0009,Y
대구광역시,201610,0.0013,Y
인천광역시,201610,0.0014,Y
광주광역시,201610,,N
대전광역시,201610,,N
울산광역시,201610,0.0006,N
세종특별자치시,201610,,N
경기도,201610,0.0053,Y
강원도,201610,0.0006,N
충청북도,201610,0.0005,N
충청남도,201610,0.0012,Y
전라북도,201610,0.0009,Y
전라남도,201610,,N
경상북도,201610,0.0012,Y
경상남도,201610,0.0008,N
서울특별시,201611,0.0008,N
부산광역시,201611,0.0005,N
대구광역시,201611,0.0011,Y
인천광역시,201611,0.0009,Y
광주광역시,201611,0.0001,N
대전광역시,201611,0.0008,N
울산광역시,201611,0.0004,N
세종특별자치시,201611,,N
경기도,201611,0.0008,N
강원도,201611,0.0009,Y
충청북도,201611,0.001,Y
충청남도,201611,0.0007,N
전라북도,201611,0.0008,N
전라남도,201611,,N
경상북도,201611,,N
경상남도,201611,0.0005,N
서울특별시,201612,0.0012,Y
부산광역시,201612,0.0009,Y
대구광역시,201612,0.0025,Y
인천광역시,201612,0.001,Y
광주광역시,201612,0.0011,Y
대전광역시,201612,0.0006,N
울산광역시,201612,0.0002,N
세종특별자치시,201612,,N
경기도,201612,0.001,Y
강원도,201612,0.0022,Y
충청북도,201612,0.001,Y
충청남도,201612,0.0008,N
전라북도,201612,0.0007,N
전라남도,201612,0.0006,N
경상북도,201612,,N
경상남도,201612,0.0011,Y
서울특별시,201701,0.0009,Y
부산광역시,201701,0.0004,N
대구광역시,201701,0.0015,Y
인천광역시,201701,0.0009,Y
광주광역시,201701,0.0003,N
대전광역시,201701,0.0009,Y
울산광역시,201701,0.0001,N
세종특별자치시,201701,,N
경기도,201701,0.0014,Y
강원도,201701,0.0008,N
충청북도,201701,0.0009,Y
충청남도,201701,0.0006,N
전라북도,201701,0.0009,Y
전라남도,201701,0.0004,N
경상북도,201701,,N
경상남도,201701,0.0004,N
서울특별시,201702,0.0008,N
부산광역시,201702,0.0004,N
대구광역시,201702,0.0013,Y
인천광역시,201702,0.0006,N
광주광역시,201702,0.0001,N
대전광역시,201702,0.0009,Y
울산광역시,201702,0.0003,N
세종특별자치시,201702,,N
경기도,201702,0.0014,Y
강원도,201702,0.0008,N
충청북도,201702,0.0008,N
충청남도,201702,0.0003,N
전라북도,201702,0.001,Y
전라남도,201702,0.0002,N
경상북도,201702,0.0004,N
경상남도,201702,0.0004,N
서울특별시,201703,0.0006,N
부산광역시,201703,0.0004,N
대구광역시,201703,0.0011,Y
인천광역시,201703,0.0006,N
광주광역시,201703,0.0007,N
대전광역시,201703,0.001,Y
울산광역시,201703,0.0007,N
세종특별자치시,201703,,N
경기도,201703,0.0011,Y
강원도,201703,0.0007,N
충청북도,201703,0.0007,N
충청남도,201703,0.0005,N
전라북도,201703,0.001,Y
전라남도,201703,,N
경상북도,201703,,N
경상남도,201703,0.0005,N
서울특별시,201704,0.0008,N
부산광역시,201704,0.0006,N
대구광역시,201704,0.0017,Y
인천광역시,201704,0.0009,Y
광주광역시,201704,0.0004,N
대전광역시,201704,0.0008,N
울산광역시,201704,0.0013,Y
세종특별자치시,201704,,N
경기도,201704,0.0009,Y
강원도,201704,0.0007,N
충청북도,201704,0.0007,N
충청남도,201704,0.0003,N
전라북도,201704,,N
전라남도,201704,0.0006,N
경상북도,201704,,N
경상남도,201704,0.0005,N
서울특별시,201705,0.0012,Y
부산광역시,201705,0.0005,N
대구광역시,201705,0.0014,Y
인천광역시,201705,0.001,Y
광주광역시,201705,0.0005,N
대전광역시,201705,0.0007,N
울산광역시,201705,0.0021,Y
세종특별자치시,201705,,N
경기도,201705,0.0013,Y
강원도,201705,0.0007,N
충청북도,201705,0.0014,Y
충청남도,201705,0.0004,N
전라북도,201705,0.0005,N
전라남도,201705,,N
경상북도,201705,0.0004,N
경상남도,201705,0.0005,N
서울특별시,201706,0.0007,N
부산광역시,201706,0.0014,Y
대구광역시,201706,0.0005,N
인천광역시,201706,0.0007,N
광주광역시,201706,0.0001,N
대전광역시,201706,0.0004,N
울산광역시,201706,0.0015,Y
세종특별자치시,201706,,N
경기도,201706,0.0007,N
강원도,201706,0.0009,Y
충청북도,201706,0.0008,N
충청남도,201706,0.0003,N
전라북도,201706,0.0009,Y
전라남도,201706,0.0001,N
경상북도,201706,0.0001,N
경상남도,201706,0.0006,N
서울특별시,201707,0.0009,Y
부산광역시,201707,0.0003,N
대구광역시,201707,0.0006,N
인천광역시,201707,0.0008,N
광주광역시,201707,0.0001,N
대전광역시,201707,0.0005,N
울산광역시,201707,0.0018,Y
세종특별자치시,201707,,N
경기도,201707,0.0023,Y
강원도,201707,0.0007,N
충청북도,201707,0.0006,N
충청남도,201707,0.0059,Y
전라북도,201707,0.0002,N
전라남도,201707,,N
경상북도,201707,0.0004,N
경상남도,201707,0.0005,N
서울특별시,201708,0.0004,N
부산광역시,201708,0.0005,N
대구광역시,201708,0.0005,N
인천광역시,201708,0.0004,N
광주광역시,201708,0.0003,N
대전광역시,201708,0.0003,N
울산광역시,201708,0.0002,N
세종특별자치시,201708,,N
경기도,201708,0.0006,N
강원도,201708,0.0004,N
충청북도,201708,0.0007,N
충청남도,201708,0.0013,Y
전라북도,201708,0.0002,N
전라남도,201708,,N
경상북도,201708,,N
경상남도,201708,0.0002,N
서울특별시,201709,0.0005,N
부산광역시,201709,0.0003,N
대구광역시,201709,0.0016,Y
인천광역시,201709,0.0005,N
광주광역시,201709,0.0001,N
대전광역시,201709,0.0009,Y
울산광역시,201709,0.0005,N
세종특별자치시,201709,,N
경기도,201709,0.0009,Y
강원도,201709,0.0006,N
충청북도,201709,0.0034,Y
충청남도,201709,0.0003,N
전라북도,201709,0.0003,N
전라남도,201709,0.0003,N
경상북도,201709,0.0006,N
경상남도,201709,0.0004,N
서울특별시,201710,0.0006,N
부산광역시,201710,0.0002,N
대구광역시,201710,0.0008,N
인천광역시,201710,0.0004,N
광주광역시,201710,,N
대전광역시,201710,0.0006,N
울산광역시,201710,0.0022,Y
세종특별자치시,201710,,N
경기도,201710,0.0012,Y
강원도,201710,0.0005,N
충청북도,201710,0.0007,N
충청남도,201710,0.0009,Y
전라북도,201710,0.0003,N
