SIDO,STD_YYYYMM,차량수
서울특별시,201109,2997625.0
부산광역시,201109,1162547.0
대구광역시,201109,973084.0
인천광역시,201109,959160.0
광주광역시,201109,533629.0
대전광역시,201109,582977.0
울산광역시,201109,453638.0
경기도,201109,4293957.0
세종특별자치시,201109,1148302.875
강원도,201109,618751.0
충청북도,201109,636831.0
충청남도,201109,863512.0
전라북도,201109,734195.0
전라남도,201109,735052.0
경상북도,201109,1135721.0
경상남도,201109,1433919.0
제주특별자치도,201109,258248.0
서울특별시,201110,2995251.0
부산광역시,201110,1163341.0
대구광역시,201110,975175.0
인천광역시,201110,964223.0
광주광역시,201110,535066.0
대전광역시,201110,584050.0
울산광역시,201110,455267.0
경기도,201110,4301080.0
세종특별자치시,201110,1150600.5
강원도,201110,619969.0
충청북도,201110,638750.0
충청남도,201110,866051.0
전라북도,201110,735680.0
전라남도,201110,737797.0
경상북도,201110,1138574.0
경상남도,201110,1441315.0
제주특별자치도,201110,258019.0
서울특별시,201111,2986274.0
부산광역시,201111,1160019.0
대구광역시,201111,985484.0
인천광역시,201111,973902.0
광주광역시,201111,536095.0
대전광역시,201111,584451.0
울산광역시,201111,456040.0
경기도,201111,4305568.0
세종특별자치시,201111,1152352.875
강원도,201111,620984.0
충청북도,201111,640284.0
충청남도,201111,868047.0
전라북도,201111,736840.0
전라남도,201111,739594.0
경상북도,201111,1141156.0
경상남도,201111,1444889.0
제주특별자치도,201111,258019.0
서울특별시,201112,2977599.0
부산광역시,201112,1159178.0
대구광역시,201112,985349.0
인천광역시,201112,983508.0
광주광역시,201112,535812.0
대전광역시,201112,584435.0
울산광역시,201112,456051.0
경기도,201112,4303774.0
세종특별자치시,201112,1152335.8125
강원도,201112,620463.0
충청북도,201112,640303.0
충청남도,201112,868688.0
전라북도,201112,736698.0
전라남도,201112,740903.0
경상북도,201112,1142737.0
경상남도,201112,1444721.0
제주특별자치도,201112,257154.0
서울특별시,201201,2980456.0
부산광역시,201201,1162844.0
대구광역시,201201,987935.0
인천광역시,201201,989215.0
광주광역시,201201,537326.0
대전광역시,201201,585844.0
울산광역시,201201,458393.0
경기도,201201,4318233.0
세종특별자치시,201201,1156068.3125
강원도,201201,621842.0
충청북도,201201,642253.0
충청남도,201201,874019.0
전라북도,201201,739873.0
전라남도,201201,743557.0
경상북도,201201,1146283.0
경상남도,201201,1450938.0
제주특별자치도,201201,258082.0
서울특별시,201202,2978551.0
부산광역시,201202,1164033.0
대구광역시,201202,989387.0
인천광역시,201202,993034.0
광주광역시,201202,538713.0
대전광역시,201202,586398.0
울산광역시,201202,459588.0
경기도,201202,4322525.0
세종특별자치시,201202,1157815.5625
강원도,201202,622431.0
충청북도,201202,643560.0
충청남도,201202,877054.0
전라북도,201202,741242.0
전라남도,201202,745244.0
경상북도,201202,1148480.0
경상남도,201202,1454319.0
제주특별자치도,201202,260490.0
서울특별시,201203,2976607.0
부산광역시,201203,1163966.0
대구광역시,201203,990114.0
인천광역시,201203,997542.0
광주광역시,201203,539915.0
대전광역시,201203,586810.0
울산광역시,201203,460765.0
경기도,201203,4327590.0
세종특별자치시,201203,1159609.5
강원도,201203,623368.0
충청북도,201203,644689.0
충청남도,201203,879550.0
전라북도,201203,742938.0
전라남도,201203,747313.0
경상북도,201203,1151286.0
경상남도,201203,1457749.0
제주특별자치도,201203,263550.0
서울특별시,201204,2973801.0
부산광역시,201204,1164363.0
대구광역시,201204,990474.0
인천광역시,201204,1002360.0
광주광역시,201204,540755.0
대전광역시,201204,587332.0
울산광역시,201204,461818.0
경기도,201204,4333308.0
세종특별자치시,201204,1161501.25
강원도,201204,624238.0
충청북도,201204,645959.0
충청남도,201204,881916.0
전라북도,201204,745226.0
전라남도,201204,751986.0
경상북도,201204,1153517.0
경상남도,201204,1457238.0
제주특별자치도,201204,269729.0
서울특별시,201205,2973240.0
부산광역시,201205,1165297.0
대구광역시,201205,994494.0
인천광역시,201205,1007177.0
광주광역시,201205,541614.0
대전광역시,201205,588350.0
울산광역시,201205,462788.0
경기도,201205,4340468.0
세종특별자치시,201205,1163750.9375
강원도,201205,625384.0
충청북도,201205,647371.0
충청남도,201205,884348.0
전라북도,201205,746325.0
전라남도,201205,754092.0
경상북도,201205,1155982.0
경상남도,201205,1459602.0
제주특별자치도,201205,273483.0
서울특별시,201206,2974463.0
부산광역시,201206,1166313.0
대구광역시,201206,996398.0
인천광역시,201206,1013260.0
광주광역시,201206,542948.0
대전광역시,201206,589658.0
울산광역시,201206,463945.0
경기도,201206,4350161.0
세종특별자치시,201206,1166366.625
강원도,201206,626640.0
충청북도,201206,648976.0
충청남도,201206,886775.0
전라북도,201206,747946.0
전라남도,201206,756222.0
경상북도,201206,1158566.0
경상남도,201206,1462323.0
제주특별자치도,201206,277272.0
서울특별시,201207,2974882.0
부산광역시,201207,1168192.0
대구광역시,201207,997924.0
인천광역시,201207,1019088.0
광주광역시,201207,544140.0
대전광역시,201207,590233.0
울산광역시,201207,465125.0
경기도,201207,4358396.0
세종특별자치시,201207,43568.0
강원도,201207,627746.0
충청북도,201207,647815.0
충청남도,201207,849209.0
전라북도,201207,749220.0
전라남도,201207,758305.0
경상북도,201207,1161562.0
경상남도,201207,1463004.0
제주특별자치도,201207,283207.0
서울특별시,201208,2969652.0
부산광역시,201208,1168374.0
대구광역시,201208,998472.0
인천광역시,201208,1025351.0
광주광역시,201208,544978.0
대전광역시,201208,589872.0
울산광역시,201208,465353.0
경기도,201208,4360629.0
세종특별자치시,201208,44991.0
강원도,201208,628058.0
충청북도,201208,648376.0
충청남도,201208,848303.0
전라북도,201208,749170.0
전라남도,201208,758813.0
경상북도,201208,1162386.0
경상남도,201208,1465460.0
제주특별자치도,201208,285130.0
서울특별시,201209,2970713.0
부산광역시,201209,1170486.0
대구광역시,201209,1001007.0
인천광역시,201209,1031686.0
광주광역시,201209,546398.0
대전광역시,201209,591069.0
울산광역시,201209,466883.0
경기도,201209,4372414.0
세종특별자치시,201209,45731.0
강원도,201209,629518.0
충청북도,201209,649923.0
충청남도,201209,850312.0
전라북도,201209,750941.0
전라남도,201209,760532.0
경상북도,201209,1164961.0
경상남도,201209,1466633.0
제주특별자치도,201209,288547.0
서울특별시,201210,2971024.0
부산광역시,201210,1172011.0
대구광역시,201210,1003534.0
인천광역시,201210,1038534.0
광주광역시,201210,547985.0
대전광역시,201210,592288.0
울산광역시,201210,468076.0
경기도,201210,4382806.0
세종특별자치시,201210,46481.0
강원도,201210,630425.0
충청북도,201210,651465.0
충청남도,201210,852628.0
전라북도,201210,752799.0
전라남도,201210,762689.0
경상북도,201210,1168329.0
경상남도,201210,1468958.0
제주특별자치도,201210,289915.0
서울특별시,201211,2973320.0
부산광역시,201211,1174352.0
대구광역시,201211,1008968.0
인천광역시,201211,1043851.0
광주광역시,201211,550170.0
대전광역시,201211,594043.0
울산광역시,201211,469683.0
경기도,201211,4397512.0
세종특별자치시,201211,47137.0
강원도,201211,631700.0
충청북도,201211,653400.0
충청남도,201211,855322.0
전라북도,201211,755174.0
전라남도,201211,765014.0
경상북도,201211,1172078.0
경상남도,201211,1471027.0
제주특별자치도,201211,291982.0
서울특별시,201212,2969184.0
부산광역시,201212,1175205.0
대구광역시,201212,1010065.0
인천광역시,201212,1049444.0
광주광역시,201212,550821.0
대전광역시,201212,594786.0
울산광역시,201212,470410.0
경기도,201212,4402396.0
세종특별자치시,201212,47760.0
강원도,201212,630860.0
충청북도,201212,653610.0
충청남도,201212,855751.0
전라북도,201212,755456.0
전라남도,201212,766704.0
경상북도,201212,1172860.0
경상남도,201212,1470733.0
제주특별자치도,201212,294488.0
서울특별시,201301,2973804.0
부산광역시,201301,1179301.0
대구광역시,201301,1013157.0
인천광역시,201301,1057205.0
광주광역시,201301,553428.0
대전광역시,201301,596532.0
울산광역시,201301,473018.0
경기도,201301,4420350.0
세종특별자치시,201301,48477.0
강원도,201301,632672.0
충청북도,201301,656427.0
충청남도,201301,859321.0
전라북도,201301,758453.0
전라남도,201301,770345.0
경상북도,201301,1178103.0
경상남도,201301,1474403.0
제주특별자치도,201301,298472.0
서울특별시,201302,2973781.0
부산광역시,201302,1180723.0
대구광역시,201302,1014528.0
인천광역시,201302,1062127.0
광주광역시,201302,554748.0
대전광역시,201302,597593.0
울산광역시,201302,474159.0
경기도,201302,4428850.0
세종특별자치시,201302,49143.0
강원도,201302,633452.0
충청북도,201302,657736.0
충청남도,201302,861777.0
전라북도,201302,759739.0
전라남도,201302,772471.0
경상북도,201302,1180862.0
경상남도,201302,1475433.0
제주특별자치도,201302,301744.0
서울특별시,201303,2973218.0
부산광역시,201303,1181556.0
대구광역시,201303,1016803.0
인천광역시,201303,1068044.0
광주광역시,201303,556356.0
대전광역시,201303,598727.0
울산광역시,201303,475904.0
경기도,201303,4438193.0
세종특별자치시,201303,49717.0
강원도,201303,635081.0
충청북도,201303,659386.0
충청남도,201303,864711.0
전라북도,201303,761198.0
전라남도,201303,775765.0
경상북도,201303,1184543.0
경상남도,201303,1476200.0
제주특별자치도,201303,305467.0
서울특별시,201304,2973735.0
부산광역시,201304,1182472.0
대구광역시,201304,1019496.0
인천광역시,201304,1076638.0
광주광역시,201304,558003.0
대전광역시,201304,599639.0
울산광역시,201304,476975.0
경기도,201304,4448288.0
세종특별자치시,201304,50147.0
강원도,201304,636701.0
충청북도,201304,661504.0
충청남도,201304,868178.0
전라북도,201304,763401.0
전라남도,201304,778989.0
경상북도,201304,1188580.0
경상남도,201304,1477864.0
제주특별자치도,201304,309466.0
서울특별시,201305,2975744.0
부산광역시,201305,1182081.0
대구광역시,201305,1023376.0
인천광역시,201305,1083230.0
광주광역시,201305,559364.0
대전광역시,201305,600745.0
울산광역시,201305,477946.0
경기도,201305,4457536.0
세종특별자치시,201305,50547.0
강원도,201305,638285.0
충청북도,201305,663338.0
충청남도,201305,870741.0
전라북도,201305,765049.0
전라남도,201305,782152.0
경상북도,201305,1191658.0
경상남도,201305,1479566.0
제주특별자치도,201305,313034.0
서울특별시,201306,2976043.0
부산광역시,201306,1183223.0
대구광역시,201306,1025408.0
인천광역시,201306,1090648.0
광주광역시,201306,560903.0
대전광역시,201306,601518.0
울산광역시,201306,479305.0
경기도,201306,4468494.0
세종특별자치시,201306,50817.0
강원도,201306,639688.0
충청북도,201306,665319.0
충청남도,201306,873672.0
전라북도,201306,767581.0
전라남도,201306,785407.0
경상북도,201306,1194931.0
경상남도,201306,1480939.0
제주특별자치도,201306,316441.0
서울특별시,201307,2979258.0
부산광역시,201307,1185549.0
대구광역시,201307,1028439.0
인천광역시,201307,1100216.0
광주광역시,201307,562691.0
대전광역시,201307,602791.0
울산광역시,201307,480945.0
경기도,201307,4483484.0
세종특별자치시,201307,51093.0
강원도,201307,641748.0
충청북도,201307,667784.0
충청남도,201307,876401.0
전라북도,201307,770152.0
전라남도,201307,788377.0
경상북도,201307,1198763.0
경상남도,201307,1483383.0
제주특별자치도,201307,321515.0
서울특별시,201308,2977324.0
부산광역시,201308,1185367.0
대구광역시,201308,1030265.0
인천광역시,201308,1108757.0
광주광역시,201308,563761.0
대전광역시,201308,603613.0
울산광역시,201308,482067.0
경기도,201308,4491882.0
세종특별자치시,201308,51384.0
강원도,201308,642846.0
충청북도,201308,669296.0
충청남도,201308,878633.0
전라북도,201308,771641.0
전라남도,201308,790363.0
경상북도,201308,1201316.0
경상남도,201308,1486504.0
제주특별자치도,201308,324275.0
서울특별시,201309,2978495.0
부산광역시,201309,1186300.0
대구광역시,201309,1032590.0
인천광역시,201309,1115419.0
광주광역시,201309,564825.0
대전광역시,201309,604152.0
울산광역시,201309,482846.0
경기도,201309,4499540.0
세종특별자치시,201309,51636.0
강원도,201309,644090.0
충청북도,201309,670547.0
충청남도,201309,880749.0
전라북도,201309,773127.0
전라남도,201309,792379.0
경상북도,201309,1203901.0
경상남도,201309,1487319.0
제주특별자치도,201309,326012.0
서울특별시,201310,2979834.0
부산광역시,201310,1186967.0
대구광역시,201310,1035397.0
인천광역시,201310,1124770.0
광주광역시,201310,566547.0
대전광역시,201310,605272.0
울산광역시,201310,484016.0
경기도,201310,4511082.0
세종특별자치시,201310,51990.0
강원도,201310,645595.0
충청북도,201310,672309.0
충청남도,201310,884235.0
전라북도,201310,774706.0
전라남도,201310,795033.0
경상북도,201310,1206954.0
경상남도,201310,1489200.0
제주특별자치도,201310,328933.0
서울특별시,201311,2978969.0
부산광역시,201311,1183775.0
대구광역시,201311,1038204.0
인천광역시,201311,1134565.0
광주광역시,201311,567699.0
대전광역시,201311,605956.0
울산광역시,201311,485346.0
경기도,201311,4521388.0
세종특별자치시,201311,52243.0
강원도,201311,647113.0
충청북도,201311,673876.0
충청남도,201311,886545.0
전라북도,201311,780688.0
전라남도,201311,797935.0
경상북도,201311,1209957.0
경상남도,201311,1491071.0
제주특별자치도,201311,331863.0
서울특별시,201312,2973877.0
부산광역시,201312,1183679.0
대구광역시,201312,1039225.0
인천광역시,201312,1142351.0
광주광역시,201312,568054.0
대전광역시,201312,606283.0
울산광역시,201312,485184.0
경기도,201312,4525170.0
세종특별자치시,201312,52996.0
강원도,201312,646532.0
충청북도,201312,674138.0
충청남도,201312,887083.0
전라북도,201312,780844.0
전라남도,201312,799385.0
경상북도,201312,1210986.0
경상남도,201312,1490651.0
제주특별자치도,201312,334426.0
서울특별시,201401,2981263.0
부산광역시,201401,1188369.0
대구광역시,201401,1044199.0
인천광역시,201401,1152151.0
광주광역시,201401,570306.0
대전광역시,201401,608924.0
울산광역시,201401,488193.0
경기도,201401,4547955.0
세종특별자치시,201401,54019.0
강원도,201401,648816.0
충청북도,201401,677138.0
충청남도,201401,891707.0
전라북도,201401,784102.0
전라남도,201401,804328.0
경상북도,201401,1216330.0
경상남도,201401,1495458.0
제주특별자치도,201401,338928.0
서울특별시,201402,2982658.0
부산광역시,201402,1190499.0
대구광역시,201402,1045966.0
인천광역시,201402,1158949.0
광주광역시,201402,571894.0
대전광역시,201402,609775.0
울산광역시,201402,489580.0
경기도,201402,4557909.0
세종특별자치시,201402,54903.0
강원도,201402,649948.0
충청북도,201402,678799.0
충청남도,201402,894788.0
전라북도,201402,786029.0
전라남도,201402,807115.0
경상북도,201402,1219718.0
경상남도,201402,1496447.0
제주특별자치도,201402,342808.0
서울특별시,201403,2983448.0
부산광역시,201403,1192662.0
대구광역시,201403,1049019.0
인천광역시,201403,1170010.0
광주광역시,201403,572907.0
대전광역시,201403,611087.0
울산광역시,201403,491012.0
경기도,201403,4570775.0
세종특별자치시,201403,55487.0
강원도,201403,651962.0
충청북도,201403,681049.0
충청남도,201403,898576.0
전라북도,201403,788394.0
전라남도,201403,811435.0
경상북도,201403,1223633.0
경상남도,201403,1497934.0
제주특별자치도,201403,346931.0
서울특별시,201404,2987197.0
부산광역시,201404,1194778.0
대구광역시,201404,1052424.0
인천광역시,201404,1180179.0
광주광역시,201404,574463.0
대전광역시,201404,612675.0
울산광역시,201404,492512.0
경기도,201404,4585245.0
세종특별자치시,201404,56241.0
강원도,201404,653995.0
충청북도,201404,683864.0
충청남도,201404,902024.0
전라북도,201404,791165.0
전라남도,201404,816248.0
경상북도,201404,1228032.0
경상남도,201404,1499291.0
제주특별자치도,201404,352717.0
서울특별시,201405,2990011.0
부산광역시,201405,1196452.0
대구광역시,201405,1054989.0
인천광역시,201405,1188651.0
광주광역시,201405,576828.0
대전광역시,201405,613869.0
울산광역시,201405,494244.0
경기도,201405,4599329.0
세종특별자치시,201405,57051.0
강원도,201405,655785.0
충청북도,201405,685692.0
충청남도,201405,905364.0
전라북도,201405,793231.0
전라남도,201405,819025.0
경상북도,201405,1231435.0
경상남도,201405,1501499.0
제주특별자치도,201405,356261.0
서울특별시,201406,2994260.0
부산광역시,201406,1200981.0
대구광역시,201406,1057448.0
인천광역시,201406,1198043.0
광주광역시,201406,578917.0
대전광역시,201406,614921.0
울산광역시,201406,495848.0
경기도,201406,4614442.0
세종특별자치시,201406,57663.0
강원도,201406,657458.0
충청북도,201406,688089.0
충청남도,201406,908201.0
전라북도,201406,794643.0
전라남도,201406,821352.0
경상북도,201406,1234705.0
경상남도,201406,1499648.0
제주특별자치도,201406,362963.0
서울특별시,201407,2999673.0
부산광역시,201407,1203312.0
대구광역시,201407,1060776.0
인천광역시,201407,1209648.0
광주광역시,201407,581483.0
대전광역시,201407,616444.0
울산광역시,201407,497455.0
경기도,201407,4630536.0
세종특별자치시,201407,58202.0
강원도,201407,659686.0
충청북도,201407,690682.0
충청남도,201407,911243.0
전라북도,201407,797508.0
전라남도,201407,824965.0
경상북도,201407,1238444.0
경상남도,201407,1501558.0
제주특별자치도,201407,369316.0
서울특별시,201408,3003300.0
부산광역시,201408,1205071.0
대구광역시,201408,1062717.0
인천광역시,201408,1217170.0
광주광역시,201408,583072.0
대전광역시,201408,617453.0
울산광역시,201408,498415.0
경기도,201408,4642082.0
세종특별자치시,201408,59311.0
강원도,201408,661087.0
충청북도,201408,692400.0
충청남도,201408,913675.0
전라북도,201408,799477.0
전라남도,201408,827084.0
경상북도,201408,1241877.0
경상남도,201408,1502755.0
제주특별자치도,201408,372308.0
서울특별시,201409,3006781.0
부산광역시,201409,1206869.0
대구광역시,201409,1062550.0
인천광역시,201409,1224539.0
광주광역시,201409,584998.0
대전광역시,201409,618480.0
울산광역시,201409,499550.0
경기도,201409,4654867.0
세종특별자치시,201409,60720.0
강원도,201409,662881.0
충청북도,201409,694648.0
충청남도,201409,916703.0
전라북도,201409,801449.0
전라남도,201409,829476.0
경상북도,201409,1247893.0
경상남도,201409,1504212.0
제주특별자치도,201409,375194.0
서울특별시,201410,3008363.0
부산광역시,201410,1212234.0
대구광역시,201410,1066214.0
인천광역시,201410,1232601.0
광주광역시,201410,586612.0
대전광역시,201410,619604.0
울산광역시,201410,501130.0
경기도,201410,4667049.0
세종특별자치시,201410,62611.0
강원도,201410,664695.0
충청북도,201410,696813.0
충청남도,201410,919778.0
전라북도,201410,803618.0
전라남도,201410,833027.0
경상북도,201410,1249860.0
경상남도,201410,1505658.0
제주특별자치도,201410,377894.0
서울특별시,201411,3012795.0
부산광역시,201411,1213882.0
대구광역시,201411,1069568.0
인천광역시,201411,1240422.0
광주광역시,201411,588724.0
대전광역시,201411,620662.0
울산광역시,201411,503499.0
경기도,201411,4682952.0
세종특별자치시,201411,65156.0
강원도,201411,666432.0
충청북도,201411,698678.0
충청남도,201411,922856.0
전라북도,201411,805938.0
전라남도,201411,837173.0
경상북도,201411,1253317.0
경상남도,201411,1509152.0
제주특별자치도,201411,381214.0
서울특별시,201412,3013541.0
부산광역시,201412,1214175.0
대구광역시,201412,1072305.0
인천광역시,201412,1247485.0
광주광역시,201412,589334.0
대전광역시,201412,621035.0
울산광역시,201412,504604.0
경기도,201412,4694527.0
세종특별자치시,201412,67881.0
강원도,201412,667144.0
충청북도,201412,699797.0
충청남도,201412,924651.0
전라북도,201412,807368.0
전라남도,201412,841881.0
경상북도,201412,1255903.0
경상남도,201412,1512207.0
제주특별자치도,201412,384117.0
서울특별시,201501,3021688.0
부산광역시,201501,1219593.0
대구광역시,201501,1076512.0
인천광역시,201501,1257579.0
광주광역시,201501,592020.0
대전광역시,201501,622705.0
울산광역시,201501,507680.0
경기도,201501,4718990.0
세종특별자치시,201501,70603.0
강원도,201501,670144.0
충청북도,201501,702952.0
충청남도,201501,929725.0
전라북도,201501,810851.0
전라남도,201501,847637.0
경상북도,201501,1261405.0
경상남도,201501,1518723.0
제주특별자치도,201501,388996.0
서울특별시,201502,3023786.0
부산광역시,201502,1222589.0
대구광역시,201502,1079920.0
인천광역시,201502,1264187.0
광주광역시,201502,593456.0
대전광역시,201502,623128.0
울산광역시,201502,508749.0
경기도,201502,4733643.0
세종특별자치시,201502,73466.0
강원도,201502,671684.0
충청북도,201502,704923.0
충청남도,201502,932815.0
전라북도,201502,813017.0
전라남도,201502,851462.0
경상북도,201502,1265165.0
경상남도,201502,1522020.0
제주특별자치도,201502,392466.0
서울특별시,201503,3024391.0
부산광역시,201503,1224381.0
대구광역시,201503,1082918.0
인천광역시,201503,1270397.0
광주광역시,201503,595373.0
대전광역시,201503,623330.0
울산광역시,201503,510573.0
경기도,201503,4748569.0
세종특별자치시,201503,76097.0
강원도,201503,673881.0
충청북도,201503,707631.0
충청남도,201503,936688.0
전라북도,201503,816475.0
전라남도,201503,855846.0
경상북도,201503,1269424.0
경상남도,201503,1524961.0
제주특별자치도,201503,398515.0
서울특별시,201504,3026957.0
부산광역시,201504,1227357.0
대구광역시,201504,1086665.0
인천광역시,201504,1277867.0
광주광역시,201504,597728.0
대전광역시,201504,624549.0
울산광역시,201504,512537.0
경기도,201504,4765646.0
세종특별자치시,201504,77838.0
강원도,201504,676713.0
충청북도,201504,710527.0
충청남도,201504,940500.0
전라북도,201504,819304.0
전라남도,201504,861112.0
경상북도,201504,1273227.0
경상남도,201504,1530433.0
제주특별자치도,201504,402936.0
서울특별시,201505,3030052.0
부산광역시,201505,1230897.0
대구광역시,201505,1087466.0
인천광역시,201505,1286712.0
광주광역시,201505,599458.0
대전광역시,201505,624925.0
울산광역시,201505,513801.0
경기도,201505,4781194.0
세종특별자치시,201505,79604.0
강원도,201505,679032.0
충청북도,201505,712730.0
충청남도,201505,943915.0
전라북도,201505,821543.0
전라남도,201505,865105.0
경상북도,201505,1276940.0
경상남도,201505,1534081.0
제주특별자치도,201505,406729.0
서울특별시,201506,3031607.0
부산광역시,201506,1235695.0
대구광역시,201506,1090566.0
인천광역시,201506,1299035.0
광주광역시,201506,601616.0
대전광역시,201506,626472.0
울산광역시,201506,515210.0
경기도,201506,4798729.0
세종특별자치시,201506,81055.0
강원도,201506,681453.0
충청북도,201506,716042.0
충청남도,201506,947597.0
전라북도,201506,823957.0
전라남도,201506,869432.0
경상북도,201506,1281444.0
경상남도,201506,1538501.0
제주특별자치도,201506,410468.0
서울특별시,201507,3035979.0
부산광역시,201507,1239802.0
대구광역시,201507,1093000.0
인천광역시,201507,1309894.0
광주광역시,201507,603580.0
대전광역시,201507,627486.0
울산광역시,201507,517019.0
경기도,201507,4815936.0
세종특별자치시,201507,83056.0
강원도,201507,684013.0
충청북도,201507,718337.0
충청남도,201507,951247.0
전라북도,201507,826391.0
전라남도,201507,874782.0
경상북도,201507,1286015.0
경상남도,201507,1540692.0
제주특별자치도,201507,417703.0
서울특별시,201508,3037031.0
부산광역시,201508,1241724.0
대구광역시,201508,1094000.0
인천광역시,201508,1317376.0
광주광역시,201508,604551.0
대전광역시,201508,627913.0
울산광역시,201508,518019.0
경기도,201508,4830126.0
세종특별자치시,201508,85006.0
강원도,201508,685551.0
충청북도,201508,720134.0
충청남도,201508,954341.0
전라북도,201508,828406.0
전라남도,201508,878569.0
경상북도,201508,1289294.0
경상남도,201508,1544723.0
제주특별자치도,201508,421087.0
서울특별시,201509,3043191.0
부산광역시,201509,1245535.0
대구광역시,201509,1097823.0
인천광역시,201509,1327383.0
광주광역시,201509,606621.0
대전광역시,201509,629445.0
울산광역시,201509,519681.0
경기도,201509,4852002.0
세종특별자치시,201509,87048.0
강원도,201509,688580.0
충청북도,201509,722885.0
충청남도,201509,958507.0
전라북도,201509,831345.0
전라남도,201509,883753.0
경상북도,201509,1293925.0
경상남도,201509,1549727.0
제주특별자치도,201509,425425.0
서울특별시,201510,3046176.0
부산광역시,201510,1248943.0
대구광역시,201510,1100261.0
인천광역시,201510,1336351.0
광주광역시,201510,607502.0
대전광역시,201510,630195.0
울산광역시,201510,522108.0
경기도,201510,4871519.0
세종특별자치시,201510,89245.0
강원도,201510,690821.0
충청북도,201510,725266.0
충청남도,201510,962275.0
전라북도,201510,833861.0
전라남도,201510,888189.0
경상북도,201510,1298451.0
경상남도,201510,1554251.0
제주특별자치도,201510,428967.0
서울특별시,201511,3052968.0
부산광역시,201511,1253114.0
대구광역시,201511,1103391.0
인천광역시,201511,1347339.0
광주광역시,201511,610423.0
대전광역시,201511,631854.0
울산광역시,201511,524123.0
