,Unnamed: 0,ID,광역시도,시군구,격자 X,격자 Y,y,x,비교
61,61,광주 남구,광주광역시,남구,59,73,23,2,성남 분당
62,62,광주 북구,광주광역시,북구,59,75,22,3,의정부
63,63,광주 광산,광주광역시,광산구,57,74,21,2,안양 만안
64,64,대전 동구,대전광역시,동구,68,100,14,5,안양 동안
65,65,대전 중구,대전광역시,중구,68,100,15,5,부천
66,66,대전 서구,대전광역시,서구,67,100,16,4,광명
67,67,대전 유성,대전광역시,유성구,67,101,15,4,평택
68,68,대전 대덕,대전광역시,대덕구,68,100,13,5,동두천
69,69,울산 중구,울산광역시,중구,102,84,15,11,안산 상록
70,70,울산 남구,울산광역시,남구,102,84,15,12,안산 단원
71,71,울산 동구,울산광역시,동구,104,83,14,12,고양 덕양
72,72,울산 북구,울산광역시,북구,103,85,13,12,고양 일산동
73,73,울산 울주,울산광역시,울주군,101,84,14,11,고양 일산서
74,74,세종,세종특별자치시,세종특별자치시,66,103,13,4,과천
75,75,수원 장안,경기도,수원시장안구,60,121,10,6,구리
76,76,수원 권선,경기도,수원시권선구,60,120,9,6,남양주
77,77,수원 팔달,경기도,수원시팔달구,61,121,10,5,오산
78,78,수원 영통,경기도,수원시영통구,61,120,9,7,시흥
79,79,성남 수정,경기도,성남시수정구,63,124,8,8,군포
80,80,성남 중원,경기도,성남시중원구,63,124,7,8,의왕
81,81,성남 분당,경기도,성남시분당구,62,123,8,7,하남
82,82,의정부,경기도,의정부시,61,130,1,7,용인 처인
83,83,안양 만안,경기도,안양시만안구,59,123,5,3,용인 기흥
84,84,안양 동안,경기도,안양시동안구,59,123,6,3,용인 수지
85,85,부천,경기도,부천시,56,125,5,2,파주
86,86,광명,경기도,광명시,58,125,4,3,이천
87,87,평택,경기도,평택시,62,114,11,4,안성
88,88,동두천,경기도,동두천시,61,134,1,4,김포
89,89,안산 상록,경기도,안산시상록구,58,121,8,3,화성
90,90,안산 단원,경기도,안산시단원구,57,121,9,3,광주
91,91,고양 덕양,경기도,고양시덕양구,57,128,3,4,포천
92,92,고양 일산동,경기도,고양시일산동구,56,129,2,4,여주
93,93,고양 일산서,경기도,고양시일산서구,56,129,3,3,연천
94,94,과천,경기도,과천시,60,124,8,6,가평
95,95,구리,경기도,구리시,62,127,3,8,양평
96,96,남양주,경기도,남양주시,64,128,2,7,청주 상당
97,97,오산,경기도,오산시,62,118,10,4,청주 서원
98,98,시흥,경기도,시흥시,57,123,7,3,청주 흥덕
99,99,군포,경기도,군포시,59,122,9,4,청주 청원
100,100,의왕,경기도,의왕시,60,122,9,5,충주
101,101,하남,경기도,하남시,64,126,6,9,제천
102,102,용인 처인,경기도,용인시처인구,64,119,8,9,보은
103,103,용인 기흥,경기도,용인시기흥구,62,120,9,9,옥천
104,104,용인 수지,경기도,용인시수지구,62,121,9,8,영동
105,105,파주,경기도,파주시,56,131,2,3,증평
106,106,이천,경기도,이천시,68,121,5,9,진천
107,107,안성,경기도,안성시,65,115,11,6,괴산
108,108,김포,경기도,김포시,55,128,4,2,음성
109,109,화성,경기도,화성시,57,119,10,3,단양
110,110,광주,경기도,광주시,65,123,7,9,천안 동남
111,111,양주,경기도,양주시,61,131,1,3,천안 서북
112,112,포천,경기도,포천시,64,134,1,6,공주
113,113,여주,경기도,여주시,71,121,4,9,보령
114,114,연천,경기도,연천군,61,138,1,5,아산
115,115,가평,경기도,가평군,69,133,3,7,서산
116,116,양평,경기도,양평군,69,125,3,9,논산
117,117,청주 상당,충청북도,청주시상당구,69,106,14,7,계룡
118,118,청주 서원,충청북도,청주시서원구,69,107,14,6,당진
119,119,청주 흥덕,충청북도,청주시흥덕구,67,106,12,6,금산
120,120,청주 청원,충청북도,청주시청원구,69,107,13,6,부여
121,121,충주,충청북도,충주시,76,114,12,7,서천
122,122,제천,충청북도,제천시,81,118,10,7,청양
123,123,보은,충청북도,보은군,73,103,13,8,홍성
124,124,옥천,충청북도,옥천군,71,99,15,6,예산
125,125,영동,충청북도,영동군,74,97,15,7,태안
126,126,증평,충청북도,증평군,71,110,13,7,전주 완산
127,127,진천,충청북도,진천군,68,111,12,5,전주 덕진
128,128,괴산,충청북도,괴산군,74,111,12,8,군산
129,129,음성,충청북도,음성군,72,113,11,5,익산
130,130,단양,충청북도,단양군,84,115,11,7,정읍
131,131,천안 동남,충청남도,천안시동남구,63,110,12,4,남원
132,132,천안 서북,충청남도,천안시서북구,63,112,12,3,김제
133,133,공주,충청남도,공주시,63,102,13,3,완주
134,134,보령,충청남도,보령시,54,100,13,1,진안
135,135,아산,충청남도,아산시,60,110,11,3,무주
136,136,서산,충청남도,서산시,51,110,11,1,장수
137,137,논산,충청남도,논산시,62,97,14,3,임실
138,138,계룡,충청남도,계룡시,65,99,14,4,순창
139,139,당진,충청남도,당진시,54,112,11,2,고창
140,140,금산,충청남도,금산군,69,95,15,3,부안
141,141,부여,충청남도,부여군,59,99,14,2,목포
142,142,서천,충청남도,서천군,55,94,15,2,여수
143,143,청양,충청남도,청양군,57,103,13,2,순천
144,144,홍성,충청남도,홍성군,55,106,12,1,나주
145,145,예산,충청남도,예산군,58,107,12,2,광양
146,146,태안,충청남도,태안군,48,109,11,0,담양
147,147,전주 완산,전라북도,전주시완산구,63,89,19,3,곡성
148,148,전주 덕진,전라북도,전주시덕진구,63,89,18,3,구례
149,149,군산,전라북도,군산시,56,92,16,2,고흥
150,150,익산,전라북도,익산시,60,91,16,3,보성
151,151,정읍,전라북도,정읍시,58,83,18,2,화순
152,152,남원,전라북도,남원시,68,80,18,5,장흥
153,153,김제,전라북도,김제시,59,88,17,3,강진
154,154,완주,전라북도,완주군,63,89,17,4,해남
155,155,진안,전라북도,진안군,68,88,18,4,영암
156,156,무주,전라북도,무주군,72,93,16,5,무안
157,157,장수,전라북도,장수군,70,85,17,5,함평
158,158,임실,전라북도,임실군,66,84,19,4,영광
159,159,순창,전라북도,순창군,63,79,20,3,장성
160,160,고창,전라북도,고창군,56,80,18,1,완도
161,161,부안,전라북도,부안군,56,87,17,2,진도
162,162,목포,전라남도,목포시,50,67,22,0,신안
163,163,여수,전라남도,여수시,73,66,22,5,포항 남구
164,164,순천,전라남도,순천시,70,70,22,4,포항 북구
165,165,나주,전라남도,나주시,56,71,22,1,경주
166,166,광양,전라남도,광양시,73,70,21,5,김천
167,167,담양,전라남도,담양군,61,78,20,2,안동
168,168,곡성,전라남도,곡성군,66,77,21,3,구미
169,169,구례,전라남도,구례군,69,75,20,4,영주
170,170,고흥,전라남도,고흥군,66,62,23,4,영천
171,171,보성,전라남도,보성군,62,66,24,3,상주
172,172,화순,전라남도,화순군,61,72,21,4,문경
173,173,장흥,전라남도,장흥군,59,64,24,2,경산
174,174,강진,전라남도,강진군,57,63,24,1,의성
175,175,해남,전라남도,해남군,54,61,23,0,청송
176,176,영암,전라남도,영암군,56,66,23,1,영양
177,177,무안,전라남도,무안군,52,71,21,1,영덕
178,178,함평,전라남도,함평군,52,72,20,1,청도
179,179,영광,전라남도,영광군,52,77,19,1,고령
180,180,장성,전라남도,장성군,57,77,19,2,성주
181,181,완도,전라남도,완도군,57,56,25,2,칠곡
182,182,진도,전라남도,진도군,48,59,24,0,예천
183,183,신안,전라남도,신안군,50,66,21,0,봉화
184,184,포항 남구,경상북도,포항시남구,102,94,11,12,울진
185,185,포항 북구,경상북도,포항시북구,102,95,10,12,울릉
186,186,경주,경상북도,경주시,100,91,12,12,창원 의창
187,187,김천,경상북도,김천시,80,96,11,8,창원 성산
188,188,안동,경상북도,안동시,91,106,10,10,창원 합포
189,189,구미,경상북도,구미시,84,96,11,9,창원 회원
190,190,영주,경상북도,영주시,89,111,8,10,창원 진해
191,191,영천,경상북도,영천시,95,93,12,11,진주
192,192,상주,경상북도,상주시,81,102,10,8,통영
193,193,문경,경상북도,문경시,81,106,10,9,사천
194,194,경산,경상북도,경산시,91,90,13,11,김해
195,195,군위,경상북도,군위군,88,99,11,10,밀양
196,196,의성,경상북도,의성군,90,101,11,11,거제
197,197,청송,경상북도,청송군,96,103,10,11,양산
198,198,영양,경상북도,영양군,97,108,8,11,의령
199,199,영덕,경상북도,영덕군,102,103,9,11,함안
200,200,청도,경상북도,청도군,91,86,13,10,창녕
201,201,고령,경상북도,고령군,83,87,13,9,고성(경남)
202,202,성주,경상북도,성주군,83,91,12,9,고성(경남)
203,203,칠곡,경상북도,칠곡군,85,93,12,10,남해
204,204,예천,경상북도,예천군,86,107,9,10,하동
205,205,봉화,경상북도,봉화군,90,113,7,11,산청
206,206,울진,경상북도,울진군,102,115,6,11,함양
207,207,울릉,경상북도,울릉군,127,127,8,13,거창
208,208,창원 의창,경상남도,창원시의창구,90,77,19,7,합천
209,209,창원 성산,경상남도,창원시성산구,91,76,20,8,제주
210,210,창원 합포,경상남도,창원시마산합포구,89,76,20,6,서귀포
211,211,창원 회원,경상남도,창원시마산회원구,89,76,20,7,춘천
212,212,창원 진해,경상남도,창원시진해구,91,75,21,8,원주
213,213,진주,경상남도,진주시,81,75,19,6,강릉
214,214,통영,경상남도,통영시,87,68,22,7,동해
215,215,사천,경상남도,사천시,80,71,21,6,태백
216,216,김해,경상남도,김해시,95,77,20,9,속초
217,217,밀양,경상남도,밀양시,92,83,17,8,삼척
218,218,거제,경상남도,거제시,90,69,22,8,홍천
219,219,양산,경상남도,양산시,97,79,19,8,횡성
220,220,의령,경상남도,의령군,83,78,18,7,영월
221,221,함안,경상남도,함안군,86,77,19,5,평창
222,222,창녕,경상남도,창녕군,87,83,17,7,정선
223,223,고성(경남),경상남도,고성군,85,71,21,7,철원
224,224,고성(경남),강원특별자치도,고성군,85,145,21,7,화천
225,225,남해,경상남도,남해군,77,68,22,6,양구
226,226,하동,경상남도,하동군,74,73,20,5,인제
227,227,산청,경상남도,산청군,76,80,18,6,양양
228,228,함양,경상남도,함양군,74,82,17,6,
229,229,거창,경상남도,거창군,77,86,16,6,
230,230,합천,경상남도,합천군,81,84,16,7,
231,231,제주,제주특별자치도,제주시,53,38,25,5,
232,232,서귀포,제주특별자치도,서귀포시,52,33,26,5,
233,233,춘천,강원특별자치도,춘천시,73,134,1,8,
234,234,원주,강원특별자치도,원주시,76,122,5,10,
235,235,강릉,강원특별자치도,강릉시,92,131,3,11,
236,236,동해,강원특별자치도,동해시,97,127,4,11,
237,237,태백,강원특별자치도,태백시,95,119,7,10,
238,238,속초,강원특별자치도,속초시,87,141,1,10,
239,239,삼척,강원특별자치도,삼척시,98,125,5,11,
240,240,홍천,강원특별자치도,홍천군,75,130,2,8,
241,241,횡성,강원특별자치도,횡성군,77,125,2,9,
242,242,영월,강원특별자치도,영월군,86,119,6,10,
243,243,평창,강원특별자치도,평창군,84,123,3,10,
244,244,정선,강원특별자치도,정선군,89,123,4,10,
245,245,철원,강원특별자치도,철원군,65,139,0,7,
246,246,화천,강원특별자치도,화천군,72,139,0,8,
247,247,양구,강원특별자치도,양구군,77,139,0,9,
248,248,인제,강원특별자치도,인제군,80,138,1,9,
249,249,양양,강원특별자치도,양양군,88,138,2,10,
