SIDO,STD_YYYYMM,AVG_PM2.5
경상북도,2016.02,36.0
경상남도,2016.02,24.12
제주특별자치도,2016.02,25.33
서울특별시,2016.03,32.0
부산광역시,2016.03,32.0
대구광역시,2016.03,29.0
인천광역시,2016.03,35.0
광주광역시,2016.03,29.0
대전광역시,2016.03,30.0
울산광역시,2016.03,28.0
세종특별자치시,2016.03,
경기도,2016.03,35.91
강원도,2016.03,36.2
충청북도,2016.03,34.0
충청남도,2016.03,35.0
전라북도,2016.03,39.6
전라남도,2016.03,29.33
경상북도,2016.03,42.0
경상남도,2016.03,27.12
제주특별자치도,2016.03,28.0
서울특별시,2016.04,30.0
부산광역시,2016.04,29.0
대구광역시,2016.04,25.0
인천광역시,2016.04,31.0
광주광역시,2016.04,29.0
대전광역시,2016.04,25.0
울산광역시,2016.04,27.0
세종특별자치시,2016.04,
경기도,2016.04,32.67
강원도,2016.04,30.8
충청북도,2016.04,27.8
충청남도,2016.04,32.0
전라북도,2016.04,35.0
전라남도,2016.04,26.5
경상북도,2016.04,31.0
경상남도,2016.04,25.38
제주특별자치도,2016.04,28.0
서울특별시,2016.05,29.0
부산광역시,2016.05,31.0
대구광역시,2016.05,26.0
인천광역시,2016.05,29.0
광주광역시,2016.05,27.0
대전광역시,2016.05,25.0
울산광역시,2016.05,29.0
세종특별자치시,2016.05,28.0
경기도,2016.05,28.75
강원도,2016.05,29.6
충청북도,2016.05,24.4
충청남도,2016.05,26.75
전라북도,2016.05,32.71
전라남도,2016.05,28.0
경상북도,2016.05,23.67
경상남도,2016.05,28.25
제주특별자치도,2016.05,28.33
서울특별시,2016.06,28.0
부산광역시,2016.06,27.0
대구광역시,2016.06,24.0
인천광역시,2016.06,25.0
광주광역시,2016.06,23.0
대전광역시,2016.06,22.0
울산광역시,2016.06,25.0
세종특별자치시,2016.06,25.0
경기도,2016.06,24.67
강원도,2016.06,26.2
충청북도,2016.06,21.0
충청남도,2016.06,26.25
전라북도,2016.06,31.86
전라남도,2016.06,24.0
경상북도,2016.06,20.67
경상남도,2016.06,26.38
제주특별자치도,2016.06,21.0
서울특별시,2016.07,21.0
부산광역시,2016.07,17.0
대구광역시,2016.07,19.0
인천광역시,2016.07,19.0
광주광역시,2016.07,15.0
대전광역시,2016.07,13.0
울산광역시,2016.07,19.0
세종특별자치시,2016.07,19.0
경기도,2016.07,18.93
강원도,2016.07,19.2
충청북도,2016.07,10.83
충청남도,2016.07,17.25
전라북도,2016.07,17.86
전라남도,2016.07,18.6
경상북도,2016.07,15.0
경상남도,2016.07,18.12
제주특별자치도,2016.07,13.0
서울특별시,2016.08,22.0
부산광역시,2016.08,21.0
대구광역시,2016.08,17.0
인천광역시,2016.08,20.0
광주광역시,2016.08,17.0
대전광역시,2016.08,15.0
울산광역시,2016.08,16.0
세종특별자치시,2016.08,24.0
경기도,2016.08,19.79
강원도,2016.08,17.5
충청북도,2016.08,12.0
충청남도,2016.08,23.0
전라북도,2016.08,22.43
전라남도,2016.08,22.67
경상북도,2016.08,15.0
경상남도,2016.08,20.29
제주특별자치도,2016.08,13.33
서울특별시,2016.09,23.0
부산광역시,2016.09,21.0
대구광역시,2016.09,20.0
인천광역시,2016.09,25.0
광주광역시,2016.09,21.0
대전광역시,2016.09,17.0
울산광역시,2016.09,20.0
세종특별자치시,2016.09,19.0
경기도,2016.09,23.44
강원도,2016.09,21.4
충청북도,2016.09,18.5
충청남도,2016.09,24.0
전라북도,2016.09,27.62
전라남도,2016.09,21.5
경상북도,2016.09,20.75
경상남도,2016.09,21.0
제주특별자치도,2016.09,18.67
서울특별시,2016.10,20.0
부산광역시,2016.10,21.0
대구광역시,2016.10,20.0
인천광역시,2016.10,21.0
광주광역시,2016.10,18.0
대전광역시,2016.10,16.0
울산광역시,2016.10,18.0
세종특별자치시,2016.10,17.0
경기도,2016.10,22.78
강원도,2016.10,22.2
충청북도,2016.10,21.0
충청남도,2016.10,23.0
전라북도,2016.10,25.0
전라남도,2016.10,18.17
경상북도,2016.10,21.75
경상남도,2016.10,19.5
제주특별자치도,2016.10,16.67
서울특별시,2016.11,28.0
부산광역시,2016.11,31.0
대구광역시,2016.11,31.0
인천광역시,2016.11,29.0
광주광역시,2016.11,26.0
대전광역시,2016.11,25.0
울산광역시,2016.11,27.0
세종특별자치시,2016.11,28.0
경기도,2016.11,34.22
강원도,2016.11,30.2
충청북도,2016.11,34.5
충청남도,2016.11,30.0
전라북도,2016.11,37.0
전라남도,2016.11,23.5
경상북도,2016.11,32.75
경상남도,2016.11,27.75
제주특별자치도,2016.11,19.0
서울특별시,2016.12,30.0
부산광역시,2016.12,30.0
대구광역시,2016.12,28.0
인천광역시,2016.12,29.0
광주광역시,2016.12,26.0
대전광역시,2016.12,25.0
울산광역시,2016.12,24.0
세종특별자치시,2016.12,27.0
경기도,2016.12,34.32
강원도,2016.12,29.0
충청북도,2016.12,35.33
충청남도,2016.12,26.75
전라북도,2016.12,35.75
전라남도,2016.12,21.67
경상북도,2016.12,29.25
경상남도,2016.12,24.62
제주특별자치도,2016.12,19.67
서울특별시,2017.01,32.0
부산광역시,2017.01,31.0
대구광역시,2017.01,29.0
인천광역시,2017.01,31.0
광주광역시,2017.01,30.0
대전광역시,2017.01,26.0
울산광역시,2017.01,26.0
세종특별자치시,2017.01,32.0
경기도,2017.01,38.38
강원도,2017.01,34.0
충청북도,2017.01,39.0
충청남도,2017.01,28.0
전라북도,2017.01,37.67
전라남도,2017.01,23.5
경상북도,2017.01,31.0
경상남도,2017.01,26.38
제주특별자치도,2017.01,20.67
서울특별시,2017.02,28.0
부산광역시,2017.02,27.0
대구광역시,2017.02,24.0
인천광역시,2017.02,26.0
광주광역시,2017.02,23.0
대전광역시,2017.02,24.0
울산광역시,2017.02,23.0
세종특별자치시,2017.02,28.0
경기도,2017.02,33.14
강원도,2017.02,31.83
충청북도,2017.02,33.83
충청남도,2017.02,24.4
전라북도,2017.02,31.0
전라남도,2017.02,20.83
경상북도,2017.02,30.0
경상남도,2017.02,22.62
제주특별자치도,2017.02,22.0
서울특별시,2017.03,39.0
부산광역시,2017.03,34.0
대구광역시,2017.03,28.0
인천광역시,2017.03,37.0
광주광역시,2017.03,33.0
대전광역시,2017.03,29.0
울산광역시,2017.03,33.0
세종특별자치시,2017.03,37.0
경기도,2017.03,42.87
강원도,2017.03,37.0
충청북도,2017.03,38.67
충청남도,2017.03,34.6
전라북도,2017.03,43.0
전라남도,2017.03,27.33
경상북도,2017.03,33.2
경상남도,2017.03,27.75
제주특별자치도,2017.03,27.0
서울특별시,2017.04,26.0
부산광역시,2017.04,27.0
대구광역시,2017.04,21.0
인천광역시,2017.04,27.0
광주광역시,2017.04,26.0
대전광역시,2017.04,22.0
울산광역시,2017.04,27.0
세종특별자치시,2017.04,23.0
경기도,2017.04,29.35
강원도,2017.04,26.17
충청북도,2017.04,26.86
충청남도,2017.04,25.2
전라북도,2017.04,31.78
전라남도,2017.04,22.17
경상북도,2017.04,23.2
경상남도,2017.04,22.12
제주특별자치도,2017.04,24.0
서울특별시,2017.05,24.0
부산광역시,2017.05,29.0
대구광역시,2017.05,23.0
인천광역시,2017.05,27.0
광주광역시,2017.05,24.0
대전광역시,2017.05,21.0
울산광역시,2017.05,31.0
세종특별자치시,2017.05,20.0
경기도,2017.05,26.97
강원도,2017.05,26.5
충청북도,2017.05,24.86
충청남도,2017.05,23.4
전라북도,2017.05,28.22
전라남도,2017.05,21.0
경상북도,2017.05,24.33
경상남도,2017.05,23.88
제주특별자치도,2017.05,20.67
서울특별시,2017.06,22.0
부산광역시,2017.06,26.0
대구광역시,2017.06,21.0
인천광역시,2017.06,24.0
광주광역시,2017.06,22.0
대전광역시,2017.06,21.0
울산광역시,2017.06,28.0
세종특별자치시,2017.06,21.0
경기도,2017.06,22.71
강원도,2017.06,22.67
충청북도,2017.06,22.86
충청남도,2017.06,22.2
전라북도,2017.06,25.78
전라남도,2017.06,20.67
경상북도,2017.06,22.33
경상남도,2017.06,23.25
제주특별자치도,2017.06,22.67
서울특별시,2017.07,22.0
부산광역시,2017.07,23.0
대구광역시,2017.07,19.0
인천광역시,2017.07,
광주광역시,2017.07,16.0
대전광역시,2017.07,17.0
울산광역시,2017.07,27.0
세종특별자치시,2017.07,18.0
경기도,2017.07,20.14
강원도,2017.07,19.0
충청북도,2017.07,16.14
충청남도,2017.07,19.6
전라북도,2017.07,18.89
전라남도,2017.07,19.0
경상북도,2017.07,17.14
경상남도,2017.07,22.5
제주특별자치도,2017.07,15.33
서울특별시,2017.08,13.0
부산광역시,2017.08,16.0
대구광역시,2017.08,12.0
인천광역시,2017.08,15.0
광주광역시,2017.08,15.0
대전광역시,2017.08,11.0
울산광역시,2017.08,16.0
세종특별자치시,2017.08,12.0
경기도,2017.08,10.75
강원도,2017.08,11.6
충청북도,2017.08,9.0
충청남도,2017.08,14.25
전라북도,2017.08,15.29
전라남도,2017.08,15.33
경상북도,2017.08,12.67
경상남도,2017.08,15.25
제주특별자치도,2017.08,13.0
서울특별시,2017.09,19.0
부산광역시,2017.09,23.0
대구광역시,2017.09,
인천광역시,2017.09,22.0
광주광역시,2017.09,22.0
대전광역시,2017.09,18.0
울산광역시,2017.09,22.0
세종특별자치시,2017.09,20.0
경기도,2017.09,20.35
강원도,2017.09,19.0
충청북도,2017.09,20.29
충청남도,2017.09,22.64
전라북도,2017.09,23.44
전라남도,2017.09,18.8
경상북도,2017.09,19.17
경상남도,2017.09,20.12
제주특별자치도,2017.09,19.67
서울특별시,2017.10,15.0
부산광역시,2017.10,16.0
대구광역시,2017.10,
인천광역시,2017.10,17.0
광주광역시,2017.10,20.0
대전광역시,2017.10,15.0
울산광역시,2017.10,15.0
세종특별자치시,2017.10,17.0
경기도,2017.10,18.25
강원도,2017.10,15.0
충청북도,2017.10,18.57
충청남도,2017.10,18.8
전라북도,2017.10,21.33
전라남도,2017.10,14.8
경상북도,2017.10,17.2
경상남도,2017.10,15.62
제주특별자치도,2017.10,17.33
서울특별시,2017.11,22.0
부산광역시,2017.11,27.0
대구광역시,2017.11,29.0
인천광역시,2017.11,23.0
광주광역시,2017.11,31.0
대전광역시,2017.11,24.0
울산광역시,2017.11,25.0
세종특별자치시,2017.11,24.0
경기도,2017.11,29.48
강원도,2017.11,24.17
충청북도,2017.11,32.0
충청남도,2017.11,26.09
전라북도,2017.11,30.5
전라남도,2017.11,22.4
경상북도,2017.11,30.29
경상남도,2017.11,24.12
제주특별자치도,2017.11,24.67
서울특별시,2017.12,32.0
부산광역시,2017.12,28.0
대구광역시,2017.12,29.0
인천광역시,2017.12,28.0
광주광역시,2017.12,28.0
대전광역시,2017.12,25.0
울산광역시,2017.12,24.0
세종특별자치시,2017.12,21.0
경기도,2017.12,35.94
강원도,2017.12,29.8
충청북도,2017.12,34.14
충청남도,2017.12,25.2
전라북도,2017.12,29.17
전라남도,2017.12,21.75
경상북도,2017.12,31.43
경상남도,2017.12,23.62
제주특별자치도,2017.12,23.33
서울특별시,2018.01,32.0
부산광역시,2018.01,28.0
대구광역시,2018.01,30.0
인천광역시,2018.01,29.0
광주광역시,2018.01,28.0
대전광역시,2018.01,30.0
울산광역시,2018.01,25.0
세종특별자치시,2018.01,28.0
경기도,2018.01,37.34
강원도,2018.01,32.0
충청북도,2018.01,38.43
충청남도,2018.01,29.58
전라북도,2018.01,33.0
전라남도,2018.01,24.89
경상북도,2018.01,34.75
경상남도,2018.01,23.57
제주특별자치도,2018.01,19.33
서울특별시,2018.02,30.0
부산광역시,2018.02,30.0
대구광역시,2018.02,28.0
인천광역시,2018.02,27.0
광주광역시,2018.02,31.0
대전광역시,2018.02,28.0
울산광역시,2018.02,27.0
세종특별자치시,2018.02,26.0
경기도,2018.02,33.06
강원도,2018.02,28.14
충청북도,2018.02,31.71
충청남도,2018.02,26.0
전라북도,2018.02,30.73
전라남도,2018.02,27.25
경상북도,2018.02,31.33
경상남도,2018.02,24.89
제주특별자치도,2018.02,22.33
서울특별시,2018.03,34.0
부산광역시,2018.03,26.0
대구광역시,2018.03,26.0
인천광역시,2018.03,32.0
광주광역시,2018.03,32.0
대전광역시,2018.03,27.0
울산광역시,2018.03,23.0
세종특별자치시,2018.03,26.0
경기도,2018.03,37.0
강원도,2018.03,27.17
충청북도,2018.03,32.86
충청남도,2018.03,26.83
전라북도,2018.03,31.5
전라남도,2018.03,27.38
경상북도,2018.03,30.0
경상남도,2018.03,22.7
제주특별자치도,2018.03,23.67
서울특별시,2018.04,26.0
부산광역시,2018.04,28.0
대구광역시,2018.04,24.0
인천광역시,2018.04,24.0
광주광역시,2018.04,25.0
대전광역시,2018.04,23.0
울산광역시,2018.04,26.0
세종특별자치시,2018.04,23.0
경기도,2018.04,26.74
강원도,2018.04,26.29
충청북도,2018.04,27.44
충청남도,2018.04,20.56
전라북도,2018.04,25.27
전라남도,2018.04,22.43
경상북도,2018.04,26.78
경상남도,2018.04,23.1
제주특별자치도,2018.04,24.33
서울특별시,2018.05,23.0
부산광역시,2018.05,24.0
대구광역시,2018.05,21.0
인천광역시,2018.05,21.0
광주광역시,2018.05,21.0
대전광역시,2018.05,19.0
울산광역시,2018.05,24.0
세종특별자치시,2018.05,21.0
경기도,2018.05,22.63
강원도,2018.05,22.57
충청북도,2018.05,24.56
충청남도,2018.05,18.31
전라북도,2018.05,20.73
전라남도,2018.05,20.2
경상북도,2018.05,22.0
경상남도,2018.05,19.6
제주특별자치도,2018.05,20.33
서울특별시,2018.06,24.0
부산광역시,2018.06,25.0
대구광역시,2018.06,22.0
인천광역시,2018.06,22.0
광주광역시,2018.06,27.0
대전광역시,2018.06,19.0
울산광역시,2018.06,29.0
세종특별자치시,2018.06,22.0
경기도,2018.06,23.28
강원도,2018.06,20.29
충청북도,2018.06,24.33
충청남도,2018.06,20.93
전라북도,2018.06,26.55
전라남도,2018.06,23.4
경상북도,2018.06,21.89
경상남도,2018.06,22.3
제주특별자치도,2018.06,20.67
서울특별시,2018.07,16.0
부산광역시,2018.07,23.0
대구광역시,2018.07,18.0
인천광역시,2018.07,16.0
광주광역시,2018.07,15.0
대전광역시,2018.07,14.0
울산광역시,2018.07,27.0
세종특별자치시,2018.07,15.0
경기도,2018.07,14.07
강원도,2018.07,17.29
충청북도,2018.07,19.11
충청남도,2018.07,12.5
전라북도,2018.07,13.67
전라남도,2018.07,15.5
경상북도,2018.07,17.89
경상남도,2018.07,17.4
제주특별자치도,2018.07,16.33
서울특별시,2018.08,10.0
부산광역시,2018.08,14.0
대구광역시,2018.08,12.0
인천광역시,2018.08,12.0
광주광역시,2018.08,14.0
대전광역시,2018.08,11.0
울산광역시,2018.08,16.0
세종특별자치시,2018.08,10.0
경기도,2018.08,11.0
강원도,2018.08,12.43
충청북도,2018.08,13.33
충청남도,2018.08,10.0
전라북도,2018.08,12.92
전라남도,2018.08,13.38
경상북도,2018.08,13.9
경상남도,2018.08,11.6
제주특별자치도,2018.08,13.0
서울특별시,2018.09,14.0
부산광역시,2018.09,14.0
대구광역시,2018.09,12.0
인천광역시,2018.09,15.0
광주광역시,2018.09,13.0
대전광역시,2018.09,11.0
울산광역시,2018.09,14.0
세종특별자치시,2018.09,13.0
경기도,2018.09,12.07
강원도,2018.09,13.33
충청북도,2018.09,13.11
충청남도,2018.09,13.06
전라북도,2018.09,12.23
전라남도,2018.09,13.0
경상북도,2018.09,12.6
경상남도,2018.09,11.1
제주특별자치도,2018.09,13.0
서울특별시,2018.10,15.0
부산광역시,2018.10,17.0
대구광역시,2018.10,17.0
인천광역시,2018.10,16.0
광주광역시,2018.10,20.0
대전광역시,2018.10,17.0
울산광역시,2018.10,19.0
세종특별자치시,2018.10,14.0
경기도,2018.10,18.68
강원도,2018.10,14.0
충청북도,2018.10,20.89
충청남도,2018.10,15.31
전라북도,2018.10,18.38
전라남도,2018.10,16.44
경상북도,2018.10,20.3
경상남도,2018.10,14.8
제주특별자치도,2018.10,16.33
서울특별시,2018.11,28.0
부산광역시,2018.11,26.0
대구광역시,2018.11,31.0
인천광역시,2018.11,29.0
광주광역시,2018.11,36.0
대전광역시,2018.11,34.0
울산광역시,2018.11,29.0
세종특별자치시,2018.11,29.0
경기도,2018.11,35.29
강원도,2018.11,24.14
충청북도,2018.11,39.44
충청남도,2018.11,33.25
전라북도,2018.11,36.07
전라남도,2018.11,29.9
경상북도,2018.11,34.78
경상남도,2018.11,23.4
제주특별자치도,2018.11,22.67
서울특별시,2018.12,24.0
부산광역시,2018.12,23.0
대구광역시,2018.12,26.0
인천광역시,2018.12,24.0
광주광역시,2018.12,26.0
대전광역시,2018.12,27.0
울산광역시,2018.12,19.0
세종특별자치시,2018.12,31.0
경기도,2018.12,28.78
강원도,2018.12,21.22
충청북도,2018.12,32.56
충청남도,2018.12,24.81
전라북도,2018.12,28.29
전라남도,2018.12,23.0
경상북도,2018.12,27.0
경상남도,2018.12,19.3
제주특별자치도,2018.12,16.67
서울특별시,2019.01,38.0
부산광역시,2019.01,29.0
대구광역시,2019.01,33.0
인천광역시,2019.01,33.0
광주광역시,2019.01,33.0
대전광역시,2019.01,34.0
울산광역시,2019.01,26.0
세종특별자치시,2019.01,41.0
경기도,2019.01,42.0
강원도,2019.01,31.92
충청북도,2019.01,45.8
충청남도,2019.01,36.25
전라북도,2019.01,38.53
전라남도,2019.01,28.45
경상북도,2019.01,35.1
경상남도,2019.01,23.4
제주특별자치도,2019.01,22.0
서울특별시,2019.02,35.0
부산광역시,2019.02,28.0
대구광역시,2019.02,33.0
인천광역시,2019.02,31.0
광주광역시,2019.02,34.0
대전광역시,2019.02,36.0
울산광역시,2019.02,26.0
세종특별자치시,2019.02,41.0
경기도,2019.02,38.06
강원도,2019.02,30.06
충청북도,2019.02,44.75
충청남도,2019.02,34.62
전라북도,2019.02,39.4
전라남도,2019.02,29.73
경상북도,2019.02,34.1
경상남도,2019.02,25.0
제주특별자치도,2019.02,24.0
서울특별시,2019.03,45.0
부산광역시,2019.03,30.0
대구광역시,2019.03,33.0
인천광역시,2019.03,41.0
광주광역시,2019.03,39.0
대전광역시,2019.03,39.0
울산광역시,2019.03,29.0
세종특별자치시,2019.03,47.0
경기도,2019.03,46.53
강원도,2019.03,37.06
충청북도,2019.03,47.33
충청남도,2019.03,42.56
전라북도,2019.03,42.93
전라남도,2019.03,30.63
경상북도,2019.03,33.08
경상남도,2019.03,25.53
제주특별자치도,2019.03,29.33
서울특별시,2019.04,21.0
부산광역시,2019.04,20.0
대구광역시,2019.04,19.0
인천광역시,2019.04,20.0
광주광역시,2019.04,20.0
대전광역시,2019.04,16.0
울산광역시,2019.04,19.0
세종특별자치시,2019.04,19.0
경기도,2019.04,20.44
강원도,2019.04,17.28
충청북도,2019.04,22.67
충청남도,2019.04,21.44
전라북도,2019.04,22.07
전라남도,2019.04,17.37
경상북도,2019.04,16.33
경상남도,2019.04,16.6
제주특별자치도,2019.04,19.33
서울특별시,2019.05,29.0
부산광역시,2019.05,25.0
대구광역시,2019.05,23.0
인천광역시,2019.05,26.0
광주광역시,2019.05,22.0
대전광역시,2019.05,22.0
울산광역시,2019.05,26.0
세종특별자치시,2019.05,25.0
경기도,2019.05,27.22
강원도,2019.05,22.47
충청북도,2019.05,27.25
충청남도,2019.05,26.81
전라북도,2019.05,24.4
전라남도,2019.05,21.74
경상북도,2019.05,20.0
경상남도,2019.05,19.6
제주특별자치도,2019.05,19.33
서울특별시,2019.06,20.0
부산광역시,2019.06,21.0
대구광역시,2019.06,20.0
인천광역시,2019.06,17.0
광주광역시,2019.06,25.0
대전광역시,2019.06,18.0
울산광역시,2019.06,22.0
세종특별자치시,2019.06,20.0
경기도,2019.06,18.26
강원도,2019.06,16.79
충청북도,2019.06,24.36
충청남도,2019.06,21.88
전라북도,2019.06,23.13
전라남도,2019.06,20.68
경상북도,2019.06,16.83
경상남도,2019.06,19.07
제주특별자치도,2019.06,19.67
서울특별시,2019.07,19.0
부산광역시,2019.07,18.0
대구광역시,2019.07,16.0
인천광역시,2019.07,19.0
광주광역시,2019.07,17.0
대전광역시,2019.07,14.0
울산광역시,2019.07,19.0
세종특별자치시,2019.07,14.0
경기도,2019.07,17.13
강원도,2019.07,14.44
충청북도,2019.07,15.67
충청남도,2019.07,16.19
전라북도,2019.07,14.93
전라남도,2019.07,13.84
경상북도,2019.07,15.08
경상남도,2019.07,13.93
제주특별자치도,2019.07,16.0
서울특별시,2019.08,16.0
부산광역시,2019.08,19.0
대구광역시,2019.08,16.0
인천광역시,2019.08,18.0
광주광역시,2019.08,17.0
대전광역시,2019.08,15.0
울산광역시,2019.08,18.0
세종특별자치시,2019.08,16.0
경기도,2019.08,15.0
강원도,2019.08,13.89
충청북도,2019.08,17.17
충청남도,2019.08,16.88
전라북도,2019.08,16.13
전라남도,2019.08,16.75
경상북도,2019.08,15.0
경상남도,2019.08,15.27
제주특별자치도,2019.08,18.0
서울특별시,2019.09,12.0
부산광역시,2019.09,13.0
대구광역시,2019.09,13.0
인천광역시,2019.09,14.0
광주광역시,2019.09,15.0
대전광역시,2019.09,12.0
울산광역시,2019.09,13.0
세종특별자치시,2019.09,12.0
