SIDO,STD_YYYYMM,AVG_망간,망간_BAD
강원도,201312,0.0586,Y
충청북도,201312,0.016,N
충청남도,201312,0.0226,N
전라북도,201312,0.0104,N
전라남도,201312,0.0178,N
경상북도,201312,0.0394,Y
경상남도,201312,0.0388,Y
서울특별시,201401,0.0371,Y
부산광역시,201401,0.0484,Y
대구광역시,201401,0.0268,N
인천광역시,201401,0.0499,Y
광주광역시,201401,0.0162,N
대전광역시,201401,0.0424,Y
울산광역시,201401,0.0506,Y
세종특별자치시,201401,,N
경기도,201401,0.0357,Y
강원도,201401,0.0388,Y
충청북도,201401,0.03,N
충청남도,201401,0.0183,N
전라북도,201401,0.0141,N
전라남도,201401,0.0356,Y
경상북도,201401,0.0759,Y
경상남도,201401,0.0372,Y
서울특별시,201402,0.0102,N
부산광역시,201402,0.0118,N
대구광역시,201402,0.009,N
인천광역시,201402,0.0226,N
광주광역시,201402,0.0078,N
대전광역시,201402,0.0266,N
울산광역시,201402,0.0776,Y
세종특별자치시,201402,,N
경기도,201402,0.0133,N
강원도,201402,0.0809,Y
충청북도,201402,0.0182,N
충청남도,201402,0.0176,N
전라북도,201402,0.0079,N
전라남도,201402,0.0174,N
경상북도,201402,0.0809,Y
경상남도,201402,0.0133,N
서울특별시,201403,0.0273,N
부산광역시,201403,0.0351,Y
대구광역시,201403,0.0199,N
인천광역시,201403,0.029,N
광주광역시,201403,0.0122,N
대전광역시,201403,0.0516,Y
울산광역시,201403,0.0465,Y
세종특별자치시,201403,,N
경기도,201403,0.0304,N
강원도,201403,0.0552,Y
충청북도,201403,0.0224,N
충청남도,201403,0.0215,N
전라북도,201403,0.0136,N
전라남도,201403,0.023,N
경상북도,201403,0.0878,Y
경상남도,201403,0.0448,Y
서울특별시,201404,0.0366,Y
부산광역시,201404,0.0517,Y
대구광역시,201404,0.034,Y
인천광역시,201404,0.0341,Y
광주광역시,201404,0.0255,N
대전광역시,201404,0.0422,Y
울산광역시,201404,0.0924,Y
세종특별자치시,201404,,N
경기도,201404,0.051,Y
강원도,201404,0.0589,Y
충청북도,201404,0.0273,N
충청남도,201404,0.0349,Y
전라북도,201404,0.0268,N
전라남도,201404,0.0344,Y
경상북도,201404,0.1951,Y
경상남도,201404,0.0647,Y
서울특별시,201405,0.0496,Y
부산광역시,201405,0.0619,Y
대구광역시,201405,0.0235,N
인천광역시,201405,0.0432,Y
광주광역시,201405,0.013,N
대전광역시,201405,0.0261,N
울산광역시,201405,0.0545,Y
세종특별자치시,201405,,N
경기도,201405,0.0276,N
강원도,201405,0.0424,Y
충청북도,201405,0.016,N
충청남도,201405,0.0474,Y
전라북도,201405,0.0273,N
전라남도,201405,0.0084,N
경상북도,201405,0.1057,Y
경상남도,201405,0.0493,Y
서울특별시,201406,0.0178,N
부산광역시,201406,0.0198,N
대구광역시,201406,0.0164,N
인천광역시,201406,0.03,N
광주광역시,201406,0.0129,N
대전광역시,201406,0.038,Y
울산광역시,201406,0.1145,Y
세종특별자치시,201406,,N
경기도,201406,0.0242,N
강원도,201406,0.1567,Y
충청북도,201406,0.0092,N
충청남도,201406,0.0211,N
전라북도,201406,0.0404,Y
전라남도,201406,0.0164,N
경상북도,201406,0.0975,Y
경상남도,201406,0.0367,Y
서울특별시,201407,0.022,N
부산광역시,201407,0.0166,N
대구광역시,201407,0.0176,N
인천광역시,201407,0.0272,N
광주광역시,201407,0.0126,N
대전광역시,201407,0.0375,Y
울산광역시,201407,0.0647,Y
세종특별자치시,201407,,N
경기도,201407,0.0356,Y
강원도,201407,0.0692,Y
충청북도,201407,0.0136,N
충청남도,201407,0.0223,N
전라북도,201407,0.0115,N
전라남도,201407,0.0246,N
경상북도,201407,0.0666,Y
경상남도,201407,0.0391,Y
서울특별시,201408,0.0168,N
부산광역시,201408,0.0241,N
대구광역시,201408,0.0164,N
인천광역시,201408,0.0223,N
광주광역시,201408,0.0056,N
대전광역시,201408,0.0076,N
울산광역시,201408,0.0232,N
세종특별자치시,201408,,N
경기도,201408,0.0171,N
강원도,201408,0.0529,Y
충청북도,201408,0.0081,N
충청남도,201408,0.0116,N
전라북도,201408,0.0045,N
전라남도,201408,0.0235,N
경상북도,201408,0.0562,Y
경상남도,201408,0.0439,Y
서울특별시,201409,0.0184,N
부산광역시,201409,0.0073,N
대구광역시,201409,0.0148,N
인천광역시,201409,0.0273,N
광주광역시,201409,0.0124,N
대전광역시,201409,0.0178,N
울산광역시,201409,0.0816,Y
세종특별자치시,201409,,N
경기도,201409,0.0212,N
강원도,201409,0.0329,Y
충청북도,201409,0.0112,N
충청남도,201409,0.0176,N
전라북도,201409,0.0113,N
전라남도,201409,0.0273,N
경상북도,201409,0.0723,Y
경상남도,201409,0.0307,Y
서울특별시,201410,0.0289,N
부산광역시,201410,0.0193,N
대구광역시,201410,0.022,N
인천광역시,201410,0.0324,Y
광주광역시,201410,0.0133,N
대전광역시,201410,0.0193,N
울산광역시,201410,0.0447,Y
세종특별자치시,201410,,N
경기도,201410,0.0386,Y
강원도,201410,0.1305,Y
충청북도,201410,0.0143,N
충청남도,201410,0.0253,N
전라북도,201410,0.0094,N
전라남도,201410,0.0875,Y
경상북도,201410,0.1318,Y
경상남도,201410,0.0374,Y
서울특별시,201411,0.0568,Y
부산광역시,201411,0.0497,Y
대구광역시,201411,0.0336,Y
인천광역시,201411,0.0351,Y
광주광역시,201411,0.0209,N
대전광역시,201411,0.0446,Y
울산광역시,201411,0.0487,Y
세종특별자치시,201411,,N
경기도,201411,0.0689,Y
강원도,201411,0.0781,Y
충청북도,201411,0.0238,N
충청남도,201411,0.024,N
전라북도,201411,0.05,Y
전라남도,201411,0.0616,Y
경상북도,201411,0.0981,Y
경상남도,201411,0.0573,Y
서울특별시,201412,0.0276,N
부산광역시,201412,0.0517,Y
대구광역시,201412,0.0226,N
인천광역시,201412,0.037,Y
광주광역시,201412,0.01,N
대전광역시,201412,0.0336,Y
울산광역시,201412,0.0244,N
세종특별자치시,201412,,N
경기도,201412,0.0306,N
강원도,201412,0.0553,Y
충청북도,201412,0.0237,N
충청남도,201412,0.0227,N
전라북도,201412,0.0107,N
전라남도,201412,0.0142,N
경상북도,201412,0.0568,Y
경상남도,201412,0.0369,Y
서울특별시,201501,0.0375,Y
부산광역시,201501,0.0569,Y
대구광역시,201501,0.0323,Y
인천광역시,201501,0.0365,Y
광주광역시,201501,0.0174,N
대전광역시,201501,0.048,Y
울산광역시,201501,0.032,Y
세종특별자치시,201501,,N
경기도,201501,0.0458,Y
강원도,201501,0.0271,N
충청북도,201501,0.0188,N
충청남도,201501,0.025,N
전라북도,201501,0.0121,N
전라남도,201501,0.0189,N
경상북도,201501,0.0511,Y
경상남도,201501,0.0493,Y
서울특별시,201502,0.0342,Y
부산광역시,201502,0.0743,Y
대구광역시,201502,0.0226,N
인천광역시,201502,0.0356,Y
광주광역시,201502,0.02,N
대전광역시,201502,0.0483,Y
울산광역시,201502,0.056,Y
세종특별자치시,201502,,N
경기도,201502,0.0495,Y
강원도,201502,0.0561,Y
충청북도,201502,0.0252,N
충청남도,201502,0.0562,Y
전라북도,201502,0.0138,N
전라남도,201502,0.0408,Y
경상북도,201502,0.0747,Y
경상남도,201502,0.041,Y
서울특별시,201503,0.0259,N
부산광역시,201503,0.0482,Y
대구광역시,201503,0.0186,N
인천광역시,201503,0.0442,Y
광주광역시,201503,0.013,N
대전광역시,201503,0.0458,Y
울산광역시,201503,0.0248,N
세종특별자치시,201503,,N
경기도,201503,0.0492,Y
강원도,201503,0.0316,Y
충청북도,201503,0.0244,N
충청남도,201503,0.039,Y
전라북도,201503,0.0176,N
전라남도,201503,0.0344,Y
경상북도,201503,0.0568,Y
경상남도,201503,0.0387,Y
서울특별시,201504,0.0324,Y
부산광역시,201504,0.0194,N
대구광역시,201504,0.0165,N
인천광역시,201504,0.0312,Y
광주광역시,201504,0.0143,N
대전광역시,201504,0.0245,N
울산광역시,201504,0.0271,N
세종특별자치시,201504,,N
경기도,201504,0.0439,Y
강원도,201504,0.0436,Y
충청북도,201504,0.0253,N
충청남도,201504,0.0143,N
전라북도,201504,0.0169,N
전라남도,201504,0.0185,N
경상북도,201504,0.0941,Y
경상남도,201504,0.032,Y
서울특별시,201505,0.0275,N
부산광역시,201505,0.0336,Y
대구광역시,201505,0.0393,Y
인천광역시,201505,0.0345,Y
광주광역시,201505,0.0167,N
대전광역시,201505,0.0388,Y
울산광역시,201505,0.0521,Y
세종특별자치시,201505,,N
경기도,201505,0.0491,Y
강원도,201505,0.0385,Y
충청북도,201505,0.0372,Y
충청남도,201505,0.0187,N
전라북도,201505,0.0242,N
전라남도,201505,0.034,Y
경상북도,201505,0.0802,Y
경상남도,201505,0.063,Y
서울특별시,201506,0.0234,N
부산광역시,201506,0.0351,Y
대구광역시,201506,0.031,Y
인천광역시,201506,0.0297,N
광주광역시,201506,0.0147,N
대전광역시,201506,0.0253,N
울산광역시,201506,0.0526,Y
세종특별자치시,201506,,N
경기도,201506,0.0308,Y
강원도,201506,0.0422,Y
충청북도,201506,0.0268,N
충청남도,201506,0.0193,N
전라북도,201506,0.0157,N
전라남도,201506,0.0232,N
경상북도,201506,0.0896,Y
경상남도,201506,0.0529,Y
서울특별시,201507,0.0136,N
부산광역시,201507,0.0161,N
대구광역시,201507,0.0201,N
인천광역시,201507,0.0235,N
광주광역시,201507,0.0069,N
대전광역시,201507,0.0105,N
울산광역시,201507,0.0282,N
세종특별자치시,201507,,N
경기도,201507,0.0251,N
강원도,201507,0.0299,N
충청북도,201507,0.0135,N
충청남도,201507,0.0059,N
전라북도,201507,0.0092,N
전라남도,201507,0.02,N
경상북도,201507,0.0334,Y
경상남도,201507,0.0277,N
서울특별시,201508,0.0225,N
부산광역시,201508,0.0293,N
대구광역시,201508,0.0142,N
인천광역시,201508,0.0222,N
광주광역시,201508,0.0021,N
대전광역시,201508,0.0129,N
울산광역시,201508,0.0311,Y
세종특별자치시,201508,,N
경기도,201508,0.0287,N
강원도,201508,0.041,Y
충청북도,201508,0.0116,N
충청남도,201508,0.0146,N
전라북도,201508,0.005,N
전라남도,201508,0.015,N
경상북도,201508,0.059,Y
경상남도,201508,0.0203,N
서울특별시,201509,0.0147,N
부산광역시,201509,0.0196,N
대구광역시,201509,0.013,N
인천광역시,201509,0.0209,N
광주광역시,201509,0.0082,N
대전광역시,201509,0.0138,N
울산광역시,201509,0.0364,Y
세종특별자치시,201509,,N
경기도,201509,0.0421,Y
강원도,201509,0.1783,Y
충청북도,201509,0.0146,N
충청남도,201509,0.0137,N
전라북도,201509,0.0063,N
전라남도,201509,0.016,N
경상북도,201509,0.0506,Y
경상남도,201509,0.021,N
서울특별시,201510,0.0274,N
부산광역시,201510,0.038,Y
대구광역시,201510,0.0292,N
인천광역시,201510,0.0316,Y
광주광역시,201510,0.0187,N
대전광역시,201510,0.0376,Y
울산광역시,201510,0.0406,Y
세종특별자치시,201510,,N
경기도,201510,0.0432,Y
강원도,201510,0.0553,Y
충청북도,201510,0.0266,N
충청남도,201510,0.0126,N
전라북도,201510,0.0137,N
전라남도,201510,0.0343,Y
경상북도,201510,0.0527,Y
경상남도,201510,0.053,Y
서울특별시,201511,0.0091,N
부산광역시,201511,0.0144,N
대구광역시,201511,0.0131,N
인천광역시,201511,0.028,N
광주광역시,201511,0.0053,N
대전광역시,201511,0.022,N
울산광역시,201511,0.0253,N
세종특별자치시,201511,,N
경기도,201511,0.0447,Y
강원도,201511,0.0751,Y
충청북도,201511,0.0233,N
충청남도,201511,0.0154,N
전라북도,201511,0.0053,N
전라남도,201511,0.0291,N
경상북도,201511,0.0268,N
경상남도,201511,0.0118,N
서울특별시,201512,0.0226,N
부산광역시,201512,0.0285,N
대구광역시,201512,0.0287,N
인천광역시,201512,0.0437,Y
광주광역시,201512,0.0102,N
대전광역시,201512,0.0682,Y
울산광역시,201512,0.0355,Y
세종특별자치시,201512,,N
경기도,201512,0.0649,Y
강원도,201512,0.0957,Y
충청북도,201512,0.0455,Y
충청남도,201512,0.0296,N
전라북도,201512,0.0106,N
전라남도,201512,0.0445,Y
경상북도,201512,0.0559,Y
경상남도,201512,0.0411,Y
서울특별시,201601,0.0202,N
부산광역시,201601,0.0524,Y
대구광역시,201601,0.0173,N
인천광역시,201601,0.0304,N
광주광역시,201601,0.0023,N
대전광역시,201601,0.0306,N
울산광역시,201601,0.0216,N
세종특별자치시,201601,,N
경기도,201601,0.0427,Y
강원도,201601,0.0233,N
충청북도,201601,0.0208,N
충청남도,201601,0.0159,N
전라북도,201601,0.0107,N
전라남도,201601,0.018,N
경상북도,201601,0.0114,N
경상남도,201601,0.0365,Y
서울특별시,201602,0.0261,N
부산광역시,201602,0.0113,N
대구광역시,201602,0.0211,N
인천광역시,201602,0.0257,N
광주광역시,201602,0.0082,N
대전광역시,201602,0.0469,Y
울산광역시,201602,0.0266,N
세종특별자치시,201602,,N
경기도,201602,0.0398,Y
강원도,201602,0.0272,N
충청북도,201602,0.0154,N
충청남도,201602,0.0192,N
전라북도,201602,0.0046,N
전라남도,201602,0.0142,N
경상북도,201602,0.0198,N
경상남도,201602,0.0325,Y
서울특별시,201603,0.0267,N
부산광역시,201603,0.0454,Y
대구광역시,201603,0.0255,N
인천광역시,201603,0.0429,Y
광주광역시,201603,0.0158,N
대전광역시,201603,0.0409,Y
울산광역시,201603,0.0307,Y
세종특별자치시,201603,,N
경기도,201603,0.0507,Y
강원도,201603,0.0292,N
충청북도,201603,0.0293,N
충청남도,201603,0.0354,Y
전라북도,201603,0.0109,N
전라남도,201603,0.0128,N
경상북도,201603,0.0338,Y
경상남도,201603,0.0351,Y
서울특별시,201604,0.0307,Y
부산광역시,201604,0.0327,Y
대구광역시,201604,0.0316,Y
인천광역시,201604,0.0312,Y
광주광역시,201604,0.012,N
대전광역시,201604,0.0269,N
울산광역시,201604,0.0549,Y
세종특별자치시,201604,,N
경기도,201604,0.0438,Y
강원도,201604,0.0372,Y
충청북도,201604,0.0238,N
충청남도,201604,0.023,N
전라북도,201604,0.0628,Y
전라남도,201604,0.0373,Y
경상북도,201604,0.0447,Y
경상남도,201604,0.0383,Y
서울특별시,201605,0.025,N
부산광역시,201605,0.0349,Y
대구광역시,201605,0.0264,N
인천광역시,201605,0.0297,N
광주광역시,201605,0.0074,N
대전광역시,201605,0.0292,N
울산광역시,201605,0.0513,Y
세종특별자치시,201605,,N
경기도,201605,0.0382,Y
강원도,201605,0.0461,Y
충청북도,201605,0.0173,N
충청남도,201605,0.0239,N
전라북도,201605,0.0075,N
전라남도,201605,0.051,Y
경상북도,201605,0.0879,Y
경상남도,201605,0.0382,Y
서울특별시,201606,0.0298,N
부산광역시,201606,0.0372,Y
대구광역시,201606,0.0246,N
인천광역시,201606,0.0647,Y
광주광역시,201606,0.0047,N
대전광역시,201606,0.0226,N
울산광역시,201606,0.0559,Y
세종특별자치시,201606,,N
경기도,201606,0.0134,N
강원도,201606,0.0164,N
충청북도,201606,0.0163,N
충청남도,201606,0.0272,N
전라북도,201606,0.0126,N
전라남도,201606,0.0332,Y
경상북도,201606,0.0465,Y
경상남도,201606,0.0444,Y
서울특별시,201607,0.0147,N
부산광역시,201607,0.03,N
대구광역시,201607,0.0137,N
인천광역시,201607,0.024,N
광주광역시,201607,0.0021,N
대전광역시,201607,0.0161,N
울산광역시,201607,0.0358,Y
세종특별자치시,201607,,N
경기도,201607,0.0262,N
강원도,201607,0.0175,N
충청북도,201607,0.0174,N
충청남도,201607,0.0128,N
전라북도,201607,0.0113,N
전라남도,201607,0.0082,N
경상북도,201607,0.0363,Y
경상남도,201607,0.0319,Y
서울특별시,201608,0.0275,N
부산광역시,201608,0.0351,Y
대구광역시,201608,0.0206,N
인천광역시,201608,0.0239,N
광주광역시,201608,0.0048,N
대전광역시,201608,0.0233,N
울산광역시,201608,0.0386,Y
세종특별자치시,201608,,N
경기도,201608,0.0269,N
강원도,201608,0.0153,N
충청북도,201608,0.0159,N
충청남도,201608,0.0096,N
전라북도,201608,0.0114,N
전라남도,201608,0.0159,N
경상북도,201608,0.0761,Y
경상남도,201608,0.0286,N
서울특별시,201609,0.0299,N
부산광역시,201609,0.0401,Y
대구광역시,201609,0.0239,N
인천광역시,201609,0.0301,N
광주광역시,201609,0.0116,N
대전광역시,201609,0.0237,N
울산광역시,201609,0.0425,Y
세종특별자치시,201609,,N
경기도,201609,0.0366,Y
강원도,201609,0.0254,N
충청북도,201609,0.0206,N
충청남도,201609,0.0064,N
전라북도,201609,0.0088,N
전라남도,201609,0.0194,N
경상북도,201609,0.0452,Y
경상남도,201609,0.0074,N
서울특별시,201610,0.0374,Y
부산광역시,201610,0.0276,N
대구광역시,201610,0.0153,N
인천광역시,201610,0.0399,Y
광주광역시,201610,0.0075,N
대전광역시,201610,0.0142,N
울산광역시,201610,0.0257,N
세종특별자치시,201610,,N
경기도,201610,0.0592,Y
강원도,201610,0.0147,N
충청북도,201610,0.0128,N
충청남도,201610,0.0296,N
전라북도,201610,0.0095,N
전라남도,201610,0.0252,N
경상북도,201610,0.0459,Y
경상남도,201610,0.0233,N
서울특별시,201611,0.0234,N
부산광역시,201611,0.0317,Y
대구광역시,201611,0.0224,N
인천광역시,201611,0.0305,N
광주광역시,201611,0.0121,N
대전광역시,201611,0.029,N
울산광역시,201611,0.0223,N
세종특별자치시,201611,,N
경기도,201611,0.0148,N
강원도,201611,0.0429,Y
충청북도,201611,0.0156,N
충청남도,201611,0.0209,N
전라북도,201611,0.0101,N
전라남도,201611,0.0164,N
경상북도,201611,0.0822,Y
경상남도,201611,0.0256,N
서울특별시,201612,0.0248,N
부산광역시,201612,0.0737,Y
대구광역시,201612,0.0418,Y
인천광역시,201612,0.023,N
광주광역시,201612,0.0246,N
대전광역시,201612,0.0308,Y
울산광역시,201612,0.0234,N
세종특별자치시,201612,,N
경기도,201612,0.0148,N
강원도,201612,0.0463,Y
충청북도,201612,0.0273,N
충청남도,201612,0.0227,N
전라북도,201612,0.0097,N
전라남도,201612,0.0567,Y
경상북도,201612,0.0472,Y
경상남도,201612,0.0482,Y
서울특별시,201701,0.0223,N
부산광역시,201701,0.0459,Y
대구광역시,201701,0.0154,N
인천광역시,201701,0.0243,N
광주광역시,201701,0.0097,N
대전광역시,201701,0.0343,Y
울산광역시,201701,0.016,N
세종특별자치시,201701,,N
경기도,201701,0.0359,Y
강원도,201701,0.0237,N
충청북도,201701,0.015,N
충청남도,201701,0.0154,N
전라북도,201701,0.0082,N
전라남도,201701,0.0118,N
경상북도,201701,0.0323,Y
경상남도,201701,0.0156,N
서울특별시,201702,0.0235,N
부산광역시,201702,0.0422,Y
대구광역시,201702,0.0152,N
인천광역시,201702,0.0256,N
광주광역시,201702,0.0103,N
대전광역시,201702,0.0341,Y
울산광역시,201702,0.0184,N
세종특별자치시,201702,,N
경기도,201702,0.034,Y
강원도,201702,0.0271,N
충청북도,201702,0.0199,N
충청남도,201702,0.0144,N
전라북도,201702,0.0114,N
전라남도,201702,0.0157,N
경상북도,201702,0.0576,Y
경상남도,201702,0.0212,N
서울특별시,201703,0.0232,N
부산광역시,201703,0.0434,Y
대구광역시,201703,0.0131,N
인천광역시,201703,0.0225,N
광주광역시,201703,0.0134,N
대전광역시,201703,0.0345,Y
울산광역시,201703,0.0196,N
세종특별자치시,201703,,N
경기도,201703,0.0326,Y
강원도,201703,0.0345,Y
충청북도,201703,0.0198,N
충청남도,201703,0.0216,N
전라북도,201703,0.0112,N
전라남도,201703,0.0147,N
경상북도,201703,0.0418,Y
경상남도,201703,0.0207,N
서울특별시,201704,0.0408,Y
부산광역시,201704,0.0396,Y
대구광역시,201704,0.0194,N
인천광역시,201704,0.0433,Y
광주광역시,201704,0.0164,N
대전광역시,201704,0.0226,N
울산광역시,201704,0.0314,Y
세종특별자치시,201704,,N
경기도,201704,0.0448,Y
강원도,201704,0.0402,Y
충청북도,201704,0.033,Y
충청남도,201704,0.0371,Y
전라북도,201704,,N
전라남도,201704,0.0384,Y
경상북도,201704,0.0828,Y
경상남도,201704,0.0378,Y
서울특별시,201705,0.064,Y
부산광역시,201705,0.0521,Y
대구광역시,201705,0.0222,N
인천광역시,201705,0.0379,Y
광주광역시,201705,0.0242,N
대전광역시,201705,0.034,Y
울산광역시,201705,0.0575,Y
세종특별자치시,201705,,N
경기도,201705,0.068,Y
강원도,201705,0.0408,Y
충청북도,201705,0.0221,N
충청남도,201705,0.0278,N
전라북도,201705,0.0252,N
전라남도,201705,,N
경상북도,201705,0.0602,Y
경상남도,201705,0.0554,Y
서울특별시,201706,0.0271,N
부산광역시,201706,0.0404,Y
대구광역시,201706,0.0128,N
인천광역시,201706,0.024,N
광주광역시,201706,0.0087,N
대전광역시,201706,0.0226,N
울산광역시,201706,0.0249,N
세종특별자치시,201706,,N
경기도,201706,0.0266,N
강원도,201706,0.0239,N
충청북도,201706,0.011,N
충청남도,201706,0.0206,N
전라북도,201706,0.0097,N
전라남도,201706,0.01,N
경상북도,201706,0.0402,Y
경상남도,201706,0.0276,N
서울특별시,201707,0.0217,N
부산광역시,201707,0.0412,Y
대구광역시,201707,0.0171,N
인천광역시,201707,0.0204,N
광주광역시,201707,0.0036,N
대전광역시,201707,0.0219,N
울산광역시,201707,0.029,N
세종특별자치시,201707,,N
경기도,201707,0.0289,N
강원도,201707,0.022,N
충청북도,201707,0.0122,N
충청남도,201707,0.0105,N
전라북도,201707,0.0316,Y
전라남도,201707,0.0146,N
경상북도,201707,0.0459,Y
경상남도,201707,0.0319,Y
서울특별시,201708,0.0122,N
부산광역시,201708,0.0066,N
대구광역시,201708,0.0128,N
인천광역시,201708,0.0146,N
광주광역시,201708,0.0078,N
대전광역시,201708,0.0076,N
울산광역시,201708,0.0127,N
세종특별자치시,201708,,N
경기도,201708,0.0158,N
강원도,201708,0.0193,N
충청북도,201708,0.0086,N
충청남도,201708,0.0142,N
전라북도,201708,0.0314,Y
전라남도,201708,0.0056,N
경상북도,201708,0.1345,Y
