SIDO,STD_YYYYMM,평균최고기온
대전광역시,200303,12.1
전라북도,200303,11.4
대구광역시,200303,12.8
울산광역시,200303,12.8
경상남도,200303,13.1
광주광역시,200303,12.6
부산광역시,200303,13.3
전라남도,200303,11.1
제주특별자치도,200303,13.1
세종특별자치시,200303,11.6
강원도,200304,16.8
경기도,200304,18.5
인천광역시,200304,15.7
서울특별시,200304,17.9
경상북도,200304,17.9
충청북도,200304,18.2
충청남도,200304,17.8
대전광역시,200304,18.9
전라북도,200304,18.4
대구광역시,200304,19.5
울산광역시,200304,18.8
경상남도,200304,19.2
광주광역시,200304,19.2
부산광역시,200304,18.2
전라남도,200304,17.4
제주특별자치도,200304,18.8
세종특별자치시,200304,18.2
강원도,200305,22.3
경기도,200305,25.5
인천광역시,200305,22.8
서울특별시,200305,25.0
경상북도,200305,22.5
충청북도,200305,24.5
충청남도,200305,24.4
대전광역시,200305,25.1
전라북도,200305,24.2
대구광역시,200305,24.1
울산광역시,200305,22.1
경상남도,200305,23.4
광주광역시,200305,24.6
부산광역시,200305,20.9
전라남도,200305,21.6
제주특별자치도,200305,21.9
세종특별자치시,200305,23.4
강원도,200306,24.8
경기도,200306,26.2
인천광역시,200306,23.6
서울특별시,200306,25.8
경상북도,200306,25.4
충청북도,200306,25.7
충청남도,200306,25.8
대전광역시,200306,26.4
전라북도,200306,25.9
대구광역시,200306,26.6
울산광역시,200306,26.5
경상남도,200306,26.4
광주광역시,200306,26.1
부산광역시,200306,24.3
전라남도,200306,24.6
제주특별자치도,200306,25.1
세종특별자치시,200306,25.6
강원도,200307,25.5
경기도,200307,28.1
인천광역시,200307,26.4
서울특별시,200307,27.7
경상북도,200307,25.1
충청북도,200307,27.0
충청남도,200307,27.2
대전광역시,200307,26.7
전라북도,200307,26.8
대구광역시,200307,26.1
울산광역시,200307,25.6
경상남도,200307,26.2
광주광역시,200307,26.4
부산광역시,200307,24.1
전라남도,200307,24.8
제주특별자치도,200307,26.9
세종특별자치시,200307,26.3
강원도,200308,26.5
경기도,200308,28.1
인천광역시,200308,26.4
서울특별시,200308,27.6
경상북도,200308,27.4
충청북도,200308,27.6
충청남도,200308,27.8
대전광역시,200308,27.9
전라북도,200308,28.3
대구광역시,200308,29.2
울산광역시,200308,29.3
경상남도,200308,29.0
광주광역시,200308,28.1
부산광역시,200308,27.4
전라남도,200308,27.6
제주특별자치도,200308,29.7
세종특별자치시,200308,28.0
강원도,200309,23.4
경기도,200309,25.1
인천광역시,200309,23.7
서울특별시,200309,24.9
경상북도,200309,24.9
충청북도,200309,25.4
충청남도,200309,25.9
대전광역시,200309,25.9
전라북도,200309,26.7
대구광역시,200309,26.7
울산광역시,200309,27.2
경상남도,200309,27.5
광주광역시,200309,26.7
부산광역시,200309,26.7
전라남도,200309,26.2
제주특별자치도,200309,27.8
세종특별자치시,200309,25.9
강원도,200310,18.2
경기도,200310,19.1
인천광역시,200310,18.1
서울특별시,200310,19.0
경상북도,200310,19.6
충청북도,200310,19.6
충청남도,200310,20.0
대전광역시,200310,20.3
전라북도,200310,20.3
대구광역시,200310,20.9
울산광역시,200310,22.2
경상남도,200310,21.7
광주광역시,200310,20.4
부산광역시,200310,21.8
전라남도,200310,20.5
제주특별자치도,200310,21.8
세종특별자치시,200310,20.2
강원도,200311,12.6
경기도,200311,13.3
인천광역시,200311,11.7
서울특별시,200311,13.5
경상북도,200311,14.7
충청북도,200311,14.2
충청남도,200311,14.7
대전광역시,200311,15.1
전라북도,200311,15.4
대구광역시,200311,15.5
울산광역시,200311,17.2
경상남도,200311,16.7
광주광역시,200311,15.7
부산광역시,200311,17.3
전라남도,200311,15.7
제주특별자치도,200311,18.5
세종특별자치시,200311,15.1
강원도,200312,4.7
경기도,200312,4.3
인천광역시,200312,4.3
서울특별시,200312,4.4
경상북도,200312,7.1
충청북도,200312,5.1
충청남도,200312,6.3
대전광역시,200312,6.8
전라북도,200312,6.5
대구광역시,200312,8.2
울산광역시,200312,10.3
경상남도,200312,9.9
광주광역시,200312,7.3
부산광역시,200312,9.7
전라남도,200312,8.3
제주특별자치도,200312,11.4
세종특별자치시,200312,7.2
강원도,200401,2.3
경기도,200401,2.1
인천광역시,200401,1.9
서울특별시,200401,2.1
경상북도,200401,4.7
충청북도,200401,3.2
충청남도,200401,4.0
대전광역시,200401,4.8
전라북도,200401,4.1
대구광역시,200401,6.0
울산광역시,200401,7.6
경상남도,200401,7.4
광주광역시,200401,5.1
부산광역시,200401,7.9
전라남도,200401,5.8
제주특별자치도,200401,8.9
세종특별자치시,200401,4.9
강원도,200402,6.7
경기도,200402,7.2
인천광역시,200402,5.9
서울특별시,200402,6.9
경상북도,200402,9.0
충청북도,200402,8.1
충청남도,200402,8.5
대전광역시,200402,9.5
전라북도,200402,8.7
대구광역시,200402,10.6
울산광역시,200402,12.0
경상남도,200402,11.5
광주광역시,200402,9.9
부산광역시,200402,11.7
전라남도,200402,9.7
제주특별자치도,200402,12.4
세종특별자치시,200402,9.3
강원도,200403,10.9
경기도,200403,11.6
인천광역시,200403,9.5
서울특별시,200403,11.1
경상북도,200403,12.7
충청북도,200403,12.1
충청남도,200403,12.1
대전광역시,200403,13.1
전라북도,200403,12.6
대구광역시,200403,14.6
울산광역시,200403,14.7
경상남도,200403,14.8
광주광역시,200403,14.1
부산광역시,200403,13.8
전라남도,200403,12.6
제주특별자치도,200403,14.2
세종특별자치시,200403,12.8
강원도,200404,18.7
경기도,200404,19.1
인천광역시,200404,16.0
서울특별시,200404,18.3
경상북도,200404,20.4
충청북도,200404,20.0
충청남도,200404,19.0
대전광역시,200404,20.6
전라북도,200404,19.4
대구광역시,200404,22.0
울산광역시,200404,22.1
경상남도,200404,21.0
광주광역시,200404,20.5
부산광역시,200404,19.3
전라남도,200404,18.2
제주특별자치도,200404,18.6
세종특별자치시,200404,19.6
강원도,200405,22.0
경기도,200405,22.3
인천광역시,200405,20.0
서울특별시,200405,22.2
경상북도,200405,22.9
충청북도,200405,23.0
충청남도,200405,22.4
대전광역시,200405,23.9
전라북도,200405,22.5
대구광역시,200405,24.4
울산광역시,200405,23.9
경상남도,200405,23.5
광주광역시,200405,23.4
부산광역시,200405,20.9
전라남도,200405,20.8
제주특별자치도,200405,21.5
세종특별자치시,200405,22.5
강원도,200406,26.4
경기도,200406,27.7
인천광역시,200406,25.7
서울특별시,200406,27.7
경상북도,200406,27.1
충청북도,200406,28.0
충청남도,200406,27.4
대전광역시,200406,29.2
전라북도,200406,27.4
대구광역시,200406,28.7
울산광역시,200406,27.1
경상남도,200406,27.8
광주광역시,200406,27.7
부산광역시,200406,25.0
전라남도,200406,25.4
제주특별자치도,200406,25.5
세종특별자치시,200406,27.1
강원도,200407,27.6
경기도,200407,27.8
인천광역시,200407,26.1
서울특별시,200407,27.7
경상북도,200407,29.7
충청북도,200407,29.3
충청남도,200407,29.1
대전광역시,200407,29.7
전라북도,200407,29.9
대구광역시,200407,31.9
울산광역시,200407,31.4
경상남도,200407,30.9
광주광역시,200407,30.4
부산광역시,200407,27.5
전라남도,200407,28.5
제주특별자치도,200407,29.6
세종특별자치시,200407,29.2
강원도,200408,27.7
경기도,200408,29.9
인천광역시,200408,28.7
서울특별시,200408,30.2
경상북도,200408,28.7
충청북도,200408,29.8
충청남도,200408,30.6
대전광역시,200408,30.0
전라북도,200408,30.7
대구광역시,200408,30.7
울산광역시,200408,29.6
경상남도,200408,30.7
광주광역시,200408,31.3
부산광역시,200408,29.1
전라남도,200408,29.8
제주특별자치도,200408,31.0
세종특별자치시,200408,29.9
강원도,200409,24.4
경기도,200409,26.3
인천광역시,200409,25.6
서울특별시,200409,26.3
경상북도,200409,24.9
충청북도,200409,25.8
충청남도,200409,26.5
대전광역시,200409,26.0
전라북도,200409,26.4
대구광역시,200409,26.3
울산광역시,200409,26.0
경상남도,200409,26.9
광주광역시,200409,26.8
부산광역시,200409,25.6
전라남도,200409,25.9
제주특별자치도,200409,26.7
세종특별자치시,200409,26.0
강원도,200410,19.5
경기도,200410,21.1
인천광역시,200410,20.1
서울특별시,200410,20.8
경상북도,200410,20.3
충청북도,200410,20.8
충청남도,200410,21.5
대전광역시,200410,21.1
전라북도,200410,21.3
대구광역시,200410,21.5
울산광역시,200410,21.3
경상남도,200410,22.2
광주광역시,200410,22.0
부산광역시,200410,21.4
전라남도,200410,21.2
제주특별자치도,200410,22.2
세종특별자치시,200410,21.1
강원도,200411,13.5
경기도,200411,13.8
인천광역시,200411,13.3
서울특별시,200411,13.4
경상북도,200411,15.1
충청북도,200411,14.0
충청남도,200411,15.0
대전광역시,200411,14.7
전라북도,200411,15.1
대구광역시,200411,16.9
울산광역시,200411,18.1
경상남도,200411,17.5
광주광역시,200411,16.1
부산광역시,200411,17.6
전라남도,200411,16.0
제주특별자치도,200411,17.9
세종특별자치시,200411,15.5
강원도,200412,6.7
경기도,200412,6.4
인천광역시,200412,6.0
서울특별시,200412,5.8
경상북도,200412,8.5
충청북도,200412,7.1
충청남도,200412,8.3
대전광역시,200412,8.5
전라북도,200412,8.6
대구광역시,200412,9.9
울산광역시,200412,12.0
경상남도,200412,11.2
광주광역시,200412,9.8
부산광역시,200412,11.9
전라남도,200412,9.9
제주특별자치도,200412,13.1
세종특별자치시,200412,9.0
강원도,200501,2.0
경기도,200501,2.2
인천광역시,200501,2.3
서울특별시,200501,1.5
경상북도,200501,4.0
충청북도,200501,2.6
충청남도,200501,3.7
대전광역시,200501,3.2
전라북도,200501,3.2
대구광역시,200501,5.4
울산광역시,200501,6.9
경상남도,200501,6.1
광주광역시,200501,4.0
부산광역시,200501,6.4
전라남도,200501,4.4
제주특별자치도,200501,7.9
세종특별자치시,200501,4.1
강원도,200502,2.1
경기도,200502,2.8
인천광역시,200502,2.3
서울특별시,200502,2.2
경상북도,200502,4.1
충청북도,200502,3.2
충청남도,200502,3.9
대전광역시,200502,3.6
전라북도,200502,3.8
대구광역시,200502,6.0
울산광역시,200502,7.1
경상남도,200502,6.7
광주광역시,200502,5.0
부산광역시,200502,6.9
전라남도,200502,4.9
제주특별자치도,200502,8.4
세종특별자치시,200502,4.6
강원도,200503,8.7
경기도,200503,9.9
인천광역시,200503,8.0
서울특별시,200503,8.8
경상북도,200503,10.8
충청북도,200503,10.4
충청남도,200503,10.2
대전광역시,200503,10.5
전라북도,200503,10.0
대구광역시,200503,13.1
울산광역시,200503,13.0
경상남도,200503,12.7
광주광역시,200503,11.3
부산광역시,200503,12.2
전라남도,200503,10.1
제주특별자치도,200503,12.2
세종특별자치시,200503,10.7
강원도,200504,18.4
경기도,200504,19.5
인천광역시,200504,16.2
서울특별시,200504,18.1
경상북도,200504,20.1
충청북도,200504,20.0
충청남도,200504,19.5
대전광역시,200504,19.9
전라북도,200504,20.2
대구광역시,200504,22.3
울산광역시,200504,21.4
경상남도,200504,20.7
광주광역시,200504,21.0
부산광역시,200504,18.6
전라남도,200504,18.1
제주특별자치도,200504,18.6
세종특별자치시,200504,19.5
강원도,200505,21.7
경기도,200505,23.7
인천광역시,200505,21.7
서울특별시,200505,22.9
경상북도,200505,23.1
충청북도,200505,23.8
충청남도,200505,23.7
대전광역시,200505,23.5
전라북도,200505,24.0
대구광역시,200505,25.9
울산광역시,200505,23.9
경상남도,200505,24.5
광주광역시,200505,24.9
부산광역시,200505,22.0
전라남도,200505,22.4
