STD_YYYYMM,SIDO,비염환자수
201612,서울특별시,575147
201701,서울특별시,328801
201702,서울특별시,338953
201703,서울특별시,479454
201704,서울특별시,459368
201705,서울특별시,342995
201706,서울특별시,259785
201707,서울특별시,239735
201708,서울특별시,327668
201709,서울특별시,504044
201710,서울특별시,367754
201711,서울특별시,482159
201712,서울특별시,552123
201801,서울특별시,507445
201802,서울특별시,313978
201803,서울특별시,410836
201804,서울특별시,452606
201805,서울특별시,345252
201806,서울특별시,253223
201807,서울특별시,230246
201808,서울특별시,244545
201809,서울특별시,486109
201810,서울특별시,475126
201811,서울특별시,462621
201812,서울특별시,501006
201901,서울특별시,352188
201902,서울특별시,304996
201903,서울특별시,437783
201904,서울특별시,505541
201905,서울특별시,394513
201906,서울특별시,248321
201907,서울특별시,254895
201908,서울특별시,277290
201909,서울특별시,465550
201910,서울특별시,470234
201911,서울특별시,443898
201912,서울특별시,482644
202001,서울특별시,443273
202002,서울특별시,245854
202003,서울특별시,164599
202004,서울특별시,162136
202005,서울특별시,228549
202006,서울특별시,167901
202007,서울특별시,156401
202008,서울특별시,152151
202009,서울특별시,258963
202010,서울특별시,236310
202011,서울특별시,243282
202012,서울특별시,155861
202101,서울특별시,123377
202102,서울특별시,134079
202103,서울특별시,257576
202104,서울특별시,297440
202105,서울특별시,178641
202106,서울특별시,155755
202107,서울특별시,138390
202108,서울특별시,147809
202109,서울특별시,273508
202110,서울특별시,269429
202111,서울특별시,329382
202112,서울특별시,229472
202201,서울특별시,220172
202202,서울특별시,292038
202203,서울특별시,447418
202204,서울특별시,338365
202205,서울특별시,227446
202206,서울특별시,190531
202207,서울특별시,255667
202208,서울특별시,271959
202209,서울특별시,339438
202210,서울특별시,356819
202211,서울특별시,338294
202212,서울특별시,365991
200601,부산광역시,80592
200602,부산광역시,76496
200603,부산광역시,96908
200604,부산광역시,89828
200605,부산광역시,71839
200606,부산광역시,53876
200607,부산광역시,46107
200608,부산광역시,45323
200609,부산광역시,110086
200610,부산광역시,76567
200611,부산광역시,102208
200612,부산광역시,98930
200701,부산광역시,102328
200702,부산광역시,78419
200703,부산광역시,105291
200704,부산광역시,94848
200705,부산광역시,75722
200706,부산광역시,54475
200707,부산광역시,54845
200708,부산광역시,50998
200709,부산광역시,105845
200710,부산광역시,120419
200711,부산광역시,123341
200712,부산광역시,133260
200801,부산광역시,113980
200802,부산광역시,126457
200803,부산광역시,121550
200804,부산광역시,106455
200805,부산광역시,86526
200806,부산광역시,68260
200807,부산광역시,50369
200808,부산광역시,63874
200809,부산광역시,103568
200810,부산광역시,113517
200811,부산광역시,111370
200812,부산광역시,155195
200901,부산광역시,121279
200902,부산광역시,74133
200903,부산광역시,125261
200904,부산광역시,143391
200905,부산광역시,100032
200906,부산광역시,69682
200907,부산광역시,62944
200908,부산광역시,92912
200909,부산광역시,152439
200910,부산광역시,173970
200911,부산광역시,160389
200912,부산광역시,142156
201001,부산광역시,135175
201002,부산광역시,112956
201003,부산광역시,146944
201004,부산광역시,156148
201005,부산광역시,119052
201006,부산광역시,83325
201007,부산광역시,67318
201008,부산광역시,68363
201009,부산광역시,165210
201010,부산광역시,158883
201011,부산광역시,144064
201012,부산광역시,166648
201101,부산광역시,130474
201102,부산광역시,109676
201103,부산광역시,157401
201104,부산광역시,139768
201105,부산광역시,105960
201106,부산광역시,82703
201107,부산광역시,71959
201108,부산광역시,87490
201109,부산광역시,158136
201110,부산광역시,147452
201111,부산광역시,148108
201112,부산광역시,196723
201201,부산광역시,165366
201202,부산광역시,146700
201203,부산광역시,165392
201204,부산광역시,155690
201205,부산광역시,128490
201206,부산광역시,81328
201207,부산광역시,72581
201208,부산광역시,79679
201209,부산광역시,160297
201210,부산광역시,174484
201211,부산광역시,145532
201212,부산광역시,132657
201301,부산광역시,142181
201302,부산광역시,163339
201303,부산광역시,164343
201304,부산광역시,147534
201305,부산광역시,107177
201306,부산광역시,72190
201307,부산광역시,70514
201308,부산광역시,86301
201309,부산광역시,160205
201310,부산광역시,163383
201311,부산광역시,159627
201312,부산광역시,151762
201401,부산광역시,171887
201402,부산광역시,166959
201403,부산광역시,164056
201404,부산광역시,155891
201405,부산광역시,114996
201406,부산광역시,83819
201407,부산광역시,89902
201408,부산광역시,94349
201409,부산광역시,159943
201410,부산광역시,164797
201411,부산광역시,182868
201412,부산광역시,173651
201501,부산광역시,146991
201502,부산광역시,163803
201503,부산광역시,180525
201504,부산광역시,156244
201505,부산광역시,124549
201506,부산광역시,86503
201507,부산광역시,77125
201508,부산광역시,89841
201509,부산광역시,172899
201510,부산광역시,168912
201511,부산광역시,148416
201512,부산광역시,191416
201601,부산광역시,172146
201602,부산광역시,173608
201603,부산광역시,168569
201604,부산광역시,149648
201605,부산광역시,115354
201606,부산광역시,89022
201607,부산광역시,87799
201608,부산광역시,103488
201609,부산광역시,157512
201610,부산광역시,166801
201611,부산광역시,166158
201612,부산광역시,193116
201701,부산광역시,141548
201702,부산광역시,129342
201703,부산광역시,186955
201704,부산광역시,170404
201705,부산광역시,129107
201706,부산광역시,97652
201707,부산광역시,87050
201708,부산광역시,99176
201709,부산광역시,163184
201710,부산광역시,152329
201711,부산광역시,195268
201712,부산광역시,232007
201801,부산광역시,198788
201802,부산광역시,129200
201803,부산광역시,168569
201804,부산광역시,169549
201805,부산광역시,127391
201806,부산광역시,99888
201807,부산광역시,86217
201808,부산광역시,88749
201809,부산광역시,165641
201810,부산광역시,185160
201811,부산광역시,171246
201812,부산광역시,200429
201901,부산광역시,143538
201902,부산광역시,123824
201903,부산광역시,168318
201904,부산광역시,174414
201905,부산광역시,134896
201906,부산광역시,91641
201907,부산광역시,94916
201908,부산광역시,94287
201909,부산광역시,154613
201910,부산광역시,180171
201911,부산광역시,179480
201912,부산광역시,195409
202001,부산광역시,176458
202002,부산광역시,99019
202003,부산광역시,62391
202004,부산광역시,57016
202005,부산광역시,70900
202006,부산광역시,81564
202007,부산광역시,63788
202008,부산광역시,57103
202009,부산광역시,87032
202010,부산광역시,100364
202011,부산광역시,102419
202012,부산광역시,65014
202101,부산광역시,47680
202102,부산광역시,58901
202103,부산광역시,107688
202104,부산광역시,93487
202105,부산광역시,64650
202106,부산광역시,58880
202107,부산광역시,53207
202108,부산광역시,52403
202109,부산광역시,98114
202110,부산광역시,120452
202111,부산광역시,119948
202112,부산광역시,93433
202201,부산광역시,97603
202202,부산광역시,127475
202203,부산광역시,169640
202204,부산광역시,100979
202205,부산광역시,76241
202206,부산광역시,66662
202207,부산광역시,84759
202208,부산광역시,100201
202209,부산광역시,104144
202210,부산광역시,128208
202211,부산광역시,141279
202212,부산광역시,154856
200601,대구광역시,64441
200602,대구광역시,56279
200603,대구광역시,72627
200604,대구광역시,76801
200605,대구광역시,53251
200606,대구광역시,39650
200607,대구광역시,34478
200608,대구광역시,39486
200609,대구광역시,101316
200610,대구광역시,56952
200611,대구광역시,77069
200612,대구광역시,73102
200701,대구광역시,80221
200702,대구광역시,54582
200703,대구광역시,69682
200704,대구광역시,72269
200705,대구광역시,55061
200706,대구광역시,38457
200707,대구광역시,40306
200708,대구광역시,39302
200709,대구광역시,93513
200710,대구광역시,86698
200711,대구광역시,86972
200712,대구광역시,88012
200801,대구광역시,89338
200802,대구광역시,84886
200803,대구광역시,86510
200804,대구광역시,85631
200805,대구광역시,68287
200806,대구광역시,49139
200807,대구광역시,36442
200808,대구광역시,49639
200809,대구광역시,92708
200810,대구광역시,87786
200811,대구광역시,84337
200812,대구광역시,121612
200901,대구광역시,83513
200902,대구광역시,57051
200903,대구광역시,84660
200904,대구광역시,104776
200905,대구광역시,74454
200906,대구광역시,56093
200907,대구광역시,50585
200908,대구광역시,77497
200909,대구광역시,120403
200910,대구광역시,130720
200911,대구광역시,100267
200912,대구광역시,104397
201001,대구광역시,96970
201002,대구광역시,82525
201003,대구광역시,104185
201004,대구광역시,117510
201005,대구광역시,87881
201006,대구광역시,59522
201007,대구광역시,50837
201008,대구광역시,52740
201009,대구광역시,131998
201010,대구광역시,116454
201011,대구광역시,103465
201012,대구광역시,115198
201101,대구광역시,91810
201102,대구광역시,77652
201103,대구광역시,116444
201104,대구광역시,108573
201105,대구광역시,81107
201106,대구광역시,58176
201107,대구광역시,50242
201108,대구광역시,73169
201109,대구광역시,130745
201110,대구광역시,109031
201111,대구광역시,104801
201112,대구광역시,134452
201201,대구광역시,110084
201202,대구광역시,122603
201203,대구광역시,119092
201204,대구광역시,112521
201205,대구광역시,86027
201206,대구광역시,57159
201207,대구광역시,53717
201208,대구광역시,59287
201209,대구광역시,133143
201210,대구광역시,127509
201211,대구광역시,103688
201212,대구광역시,92125
201301,대구광역시,103310
201302,대구광역시,115364
201303,대구광역시,125994
201304,대구광역시,111474
201305,대구광역시,80717
201306,대구광역시,54002
201307,대구광역시,56060
201308,대구광역시,67307
201309,대구광역시,137895
201310,대구광역시,119204
201311,대구광역시,113165
201312,대구광역시,102356
201401,대구광역시,121171
201402,대구광역시,141292
201403,대구광역시,111215
201404,대구광역시,123063
201405,대구광역시,82874
201406,대구광역시,60140
201407,대구광역시,67211
201408,대구광역시,72438
201409,대구광역시,130624
201410,대구광역시,121139
201411,대구광역시,134122
201412,대구광역시,118430
201501,대구광역시,98788
201502,대구광역시,108950
201503,대구광역시,134991
201504,대구광역시,116901
201505,대구광역시,83072
201506,대구광역시,60713
201507,대구광역시,56655
201508,대구광역시,70712
201509,대구광역시,143010
201510,대구광역시,118302
201511,대구광역시,107570
201512,대구광역시,128145
201601,대구광역시,121534
201602,대구광역시,127856
201603,대구광역시,121750
201604,대구광역시,113104
201605,대구광역시,85983
201606,대구광역시,65506
201607,대구광역시,66433
201608,대구광역시,76073
201609,대구광역시,124248
201610,대구광역시,130928
201611,대구광역시,122060
201612,대구광역시,148080
201701,대구광역시,93746
201702,대구광역시,96353
201703,대구광역시,128204
201704,대구광역시,131056
201705,대구광역시,91329
201706,대구광역시,69220
201707,대구광역시,63854
201708,대구광역시,82385
201709,대구광역시,135516
201710,대구광역시,105121
201711,대구광역시,137352
201712,대구광역시,159358
201801,대구광역시,144913
201802,대구광역시,92805
201803,대구광역시,121794
201804,대구광역시,135007
201805,대구광역시,89131
201806,대구광역시,68308
201807,대구광역시,63061
201808,대구광역시,65433
201809,대구광역시,134314
201810,대구광역시,131002
201811,대구광역시,131100
201812,대구광역시,143524
201901,대구광역시,98536
201902,대구광역시,83166
201903,대구광역시,122822
201904,대구광역시,136253
201905,대구광역시,94446
201906,대구광역시,62130
201907,대구광역시,70272
201908,대구광역시,68116
201909,대구광역시,123851
201910,대구광역시,126757
201911,대구광역시,124706
201912,대구광역시,137717
202001,대구광역시,124316
202002,대구광역시,71004
202003,대구광역시,39177
202004,대구광역시,43608
202005,대구광역시,44317
202006,대구광역시,51892
202007,대구광역시,55481
202008,대구광역시,43875
202009,대구광역시,80474
202010,대구광역시,87445
202011,대구광역시,71270
202012,대구광역시,52649
202101,대구광역시,35747
202102,대구광역시,41532
202103,대구광역시,81129
202104,대구광역시,98425
202105,대구광역시,51546
202106,대구광역시,43754
202107,대구광역시,41890
202108,대구광역시,46539
202109,대구광역시,84660
202110,대구광역시,86024
202111,대구광역시,101131
202112,대구광역시,61273
202201,대구광역시,64365
202202,대구광역시,87709
202203,대구광역시,123031
202204,대구광역시,103280
202205,대구광역시,57930
202206,대구광역시,56722
202207,대구광역시,66500
202208,대구광역시,79832
202209,대구광역시,91363
202210,대구광역시,96446
202211,대구광역시,102670
202212,대구광역시,108462
200601,인천광역시,63928
200602,인천광역시,53757
200603,인천광역시,77145
200604,인천광역시,76024
200605,인천광역시,63590
200606,인천광역시,46678
200607,인천광역시,39600
200608,인천광역시,44251
200609,인천광역시,97232
200610,인천광역시,66726
200611,인천광역시,90321
200612,인천광역시,88384
200701,인천광역시,81684
200702,인천광역시,55569
200703,인천광역시,74293
200704,인천광역시,81208
200705,인천광역시,65789
200706,인천광역시,49924
200707,인천광역시,47521
200708,인천광역시,49473
200709,인천광역시,109205
200710,인천광역시,98924
200711,인천광역시,98367
200712,인천광역시,109243
200801,인천광역시,87920
200802,인천광역시,91321
200803,인천광역시,91701
200804,인천광역시,88986
200805,인천광역시,76265
200806,인천광역시,60252
200807,인천광역시,48845
200808,인천광역시,61000
200809,인천광역시,104530
200810,인천광역시,97838
200811,인천광역시,95414
200812,인천광역시,124532
200901,인천광역시,90186
200902,인천광역시,64238
200903,인천광역시,106262
200904,인천광역시,112415
200905,인천광역시,88138
200906,인천광역시,67310
200907,인천광역시,60033
200908,인천광역시,82890
200909,인천광역시,149068
200910,인천광역시,137266
200911,인천광역시,128394
200912,인천광역시,117556
201001,인천광역시,100088
201002,인천광역시,86716
201003,인천광역시,123586
201004,인천광역시,128373
201005,인천광역시,97359
201006,인천광역시,71772
201007,인천광역시,62141
201008,인천광역시,64974
201009,인천광역시,152255
201010,인천광역시,137875
201011,인천광역시,114197
201012,인천광역시,132166
201101,인천광역시,103675
201102,인천광역시,89543
201103,인천광역시,131119
201104,인천광역시,108061
201105,인천광역시,100897
201106,인천광역시,72564
201107,인천광역시,62230
201108,인천광역시,84343
201109,인천광역시,149307
201110,인천광역시,138170
201111,인천광역시,121994
201112,인천광역시,139604
201201,인천광역시,125574
201202,인천광역시,124750
201203,인천광역시,145564
201204,인천광역시,124440
201205,인천광역시,107431
201206,인천광역시,68793
201207,인천광역시,66942
201208,인천광역시,77477
201209,인천광역시,162643
201210,인천광역시,136186
201211,인천광역시,126265
201212,인천광역시,116496
201301,인천광역시,122955
201302,인천광역시,122608
201303,인천광역시,147644
201304,인천광역시,131560
201305,인천광역시,105325
201306,인천광역시,73186
201307,인천광역시,71600
201308,인천광역시,91446
201309,인천광역시,163197
201310,인천광역시,138185
201311,인천광역시,133679
201312,인천광역시,116945
201401,인천광역시,144383
201402,인천광역시,173729
201403,인천광역시,127679
201404,인천광역시,128607
201405,인천광역시,104751
201406,인천광역시,77148
201407,인천광역시,85324
201408,인천광역시,98588
201409,인천광역시,159038
201410,인천광역시,155255
201411,인천광역시,158124
201412,인천광역시,137639
201501,인천광역시,120861
201502,인천광역시,126290
201503,인천광역시,158818
201504,인천광역시,134782
201505,인천광역시,106502
201506,인천광역시,74770
201507,인천광역시,72888
201508,인천광역시,96541
201509,인천광역시,168547
201510,인천광역시,142920
201511,인천광역시,146243
201512,인천광역시,170841
201601,인천광역시,138702
201602,인천광역시,138064
201603,인천광역시,154228
201604,인천광역시,136185
201605,인천광역시,113232
201606,인천광역시,86491
201607,인천광역시,84807
201608,인천광역시,104678
201609,인천광역시,151358
201610,인천광역시,155604
201611,인천광역시,157997
201612,인천광역시,200654
201701,인천광역시,109740
201702,인천광역시,115955
201703,인천광역시,166337
201704,인천광역시,147978
201705,인천광역시,118252
201706,인천광역시,89939
201707,인천광역시,85052
201708,인천광역시,118521
201709,인천광역시,171235
201710,인천광역시,134024
201711,인천광역시,174229
201712,인천광역시,199300
201801,인천광역시,176522
201802,인천광역시,107903
201803,인천광역시,144845
201804,인천광역시,149266
201805,인천광역시,120806
201806,인천광역시,89246
201807,인천광역시,81362
201808,인천광역시,86978
201809,인천광역시,173064
201810,인천광역시,166677
201811,인천광역시,165787
201812,인천광역시,175485
201901,인천광역시,120509
201902,인천광역시,104738
201903,인천광역시,157805
201904,인천광역시,162822
201905,인천광역시,128620
201906,인천광역시,85478
201907,인천광역시,86594
201908,인천광역시,98292
201909,인천광역시,166313
201910,인천광역시,163921
201911,인천광역시,155536
201912,인천광역시,172331
202001,인천광역시,154863
202002,인천광역시,83107
202003,인천광역시,55074
202004,인천광역시,51861
202005,인천광역시,78880
202006,인천광역시,60052
202007,인천광역시,60407
202008,인천광역시,53578
202009,인천광역시,89916
202010,인천광역시,96142
202011,인천광역시,91698
202012,인천광역시,55344
202101,인천광역시,43647
202102,인천광역시,50669
202103,인천광역시,99208
202104,인천광역시,92989
202105,인천광역시,65472
202106,인천광역시,58448
202107,인천광역시,49153
202108,인천광역시,51076
202109,인천광역시,104930
202110,인천광역시,104557
202111,인천광역시,124126
202112,인천광역시,82566
202201,인천광역시,86819
202202,인천광역시,110844
202203,인천광역시,152302
202204,인천광역시,109662
202205,인천광역시,81608
202206,인천광역시,70833
202207,인천광역시,89173
202208,인천광역시,97128
202209,인천광역시,129277
202210,인천광역시,130117
202211,인천광역시,122668
202212,인천광역시,137922
200601,광주광역시,40267
200602,광주광역시,32835
200603,광주광역시,40235
200604,광주광역시,38118
200605,광주광역시,33713
200606,광주광역시,23565
200607,광주광역시,22183
200608,광주광역시,24466
200609,광주광역시,59301
200610,광주광역시,37119
200611,광주광역시,45486
200612,광주광역시,49055
200701,광주광역시,43058
200702,광주광역시,31159
200703,광주광역시,41366
200704,광주광역시,45876
200705,광주광역시,32385
200706,광주광역시,22896
200707,광주광역시,23627
200708,광주광역시,23074
200709,광주광역시,60095
200710,광주광역시,53397
200711,광주광역시,49812
200712,광주광역시,49585
200801,광주광역시,43219
200802,광주광역시,55894
200803,광주광역시,50937
200804,광주광역시,47831
200805,광주광역시,36712
200806,광주광역시,28545
200807,광주광역시,23640
200808,광주광역시,31065
200809,광주광역시,55539
200810,광주광역시,56299
200811,광주광역시,46601
200812,광주광역시,72535
200901,광주광역시,43928
200902,광주광역시,37309
200903,광주광역시,54475
200904,광주광역시,56045
200905,광주광역시,42161
200906,광주광역시,32424
200907,광주광역시,30261
200908,광주광역시,45462
200909,광주광역시,76517
200910,광주광역시,69746
200911,광주광역시,68793
200912,광주광역시,64242
201001,광주광역시,53430
201002,광주광역시,47149
201003,광주광역시,66954
201004,광주광역시,70060
201005,광주광역시,45679
201006,광주광역시,36934
201007,광주광역시,30779
201008,광주광역시,32191
201009,광주광역시,81491
201010,광주광역시,72954
201011,광주광역시,61438
201012,광주광역시,68168
201101,광주광역시,52393
201102,광주광역시,47784
201103,광주광역시,66008
201104,광주광역시,61912
201105,광주광역시,44890
201106,광주광역시,33211
201107,광주광역시,31071
201108,광주광역시,44538
201109,광주광역시,78112
201110,광주광역시,63149
201111,광주광역시,54664
201112,광주광역시,77895
201201,광주광역시,63790
201202,광주광역시,64049
201203,광주광역시,66793
201204,광주광역시,62463
201205,광주광역시,51748
201206,광주광역시,33270
201207,광주광역시,32666
201208,광주광역시,38790
201209,광주광역시,88441
201210,광주광역시,73173
201211,광주광역시,59749
201212,광주광역시,56987
201301,광주광역시,60846
201302,광주광역시,75674
201303,광주광역시,70904
201304,광주광역시,67027
201305,광주광역시,50700
201306,광주광역시,34426
201307,광주광역시,35326
201308,광주광역시,43665
201309,광주광역시,86543
201310,광주광역시,67413
201311,광주광역시,64381
201312,광주광역시,60246
201401,광주광역시,73233
201402,광주광역시,82045
201403,광주광역시,67145
201404,광주광역시,65073
201405,광주광역시,50933
201406,광주광역시,37243
201407,광주광역시,40817
201408,광주광역시,47162
201409,광주광역시,82401
201410,광주광역시,73048
201411,광주광역시,74306
201412,광주광역시,68040
201501,광주광역시,60461
201502,광주광역시,72042
201503,광주광역시,76585
201504,광주광역시,68260
201505,광주광역시,50851
201506,광주광역시,36078
201507,광주광역시,34253
201508,광주광역시,44393
201509,광주광역시,85428
201510,광주광역시,68230
201511,광주광역시,59373
201512,광주광역시,71617
201601,광주광역시,66457
201602,광주광역시,70054
201603,광주광역시,74739
201604,광주광역시,61378
201605,광주광역시,49286
201606,광주광역시,37340
201607,광주광역시,38849
201608,광주광역시,46631
201609,광주광역시,77084
201610,광주광역시,73852
201611,광주광역시,71701
201612,광주광역시,84830
201701,광주광역시,55272
201702,광주광역시,52059
201703,광주광역시,81675
201704,광주광역시,79169
201705,광주광역시,52112
201706,광주광역시,38626
201707,광주광역시,35242
201708,광주광역시,50156
201709,광주광역시,82085
201710,광주광역시,63501
201711,광주광역시,79634
201712,광주광역시,86363
201801,광주광역시,79647
201802,광주광역시,53707
201803,광주광역시,72029
201804,광주광역시,69046
201805,광주광역시,50465
201806,광주광역시,38592
201807,광주광역시,36458
201808,광주광역시,39822
201809,광주광역시,84739
201810,광주광역시,77429
201811,광주광역시,73166
201812,광주광역시,78816
201901,광주광역시,58579
201902,광주광역시,46500
201903,광주광역시,79848
201904,광주광역시,79250
201905,광주광역시,55498
201906,광주광역시,38598
201907,광주광역시,41215
201908,광주광역시,43402
201909,광주광역시,78908
201910,광주광역시,78198
201911,광주광역시,69561
201912,광주광역시,74694
202001,광주광역시,69446
202002,광주광역시,38754
202003,광주광역시,29328
202004,광주광역시,30511
202005,광주광역시,41725
202006,광주광역시,31812
202007,광주광역시,23830
202008,광주광역시,26315
202009,광주광역시,47745
202010,광주광역시,58225
202011,광주광역시,46684
202012,광주광역시,27508
202101,광주광역시,21520
202102,광주광역시,24056
202103,광주광역시,48644
202104,광주광역시,44701
202105,광주광역시,29940
202106,광주광역시,28855
202107,광주광역시,27497
202108,광주광역시,26501
202109,광주광역시,56470
202110,광주광역시,50338
202111,광주광역시,60333
202112,광주광역시,37873
202201,광주광역시,38841
202202,광주광역시,39942
202203,광주광역시,71255
202204,광주광역시,57653
202205,광주광역시,39149
202206,광주광역시,34694
202207,광주광역시,39063
202208,광주광역시,48103
202209,광주광역시,59602
202210,광주광역시,61498
202211,광주광역시,57238
202212,광주광역시,59103
200601,대전광역시,38394
200602,대전광역시,32071
200603,대전광역시,45480
200604,대전광역시,44376
200605,대전광역시,35030
200606,대전광역시,25956
200607,대전광역시,23668
200608,대전광역시,24846
200609,대전광역시,61281
200610,대전광역시,37930
200611,대전광역시,50157
200612,대전광역시,48204
200701,대전광역시,49761
200702,대전광역시,31205
200703,대전광역시,42965
200704,대전광역시,47166
200705,대전광역시,32740
200706,대전광역시,24452
200707,대전광역시,24704
200708,대전광역시,26188
200709,대전광역시,61155
200710,대전광역시,53892
200711,대전광역시,53032
200712,대전광역시,50734
200801,대전광역시,49925
200802,대전광역시,57813
200803,대전광역시,54662
200804,대전광역시,50110
200805,대전광역시,41664
200806,대전광역시,31192
200807,대전광역시,24993
200808,대전광역시,33827
200809,대전광역시,58366
200810,대전광역시,59919
200811,대전광역시,51562
200812,대전광역시,66943
200901,대전광역시,57626
200902,대전광역시,37305
200903,대전광역시,53751
200904,대전광역시,68289
200905,대전광역시,48959
200906,대전광역시,36575
200907,대전광역시,33291
200908,대전광역시,51606
200909,대전광역시,85369
200910,대전광역시,90134
200911,대전광역시,64416
200912,대전광역시,67934
201001,대전광역시,62412
201002,대전광역시,51929
201003,대전광역시,68921
201004,대전광역시,76062
201005,대전광역시,55584
201006,대전광역시,40817
201007,대전광역시,35379
201008,대전광역시,37262
201009,대전광역시,92237
201010,대전광역시,76921
201011,대전광역시,67711
201012,대전광역시,76741
201101,대전광역시,58816
201102,대전광역시,52462
201103,대전광역시,75437
201104,대전광역시,66190
201105,대전광역시,56107
201106,대전광역시,38317
201107,대전광역시,33886
201108,대전광역시,47664
201109,대전광역시,88504
201110,대전광역시,73844
201111,대전광역시,66535
201112,대전광역시,90865
201201,대전광역시,71338
201202,대전광역시,63866
201203,대전광역시,78385
201204,대전광역시,67852
201205,대전광역시,59361
201206,대전광역시,38165
201207,대전광역시,35327
201208,대전광역시,41350
201209,대전광역시,97847
201210,대전광역시,78397
201211,대전광역시,69701
201212,대전광역시,64040
201301,대전광역시,70161
201302,대전광역시,71532
201303,대전광역시,78905
201304,대전광역시,75078
201305,대전광역시,59120
201306,대전광역시,38144
201307,대전광역시,38408
201308,대전광역시,47513
201309,대전광역시,97256
201310,대전광역시,74904
201311,대전광역시,73955
201312,대전광역시,60742
201401,대전광역시,73555
201402,대전광역시,95416
201403,대전광역시,72663
201404,대전광역시,72243
201405,대전광역시,55485
201406,대전광역시,39113
201407,대전광역시,44402
201408,대전광역시,53896
201409,대전광역시,92918
201410,대전광역시,79883
201411,대전광역시,85787
201412,대전광역시,73743
201501,대전광역시,63564
201502,대전광역시,70047
201503,대전광역시,89397
201504,대전광역시,74708
201505,대전광역시,56178
201506,대전광역시,33175
201507,대전광역시,37041
201508,대전광역시,50971
201509,대전광역시,96797
201510,대전광역시,74693
201511,대전광역시,71442
201512,대전광역시,85437
201601,대전광역시,75159
201602,대전광역시,75763
201603,대전광역시,78867
201604,대전광역시,69255
201605,대전광역시,55724
201606,대전광역시,42065
201607,대전광역시,43855
201608,대전광역시,51572
201609,대전광역시,83316
201610,대전광역시,80448
201611,대전광역시,82200
201612,대전광역시,99692
201701,대전광역시,57954
201702,대전광역시,59879
201703,대전광역시,84086
201704,대전광역시,80877
201705,대전광역시,58837
201706,대전광역시,45103
201707,대전광역시,40242
201708,대전광역시,56801
201709,대전광역시,91070
201710,대전광역시,66432
201711,대전광역시,86742
